user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
2.2907319999999993,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:18.881225
2.29472,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.884527
2.2987079999999995,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.887632
2.3027039999999994,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:18.892040
2.3066999999999993,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:18.895244
2.3106999999999998,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:18.900250
2.314692,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:18.903512
2.3186839999999993,0.634765625,0.634765625,0.528564453125,0.528564453125,08:53:18.907895
2.3226839999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.911429
2.3266719999999994,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.915525
2.3306679999999993,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:18.919586
2.334656,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:18.924452
2.3386439999999995,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.928257
2.342632,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.935256
2.3466199999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.937773
2.35062,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.940868
2.3546119999999995,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.944516
2.3586079999999994,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:18.944516
2.362596,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:18.948687
2.3665839999999996,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:18.952698
2.370572,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:18.956757
2.3745639999999995,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:18.960923
2.3785439999999998,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.965032
2.3825399999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.969366
2.3865279999999993,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.973358
2.3905279999999998,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:18.977470
2.3945159999999994,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:18.984479
2.398516,0.63232421875,0.63232421875,0.5291748046875,0.5291748046875,08:53:18.988485
2.4025039999999995,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.989740
2.4064959999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.994158
2.4104959999999993,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.997568
2.4144879999999995,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.001579
2.418468,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.005575
2.42246,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:19.010073
2.4264479999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.014075
2.43044,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:19.018146
2.4344279999999996,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.022748
2.4384239999999995,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.026752
2.442412,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.030760
2.446408,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:19.039266
2.4503959999999996,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:19.042267
2.454384,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.043648
2.458368,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.046661
2.4623599999999994,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:19.050761
2.4663519999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.054769
2.4703399999999993,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:19.058901
2.4743319999999995,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:19.063773
2.47832,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:19.067799
2.4823079999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.071851
2.4863039999999996,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:19.075820
2.490296,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,08:53:19.079093
2.4942839999999995,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:19.084145
2.4982759999999997,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,08:53:19.092164
2.502268,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.095110
2.50626,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:53:19.096101
2.510248,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.100193
2.5142439999999997,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:19.104106
2.5182319999999994,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:19.108157
2.52222,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:19.112176
2.526212,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.113103
2.5302,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.117103
2.5341879999999994,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.121106
2.538176,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.124641
2.5421639999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.129139
2.5461599999999995,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:19.133021
2.550148,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.140637
2.5541399999999994,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:19.143928
2.558128,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.146072
2.562124,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.149626
2.5661119999999995,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.153825
2.5701,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.157792
2.5740879999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.161905
2.57808,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.165826
2.5820679999999996,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.169938
2.58606,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:19.173928
2.5900479999999995,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:19.178207
2.5940519999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.182214
2.5980479999999995,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.186334
2.6020439999999994,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.192740
2.606032,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.195742
2.6100199999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.198741
2.614012,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:19.202882
2.618004,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:19.206812
2.622,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:19.210746
2.625992,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.214998
2.6299839999999994,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.218992
2.633984,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.223085
2.6379719999999995,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.227065
2.641972,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.231998
2.6459599999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.235815
2.649952,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:19.239908
2.6539479999999998,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:19.246926
2.65794,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:19.249932
2.661936,0.63232421875,0.63232421875,0.531005859375,0.531005859375,08:53:19.251928
2.665928,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:19.255937
2.6699199999999994,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:19.259966
2.67392,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.263966
2.6779079999999995,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.267982
2.6818999999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.272209
2.6858879999999994,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.276214
2.689876,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:19.280215
2.693872,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.284215
2.6978679999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.284215
2.7018639999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.288214
2.705856,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.296219
2.709848,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:19.299216
2.7138399999999994,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.301443
2.717828,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.305085
2.7218159999999996,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.309124
2.725804,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.313125
2.729788,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.317124
2.7337799999999994,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.321126
2.7377639999999994,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:19.325135
2.7417559999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.329135
2.745748,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:53:19.334241
2.7497479999999994,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:19.337635
2.753736,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.341591
2.7577279999999993,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.347606
2.7617279999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.351601
2.7657159999999994,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.353606
2.7696999999999994,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:19.358606
2.773688,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.362607
2.77768,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.366600
2.781676,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.370606
2.7856639999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.374605
2.789656,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.378605
2.793648,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.382607
2.7976399999999995,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:19.387603
2.801628,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:19.390605
2.8056159999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.395694
2.8096039999999993,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.403606
2.8136,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:19.406601
2.8175879999999998,0.6329345703125,0.6329345703125,0.528564453125,0.528564453125,08:53:19.407600
2.82158,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:19.411605
2.8255719999999993,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.415609
2.8295759999999994,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:19.419606
2.833564,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.423619
2.83756,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.427613
2.841552,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.431622
2.845548,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.435619
2.8495359999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.440275
2.853528,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.444275
2.8575159999999995,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.448276
2.8615119999999994,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.455272
2.8655039999999996,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.458318
2.869504,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.459473
2.8734919999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.460427
2.877484,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.465387
2.8814719999999996,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.469269
2.8854679999999995,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.473284
2.8894599999999997,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:19.477274
2.893452,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:19.481271
2.897448,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:19.485275
2.90144,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.489276
2.9054319999999993,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.493279
2.90942,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.498279
2.9134079999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.505270
2.9173999999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.508275
2.9213879999999994,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:19.510286
2.925376,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.514270
2.929372,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.518272
2.9333599999999995,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.522274
2.9373519999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.526286
2.9413399999999994,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:19.530285
2.9453319999999996,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.534285
2.9493199999999993,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.538805
2.953316,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.543188
2.957312,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.546805
2.9613039999999993,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.550804
2.965292,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.557801
2.9692799999999995,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.560800
2.973268,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.562799
2.9772559999999997,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.566804
2.9812439999999993,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.570803
2.9852359999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.575816
2.9892279999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.579798
2.99322,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.583803
2.9972119999999993,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:19.587801
3.0011959999999993,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:19.591125
3.005184,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:19.595138
3.0091799999999997,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:19.600135
3.0131679999999994,0.633544921875,0.633544921875,0.528564453125,0.528564453125,08:53:19.604135
3.017156,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.610134
3.021152,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:19.613133
3.0251479999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.616579
3.0291359999999994,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.620138
3.0331319999999993,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.620138
3.03712,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.624164
3.0411079999999995,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:19.628162
3.045096,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.632162
3.0490839999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.636163
3.0530799999999996,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.640682
3.0570759999999995,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.644678
3.0610679999999997,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:19.649679
3.0650559999999993,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.652680
3.0690479999999996,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.659678
3.073036,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.663682
3.0770239999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.665672
3.081016,0.633544921875,0.633544921875,0.528564453125,0.528564453125,08:53:19.669675
3.0850079999999993,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.673678
3.088996,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.678118
3.0929959999999994,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.681683
3.096984,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.685679
3.10098,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,08:53:19.689678
3.1049679999999995,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.693678
3.1089639999999994,0.633544921875,0.633544921875,0.528564453125,0.528564453125,08:53:19.697679
3.1129599999999993,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:19.702678
3.116948,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:19.706676
3.1209359999999995,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.713713
3.124924,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:53:19.716674
3.12892,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.718826
3.1329119999999993,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.722675
3.1369,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.726684
3.140892,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,08:53:19.730684
3.1448799999999997,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.734684
3.148872,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:19.739276
3.1528599999999996,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.743275
3.1568519999999998,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.747501
3.160832,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.751756
3.1648239999999994,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.755783
3.1688159999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.759764
3.1728039999999993,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.768506
3.1767959999999995,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.771508
3.180796,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:19.772506
3.1847959999999995,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.776623
3.1887919999999994,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.779507
3.1927839999999996,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.784066
3.1967719999999993,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.787972
3.2007639999999995,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.788969
3.2047559999999997,0.6353759765625,0.6353759765625,0.5291748046875,0.5291748046875,08:53:19.792478
3.2087519999999996,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:19.796485
3.2127399999999993,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.800503
3.2167319999999995,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.804498
3.22072,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.808504
3.2247079999999997,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.815502
3.2286959999999993,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.817506
3.232684,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.821499
3.2366719999999995,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:19.825715
3.2406639999999998,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:19.828915
3.2446519999999994,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.832959
3.2486439999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.836972
3.2526319999999993,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.841011
3.256628,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:19.846006
3.2606159999999997,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:19.850013
3.264608,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.854017
3.2686079999999995,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:19.858032
3.272596,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.862075
3.2765759999999995,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:19.870013
3.2805679999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.873007
3.2845559999999994,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.874130
3.2885479999999996,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.879137
3.29254,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.882136
3.296532,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.886142
3.3005199999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.891138
3.304512,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.895144
3.308504,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.899142
3.3124919999999998,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:19.903142
3.3164799999999994,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:19.907142
3.3204719999999996,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,08:53:19.911360
3.324464,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:19.915365
3.3284519999999995,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:19.924365
3.3324439999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.927365
3.3364439999999993,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.928374
3.340432,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.931369
3.3444279999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.935369
3.3484159999999994,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.940255
3.3524119999999993,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.944252
3.3564039999999995,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.948247
3.3603959999999997,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:19.952970
3.3643919999999996,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:19.956893
3.368384,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:19.956893
3.372376,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.960892
3.3763679999999994,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:19.964894
3.380356,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:19.971890
3.3843439999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.975900
3.388332,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:19.976987
3.39232,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:19.981050
3.396312,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.984882
3.400296,0.63232421875,0.63232421875,0.531005859375,0.531005859375,08:53:19.988884
3.4042879999999993,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:19.993029
3.4082799999999995,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:19.997889
3.4122759999999994,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.001102
3.416264,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:20.005884
3.4202559999999993,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:20.009968
3.424252,0.6341552734375,0.6341552734375,0.5279541015625,0.5279541015625,08:53:20.013888
3.4282399999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.017936
3.4322239999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.026985
3.4362119999999994,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:20.030919
3.4402039999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.031925
3.4441919999999993,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.034059
3.44818,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.037896
3.452172,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:20.042469
3.4561599999999997,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:20.046839
3.46016,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:20.049844
3.464148,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:20.054844
3.46814,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:20.058841
3.472124,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:20.062843
3.4761159999999993,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.066843
3.480112,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:20.070844
3.4840999999999998,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:20.077840
3.4880959999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:20.080840
3.4920919999999995,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:20.083316
3.49608,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:20.087325
