user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
6.664391999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.523394
6.66838,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:22.524459
6.672376,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.525460
6.676368,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.526665
6.680364,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:22.526665
6.684356,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:22.527728
6.6883479999999995,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.528679
6.692343999999999,0.6280517578125,0.6280517578125,0.5340576171875,0.5340576171875,09:24:22.529684
6.696332,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.533742
6.70032,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:22.555681
6.704308,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:22.565680
6.708296,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:22.566740
6.7122839999999995,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:22.567740
6.716279999999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:22.568680
6.720268,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.568680
6.72426,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:22.569752
6.7282519999999995,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:22.571679
6.732247999999999,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:22.572681
6.736231999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.572681
6.740228,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:22.573913
6.744224,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.576532
6.748215999999999,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:22.580578
6.752196,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.603991
6.756183999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:22.610990
6.76018,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.611989
6.764171999999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:22.612995
6.76816,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:22.615140
6.772156,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:22.615140
6.7761439999999995,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:22.616237
6.780136,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:24:22.617389
6.784123999999999,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:22.618420
6.788112,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:22.621549
6.792104,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.625754
6.7960959999999995,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:22.629759
6.800088,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:22.633756
6.80408,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.653998
6.808068,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:22.665452
6.812056,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:22.667526
6.816059999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.669662
6.820052,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:22.670663
6.824044,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:22.671662
6.828031999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:22.671662
6.83202,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:24:22.673661
6.836011999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:22.674747
6.840008,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:22.674747
6.843996,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:22.679141
6.847988,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:22.683152
6.85198,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:22.687141
6.855968,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:22.705286
6.8599559999999995,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:24:22.714397
6.863944,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:22.715303
6.867928,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:22.716398
6.871919999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:22.717304
6.875903999999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:22.718322
6.8799,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:22.719303
6.8838919999999995,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:24:22.720323
6.887887999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.721302
6.891876,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:22.724303
6.895868,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:22.728325
6.899868,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:22.732470
6.90386,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:22.736420
6.907839999999999,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:22.754408
6.911828,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:22.763766
6.91582,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.763766
6.919808,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:22.764860
6.923795999999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:22.765771
6.927788,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:22.766767
6.931776,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:22.767854
6.935772,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:22.769772
6.93976,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:22.773847
6.943752,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.776922
6.94774,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:22.781306
6.951732,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:22.785305
6.955728,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:22.789894
6.959715999999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:22.806979
6.963708,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:22.817641
6.967708,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:22.818960
6.971696,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:24:22.819978
6.975688,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.821068
6.9796759999999995,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:22.822978
6.983671999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:22.822978
6.98766,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:24:22.824153
6.991656,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:22.825530
6.995652,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:24:22.830601
6.999644,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:22.834625
7.00364,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:22.838830
7.0076279999999995,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:24:22.842860
7.011616,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:22.860094
7.015604,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:22.869110
7.019591999999999,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:22.869110
7.02358,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.870273
7.027576,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.871293
7.0315639999999995,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:22.872617
7.035564,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:24:22.874063
7.039556,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:22.875082
7.0435479999999995,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:22.876522
7.047536,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:22.879637
7.051524,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:22.883613
7.055516,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:22.887540
7.059504,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.892188
7.063492,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:22.910235
7.06748,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.919514
7.071467999999999,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:22.920660
7.075456,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:22.921681
7.079444,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:22.922682
7.0834399999999995,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.923778
7.087428,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.923778
7.091419999999999,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:22.924818
7.095408,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.929687
7.0994,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.932775
7.103388,0.631103515625,0.631103515625,0.533447265625,0.533447265625,09:24:22.936756
7.10738,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:22.940752
7.111371999999999,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:22.945682
7.11536,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:22.963504
7.119352,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:22.973528
7.123352,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:22.975027
7.127339999999999,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:22.976046
7.131336,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:22.977046
7.135324,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:22.977046
7.139311999999999,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:22.978045
7.1433,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:22.980047
7.147288,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:22.982041
7.15128,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.986130
7.155276,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:22.990307
7.159268,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:22.994369
7.163259999999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:22.999289
7.167248,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.018733
7.1712359999999995,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.027990
7.175224,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.029012
7.179208,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.030012
7.183196,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:23.031010
7.187192,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.032403
7.1911879999999995,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.033486
7.195183999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.033486
7.19918,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.034485
7.2031719999999995,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.035494
7.207164,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.039483
7.21116,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.043482
7.215148,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.047566
7.219132,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.065755
7.22312,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.074233
7.227112,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.076249
7.231103999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.076249
7.2350959999999995,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.077343
7.239088,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:24:23.078250
7.243075999999999,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:23.079343
7.247071999999999,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:24:23.080345
7.25106,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.084326
7.2550479999999995,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:23.088322
7.2590319999999995,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:23.092601
7.263024,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.096603
7.26702,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:24:23.100614
7.271008,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:23.119017
7.275004,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.128936
7.279,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.128936
7.282992,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.130218
7.2869839999999995,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.131636
7.290972,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.133656
7.294968,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:23.134656
7.2989559999999996,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.134656
7.302951999999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.137724
7.306947999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.141752
7.3109399999999996,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.145723
7.314932,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.149744
7.318919999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.154656
7.322912,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.174336
7.326899999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.183642
7.330888,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.184555
7.3348759999999995,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.185635
7.338868,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.186615
7.342852,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.187555
7.346852,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:23.189326
7.35084,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:23.190432
7.354832,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.192009
7.35882,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.193336
7.362816,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.195353
7.366816,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.199354
7.370804,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:24:23.203359
7.374791999999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.222505
7.37878,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.234002
7.3827679999999996,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:23.234978
7.386756,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:24:23.234978
7.390747999999999,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.235987
7.39474,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.237187
7.398727999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.238209
7.4027199999999995,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.239259
7.406708,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.240721
7.410696,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.244778
7.414683999999999,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:23.248741
7.418676,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.252813
7.422664,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.256738
7.4266559999999995,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.275926
7.430648,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.284845
7.434648,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.286268
7.4386399999999995,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.287289
7.44264,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.288378
7.446628,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.289313
7.450616,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.290629
7.4546079999999995,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.291546
7.458603999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.293564
7.4626,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:23.297547
7.466596,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:23.301578
7.470587999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.305858
7.474588,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.309854
7.4785759999999994,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.329030
7.482568,0.631103515625,0.631103515625,0.5364990234375,0.5364990234375,09:24:23.341351
7.486555999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.342339
7.490544,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.342339
7.4945319999999995,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.343931
7.49852,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.345950
7.502511999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.345950
7.506507999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.346949
7.5104999999999995,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:24:23.348304
7.514488,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.350324
7.518479999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.354426
7.522468,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.358396
7.52646,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.362328
7.53044,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.382503
7.534428,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:23.390969
7.538424,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.392318
7.542415999999999,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.394341
7.546404,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.394341
7.5504039999999994,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.395336
7.554392,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:23.396335
7.558388,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.397376
7.5623759999999995,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:23.398340
7.566368,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.400338
7.570355999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.403411
7.574339999999999,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.408046
7.578335999999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:23.411982
7.582324,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:23.430352
7.5863119999999995,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.441496
7.590307999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.442932
7.5943,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.444095
7.598292,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.444095
7.602284,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.445020
7.606272000000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.446109
7.610263999999999,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:23.447110
7.614255999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.449030
7.618252,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.453312
7.622244,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.457313
7.6262360000000005,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:23.461337
7.630240000000001,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.465395
7.634236,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:23.483489
7.638232,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.493358
7.64222,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.494794
7.646212,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.496815
7.6502,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.497916
7.654192,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:24:23.497916
7.658187999999999,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:24:23.498909
7.6621760000000005,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:23.499816
7.666167999999999,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.501813
7.670168,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.505896
7.674156,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:23.509887
7.678151999999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.514825
7.68214,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.518840
7.686128,0.6280517578125,0.6280517578125,0.5352783203125,0.5352783203125,09:24:23.536807
7.690116,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.547811
7.694103999999999,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.548923
7.698096,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:23.549896
7.702083999999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:23.550813
7.70608,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:23.552220
7.710068,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.553239
7.714055999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.554248
7.718043999999999,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:23.555399
7.7220320000000005,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.556508
7.7260159999999996,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.559493
7.730003999999999,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:23.563493
7.733991999999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.567795
7.737988,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:23.586975
7.741975999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.597636
7.745972,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.598556
7.74996,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:23.598556
7.753952,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.599924
7.75794,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:23.601297
7.761927999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.602317
7.765915999999999,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.603317
7.769907999999999,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:23.605414
7.773896000000001,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.608388
7.777887999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.612395
7.781879999999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:23.616625
7.785880000000001,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.620645
7.78988,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.642593
7.79388,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.652631
7.797872,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.654665
7.801864,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.655685
7.805852,0.631103515625,0.631103515625,0.537109375,0.537109375,09:24:23.656686
7.809844,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:23.660685
7.813836,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.662685
7.817828,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.663953
7.821819999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.665975
7.825816,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.665975
7.829803999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:23.666979
7.8337959999999995,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:23.670048
7.837783999999999,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:23.674050
7.841768,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.692890
7.84576,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:23.702598
7.849743999999999,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:24:23.703629
7.853736,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:23.704647
7.857723999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.704647
7.86172,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:23.705648
7.865708,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:23.706650
7.869695999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:23.707729
7.873695999999999,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.708847
7.877684,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:23.710845
7.8816679999999995,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:24:23.714859
7.885655999999999,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:23.719752
