user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
46.093216,0.550537109375,0.550537109375,0.5023193359375,0.5023193359375,09:21:55.481436
46.09722,0.5511474609375,0.5511474609375,0.5029296875,0.5029296875,09:21:55.483361
46.101228,0.550537109375,0.550537109375,0.501708984375,0.501708984375,09:21:55.483361
46.105228,0.552978515625,0.552978515625,0.504150390625,0.504150390625,09:21:55.484617
46.109235999999996,0.5535888671875,0.5535888671875,0.5029296875,0.5029296875,09:21:55.485637
46.113231999999996,0.55419921875,0.55419921875,0.5047607421875,0.5047607421875,09:21:55.486660
46.117248,0.5535888671875,0.5535888671875,0.5029296875,0.5029296875,09:21:55.487639
46.12124,0.5548095703125,0.5548095703125,0.50537109375,0.50537109375,09:21:55.491708
46.125243999999995,0.55419921875,0.55419921875,0.5047607421875,0.5047607421875,09:21:55.496637
46.129251999999994,0.55419921875,0.55419921875,0.5047607421875,0.5047607421875,09:21:55.499841
46.133252,0.556640625,0.556640625,0.5072021484375,0.5072021484375,09:21:55.504891
46.137255999999994,0.5560302734375,0.5560302734375,0.5072021484375,0.5072021484375,09:21:55.507970
46.141256,0.5572509765625,0.5572509765625,0.5059814453125,0.5059814453125,09:21:55.525339
46.14526,0.5572509765625,0.5572509765625,0.5072021484375,0.5072021484375,09:21:55.532521
46.149263999999995,0.5572509765625,0.5572509765625,0.5084228515625,0.5084228515625,09:21:55.533603
46.153271999999994,0.55908203125,0.55908203125,0.5078125,0.5078125,09:21:55.535637
46.157267999999995,0.5596923828125,0.5596923828125,0.509033203125,0.509033203125,09:21:55.535637
46.161275999999994,0.55908203125,0.55908203125,0.5096435546875,0.5096435546875,09:21:55.536602
46.165271999999995,0.5596923828125,0.5596923828125,0.5096435546875,0.5096435546875,09:21:55.538601
46.169287999999995,0.560302734375,0.560302734375,0.51025390625,0.51025390625,09:21:55.541599
46.173296,0.5615234375,0.5615234375,0.509033203125,0.509033203125,09:21:55.544963
46.177308,0.5609130859375,0.5609130859375,0.511474609375,0.511474609375,09:21:55.548950
46.181312,0.562744140625,0.562744140625,0.5108642578125,0.5108642578125,09:21:55.552949
46.18532,0.5621337890625,0.5621337890625,0.5126953125,0.5126953125,09:21:55.556946
46.189332,0.562744140625,0.562744140625,0.5120849609375,0.5120849609375,09:21:55.560879
46.193327999999994,0.562744140625,0.562744140625,0.5120849609375,0.5120849609375,09:21:55.578922
46.197331999999996,0.562744140625,0.562744140625,0.5126953125,0.5126953125,09:21:55.585929
46.201336,0.562744140625,0.562744140625,0.5126953125,0.5126953125,09:21:55.586856
46.20534,0.5633544921875,0.5633544921875,0.5120849609375,0.5120849609375,09:21:55.587857
46.20934,0.56396484375,0.56396484375,0.5120849609375,0.5120849609375,09:21:55.588858
46.213339999999995,0.56396484375,0.56396484375,0.5120849609375,0.5120849609375,09:21:55.589906
46.217347999999994,0.56396484375,0.56396484375,0.511474609375,0.511474609375,09:21:55.590899
46.221348,0.56396484375,0.56396484375,0.5133056640625,0.5133056640625,09:21:55.593935
46.225356,0.5633544921875,0.5633544921875,0.5120849609375,0.5120849609375,09:21:55.598269
46.229355999999996,0.5633544921875,0.5633544921875,0.5120849609375,0.5120849609375,09:21:55.602460
46.233363999999995,0.5645751953125,0.5645751953125,0.5126953125,0.5126953125,09:21:55.606536
46.237364,0.56396484375,0.56396484375,0.5133056640625,0.5133056640625,09:21:55.610506
46.24136,0.5633544921875,0.5633544921875,0.5133056640625,0.5133056640625,09:21:55.612577
46.245355999999994,0.5633544921875,0.5633544921875,0.5120849609375,0.5120849609375,09:21:55.632701
46.249364,0.5633544921875,0.5633544921875,0.5126953125,0.5126953125,09:21:55.641055
46.253367999999995,0.56396484375,0.56396484375,0.5126953125,0.5126953125,09:21:55.643122
46.257368,0.562744140625,0.562744140625,0.5120849609375,0.5120849609375,09:21:55.644125
46.261376,0.562744140625,0.562744140625,0.5133056640625,0.5133056640625,09:21:55.647045
46.26538,0.5645751953125,0.5645751953125,0.5133056640625,0.5133056640625,09:21:55.647045
46.269388,0.56396484375,0.56396484375,0.5120849609375,0.5120849609375,09:21:55.648205
46.273388,0.562744140625,0.562744140625,0.513916015625,0.513916015625,09:21:55.649227
46.277387999999995,0.56396484375,0.56396484375,0.5133056640625,0.5133056640625,09:21:55.650225
46.281392,0.5633544921875,0.5633544921875,0.5126953125,0.5126953125,09:21:55.651226
46.285388,0.5633544921875,0.5633544921875,0.511474609375,0.511474609375,09:21:55.655302
46.289384,0.5633544921875,0.5633544921875,0.5120849609375,0.5120849609375,09:21:55.660226
46.293383999999996,0.5633544921875,0.5633544921875,0.5126953125,0.5126953125,09:21:55.664281
46.297391999999995,0.56396484375,0.56396484375,0.5108642578125,0.5108642578125,09:21:55.681328
46.301392,0.5621337890625,0.5621337890625,0.5133056640625,0.5133056640625,09:21:55.689431
46.305408,0.5621337890625,0.5621337890625,0.51025390625,0.51025390625,09:21:55.691348
46.309403999999994,0.562744140625,0.562744140625,0.5126953125,0.5126953125,09:21:55.692349
46.313407999999995,0.562744140625,0.562744140625,0.511474609375,0.511474609375,09:21:55.693391
46.317403999999996,0.562744140625,0.562744140625,0.5120849609375,0.5120849609375,09:21:55.693391
46.321408,0.5615234375,0.5615234375,0.5120849609375,0.5120849609375,09:21:55.694504
46.325404,0.5621337890625,0.5621337890625,0.511474609375,0.511474609375,09:21:55.696411
46.329412,0.5615234375,0.5615234375,0.5120849609375,0.5120849609375,09:21:55.701015
46.33342,0.5615234375,0.5615234375,0.511474609375,0.511474609375,09:21:55.705015
46.337427999999996,0.562744140625,0.562744140625,0.5126953125,0.5126953125,09:21:55.708988
46.341432,0.5621337890625,0.5621337890625,0.5120849609375,0.5120849609375,09:21:55.713044
46.345436,0.5609130859375,0.5609130859375,0.5120849609375,0.5120849609375,09:21:55.717692
46.349444,0.562744140625,0.562744140625,0.5133056640625,0.5133056640625,09:21:55.735791
46.353443999999996,0.56396484375,0.56396484375,0.513916015625,0.513916015625,09:21:55.742774
46.357451999999995,0.5645751953125,0.5645751953125,0.5133056640625,0.5133056640625,09:21:55.744776
46.361447999999996,0.5633544921875,0.5633544921875,0.5126953125,0.5126953125,09:21:55.745774
46.365455999999995,0.5645751953125,0.5645751953125,0.5133056640625,0.5133056640625,09:21:55.745774
46.369456,0.5645751953125,0.5645751953125,0.51513671875,0.51513671875,09:21:55.746773
46.373452,0.565185546875,0.565185546875,0.513916015625,0.513916015625,09:21:55.747850
46.377455999999995,0.56396484375,0.56396484375,0.51513671875,0.51513671875,09:21:55.749864
46.38146,0.565185546875,0.565185546875,0.51513671875,0.51513671875,09:21:55.753874
46.385464,0.565185546875,0.565185546875,0.5133056640625,0.5133056640625,09:21:55.758304
46.389464,0.5645751953125,0.5645751953125,0.513916015625,0.513916015625,09:21:55.762303
46.393476,0.5657958984375,0.5657958984375,0.513916015625,0.513916015625,09:21:55.766315
46.397476,0.565185546875,0.565185546875,0.5145263671875,0.5145263671875,09:21:55.770405
46.401483999999996,0.5645751953125,0.5645751953125,0.5145263671875,0.5145263671875,09:21:55.787769
46.40548,0.565185546875,0.565185546875,0.5145263671875,0.5145263671875,09:21:55.794853
46.409487999999996,0.5645751953125,0.5645751953125,0.5145263671875,0.5145263671875,09:21:55.795877
46.413492,0.565185546875,0.565185546875,0.51513671875,0.51513671875,09:21:55.795877
46.417488,0.567626953125,0.567626953125,0.5145263671875,0.5145263671875,09:21:55.796771
46.421488,0.56640625,0.56640625,0.5145263671875,0.5145263671875,09:21:55.797863
46.425492,0.5657958984375,0.5657958984375,0.5157470703125,0.5157470703125,09:21:55.798785
46.429496,0.5657958984375,0.5657958984375,0.51513671875,0.51513671875,09:21:55.802875
46.433496,0.5670166015625,0.5670166015625,0.51513671875,0.51513671875,09:21:55.802875
46.437504,0.5670166015625,0.5670166015625,0.5157470703125,0.5157470703125,09:21:55.807243
46.441508,0.5670166015625,0.5670166015625,0.51513671875,0.51513671875,09:21:55.811240
46.445516,0.567626953125,0.567626953125,0.516357421875,0.516357421875,09:21:55.815868
46.449515999999996,0.567626953125,0.567626953125,0.516357421875,0.516357421875,09:21:55.819871
46.45352,0.5670166015625,0.5670166015625,0.5169677734375,0.5169677734375,09:21:55.835886
46.457516,0.567626953125,0.567626953125,0.51513671875,0.51513671875,09:21:55.843968
46.461512,0.567626953125,0.567626953125,0.5169677734375,0.5169677734375,09:21:55.843968
46.465512,0.5670166015625,0.5670166015625,0.51513671875,0.51513671875,09:21:55.845102
46.469519999999996,0.5682373046875,0.5682373046875,0.5157470703125,0.5157470703125,09:21:55.846123
46.473527999999995,0.56884765625,0.56884765625,0.5157470703125,0.5157470703125,09:21:55.848184
46.477523999999995,0.5682373046875,0.5682373046875,0.516357421875,0.516357421875,09:21:55.848184
46.481536,0.567626953125,0.567626953125,0.5157470703125,0.5157470703125,09:21:55.852195
46.485535999999996,0.567626953125,0.567626953125,0.516357421875,0.516357421875,09:21:55.856122
46.48956,0.5682373046875,0.5682373046875,0.5169677734375,0.5169677734375,09:21:55.860200
46.493556,0.5682373046875,0.5682373046875,0.5169677734375,0.5169677734375,09:21:55.864221
46.497564,0.5694580078125,0.5694580078125,0.5181884765625,0.5181884765625,09:21:55.869124
46.501563999999995,0.56884765625,0.56884765625,0.5157470703125,0.5157470703125,09:21:55.873120
46.505564,0.5706787109375,0.5706787109375,0.517578125,0.517578125,09:21:55.889148
46.509567999999994,0.56884765625,0.56884765625,0.5169677734375,0.5169677734375,09:21:55.898656
46.513568,0.5706787109375,0.5706787109375,0.517578125,0.517578125,09:21:55.898656
46.517576,0.570068359375,0.570068359375,0.5194091796875,0.5194091796875,09:21:55.899801
46.521572,0.570068359375,0.570068359375,0.516357421875,0.516357421875,09:21:55.900773
46.525583999999995,0.5706787109375,0.5706787109375,0.5169677734375,0.5169677734375,09:21:55.901795
46.529596,0.5712890625,0.5712890625,0.517578125,0.517578125,09:21:55.902673
46.533604,0.5712890625,0.5712890625,0.5194091796875,0.5194091796875,09:21:55.905717
46.537603999999995,0.5718994140625,0.5718994140625,0.518798828125,0.518798828125,09:21:55.909678
46.541608,0.5712890625,0.5712890625,0.5181884765625,0.5181884765625,09:21:55.912756
46.545612,0.572509765625,0.572509765625,0.517578125,0.517578125,09:21:55.918290
46.549608,0.5731201171875,0.5731201171875,0.5181884765625,0.5181884765625,09:21:55.921365
46.553616,0.57373046875,0.57373046875,0.5181884765625,0.5181884765625,09:21:55.926293
46.557612,0.5743408203125,0.5743408203125,0.518798828125,0.518798828125,09:21:55.943388
46.56162,0.572509765625,0.572509765625,0.5181884765625,0.5181884765625,09:21:55.952805
46.565628,0.57373046875,0.57373046875,0.5194091796875,0.5194091796875,09:21:55.953733
46.569632,0.5743408203125,0.5743408203125,0.517578125,0.517578125,09:21:55.954730
46.573628,0.574951171875,0.574951171875,0.518798828125,0.518798828125,09:21:55.954730
46.577631999999994,0.5743408203125,0.5743408203125,0.5194091796875,0.5194091796875,09:21:55.955741
46.581627999999995,0.5755615234375,0.5755615234375,0.518798828125,0.518798828125,09:21:55.956823
46.585632,0.5767822265625,0.5767822265625,0.5181884765625,0.5181884765625,09:21:55.958803
46.589639999999996,0.5767822265625,0.5767822265625,0.518798828125,0.518798828125,09:21:55.962191
46.59363999999999,0.5767822265625,0.5767822265625,0.518798828125,0.518798828125,09:21:55.966516
46.597643999999995,0.5767822265625,0.5767822265625,0.517578125,0.517578125,09:21:55.970510
46.601644,0.577392578125,0.577392578125,0.5194091796875,0.5194091796875,09:21:55.974533
46.605644,0.5767822265625,0.5767822265625,0.52001953125,0.52001953125,09:21:55.979437
46.609648,0.5792236328125,0.5792236328125,0.52001953125,0.52001953125,09:21:55.998437
46.613656,0.577392578125,0.577392578125,0.52001953125,0.52001953125,09:21:56.006536
46.617664,0.5780029296875,0.5780029296875,0.521240234375,0.521240234375,09:21:56.007937
46.621663999999996,0.5792236328125,0.5792236328125,0.52001953125,0.52001953125,09:21:56.008965
46.625664,0.5792236328125,0.5792236328125,0.5194091796875,0.5194091796875,09:21:56.009963
46.629672,0.5810546875,0.5810546875,0.5206298828125,0.5206298828125,09:21:56.010964
46.633675999999994,0.5816650390625,0.5816650390625,0.5206298828125,0.5206298828125,09:21:56.012966
46.637684,0.5804443359375,0.5804443359375,0.5206298828125,0.5206298828125,09:21:56.014485
46.641692,0.5816650390625,0.5816650390625,0.5206298828125,0.5206298828125,09:21:56.015506
46.645688,0.5828857421875,0.5828857421875,0.52001953125,0.52001953125,09:21:56.016892
46.649684,0.582275390625,0.582275390625,0.5206298828125,0.5206298828125,09:21:56.020008
46.653692,0.584716796875,0.584716796875,0.5218505859375,0.5218505859375,09:21:56.024010
46.657703999999995,0.58349609375,0.58349609375,0.52001953125,0.52001953125,09:21:56.028910
46.661708,0.5853271484375,0.5853271484375,0.52001953125,0.52001953125,09:21:56.044630
46.665712,0.5865478515625,0.5865478515625,0.5206298828125,0.5206298828125,09:21:56.053802
46.669712,0.587158203125,0.587158203125,0.5206298828125,0.5206298828125,09:21:56.054823
46.673711999999995,0.5877685546875,0.5877685546875,0.5218505859375,0.5218505859375,09:21:56.056823
46.677719999999994,0.5889892578125,0.5889892578125,0.5218505859375,0.5218505859375,09:21:56.057822
46.681723999999996,0.589599609375,0.589599609375,0.5206298828125,0.5206298828125,09:21:56.059823
46.685731999999994,0.589599609375,0.589599609375,0.5218505859375,0.5218505859375,09:21:56.060822
46.689724,0.5908203125,0.5908203125,0.5224609375,0.5224609375,09:21:56.060822
46.693728,0.5908203125,0.5908203125,0.521240234375,0.521240234375,09:21:56.065191
46.697731999999995,0.592041015625,0.592041015625,0.521240234375,0.521240234375,09:21:56.069211
46.701739999999994,0.5926513671875,0.5926513671875,0.5224609375,0.5224609375,09:21:56.073187
46.705735999999995,0.59326171875,0.59326171875,0.5218505859375,0.5218505859375,09:21:56.077204
46.70974,0.59326171875,0.59326171875,0.5224609375,0.5224609375,09:21:56.082116
46.713736,0.59326171875,0.59326171875,0.5224609375,0.5224609375,09:21:56.098886
46.71774,0.5950927734375,0.5950927734375,0.5218505859375,0.5218505859375,09:21:56.107869
46.721751999999995,0.595703125,0.595703125,0.5230712890625,0.5230712890625,09:21:56.108807
46.725747999999996,0.5963134765625,0.5963134765625,0.5230712890625,0.5230712890625,09:21:56.109810
46.729755999999995,0.595703125,0.595703125,0.5230712890625,0.5230712890625,09:21:56.109810
46.733751999999996,0.5987548828125,0.5987548828125,0.5224609375,0.5224609375,09:21:56.111103
46.737752,0.5987548828125,0.5987548828125,0.5224609375,0.5224609375,09:21:56.112229
46.741752,0.5999755859375,0.5999755859375,0.5230712890625,0.5230712890625,09:21:56.114206
46.745748,0.601806640625,0.601806640625,0.523681640625,0.523681640625,09:21:56.118739
46.749751999999994,0.601806640625,0.601806640625,0.523681640625,0.523681640625,09:21:56.122803
46.753752,0.6024169921875,0.6024169921875,0.5242919921875,0.5242919921875,09:21:56.126949
46.757751999999996,0.6024169921875,0.6024169921875,0.523681640625,0.523681640625,09:21:56.130982
46.761759999999995,0.60302734375,0.60302734375,0.523681640625,0.523681640625,09:21:56.135431
46.765755999999996,0.6048583984375,0.6048583984375,0.5242919921875,0.5242919921875,09:21:56.154217
46.769755999999994,0.6048583984375,0.6048583984375,0.5242919921875,0.5242919921875,09:21:56.161106
46.773759999999996,0.6048583984375,0.6048583984375,0.523681640625,0.523681640625,09:21:56.162451
46.777759999999994,0.6048583984375,0.6048583984375,0.5242919921875,0.5242919921875,09:21:56.164474
46.781763999999995,0.6072998046875,0.6072998046875,0.5230712890625,0.5230712890625,09:21:56.165470
46.785776,0.606689453125,0.606689453125,0.523681640625,0.523681640625,09:21:56.165470
46.789787999999994,0.60791015625,0.60791015625,0.5242919921875,0.5242919921875,09:21:56.166567
46.793791999999996,0.6085205078125,0.6085205078125,0.5242919921875,0.5242919921875,09:21:56.167472
46.797796,0.6097412109375,0.6097412109375,0.52490234375,0.52490234375,09:21:56.171472
46.801795999999996,0.6097412109375,0.6097412109375,0.5242919921875,0.5242919921875,09:21:56.175550
46.805795999999994,0.6103515625,0.6103515625,0.523681640625,0.523681640625,09:21:56.180060
46.809827999999996,0.6109619140625,0.6109619140625,0.52490234375,0.52490234375,09:21:56.184066
46.81384,0.6121826171875,0.6121826171875,0.523681640625,0.523681640625,09:21:56.188062
46.817864,0.611572265625,0.611572265625,0.52490234375,0.52490234375,09:21:56.207205
46.821887999999994,0.61279296875,0.61279296875,0.52490234375,0.52490234375,09:21:56.218740
46.8259,0.61279296875,0.61279296875,0.526123046875,0.526123046875,09:21:56.219738
46.829916,0.6134033203125,0.6134033203125,0.52490234375,0.52490234375,09:21:56.220743
46.833935999999994,0.6134033203125,0.6134033203125,0.5242919921875,0.5242919921875,09:21:56.223182
46.837959999999995,0.615234375,0.615234375,0.52490234375,0.52490234375,09:21:56.223693
46.84198,0.615234375,0.615234375,0.52490234375,0.52490234375,09:21:56.224708
46.846008,0.615234375,0.615234375,0.526123046875,0.526123046875,09:21:56.225708
46.850035999999996,0.6158447265625,0.6158447265625,0.526123046875,0.526123046875,09:21:56.226707
46.854063999999994,0.615234375,0.615234375,0.5267333984375,0.5267333984375,09:21:56.227706
46.858092,0.6158447265625,0.6158447265625,0.5255126953125,0.5255126953125,09:21:56.228709
46.862116,0.6146240234375,0.6146240234375,0.523681640625,0.523681640625,09:21:56.233728
46.866136,0.616455078125,0.616455078125,0.5255126953125,0.5255126953125,09:21:56.236722
46.87016,0.6158447265625,0.6158447265625,0.526123046875,0.526123046875,09:21:56.255232
46.874171999999994,0.616455078125,0.616455078125,0.526123046875,0.526123046875,09:21:56.264160
46.878187999999994,0.616455078125,0.616455078125,0.5267333984375,0.5267333984375,09:21:56.265157
46.882208,0.61767578125,0.61767578125,0.5255126953125,0.5255126953125,09:21:56.266157
46.886232,0.6170654296875,0.6170654296875,0.5267333984375,0.5267333984375,09:21:56.267247
46.890252,0.61767578125,0.61767578125,0.526123046875,0.526123046875,09:21:56.269158
46.894279999999995,0.616455078125,0.616455078125,0.5206298828125,0.5206298828125,09:21:56.269158
46.8983,0.606689453125,0.606689453125,0.5157470703125,0.5157470703125,09:21:56.270155
46.902296,0.599365234375,0.599365234375,0.5108642578125,0.5108642578125,09:21:56.274156
46.906304,0.596923828125,0.596923828125,0.509033203125,0.509033203125,09:21:56.278253
46.910312,0.5914306640625,0.5914306640625,0.506591796875,0.506591796875,09:21:56.282248
46.914316,0.5914306640625,0.5914306640625,0.50537109375,0.50537109375,09:21:56.286682
46.918312,0.5859375,0.5859375,0.5029296875,0.5029296875,09:21:56.290719
46.922315999999995,0.582275390625,0.582275390625,0.499267578125,0.499267578125,09:21:56.306777
46.92632,0.5804443359375,0.5804443359375,0.4986572265625,0.4986572265625,09:21:56.315470
46.930324,0.57861328125,0.57861328125,0.496826171875,0.496826171875,09:21:56.316492
46.934335999999995,0.5731201171875,0.5731201171875,0.491943359375,0.491943359375,09:21:56.317507
46.938331999999996,0.570068359375,0.570068359375,0.4913330078125,0.4913330078125,09:21:56.318581
46.942344,0.5670166015625,0.5670166015625,0.489501953125,0.489501953125,09:21:56.319488
46.946343999999996,0.56396484375,0.56396484375,0.487060546875,0.487060546875,09:21:56.320604
46.950348,0.557861328125,0.557861328125,0.4833984375,0.4833984375,09:21:56.323490
46.954347999999996,0.5560302734375,0.5560302734375,0.4815673828125,0.4815673828125,09:21:56.327490
46.958352,0.552978515625,0.552978515625,0.4803466796875,0.4803466796875,09:21:56.331505
46.962348,0.550537109375,0.550537109375,0.4754638671875,0.4754638671875,09:21:56.335905
46.966347999999996,0.543212890625,0.543212890625,0.4718017578125,0.4718017578125,09:21:56.339925
46.970352,0.53955078125,0.53955078125,0.4693603515625,0.4693603515625,09:21:56.343903
46.974356,0.5364990234375,0.5364990234375,0.467529296875,0.467529296875,09:21:56.359905
46.978359999999995,0.53466796875,0.53466796875,0.4656982421875,0.4656982421875,09:21:56.367983
46.98236,0.5322265625,0.5322265625,0.4638671875,0.4638671875,09:21:56.369132
46.986368,0.5267333984375,0.5267333984375,0.46142578125,0.46142578125,09:21:56.371154
46.990371999999994,0.5218505859375,0.5218505859375,0.458984375,0.458984375,09:21:56.371154
46.994372,0.5206298828125,0.5206298828125,0.4583740234375,0.4583740234375,09:21:56.372249
46.998388,0.521240234375,0.521240234375,0.460205078125,0.460205078125,09:21:56.373195
47.002387999999996,0.523681640625,0.523681640625,0.460205078125,0.460205078125,09:21:56.376246
47.006387999999994,0.5242919921875,0.5242919921875,0.4620361328125,0.4620361328125,09:21:56.380677
47.010388,0.52490234375,0.52490234375,0.46142578125,0.46142578125,09:21:56.384089
47.014391999999994,0.52490234375,0.52490234375,0.4620361328125,0.4620361328125,09:21:56.388093
47.018392,0.5267333984375,0.5267333984375,0.462646484375,0.462646484375,09:21:56.393017
47.0224,0.5267333984375,0.5267333984375,0.4638671875,0.4638671875,09:21:56.396468
47.026419999999995,0.5255126953125,0.5255126953125,0.462646484375,0.462646484375,09:21:56.414148
47.03042,0.52490234375,0.52490234375,0.4620361328125,0.4620361328125,09:21:56.422327
47.034423999999994,0.5255126953125,0.5255126953125,0.462646484375,0.462646484375,09:21:56.424297
47.038432,0.5267333984375,0.5267333984375,0.4620361328125,0.4620361328125,09:21:56.425391
47.042443999999996,0.5279541015625,0.5279541015625,0.462646484375,0.462646484375,09:21:56.426528
47.046448,0.5267333984375,0.5267333984375,0.4638671875,0.4638671875,09:21:56.427550
47.050456,0.52734375,0.52734375,0.4638671875,0.4638671875,09:21:56.428547
47.054452,0.52734375,0.52734375,0.465087890625,0.465087890625,09:21:56.429551
47.05846,0.5279541015625,0.5279541015625,0.4644775390625,0.4644775390625,09:21:56.430641
47.062459999999994,0.528564453125,0.528564453125,0.4656982421875,0.4656982421875,09:21:56.433633
47.066472,0.528564453125,0.528564453125,0.4644775390625,0.4644775390625,09:21:56.437647
47.070471999999995,0.5279541015625,0.5279541015625,0.4644775390625,0.4644775390625,09:21:56.442105
47.074484,0.5279541015625,0.5279541015625,0.4656982421875,0.4656982421875,09:21:56.446038
47.078483999999996,0.5279541015625,0.5279541015625,0.465087890625,0.465087890625,09:21:56.462988
47.082488,0.5279541015625,0.5279541015625,0.465087890625,0.465087890625,09:21:56.470992
47.086487999999996,0.52734375,0.52734375,0.4656982421875,0.4656982421875,09:21:56.471987
47.090495999999995,0.5291748046875,0.5291748046875,0.4656982421875,0.4656982421875,09:21:56.471987
47.0945,0.52978515625,0.52978515625,0.4669189453125,0.4669189453125,09:21:56.473328
47.098504,0.5303955078125,0.5303955078125,0.4669189453125,0.4669189453125,09:21:56.474347
47.102512,0.5303955078125,0.5303955078125,0.46630859375,0.46630859375,09:21:56.475423
47.106511999999995,0.5303955078125,0.5303955078125,0.46630859375,0.46630859375,09:21:56.479350
47.110524,0.5291748046875,0.5291748046875,0.4656982421875,0.4656982421875,09:21:56.483348
47.114528,0.5303955078125,0.5303955078125,0.4669189453125,0.4669189453125,09:21:56.487349
47.118536,0.52978515625,0.52978515625,0.4669189453125,0.4669189453125,09:21:56.491402
47.122544,0.52978515625,0.52978515625,0.4669189453125,0.4669189453125,09:21:56.495355
47.126543999999996,0.5303955078125,0.5303955078125,0.4669189453125,0.4669189453125,09:21:56.499424
47.130559999999996,0.5322265625,0.5322265625,0.46875,0.46875,09:21:56.526000
47.134575999999996,0.5322265625,0.5322265625,0.4681396484375,0.4681396484375,09:21:56.540071
47.138576,0.5316162109375,0.5316162109375,0.4693603515625,0.4693603515625,09:21:56.541006
47.142571999999994,0.533447265625,0.533447265625,0.4705810546875,0.4705810546875,09:21:56.542003
47.146572,0.5340576171875,0.5340576171875,0.4705810546875,0.4705810546875,09:21:56.543001
47.150572,0.5328369140625,0.5328369140625,0.469970703125,0.469970703125,09:21:56.544047
47.154579999999996,0.533447265625,0.533447265625,0.4705810546875,0.4705810546875,09:21:56.546006
47.158584,0.533447265625,0.533447265625,0.4705810546875,0.4705810546875,09:21:56.547003
47.162588,0.533447265625,0.533447265625,0.47119140625,0.47119140625,09:21:56.548001
47.166596,0.53466796875,0.53466796875,0.4705810546875,0.4705810546875,09:21:56.548001
47.1706,0.5352783203125,0.5352783203125,0.47119140625,0.47119140625,09:21:56.549442
47.174603999999995,0.5352783203125,0.5352783203125,0.472412109375,0.472412109375,09:21:56.550460
47.178604,0.53466796875,0.53466796875,0.4718017578125,0.4718017578125,09:21:56.554973
47.182604,0.5364990234375,0.5364990234375,0.4730224609375,0.4730224609375,09:21:56.579112
47.18662,0.535888671875,0.535888671875,0.472412109375,0.472412109375,09:21:56.590164
47.190624,0.53466796875,0.53466796875,0.47119140625,0.47119140625,09:21:56.591181
47.194624,0.535888671875,0.535888671875,0.4730224609375,0.4730224609375,09:21:56.592184
47.198623999999995,0.53466796875,0.53466796875,0.472412109375,0.472412109375,09:21:56.593182
47.202628,0.53466796875,0.53466796875,0.472412109375,0.472412109375,09:21:56.594181
47.206632,0.535888671875,0.535888671875,0.4730224609375,0.4730224609375,09:21:56.595217
47.210643999999995,0.5364990234375,0.5364990234375,0.4730224609375,0.4730224609375,09:21:56.597184
47.214648,0.5364990234375,0.5364990234375,0.4736328125,0.4736328125,09:21:56.598459
47.218647999999995,0.5377197265625,0.5377197265625,0.474853515625,0.474853515625,09:21:56.598459
47.222648,0.538330078125,0.538330078125,0.4736328125,0.4736328125,09:21:56.599580
47.226659999999995,0.5389404296875,0.5389404296875,0.4754638671875,0.4754638671875,09:21:56.601638
47.23068,0.5389404296875,0.5389404296875,0.4754638671875,0.4754638671875,09:21:56.604765
47.234676,0.538330078125,0.538330078125,0.4754638671875,0.4754638671875,09:21:56.623587
47.238684,0.538330078125,0.538330078125,0.474853515625,0.474853515625,09:21:56.633490
47.24268,0.538330078125,0.538330078125,0.47607421875,0.47607421875,09:21:56.636518
47.24668,0.53955078125,0.53955078125,0.4754638671875,0.4754638671875,09:21:56.638538
47.250679999999996,0.53955078125,0.53955078125,0.477294921875,0.477294921875,09:21:56.639538
47.254692,0.5413818359375,0.5413818359375,0.47607421875,0.47607421875,09:21:56.639538
47.258691999999996,0.5413818359375,0.5413818359375,0.4766845703125,0.4766845703125,09:21:56.640537
47.262696,0.540771484375,0.540771484375,0.477294921875,0.477294921875,09:21:56.642539
47.266692,0.5413818359375,0.5413818359375,0.477294921875,0.477294921875,09:21:56.644538
47.270695999999994,0.5401611328125,0.5401611328125,0.478515625,0.478515625,09:21:56.645542
47.274716,0.5419921875,0.5419921875,0.4791259765625,0.4791259765625,09:21:56.646634
47.278712,0.540771484375,0.540771484375,0.479736328125,0.479736328125,09:21:56.651113
47.28271599999999,0.5426025390625,0.5426025390625,0.479736328125,0.479736328125,09:21:56.654937
47.286711999999994,0.5438232421875,0.5438232421875,0.479736328125,0.479736328125,09:21:56.673236
47.290707999999995,0.543212890625,0.543212890625,0.48095703125,0.48095703125,09:21:56.681144
47.294712,0.5438232421875,0.5438232421875,0.482177734375,0.482177734375,09:21:56.683136
47.298711999999995,0.5450439453125,0.5450439453125,0.4815673828125,0.4815673828125,09:21:56.683136
47.302719999999994,0.5450439453125,0.5450439453125,0.4815673828125,0.4815673828125,09:21:56.685476
47.306728,0.5438232421875,0.5438232421875,0.4815673828125,0.4815673828125,09:21:56.686475
47.310724,0.5450439453125,0.5450439453125,0.4827880859375,0.4827880859375,09:21:56.687477
47.314727999999995,0.545654296875,0.545654296875,0.4840087890625,0.4840087890625,09:21:56.687477
47.318732,0.5474853515625,0.5474853515625,0.4840087890625,0.4840087890625,09:21:56.691928
47.322739999999996,0.5474853515625,0.5474853515625,0.484619140625,0.484619140625,09:21:56.695968
47.326747999999995,0.546875,0.546875,0.4827880859375,0.4827880859375,09:21:56.699958
47.330748,0.546875,0.546875,0.484619140625,0.484619140625,09:21:56.703939
