user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
4.711812000000002,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:10.641368
4.715831999999999,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.658371
4.719859999999997,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:10.666372
4.723880000000001,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:53:10.667371
4.727904000000002,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:10.667371
4.7319320000000005,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:53:10.668371
4.735956000000002,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:53:10.669372
4.739980000000003,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:10.670369
4.744003999999997,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:10.673372
4.748032000000002,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.677480
4.752056000000003,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:10.682498
4.756079999999997,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:10.685581
4.760095999999997,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:10.690498
4.764116000000001,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:53:10.695126
4.768132000000001,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.711214
4.772151999999998,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:10.719130
4.7761759999999995,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.720126
4.780196000000004,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:10.722126
4.784224000000002,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:10.722126
4.788252,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.723126
4.792276000000001,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:10.724228
4.796300000000002,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:10.727127
4.800324000000003,0.633544921875,0.633544921875,0.53466796875,0.53466796875,09:53:10.731196
4.8043520000000015,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:10.735203
4.808376000000003,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:10.739161
4.812400000000004,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:10.743221
4.816416000000004,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:10.747214
4.820436000000001,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:10.762134
4.824460000000002,0.6317138671875,0.6317138671875,0.537109375,0.537109375,09:53:10.769131
4.828479999999999,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:10.770131
4.832507999999997,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:10.771406
4.836528000000001,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:10.772128
4.840555999999999,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:10.773308
4.844571999999999,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:10.775330
4.848596000000001,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:10.776343
4.852620000000002,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.780345
4.856644000000003,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:53:10.784346
4.860672000000001,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.788434
4.864688000000001,0.633544921875,0.633544921875,0.535888671875,0.535888671875,09:53:10.793061
4.868712000000002,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.797064
4.872723999999998,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:10.811160
4.876744000000002,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:10.817158
4.880763999999999,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:10.819060
4.884784000000003,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:10.820062
4.8888120000000015,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:10.821113
4.8928280000000015,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:10.822059
4.896856,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:10.826058
4.900883999999998,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:10.829138
4.904907999999999,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:10.834060
4.908932,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:10.838059
4.912964000000002,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:10.842061
4.9169920000000005,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.846058
4.921016000000002,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:53:10.850067
4.925040000000003,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:53:10.865136
4.92906,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:10.872061
4.933076,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:10.873057
4.937100000000001,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.874146
4.941119999999998,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.875059
4.945148000000003,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:10.876163
4.949168,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:10.878109
4.953195999999998,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:10.883153
4.957224000000004,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:10.887077
4.961252000000002,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:10.890788
4.965276000000003,0.633544921875,0.633544921875,0.53466796875,0.53466796875,09:53:10.894889
4.969312000000002,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:10.898906
4.97334,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:10.902903
4.9773640000000015,0.633544921875,0.633544921875,0.535888671875,0.535888671875,09:53:10.918889
4.981392,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:10.926808
4.985416000000001,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:10.927807
4.989432000000001,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.929281
4.993459999999999,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:10.930304
4.997480000000003,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:10.931303
5.0015,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:53:10.932302
5.005524000000001,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.935302
5.009543999999998,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.939599
5.013567999999999,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.944225
5.017600000000002,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:10.948228
5.021624000000003,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:10.951466
5.025652000000001,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:10.955877
5.029696000000001,0.63232421875,0.63232421875,0.537109375,0.537109375,09:53:10.971474
5.033723999999999,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:10.980486
5.037748000000001,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:10.981666
5.041772000000002,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:10.981666
5.045783999999998,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:53:10.982727
5.049804000000002,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:10.984211
5.053828000000003,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:53:10.985614
5.057848,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:10.988636
5.061875999999998,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:10.992814
5.065891999999998,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:53:10.996951
5.069915999999999,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.001050
5.0739480000000015,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.005444
5.077972000000003,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.009443
5.081996000000004,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.028976
5.086019999999998,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:11.038746
5.090052,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.039668
5.094076000000001,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:11.039668
5.098100000000002,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.040691
5.102116000000002,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.041756
5.106132000000002,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:11.042669
5.1101560000000035,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.043668
5.1141760000000005,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.044782
5.118203999999999,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.046687
5.122224000000003,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.050668
5.126252000000001,0.63232421875,0.63232421875,0.5377197265625,0.5377197265625,09:53:11.054725
5.130279999999999,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.058675
5.134307999999997,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.082106
5.138323999999997,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.092100
5.142347999999998,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.093172
5.146380000000001,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:11.094320
5.150404000000002,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.095349
5.154428000000003,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:53:11.097339
5.158451999999997,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.097339
5.162464,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:11.098339
5.16648,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.099439
5.170499999999997,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:11.100340
5.174523999999998,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.104422
5.178544000000002,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:11.108454
5.182572,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.112338
5.1865999999999985,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.129418
5.190628000000004,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.139439
5.194651999999998,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:53:11.140341
5.198687999999997,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.140341
5.202716000000002,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.141377
5.2067400000000035,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.143339
5.210768000000002,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.143339
5.214792000000003,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:53:11.145360
5.218808000000003,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.149429
5.222828,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.153432
5.226847999999997,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:11.157433
5.230868000000001,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:11.161845
5.234887999999998,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.167530
5.238903999999998,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:11.188218
5.242932000000003,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:11.198174
5.246960000000001,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.200182
5.250971999999997,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.201178
5.2549959999999984,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.202177
5.25902,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.203231
5.263044000000001,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.204242
5.267068000000002,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.205176
5.271092000000003,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:11.206193
5.275103999999999,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.207177
5.279128,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.210274
5.283147999999997,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:11.214275
5.287176000000002,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:53:11.218177
5.291195999999999,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.237282
5.2952200000000005,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:53:11.246253
5.299247999999999,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:11.247175
5.303275999999997,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:11.249176
5.307299999999998,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.250179
5.311323999999999,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:11.251177
5.315351999999997,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.251177
5.319380000000002,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:11.253179
5.323404000000004,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:11.255268
5.327420000000004,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.259277
5.331436000000004,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.263588
5.335452000000004,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:53:11.267551
5.339475999999998,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.271634
5.343496000000002,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.290145
5.347515999999999,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.299358
5.35154,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:11.301265
5.355575999999999,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:11.302264
5.359603999999997,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:11.303352
5.3636279999999985,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.304261
5.367652,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:11.304261
5.371684000000002,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.305582
5.375708000000003,0.6329345703125,0.6329345703125,0.537109375,0.537109375,09:53:11.306672
5.379731999999997,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:11.308599
5.383755999999998,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.312680
5.387768000000001,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.317603
5.391787999999998,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:11.321601
5.395811999999999,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:53:11.340065
5.3998320000000035,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.349280
5.403860000000002,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:11.351790
5.407876000000002,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.352808
5.411900000000003,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.353807
5.415936000000002,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:53:11.353807
5.419960000000003,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.354878
5.423983999999997,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:11.355809
5.4280120000000025,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.357807
5.432036000000004,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:11.361886
5.436059999999998,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.365901
5.440088000000003,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.370252
5.444099999999999,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:53:11.374212
5.448120000000003,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.394895
5.45214,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.403897
5.456159999999997,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:11.404896
5.460183999999998,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.405987
5.464204000000002,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.408897
5.468228000000003,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.409994
5.472256000000002,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.411979
5.476280000000003,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.413988
5.480303999999997,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.416893
5.484332000000002,0.6329345703125,0.6329345703125,0.5364990234375,0.5364990234375,09:53:11.418895
5.488356000000003,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.419987
5.492379999999997,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.423894
5.496403999999998,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:11.428357
5.500419999999998,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.446744
5.504440000000002,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.455712
5.5084560000000025,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:53:11.455712
5.512480000000004,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.457199
5.516503999999998,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.458304
5.520524000000002,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.460219
5.524548000000003,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.460219
5.528576000000001,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.462219
5.532600000000002,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.464330
5.536624000000003,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.468563
5.5406559999999985,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.472524
5.54468,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.476067
5.548692000000003,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.480083
5.552716000000004,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.499456
5.556732000000004,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.508450
5.560760000000002,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.509622
5.564779999999999,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.510642
5.568800000000003,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:53:11.511961
5.572823999999997,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.513067
5.576844000000001,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:53:11.513067
5.580868000000002,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.514126
5.584904000000002,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.518066
5.588928000000003,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:53:11.521149
5.592951999999997,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:53:11.525147
5.596988000000003,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.530064
5.601019999999998,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:11.533170
5.6050439999999995,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:11.552191
5.609068000000001,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:11.561066
5.613084000000001,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.562074
5.617100000000001,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:11.564067
5.621124000000002,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.565153
5.625143999999999,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:11.566152
5.629171999999997,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.567153
5.633192000000001,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.568152
5.637216000000002,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:53:11.568152
5.641244,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.571237
5.6452680000000015,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.575150
5.649292000000003,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.579190
5.653316000000004,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:11.583253
5.657344000000002,0.63232421875,0.63232421875,0.537109375,0.537109375,09:53:11.601881
5.661372,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.610399
5.665396000000001,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.611402
5.669407999999997,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.613842
5.673428000000001,0.6329345703125,0.6329345703125,0.5364990234375,0.5364990234375,09:53:11.615056
5.677452000000002,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:53:11.616055
5.681471999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:53:11.616055
5.6854999999999976,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:11.617055
5.689520000000002,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:53:11.620053
5.693548,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.624062
5.697575999999998,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.628120
5.701604000000003,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.632129
5.705627999999997,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.636145
5.709651999999998,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.656552
5.713687999999998,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:11.665554
5.717711999999999,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.666901
5.721736,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.667921
5.725760000000001,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:53:11.668929
5.729771999999997,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.669930
5.733803999999999,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:11.670921
5.737824000000003,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:11.672921
5.741844,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.672921
5.745863999999997,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:11.677534
5.749892000000003,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.681037
5.753915999999997,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.685035
5.757944000000002,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:11.689939
5.761968000000003,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.708988
5.765991999999997,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.719073
5.770023999999999,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.720074
5.7740480000000005,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.720991
5.778072000000002,0.633544921875,0.633544921875,0.53466796875,0.53466796875,09:53:11.722079
5.782096000000003,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:53:11.722987
5.786107999999999,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.724986
5.790128000000003,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.725988
5.794148,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.726988
5.798167999999997,0.6317138671875,0.6317138671875,0.5352783203125,0.5352783203125,09:53:11.730094
5.802191999999998,0.6329345703125,0.6329345703125,0.5364990234375,0.5364990234375,09:53:11.734095
5.806215999999999,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:53:11.738987
5.81024,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.742999
5.814256,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:53:11.762078
5.818272,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:53:11.771337
5.8222960000000015,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.772335
5.826328000000004,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.773333
5.83034,0.633544921875,0.633544921875,0.5364990234375,0.5364990234375,09:53:11.774332
5.834364000000001,0.63232421875,0.63232421875,0.53466796875,0.53466796875,09:53:11.774332
5.838388000000002,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:53:11.775334
5.842399999999998,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:53:11.776335
5.846423999999999,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:11.779347
5.850444000000003,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.783424
5.854467999999997,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:53:11.787817
5.858488000000001,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:53:11.787817
5.862512000000002,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:53:11.792345
5.8665439999999975,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:53:11.810469
5.870572000000003,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.818905
5.874595999999997,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:53:11.821465
5.878619999999998,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:53:11.822469
5.882648000000003,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:53:11.822469
5.886671999999997,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:53:11.823437
5.890695999999998,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.824374
5.894724000000004,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.825373
5.898740000000004,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:53:11.828449
5.902768000000002,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:53:11.833470
