user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
30.532148,0.606689453125,0.606689453125,0.5157470703125,0.5157470703125,09:44:21.646973
30.536143999999997,0.606689453125,0.606689453125,0.5157470703125,0.5157470703125,09:44:21.647973
30.540155999999996,0.609130859375,0.609130859375,0.5169677734375,0.5169677734375,09:44:21.650056
30.544171999999996,0.60791015625,0.60791015625,0.516357421875,0.516357421875,09:44:21.654174
30.548171999999997,0.60791015625,0.60791015625,0.516357421875,0.516357421875,09:44:21.655074
30.552179999999996,0.6085205078125,0.6085205078125,0.516357421875,0.516357421875,09:44:21.658170
30.556179999999998,0.6085205078125,0.6085205078125,0.516357421875,0.516357421875,09:44:21.662151
30.5602,0.60791015625,0.60791015625,0.516357421875,0.516357421875,09:44:21.667143
30.564192,0.6085205078125,0.6085205078125,0.5169677734375,0.5169677734375,09:44:21.683137
30.568195999999997,0.609130859375,0.609130859375,0.517578125,0.517578125,09:44:21.692047
30.5722,0.60791015625,0.60791015625,0.5169677734375,0.5169677734375,09:44:21.694049
30.576203999999997,0.6072998046875,0.6072998046875,0.5157470703125,0.5157470703125,09:44:21.695048
30.580199999999998,0.6085205078125,0.6085205078125,0.5169677734375,0.5169677734375,09:44:21.697161
30.584203999999996,0.6085205078125,0.6085205078125,0.5181884765625,0.5181884765625,09:44:21.697161
30.588216,0.60791015625,0.60791015625,0.5169677734375,0.5169677734375,09:44:21.698257
30.592211999999996,0.60791015625,0.60791015625,0.5181884765625,0.5181884765625,09:44:21.699160
30.59622,0.6097412109375,0.6097412109375,0.517578125,0.517578125,09:44:21.703263
30.600215999999996,0.6085205078125,0.6085205078125,0.5181884765625,0.5181884765625,09:44:21.708259
30.604235999999997,0.6085205078125,0.6085205078125,0.517578125,0.517578125,09:44:21.712160
30.608231999999997,0.6085205078125,0.6085205078125,0.5169677734375,0.5169677734375,09:44:21.716158
30.612243999999997,0.609130859375,0.609130859375,0.5169677734375,0.5169677734375,09:44:21.720164
30.616248,0.6085205078125,0.6085205078125,0.5169677734375,0.5169677734375,09:44:21.737280
30.620251999999997,0.60791015625,0.60791015625,0.517578125,0.517578125,09:44:21.746018
30.624259999999996,0.6072998046875,0.6072998046875,0.518798828125,0.518798828125,09:44:21.748038
30.628259999999997,0.6097412109375,0.6097412109375,0.516357421875,0.516357421875,09:44:21.749037
30.63226,0.6085205078125,0.6085205078125,0.5181884765625,0.5181884765625,09:44:21.749037
30.636259999999996,0.6097412109375,0.6097412109375,0.518798828125,0.518798828125,09:44:21.750127
30.640264,0.6097412109375,0.6097412109375,0.5194091796875,0.5194091796875,09:44:21.751149
30.644263999999996,0.6085205078125,0.6085205078125,0.5181884765625,0.5181884765625,09:44:21.752273
30.648279999999996,0.609130859375,0.609130859375,0.5181884765625,0.5181884765625,09:44:21.756645
30.652275999999997,0.6103515625,0.6103515625,0.517578125,0.517578125,09:44:21.760683
30.656295999999998,0.609130859375,0.609130859375,0.5194091796875,0.5194091796875,09:44:21.764638
30.660311999999998,0.6103515625,0.6103515625,0.5194091796875,0.5194091796875,09:44:21.769267
30.664336,0.609130859375,0.609130859375,0.5194091796875,0.5194091796875,09:44:21.773262
30.668343999999998,0.6109619140625,0.6109619140625,0.52001953125,0.52001953125,09:44:21.789264
30.672372,0.6097412109375,0.6097412109375,0.518798828125,0.518798828125,09:44:21.798554
30.676384,0.6103515625,0.6103515625,0.52001953125,0.52001953125,09:44:21.798554
30.680411999999997,0.6097412109375,0.6097412109375,0.5194091796875,0.5194091796875,09:44:21.799670
30.684412,0.6103515625,0.6103515625,0.52001953125,0.52001953125,09:44:21.800575
30.688436,0.6109619140625,0.6109619140625,0.5206298828125,0.5206298828125,09:44:21.801575
30.692459999999997,0.611572265625,0.611572265625,0.52001953125,0.52001953125,09:44:21.802574
30.696471999999996,0.6109619140625,0.6109619140625,0.5206298828125,0.5206298828125,09:44:21.805669
30.700504,0.6109619140625,0.6109619140625,0.5194091796875,0.5194091796875,09:44:21.809608
30.704524,0.6103515625,0.6103515625,0.52001953125,0.52001953125,09:44:21.813575
30.708543999999996,0.6097412109375,0.6097412109375,0.5194091796875,0.5194091796875,09:44:21.817582
30.712552,0.611572265625,0.611572265625,0.5194091796875,0.5194091796875,09:44:21.822479
30.716575999999996,0.6097412109375,0.6097412109375,0.5194091796875,0.5194091796875,09:44:21.826535
30.720579999999998,0.6097412109375,0.6097412109375,0.52001953125,0.52001953125,09:44:21.844573
30.724579999999996,0.6097412109375,0.6097412109375,0.5194091796875,0.5194091796875,09:44:21.853496
30.728579999999997,0.6109619140625,0.6109619140625,0.5206298828125,0.5206298828125,09:44:21.854576
30.732608,0.611572265625,0.611572265625,0.5206298828125,0.5206298828125,09:44:21.855981
30.736631999999997,0.6109619140625,0.6109619140625,0.5224609375,0.5224609375,09:44:21.857021
30.740655999999998,0.6121826171875,0.6121826171875,0.521240234375,0.521240234375,09:44:21.859092
30.74468,0.61279296875,0.61279296875,0.5218505859375,0.5218505859375,09:44:21.862001
30.748696,0.6121826171875,0.6121826171875,0.5224609375,0.5224609375,09:44:21.863092
30.752715999999996,0.6121826171875,0.6121826171875,0.5224609375,0.5224609375,09:44:21.866000
30.756735999999997,0.6121826171875,0.6121826171875,0.5218505859375,0.5218505859375,09:44:21.867534
30.760755999999997,0.6121826171875,0.6121826171875,0.5224609375,0.5224609375,09:44:21.871564
30.764775999999998,0.611572265625,0.611572265625,0.5230712890625,0.5230712890625,09:44:21.871564
30.768787999999997,0.6121826171875,0.6121826171875,0.5224609375,0.5224609375,09:44:21.875800
30.772823999999996,0.6121826171875,0.6121826171875,0.5230712890625,0.5230712890625,09:44:21.891652
30.776851999999998,0.614013671875,0.614013671875,0.5224609375,0.5224609375,09:44:21.899747
30.780876,0.61279296875,0.61279296875,0.5242919921875,0.5242919921875,09:44:21.901038
30.784912,0.6134033203125,0.6134033203125,0.5242919921875,0.5242919921875,09:44:21.902059
30.788939999999997,0.614013671875,0.614013671875,0.5230712890625,0.5230712890625,09:44:21.903061
30.792968,0.6134033203125,0.6134033203125,0.5242919921875,0.5242919921875,09:44:21.904156
30.796991999999996,0.614013671875,0.614013671875,0.5230712890625,0.5230712890625,09:44:21.905057
30.801015999999997,0.614013671875,0.614013671875,0.5242919921875,0.5242919921875,09:44:21.908136
30.805027999999997,0.614013671875,0.614013671875,0.523681640625,0.523681640625,09:44:21.912150
30.809047999999997,0.614013671875,0.614013671875,0.52490234375,0.52490234375,09:44:21.917057
30.813067999999998,0.615234375,0.615234375,0.5242919921875,0.5242919921875,09:44:21.921143
30.817088,0.614013671875,0.614013671875,0.52490234375,0.52490234375,09:44:21.925056
30.821112,0.6158447265625,0.6158447265625,0.5255126953125,0.5255126953125,09:44:21.929056
30.825131999999996,0.6170654296875,0.6170654296875,0.5255126953125,0.5255126953125,09:44:21.946151
30.829155999999998,0.6170654296875,0.6170654296875,0.526123046875,0.526123046875,09:44:21.953170
30.833175999999998,0.6158447265625,0.6158447265625,0.5255126953125,0.5255126953125,09:44:21.954585
30.8372,0.616455078125,0.616455078125,0.5267333984375,0.5267333984375,09:44:21.955728
30.841223999999997,0.61767578125,0.61767578125,0.52734375,0.52734375,09:44:21.955728
30.845256,0.6170654296875,0.6170654296875,0.5267333984375,0.5267333984375,09:44:21.956690
30.849279999999997,0.6170654296875,0.6170654296875,0.5267333984375,0.5267333984375,09:44:21.957609
30.853303999999998,0.61767578125,0.61767578125,0.5267333984375,0.5267333984375,09:44:21.961667
30.857331999999996,0.61767578125,0.61767578125,0.52734375,0.52734375,09:44:21.965690
30.861344,0.6182861328125,0.6182861328125,0.5279541015625,0.5279541015625,09:44:21.969431
30.865363999999996,0.6182861328125,0.6182861328125,0.5267333984375,0.5267333984375,09:44:21.974338
30.869383999999997,0.6170654296875,0.6170654296875,0.5267333984375,0.5267333984375,09:44:21.978341
30.873403999999997,0.618896484375,0.618896484375,0.5279541015625,0.5279541015625,09:44:21.982335
30.877428,0.61767578125,0.61767578125,0.5279541015625,0.5279541015625,09:44:21.998420
30.881448,0.61767578125,0.61767578125,0.5279541015625,0.5279541015625,09:44:22.007650
30.885471999999996,0.6182861328125,0.6182861328125,0.5279541015625,0.5279541015625,09:44:22.008556
30.889504,0.6182861328125,0.6182861328125,0.528564453125,0.528564453125,09:44:22.009561
30.893527999999996,0.6182861328125,0.6182861328125,0.528564453125,0.528564453125,09:44:22.010557
30.897555999999998,0.6195068359375,0.6195068359375,0.528564453125,0.528564453125,09:44:22.010557
30.901595999999998,0.618896484375,0.618896484375,0.5291748046875,0.5291748046875,09:44:22.011562
30.905623999999996,0.6201171875,0.6201171875,0.52978515625,0.52978515625,09:44:22.014656
30.909651999999998,0.618896484375,0.618896484375,0.52734375,0.52734375,09:44:22.018636
30.913676,0.621337890625,0.621337890625,0.52978515625,0.52978515625,09:44:22.023648
30.917688,0.6201171875,0.6201171875,0.52978515625,0.52978515625,09:44:22.027556
30.921708,0.6195068359375,0.6195068359375,0.52978515625,0.52978515625,09:44:22.030829
30.925731999999996,0.6195068359375,0.6195068359375,0.52978515625,0.52978515625,09:44:22.035841
30.929751999999997,0.6207275390625,0.6207275390625,0.5303955078125,0.5303955078125,09:44:22.051737
30.93378,0.621337890625,0.621337890625,0.5291748046875,0.5291748046875,09:44:22.061005
30.9378,0.6207275390625,0.6207275390625,0.52978515625,0.52978515625,09:44:22.061005
30.941823999999997,0.6207275390625,0.6207275390625,0.52978515625,0.52978515625,09:44:22.062005
30.945856,0.6201171875,0.6201171875,0.5303955078125,0.5303955078125,09:44:22.063013
30.949879999999997,0.6207275390625,0.6207275390625,0.531005859375,0.531005859375,09:44:22.064081
30.953903999999998,0.6201171875,0.6201171875,0.5316162109375,0.5316162109375,09:44:22.066091
30.957927999999995,0.6219482421875,0.6219482421875,0.5316162109375,0.5316162109375,09:44:22.067799
30.961956,0.6207275390625,0.6207275390625,0.531005859375,0.531005859375,09:44:22.071846
30.965979999999995,0.621337890625,0.621337890625,0.531005859375,0.531005859375,09:44:22.076706
30.970003999999996,0.621337890625,0.621337890625,0.5322265625,0.5322265625,09:44:22.080704
30.974016,0.62255859375,0.62255859375,0.5316162109375,0.5316162109375,09:44:22.084707
30.978035999999996,0.6219482421875,0.6219482421875,0.5322265625,0.5322265625,09:44:22.088849
30.982051999999996,0.621337890625,0.621337890625,0.5316162109375,0.5316162109375,09:44:22.105035
30.986072,0.62255859375,0.62255859375,0.531005859375,0.531005859375,09:44:22.113310
30.990096,0.62255859375,0.62255859375,0.5322265625,0.5322265625,09:44:22.114466
30.994115999999998,0.6231689453125,0.6231689453125,0.5316162109375,0.5316162109375,09:44:22.115489
30.99814,0.62255859375,0.62255859375,0.5328369140625,0.5328369140625,09:44:22.115489
31.002167999999998,0.62255859375,0.62255859375,0.5328369140625,0.5328369140625,09:44:22.116496
31.006195999999996,0.6231689453125,0.6231689453125,0.533447265625,0.533447265625,09:44:22.117486
31.010219999999997,0.62255859375,0.62255859375,0.5328369140625,0.5328369140625,09:44:22.121486
31.014243999999998,0.6243896484375,0.6243896484375,0.5322265625,0.5322265625,09:44:22.125485
31.018263999999995,0.6243896484375,0.6243896484375,0.533447265625,0.533447265625,09:44:22.129594
31.022279999999995,0.6231689453125,0.6231689453125,0.533447265625,0.533447265625,09:44:22.131019
31.026303999999996,0.6231689453125,0.6231689453125,0.533447265625,0.533447265625,09:44:22.134090
31.030316,0.623779296875,0.623779296875,0.533447265625,0.533447265625,09:44:22.138093
31.034335999999996,0.623779296875,0.623779296875,0.53466796875,0.53466796875,09:44:22.154098
31.038356,0.6231689453125,0.6231689453125,0.5352783203125,0.5352783203125,09:44:22.163162
31.042375999999997,0.625,0.625,0.5340576171875,0.5340576171875,09:44:22.164103
31.0464,0.625,0.625,0.5340576171875,0.5340576171875,09:44:22.165193
31.050424,0.6243896484375,0.6243896484375,0.533447265625,0.533447265625,09:44:22.166706
31.054448,0.623779296875,0.623779296875,0.533447265625,0.533447265625,09:44:22.167721
31.058479999999996,0.625,0.625,0.5352783203125,0.5352783203125,09:44:22.169723
31.062503999999997,0.625,0.625,0.5352783203125,0.5352783203125,09:44:22.170718
31.066527999999998,0.6243896484375,0.6243896484375,0.53466796875,0.53466796875,09:44:22.174787
31.070555999999996,0.6256103515625,0.6256103515625,0.5352783203125,0.5352783203125,09:44:22.178720
31.074583999999994,0.6256103515625,0.6256103515625,0.5352783203125,0.5352783203125,09:44:22.182802
31.078607999999996,0.6256103515625,0.6256103515625,0.535888671875,0.535888671875,09:44:22.186939
31.082631999999997,0.6256103515625,0.6256103515625,0.5364990234375,0.5364990234375,09:44:22.190942
31.086644,0.625,0.625,0.535888671875,0.535888671875,09:44:22.208386
31.090663999999997,0.6256103515625,0.6256103515625,0.5352783203125,0.5352783203125,09:44:22.216616
31.094684,0.626220703125,0.626220703125,0.5364990234375,0.5364990234375,09:44:22.216616
31.098703999999998,0.6256103515625,0.6256103515625,0.535888671875,0.535888671875,09:44:22.217940
31.102728,0.6256103515625,0.6256103515625,0.535888671875,0.535888671875,09:44:22.218960
31.106747999999996,0.626220703125,0.626220703125,0.5377197265625,0.5377197265625,09:44:22.220372
31.110771999999997,0.6256103515625,0.6256103515625,0.5364990234375,0.5364990234375,09:44:22.221391
31.114804,0.6256103515625,0.6256103515625,0.5352783203125,0.5352783203125,09:44:22.223471
31.118823999999996,0.6268310546875,0.6268310546875,0.535888671875,0.535888671875,09:44:22.228390
31.122839999999997,0.6268310546875,0.6268310546875,0.535888671875,0.535888671875,09:44:22.232395
31.12688,0.62744140625,0.62744140625,0.5352783203125,0.5352783203125,09:44:22.236393
31.130907999999998,0.6256103515625,0.6256103515625,0.5364990234375,0.5364990234375,09:44:22.240389
31.134932,0.6256103515625,0.6256103515625,0.535888671875,0.535888671875,09:44:22.244439
31.138951999999996,0.6268310546875,0.6268310546875,0.535888671875,0.535888671875,09:44:22.261849
31.142967999999996,0.62744140625,0.62744140625,0.5352783203125,0.5352783203125,09:44:22.268446
31.146988,0.62744140625,0.62744140625,0.537109375,0.537109375,09:44:22.270444
31.151007999999997,0.6268310546875,0.6268310546875,0.5364990234375,0.5364990234375,09:44:22.270444
31.155027999999994,0.6268310546875,0.6268310546875,0.535888671875,0.535888671875,09:44:22.271447
31.159051999999996,0.626220703125,0.626220703125,0.5352783203125,0.5352783203125,09:44:22.272539
31.163072,0.6256103515625,0.6256103515625,0.535888671875,0.535888671875,09:44:22.273444
31.167083999999996,0.62744140625,0.62744140625,0.5364990234375,0.5364990234375,09:44:22.277444
31.171115999999998,0.6268310546875,0.6268310546875,0.53466796875,0.53466796875,09:44:22.280518
31.17514,0.626220703125,0.626220703125,0.537109375,0.537109375,09:44:22.285674
31.179159999999996,0.62744140625,0.62744140625,0.5364990234375,0.5364990234375,09:44:22.289779
31.183195999999995,0.6280517578125,0.6280517578125,0.535888671875,0.535888671875,09:44:22.293670
31.187216,0.62744140625,0.62744140625,0.535888671875,0.535888671875,09:44:22.297684
31.19124,0.6280517578125,0.6280517578125,0.5364990234375,0.5364990234375,09:44:22.314753
31.195263999999995,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:44:22.321870
31.199279999999995,0.6280517578125,0.6280517578125,0.5364990234375,0.5364990234375,09:44:22.322812
31.203303999999996,0.628662109375,0.628662109375,0.5364990234375,0.5364990234375,09:44:22.323774
31.207324,0.62744140625,0.62744140625,0.5364990234375,0.5364990234375,09:44:22.324773
31.211343999999997,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:44:22.325773
31.215371999999995,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:44:22.325773
31.219392,0.6280517578125,0.6280517578125,0.5352783203125,0.5352783203125,09:44:22.329866
31.223416,0.6280517578125,0.6280517578125,0.5352783203125,0.5352783203125,09:44:22.334774
31.227444,0.6280517578125,0.6280517578125,0.5364990234375,0.5364990234375,09:44:22.338773
31.23146,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:44:22.342770
31.235484,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:44:22.346772
31.239515999999995,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:44:22.350768
31.243547999999997,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:44:22.369127
31.247571999999998,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:44:22.377591
31.251596,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:44:22.378590
31.255607999999995,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:44:22.378590
31.259628,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:44:22.380590
31.263652,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:44:22.381591
31.267671999999997,0.6304931640625,0.6304931640625,0.537109375,0.537109375,09:44:22.382683
31.271699999999996,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:44:22.382683
31.27572,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:44:22.383589
31.279744,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:44:22.387657
31.283775999999996,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:44:22.391709
31.287799999999997,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:44:22.395955
31.291824,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:44:22.399958
31.295856,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:44:22.416468
31.299884,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:44:22.428817
31.303908,0.6317138671875,0.6317138671875,0.535888671875,0.535888671875,09:44:22.431147
31.307935999999998,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:44:22.431147
31.311955999999995,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:44:22.432164
31.315967999999998,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:44:22.433266
31.319992,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:44:22.434240
31.324011999999996,0.63232421875,0.63232421875,0.535888671875,0.535888671875,09:44:22.435258
31.328035999999997,0.63232421875,0.63232421875,0.5364990234375,0.5364990234375,09:44:22.437268
31.332055999999994,0.6317138671875,0.6317138671875,0.5364990234375,0.5364990234375,09:44:22.441167
31.336084,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:44:22.445389
31.340111999999998,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:44:22.448701
31.344139999999996,0.63232421875,0.63232421875,0.5352783203125,0.5352783203125,09:44:22.452738
31.348163999999997,0.634765625,0.634765625,0.535888671875,0.535888671875,09:44:22.472070
31.352187999999998,0.6329345703125,0.6329345703125,0.535888671875,0.535888671875,09:44:22.479672
31.356215999999996,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:44:22.480673
31.360239999999997,0.633544921875,0.633544921875,0.537109375,0.537109375,09:44:22.481671
31.364264,0.6341552734375,0.6341552734375,0.5364990234375,0.5364990234375,09:44:22.483033
31.368296,0.633544921875,0.633544921875,0.535888671875,0.535888671875,09:44:22.484040
31.372307999999997,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:44:22.486040
31.37634,0.6329345703125,0.6329345703125,0.53466796875,0.53466796875,09:44:22.487075
31.380356,0.6341552734375,0.6341552734375,0.5364990234375,0.5364990234375,09:44:22.490084
31.384375999999996,0.633544921875,0.633544921875,0.535888671875,0.535888671875,09:44:22.494083
31.388403999999994,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:44:22.498085
31.392424,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:44:22.502085
31.396448,0.634765625,0.634765625,0.535888671875,0.535888671875,09:44:22.505810
31.400479999999995,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:44:22.523699
31.404503999999996,0.633544921875,0.633544921875,0.535888671875,0.535888671875,09:44:22.532140
31.408519999999996,0.634765625,0.634765625,0.535888671875,0.535888671875,09:44:22.533140
31.412548,0.634765625,0.634765625,0.535888671875,0.535888671875,09:44:22.534140
31.416571999999995,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:44:22.536555
31.420595999999996,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:44:22.537554
31.424619999999997,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:44:22.538554
31.428635999999997,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:44:22.538554
31.432663999999995,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:44:22.542974
31.436684,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:44:22.547269
31.440703999999997,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:44:22.551268
31.444727999999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:44:22.555621
31.448747999999995,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:44:22.559786
31.452771999999996,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:44:22.578594
31.456792,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:44:22.586937
31.460815999999994,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:44:22.587935
31.464839999999995,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:44:22.589424
31.468868,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:44:22.590433
31.472891999999995,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:44:22.591434
31.476915999999996,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:44:22.592433
31.480939999999997,0.634765625,0.634765625,0.535888671875,0.535888671875,09:44:22.593435
31.484952,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:44:22.595651
31.488983999999995,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:44:22.600114
31.493004,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:44:22.604484
31.497023999999996,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:44:22.608583
31.501047999999997,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:44:22.612749
31.505067999999994,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:44:22.630339
31.509091999999995,0.63720703125,0.63720703125,0.537109375,0.537109375,09:44:22.639125
31.51312,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:44:22.640124
31.517148,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:44:22.641128
31.521172,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:44:22.641128
31.525191999999997,0.63720703125,0.63720703125,0.537109375,0.537109375,09:44:22.642229
31.529215999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:44:22.644740
31.53324,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:44:22.645737
31.537264,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:44:22.645737
31.54128,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:44:22.649792
31.545299999999997,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:44:22.653806
31.549315999999997,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:44:22.657806
31.553335999999994,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:44:22.661807
31.557364,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:44:22.679075
31.561383999999997,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:44:22.686326
31.565407999999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:44:22.688488
31.56944,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:44:22.689337
31.573463999999994,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:44:22.690336
31.577492,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:44:22.691336
31.581531999999996,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:44:22.694333
31.585563999999998,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:44:22.695334
31.589588,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:44:22.699337
31.593612,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:44:22.702335
31.597623999999996,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:44:22.707016
31.601644,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:44:22.710500
31.605667999999994,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:44:22.714975
31.609688,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:44:22.732608
31.613712,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:44:22.740776
31.617731999999997,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:44:22.741284
31.621755999999998,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:44:22.742294
31.625788,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:44:22.743712
31.629812,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:44:22.745157
31.633835999999995,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:44:22.746166
31.637859999999996,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:44:22.748166
31.641892,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:44:22.752177
31.645916,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:44:22.756178
31.64994,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:44:22.760616
31.653951999999997,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:44:22.764617
31.657972,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:44:22.769149
31.661995999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:44:22.785743
31.666016,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,09:44:22.795443
31.670043999999997,0.62744140625,0.62744140625,0.523681640625,0.523681640625,09:44:22.796440
31.674063999999994,0.6134033203125,0.6134033203125,0.511474609375,0.511474609375,09:44:22.797439
31.678092,0.5999755859375,0.5999755859375,0.4986572265625,0.4986572265625,09:44:22.798437
31.682095999999994,0.5712890625,0.5712890625,0.4791259765625,0.4791259765625,09:44:22.799438
31.686096,0.548095703125,0.548095703125,0.4638671875,0.4638671875,09:44:22.800437
31.690103999999998,0.5291748046875,0.5291748046875,0.458984375,0.458984375,09:44:22.801436
31.694123999999995,0.5303955078125,0.5303955078125,0.4608154296875,0.4608154296875,09:44:22.805442
31.698119999999996,0.5340576171875,0.5340576171875,0.46142578125,0.46142578125,09:44:22.809655
31.702123999999998,0.5328369140625,0.5328369140625,0.4608154296875,0.4608154296875,09:44:22.813654
31.70612,0.5322265625,0.5322265625,0.4620361328125,0.4620361328125,09:44:22.817655
31.710111999999995,0.535888671875,0.535888671875,0.4681396484375,0.4681396484375,09:44:22.820896
31.714112,0.5438232421875,0.5438232421875,0.469970703125,0.469970703125,09:44:22.838021
31.71812,0.5438232421875,0.5438232421875,0.46630859375,0.46630859375,09:44:22.846580
31.722136,0.53955078125,0.53955078125,0.4656982421875,0.4656982421875,09:44:22.847581
31.72614,0.53955078125,0.53955078125,0.46630859375,0.46630859375,09:44:22.848633
31.730135999999995,0.5401611328125,0.5401611328125,0.465087890625,0.465087890625,09:44:22.849643
31.734136,0.5377197265625,0.5377197265625,0.4638671875,0.4638671875,09:44:22.851080
31.738135999999997,0.5352783203125,0.5352783203125,0.4644775390625,0.4644775390625,09:44:22.852090
31.742135999999995,0.5377197265625,0.5377197265625,0.4669189453125,0.4669189453125,09:44:22.854099
31.746136,0.540771484375,0.540771484375,0.467529296875,0.467529296875,09:44:22.858362
31.750132,0.53955078125,0.53955078125,0.4669189453125,0.4669189453125,09:44:22.862356
31.75414,0.540771484375,0.540771484375,0.467529296875,0.467529296875,09:44:22.863498
