user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
47.549768,0.5859375,0.5859375,0.5255126953125,0.5255126953125,09:00:46.055048
47.553772,0.5865478515625,0.5865478515625,0.52734375,0.52734375,09:00:46.062042
47.557772,0.5877685546875,0.5877685546875,0.52734375,0.52734375,09:00:46.064124
47.561768,0.587158203125,0.587158203125,0.5279541015625,0.5279541015625,09:00:46.067131
47.565772,0.58837890625,0.58837890625,0.5279541015625,0.5279541015625,09:00:46.072133
47.569776,0.58837890625,0.58837890625,0.5279541015625,0.5279541015625,09:00:46.076132
47.573776,0.5889892578125,0.5889892578125,0.5279541015625,0.5279541015625,09:00:46.080136
47.577784,0.5889892578125,0.5889892578125,0.52978515625,0.52978515625,09:00:46.084489
47.581788,0.5902099609375,0.5902099609375,0.528564453125,0.528564453125,09:00:46.088502
47.585788,0.5914306640625,0.5914306640625,0.5291748046875,0.5291748046875,09:00:46.092485
47.589792,0.5908203125,0.5908203125,0.5279541015625,0.5279541015625,09:00:46.096443
47.593804,0.592041015625,0.592041015625,0.52978515625,0.52978515625,09:00:46.101137
47.5978,0.5926513671875,0.5926513671875,0.52978515625,0.52978515625,09:00:46.104551
47.6018,0.5926513671875,0.5926513671875,0.52978515625,0.52978515625,09:00:46.106131
47.6058,0.5938720703125,0.5938720703125,0.5279541015625,0.5279541015625,09:00:46.113144
47.609804,0.5950927734375,0.5950927734375,0.5291748046875,0.5291748046875,09:00:46.115145
47.613808,0.594482421875,0.594482421875,0.52978515625,0.52978515625,09:00:46.117144
47.617816,0.5950927734375,0.5950927734375,0.5291748046875,0.5291748046875,09:00:46.121145
47.621828,0.596923828125,0.596923828125,0.52978515625,0.52978515625,09:00:46.125149
47.625828,0.595703125,0.595703125,0.528564453125,0.528564453125,09:00:46.128673
47.629828,0.596923828125,0.596923828125,0.52978515625,0.52978515625,09:00:46.133667
47.633828,0.5975341796875,0.5975341796875,0.528564453125,0.528564453125,09:00:46.137855
47.637836,0.596923828125,0.596923828125,0.5303955078125,0.5303955078125,09:00:46.141946
47.641836,0.599365234375,0.599365234375,0.5279541015625,0.5279541015625,09:00:46.145965
47.645832,0.599365234375,0.599365234375,0.528564453125,0.528564453125,09:00:46.149669
47.649832,0.5999755859375,0.5999755859375,0.5291748046875,0.5291748046875,09:00:46.153673
47.653836,0.5999755859375,0.5999755859375,0.5291748046875,0.5291748046875,09:00:46.157675
47.657844,0.601806640625,0.601806640625,0.52978515625,0.52978515625,09:00:46.163682
47.661844,0.60302734375,0.60302734375,0.52978515625,0.52978515625,09:00:46.167809
47.665856,0.6024169921875,0.6024169921875,0.528564453125,0.528564453125,09:00:46.169806
47.669856,0.604248046875,0.604248046875,0.52978515625,0.52978515625,09:00:46.173810
47.67386,0.6036376953125,0.6036376953125,0.5291748046875,0.5291748046875,09:00:46.179036
47.677856,0.6036376953125,0.6036376953125,0.52978515625,0.52978515625,09:00:46.182806
47.68186,0.604248046875,0.604248046875,0.5303955078125,0.5303955078125,09:00:46.186814
47.685856,0.60546875,0.60546875,0.52978515625,0.52978515625,09:00:46.190809
47.689856,0.606689453125,0.606689453125,0.52978515625,0.52978515625,09:00:46.194851
47.693852,0.6072998046875,0.6072998046875,0.5291748046875,0.5291748046875,09:00:46.198849
47.697856,0.6072998046875,0.6072998046875,0.5291748046875,0.5291748046875,09:00:46.202892
47.70186,0.6085205078125,0.6085205078125,0.52978515625,0.52978515625,09:00:46.206893
47.705868,0.6097412109375,0.6097412109375,0.5303955078125,0.5303955078125,09:00:46.211891
47.709876,0.6103515625,0.6103515625,0.5303955078125,0.5303955078125,09:00:46.218895
47.713904,0.6097412109375,0.6097412109375,0.5303955078125,0.5303955078125,09:00:46.221255
47.717908,0.6103515625,0.6103515625,0.5291748046875,0.5291748046875,09:00:46.223273
47.721924,0.6121826171875,0.6121826171875,0.5291748046875,0.5291748046875,09:00:46.227528
47.725936,0.6109619140625,0.6109619140625,0.52978515625,0.52978515625,09:00:46.231824
47.729964,0.61279296875,0.61279296875,0.52978515625,0.52978515625,09:00:46.235885
47.733988000000004,0.614013671875,0.614013671875,0.5303955078125,0.5303955078125,09:00:46.239268
47.738012,0.614013671875,0.614013671875,0.5316162109375,0.5316162109375,09:00:46.243709
47.742036,0.615234375,0.615234375,0.5291748046875,0.5291748046875,09:00:46.248151
47.746048,0.6146240234375,0.6146240234375,0.52978515625,0.52978515625,09:00:46.252223
47.750068,0.616455078125,0.616455078125,0.5303955078125,0.5303955078125,09:00:46.256224
47.754088,0.616455078125,0.616455078125,0.5291748046875,0.5291748046875,09:00:46.260260
47.758108,0.616455078125,0.616455078125,0.52978515625,0.52978515625,09:00:46.264291
47.762136,0.6182861328125,0.6182861328125,0.52978515625,0.52978515625,09:00:46.270292
47.766152,0.618896484375,0.618896484375,0.531005859375,0.531005859375,09:00:46.272293
47.770176,0.618896484375,0.618896484375,0.5291748046875,0.5291748046875,09:00:46.276292
47.774212,0.6207275390625,0.6207275390625,0.52978515625,0.52978515625,09:00:46.280308
47.778236,0.618896484375,0.618896484375,0.5291748046875,0.5291748046875,09:00:46.284309
47.782268,0.6219482421875,0.6219482421875,0.5303955078125,0.5303955078125,09:00:46.288308
47.786304,0.621337890625,0.621337890625,0.5303955078125,0.5303955078125,09:00:46.293303
47.790332,0.621337890625,0.621337890625,0.52978515625,0.52978515625,09:00:46.297305
47.79436,0.6219482421875,0.6219482421875,0.52978515625,0.52978515625,09:00:46.301310
47.798384,0.62255859375,0.62255859375,0.5303955078125,0.5303955078125,09:00:46.305308
47.802396,0.6231689453125,0.6231689453125,0.5303955078125,0.5303955078125,09:00:46.309308
47.806416,0.623779296875,0.623779296875,0.5303955078125,0.5303955078125,09:00:46.313319
47.810436,0.623779296875,0.623779296875,0.52978515625,0.52978515625,09:00:46.317320
47.814456,0.6243896484375,0.6243896484375,0.5316162109375,0.5316162109375,09:00:46.326323
47.81848,0.6243896484375,0.6243896484375,0.5303955078125,0.5303955078125,09:00:46.328930
47.8225,0.6256103515625,0.6256103515625,0.52978515625,0.52978515625,09:00:46.328930
47.826524,0.625,0.625,0.52978515625,0.52978515625,09:00:46.329856
47.830556,0.626220703125,0.626220703125,0.52978515625,0.52978515625,09:00:46.333954
47.834568,0.626220703125,0.626220703125,0.5291748046875,0.5291748046875,09:00:46.338557
47.838588,0.6268310546875,0.6268310546875,0.5303955078125,0.5303955078125,09:00:46.342232
47.842624,0.6280517578125,0.6280517578125,0.5303955078125,0.5303955078125,09:00:46.346911
47.846644,0.6268310546875,0.6268310546875,0.5291748046875,0.5291748046875,09:00:46.350642
47.850656,0.6268310546875,0.6268310546875,0.5303955078125,0.5303955078125,09:00:46.354664
47.85468,0.6280517578125,0.6280517578125,0.5291748046875,0.5291748046875,09:00:46.358647
47.858692,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,09:00:46.362647
47.862712,0.6292724609375,0.6292724609375,0.5303955078125,0.5303955078125,09:00:46.366641
47.866732,0.6292724609375,0.6292724609375,0.5291748046875,0.5291748046875,09:00:46.372641
47.870752,0.6292724609375,0.6292724609375,0.52978515625,0.52978515625,09:00:46.375642
47.87478,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:00:46.379680
47.8788,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,09:00:46.383699
47.882824,0.631103515625,0.631103515625,0.52978515625,0.52978515625,09:00:46.386641
47.886852,0.631103515625,0.631103515625,0.5291748046875,0.5291748046875,09:00:46.391648
47.890876,0.631103515625,0.631103515625,0.5303955078125,0.5303955078125,09:00:46.395660
47.894904,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:00:46.399650
47.898944,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,09:00:46.403647
47.902972,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,09:00:46.407647
47.906996,0.6317138671875,0.6317138671875,0.52978515625,0.52978515625,09:00:46.411647
47.911024,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,09:00:46.415655
47.915036,0.633544921875,0.633544921875,0.52978515625,0.52978515625,09:00:46.419665
47.919056,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,09:00:46.426657
47.923076,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:00:46.430576
47.927096,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,09:00:46.432567
47.93112,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:46.436568
47.93514,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.440572
47.939164,0.633544921875,0.633544921875,0.531005859375,0.531005859375,09:00:46.444996
47.943196,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:00:46.448571
47.947208,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.452571
47.951232,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,09:00:46.456572
47.955268,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,09:00:46.460942
47.959296,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:00:46.464942
47.96332,0.633544921875,0.633544921875,0.531005859375,0.531005859375,09:00:46.468942
47.967344,0.633544921875,0.633544921875,0.531005859375,0.531005859375,09:00:46.473109
47.97136,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.482029
47.97538,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,09:00:46.485938
47.979404,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.485938
47.983424,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.490262
47.987448,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:46.493267
47.991468,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:00:46.497267
47.995492,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:00:46.501266
47.99952,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,09:00:46.506264
48.003544,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:00:46.510267
48.007568,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:46.514277
48.011592,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:00:46.518276
48.01562,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:46.522393
48.019644,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.526400
48.023668,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.532920
48.027684,0.634765625,0.634765625,0.5322265625,0.5322265625,09:00:46.534922
48.031704,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:00:46.538927
48.035728,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,09:00:46.542926
48.039748,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,09:00:46.546926
48.043776,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:46.550927
48.047796,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:00:46.554920
48.051824,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:00:46.558929
48.055852,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.562926
48.059864,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:46.566924
48.06388,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:46.570926
48.067896,0.6365966796875,0.6365966796875,0.5303955078125,0.5303955078125,09:00:46.574921
48.071924,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.576927
48.075948,0.634765625,0.634765625,0.52978515625,0.52978515625,09:00:46.582941
48.079972,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.587921
48.083984,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:46.589140
48.088004,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.591974
48.092024,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:46.595927
48.096044,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:00:46.599920
48.100068,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.603926
48.104092,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.607926
48.108116,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.611926
48.112136,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:00:46.616931
48.11616,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:46.620932
48.120184,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:46.624931
48.124204,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.628449
48.128228,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:46.635462
48.132252,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:46.638457
48.136276,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:00:46.640456
48.140288,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:46.645478
48.14432,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:00:46.649462
48.148336,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:00:46.653884
48.152356,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,09:00:46.657463
48.156384,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.661462
48.160404,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.665467
48.164428,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,09:00:46.669461
48.16846,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:46.673462
48.172484,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.678462
48.176508,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.682459
48.180548,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:00:46.688503
48.184576,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:46.691606
48.188588,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.694802
48.192616,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:00:46.698807
48.196628,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:46.702816
48.200652,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.706817
48.204672,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:00:46.710813
48.208692,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:00:46.714831
48.21272,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:00:46.718824
48.21674,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,09:00:46.722824
48.220764,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:46.726948
48.224792,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.731466
48.228816,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:46.735470
48.23284,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:00:46.742471
48.23686,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.745468
48.240872,0.6353759765625,0.6353759765625,0.5291748046875,0.5291748046875,09:00:46.747476
48.244896,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:00:46.751471
48.24892,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.755470
48.252936,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:00:46.760465
48.256956,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:00:46.763472
48.260972,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:46.768470
48.264992,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.772466
48.26902,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:46.776470
48.27304,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:46.780470
48.277064,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:00:46.784470
48.281092,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:46.788470
48.285116,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:00:46.795463
48.28914,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:00:46.799558
48.293168,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.800465
48.297192,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.805706
48.301216000000004,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:46.808464
48.30524,0.635986328125,0.635986328125,0.5303955078125,0.5303955078125,09:00:46.813470
48.309256,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.817479
48.313276,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:00:46.821479
48.317296,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:00:46.825479
48.321316,0.634765625,0.634765625,0.52978515625,0.52978515625,09:00:46.825479
48.32534,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.829531
48.32936,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:00:46.833555
48.333384,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:00:46.838889
48.337416,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:46.845889
48.34144,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:00:46.848887
48.345464,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.849887
48.349484,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.853893
48.353508,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:46.857908
48.357532,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.861964
48.36156,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:46.865958
48.365572,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:00:46.871192
48.369592,0.635986328125,0.635986328125,0.5303955078125,0.5303955078125,09:00:46.874436
48.373612,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:00:46.879245
48.377632,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:00:46.882262
48.381660000000004,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:00:46.887254
48.38568,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:00:46.891257
48.389704,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:46.899253
48.393732,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:46.902254
48.397756,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:00:46.903281
48.40178,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.907292
48.405808,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.911170
48.409832,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:46.915312
48.413856,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,09:00:46.919319
48.41788,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.923319
48.421892,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:00:46.927318
48.425912,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:00:46.932367
48.429932,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:46.936366
48.433952,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:00:46.940365
48.437976,0.634765625,0.634765625,0.5328369140625,0.5328369140625,09:00:46.945362
48.441996,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:46.951368
48.446024,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:00:46.954368
48.450052,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:00:46.956447
48.454064,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.960380
48.458088000000004,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.964367
48.462116,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:00:46.968367
48.46614,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:00:46.972367
48.470164,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,09:00:46.977362
48.474192,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.981464
48.478204,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:00:46.985363
48.482232,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,09:00:46.989366
48.486252,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:00:46.993366
48.490272,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:46.997367
48.494296,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:00:47.004363
48.498316,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:00:47.007368
48.50234,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:47.010372
48.506372,0.6353759765625,0.6353759765625,0.5291748046875,0.5291748046875,09:00:47.014670
48.510396,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:47.017680
48.514428,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:00:47.021675
48.518464,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:00:47.025676
48.522496,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:47.030219
48.52652,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:00:47.034219
48.530544,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,09:00:47.038220
48.534556,0.6353759765625,0.6353759765625,0.52978515625,0.52978515625,09:00:47.042218
48.538576,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:47.047214
48.542604,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:47.050221
48.546624,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:47.058214
48.550648,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:00:47.061235
48.554664,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,09:00:47.063217
48.55868,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:47.067220
48.562708,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:47.071221
48.566732,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:00:47.075220
48.570756,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:47.079213
48.574784,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:47.080213
48.578804,0.634765625,0.634765625,0.5322265625,0.5322265625,09:00:47.083224
48.582828,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:47.087221
48.586852,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,09:00:47.091219
48.590864,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:47.095219
48.594884,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:00:47.100219
48.598904,0.633544921875,0.633544921875,0.531005859375,0.531005859375,09:00:47.108214
48.602924,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:00:47.112214
48.606948,0.634765625,0.634765625,0.531005859375,0.531005859375,09:00:47.113222
48.610972,0.634765625,0.634765625,0.5303955078125,0.5303955078125,09:00:47.116242
48.614996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:00:47.120235
48.619028,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:47.124121
48.623048,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:00:47.128631
48.627076,0.633544921875,0.633544921875,0.531005859375,0.531005859375,09:00:47.132992
48.631108,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,09:00:47.136840
48.635136,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,09:00:47.140848
48.63916,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:00:47.144847
48.643184,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:00:47.148852
48.6472,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,09:00:47.152846
48.65122,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,09:00:47.158847
48.655244,0.63232421875,0.63232421875,0.52978515625,0.52978515625,09:00:47.161848
48.659264,0.633544921875,0.633544921875,0.52978515625,0.52978515625,09:00:47.164840
48.663288,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,09:00:47.169781
48.667308,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,09:00:47.173404
48.671332,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,09:00:47.177402
48.67536,0.634765625,0.634765625,0.52978515625,0.52978515625,09:00:47.181407
48.679384,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:00:47.185572
48.6834,0.634765625,0.634765625,0.52978515625,0.52978515625,09:00:47.189783
48.68742,0.634765625,0.634765625,0.52978515625,0.52978515625,09:00:47.193568
48.691444,0.6329345703125,0.6329345703125,0.528564453125,0.528564453125,09:00:47.198568
48.695468,0.63232421875,0.63232421875,0.528564453125,0.528564453125,09:00:47.202563
48.699492,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:00:47.206569
48.703508,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,09:00:47.212564
48.707528,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,09:00:47.216653
48.711544,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,09:00:47.218929
48.715564,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,09:00:47.223568
48.719592,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,09:00:47.226912
48.723612,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:00:47.231442
48.727636,0.6329345703125,0.6329345703125,0.528564453125,0.528564453125,09:00:47.235551
48.731664,0.6317138671875,0.6317138671875,0.528564453125,0.528564453125,09:00:47.239682
48.735688,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:00:47.243527
48.739712,0.63232421875,0.63232421875,0.52978515625,0.52978515625,09:00:47.247418
48.743744,0.63232421875,0.63232421875,0.52978515625,0.52978515625,09:00:47.251425
48.747772,0.63232421875,0.63232421875,0.528564453125,0.528564453125,09:00:47.255424
48.751796,0.63232421875,0.63232421875,0.5291748046875,0.5291748046875,09:00:47.259558
48.75582,0.631103515625,0.631103515625,0.52978515625,0.52978515625,09:00:47.265563
48.759836,0.6317138671875,0.6317138671875,0.5279541015625,0.5279541015625,09:00:47.268563
48.763856,0.6329345703125,0.6329345703125,0.528564453125,0.528564453125,09:00:47.271568
48.767876,0.6317138671875,0.6317138671875,0.528564453125,0.528564453125,09:00:47.276573
48.771896,0.6317138671875,0.6317138671875,0.5291748046875,0.5291748046875,09:00:47.280562
48.77592,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:00:47.284568
48.77994,0.6317138671875,0.6317138671875,0.5279541015625,0.5279541015625,09:00:47.288577
48.783964,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:00:47.292570
48.787996,0.6317138671875,0.6317138671875,0.528564453125,0.528564453125,09:00:47.296569
48.792024,0.631103515625,0.631103515625,0.528564453125,0.528564453125,09:00:47.300568
48.796048,0.63232421875,0.63232421875,0.5279541015625,0.5279541015625,09:00:47.304567
48.800072,0.63232421875,0.63232421875,0.52978515625,0.52978515625,09:00:47.309426
48.804104,0.63232421875,0.63232421875,0.528564453125,0.528564453125,09:00:47.313092
48.808128,0.631103515625,0.631103515625,0.528564453125,0.528564453125,09:00:47.318095
48.812152,0.63232421875,0.63232421875,0.528564453125,0.528564453125,09:00:47.322089
48.816168,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:00:47.325301
48.820184,0.631103515625,0.631103515625,0.5279541015625,0.5279541015625,09:00:47.329092
48.8242,0.6317138671875,0.6317138671875,0.5279541015625,0.5279541015625,09:00:47.333406
48.82822,0.6317138671875,0.6317138671875,0.52734375,0.52734375,09:00:47.333406
48.832244,0.631103515625,0.631103515625,0.52734375,0.52734375,09:00:47.337412
