user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
5.313935999999999,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:50.079261
5.317924,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.080190
5.321911999999999,0.6396484375,0.6396484375,0.537109375,0.537109375,09:33:50.081267
5.325912,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.082289
5.329899999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.083188
5.333883999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.084280
5.337872,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.085188
5.341868,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:50.086271
5.345859999999999,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:33:50.087231
5.349848,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.089266
5.353844,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.104470
5.357831999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.110046
5.3618239999999995,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.111128
5.365816,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.111964
5.369803999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.114039
5.373792,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.114039
5.377788,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.115141
5.381779999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.116143
5.385768,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:50.117055
5.38976,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.118136
5.3937479999999995,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.119054
5.397735999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.120056
5.401727999999999,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:33:50.129130
5.405715999999999,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:50.141720
5.409712,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.146098
5.4136999999999995,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.147093
5.417695999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.148191
5.421691999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.149208
5.4256839999999995,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.150208
5.429676,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.151209
5.433663999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.152209
5.437656,0.6390380859375,0.6390380859375,0.535888671875,0.535888671875,09:33:50.153209
5.441643999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.154372
5.445632,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:50.155575
5.4496199999999995,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:50.156515
5.453612,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.158975
5.457599999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.174191
5.461595999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.183191
5.465579999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.184254
5.469575999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.184254
5.473564,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.185191
5.477556,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:50.187190
5.481555999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.188190
5.485543999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.189192
5.489527999999999,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.190189
5.493516,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.191192
5.497508,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.192189
5.501504,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.193191
5.505491999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.197300
5.509484,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:33:50.216512
5.513471999999999,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.223516
5.5174639999999995,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.224516
5.521456,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.224516
5.52544,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.225511
5.529427999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.226511
5.533423999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.227514
5.537412,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.229028
5.541403999999999,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.230046
5.545395999999999,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.231046
5.549396,0.6396484375,0.6396484375,0.537109375,0.537109375,09:33:50.232049
5.553383999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.233044
5.557379999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.236043
5.561368,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:50.250043
5.565359999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.258045
5.569351999999999,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:50.258045
5.573344,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.259046
5.577343999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.260045
5.581335999999999,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:50.261045
5.585331999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.262051
5.589327999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.263047
5.593319999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.264045
5.597312,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.265048
5.601299999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.266045
5.605288,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.267050
5.609284,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:33:50.270047
5.61328,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.284044
5.617279999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.291045
5.621268,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.292044
5.62526,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:33:50.293053
5.629248,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.295046
5.63324,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.296046
5.6372279999999995,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.297042
5.641215999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.298048
5.645204,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.299057
5.649196,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.300045
5.65318,0.640869140625,0.640869140625,0.5389404296875,0.5389404296875,09:33:50.301047
5.657179999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.302044
5.661167999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.305043
5.665159999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.319056
5.6691519999999995,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.326056
5.673144,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:33:50.327061
5.677143999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.328065
5.681132,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.329061
5.6851199999999995,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:33:50.330318
5.689107999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.331321
5.693096,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.332320
5.697092,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.333319
5.701084,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:50.334315
5.705075999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.335320
5.709064,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.336324
5.713056,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.339320
5.717044,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:33:50.352319
5.721031999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.358400
5.72502,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.359319
5.729011999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.359319
5.733008,0.638427734375,0.638427734375,0.53955078125,0.53955078125,09:33:50.361320
5.736999999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.361320
5.740991999999999,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:50.362411
5.744975999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.363321
5.748976,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.364575
5.752972,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.365321
5.756963999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.366416
5.760955999999999,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:33:50.367318
5.764944,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.382390
5.768935999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.390429
5.772927999999999,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:33:50.391335
5.776923999999999,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:50.392320
5.7809159999999995,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:33:50.394321
5.784915999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.395319
5.788904,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:50.396319
5.792896,0.638427734375,0.638427734375,0.5364990234375,0.5364990234375,09:33:50.397402
5.7968839999999995,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:33:50.398393
5.800879999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.399395
5.804868,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.400397
5.808864,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.401393
5.81286,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.402319
5.816852,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.405525
5.820843999999999,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.419564
5.824832,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.430392
5.828823999999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:50.431315
5.832812,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.432314
5.836799999999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:50.432314
5.84078,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.433314
5.8447759999999995,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.434389
5.8487599999999995,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.435313
5.852752,0.6396484375,0.6396484375,0.537109375,0.537109375,09:33:50.437390
5.856743999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.437390
5.86074,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.438317
5.864731999999999,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:33:50.439314
5.868723999999999,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.448393
5.872719999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.458383
5.8767119999999995,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.464401
5.880692,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:50.464401
5.8846799999999995,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:50.465402
5.888675999999999,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:50.466400
5.892664,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.467476
5.896652,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.471026
5.9006479999999994,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:50.472028
5.904635999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.473024
5.908627999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.474025
5.9126199999999995,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.475025
5.916607999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.476029
5.920596,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:50.482439
5.924587999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.496523
5.928584,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.504457
5.932575999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.506460
5.936567999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.507518
5.9405719999999995,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.508526
5.944564,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.508526
5.94856,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.509467
5.952547999999999,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:50.510492
5.956543999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.511461
5.960532,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.512527
5.964523999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.513464
5.968515999999999,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.514459
5.9725079999999995,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.523562
5.9765,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.533190
5.980496,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.538273
5.9845,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:33:50.539189
5.988491999999999,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.540190
5.992483999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.540190
5.996472,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.541190
6.000463999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.542189
6.004455999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.543186
6.008451999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.544202
6.01244,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.546190
6.016436,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.546190
6.020432,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:50.547271
6.024424,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.556265
6.028415999999999,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:50.565269
6.032407999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.569358
6.0363999999999995,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.570262
6.040387999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.571286
6.044383999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.572187
6.04838,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.573189
6.052371999999999,0.6396484375,0.6396484375,0.537109375,0.537109375,09:33:50.574286
6.056363999999999,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:33:50.575189
6.060351999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.576230
6.064343999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.577270
6.068332,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:50.578265
6.0723199999999995,0.6378173828125,0.6378173828125,0.5377197265625,0.5377197265625,09:33:50.579276
6.0763039999999995,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.582188
6.080299999999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:50.596191
6.08428,0.6390380859375,0.6390380859375,0.537109375,0.537109375,09:33:50.605266
6.088279999999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:50.605266
6.092268,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.606190
6.096264,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.607190
6.100251999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.608291
6.104244,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.609208
6.108243999999999,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:50.611190
6.112232,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.611190
6.116219999999999,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.612189
6.120208,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.614189
6.124199999999999,0.6396484375,0.6396484375,0.53955078125,0.53955078125,09:33:50.614189
6.128195999999999,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:33:50.623294
6.132187999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.634905
6.1361799999999995,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:50.638850
6.140172,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:50.639906
6.144163999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.640915
6.148152,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.641827
6.152139999999999,0.6396484375,0.6396484375,0.537109375,0.537109375,09:33:50.642915
6.156123999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.643826
6.1601159999999995,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.645828
6.164108,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.645828
6.168095999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.646901
6.172084,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.647827
6.1760839999999995,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.648900
6.180071999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.651825
6.184063999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.665898
6.188052,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.672827
6.192048,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.673825
6.196039999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.674826
6.200031999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.675827
6.204027999999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:50.677827
6.208023999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.677827
6.212015999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.678894
6.216016,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.679829
6.22002,0.6402587890625,0.6402587890625,0.53955078125,0.53955078125,09:33:50.680830
6.224011999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.681923
6.228003999999999,0.638427734375,0.638427734375,0.5364990234375,0.5364990234375,09:33:50.682905
6.231991999999999,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.697341
6.23598,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.708264
6.239972,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.713343
6.243968,0.6390380859375,0.6390380859375,0.53955078125,0.53955078125,09:33:50.714394
6.247959999999999,0.6396484375,0.6396484375,0.538330078125,0.538330078125,09:33:50.715431
6.251951999999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:50.716501
6.255952,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.717409
6.259939999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.719410
6.263935999999999,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.719410
6.267924,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.721409
6.27192,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.721409
6.275911999999999,0.6402587890625,0.6402587890625,0.5389404296875,0.5389404296875,09:33:50.723473
6.279903999999999,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:33:50.724473
6.283899999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.727516
6.287891999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.743083
6.291887999999999,0.640869140625,0.640869140625,0.538330078125,0.538330078125,09:33:50.750086
6.295876,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.751023
6.2998639999999995,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.752011
6.303851999999999,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.753012
6.30784,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.754010
6.311819999999999,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:50.756091
6.315816,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.760103
6.3198,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.764087
6.323796,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.768114
6.327783999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.772109
6.331779999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.777010
6.3357719999999995,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.781010
6.339764,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.794481
6.34376,0.6402587890625,0.6402587890625,0.538330078125,0.538330078125,09:33:50.801484
6.347752,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:50.802497
6.351731999999999,0.638427734375,0.638427734375,0.53955078125,0.53955078125,09:33:50.803485
6.35572,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.804573
6.359711999999999,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.805483
6.363703999999999,0.638427734375,0.638427734375,0.5389404296875,0.5389404296875,09:33:50.806572
6.367696,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.809502
6.371688,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.813584
6.3756759999999995,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.817611
6.379668,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.821576
6.383655999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.825595
6.3876479999999995,0.638427734375,0.638427734375,0.53955078125,0.53955078125,09:33:50.830027
6.391635999999999,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.845044
6.395627999999999,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.854616
6.39962,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.855538
6.403607999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.855538
6.4075999999999995,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.856619
6.411587999999999,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.857620
6.415576,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.859535
6.419563999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.862628
6.423551999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.866634
6.42754,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.870627
6.431532,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.874630
6.4355199999999995,0.6396484375,0.6396484375,0.5377197265625,0.5377197265625,09:33:50.879534
6.439515999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.883594
6.443504,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.897609
6.447495999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.904538
6.451484,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:50.906537
6.45548,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:50.906537
6.4594759999999996,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.907536
6.463468,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.908615
6.467447999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.911613
6.471436,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.915732
6.475427999999999,0.6396484375,0.6396484375,0.5389404296875,0.5389404296875,09:33:50.919711
6.479419999999999,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.923721
6.483408,0.638427734375,0.638427734375,0.5377197265625,0.5377197265625,09:33:50.927631
6.487404,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.932477
6.491388,0.6402587890625,0.6402587890625,0.5377197265625,0.5377197265625,09:33:50.936481
6.495379999999999,0.6378173828125,0.6378173828125,0.538330078125,0.538330078125,09:33:50.957479
6.499371999999999,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.964562
6.50336,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.966479
6.507344,0.6378173828125,0.6378173828125,0.5389404296875,0.5389404296875,09:33:50.967540
6.511335999999999,0.638427734375,0.638427734375,0.538330078125,0.538330078125,09:33:50.967540
6.515327999999999,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.969478
6.51932,0.6390380859375,0.6390380859375,0.5377197265625,0.5377197265625,09:33:50.970479
6.523312,0.6390380859375,0.6390380859375,0.538330078125,0.538330078125,09:33:50.970479
6.527311999999999,0.638427734375,0.638427734375,0.537109375,0.537109375,09:33:50.973481
6.5313159999999995,0.6390380859375,0.6390380859375,0.5389404296875,0.5389404296875,09:33:50.973481
