user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
27.266164,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:50:56.217838
27.27018,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.221838
27.2742,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:50:56.225840
27.278212,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.229838
27.282232,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:50:56.233839
27.286252,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.238835
27.290276,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:50:56.242834
27.294308,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:56.246833
27.298336,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.252836
27.302348,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:56.256835
27.306364,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:56.258839
27.310396,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.262838
27.31442,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:50:56.266838
27.318444,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:50:56.270838
27.322468,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.275181
27.32648,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.279183
27.330504,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.283190
27.334524,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:56.287198
27.338548,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.292201
27.342568,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:50:56.296195
27.346592,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.300200
27.350624,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.308724
27.354651999999998,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:50:56.311717
27.358676,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:50:56.312715
27.3627,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:56.316785
27.366728,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:50:56.320350
27.370752,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:56.324374
27.374776,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.328370
27.378804,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:50:56.332370
27.38282,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.336372
27.386848,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,08:50:56.340370
27.390868,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:56.344370
27.394887999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:50:56.349366
27.398912,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:50:56.353368
27.402932,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.359370
27.406959999999998,0.635986328125,0.635986328125,0.5303955078125,0.5303955078125,08:50:56.363367
27.410992,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:50:56.365376
27.415016,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:56.369370
27.41904,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.373371
27.423068,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:56.377591
27.427092,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:50:56.381538
27.431116,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:50:56.385371
27.43514,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:50:56.389381
27.439156,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:50:56.393381
27.443176,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.398375
27.447192,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.401893
27.451211999999998,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:56.405906
27.455236,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:50:56.411901
27.45926,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:50:56.414905
27.463283999999998,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:56.418687
27.467312,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:50:56.422257
27.471336,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:56.426260
27.475368,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:50:56.430260
27.479404,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.435258
27.483436,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:56.439258
27.48746,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,08:50:56.443260
27.491484,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,08:50:56.443260
27.495496,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.447260
27.499516,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:50:56.451254
27.50354,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,08:50:56.455260
27.507559999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:50:56.462255
27.511584,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.465258
27.515608,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:50:56.467261
27.519628,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,08:50:56.472254
27.52366,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:50:56.476254
27.527684,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:56.480283
27.531708,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:56.484253
27.535732,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:56.488272
27.53976,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.492271
27.543776,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:56.496271
27.5478,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:56.500271
27.551811999999998,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.504334
27.555832,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.508337
27.559852,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:56.515334
27.563872,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:50:56.518787
27.567899999999998,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.521709
27.57192,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.524707
27.575944,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.528713
27.579971999999998,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.532712
27.584,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:56.536712
27.588024,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:50:56.541708
27.592048,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:56.545713
27.596076,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:56.549712
27.6001,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:50:56.554713
27.604124,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:56.558127
27.60814,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:56.562709
27.61216,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:50:56.568707
27.616184,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.572747
27.6202,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,08:50:56.573715
27.624228,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,08:50:56.577712
27.628248,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:56.581893
27.632272,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.586895
27.6363,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:50:56.591060
27.640324,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:50:56.594068
27.644348,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:50:56.599062
27.64838,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.602589
27.652411999999998,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.606589
27.656436,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.610588
27.66046,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.615589
27.664483999999998,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:50:56.622588
27.668496,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:56.625585
27.67252,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:56.627844
27.676548,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:56.632145
27.680568,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.636038
27.684587999999998,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:56.640044
27.688612,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,08:50:56.644044
27.69264,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,08:50:56.648044
27.696668,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,08:50:56.652044
27.700692,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:56.656044
27.70472,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:56.660044
27.708748,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:56.664163
27.712772,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:56.668495
27.7168,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,08:50:56.675039
27.720824,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:50:56.678042
27.72484,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:56.680041
27.728872,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:56.685047
27.732888,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:56.689049
27.736908,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,08:50:56.693054
27.740936,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:56.697055
27.744956,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:56.697055
27.74898,0.634765625,0.634765625,0.531005859375,0.531005859375,08:50:56.701899
27.753008,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.706233
27.757032,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:56.708910
27.761064,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:56.712908
27.7651,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:56.717908
27.769128,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.723904
27.773152,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.725907
27.777176,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.729905
27.781192,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:56.733909
27.785212,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:56.737902
27.789232,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.741910
27.793252,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.745909
27.79728,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:56.749909
27.8013,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.753908
27.805324,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.758908
27.80934,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.762909
27.813368,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:50:56.767028
27.817391999999998,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.771089
27.82142,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.777904
27.825452,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:56.781139
27.829476,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:56.782911
27.8335,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:56.786910
27.837512,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:56.790920
27.841532,0.634765625,0.634765625,0.52978515625,0.52978515625,08:50:56.794921
27.845556,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:50:56.798920
27.84958,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:56.803997
27.853604,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:56.807573
27.857624,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:56.811571
27.861648,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.815571
27.865676,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:56.819571
27.869699999999998,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:56.824567
27.873728,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:56.831568
27.877752,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.835567
27.88178,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:56.836718
27.885804,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:56.840799
27.889828,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.844565
27.893844,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:50:56.848573
27.897859999999998,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:50:56.852571
27.901884,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:56.856571
27.905904,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.860572
27.909932,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:50:56.864571
27.913952,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:56.868571
27.91798,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:56.873569
27.922007999999998,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:56.877018
27.926036,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:50:56.883941
27.930063999999998,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:56.886942
27.934096,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:56.889990
27.938124,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:50:56.893949
27.942148,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:50:56.897949
27.946176,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:56.902041
27.9502,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.905520
27.954216,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:56.909527
27.958236,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.913519
27.962252,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:56.918516
27.966276,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:56.922519
27.970296,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:56.926519
27.97432,0.634765625,0.634765625,0.531005859375,0.531005859375,08:50:56.930518
27.978344,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.938745
27.982376,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:56.941758
27.9864,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:56.943066
27.990424,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.947139
27.994452,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.951072
27.998476,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:56.951072
28.0025,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:56.955079
28.006524,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,08:50:56.959077
28.01054,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:56.963077
28.014568,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:56.967077
28.018588,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:50:56.971078
28.022607999999998,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:56.976077
28.026632,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:56.980163
28.030656,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:56.989141
28.034679999999998,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:56.995222
28.038708,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,08:50:56.996139
28.042732,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:56.997140
28.04676,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.000503
28.0508,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:57.004128
28.054828,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:57.008136
28.058851999999998,0.635986328125,0.635986328125,0.531005859375,0.531005859375,08:50:57.012133
28.062876,0.634765625,0.634765625,0.531005859375,0.531005859375,08:50:57.016133
28.066888,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:57.021131
28.070912,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.025133
28.074936,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:57.029134
28.078955999999998,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.033527
28.08298,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:57.040136
28.087,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:57.043131
28.091024,0.634765625,0.634765625,0.531005859375,0.531005859375,08:50:57.045135
28.095052,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:57.049136
28.099076,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.053133
28.1031,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:57.057133
28.107136,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:57.061133
28.111168,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.066129
28.115192,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.070134
28.119215999999998,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:57.074134
28.123236,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:57.078133
28.127247999999998,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.082133
28.13126,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:57.086133
28.135279999999998,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:57.092144
28.139308,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:57.096519
28.143328,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.098796
28.147356,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.101792
28.151384,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.106306
28.155412,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:57.110304
28.159436,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,08:50:57.114305
28.16346,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:57.119298
28.167496,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.123300
28.17152,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:57.127304
28.175544,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:57.131725
28.179572,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:57.135305
28.183588,0.633544921875,0.633544921875,0.533447265625,0.533447265625,08:50:57.139307
28.18762,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:57.147299
28.191636,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.149302
28.19566,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:57.151305
28.199684,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.155306
28.203704,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:57.159304
28.207728,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:50:57.164565
28.211759999999998,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,08:50:57.168604
28.215784,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.172298
28.219815999999998,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:57.176305
28.223852,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:57.180306
28.227884,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:57.184304
28.231908,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.188305
28.235932,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.192315
28.239944,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.199321
28.243964,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.203615
28.247992,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:57.205127
28.252008,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.208897
28.256035999999998,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.208897
28.260056,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:57.212919
28.26408,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.216919
28.268112,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.220920
28.272136,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:57.224919
28.27616,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:57.229919
28.280184,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:57.233917
28.28422,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.237921
28.288244,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,08:50:57.241914
28.292272,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,08:50:57.247924
28.296292,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:57.250916
28.300304,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,08:50:57.253920
28.304332,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:57.257921
28.308356,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:57.261919
28.312376,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:57.265920
28.316399999999998,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:57.270977
28.320424,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.274914
28.324452,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.278917
28.328468,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:57.282920
28.332484,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:57.286919
28.336508,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:57.290930
28.340524,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,08:50:57.294930
28.344548,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:57.304844
28.348572,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:50:57.306933
28.352588,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:57.307844
28.356608,0.633544921875,0.633544921875,0.5322265625,0.5322265625,08:50:57.311515
28.360632,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:57.316339
28.364652,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.319547
28.368676,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:57.323555
28.372696,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,08:50:57.327553
28.37672,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,08:50:57.331554
28.380752,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:57.335553
28.384776,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.340548
28.3888,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:57.344554
28.392824,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:57.348694
28.396852,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,08:50:57.356772
28.400876,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,08:50:57.359782
28.4049,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:57.360964
28.408916,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,08:50:57.365304
28.412931999999998,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:50:57.369086
28.416956,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,08:50:57.373086
28.420976,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,08:50:57.377085
28.425004,0.634765625,0.634765625,0.5316162109375,0.5316162109375,08:50:57.381085
28.429024,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:57.385085
28.433052,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,08:50:57.389095
28.437079999999998,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,08:50:57.393093
28.441108,0.634765625,0.634765625,0.5328369140625,0.5328369140625,08:50:57.398224
28.445132,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:57.401091
28.449156,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,08:50:57.409605
28.453192,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:57.411613
28.457216,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:57.413611
28.46124,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:57.417612
28.465272,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:50:57.421612
28.469284,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:57.425612
28.473316,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:57.430759
28.477332,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,08:50:57.434606
28.481352,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:57.438611
28.48538,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:50:57.442612
28.4894,0.634765625,0.634765625,0.533447265625,0.533447265625,08:50:57.446612
28.493424,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:50:57.450611
28.497456,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:50:57.454608
28.50148,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:50:57.460609
28.505504,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:50:57.464607
28.509532,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:57.465608
28.513556,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:50:57.467613
28.517584,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:50:57.470990
28.521608,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:57.475601
28.52562,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:50:57.479275
28.52964,0.634765625,0.634765625,0.5322265625,0.5322265625,08:50:57.483282
28.53366,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:50:57.487281
28.537679999999998,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:50:57.491284
