user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
2.469148000000004,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:23.100776
2.4731960000000015,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.101677
2.477243999999999,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.102783
2.4813120000000026,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.103673
2.4853760000000023,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,09:57:23.112755
2.489447999999996,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.124671
2.4935200000000037,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.128768
2.4975880000000075,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.129674
2.501636000000005,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:23.129674
2.5057000000000045,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:23.130762
2.509748000000002,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:23.131677
2.5138160000000056,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.132790
2.517864000000003,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.133679
2.5219120000000004,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.134763
2.525964000000002,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:23.135675
2.5300119999999993,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:23.136755
2.534084000000007,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.137674
2.5381480000000067,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.148672
2.5422000000000082,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.160693
2.5462519999999955,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.164389
2.5503120000000052,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.165505
2.5543679999999966,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.165505
2.5584280000000064,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:23.166404
2.562492000000006,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.167405
2.5665400000000034,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.168459
2.570611999999997,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.169408
2.5746720000000067,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.170416
2.5787240000000082,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.171494
2.5827720000000056,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:23.172406
2.5868400000000094,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:57:23.173407
2.590912000000003,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.176489
2.5949800000000067,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:23.190325
2.5990520000000004,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:23.196264
2.603124000000008,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.197319
2.607196000000002,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.198248
2.6112439999999992,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.199336
2.615307999999999,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.200250
2.6193600000000004,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:23.201266
2.623424,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.202249
2.6274879999999996,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.204248
2.631544000000005,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:23.204248
2.6355920000000026,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.205314
2.63964,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.206336
2.643712000000008,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.209251
2.647760000000005,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,09:57:23.222692
2.6518200000000007,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.229707
2.6558720000000022,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.230626
2.659928000000008,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:23.231707
2.6639880000000034,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.232616
2.668044000000009,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.233618
2.6721000000000004,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.234616
2.676164,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.235617
2.6802320000000037,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.236703
2.684284000000005,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.237616
2.6883399999999966,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.238617
2.6924080000000004,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:57:23.239616
2.696476000000004,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.248696
2.7005240000000015,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.259725
2.704571999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.264409
2.7086479999999966,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.264409
2.7127200000000045,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.265517
2.716775999999996,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.266429
2.7208480000000037,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:23.267425
2.724896000000001,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.268522
2.7289480000000026,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.269512
2.732996,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:57:23.270510
2.7370599999999996,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:23.271485
2.741116000000005,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:57:23.272428
2.7451599999999985,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,09:57:23.273426
2.749207999999996,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.284509
2.7532800000000037,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.297513
2.7573440000000033,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.301426
2.761403999999999,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:23.302426
2.7654560000000004,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.304426
2.769512000000006,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.304426
2.7735679999999974,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.305551
2.777628000000007,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.306659
2.7816800000000086,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:23.307570
2.7857560000000063,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.309574
2.789820000000006,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.309574
2.7938720000000075,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:57:23.310662
2.797939999999997,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:57:23.311651
2.802012000000005,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.313656
2.8060839999999985,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:23.328570
2.8101560000000063,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:57:23.334570
2.814220000000006,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.335572
2.8182840000000056,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.336570
2.822348000000005,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:23.337658
2.826428000000007,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.338655
2.8304920000000067,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:23.339570
2.8345640000000003,0.6298828125,0.6298828125,0.52978515625,0.52978515625,09:57:23.340679
2.838636000000008,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.341571
2.8427039999999977,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.342571
2.8467720000000014,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:23.343604
2.850836000000001,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:23.344673
2.8549000000000007,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:23.353747
2.8589640000000003,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:23.362715
2.863032000000004,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:23.366573
2.8670759999999973,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.368402
2.871120000000005,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.369411
2.875160000000008,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.370399
2.879232000000002,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:57:23.371400
2.8832960000000014,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:23.372397
2.887355999999997,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:57:23.373398
2.8914079999999984,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,09:57:23.374400
2.895464000000004,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:23.375401
2.8995239999999995,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.376401
2.9035840000000093,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.377400
2.9076359999999966,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.386426
2.9117120000000085,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:23.396476
2.915760000000006,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.400426
2.9198240000000055,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.401424
2.923895999999999,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:23.402431
2.927964000000003,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:57:23.403426
2.9320359999999965,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.403426
2.936087999999998,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.404506
2.9401560000000018,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:23.405426
2.944203999999999,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.406436
2.948279999999997,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.407472
2.952356000000009,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.408505
2.9564280000000025,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.409430
2.960484000000008,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:57:23.412489
2.9645320000000055,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.426426
2.968596000000005,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,09:57:23.433426
2.9726600000000047,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.434427
2.9767280000000085,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.435425
2.980792000000008,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.436425
2.9848599999999976,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:23.436425
2.988911999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.437507
2.9929599999999965,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.438513
2.997011999999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.439426
3.001084000000006,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.441425
3.0051320000000032,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.441425
3.0091919999999988,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.442524
3.0132480000000044,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.445427
3.0173039999999958,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.458532
3.0213640000000055,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.465324
3.025419999999997,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.465324
3.0294760000000025,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.466316
3.033540000000002,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.467232
3.0376040000000017,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.468319
3.0416720000000055,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.471317
3.045724000000007,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.476330
3.0497960000000006,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.480234
3.0538680000000085,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:23.484234
3.057932000000008,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:23.488261
3.0619839999999954,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:57:23.492229
3.066051999999999,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.496317
3.070124000000007,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.510233
3.0742000000000047,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.516232
3.0782680000000084,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.517231
3.082340000000002,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:57:23.518315
3.086408000000006,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.519317
3.0904720000000054,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.520231
3.094540000000009,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:57:23.525230
3.098604000000009,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:23.529262
3.1026680000000084,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.533231
3.106735999999998,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:57:23.537249
3.1107879999999994,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.541324
3.114840000000001,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.545303
3.1188879999999983,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.549323
3.122944000000004,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.563420
3.1269920000000013,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.571077
3.131051999999997,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.572155
3.1351039999999983,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.573076
3.139160000000004,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.574134
3.1432199999999995,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.576077
3.147276000000005,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.578185
3.1513319999999965,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.582166
3.155395999999996,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:23.586149
3.1594599999999957,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.592081
3.1635279999999995,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:57:23.594185
3.167596000000003,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.599170
3.171667999999997,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.603076
3.1757360000000006,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.617077
3.1798040000000043,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,09:57:23.623299
3.183868000000004,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.624369
3.1879160000000013,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.624369
3.191991999999999,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.626284
3.196067999999997,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.627371
3.2001360000000005,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:23.631357
3.204188000000002,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.635319
3.2082440000000076,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.639483
3.2123080000000073,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.643488
3.2163560000000047,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.647524
3.220404000000002,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.652590
3.2244519999999994,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.656499
3.228499999999997,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.687356
3.2325519999999983,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.699297
3.236604,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:23.701294
3.2406720000000035,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.702357
3.244731999999999,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:23.703293
3.2487840000000006,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.703293
3.252840000000006,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:57:23.704294
3.2569000000000017,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.705293
3.2609560000000073,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:57:23.706361
3.2650119999999987,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.707510
3.2690840000000065,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.709619
3.273148000000006,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.710703
3.2772159999999957,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.713618
3.2812799999999953,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.736619
3.285352000000003,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.746044
3.289423999999997,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.747126
3.2934920000000005,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.748064
3.2975720000000024,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.749188
3.3016199999999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.750203
3.3056720000000013,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.751201
3.309736000000001,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.753202
3.3138080000000087,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.754251
3.317864,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.755203
3.321936000000008,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:23.756539
3.3260039999999975,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.758941
3.330052000000009,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:23.762929
3.3341000000000065,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:23.780602
3.338167999999996,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.786522
3.3422319999999957,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.787578
3.3462880000000013,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.788520
3.3503359999999986,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.788520
3.354388,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.789570
3.358460000000008,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.791522
3.3625240000000076,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.795139
3.366584000000003,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:57:23.799794
3.3706400000000087,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.803784
3.374696,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:23.807785
3.3787559999999957,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.811848
3.3828160000000054,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.816064
3.386868000000007,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:57:23.831139
3.3909440000000046,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.838063
3.394992000000002,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.839064
3.3990560000000016,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.840068
3.4031279999999953,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.841169
3.407195999999999,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:23.843068
3.4112520000000046,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.844071
3.415300000000002,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:23.848136
3.4193640000000016,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.852165
3.4234280000000012,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:23.856494
3.427503999999999,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.860479
3.431576000000007,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.864910
3.4356480000000005,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.868936
3.439716000000004,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.883014
3.443792000000002,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.889016
3.4478600000000057,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.889939
3.451908000000003,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:23.889939
3.4559720000000027,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:23.890933
3.46002,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.893035
3.464088000000004,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.897932
3.468136000000001,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.901933
3.4721720000000005,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.905945
3.476228000000006,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:57:23.910020
3.4802999999999997,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:23.914026
3.4843520000000012,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:57:23.918023
3.488408000000007,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:57:23.922040
3.4924639999999982,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,09:57:23.937012
3.496520000000004,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:57:23.943941
3.5005840000000035,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.944936
3.504636000000005,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.944936
3.5086919999999964,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.946037
3.512740000000008,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:57:23.946936
3.5168079999999975,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.951041
3.5208760000000012,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.955112
3.524932000000007,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:57:23.959051
3.5289999999999964,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:57:23.963116
3.533051999999998,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:57:23.967304
3.5370999999999952,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.971307
3.541167999999999,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:57:23.975571
3.5452319999999986,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:57:23.989655
3.549284,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:23.997587
3.553359999999998,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:23.997587
3.5574280000000016,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:23.998678
3.561475999999999,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:23.999677
3.5655399999999986,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:24.000594
3.569587999999996,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:24.003659
3.5736559999999997,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:24.007662
3.577691999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:24.012587
3.5817440000000005,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:24.016590
3.585800000000006,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:24.016590
3.5898439999999994,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:24.020587
3.593907999999999,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:24.024674
3.5979600000000005,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:24.039690
3.602016000000006,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:57:24.046700
3.6060800000000057,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:24.047673
3.6101400000000012,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:24.047673
3.6141920000000027,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:24.048589
3.6182560000000024,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:24.049709
3.622308000000004,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:24.053817
3.6263720000000035,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:57:24.057726
3.630424000000005,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:57:24.061723
3.6345000000000027,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:57:24.065447
3.6385719999999964,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:24.069543
3.642635999999996,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:57:24.074517
3.6466999999999956,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:57:24.078470
3.6507679999999993,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:24.105167
3.654840000000007,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:24.114133
3.658916000000005,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:57:24.115092
