user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
14.035419999999998,0.538330078125,0.538330078125,0.47607421875,0.47607421875,09:37:20.529099
14.039419999999998,0.5426025390625,0.5426025390625,0.4779052734375,0.4779052734375,09:37:20.531103
14.043415999999999,0.5450439453125,0.5450439453125,0.477294921875,0.477294921875,09:37:20.532100
14.047415999999998,0.5438232421875,0.5438232421875,0.4779052734375,0.4779052734375,09:37:20.533101
14.051423999999999,0.543212890625,0.543212890625,0.4766845703125,0.4766845703125,09:37:20.536101
14.055428,0.5438232421875,0.5438232421875,0.477294921875,0.477294921875,09:37:20.539621
14.059427999999999,0.5426025390625,0.5426025390625,0.47607421875,0.47607421875,09:37:20.543751
14.063436,0.540771484375,0.540771484375,0.47607421875,0.47607421875,09:37:20.547723
14.067435999999999,0.5419921875,0.5419921875,0.4791259765625,0.4791259765625,09:37:20.551726
14.071439999999999,0.54443359375,0.54443359375,0.4779052734375,0.4779052734375,09:37:20.570696
14.075444,0.5438232421875,0.5438232421875,0.4791259765625,0.4791259765625,09:37:20.579827
14.079448,0.543212890625,0.543212890625,0.4791259765625,0.4791259765625,09:37:20.580735
14.083443999999998,0.546875,0.546875,0.479736328125,0.479736328125,09:37:20.581825
14.087447999999998,0.5474853515625,0.5474853515625,0.4803466796875,0.4803466796875,09:37:20.581825
14.091451999999999,0.5450439453125,0.5450439453125,0.4803466796875,0.4803466796875,09:37:20.582877
14.095455999999999,0.5462646484375,0.5462646484375,0.4815673828125,0.4815673828125,09:37:20.583735
14.099459999999999,0.546875,0.546875,0.4803466796875,0.4803466796875,09:37:20.584732
14.103459999999998,0.5450439453125,0.5450439453125,0.4803466796875,0.4803466796875,09:37:20.585733
14.107471999999998,0.546875,0.546875,0.482177734375,0.482177734375,09:37:20.588842
14.111472,0.546875,0.546875,0.4827880859375,0.4827880859375,09:37:20.593344
14.115479999999998,0.5462646484375,0.5462646484375,0.4827880859375,0.4827880859375,09:37:20.597363
14.11948,0.5487060546875,0.5487060546875,0.484619140625,0.484619140625,09:37:20.601363
14.123484,0.5499267578125,0.5499267578125,0.4833984375,0.4833984375,09:37:20.619365
14.127483999999999,0.5499267578125,0.5499267578125,0.484619140625,0.484619140625,09:37:20.627637
14.131483999999999,0.550537109375,0.550537109375,0.4852294921875,0.4852294921875,09:37:20.628636
14.13548,0.5511474609375,0.5511474609375,0.484619140625,0.484619140625,09:37:20.628636
14.139487999999998,0.54931640625,0.54931640625,0.4852294921875,0.4852294921875,09:37:20.629860
14.143491999999998,0.5511474609375,0.5511474609375,0.48583984375,0.48583984375,09:37:20.630884
14.147499999999999,0.550537109375,0.550537109375,0.487060546875,0.487060546875,09:37:20.632879
14.151519999999998,0.552978515625,0.552978515625,0.4876708984375,0.4876708984375,09:37:20.633879
14.155523999999998,0.552978515625,0.552978515625,0.4876708984375,0.4876708984375,09:37:20.637884
14.159524,0.552978515625,0.552978515625,0.487060546875,0.487060546875,09:37:20.641980
14.163528,0.552978515625,0.552978515625,0.4888916015625,0.4888916015625,09:37:20.645883
14.167531999999998,0.5535888671875,0.5535888671875,0.487060546875,0.487060546875,09:37:20.651032
14.171535999999998,0.552978515625,0.552978515625,0.489501953125,0.489501953125,09:37:20.654196
14.175531999999999,0.5523681640625,0.5523681640625,0.4888916015625,0.4888916015625,09:37:20.671499
14.179531999999998,0.5535888671875,0.5535888671875,0.4901123046875,0.4901123046875,09:37:20.679831
14.183531999999998,0.55419921875,0.55419921875,0.4901123046875,0.4901123046875,09:37:20.680859
14.187539999999998,0.55419921875,0.55419921875,0.49072265625,0.49072265625,09:37:20.680859
14.191539999999998,0.555419921875,0.555419921875,0.489501953125,0.489501953125,09:37:20.681949
14.195552,0.555419921875,0.555419921875,0.4913330078125,0.4913330078125,09:37:20.683928
14.199556,0.556640625,0.556640625,0.4913330078125,0.4913330078125,09:37:20.684851
14.20356,0.556640625,0.556640625,0.4925537109375,0.4925537109375,09:37:20.686940
14.207559999999999,0.556640625,0.556640625,0.4913330078125,0.4913330078125,09:37:20.691246
14.211567999999998,0.557861328125,0.557861328125,0.491943359375,0.491943359375,09:37:20.695024
14.215575999999999,0.557861328125,0.557861328125,0.4937744140625,0.4937744140625,09:37:20.699123
14.219572,0.557861328125,0.557861328125,0.491943359375,0.491943359375,09:37:20.703023
14.223579999999998,0.560302734375,0.560302734375,0.4937744140625,0.4937744140625,09:37:20.707026
14.227576,0.55908203125,0.55908203125,0.4937744140625,0.4937744140625,09:37:20.724611
14.231575999999999,0.5596923828125,0.5596923828125,0.4937744140625,0.4937744140625,09:37:20.733621
14.235584,0.5596923828125,0.5596923828125,0.4949951171875,0.4949951171875,09:37:20.733621
14.239583999999999,0.5609130859375,0.5609130859375,0.4949951171875,0.4949951171875,09:37:20.734619
14.243587999999999,0.5609130859375,0.5609130859375,0.494384765625,0.494384765625,09:37:20.735527
14.247587999999999,0.560302734375,0.560302734375,0.4962158203125,0.4962158203125,09:37:20.736527
14.251584,0.560302734375,0.560302734375,0.4962158203125,0.4962158203125,09:37:20.738529
14.255588,0.5609130859375,0.5609130859375,0.498046875,0.498046875,09:37:20.739561
14.259583999999998,0.5615234375,0.5615234375,0.4962158203125,0.4962158203125,09:37:20.744543
14.26358,0.562744140625,0.562744140625,0.498046875,0.498046875,09:37:20.745650
14.267587999999998,0.5633544921875,0.5633544921875,0.4986572265625,0.4986572265625,09:37:20.748942
14.271588,0.562744140625,0.562744140625,0.498046875,0.498046875,09:37:20.752948
14.275591999999998,0.56396484375,0.56396484375,0.499267578125,0.499267578125,09:37:20.756947
14.279599999999999,0.56396484375,0.56396484375,0.499267578125,0.499267578125,09:37:20.774032
14.283615999999999,0.56396484375,0.56396484375,0.4998779296875,0.4998779296875,09:37:20.784041
14.287619999999999,0.5645751953125,0.5645751953125,0.499267578125,0.499267578125,09:37:20.784041
14.291628,0.56640625,0.56640625,0.50048828125,0.50048828125,09:37:20.785040
14.295623999999998,0.5670166015625,0.5670166015625,0.5023193359375,0.5023193359375,09:37:20.786040
14.299623999999998,0.567626953125,0.567626953125,0.5010986328125,0.5010986328125,09:37:20.787040
14.303624,0.5682373046875,0.5682373046875,0.5010986328125,0.5010986328125,09:37:20.788042
14.307623999999999,0.5682373046875,0.5682373046875,0.5029296875,0.5029296875,09:37:20.789041
14.311627999999999,0.5682373046875,0.5682373046875,0.5029296875,0.5029296875,09:37:20.793622
14.315627999999998,0.5694580078125,0.5694580078125,0.504150390625,0.504150390625,09:37:20.797684
14.319636,0.570068359375,0.570068359375,0.501708984375,0.501708984375,09:37:20.801718
14.323635999999999,0.5706787109375,0.5706787109375,0.5047607421875,0.5047607421875,09:37:20.805960
14.327647999999998,0.5706787109375,0.5706787109375,0.504150390625,0.504150390625,09:37:20.809989
14.331651999999998,0.570068359375,0.570068359375,0.5047607421875,0.5047607421875,09:37:20.825975
14.335655999999998,0.570068359375,0.570068359375,0.5059814453125,0.5059814453125,09:37:20.834034
14.339652,0.5712890625,0.5712890625,0.506591796875,0.506591796875,09:37:20.835194
14.343659999999998,0.572509765625,0.572509765625,0.5059814453125,0.5059814453125,09:37:20.836214
14.347667999999999,0.5718994140625,0.5718994140625,0.506591796875,0.506591796875,09:37:20.837214
14.351667999999998,0.572509765625,0.572509765625,0.5078125,0.5078125,09:37:20.838218
14.355667999999998,0.57373046875,0.57373046875,0.5084228515625,0.5084228515625,09:37:20.839362
14.359663999999999,0.5731201171875,0.5731201171875,0.5078125,0.5078125,09:37:20.842455
14.363672,0.5743408203125,0.5743408203125,0.5084228515625,0.5084228515625,09:37:20.846491
14.367676,0.5755615234375,0.5755615234375,0.5078125,0.5078125,09:37:20.850692
14.371683999999998,0.5755615234375,0.5755615234375,0.5084228515625,0.5084228515625,09:37:20.854670
14.375683999999998,0.576171875,0.576171875,0.51025390625,0.51025390625,09:37:20.859812
14.379684,0.5767822265625,0.5767822265625,0.51025390625,0.51025390625,09:37:20.862913
14.383695999999999,0.576171875,0.576171875,0.5108642578125,0.5108642578125,09:37:20.880550
14.387699999999999,0.5767822265625,0.5767822265625,0.51025390625,0.51025390625,09:37:20.887451
14.391703999999999,0.577392578125,0.577392578125,0.5108642578125,0.5108642578125,09:37:20.888453
14.395699999999998,0.577392578125,0.577392578125,0.511474609375,0.511474609375,09:37:20.889452
14.399707999999999,0.5792236328125,0.5792236328125,0.511474609375,0.511474609375,09:37:20.890447
14.403707999999998,0.57861328125,0.57861328125,0.5126953125,0.5126953125,09:37:20.891725
14.407715999999999,0.5792236328125,0.5792236328125,0.513916015625,0.513916015625,09:37:20.893547
14.411719999999999,0.5792236328125,0.5792236328125,0.5126953125,0.5126953125,09:37:20.895593
14.415735999999999,0.5810546875,0.5810546875,0.513916015625,0.513916015625,09:37:20.900110
14.41974,0.5816650390625,0.5816650390625,0.5133056640625,0.5133056640625,09:37:20.904210
14.423739999999999,0.5816650390625,0.5816650390625,0.51513671875,0.51513671875,09:37:20.908533
14.427739999999998,0.582275390625,0.582275390625,0.5145263671875,0.5145263671875,09:37:20.912481
14.431743999999998,0.5816650390625,0.5816650390625,0.51513671875,0.51513671875,09:37:20.916473
14.435747999999998,0.5828857421875,0.5828857421875,0.5157470703125,0.5157470703125,09:37:20.931477
14.439744,0.58349609375,0.58349609375,0.516357421875,0.516357421875,09:37:20.940564
14.443751999999998,0.5853271484375,0.5853271484375,0.517578125,0.517578125,09:37:20.941479
14.447752,0.5841064453125,0.5841064453125,0.517578125,0.517578125,09:37:20.943477
14.451763999999999,0.5859375,0.5859375,0.517578125,0.517578125,09:37:20.943477
14.455763999999999,0.587158203125,0.587158203125,0.517578125,0.517578125,09:37:20.944478
14.459767999999999,0.587158203125,0.587158203125,0.517578125,0.517578125,09:37:20.945528
14.463771999999999,0.5859375,0.5859375,0.518798828125,0.518798828125,09:37:20.946477
14.467771999999998,0.5877685546875,0.5877685546875,0.5194091796875,0.5194091796875,09:37:20.949490
14.471767999999999,0.587158203125,0.587158203125,0.5194091796875,0.5194091796875,09:37:20.953504
14.475772,0.58837890625,0.58837890625,0.5194091796875,0.5194091796875,09:37:20.957474
14.479771999999999,0.58837890625,0.58837890625,0.5194091796875,0.5194091796875,09:37:20.961538
14.483767999999998,0.589599609375,0.589599609375,0.5206298828125,0.5206298828125,09:37:20.965595
14.487771999999998,0.58837890625,0.58837890625,0.5218505859375,0.5218505859375,09:37:20.984869
14.491767999999999,0.5914306640625,0.5914306640625,0.5218505859375,0.5218505859375,09:37:20.992344
14.495767999999998,0.5902099609375,0.5902099609375,0.5224609375,0.5224609375,09:37:20.995107
14.499775999999999,0.592041015625,0.592041015625,0.5230712890625,0.5230712890625,09:37:20.996125
14.503787999999998,0.5908203125,0.5908203125,0.5224609375,0.5224609375,09:37:20.996125
14.507795999999999,0.592041015625,0.592041015625,0.5230712890625,0.5230712890625,09:37:20.997200
14.511803999999998,0.594482421875,0.594482421875,0.5230712890625,0.5230712890625,09:37:20.998125
14.515807999999998,0.5926513671875,0.5926513671875,0.5242919921875,0.5242919921875,09:37:20.999437
14.519815999999999,0.5938720703125,0.5938720703125,0.52490234375,0.52490234375,09:37:21.002547
14.523824,0.59326171875,0.59326171875,0.52490234375,0.52490234375,09:37:21.006529
14.527819999999998,0.5938720703125,0.5938720703125,0.52490234375,0.52490234375,09:37:21.010463
14.531823999999999,0.5950927734375,0.5950927734375,0.5267333984375,0.5267333984375,09:37:21.014578
14.53582,0.595703125,0.595703125,0.526123046875,0.526123046875,09:37:21.018623
14.539827999999998,0.596923828125,0.596923828125,0.5255126953125,0.5255126953125,09:37:21.035044
14.543835999999999,0.5963134765625,0.5963134765625,0.52734375,0.52734375,09:37:21.042259
14.547843999999998,0.5975341796875,0.5975341796875,0.52734375,0.52734375,09:37:21.044260
14.551844,0.59814453125,0.59814453125,0.528564453125,0.528564453125,09:37:21.044260
14.555848,0.59814453125,0.59814453125,0.5279541015625,0.5279541015625,09:37:21.045328
14.559852,0.596923828125,0.596923828125,0.5291748046875,0.5291748046875,09:37:21.046355
14.563859999999998,0.599365234375,0.599365234375,0.52978515625,0.52978515625,09:37:21.047259
14.567867999999999,0.5999755859375,0.5999755859375,0.5291748046875,0.5291748046875,09:37:21.051380
14.571863999999998,0.5999755859375,0.5999755859375,0.5303955078125,0.5303955078125,09:37:21.055332
14.575867999999998,0.6005859375,0.6005859375,0.52978515625,0.52978515625,09:37:21.060332
14.579868,0.599365234375,0.599365234375,0.5316162109375,0.5316162109375,09:37:21.064259
14.583887999999998,0.5999755859375,0.5999755859375,0.52978515625,0.52978515625,09:37:21.068260
14.587883999999999,0.6024169921875,0.6024169921875,0.531005859375,0.531005859375,09:37:21.072313
14.591891999999998,0.6024169921875,0.6024169921875,0.5322265625,0.5322265625,09:37:21.091443
14.595903999999999,0.6024169921875,0.6024169921875,0.5322265625,0.5322265625,09:37:21.100116
14.599899999999998,0.604248046875,0.604248046875,0.5316162109375,0.5316162109375,09:37:21.101047
14.603907999999999,0.60302734375,0.60302734375,0.533447265625,0.533447265625,09:37:21.102094
14.607903999999998,0.6036376953125,0.6036376953125,0.533447265625,0.533447265625,09:37:21.103108
14.611911999999998,0.6036376953125,0.6036376953125,0.5322265625,0.5322265625,09:37:21.104147
14.615908,0.604248046875,0.604248046875,0.53466796875,0.53466796875,09:37:21.105042
14.619912,0.6048583984375,0.6048583984375,0.533447265625,0.533447265625,09:37:21.106355
14.623928,0.60546875,0.60546875,0.533447265625,0.533447265625,09:37:21.108463
14.627935999999998,0.6060791015625,0.6060791015625,0.5328369140625,0.5328369140625,09:37:21.113374
14.631939999999998,0.606689453125,0.606689453125,0.533447265625,0.533447265625,09:37:21.117486
14.635947999999999,0.606689453125,0.606689453125,0.533447265625,0.533447265625,09:37:21.121488
14.639967999999998,0.6072998046875,0.6072998046875,0.533447265625,0.533447265625,09:37:21.125485
14.643971999999998,0.6072998046875,0.6072998046875,0.5328369140625,0.5328369140625,09:37:21.144485
14.647979999999999,0.6085205078125,0.6085205078125,0.53466796875,0.53466796875,09:37:21.152779
14.651976,0.6085205078125,0.6085205078125,0.533447265625,0.533447265625,09:37:21.153777
14.655979999999998,0.6097412109375,0.6097412109375,0.5340576171875,0.5340576171875,09:37:21.154853
14.659987999999998,0.6097412109375,0.6097412109375,0.5340576171875,0.5340576171875,09:37:21.155778
14.663984,0.6097412109375,0.6097412109375,0.53466796875,0.53466796875,09:37:21.156879
14.667983999999999,0.6097412109375,0.6097412109375,0.53466796875,0.53466796875,09:37:21.157885
14.671983999999998,0.6103515625,0.6103515625,0.533447265625,0.533447265625,09:37:21.158778
14.676003999999999,0.6103515625,0.6103515625,0.5340576171875,0.5340576171875,09:37:21.159868
14.680023999999998,0.6109619140625,0.6109619140625,0.53466796875,0.53466796875,09:37:21.161861
14.684052,0.6121826171875,0.6121826171875,0.5322265625,0.5322265625,09:37:21.166776
14.688071999999998,0.6134033203125,0.6134033203125,0.5340576171875,0.5340576171875,09:37:21.170862
14.692099999999998,0.6134033203125,0.6134033203125,0.533447265625,0.533447265625,09:37:21.174776
14.696127999999998,0.6146240234375,0.6146240234375,0.53466796875,0.53466796875,09:37:21.191056
14.700155999999998,0.6134033203125,0.6134033203125,0.533447265625,0.533447265625,09:37:21.199611
14.70418,0.615234375,0.615234375,0.533447265625,0.533447265625,09:37:21.200700
14.708203999999999,0.6146240234375,0.6146240234375,0.5340576171875,0.5340576171875,09:37:21.201610
14.712239999999998,0.616455078125,0.616455078125,0.5340576171875,0.5340576171875,09:37:21.202613
14.716263999999999,0.6170654296875,0.6170654296875,0.5328369140625,0.5328369140625,09:37:21.203694
14.720287999999998,0.615234375,0.615234375,0.53466796875,0.53466796875,09:37:21.204694
14.724315999999998,0.6158447265625,0.6158447265625,0.535888671875,0.535888671875,09:37:21.207728
14.728328,0.6170654296875,0.6170654296875,0.5340576171875,0.5340576171875,09:37:21.210611
14.732359999999998,0.6182861328125,0.6182861328125,0.53466796875,0.53466796875,09:37:21.216209
14.736379999999999,0.6170654296875,0.6170654296875,0.53466796875,0.53466796875,09:37:21.219240
14.7404,0.61767578125,0.61767578125,0.533447265625,0.533447265625,09:37:21.224298
14.744423999999999,0.6195068359375,0.6195068359375,0.533447265625,0.533447265625,09:37:21.228211
14.748444,0.618896484375,0.618896484375,0.533447265625,0.533447265625,09:37:21.243713
14.752472,0.6195068359375,0.6195068359375,0.533447265625,0.533447265625,09:37:21.252375
14.756503999999998,0.6201171875,0.6201171875,0.5352783203125,0.5352783203125,09:37:21.254319
14.760527999999999,0.621337890625,0.621337890625,0.535888671875,0.535888671875,09:37:21.255343
14.764543999999999,0.621337890625,0.621337890625,0.533447265625,0.533447265625,09:37:21.256342
14.768571999999999,0.621337890625,0.621337890625,0.533447265625,0.533447265625,09:37:21.256342
14.772595999999998,0.6219482421875,0.6219482421875,0.5340576171875,0.5340576171875,09:37:21.257415
14.77662,0.6219482421875,0.6219482421875,0.5340576171875,0.5340576171875,09:37:21.260442
14.780643999999999,0.62255859375,0.62255859375,0.53466796875,0.53466796875,09:37:21.264419
14.784655999999998,0.6243896484375,0.6243896484375,0.5352783203125,0.5352783203125,09:37:21.268414
14.788675999999999,0.6231689453125,0.6231689453125,0.53466796875,0.53466796875,09:37:21.272413
14.792696,0.623779296875,0.623779296875,0.5352783203125,0.5352783203125,09:37:21.277370
14.796715999999998,0.6243896484375,0.6243896484375,0.533447265625,0.533447265625,09:37:21.281521
14.800735999999999,0.625,0.625,0.533447265625,0.533447265625,09:37:21.297574
14.804759999999998,0.6256103515625,0.6256103515625,0.53466796875,0.53466796875,09:37:21.306706
14.808784,0.6256103515625,0.6256103515625,0.53466796875,0.53466796875,09:37:21.307726
14.812812,0.626220703125,0.626220703125,0.5340576171875,0.5340576171875,09:37:21.309726
14.816835999999999,0.62744140625,0.62744140625,0.5322265625,0.5322265625,09:37:21.310727
14.820851999999999,0.6268310546875,0.6268310546875,0.533447265625,0.533447265625,09:37:21.310727
14.824879999999999,0.6268310546875,0.6268310546875,0.5340576171875,0.5340576171875,09:37:21.311815
14.828903999999998,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:37:21.313802
14.832927999999999,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:37:21.317806
14.836955999999999,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:37:21.321987
14.840971999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:37:21.325994
14.844991999999998,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:37:21.330205
14.849003999999999,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:37:21.333318
14.853023999999998,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:37:21.350513
14.857043999999998,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:37:21.358504
14.861067999999998,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:37:21.358504
14.865103999999999,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:37:21.360008
14.869124,0.6317138671875,0.6317138671875,0.5340576171875,0.5340576171875,09:37:21.362029
14.873147999999999,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:37:21.363026
14.877171999999998,0.6329345703125,0.6329345703125,0.5352783203125,0.5352783203125,09:37:21.363026
14.881199999999998,0.633544921875,0.633544921875,0.53466796875,0.53466796875,09:37:21.366582
14.885224,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:37:21.371491
14.889247999999998,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:21.375489
14.893275999999998,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:37:21.379611
14.897291999999998,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:37:21.383692
14.901311999999999,0.634765625,0.634765625,0.53466796875,0.53466796875,09:37:21.387783
14.905323999999998,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:37:21.404532
14.909343999999999,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.414335
14.913367999999998,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:37:21.416333
14.917391999999998,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.417333
14.921423999999998,0.634765625,0.634765625,0.53466796875,0.53466796875,09:37:21.418332
14.925451999999998,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:37:21.418332
14.929479999999998,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.420336
14.933504,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.421335
14.937532,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:37:21.421335
14.941555999999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:37:21.424363
14.945579999999998,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,09:37:21.428442
14.949603999999999,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:37:21.432433
14.953619999999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:37:21.436423
14.957647999999999,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:37:21.454342
14.961667999999998,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:37:21.463420
14.965687999999998,0.634765625,0.634765625,0.533447265625,0.533447265625,09:37:21.464338
14.969712,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:37:21.465336
14.973731999999998,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:37:21.466398
14.977756,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:37:21.467398
14.981775999999998,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:37:21.468407
14.9858,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:37:21.469429
14.989823999999999,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.473429
14.993851999999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:37:21.477427
14.997875999999998,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:37:21.481502
15.0019,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:37:21.486425
15.005923999999998,0.634765625,0.634765625,0.533447265625,0.533447265625,09:37:21.489910
15.009935999999998,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:21.506888
15.013967999999998,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:37:21.517517
15.017987999999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:37:21.518811
15.022007999999998,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:37:21.518811
15.026031999999999,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:37:21.519832
15.030051999999998,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,09:37:21.520833
15.034075999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:37:21.521839
15.038103999999999,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.522830
15.042127999999998,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:37:21.526833
15.046159999999999,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:37:21.530923
15.050195999999998,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:37:21.535836
15.054215999999998,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:37:21.538897
15.058227999999998,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:37:21.542914
15.062251999999999,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:37:21.563196
15.066263999999999,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.571213
15.070284,0.634765625,0.634765625,0.53466796875,0.53466796875,09:37:21.572200
15.074303999999998,0.634765625,0.634765625,0.533447265625,0.533447265625,09:37:21.573205
15.078323999999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:37:21.574133
15.082347999999998,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:37:21.575161
15.086367999999998,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,09:37:21.576297
15.090391999999998,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,09:37:21.577335
15.094423999999998,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:37:21.579328
15.098448,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:37:21.583743
15.102464,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:37:21.587827
15.106492,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:37:21.592466
15.110515999999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:37:21.596502
15.114539999999998,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:37:21.614377
15.118564,0.634765625,0.634765625,0.53466796875,0.53466796875,09:37:21.624086
15.12258,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:37:21.625089
15.126608,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:37:21.627087
15.130627999999998,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:37:21.627087
15.134647999999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:37:21.629091
15.138675999999998,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:37:21.630090
15.142695999999999,0.634765625,0.634765625,0.533447265625,0.533447265625,09:37:21.631087
15.146719999999998,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:37:21.633087
15.150751999999999,0.634765625,0.634765625,0.533447265625,0.533447265625,09:37:21.637092
15.154779999999999,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.641090
15.158803999999998,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.642087
15.16284,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:37:21.646088
15.166868,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:37:21.662900
15.170891999999998,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.670901
15.174915999999998,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.671899
15.178931999999998,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:37:21.672899
15.182947999999998,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:37:21.673899
15.186971999999999,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.673899
15.190991999999998,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:37:21.675071
15.195015999999999,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.679078
15.199035999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:37:21.683089
15.203064,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.687090
15.207092,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.691089
15.211115999999999,0.634765625,0.634765625,0.5328369140625,0.5328369140625,09:37:21.694591
15.215139999999998,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:37:21.698605
15.219164,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.715908
15.223192,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:37:21.724920
15.227215999999999,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:37:21.726093
15.231239999999998,0.634765625,0.634765625,0.533447265625,0.533447265625,09:37:21.728105
15.235255999999998,0.634765625,0.634765625,0.53466796875,0.53466796875,09:37:21.729108
15.239275999999998,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:37:21.730109
15.243291999999999,0.634765625,0.634765625,0.533447265625,0.533447265625,09:37:21.731109
15.247311999999999,0.634765625,0.634765625,0.533447265625,0.533447265625,09:37:21.732289
15.251335999999998,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:37:21.735299
15.255355999999999,0.634765625,0.634765625,0.53466796875,0.53466796875,09:37:21.739299
