user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
3.4177079999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:24.445950
3.4216919999999997,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:41:24.453248
3.425672,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:24.457181
3.429648,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:24.458428
3.4336279999999992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:24.462066
3.4375999999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:24.465988
3.441588,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:24.469759
3.4455559999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:24.470760
3.4495359999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:24.474757
3.453516,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:24.478276
3.4574879999999992,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:41:24.482289
3.461471999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:24.486287
3.465448,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:24.490356
3.4694239999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:41:24.494352
3.473404,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:24.502190
3.477388,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:24.508621
3.4813679999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:24.509643
3.485344,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:24.511714
3.4893239999999994,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:24.515649
3.4933039999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:24.519163
3.4972879999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:24.523161
3.501268,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:24.527161
3.505252,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:24.531189
3.5092399999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:24.536189
3.513207999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:24.539721
3.517191999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:24.544738
3.521168,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:24.548100
3.5251479999999993,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:24.555191
3.529124,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:24.558708
3.5330999999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:24.560853
3.53708,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:24.564396
3.541051999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:24.568401
3.545035999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:24.572814
3.5490079999999993,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:24.576814
3.5529919999999993,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:24.580334
3.5569719999999996,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:24.584334
3.5609439999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:24.589350
3.564924,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:24.593772
3.568888,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:24.597530
3.5728639999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:24.601045
3.576844,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:24.608546
3.5808319999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:41:24.611551
3.5848079999999993,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:24.613557
3.5887759999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:24.618067
3.5927599999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:24.618067
3.5967359999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:24.622078
3.6007119999999992,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:24.626071
3.6046919999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:24.630187
3.6086679999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:24.634183
3.6126519999999993,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:41:24.638184
3.6166239999999994,0.3509521484375,0.3509521484375,0.2484130859375,0.2484130859375,11:41:24.642413
3.6206039999999997,0.347900390625,0.347900390625,0.2410888671875,0.2410888671875,11:41:24.646413
3.6245879999999997,0.3253173828125,0.3253173828125,0.2239990234375,0.2239990234375,11:41:24.650049
3.6285719999999997,0.3070068359375,0.3070068359375,0.216064453125,0.216064453125,11:41:24.660671
3.632539999999999,0.2972412109375,0.2972412109375,0.2166748046875,0.2166748046875,11:41:24.663555
3.636516,0.30029296875,0.30029296875,0.2191162109375,0.2191162109375,11:41:24.668147
3.6405,0.3021240234375,0.3021240234375,0.216064453125,0.216064453125,11:41:24.669159
3.644472,0.296630859375,0.296630859375,0.21728515625,0.21728515625,11:41:24.671389
3.6484599999999996,0.3033447265625,0.3033447265625,0.220947265625,0.220947265625,11:41:24.675170
3.6524359999999993,0.3057861328125,0.3057861328125,0.218505859375,0.218505859375,11:41:24.679337
3.656412,0.2996826171875,0.2996826171875,0.2166748046875,0.2166748046875,11:41:24.683531
3.660396,0.302734375,0.302734375,0.2197265625,0.2197265625,11:41:24.687877
3.66438,0.30517578125,0.30517578125,0.21728515625,0.21728515625,11:41:24.691786
3.6683559999999997,0.30029296875,0.30029296875,0.216064453125,0.216064453125,11:41:24.695707
3.6723399999999997,0.3009033203125,0.3009033203125,0.2197265625,0.2197265625,11:41:24.700381
3.67632,0.303955078125,0.303955078125,0.2178955078125,0.2178955078125,11:41:24.704324
3.680296,0.30029296875,0.30029296875,0.2178955078125,0.2178955078125,11:41:24.713892
3.6842799999999998,0.3021240234375,0.3021240234375,0.2203369140625,0.2203369140625,11:41:24.716991
3.688259999999999,0.3057861328125,0.3057861328125,0.2178955078125,0.2178955078125,11:41:24.721067
3.692243999999999,0.30029296875,0.30029296875,0.2166748046875,0.2166748046875,11:41:24.725588
3.6962319999999997,0.301513671875,0.301513671875,0.2203369140625,0.2203369140625,11:41:24.726584
3.700212,0.3033447265625,0.3033447265625,0.21728515625,0.21728515625,11:41:24.728005
3.7041839999999993,0.299072265625,0.299072265625,0.2166748046875,0.2166748046875,11:41:24.732399
3.70816,0.3009033203125,0.3009033203125,0.2197265625,0.2197265625,11:41:24.736615
3.7121399999999993,0.3045654296875,0.3045654296875,0.2197265625,0.2197265625,11:41:24.740127
3.7161199999999996,0.30029296875,0.30029296875,0.21728515625,0.21728515625,11:41:24.744640
3.7201079999999993,0.3009033203125,0.3009033203125,0.2197265625,0.2197265625,11:41:24.748365
3.7240879999999996,0.303955078125,0.303955078125,0.2178955078125,0.2178955078125,11:41:24.752883
3.728068,0.299072265625,0.299072265625,0.21728515625,0.21728515625,11:41:24.756619
3.732052,0.2996826171875,0.2996826171875,0.218505859375,0.218505859375,11:41:24.764650
3.736024,0.3033447265625,0.3033447265625,0.21728515625,0.21728515625,11:41:24.769170
3.740008,0.2996826171875,0.2996826171875,0.2178955078125,0.2178955078125,11:41:24.770511
3.743979999999999,0.301513671875,0.301513671875,0.2197265625,0.2197265625,11:41:24.771515
3.747956,0.3033447265625,0.3033447265625,0.2191162109375,0.2191162109375,11:41:24.774025
3.75194,0.2996826171875,0.2996826171875,0.21728515625,0.21728515625,11:41:24.776542
3.7559279999999995,0.3009033203125,0.3009033203125,0.2191162109375,0.2191162109375,11:41:24.781562
3.759908,0.302734375,0.302734375,0.218505859375,0.218505859375,11:41:24.785686
3.7638879999999992,0.299072265625,0.299072265625,0.21728515625,0.21728515625,11:41:24.790196
3.7678679999999996,0.3009033203125,0.3009033203125,0.218505859375,0.218505859375,11:41:24.794188
3.7718399999999996,0.3021240234375,0.3021240234375,0.2203369140625,0.2203369140625,11:41:24.798294
3.7758279999999993,0.30029296875,0.30029296875,0.2191162109375,0.2191162109375,11:41:24.802654
3.779792,0.301513671875,0.301513671875,0.2197265625,0.2197265625,11:41:24.806631
3.783776,0.3021240234375,0.3021240234375,0.218505859375,0.218505859375,11:41:24.814180
3.7877559999999995,0.3009033203125,0.3009033203125,0.2191162109375,0.2191162109375,11:41:24.817135
3.7917359999999998,0.301513671875,0.301513671875,0.2203369140625,0.2203369140625,11:41:24.818157
3.7957119999999995,0.30029296875,0.30029296875,0.2178955078125,0.2178955078125,11:41:24.822680
3.799692,0.2984619140625,0.2984619140625,0.2191162109375,0.2191162109375,11:41:24.827113
3.803676,0.301513671875,0.301513671875,0.2191162109375,0.2191162109375,11:41:24.830972
3.8076519999999996,0.3021240234375,0.3021240234375,0.2178955078125,0.2178955078125,11:41:24.835265
3.8116399999999993,0.2996826171875,0.2996826171875,0.2191162109375,0.2191162109375,11:41:24.838946
3.8156119999999993,0.3021240234375,0.3021240234375,0.2191162109375,0.2191162109375,11:41:24.842956
3.819588,0.301513671875,0.301513671875,0.2191162109375,0.2191162109375,11:41:24.846955
3.8235759999999996,0.3009033203125,0.3009033203125,0.2191162109375,0.2191162109375,11:41:24.850997
3.827556,0.3009033203125,0.3009033203125,0.218505859375,0.218505859375,11:41:24.854995
3.83154,0.3009033203125,0.3009033203125,0.218505859375,0.218505859375,11:41:24.859289
3.8355159999999997,0.30029296875,0.30029296875,0.2197265625,0.2197265625,11:41:24.866294
3.839496,0.302734375,0.302734375,0.2197265625,0.2197265625,11:41:24.870803
3.8434719999999998,0.301513671875,0.301513671875,0.2191162109375,0.2191162109375,11:41:24.871929
3.8474599999999994,0.3021240234375,0.3021240234375,0.2191162109375,0.2191162109375,11:41:24.876446
3.8514399999999998,0.301513671875,0.301513671875,0.2197265625,0.2197265625,11:41:24.879964
3.855412,0.30029296875,0.30029296875,0.2191162109375,0.2191162109375,11:41:24.883961
3.8593919999999993,0.301513671875,0.301513671875,0.2197265625,0.2197265625,11:41:24.888332
3.8633719999999996,0.301513671875,0.301513671875,0.2191162109375,0.2191162109375,11:41:24.892449
3.867352,0.3009033203125,0.3009033203125,0.2191162109375,0.2191162109375,11:41:24.896434
3.871336,0.3021240234375,0.3021240234375,0.2203369140625,0.2203369140625,11:41:24.899947
3.8753159999999993,0.302734375,0.302734375,0.2191162109375,0.2191162109375,11:41:24.903947
3.8792959999999996,0.3009033203125,0.3009033203125,0.2203369140625,0.2203369140625,11:41:24.908403
3.8832679999999997,0.302734375,0.302734375,0.220947265625,0.220947265625,11:41:24.912585
3.88724,0.3009033203125,0.3009033203125,0.2191162109375,0.2191162109375,11:41:24.920126
3.8912159999999996,0.3021240234375,0.3021240234375,0.220947265625,0.220947265625,11:41:24.924133
3.8952039999999992,0.301513671875,0.301513671875,0.2215576171875,0.2215576171875,11:41:24.925129
3.8991839999999995,0.3021240234375,0.3021240234375,0.2203369140625,0.2203369140625,11:41:24.926130
3.9031599999999993,0.3021240234375,0.3021240234375,0.2215576171875,0.2215576171875,11:41:24.928650
3.907148,0.3033447265625,0.3033447265625,0.2203369140625,0.2203369140625,11:41:24.932657
3.9111279999999993,0.3033447265625,0.3033447265625,0.220947265625,0.220947265625,11:41:24.936655
3.915104,0.303955078125,0.303955078125,0.2215576171875,0.2215576171875,11:41:24.941547
3.9190799999999997,0.303955078125,0.303955078125,0.2203369140625,0.2203369140625,11:41:24.945193
3.9230559999999994,0.301513671875,0.301513671875,0.22216796875,0.22216796875,11:41:24.949989
3.927031999999999,0.303955078125,0.303955078125,0.22216796875,0.22216796875,11:41:24.954191
3.9310199999999997,0.303955078125,0.303955078125,0.22216796875,0.22216796875,11:41:24.958126
3.935,0.303955078125,0.303955078125,0.2227783203125,0.2227783203125,11:41:24.961990
3.938976,0.30517578125,0.30517578125,0.2239990234375,0.2239990234375,11:41:24.969339
3.94296,0.3045654296875,0.3045654296875,0.22216796875,0.22216796875,11:41:24.973341
3.9469359999999996,0.303955078125,0.303955078125,0.2227783203125,0.2227783203125,11:41:24.974338
3.9509199999999995,0.3057861328125,0.3057861328125,0.2227783203125,0.2227783203125,11:41:24.978262
3.954888,0.3045654296875,0.3045654296875,0.22216796875,0.22216796875,11:41:24.982300
3.9588679999999994,0.30517578125,0.30517578125,0.223388671875,0.223388671875,11:41:24.986293
3.9628519999999994,0.30517578125,0.30517578125,0.2239990234375,0.2239990234375,11:41:24.990029
3.9668239999999995,0.30517578125,0.30517578125,0.2239990234375,0.2239990234375,11:41:24.994182
3.9708079999999994,0.3070068359375,0.3070068359375,0.2227783203125,0.2227783203125,11:41:24.998721
3.9747799999999995,0.3057861328125,0.3057861328125,0.224609375,0.224609375,11:41:25.002725
3.9787639999999995,0.3070068359375,0.3070068359375,0.223388671875,0.223388671875,11:41:25.006728
3.982744,0.306396484375,0.306396484375,0.2227783203125,0.2227783203125,11:41:25.011245
3.986716,0.3057861328125,0.3057861328125,0.223388671875,0.223388671875,11:41:25.015253
3.9907,0.306396484375,0.306396484375,0.224609375,0.224609375,11:41:25.022759
3.9946639999999998,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,11:41:25.025963
3.9986519999999994,0.3070068359375,0.3070068359375,0.224609375,0.224609375,11:41:25.028266
4.002623999999999,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,11:41:25.031279
4.006611999999999,0.306396484375,0.306396484375,0.2227783203125,0.2227783203125,11:41:25.035277
4.010588,0.3076171875,0.3076171875,0.224609375,0.224609375,11:41:25.039318
4.014567999999999,0.306396484375,0.306396484375,0.2239990234375,0.2239990234375,11:41:25.043318
4.01854,0.30517578125,0.30517578125,0.2239990234375,0.2239990234375,11:41:25.048009
4.022508,0.306396484375,0.306396484375,0.2239990234375,0.2239990234375,11:41:25.052019
4.026487999999999,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,11:41:25.056017
4.030467999999999,0.3076171875,0.3076171875,0.2252197265625,0.2252197265625,11:41:25.059632
4.034452,0.306396484375,0.306396484375,0.2264404296875,0.2264404296875,11:41:25.063636
4.038432,0.3070068359375,0.3070068359375,0.225830078125,0.225830078125,11:41:25.065635
4.042408,0.3070068359375,0.3070068359375,0.2252197265625,0.2252197265625,11:41:25.074169
4.046391999999999,0.3076171875,0.3076171875,0.2252197265625,0.2252197265625,11:41:25.077156
4.050364,0.306396484375,0.306396484375,0.225830078125,0.225830078125,11:41:25.078164
4.054352,0.306396484375,0.306396484375,0.224609375,0.224609375,11:41:25.080510
4.0583279999999995,0.3070068359375,0.3070068359375,0.2252197265625,0.2252197265625,11:41:25.084511
4.062303999999999,0.3082275390625,0.3082275390625,0.2252197265625,0.2252197265625,11:41:25.089994
4.066291999999999,0.3082275390625,0.3082275390625,0.2264404296875,0.2264404296875,11:41:25.093444
4.07028,0.3082275390625,0.3082275390625,0.225830078125,0.225830078125,11:41:25.097004
4.074259999999999,0.3082275390625,0.3082275390625,0.2264404296875,0.2264404296875,11:41:25.101335
4.078232,0.308837890625,0.308837890625,0.22705078125,0.22705078125,11:41:25.105331
4.082215999999999,0.3070068359375,0.3070068359375,0.2264404296875,0.2264404296875,11:41:25.108841
4.0861920000000005,0.3082275390625,0.3082275390625,0.22705078125,0.22705078125,11:41:25.112846
4.09018,0.3076171875,0.3076171875,0.2264404296875,0.2264404296875,11:41:25.116846
4.094156,0.308837890625,0.308837890625,0.22705078125,0.22705078125,11:41:25.125367
4.098136,0.308837890625,0.308837890625,0.22705078125,0.22705078125,11:41:25.127946
4.102112,0.308837890625,0.308837890625,0.228271484375,0.228271484375,11:41:25.130124
4.106083999999999,0.3094482421875,0.3094482421875,0.228271484375,0.228271484375,11:41:25.134093
4.110071999999999,0.3094482421875,0.3094482421875,0.22705078125,0.22705078125,11:41:25.138320
4.114048,0.3082275390625,0.3082275390625,0.22705078125,0.22705078125,11:41:25.142917
4.1180319999999995,0.308837890625,0.308837890625,0.22705078125,0.22705078125,11:41:25.145835
4.122007999999999,0.31005859375,0.31005859375,0.2276611328125,0.2276611328125,11:41:25.150353
4.1259879999999995,0.31005859375,0.31005859375,0.228271484375,0.228271484375,11:41:25.154357
4.129975999999999,0.308837890625,0.308837890625,0.2276611328125,0.2276611328125,11:41:25.158357
4.133944,0.308837890625,0.308837890625,0.22705078125,0.22705078125,11:41:25.162394
4.137931999999999,0.3106689453125,0.3106689453125,0.2276611328125,0.2276611328125,11:41:25.166766
4.141907999999999,0.308837890625,0.308837890625,0.2288818359375,0.2288818359375,11:41:25.170287
4.145887999999999,0.3106689453125,0.3106689453125,0.2276611328125,0.2276611328125,11:41:25.177393
4.149872,0.31005859375,0.31005859375,0.2276611328125,0.2276611328125,11:41:25.181794
4.153851999999999,0.3094482421875,0.3094482421875,0.228271484375,0.228271484375,11:41:25.183171
4.157828,0.31005859375,0.31005859375,0.2276611328125,0.2276611328125,11:41:25.186530
4.1617999999999995,0.31005859375,0.31005859375,0.2288818359375,0.2288818359375,11:41:25.191612
4.165784,0.3106689453125,0.3106689453125,0.228271484375,0.228271484375,11:41:25.195610
4.169756,0.3106689453125,0.3106689453125,0.228271484375,0.228271484375,11:41:25.199127
4.173743999999999,0.3106689453125,0.3106689453125,0.2294921875,0.2294921875,11:41:25.203132
4.177719999999999,0.31005859375,0.31005859375,0.2288818359375,0.2288818359375,11:41:25.207133
4.181699999999999,0.31005859375,0.31005859375,0.2294921875,0.2294921875,11:41:25.211284
4.18568,0.31005859375,0.31005859375,0.2301025390625,0.2301025390625,11:41:25.211284
4.189651999999999,0.3106689453125,0.3106689453125,0.2288818359375,0.2288818359375,11:41:25.215285
4.193631999999999,0.31005859375,0.31005859375,0.2288818359375,0.2288818359375,11:41:25.219326
4.1976119999999995,0.3118896484375,0.3118896484375,0.2294921875,0.2294921875,11:41:25.226393
4.201587999999999,0.311279296875,0.311279296875,0.2288818359375,0.2288818359375,11:41:25.229470
4.20556,0.31005859375,0.31005859375,0.2294921875,0.2294921875,11:41:25.232532
4.209548,0.3106689453125,0.3106689453125,0.2294921875,0.2294921875,11:41:25.236468
4.213519999999999,0.3106689453125,0.3106689453125,0.2301025390625,0.2301025390625,11:41:25.240000
4.217495999999999,0.311279296875,0.311279296875,0.2294921875,0.2294921875,11:41:25.243996
4.22148,0.311279296875,0.311279296875,0.230712890625,0.230712890625,11:41:25.248282
4.225455999999999,0.3118896484375,0.3118896484375,0.2301025390625,0.2301025390625,11:41:25.252297
4.229436,0.3118896484375,0.3118896484375,0.2301025390625,0.2301025390625,11:41:25.256296
4.233407999999999,0.311279296875,0.311279296875,0.2294921875,0.2294921875,11:41:25.260514
4.23738,0.3118896484375,0.3118896484375,0.2301025390625,0.2301025390625,11:41:25.265693
4.241363999999999,0.3131103515625,0.3131103515625,0.230712890625,0.230712890625,11:41:25.269371
4.245339999999999,0.3118896484375,0.3118896484375,0.230712890625,0.230712890625,11:41:25.273125
4.249319999999999,0.3131103515625,0.3131103515625,0.2313232421875,0.2313232421875,11:41:25.280845
4.253299999999999,0.3118896484375,0.3118896484375,0.23193359375,0.23193359375,11:41:25.282648
4.257287999999999,0.313720703125,0.313720703125,0.230712890625,0.230712890625,11:41:25.285646
4.261263999999999,0.313720703125,0.313720703125,0.2313232421875,0.2313232421875,11:41:25.289689
4.26524,0.313720703125,0.313720703125,0.2325439453125,0.2325439453125,11:41:25.293698
4.2692239999999995,0.3131103515625,0.3131103515625,0.2313232421875,0.2313232421875,11:41:25.296698
4.273199999999999,0.313720703125,0.313720703125,0.23193359375,0.23193359375,11:41:25.302344
4.2771799999999995,0.3125,0.3125,0.23193359375,0.23193359375,11:41:25.306206
4.281155999999999,0.3143310546875,0.3143310546875,0.2313232421875,0.2313232421875,11:41:25.310328
4.28514,0.313720703125,0.313720703125,0.2337646484375,0.2337646484375,11:41:25.314648
4.289123999999999,0.313720703125,0.313720703125,0.2325439453125,0.2325439453125,11:41:25.318301
4.293108,0.3155517578125,0.3155517578125,0.2325439453125,0.2325439453125,11:41:25.322691
4.297084,0.3155517578125,0.3155517578125,0.2337646484375,0.2337646484375,11:41:25.326865
4.30106,0.31494140625,0.31494140625,0.234375,0.234375,11:41:25.333532
4.305035999999999,0.3155517578125,0.3155517578125,0.234375,0.234375,11:41:25.336472
4.30902,0.31494140625,0.31494140625,0.234375,0.234375,11:41:25.339229
4.313008,0.3167724609375,0.3167724609375,0.234375,0.234375,11:41:25.343104
4.316984,0.3179931640625,0.3179931640625,0.2349853515625,0.2349853515625,11:41:25.347282
4.320964,0.3179931640625,0.3179931640625,0.2349853515625,0.2349853515625,11:41:25.351443
4.32494,0.3167724609375,0.3167724609375,0.2362060546875,0.2362060546875,11:41:25.354450
4.3289159999999995,0.3173828125,0.3173828125,0.23681640625,0.23681640625,11:41:25.358970
4.332903999999999,0.3192138671875,0.3192138671875,0.2374267578125,0.2374267578125,11:41:25.362972
4.336876,0.31982421875,0.31982421875,0.2374267578125,0.2374267578125,11:41:25.362972
4.340852,0.31982421875,0.31982421875,0.23681640625,0.23681640625,11:41:25.366972
4.344828,0.3192138671875,0.3192138671875,0.2374267578125,0.2374267578125,11:41:25.371080
4.348811999999999,0.3192138671875,0.3192138671875,0.2374267578125,0.2374267578125,11:41:25.375079
4.352791999999999,0.3204345703125,0.3204345703125,0.2392578125,0.2392578125,11:41:25.382591
4.356764,0.321044921875,0.321044921875,0.2386474609375,0.2386474609375,11:41:25.388094
4.360744,0.321044921875,0.321044921875,0.2386474609375,0.2386474609375,11:41:25.388094
4.36472,0.321044921875,0.321044921875,0.238037109375,0.238037109375,11:41:25.391792
4.368708,0.3216552734375,0.3216552734375,0.2392578125,0.2392578125,11:41:25.396027
4.372676,0.3228759765625,0.3228759765625,0.2410888671875,0.2410888671875,11:41:25.400477
4.376643999999999,0.322265625,0.322265625,0.2398681640625,0.2398681640625,11:41:25.404545
4.380632,0.3228759765625,0.3228759765625,0.2392578125,0.2392578125,11:41:25.408336
4.384615999999999,0.3228759765625,0.3228759765625,0.2398681640625,0.2398681640625,11:41:25.412568
4.388591999999999,0.3228759765625,0.3228759765625,0.2398681640625,0.2398681640625,11:41:25.416347
4.392567999999999,0.3228759765625,0.3228759765625,0.2410888671875,0.2410888671875,11:41:25.421018
4.396552,0.3216552734375,0.3216552734375,0.2398681640625,0.2398681640625,11:41:25.425074
4.400523999999999,0.3240966796875,0.3240966796875,0.2398681640625,0.2398681640625,11:41:25.428233
4.404487999999999,0.323486328125,0.323486328125,0.2410888671875,0.2410888671875,11:41:25.436660
4.40846,0.3228759765625,0.3228759765625,0.240478515625,0.240478515625,11:41:25.440181
4.412443999999999,0.323486328125,0.323486328125,0.2398681640625,0.2398681640625,11:41:25.441197
4.416423999999999,0.3240966796875,0.3240966796875,0.2398681640625,0.2398681640625,11:41:25.445185
4.4204039999999996,0.3228759765625,0.3228759765625,0.2410888671875,0.2410888671875,11:41:25.448689
4.424372,0.323486328125,0.323486328125,0.2410888671875,0.2410888671875,11:41:25.453698
4.428352,0.323486328125,0.323486328125,0.2410888671875,0.2410888671875,11:41:25.456699
4.432335999999999,0.3240966796875,0.3240966796875,0.24169921875,0.24169921875,11:41:25.461222
4.436316,0.3240966796875,0.3240966796875,0.2423095703125,0.2423095703125,11:41:25.465223
4.440296,0.3253173828125,0.3253173828125,0.2423095703125,0.2423095703125,11:41:25.469739
4.444272,0.3240966796875,0.3240966796875,0.24169921875,0.24169921875,11:41:25.473740
4.448252,0.32470703125,0.32470703125,0.24169921875,0.24169921875,11:41:25.478238
4.452235999999999,0.3240966796875,0.3240966796875,0.242919921875,0.242919921875,11:41:25.482264
4.45622,0.32470703125,0.32470703125,0.2423095703125,0.2423095703125,11:41:25.490276
4.460196,0.325927734375,0.325927734375,0.2423095703125,0.2423095703125,11:41:25.493282
4.464176,0.32470703125,0.32470703125,0.2423095703125,0.2423095703125,11:41:25.494281
4.468152,0.3253173828125,0.3253173828125,0.2423095703125,0.2423095703125,11:41:25.498281
4.472132,0.32470703125,0.32470703125,0.242919921875,0.242919921875,11:41:25.502596
4.476108,0.3265380859375,0.3265380859375,0.242919921875,0.242919921875,11:41:25.506792
4.480084,0.3253173828125,0.3253173828125,0.242919921875,0.242919921875,11:41:25.506792
4.484076,0.3253173828125,0.3253173828125,0.2435302734375,0.2435302734375,11:41:25.510639
4.488056,0.3253173828125,0.3253173828125,0.2435302734375,0.2435302734375,11:41:25.514572
4.492035999999999,0.3253173828125,0.3253173828125,0.2423095703125,0.2423095703125,11:41:25.519092
4.496012,0.3253173828125,0.3253173828125,0.244140625,0.244140625,11:41:25.523101
4.499995999999999,0.3265380859375,0.3265380859375,0.2447509765625,0.2447509765625,11:41:25.527103
4.503976,0.3277587890625,0.3277587890625,0.242919921875,0.242919921875,11:41:25.530619
4.5079519999999995,0.3265380859375,0.3265380859375,0.2447509765625,0.2447509765625,11:41:25.540140
4.511936,0.325927734375,0.325927734375,0.244140625,0.244140625,11:41:25.543134
4.515908,0.32470703125,0.32470703125,0.244140625,0.244140625,11:41:25.544152
4.519883999999999,0.3265380859375,0.3265380859375,0.244140625,0.244140625,11:41:25.548000
4.523868,0.3277587890625,0.3277587890625,0.2447509765625,0.2447509765625,11:41:25.552227
4.527844,0.325927734375,0.325927734375,0.2447509765625,0.2447509765625,11:41:25.556004
4.531824,0.325927734375,0.325927734375,0.2447509765625,0.2447509765625,11:41:25.560082
4.535803999999999,0.3271484375,0.3271484375,0.245361328125,0.245361328125,11:41:25.564078
4.539776,0.3277587890625,0.3277587890625,0.245361328125,0.245361328125,11:41:25.568147
4.543747999999999,0.3265380859375,0.3265380859375,0.245361328125,0.245361328125,11:41:25.572156
4.547723999999999,0.328369140625,0.328369140625,0.24658203125,0.24658203125,11:41:25.576156
4.551703999999999,0.3271484375,0.3271484375,0.245361328125,0.245361328125,11:41:25.579675
4.555691999999999,0.3271484375,0.3271484375,0.245361328125,0.245361328125,11:41:25.584672
4.559664,0.328369140625,0.328369140625,0.2459716796875,0.2459716796875,11:41:25.593694
4.5636399999999995,0.328369140625,0.328369140625,0.2471923828125,0.2471923828125,11:41:25.596694
4.567624,0.328369140625,0.328369140625,0.2459716796875,0.2459716796875,11:41:25.598201
4.5716,0.3277587890625,0.3277587890625,0.2459716796875,0.2459716796875,11:41:25.600206
4.575576,0.3277587890625,0.3277587890625,0.245361328125,0.245361328125,11:41:25.605208
4.579547999999999,0.3289794921875,0.3289794921875,0.2459716796875,0.2459716796875,11:41:25.608727
4.583527999999999,0.3277587890625,0.3277587890625,0.24658203125,0.24658203125,11:41:25.612731
4.587508,0.32958984375,0.32958984375,0.24658203125,0.24658203125,11:41:25.617071
4.5915,0.328369140625,0.328369140625,0.247802734375,0.247802734375,11:41:25.621577
4.595471999999999,0.3271484375,0.3271484375,0.2471923828125,0.2471923828125,11:41:25.625554
4.599447999999999,0.328369140625,0.328369140625,0.247802734375,0.247802734375,11:41:25.629229
4.603427999999999,0.3277587890625,0.3277587890625,0.24658203125,0.24658203125,11:41:25.633427
4.607403999999999,0.328369140625,0.328369140625,0.24658203125,0.24658203125,11:41:25.638104
4.611392,0.3289794921875,0.3289794921875,0.247802734375,0.247802734375,11:41:25.645360
4.615364,0.3302001953125,0.3302001953125,0.24658203125,0.24658203125,11:41:25.648960
4.619332,0.328369140625,0.328369140625,0.24658203125,0.24658203125,11:41:25.649968
4.62332,0.3314208984375,0.3314208984375,0.2471923828125,0.2471923828125,11:41:25.653979
