user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
6.93094,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:27.925677
6.934912000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:27.930002
6.938892000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:27.935998
6.9428719999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:27.941655
6.9468440000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:27.942654
6.95082,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:27.946656
6.954808,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:27.950722
6.958792000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:14:27.954714
6.962764,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:14:27.958228
6.96674,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:27.962234
6.9707159999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:27.966743
6.974704000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:14:27.971583
6.978676,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:27.975292
6.982660000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:14:27.978813
6.986644,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:14:27.982812
6.99062,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:14:27.989339
6.994604000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:27.993331
6.998584000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:14:27.995334
7.002560000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:14:27.999922
7.0065360000000005,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:14:28.004134
7.01052,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:28.007900
7.0145,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:14:28.007900
7.018468,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:14:28.011911
7.0224519999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:14:28.015912
7.026428000000001,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:14:28.020429
7.030404000000001,0.352783203125,0.352783203125,0.2490234375,0.2490234375,12:14:28.024432
7.034384000000001,0.34912109375,0.34912109375,0.24658203125,0.24658203125,12:14:28.027950
7.038364,0.3466796875,0.3466796875,0.244140625,0.244140625,12:14:28.031962
7.042336000000001,0.345458984375,0.345458984375,0.245361328125,0.245361328125,12:14:28.038472
7.046312,0.340576171875,0.340576171875,0.2398681640625,0.2398681640625,12:14:28.043477
7.050288,0.338134765625,0.338134765625,0.2398681640625,0.2398681640625,12:14:28.044485
7.054264,0.3350830078125,0.3350830078125,0.238037109375,0.238037109375,12:14:28.048893
7.0582519999999995,0.3338623046875,0.3338623046875,0.2374267578125,0.2374267578125,12:14:28.052810
7.062228000000001,0.333251953125,0.333251953125,0.2362060546875,0.2362060546875,12:14:28.057326
7.0662,0.3326416015625,0.3326416015625,0.2362060546875,0.2362060546875,12:14:28.061347
7.070183999999999,0.3326416015625,0.3326416015625,0.2362060546875,0.2362060546875,12:14:28.065336
7.074160000000001,0.3326416015625,0.3326416015625,0.23681640625,0.23681640625,12:14:28.069413
7.078139999999999,0.33203125,0.33203125,0.2362060546875,0.2362060546875,12:14:28.073411
7.082116000000001,0.3326416015625,0.3326416015625,0.2362060546875,0.2362060546875,12:14:28.077412
7.0860959999999995,0.333251953125,0.333251953125,0.2362060546875,0.2362060546875,12:14:28.081454
7.090076,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:14:28.085454
7.094060000000001,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.091968
7.098040000000001,0.3326416015625,0.3326416015625,0.235595703125,0.235595703125,12:14:28.095970
7.102012,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:14:28.097482
7.1059920000000005,0.33203125,0.33203125,0.2362060546875,0.2362060546875,12:14:28.101496
7.109968,0.33203125,0.33203125,0.2362060546875,0.2362060546875,12:14:28.106489
7.113944,0.33203125,0.33203125,0.23681640625,0.23681640625,12:14:28.110539
7.117924,0.3326416015625,0.3326416015625,0.23681640625,0.23681640625,12:14:28.114538
7.121896,0.333251953125,0.333251953125,0.235595703125,0.235595703125,12:14:28.118062
7.12588,0.33203125,0.33203125,0.235595703125,0.235595703125,12:14:28.122068
7.129856,0.33203125,0.33203125,0.2374267578125,0.2374267578125,12:14:28.126066
7.133832,0.3326416015625,0.3326416015625,0.2362060546875,0.2362060546875,12:14:28.130589
7.137808,0.3314208984375,0.3314208984375,0.2349853515625,0.2349853515625,12:14:28.134588
7.141788,0.33203125,0.33203125,0.2349853515625,0.2349853515625,12:14:28.138674
7.145764,0.33203125,0.33203125,0.23681640625,0.23681640625,12:14:28.145706
7.149744,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:14:28.149224
7.153724,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:14:28.151319
7.157688,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:14:28.155423
7.161676,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:14:28.156235
7.165652,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:14:28.159852
7.1696279999999994,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:14:28.163918
7.173612,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:14:28.167964
7.177588,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:14:28.172272
7.181572000000001,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:14:28.176256
7.185548000000001,0.33203125,0.33203125,0.235595703125,0.235595703125,12:14:28.180001
7.1895240000000005,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.184125
7.193504000000001,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.188439
7.1974920000000004,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:14:28.197442
7.201464,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:14:28.200951
7.205436000000001,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:14:28.202063
7.209416000000001,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:14:28.204065
7.213392000000001,0.33203125,0.33203125,0.2349853515625,0.2349853515625,12:14:28.208393
7.21738,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:14:28.212703
7.2213519999999995,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.215851
7.225328000000001,0.33203125,0.33203125,0.2362060546875,0.2362060546875,12:14:28.220804
7.229312,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:14:28.225677
7.233296000000001,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:14:28.229461
7.237276,0.3326416015625,0.3326416015625,0.23681640625,0.23681640625,12:14:28.233592
7.241244,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:14:28.237749
7.245228000000001,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.241514
7.2492,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.248536
7.253188,0.33203125,0.33203125,0.235595703125,0.235595703125,12:14:28.250539
7.257175999999999,0.33203125,0.33203125,0.2362060546875,0.2362060546875,12:14:28.253550
7.261148,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:14:28.257543
7.265136,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:14:28.261616
7.269116,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.265614
7.273104,0.33203125,0.33203125,0.23681640625,0.23681640625,12:14:28.269922
7.27708,0.33203125,0.33203125,0.23681640625,0.23681640625,12:14:28.273913
7.281064000000001,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:14:28.278432
7.28504,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:14:28.282438
7.289028,0.33203125,0.33203125,0.23681640625,0.23681640625,12:14:28.286439
7.293008,0.3326416015625,0.3326416015625,0.2374267578125,0.2374267578125,12:14:28.289959
7.296984,0.33203125,0.33203125,0.2362060546875,0.2362060546875,12:14:28.293963
7.300972,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.301475
7.3049479999999996,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:14:28.305708
7.308928,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:14:28.306626
7.312908,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.307642
7.316892000000001,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:14:28.310717
7.320868000000001,0.333251953125,0.333251953125,0.2374267578125,0.2374267578125,12:14:28.315319
7.324847999999999,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.319359
7.328832,0.33203125,0.33203125,0.23681640625,0.23681640625,12:14:28.323369
7.332800000000001,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:14:28.327369
7.336788,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:14:28.331502
7.340756000000001,0.333251953125,0.333251953125,0.23681640625,0.23681640625,12:14:28.335497
7.3447320000000005,0.33203125,0.33203125,0.23681640625,0.23681640625,12:14:28.339024
7.348712000000001,0.33203125,0.33203125,0.2362060546875,0.2362060546875,12:14:28.344015
7.352691999999999,0.33203125,0.33203125,0.23681640625,0.23681640625,12:14:28.350531
7.356676,0.33203125,0.33203125,0.238037109375,0.238037109375,12:14:28.353531
7.360644000000001,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:14:28.356124
7.364624000000001,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:14:28.361015
7.3686039999999995,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:14:28.364014
7.372584,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.367906
7.376564,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.371919
7.38054,0.33203125,0.33203125,0.2374267578125,0.2374267578125,12:14:28.375920
7.38452,0.33203125,0.33203125,0.2374267578125,0.2374267578125,12:14:28.380444
7.3885000000000005,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.384444
7.392488,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:14:28.388476
7.3964680000000005,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:14:28.393477
7.400452,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:14:28.396480
7.4044360000000005,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:14:28.404001
7.408424,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:14:28.407502
7.412396000000001,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:14:28.409511
7.416372000000001,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:14:28.413521
7.420351999999999,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:14:28.417512
7.424328000000001,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:14:28.421907
7.428312,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:14:28.425672
7.432288,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:14:28.429219
7.436260000000001,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:14:28.433206
7.440248,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:14:28.437719
7.44422,0.3302001953125,0.3302001953125,0.238037109375,0.238037109375,12:14:28.441730
7.4482,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:14:28.445731
7.452172000000001,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:14:28.450252
7.456156,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:14:28.456248
7.460128000000001,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:14:28.459760
7.4641079999999995,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:14:28.460766
7.468084000000001,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:14:28.462778
7.472056,0.33203125,0.33203125,0.2374267578125,0.2374267578125,12:14:28.466764
7.476044,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:14:28.470290
7.480024,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:14:28.474282
7.483992000000001,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:14:28.478920
7.487976,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:14:28.482918
7.491956,0.33203125,0.33203125,0.2374267578125,0.2374267578125,12:14:28.486073
7.495944,0.33203125,0.33203125,0.2392578125,0.2392578125,12:14:28.490595
7.4999199999999995,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:14:28.495631
7.503896000000001,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:14:28.498929
7.50788,0.33203125,0.33203125,0.2374267578125,0.2374267578125,12:14:28.505895
7.511868,0.333251953125,0.333251953125,0.238037109375,0.238037109375,12:14:28.509406
7.515848,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:14:28.511410
7.519820000000001,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:14:28.515413
7.523804,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:14:28.519489
7.52778,0.33203125,0.33203125,0.2392578125,0.2392578125,12:14:28.523476
7.531764000000001,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:14:28.528529
7.535743999999999,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:14:28.532685
7.539724,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:14:28.536537
7.543699999999999,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:14:28.539856
7.547672,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:14:28.543856
7.551652000000001,0.3326416015625,0.3326416015625,0.238037109375,0.238037109375,12:14:28.548380
7.555632000000001,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:14:28.552388
7.5596119999999996,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:14:28.558899
7.563588000000001,0.33203125,0.33203125,0.2392578125,0.2392578125,12:14:28.561900
7.567568,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:14:28.564900
7.5715520000000005,0.333251953125,0.333251953125,0.238037109375,0.238037109375,12:14:28.569418
7.575524,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:14:28.573658
7.5794999999999995,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:14:28.577423
7.583484,0.33203125,0.33203125,0.2398681640625,0.2398681640625,12:14:28.580874
7.5874559999999995,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:14:28.584871
7.59144,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:14:28.589396
7.5954239999999995,0.3338623046875,0.3338623046875,0.2392578125,0.2392578125,12:14:28.593394
7.599400000000001,0.3338623046875,0.3338623046875,0.2392578125,0.2392578125,12:14:28.597394
7.603372,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:14:28.601842
7.607348,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:14:28.602840
7.611324,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:14:28.610359
7.615311999999999,0.33203125,0.33203125,0.240478515625,0.240478515625,12:14:28.614359
7.619284,0.33447265625,0.33447265625,0.2392578125,0.2392578125,12:14:28.615564
7.62326,0.3326416015625,0.3326416015625,0.2398681640625,0.2398681640625,12:14:28.619680
7.6272400000000005,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:14:28.621684
7.631216,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:14:28.626684
7.635187999999999,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:14:28.630749
7.63916,0.333251953125,0.333251953125,0.24169921875,0.24169921875,12:14:28.634748
7.643140000000001,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:14:28.638276
7.647124,0.333251953125,0.333251953125,0.2410888671875,0.2410888671875,12:14:28.642275
7.651096000000001,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:14:28.646274
7.65508,0.3326416015625,0.3326416015625,0.2398681640625,0.2398681640625,12:14:28.651393
7.659052000000001,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:14:28.654390
7.663036,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:14:28.661914
7.667008000000001,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:14:28.664913
7.6709879999999995,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:14:28.667426
7.674968,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:14:28.671450
7.6789760000000005,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:14:28.675445
7.682983999999999,0.33447265625,0.33447265625,0.2398681640625,0.2398681640625,12:14:28.679480
7.686996000000001,0.3338623046875,0.3338623046875,0.2398681640625,0.2398681640625,12:14:28.683826
7.690992,0.3338623046875,0.3338623046875,0.2410888671875,0.2410888671875,12:14:28.687780
7.694992000000001,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:14:28.692160
7.6989920000000005,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:14:28.696158
7.703004,0.33447265625,0.33447265625,0.24169921875,0.24169921875,12:14:28.699674
7.707000000000001,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:14:28.703677
7.710996,0.33447265625,0.33447265625,0.2398681640625,0.2398681640625,12:14:28.707673
7.714996000000001,0.333251953125,0.333251953125,0.24169921875,0.24169921875,12:14:28.713760
7.719004,0.33447265625,0.33447265625,0.2423095703125,0.2423095703125,12:14:28.717282
7.7230039999999995,0.3338623046875,0.3338623046875,0.2410888671875,0.2410888671875,12:14:28.720286
7.727004000000001,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:14:28.724292
7.731020000000001,0.3338623046875,0.3338623046875,0.2398681640625,0.2398681640625,12:14:28.728795
7.7350200000000005,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:14:28.732794
7.739027999999999,0.3338623046875,0.3338623046875,0.24169921875,0.24169921875,12:14:28.737317
7.743024,0.3350830078125,0.3350830078125,0.240478515625,0.240478515625,12:14:28.741320
7.747024,0.333251953125,0.333251953125,0.2410888671875,0.2410888671875,12:14:28.745323
7.751024000000001,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:14:28.748918
7.75502,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:14:28.752917
7.759016000000001,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:14:28.757426
7.763020000000001,0.335693359375,0.335693359375,0.24169921875,0.24169921875,12:14:28.761839
7.7670200000000005,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:14:28.767940
7.771032,0.3350830078125,0.3350830078125,0.24169921875,0.24169921875,12:14:28.771955
7.775043999999999,0.33447265625,0.33447265625,0.24169921875,0.24169921875,12:14:28.773957
7.779044000000001,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:14:28.773957
7.783044,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:14:28.777465
7.787052000000001,0.3350830078125,0.3350830078125,0.2410888671875,0.2410888671875,12:14:28.781477
7.791055999999999,0.3350830078125,0.3350830078125,0.24169921875,0.24169921875,12:14:28.785471
7.795052,0.333251953125,0.333251953125,0.2423095703125,0.2423095703125,12:14:28.789998
7.799056,0.3350830078125,0.3350830078125,0.240478515625,0.240478515625,12:14:28.794995
7.803052000000001,0.33447265625,0.33447265625,0.24169921875,0.24169921875,12:14:28.798148
7.8070520000000005,0.335693359375,0.335693359375,0.2410888671875,0.2410888671875,12:14:28.802156
7.8110599999999994,0.33447265625,0.33447265625,0.24169921875,0.24169921875,12:14:28.806162
7.815060000000001,0.3350830078125,0.3350830078125,0.24169921875,0.24169921875,12:14:28.810680
7.819076000000001,0.3338623046875,0.3338623046875,0.2410888671875,0.2410888671875,12:14:28.816675
7.823072,0.3350830078125,0.3350830078125,0.2423095703125,0.2423095703125,12:14:28.821192
7.8270800000000005,0.3350830078125,0.3350830078125,0.24169921875,0.24169921875,12:14:28.823196
7.831084000000001,0.3350830078125,0.3350830078125,0.2410888671875,0.2410888671875,12:14:28.826197
7.835088000000001,0.335693359375,0.335693359375,0.2423095703125,0.2423095703125,12:14:28.831877
7.839084,0.3350830078125,0.3350830078125,0.2423095703125,0.2423095703125,12:14:28.834719
7.843084000000001,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:14:28.839267
7.84708,0.335693359375,0.335693359375,0.24169921875,0.24169921875,12:14:28.843265
7.851084,0.335693359375,0.335693359375,0.2423095703125,0.2423095703125,12:14:28.847649
7.855092000000001,0.3350830078125,0.3350830078125,0.2435302734375,0.2435302734375,12:14:28.851683
7.859092,0.3350830078125,0.3350830078125,0.242919921875,0.242919921875,12:14:28.855683
7.863108,0.3350830078125,0.3350830078125,0.242919921875,0.242919921875,12:14:28.860198
7.867103999999999,0.3375244140625,0.3375244140625,0.2423095703125,0.2423095703125,12:14:28.864197
7.8711079999999995,0.33447265625,0.33447265625,0.242919921875,0.242919921875,12:14:28.870727
7.875104,0.3350830078125,0.3350830078125,0.242919921875,0.242919921875,12:14:28.874719
7.8791080000000004,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:14:28.875725
7.883112000000001,0.3350830078125,0.3350830078125,0.242919921875,0.242919921875,12:14:28.880251
7.8871199999999995,0.3363037109375,0.3363037109375,0.2435302734375,0.2435302734375,12:14:28.884249
7.891112,0.3363037109375,0.3363037109375,0.244140625,0.244140625,12:14:28.888339
7.895116,0.3363037109375,0.3363037109375,0.2435302734375,0.2435302734375,12:14:28.892337
7.89912,0.3375244140625,0.3375244140625,0.2435302734375,0.2435302734375,12:14:28.895777
7.903124,0.3369140625,0.3369140625,0.242919921875,0.242919921875,12:14:28.900298
7.90714,0.3369140625,0.3369140625,0.2435302734375,0.2435302734375,12:14:28.904299
7.911144,0.3369140625,0.3369140625,0.244140625,0.244140625,12:14:28.908920
7.915152000000001,0.3369140625,0.3369140625,0.244140625,0.244140625,12:14:28.912917
7.919148,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,12:14:28.917425
7.923152,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,12:14:28.923440
7.927148000000001,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:14:28.927942
7.931144,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:14:28.929146
7.935164,0.3369140625,0.3369140625,0.245361328125,0.245361328125,12:14:28.933893
7.9391680000000004,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:14:28.937420
7.943168,0.33935546875,0.33935546875,0.245361328125,0.245361328125,12:14:28.941444
7.947176000000001,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:14:28.945443
7.951192000000001,0.338134765625,0.338134765625,0.245361328125,0.245361328125,12:14:28.949962
7.955196000000001,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:14:28.953961
7.959196,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:14:28.957472
7.963191999999999,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:14:28.962656
7.9671959999999995,0.338134765625,0.338134765625,0.245361328125,0.245361328125,12:14:28.966477
7.971192,0.3375244140625,0.3375244140625,0.245361328125,0.245361328125,12:14:28.967986
7.975188000000001,0.3375244140625,0.3375244140625,0.245361328125,0.245361328125,12:14:28.973999
7.979188000000001,0.338134765625,0.338134765625,0.2459716796875,0.2459716796875,12:14:28.978522
7.983192000000001,0.3387451171875,0.3387451171875,0.2447509765625,0.2447509765625,12:14:28.979530
7.9872,0.3387451171875,0.3387451171875,0.2447509765625,0.2447509765625,12:14:28.982528
7.991200000000001,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:14:28.986545
7.995208,0.338134765625,0.338134765625,0.24658203125,0.24658203125,12:14:28.991049
7.999207999999999,0.3369140625,0.3369140625,0.24658203125,0.24658203125,12:14:28.995240
8.003208,0.338134765625,0.338134765625,0.245361328125,0.245361328125,12:14:28.999243
8.007208,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:14:29.003252
8.011212,0.338134765625,0.338134765625,0.245361328125,0.245361328125,12:14:29.007249
8.015208,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:14:29.011340
8.019212,0.33935546875,0.33935546875,0.2459716796875,0.2459716796875,12:14:29.015338
8.023208,0.33935546875,0.33935546875,0.2447509765625,0.2447509765625,12:14:29.019913
8.027216000000001,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:14:29.024915
8.03122,0.3369140625,0.3369140625,0.24658203125,0.24658203125,12:14:29.029518
8.035228,0.3387451171875,0.3387451171875,0.2447509765625,0.2447509765625,12:14:29.032523
8.039244,0.3375244140625,0.3375244140625,0.24658203125,0.24658203125,12:14:29.036522
8.043244,0.3387451171875,0.3387451171875,0.24658203125,0.24658203125,12:14:29.039540
8.047252,0.3369140625,0.3369140625,0.2459716796875,0.2459716796875,12:14:29.043545
8.051248,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:14:29.048474
8.055248,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:14:29.052487
8.059248,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:14:29.056486
8.063248,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:14:29.060007
8.067244,0.3375244140625,0.3375244140625,0.2471923828125,0.2471923828125,12:14:29.065077
8.071248,0.33935546875,0.33935546875,0.2471923828125,0.2471923828125,12:14:29.068970
8.075252,0.33935546875,0.33935546875,0.24658203125,0.24658203125,12:14:29.072978
8.07926,0.33935546875,0.33935546875,0.2471923828125,0.2471923828125,12:14:29.079071
8.083272000000001,0.338134765625,0.338134765625,0.24658203125,0.24658203125,12:14:29.082076
8.087272,0.340576171875,0.340576171875,0.2471923828125,0.2471923828125,12:14:29.085070
8.09128,0.33935546875,0.33935546875,0.2471923828125,0.2471923828125,12:14:29.088594
8.095276,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:14:29.092599
8.09928,0.33935546875,0.33935546875,0.24658203125,0.24658203125,12:14:29.098297
8.103276000000001,0.33935546875,0.33935546875,0.2471923828125,0.2471923828125,12:14:29.101592
8.107272,0.3399658203125,0.3399658203125,0.2484130859375,0.2484130859375,12:14:29.105479
8.111272,0.3399658203125,0.3399658203125,0.2471923828125,0.2471923828125,12:14:29.109018
8.115276,0.3399658203125,0.3399658203125,0.24658203125,0.24658203125,12:14:29.114038
8.119284,0.33935546875,0.33935546875,0.2471923828125,0.2471923828125,12:14:29.117557
8.123288,0.340576171875,0.340576171875,0.2484130859375,0.2484130859375,12:14:29.121567
8.127304,0.340576171875,0.340576171875,0.247802734375,0.247802734375,12:14:29.125568
8.1313,0.340576171875,0.340576171875,0.2484130859375,0.2484130859375,12:14:29.133081
8.1353,0.340576171875,0.340576171875,0.2484130859375,0.2484130859375,12:14:29.136082
8.1393,0.3411865234375,0.3411865234375,0.2471923828125,0.2471923828125,12:14:29.137687
8.1433,0.3399658203125,0.3399658203125,0.247802734375,0.247802734375,12:14:29.142699
8.147304,0.3399658203125,0.3399658203125,0.2484130859375,0.2484130859375,12:14:29.145710
8.151304,0.3411865234375,0.3411865234375,0.2484130859375,0.2484130859375,12:14:29.150226
8.155304000000001,0.340576171875,0.340576171875,0.247802734375,0.247802734375,12:14:29.154225
