user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
7.054092,0.3271484375,0.3271484375,0.244140625,0.244140625,11:23:11.613953
7.058076000000001,0.328369140625,0.328369140625,0.242919921875,0.242919921875,11:23:11.618482
7.062048,0.3277587890625,0.3277587890625,0.2447509765625,0.2447509765625,11:23:11.622498
7.066028,0.3277587890625,0.3277587890625,0.2447509765625,0.2447509765625,11:23:11.626946
7.070016,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,11:23:11.630465
7.073992,0.3277587890625,0.3277587890625,0.244140625,0.244140625,11:23:11.634464
7.0779760000000005,0.328369140625,0.328369140625,0.245361328125,0.245361328125,11:23:11.638976
7.081943999999999,0.328369140625,0.328369140625,0.245361328125,0.245361328125,11:23:11.642982
7.085928,0.3289794921875,0.3289794921875,0.24658203125,0.24658203125,11:23:11.646981
7.089899999999999,0.3277587890625,0.3277587890625,0.245361328125,0.245361328125,11:23:11.650793
7.0938799999999995,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,11:23:11.658293
7.097855999999999,0.3289794921875,0.3289794921875,0.245361328125,0.245361328125,11:23:11.661300
7.101828,0.3277587890625,0.3277587890625,0.245361328125,0.245361328125,11:23:11.664304
7.105816,0.32958984375,0.32958984375,0.2459716796875,0.2459716796875,11:23:11.667297
7.109792,0.32958984375,0.32958984375,0.245361328125,0.245361328125,11:23:11.671340
7.113764000000001,0.3289794921875,0.3289794921875,0.2459716796875,0.2459716796875,11:23:11.675349
7.117743999999999,0.3302001953125,0.3302001953125,0.24658203125,0.24658203125,11:23:11.679860
7.121716,0.3302001953125,0.3302001953125,0.2459716796875,0.2459716796875,11:23:11.683855
7.125692,0.328369140625,0.328369140625,0.2459716796875,0.2459716796875,11:23:11.688403
7.129668,0.32958984375,0.32958984375,0.24658203125,0.24658203125,11:23:11.692491
7.133643999999999,0.330810546875,0.330810546875,0.24658203125,0.24658203125,11:23:11.692491
7.137619999999999,0.3314208984375,0.3314208984375,0.24658203125,0.24658203125,11:23:11.696485
7.1415999999999995,0.32958984375,0.32958984375,0.247802734375,0.247802734375,11:23:11.700001
7.14558,0.3314208984375,0.3314208984375,0.24658203125,0.24658203125,11:23:11.706003
7.149556,0.3302001953125,0.3302001953125,0.2471923828125,0.2471923828125,11:23:11.709514
7.153536,0.3314208984375,0.3314208984375,0.2459716796875,0.2459716796875,11:23:11.712519
7.157516,0.3314208984375,0.3314208984375,0.247802734375,0.247802734375,11:23:11.716514
7.161492,0.3314208984375,0.3314208984375,0.2484130859375,0.2484130859375,11:23:11.720536
7.165463999999999,0.3326416015625,0.3326416015625,0.24658203125,0.24658203125,11:23:11.725531
7.169448,0.32958984375,0.32958984375,0.2484130859375,0.2484130859375,11:23:11.729749
7.173431999999999,0.3314208984375,0.3314208984375,0.247802734375,0.247802734375,11:23:11.732762
7.177416,0.333251953125,0.333251953125,0.247802734375,0.247802734375,11:23:11.736757
7.181392,0.330810546875,0.330810546875,0.2471923828125,0.2471923828125,11:23:11.741322
7.185363999999999,0.33203125,0.33203125,0.2490234375,0.2490234375,11:23:11.745279
7.189343999999999,0.3314208984375,0.3314208984375,0.2490234375,0.2490234375,11:23:11.749802
7.193312,0.33203125,0.33203125,0.2490234375,0.2490234375,11:23:11.753812
7.1972879999999995,0.3314208984375,0.3314208984375,0.2484130859375,0.2484130859375,11:23:11.760401
7.201272,0.33203125,0.33203125,0.2484130859375,0.2484130859375,11:23:11.764509
7.205236,0.3314208984375,0.3314208984375,0.2490234375,0.2490234375,11:23:11.766519
7.209228,0.3326416015625,0.3326416015625,0.2496337890625,0.2496337890625,11:23:11.770539
7.2132,0.3338623046875,0.3338623046875,0.250244140625,0.250244140625,11:23:11.774542
7.217208,0.3326416015625,0.3326416015625,0.250244140625,0.250244140625,11:23:11.778550
7.221203999999999,0.33447265625,0.33447265625,0.250244140625,0.250244140625,11:23:11.782629
7.225204000000001,0.3326416015625,0.3326416015625,0.250244140625,0.250244140625,11:23:11.786622
7.229204,0.333251953125,0.333251953125,0.2496337890625,0.2496337890625,11:23:11.790654
7.233208,0.3338623046875,0.3338623046875,0.2508544921875,0.2508544921875,11:23:11.794654
7.23722,0.3338623046875,0.3338623046875,0.2508544921875,0.2508544921875,11:23:11.798654
7.241228,0.333251953125,0.333251953125,0.2508544921875,0.2508544921875,11:23:11.803448
7.245235999999999,0.33447265625,0.33447265625,0.250244140625,0.250244140625,11:23:11.807007
7.249244,0.33447265625,0.33447265625,0.25146484375,0.25146484375,11:23:11.813527
7.25326,0.3350830078125,0.3350830078125,0.2508544921875,0.2508544921875,11:23:11.817526
7.257264,0.3350830078125,0.3350830078125,0.2520751953125,0.2520751953125,11:23:11.819030
7.261271999999999,0.3350830078125,0.3350830078125,0.2508544921875,0.2508544921875,11:23:11.823037
7.265268,0.33447265625,0.33447265625,0.2520751953125,0.2520751953125,11:23:11.827038
7.2692760000000005,0.3350830078125,0.3350830078125,0.2508544921875,0.2508544921875,11:23:11.831566
7.273276,0.3363037109375,0.3363037109375,0.2520751953125,0.2520751953125,11:23:11.835560
7.277271999999999,0.3350830078125,0.3350830078125,0.2520751953125,0.2520751953125,11:23:11.840088
7.281272,0.3350830078125,0.3350830078125,0.2520751953125,0.2520751953125,11:23:11.844090
7.285272,0.3363037109375,0.3363037109375,0.2532958984375,0.2532958984375,11:23:11.847089
7.289280000000001,0.33447265625,0.33447265625,0.2532958984375,0.2532958984375,11:23:11.852144
7.2932879999999995,0.335693359375,0.335693359375,0.252685546875,0.252685546875,11:23:11.856144
7.297287999999999,0.33447265625,0.33447265625,0.252685546875,0.252685546875,11:23:11.859672
7.301284,0.3369140625,0.3369140625,0.252685546875,0.252685546875,11:23:11.866665
7.305295999999999,0.3363037109375,0.3363037109375,0.252685546875,0.252685546875,11:23:11.870176
7.309292,0.3375244140625,0.3375244140625,0.2532958984375,0.2532958984375,11:23:11.870176
7.313296,0.3369140625,0.3369140625,0.2532958984375,0.2532958984375,11:23:11.872374
7.3173,0.3369140625,0.3369140625,0.2532958984375,0.2532958984375,11:23:11.877176
7.3213,0.3363037109375,0.3363037109375,0.25390625,0.25390625,11:23:11.881319
7.325304,0.3375244140625,0.3375244140625,0.25390625,0.25390625,11:23:11.884857
7.329304,0.3369140625,0.3369140625,0.252685546875,0.252685546875,11:23:11.889350
7.333308,0.338134765625,0.338134765625,0.25390625,0.25390625,11:23:11.893350
7.3373040000000005,0.3369140625,0.3369140625,0.2545166015625,0.2545166015625,11:23:11.897350
7.341316,0.3369140625,0.3369140625,0.25390625,0.25390625,11:23:11.900875
7.345311999999999,0.3369140625,0.3369140625,0.2545166015625,0.2545166015625,11:23:11.904875
7.349324,0.3369140625,0.3369140625,0.25390625,0.25390625,11:23:11.909397
7.353319999999999,0.3363037109375,0.3363037109375,0.2532958984375,0.2532958984375,11:23:11.915395
7.357332,0.338134765625,0.338134765625,0.2545166015625,0.2545166015625,11:23:11.918394
7.3613480000000004,0.3375244140625,0.3375244140625,0.25390625,0.25390625,11:23:11.922287
7.365355999999999,0.3375244140625,0.3375244140625,0.25390625,0.25390625,11:23:11.925866
7.3693599999999995,0.3375244140625,0.3375244140625,0.2545166015625,0.2545166015625,11:23:11.929376
7.373356,0.338134765625,0.338134765625,0.25390625,0.25390625,11:23:11.933386
7.377363999999999,0.338134765625,0.338134765625,0.2545166015625,0.2545166015625,11:23:11.938372
7.381372,0.33935546875,0.33935546875,0.2545166015625,0.2545166015625,11:23:11.942515
7.385388,0.3399658203125,0.3399658203125,0.255126953125,0.255126953125,11:23:11.946517
7.389384000000001,0.3387451171875,0.3387451171875,0.2545166015625,0.2545166015625,11:23:11.950043
7.3933919999999995,0.3387451171875,0.3387451171875,0.255126953125,0.255126953125,11:23:11.955116
7.397391999999999,0.338134765625,0.338134765625,0.2545166015625,0.2545166015625,11:23:11.958555
7.401395999999999,0.33935546875,0.33935546875,0.255126953125,0.255126953125,11:23:11.962566
7.405404,0.33935546875,0.33935546875,0.2545166015625,0.2545166015625,11:23:11.969067
7.409408,0.340576171875,0.340576171875,0.255126953125,0.255126953125,11:23:11.972073
7.413416000000001,0.33935546875,0.33935546875,0.255126953125,0.255126953125,11:23:11.975072
7.417416,0.3399658203125,0.3399658203125,0.255126953125,0.255126953125,11:23:11.978596
7.42142,0.340576171875,0.340576171875,0.25390625,0.25390625,11:23:11.982632
7.425412000000001,0.33935546875,0.33935546875,0.25390625,0.25390625,11:23:11.987638
7.4294199999999995,0.3399658203125,0.3399658203125,0.2545166015625,0.2545166015625,11:23:11.991162
7.433424,0.3399658203125,0.3399658203125,0.2532958984375,0.2532958984375,11:23:11.995910
7.437432,0.33935546875,0.33935546875,0.255126953125,0.255126953125,11:23:11.999660
7.441432,0.340576171875,0.340576171875,0.2545166015625,0.2545166015625,11:23:12.003481
7.4454400000000005,0.3411865234375,0.3411865234375,0.2545166015625,0.2545166015625,11:23:12.007481
7.449459999999999,0.3411865234375,0.3411865234375,0.25390625,0.25390625,11:23:12.012014
7.453463999999999,0.340576171875,0.340576171875,0.2557373046875,0.2557373046875,11:23:12.015996
7.4574679999999995,0.3399658203125,0.3399658203125,0.2545166015625,0.2545166015625,11:23:12.022517
7.461476,0.340576171875,0.340576171875,0.2545166015625,0.2545166015625,11:23:12.026521
7.465483999999999,0.3424072265625,0.3424072265625,0.255126953125,0.255126953125,11:23:12.028571
7.469487999999999,0.3411865234375,0.3411865234375,0.255126953125,0.255126953125,11:23:12.032081
7.473496,0.341796875,0.341796875,0.2532958984375,0.2532958984375,11:23:12.036088
7.477507999999999,0.341796875,0.341796875,0.2532958984375,0.2532958984375,11:23:12.040616
7.481504,0.3424072265625,0.3424072265625,0.2545166015625,0.2545166015625,11:23:12.044614
7.485508,0.343017578125,0.343017578125,0.2557373046875,0.2557373046875,11:23:12.048639
7.489503999999999,0.341796875,0.341796875,0.2545166015625,0.2545166015625,11:23:12.052191
7.493512,0.3424072265625,0.3424072265625,0.2532958984375,0.2532958984375,11:23:12.056191
7.4975119999999995,0.3424072265625,0.3424072265625,0.2545166015625,0.2545166015625,11:23:12.057185
7.501508,0.343017578125,0.343017578125,0.2545166015625,0.2545166015625,11:23:12.060787
7.505508,0.3436279296875,0.3436279296875,0.25390625,0.25390625,11:23:12.064701
7.5095160000000005,0.34423828125,0.34423828125,0.2532958984375,0.2532958984375,11:23:12.072223
7.513520000000001,0.343017578125,0.343017578125,0.25390625,0.25390625,11:23:12.076221
7.517523999999999,0.3448486328125,0.3448486328125,0.2545166015625,0.2545166015625,11:23:12.077221
7.521536,0.3436279296875,0.3436279296875,0.2545166015625,0.2545166015625,11:23:12.081293
7.525531999999999,0.3436279296875,0.3436279296875,0.2532958984375,0.2532958984375,11:23:12.085296
7.529532000000001,0.34423828125,0.34423828125,0.2545166015625,0.2545166015625,11:23:12.089809
7.533536000000001,0.3448486328125,0.3448486328125,0.255126953125,0.255126953125,11:23:12.094004
7.537544,0.34423828125,0.34423828125,0.2545166015625,0.2545166015625,11:23:12.098680
7.54154,0.3448486328125,0.3448486328125,0.25390625,0.25390625,11:23:12.101684
7.545535999999999,0.3448486328125,0.3448486328125,0.25390625,0.25390625,11:23:12.105690
7.549532,0.345458984375,0.345458984375,0.2545166015625,0.2545166015625,11:23:12.110210
7.553536,0.3460693359375,0.3460693359375,0.25390625,0.25390625,11:23:12.114209
7.557543999999999,0.3460693359375,0.3460693359375,0.25390625,0.25390625,11:23:12.118211
7.5615440000000005,0.345458984375,0.345458984375,0.2545166015625,0.2545166015625,11:23:12.126457
7.5655600000000005,0.3460693359375,0.3460693359375,0.2532958984375,0.2532958984375,11:23:12.129150
7.56956,0.3460693359375,0.3460693359375,0.255126953125,0.255126953125,11:23:12.131143
7.5735719999999995,0.3466796875,0.3466796875,0.255126953125,0.255126953125,11:23:12.135143
7.577576,0.3466796875,0.3466796875,0.25390625,0.25390625,11:23:12.138440
7.581584,0.3472900390625,0.3472900390625,0.2545166015625,0.2545166015625,11:23:12.142735
7.585588,0.3466796875,0.3466796875,0.25390625,0.25390625,11:23:12.146746
7.589588,0.3460693359375,0.3460693359375,0.2532958984375,0.2532958984375,11:23:12.151283
7.593592,0.3472900390625,0.3472900390625,0.2545166015625,0.2545166015625,11:23:12.155406
7.597592,0.3466796875,0.3466796875,0.255126953125,0.255126953125,11:23:12.159419
7.601596,0.3466796875,0.3466796875,0.2532958984375,0.2532958984375,11:23:12.163426
7.605595999999999,0.3485107421875,0.3485107421875,0.255126953125,0.255126953125,11:23:12.167597
7.609611999999999,0.34912109375,0.34912109375,0.25390625,0.25390625,11:23:12.171131
7.6136159999999995,0.34912109375,0.34912109375,0.25390625,0.25390625,11:23:12.176940
7.617615999999999,0.3485107421875,0.3485107421875,0.25390625,0.25390625,11:23:12.181481
7.621612,0.347900390625,0.347900390625,0.2545166015625,0.2545166015625,11:23:12.183560
7.625611999999999,0.3485107421875,0.3485107421875,0.2545166015625,0.2545166015625,11:23:12.186765
7.629608,0.3497314453125,0.3497314453125,0.2532958984375,0.2532958984375,11:23:12.192279
7.633608,0.350341796875,0.350341796875,0.25390625,0.25390625,11:23:12.196279
7.6376040000000005,0.350341796875,0.350341796875,0.2545166015625,0.2545166015625,11:23:12.199787
7.641611999999999,0.3515625,0.3515625,0.25390625,0.25390625,11:23:12.204791
7.64562,0.3515625,0.3515625,0.255126953125,0.255126953125,11:23:12.208534
7.649627999999999,0.350341796875,0.350341796875,0.25390625,0.25390625,11:23:12.212649
7.653643999999999,0.3509521484375,0.3509521484375,0.2532958984375,0.2532958984375,11:23:12.216545
7.657647999999999,0.3509521484375,0.3509521484375,0.255126953125,0.255126953125,11:23:12.220299
7.6616480000000005,0.3515625,0.3515625,0.255126953125,0.255126953125,11:23:12.224601
7.6656439999999995,0.3515625,0.3515625,0.25390625,0.25390625,11:23:12.230887
7.669643999999999,0.3509521484375,0.3509521484375,0.25390625,0.25390625,11:23:12.233825
7.673644,0.3521728515625,0.3521728515625,0.255126953125,0.255126953125,11:23:12.236960
7.677644,0.3515625,0.3515625,0.2545166015625,0.2545166015625,11:23:12.240643
7.681640000000001,0.3521728515625,0.3521728515625,0.25390625,0.25390625,11:23:12.245928
7.685643999999999,0.3521728515625,0.3521728515625,0.25390625,0.25390625,11:23:12.248722
7.689647999999999,0.352783203125,0.352783203125,0.2557373046875,0.2557373046875,11:23:12.250346
7.6936480000000005,0.3521728515625,0.3521728515625,0.255126953125,0.255126953125,11:23:12.253640
7.697655999999999,0.352783203125,0.352783203125,0.255126953125,0.255126953125,11:23:12.257675
7.7016599999999995,0.3533935546875,0.3533935546875,0.25390625,0.25390625,11:23:12.262035
7.705668,0.3521728515625,0.3521728515625,0.25390625,0.25390625,11:23:12.266178
7.709668,0.352783203125,0.352783203125,0.2532958984375,0.2532958984375,11:23:12.269798
7.713676,0.352783203125,0.352783203125,0.2532958984375,0.2532958984375,11:23:12.274715
7.717676,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:23:12.281121
7.7216759999999995,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:23:12.285087
7.725672,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.286162
7.729676,0.3533935546875,0.3533935546875,0.2545166015625,0.2545166015625,11:23:12.290673
7.733683999999999,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.294721
7.737684000000001,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.298609
7.741696,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.302620
7.7457,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:23:12.306626
7.7497,0.3533935546875,0.3533935546875,0.2545166015625,0.2545166015625,11:23:12.310692
7.753699999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:12.314685
7.757700000000001,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:12.318686
7.761696,0.35400390625,0.35400390625,0.255126953125,0.255126953125,11:23:12.323163
7.7656920000000005,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.327163
7.769711999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.334766
7.773712000000001,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:23:12.338282
7.777715999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.339501
7.781724,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.344289
7.785732,0.355224609375,0.355224609375,0.2557373046875,0.2557373046875,11:23:12.347288
7.789732,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.351722
7.793743999999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.355904
7.79774,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:12.360602
7.801744,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:23:12.364227
7.805739999999999,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:12.368627
7.809736,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:12.372790
7.813731999999999,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:12.376809
7.81774,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.380564
7.821744,0.3564453125,0.3564453125,0.25390625,0.25390625,11:23:12.387324
7.825743999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.389917
7.829756000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.393172
7.833756,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.396908
7.837763999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.400420
7.841764,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.404422
7.8457680000000005,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.408944
7.8497639999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:12.412950
7.85376,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:12.416950
7.857755999999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:12.421472
7.861759999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.425486
7.8657639999999995,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.429750
7.869772,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.433748
7.873779999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.439256
7.8777800000000004,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.442271
7.881787999999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.443275
7.885784,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:12.446268
7.889791999999999,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:23:12.449796
7.893795999999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.454031
7.897792,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:12.458525
7.901787999999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:12.462881
7.905791999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.466536
7.909783999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:12.470773
7.9137960000000005,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.474772
7.917808,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:12.478291
7.9218079999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:12.482303
7.925816,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.489814
7.929811999999999,0.3564453125,0.3564453125,0.25390625,0.25390625,11:23:12.493814
7.93382,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.494811
7.937819999999999,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:12.500333
7.9418239999999996,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:12.503837
7.94582,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:12.508358
7.9498240000000004,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:12.511371
7.953831999999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:12.515368
7.957832000000001,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:12.519385
7.961844,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:12.523391
7.965848,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.527391
7.969848,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.531910
7.973847999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.535906
7.977856,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:12.544531
7.98186,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.547714
7.985864,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:12.548626
7.989859999999999,0.3546142578125,0.3546142578125,0.2557373046875,0.2557373046875,11:23:12.552188
7.993868,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.557281
7.997876000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.561119
8.001876,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:12.564883
8.005887999999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.568902
8.009892,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:12.572922
8.0139,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.576923
8.017900000000001,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:12.581446
8.021899999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:12.585452
8.025896,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:12.588964
8.029896,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:23:12.596971
8.033891999999998,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.600594
8.0379,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.601546
8.041903999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.606108
8.045912000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.610471
8.04992,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:12.614630
8.053920000000002,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:23:12.617613
8.057924,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:12.621652
8.061924000000001,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:12.625650
8.065928,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.629708
8.069924,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:12.630691
8.073920000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.634684
8.077919999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.638683
8.08192,0.3533935546875,0.3533935546875,0.255126953125,0.255126953125,11:23:12.645746
8.085928,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.648322
8.089932000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:12.651068
8.09394,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.655078
8.097936,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.658589
8.101939999999999,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.662600
8.10594,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.666599
8.109939999999998,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:23:12.671117
8.11394,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:12.675112
8.117944000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:12.679629
8.121956,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:12.683641
8.125964,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.687633
8.129967999999998,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.691337
8.133976,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:12.697156
8.137988,0.3533935546875,0.3533935546875,0.25390625,0.25390625,11:23:12.700667
8.141988000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.703672
8.145988,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.708669
8.149988,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.711865
8.153987999999998,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.716861
8.157983999999999,0.3564453125,0.3564453125,0.2545166015625,0.2545166015625,11:23:12.720813
8.16198,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:12.724811
8.166,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:12.728330
8.169999999999998,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.732343
8.174004,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:12.736343
8.178,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:12.740861
8.182016,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.744861
8.186015999999999,0.3564453125,0.3564453125,0.255126953125,0.255126953125,11:23:12.752070
8.19002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:12.754995
8.194023999999999,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.757173
8.198024,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:23:12.761725
8.202020000000001,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.765823
8.206015999999998,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:12.769333
8.210011999999999,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.773332
8.214016,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.777332
8.218024,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:12.781842
8.222024000000001,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:12.785863
8.226040000000001,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:23:12.789692
8.230035999999998,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:12.793692
8.23404,0.35400390625,0.35400390625,0.2545166015625,0.2545166015625,11:23:12.797159
8.238036000000001,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:12.805652
8.242044,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:12.808673
8.246047999999998,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.810688
8.250052,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.813679
8.254052000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.818643
8.25806,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:12.822666
8.262068,0.3546142578125,0.3546142578125,0.255126953125,0.255126953125,11:23:12.823649
8.266072000000001,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.827134
8.270091999999998,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:12.831820
8.274096,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.835820
8.278103999999999,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:12.839486
8.2821,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:12.843609
8.286107999999999,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:12.846971
8.290108,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:12.853386
