user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
2.363352,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.017841
2.3673279999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.021856
2.3713119999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:53.025854
2.375292,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.030368
2.379276,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:53.034367
2.3832519999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.037883
2.38722,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.044891
2.3912000000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.047891
2.39518,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:53.050861
2.3991559999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.054491
2.4031399999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.059096
2.4071119999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.063090
2.4110880000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:53.066097
2.4150600000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.070621
2.419036,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.074621
2.4230080000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.079399
2.426996,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:53.083398
2.4309760000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.086398
2.4349559999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.092133
2.438936,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.098443
2.4429119999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:53.101599
2.4468959999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:53.103612
2.450864,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:57:53.107613
2.4548440000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.111692
2.458836,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.116222
2.4628120000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.119820
2.4667960000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.124808
2.470772,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:57:53.129396
2.4747519999999996,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:53.132404
2.4787280000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:53.136409
2.4827000000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.140920
2.486688,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.144924
2.4906680000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:53.151435
2.494656,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.156437
2.4986319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.158005
2.5026159999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.159016
2.506588,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:53.161029
2.5105760000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:53.165021
2.514552,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.168900
2.518528,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.173907
2.522508,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:57:53.177740
2.526484,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:57:53.182037
2.5304640000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.185467
2.5344439999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.190010
2.5384279999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.194012
2.542408,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:53.200204
2.5463839999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.203206
2.550356,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.206208
2.5543319999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:53.209761
2.5582960000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.214523
2.5622800000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.218382
2.5662599999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.222401
2.5702439999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.226394
2.574212,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.230923
2.578188,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.234920
2.58216,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.238976
2.586144,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.242972
2.5901240000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:53.247540
2.5940960000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.256055
2.5980800000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:53.258573
2.6020640000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.259571
2.6060480000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.263586
2.610016,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:53.267838
2.614,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:53.271855
2.617972,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.275852
2.6219479999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.279486
2.625928,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:53.283491
2.6299080000000004,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:57:53.288002
2.633888,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:53.292055
2.637868,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:57:53.296086
2.641852,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.300605
2.6458320000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.306607
2.649808,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:53.311121
2.653784,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.312198
2.657756,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.313213
2.6617240000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.316272
2.6657,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.320783
2.6696799999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:53.324792
2.67366,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.329392
2.6776359999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.333396
2.681616,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:53.336399
2.6855960000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.340934
2.689584,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.344944
2.6935599999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.349289
2.69754,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.356297
2.701524,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:57:53.358808
2.7055040000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.361812
2.7094880000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:53.365813
2.713464,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.370394
2.7174440000000004,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:53.374403
2.72142,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.379109
2.725396,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.382203
2.7293760000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:53.386112
2.7333480000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:53.390629
2.737336,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.394626
2.7413160000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:53.398652
2.7452880000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.402653
2.7492720000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.410180
2.7532440000000005,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:53.413176
2.757224,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:53.414681
2.7611999999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.419304
2.7651839999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.423315
2.7691559999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:53.426310
2.7731399999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.430827
2.77712,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.435825
2.781092,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.439893
2.785076,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.443914
2.789052,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:53.448453
2.7930279999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:53.448453
2.7969999999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.451468
2.8009760000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.459985
2.804956,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.462989
2.808928,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.464182
2.812912,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.468033
2.816884,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.472065
2.820868,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.476056
2.8248439999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.480768
2.828824,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:53.484853
2.832808,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:57:53.489174
2.83678,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.492548
2.840764,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:53.496595
2.84474,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.501129
2.8487160000000005,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:53.505128
2.8526879999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.513819
2.856676,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.516010
2.860652,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:53.517024
2.8646200000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.522111
2.8685920000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.525992
2.872572,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.530050
2.8765600000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.534035
2.8805319999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.538037
2.8845039999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.542220
2.8884800000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:57:53.546298
2.892456,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.549814
2.896432,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.554813
2.900412,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.559263
2.904396,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.567766
2.9083759999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.571775
2.912356,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.572785
2.91634,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:53.574779
2.9203080000000003,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:57:53.578387
2.9242920000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.582406
2.9282719999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.586406
2.9322559999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:53.591174
2.936236,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.595103
2.9402039999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.595922
2.944184,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:53.599858
2.948156,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.604179
2.9521319999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:53.608035
2.956112,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.614648
2.9600920000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.617663
2.964072,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.620296
2.968044,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.624335
2.972016,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:57:53.628095
2.9759960000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.632265
2.979984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.636344
2.9839599999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.640312
2.987932,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:53.645187
2.9919200000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.648954
2.995896,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:53.652974
2.999872,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.656369
3.0038479999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:53.660889
3.0078319999999996,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:53.666884
3.011812,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.672421
3.015796,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.673391
3.0197719999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:53.676396
3.0237439999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.680911
3.027724,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.685920
3.0317,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.690077
3.03568,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.694216
3.0396599999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.697779
3.043628,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:53.701904
3.047612,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.705906
3.0515879999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.709960
3.055568,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.714476
3.0595480000000004,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,11:57:53.722015
3.063524,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.725011
3.0675040000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.726018
3.071472,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.730867
3.075444,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.733874
3.0794240000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.737883
3.083412,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:53.742934
3.087388,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:57:53.742934
3.091372,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:57:53.746932
3.0953559999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.750451
3.099336,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.755450
3.10332,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.758961
3.107296,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.763990
3.111268,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.772478
3.1152439999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.775484
3.1192320000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:53.776477
3.1232119999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.779985
3.1271880000000003,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:57:53.783996
3.1311679999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.788000
3.135148,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:57:53.792103
3.1391280000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:53.796099
3.1431000000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.800836
3.14708,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.803896
3.151064,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.809022
3.155044,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:53.812457
3.1590239999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.817100
3.1629959999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:53.823615
3.1669799999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:53.826608
3.1709560000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.828915
3.1749280000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.832783
3.1789120000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.836784
3.182892,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.840848
3.1868800000000004,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:53.844847
3.190856,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.849433
3.194832,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.853440
3.198804,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.856444
3.2027799999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.860960
3.20676,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:53.865960
3.210736,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.870020
3.21472,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.878022
3.2186960000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.881607
3.2226879999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.882558
3.2266640000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:53.886517
3.230652,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.890026
3.2346399999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.890026
3.23862,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:53.894032
3.2426000000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.898032
3.246576,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.902297
3.250548,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.906297
3.2545200000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.910820
3.258508,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.914333
3.26248,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.919297
3.266452,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:53.926303
3.270428,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:53.930827
3.2744039999999996,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:57:53.930827
3.278392,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:53.934832
3.282368,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:53.938874
3.2863439999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.942879
3.2903320000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.947875
3.29432,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.952188
3.2983000000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.956196
3.302276,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.959722
3.30626,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:57:53.963720
3.3102400000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:53.968213
3.3142240000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.972232
3.3182039999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:53.978921
3.322184,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:53.981747
3.3261719999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:53.985050
3.3301480000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:53.987746
3.3341320000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:57:53.992140
3.3381040000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:53.996146
3.3420880000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:54.000669
3.3460599999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:54.004670
3.350048,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:54.008387
3.354024,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:54.013396
3.357996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:54.017642
3.3619839999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:54.021167
3.3659600000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:54.025168
3.3699320000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:54.032684
3.373912,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:54.035683
3.377892,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:54.037790
3.381864,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:54.041003
3.3858360000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:54.041995
3.389812,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:54.046000
3.393796,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:54.050151
3.3977760000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:54.053880
3.401752,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:54.058856
3.4057320000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:54.061855
3.409708,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:54.065864
3.4136879999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:54.069902
3.4176640000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:54.074897
3.4216360000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:54.081416
3.425612,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:57:54.084413
3.4295999999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:54.086416
3.4335839999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:54.090824
3.437564,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:54.095593
3.4415440000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:54.099074
3.4455280000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:57:54.103081
3.4494999999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:54.107609
3.4534840000000004,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:54.111619
3.4574559999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:54.115387
3.461436,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:54.119929
3.46542,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:54.123914
3.4694000000000003,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:57:54.128351
3.4733720000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:54.135580
3.4773440000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:54.141083
3.4813280000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:54.142083
3.485304,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:54.144089
3.4892760000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:54.148599
3.493252,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:54.152613
3.497216,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:54.156597
3.5012,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:54.161151
3.5051759999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:54.164033
3.5091520000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:54.169087
3.5131360000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:54.173096
3.517112,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:57:54.176095
3.5210920000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:54.180614
3.525056,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:54.191479
3.52904,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:54.194381
3.533024,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:54.194381
3.537012,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:54.195565
3.540992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:54.197890
3.544968,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:54.201895
3.548948,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:54.205902
3.5529279999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:57:54.209971
3.556916,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:54.212963
3.560892,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:54.218037
3.564876,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:54.222050
