user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
4.873804,0.3424072265625,0.3424072265625,0.25146484375,0.25146484375,11:50:48.789209
4.877775999999999,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,11:50:48.790476
4.881764,0.3436279296875,0.3436279296875,0.2520751953125,0.2520751953125,11:50:48.794928
4.885736,0.3436279296875,0.3436279296875,0.2520751953125,0.2520751953125,11:50:48.795484
4.889711999999999,0.34423828125,0.34423828125,0.25146484375,0.25146484375,11:50:48.798989
4.893692,0.34423828125,0.34423828125,0.252685546875,0.252685546875,11:50:48.802995
4.8976679999999995,0.3448486328125,0.3448486328125,0.2520751953125,0.2520751953125,11:50:48.807014
4.901648,0.3448486328125,0.3448486328125,0.2520751953125,0.2520751953125,11:50:48.811236
4.905616,0.345458984375,0.345458984375,0.25146484375,0.25146484375,11:50:48.815236
4.909592,0.345458984375,0.345458984375,0.25146484375,0.25146484375,11:50:48.818756
4.91358,0.345458984375,0.345458984375,0.2520751953125,0.2520751953125,11:50:48.823749
4.917555999999999,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,11:50:48.827685
4.92154,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,11:50:48.833702
4.925516,0.3448486328125,0.3448486328125,0.2520751953125,0.2520751953125,11:50:48.836703
4.929499999999999,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,11:50:48.839889
4.933472,0.3460693359375,0.3460693359375,0.2520751953125,0.2520751953125,11:50:48.843901
4.93746,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,11:50:48.847900
4.941431999999999,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,11:50:48.852168
4.945399999999999,0.345458984375,0.345458984375,0.252685546875,0.252685546875,11:50:48.856564
4.949384,0.347900390625,0.347900390625,0.2520751953125,0.2520751953125,11:50:48.860084
4.95336,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,11:50:48.864080
4.95734,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,11:50:48.868118
4.961316,0.3485107421875,0.3485107421875,0.2520751953125,0.2520751953125,11:50:48.872132
4.965299999999999,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,11:50:48.876131
4.969275999999999,0.3472900390625,0.3472900390625,0.252685546875,0.252685546875,11:50:48.880647
4.9732520000000005,0.34912109375,0.34912109375,0.25146484375,0.25146484375,11:50:48.886721
4.9772359999999995,0.3485107421875,0.3485107421875,0.2520751953125,0.2520751953125,11:50:48.890172
4.9812080000000005,0.3497314453125,0.3497314453125,0.252685546875,0.252685546875,11:50:48.893571
4.985196,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,11:50:48.896164
4.989172,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,11:50:48.900680
4.99316,0.3515625,0.3515625,0.25146484375,0.25146484375,11:50:48.905680
4.997135999999999,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,11:50:48.909199
5.001116,0.350341796875,0.350341796875,0.25146484375,0.25146484375,11:50:48.913198
5.005096,0.3515625,0.3515625,0.2520751953125,0.2520751953125,11:50:48.917706
5.009072,0.3515625,0.3515625,0.25146484375,0.25146484375,11:50:48.921823
5.013043999999999,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,11:50:48.925813
5.017028,0.3515625,0.3515625,0.25146484375,0.25146484375,11:50:48.929346
5.0210159999999995,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:50:48.933345
5.024991999999999,0.352783203125,0.352783203125,0.252685546875,0.252685546875,11:50:48.939860
5.028964,0.352783203125,0.352783203125,0.25146484375,0.25146484375,11:50:48.942865
5.0329440000000005,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:50:48.943865
5.03692,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:50:48.945871
5.040899999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:50:48.949949
5.044876,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:48.955031
5.0488599999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:48.958458
5.052844,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:48.962462
5.05682,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:48.966989
5.060796,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:48.971016
5.064776,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:48.975014
5.068752,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:48.979532
5.072728,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:48.983531
5.076712000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:48.990262
5.080691999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:48.993193
5.084664,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:48.996250
5.088652,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.000067
5.0926279999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:49.003988
5.096612,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:49.007993
5.100588,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:49.012180
5.104571999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:49.016178
5.1085519999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.020036
5.112527999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:49.024035
5.116508,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.028034
5.120480000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:49.032723
5.124459999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.036740
5.128435999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:49.044215
5.13242,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.049745
5.136412,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:49.050743
5.140392,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:49.052741
5.1443639999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.056742
5.148332,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.061256
5.152303999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:49.065264
5.156276,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:49.068989
5.160264,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.072992
5.1642399999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.077799
5.168215999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.081953
5.172191999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:49.085810
5.1761680000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:50:49.089122
5.180144,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.095130
5.18412,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:49.098656
5.1880880000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.099668
5.192076,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:49.101663
5.196052,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:49.105658
5.200035999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.110156
5.204008,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:49.114162
5.207996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:49.118096
5.211967999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:49.122114
5.21594,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.126106
5.219923999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:49.130625
5.2239,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.134624
5.227888,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.138789
5.2318560000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.145813
5.235835999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.150135
5.239815999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.152257
5.243796,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:49.155060
5.247779999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.159584
5.251759999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:50:49.163588
5.255732,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.167111
5.259711999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:50:49.171629
5.2637,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.175627
5.267679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.179645
5.271656,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:49.184687
5.275639999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.187638
5.2796199999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:49.191792
5.2836,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.199303
5.287571999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:49.202307
5.291551999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:49.204301
5.295527999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.207815
5.299507999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.211829
5.303479999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:49.216989
5.307455999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:49.220257
5.311439999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.224265
5.315415999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:49.228785
5.319391999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.232784
5.323371999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:49.236783
5.327351999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:50:49.236783
5.331339999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:49.241108
5.335315999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:49.248815
5.3393,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.251824
5.343271999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.253988
5.347259999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:50:49.257924
5.351236,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.262139
5.355224,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:49.265152
5.3591999999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.269765
5.363175999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.273764
5.367163999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:50:49.277764
5.371136,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.282213
5.375119999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.286214
5.379104,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.290783
5.38308,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:49.294729
5.38706,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.301267
5.391036,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.304268
5.395007999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:49.306265
5.398992,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.310778
5.402975999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.314778
5.406955999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:50:49.319294
5.4109359999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:49.323309
5.414911999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:50:49.327644
5.418887999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:49.332040
5.422872,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:49.336121
5.426848,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:49.339646
5.430828,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.343636
5.434804,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:49.347637
5.438784,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.355868
5.44276,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.358376
5.446736,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:50:49.359394
5.450716,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.363380
5.454692,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.368352
5.458672,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:49.372040
5.462648,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:50:49.376046
5.466631999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:49.380120
5.470616,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:49.384120
5.4745919999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.385114
5.478575999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:49.388644
5.4825479999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.392642
5.486531999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:49.396638
5.490507999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:49.403224
5.494487999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:49.406223
5.498467999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.409137
5.502443999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.413082
5.506428,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:49.417505
5.510408,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.421047
5.5143879999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.425045
5.518371999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.429557
5.522352,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:49.433561
5.526323999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:49.438069
5.530296,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.442077
5.534267999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.446080
5.538247999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:49.450747
5.542235999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:50:49.456748
5.546211999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:50:49.459247
5.550187999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.462593
5.554164,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:49.466884
5.558147999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.470146
5.5621279999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.474155
5.566099999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:49.478677
5.570079999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:49.482675
5.574064,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:49.486674
5.578035999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.491101
5.582011999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.495101
5.585987999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.499373
5.589967999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.503350
5.593943999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:50:49.510888
5.597932,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.513889
5.601911999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:49.515887
5.605884,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.519953
5.609859999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.523943
5.61384,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:49.527956
5.6178159999999995,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:50:49.532330
5.621787999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.532330
5.625776,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.536115
5.629752,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.540351
5.633723999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.543869
5.637696,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:49.548284
5.641675999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:49.552143
5.645655999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:49.559661
5.649635999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:49.564929
5.6536159999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.564929
5.657599999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:49.568537
5.661575999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.572734
5.665552,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.576729
5.669523999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.581248
5.673499999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.585246
5.677484,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.588942
5.6814599999999995,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:49.592939
5.68544,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:49.597935
5.689419999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:49.601421
5.693399999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:49.605653
5.697372,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.612167
5.701355999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.615162
5.705335999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.617664
5.70932,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:49.621669
5.713303999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:50:49.625675
5.717279999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.631190
5.721264,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:50:49.635192
5.725239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.638157
5.72922,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.642180
5.7332,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:49.646180
5.737176,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.650708
5.741152,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.654707
5.745123999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:49.659225
5.7491119999999984,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:49.666739
5.753088,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.669305
5.757059999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:50:49.671476
5.7610399999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:49.675977
5.765023999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.679169
5.768999999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:49.683177
5.772976,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:49.684168
5.776955999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:49.687684
5.780923999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:49.691695
5.7849119999999985,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,11:50:49.695694
5.788895999999999,0.3515625,0.3515625,0.247802734375,0.247802734375,11:50:49.699742
5.792864,0.34912109375,0.34912109375,0.24658203125,0.24658203125,11:50:49.703754
5.796847999999999,0.347900390625,0.347900390625,0.2471923828125,0.2471923828125,11:50:49.708085
5.80082,0.345458984375,0.345458984375,0.242919921875,0.242919921875,11:50:49.715106
5.804796,0.340576171875,0.340576171875,0.2386474609375,0.2386474609375,11:50:49.718109
5.808767999999999,0.325927734375,0.325927734375,0.2301025390625,0.2301025390625,11:50:49.720427
5.812743999999999,0.3167724609375,0.3167724609375,0.22216796875,0.22216796875,11:50:49.724431
5.816723999999999,0.30517578125,0.30517578125,0.2191162109375,0.2191162109375,11:50:49.728874
5.820699999999999,0.3070068359375,0.3070068359375,0.2227783203125,0.2227783203125,11:50:49.732880
5.824688,0.308837890625,0.308837890625,0.2197265625,0.2197265625,11:50:49.737059
5.828664,0.303955078125,0.303955078125,0.2197265625,0.2197265625,11:50:49.741373
5.832643999999998,0.3094482421875,0.3094482421875,0.2264404296875,0.2264404296875,11:50:49.745046
5.83662,0.311279296875,0.311279296875,0.220947265625,0.220947265625,11:50:49.749284
5.840603999999999,0.30517578125,0.30517578125,0.223388671875,0.223388671875,11:50:49.753171
5.844579999999999,0.311279296875,0.311279296875,0.220947265625,0.220947265625,11:50:49.756252
5.8485559999999985,0.3057861328125,0.3057861328125,0.21728515625,0.21728515625,11:50:49.761780
5.852539999999999,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,11:50:49.767792
5.856515999999999,0.3125,0.3125,0.2215576171875,0.2215576171875,11:50:49.770811
5.8604959999999995,0.3070068359375,0.3070068359375,0.220947265625,0.220947265625,11:50:49.773813
5.864471999999999,0.3094482421875,0.3094482421875,0.223388671875,0.223388671875,11:50:49.777809
5.868456,0.3094482421875,0.3094482421875,0.2191162109375,0.2191162109375,11:50:49.782169
5.872435999999999,0.302734375,0.302734375,0.2197265625,0.2197265625,11:50:49.785941
5.876411999999998,0.3094482421875,0.3094482421875,0.22216796875,0.22216796875,11:50:49.789454
5.880383999999999,0.3076171875,0.3076171875,0.2197265625,0.2197265625,11:50:49.793449
5.8843679999999985,0.30517578125,0.30517578125,0.2227783203125,0.2227783203125,11:50:49.798392
5.888351999999999,0.3125,0.3125,0.22216796875,0.22216796875,11:50:49.801955
5.892327999999999,0.3070068359375,0.3070068359375,0.2197265625,0.2197265625,11:50:49.805956
5.896312,0.30517578125,0.30517578125,0.22216796875,0.22216796875,11:50:49.810474
5.9003,0.3076171875,0.3076171875,0.220947265625,0.220947265625,11:50:49.814681
5.904275999999999,0.302734375,0.302734375,0.2215576171875,0.2215576171875,11:50:49.821257
5.908251999999999,0.3076171875,0.3076171875,0.2227783203125,0.2227783203125,11:50:49.825160
5.91222,0.308837890625,0.308837890625,0.2215576171875,0.2215576171875,11:50:49.826175
5.9162,0.3057861328125,0.3057861328125,0.2215576171875,0.2215576171875,11:50:49.830700
5.920171999999999,0.3070068359375,0.3070068359375,0.22216796875,0.22216796875,11:50:49.831799
5.924147999999999,0.306396484375,0.306396484375,0.2191162109375,0.2191162109375,11:50:49.834698
5.928127999999999,0.30517578125,0.30517578125,0.2227783203125,0.2227783203125,11:50:49.838911
5.932103999999999,0.3082275390625,0.3082275390625,0.2215576171875,0.2215576171875,11:50:49.842915
5.936088,0.306396484375,0.306396484375,0.2215576171875,0.2215576171875,11:50:49.846917
5.940059999999999,0.3082275390625,0.3082275390625,0.2239990234375,0.2239990234375,11:50:49.851433
5.944032,0.3076171875,0.3076171875,0.2203369140625,0.2203369140625,11:50:49.855491
5.948015999999999,0.3045654296875,0.3045654296875,0.220947265625,0.220947265625,11:50:49.860009
5.951991999999999,0.3076171875,0.3076171875,0.22216796875,0.22216796875,11:50:49.864159
5.955976,0.3070068359375,0.3070068359375,0.220947265625,0.220947265625,11:50:49.870179
5.9599519999999995,0.3070068359375,0.3070068359375,0.223388671875,0.223388671875,11:50:49.875184
5.963927999999999,0.311279296875,0.311279296875,0.22216796875,0.22216796875,11:50:49.876294
5.967899999999998,0.308837890625,0.308837890625,0.22216796875,0.22216796875,11:50:49.880174
5.971879999999999,0.31005859375,0.31005859375,0.2239990234375,0.2239990234375,11:50:49.884890
5.975859999999999,0.3082275390625,0.3082275390625,0.2197265625,0.2197265625,11:50:49.888108
5.979832,0.30517578125,0.30517578125,0.22216796875,0.22216796875,11:50:49.892784
5.983803999999999,0.3094482421875,0.3094482421875,0.2227783203125,0.2227783203125,11:50:49.896349
5.987788,0.3057861328125,0.3057861328125,0.22216796875,0.22216796875,11:50:49.900885
5.991771999999999,0.308837890625,0.308837890625,0.224609375,0.224609375,11:50:49.904874
5.995747999999999,0.308837890625,0.308837890625,0.22216796875,0.22216796875,11:50:49.908936
5.999727999999999,0.3057861328125,0.3057861328125,0.2227783203125,0.2227783203125,11:50:49.912931
6.003711999999998,0.3094482421875,0.3094482421875,0.2227783203125,0.2227783203125,11:50:49.916937
6.007688,0.306396484375,0.306396484375,0.2215576171875,0.2215576171875,11:50:49.924450
6.011671999999999,0.3094482421875,0.3094482421875,0.2239990234375,0.2239990234375,11:50:49.926517
6.015651999999999,0.31005859375,0.31005859375,0.22216796875,0.22216796875,11:50:49.929331
6.019627999999999,0.3076171875,0.3076171875,0.22216796875,0.22216796875,11:50:49.933779
6.023607999999999,0.308837890625,0.308837890625,0.223388671875,0.223388671875,11:50:49.936353
6.027595999999999,0.3082275390625,0.3082275390625,0.22216796875,0.22216796875,11:50:49.941875
6.03158,0.3070068359375,0.3070068359375,0.2239990234375,0.2239990234375,11:50:49.945879
6.035547999999999,0.31005859375,0.31005859375,0.223388671875,0.223388671875,11:50:49.949404
6.039523999999998,0.3082275390625,0.3082275390625,0.2252197265625,0.2252197265625,11:50:49.953401
6.0435,0.311279296875,0.311279296875,0.2227783203125,0.2227783203125,11:50:49.957913
6.0474879999999995,0.308837890625,0.308837890625,0.2239990234375,0.2239990234375,11:50:49.961923
6.051463999999999,0.3082275390625,0.3082275390625,0.2239990234375,0.2239990234375,11:50:49.965989
6.055447999999998,0.31005859375,0.31005859375,0.223388671875,0.223388671875,11:50:49.969525
6.059427999999999,0.3082275390625,0.3082275390625,0.223388671875,0.223388671875,11:50:49.976519
6.063412,0.3106689453125,0.3106689453125,0.224609375,0.224609375,11:50:49.981058
6.067395999999999,0.31005859375,0.31005859375,0.2239990234375,0.2239990234375,11:50:49.981058
6.071375999999999,0.31005859375,0.31005859375,0.2252197265625,0.2252197265625,11:50:49.982047
6.075355999999999,0.3106689453125,0.3106689453125,0.223388671875,0.223388671875,11:50:49.986042
6.079331999999999,0.3076171875,0.3076171875,0.2239990234375,0.2239990234375,11:50:49.990539
6.083319999999999,0.31005859375,0.31005859375,0.224609375,0.224609375,11:50:49.994538
