user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
6.135235999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:52.308248
6.13922,0.3570556640625,0.3570556640625,0.25146484375,0.25146484375,11:37:52.311254
6.143191999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:52.315260
6.1471599999999995,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:37:52.319355
6.15114,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:52.323337
6.155104,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:37:52.328331
6.159091999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:52.331841
6.163072,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:52.338351
6.167052,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:37:52.341437
6.171035999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:52.344467
6.175015999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:37:52.348229
6.179,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:37:52.352242
6.182980000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:52.356241
6.186956,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:52.360264
6.190932,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:37:52.364264
6.19492,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:37:52.368776
6.1989,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:52.372782
6.20288,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:52.376782
6.2068639999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:52.381302
6.2108360000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:52.385308
6.214815999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:52.391825
6.218783999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:52.395347
6.222759999999999,0.352783203125,0.352783203125,0.25146484375,0.25146484375,11:37:52.395347
6.226748000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:52.397342
6.230724,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:37:52.401538
6.2347079999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:37:52.405537
6.238676,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:52.410313
6.242659999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:37:52.414487
6.246632,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:52.418176
6.250603999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:52.422477
6.2545839999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:52.426483
6.258547999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:52.430016
6.262528,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:52.434012
6.266508,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:52.441528
6.270491999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:52.444540
6.2744800000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:52.446528
6.278459999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:52.451061
6.282439999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:52.455055
6.286412,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:52.459135
6.2903839999999995,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:52.463140
6.294364,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:52.467140
6.298347999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:52.471186
6.302327999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:52.475187
6.3063,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:52.479705
6.3102800000000006,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:52.484118
6.314264,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:52.486702
6.318239999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:52.494217
6.322215999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:37:52.497726
6.326191999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:52.499758
6.330171999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:52.503764
6.334144,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:52.508274
6.338127999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:52.512286
6.3421,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:52.516280
6.346083999999999,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:37:52.520824
6.350056,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:52.524813
6.354032,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:52.528320
6.358008,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:52.532331
6.361984,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:37:52.536330
6.3659680000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:37:52.538329
6.369947999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:37:52.544646
6.373924000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:52.548231
6.377908,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:37:52.549243
6.381892000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:37:52.553726
6.385868,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:37:52.558317
6.3898399999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:37:52.562323
6.393824,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:37:52.566322
6.397788,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:37:52.569837
6.401771999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:37:52.573841
6.405744,0.3521728515625,0.3521728515625,0.2484130859375,0.2484130859375,11:37:52.576851
6.40972,0.3472900390625,0.3472900390625,0.24658203125,0.24658203125,11:37:52.582373
6.413703999999999,0.340576171875,0.340576171875,0.235595703125,0.235595703125,11:37:52.586384
6.417676,0.3216552734375,0.3216552734375,0.22705078125,0.22705078125,11:37:52.589915
6.421659999999999,0.3143310546875,0.3143310546875,0.223388671875,0.223388671875,11:37:52.597428
6.425623999999999,0.311279296875,0.311279296875,0.2264404296875,0.2264404296875,11:37:52.599953
6.429600000000001,0.31494140625,0.31494140625,0.225830078125,0.225830078125,11:37:52.602937
6.433588,0.3106689453125,0.3106689453125,0.223388671875,0.223388671875,11:37:52.606762
6.437568000000001,0.3125,0.3125,0.228271484375,0.228271484375,11:37:52.610284
6.441544,0.3155517578125,0.3155517578125,0.2276611328125,0.2276611328125,11:37:52.614275
6.445523999999999,0.31494140625,0.31494140625,0.2252197265625,0.2252197265625,11:37:52.618280
6.449508,0.3131103515625,0.3131103515625,0.2264404296875,0.2264404296875,11:37:52.622362
6.4534839999999996,0.3155517578125,0.3155517578125,0.2264404296875,0.2264404296875,11:37:52.627359
6.457464,0.313720703125,0.313720703125,0.2239990234375,0.2239990234375,11:37:52.630886
6.461447999999999,0.3118896484375,0.3118896484375,0.224609375,0.224609375,11:37:52.635883
6.46542,0.3155517578125,0.3155517578125,0.22705078125,0.22705078125,11:37:52.639505
6.469408,0.31494140625,0.31494140625,0.224609375,0.224609375,11:37:52.643511
6.473380000000001,0.313720703125,0.313720703125,0.228271484375,0.228271484375,11:37:52.651023
6.477359999999999,0.3179931640625,0.3179931640625,0.228271484375,0.228271484375,11:37:52.655023
6.481332,0.31494140625,0.31494140625,0.22705078125,0.22705078125,11:37:52.656028
6.485315999999999,0.3143310546875,0.3143310546875,0.2264404296875,0.2264404296875,11:37:52.659361
6.489291999999999,0.3143310546875,0.3143310546875,0.2264404296875,0.2264404296875,11:37:52.663370
6.493271999999999,0.3131103515625,0.3131103515625,0.2239990234375,0.2239990234375,11:37:52.668602
6.497256,0.3106689453125,0.3106689453125,0.2264404296875,0.2264404296875,11:37:52.672119
6.501227999999999,0.31494140625,0.31494140625,0.2264404296875,0.2264404296875,11:37:52.676117
6.505215999999999,0.3143310546875,0.3143310546875,0.2239990234375,0.2239990234375,11:37:52.680137
6.5091920000000005,0.31494140625,0.31494140625,0.2276611328125,0.2276611328125,11:37:52.684143
6.513176,0.3155517578125,0.3155517578125,0.22705078125,0.22705078125,11:37:52.684143
6.517156,0.3131103515625,0.3131103515625,0.2264404296875,0.2264404296875,11:37:52.688143
6.521136,0.3131103515625,0.3131103515625,0.2264404296875,0.2264404296875,11:37:52.692643
6.525112,0.3125,0.3125,0.2252197265625,0.2252197265625,11:37:52.699758
6.52908,0.311279296875,0.311279296875,0.2252197265625,0.2252197265625,11:37:52.701663
6.533056,0.3125,0.3125,0.22705078125,0.22705078125,11:37:52.705077
6.537032,0.3143310546875,0.3143310546875,0.22705078125,0.22705078125,11:37:52.709273
6.541015999999999,0.3143310546875,0.3143310546875,0.22705078125,0.22705078125,11:37:52.713297
6.544988,0.313720703125,0.313720703125,0.2276611328125,0.2276611328125,11:37:52.717281
6.548964,0.316162109375,0.316162109375,0.2264404296875,0.2264404296875,11:37:52.721323
6.552944,0.3125,0.3125,0.225830078125,0.225830078125,11:37:52.725324
6.556924,0.3125,0.3125,0.22705078125,0.22705078125,11:37:52.729838
6.5609,0.31494140625,0.31494140625,0.22705078125,0.22705078125,11:37:52.733843
6.564871999999999,0.3118896484375,0.3118896484375,0.22705078125,0.22705078125,11:37:52.738224
6.568852,0.316162109375,0.316162109375,0.2276611328125,0.2276611328125,11:37:52.741738
6.572832,0.316162109375,0.316162109375,0.22705078125,0.22705078125,11:37:52.745744
6.576803999999999,0.31494140625,0.31494140625,0.228271484375,0.228271484375,11:37:52.752259
6.5807839999999995,0.316162109375,0.316162109375,0.22705078125,0.22705078125,11:37:52.755259
6.584764,0.3155517578125,0.3155517578125,0.225830078125,0.225830078125,11:37:52.758259
6.58874,0.313720703125,0.313720703125,0.225830078125,0.225830078125,11:37:52.762333
6.592715999999999,0.3143310546875,0.3143310546875,0.228271484375,0.228271484375,11:37:52.766327
6.596696,0.3143310546875,0.3143310546875,0.2276611328125,0.2276611328125,11:37:52.770646
6.6006800000000005,0.31494140625,0.31494140625,0.2276611328125,0.2276611328125,11:37:52.774656
6.604647999999999,0.3173828125,0.3173828125,0.228271484375,0.228271484375,11:37:52.778163
6.6086279999999995,0.31494140625,0.31494140625,0.2276611328125,0.2276611328125,11:37:52.782174
6.612603999999999,0.3143310546875,0.3143310546875,0.22705078125,0.22705078125,11:37:52.786178
6.616579999999999,0.3143310546875,0.3143310546875,0.22705078125,0.22705078125,11:37:52.790681
6.620559999999999,0.3131103515625,0.3131103515625,0.2264404296875,0.2264404296875,11:37:52.795150
6.624535999999999,0.3131103515625,0.3131103515625,0.22705078125,0.22705078125,11:37:52.799208
6.62852,0.313720703125,0.313720703125,0.228271484375,0.228271484375,11:37:52.805209
6.6325,0.31494140625,0.31494140625,0.2276611328125,0.2276611328125,11:37:52.808716
6.6364719999999995,0.3155517578125,0.3155517578125,0.2294921875,0.2294921875,11:37:52.811722
6.640447999999999,0.31494140625,0.31494140625,0.2276611328125,0.2276611328125,11:37:52.815717
6.644423999999999,0.3155517578125,0.3155517578125,0.22705078125,0.22705078125,11:37:52.819461
6.648408,0.3155517578125,0.3155517578125,0.22705078125,0.22705078125,11:37:52.823433
6.652379999999999,0.313720703125,0.313720703125,0.2276611328125,0.2276611328125,11:37:52.828226
6.656359999999999,0.313720703125,0.313720703125,0.22705078125,0.22705078125,11:37:52.832254
6.660332,0.3155517578125,0.3155517578125,0.228271484375,0.228271484375,11:37:52.832254
6.664308,0.313720703125,0.313720703125,0.228271484375,0.228271484375,11:37:52.836261
6.668291999999999,0.3155517578125,0.3155517578125,0.228271484375,0.228271484375,11:37:52.839707
6.672255999999999,0.316162109375,0.316162109375,0.22705078125,0.22705078125,11:37:52.843638
6.67624,0.3143310546875,0.3143310546875,0.2288818359375,0.2288818359375,11:37:52.848148
6.680211999999999,0.3143310546875,0.3143310546875,0.2294921875,0.2294921875,11:37:52.854169
6.684187999999999,0.31494140625,0.31494140625,0.2276611328125,0.2276611328125,11:37:52.857180
6.688176,0.313720703125,0.313720703125,0.2276611328125,0.2276611328125,11:37:52.860268
6.692164,0.3143310546875,0.3143310546875,0.2276611328125,0.2276611328125,11:37:52.864277
6.69614,0.31494140625,0.31494140625,0.228271484375,0.228271484375,11:37:52.868281
6.70012,0.3143310546875,0.3143310546875,0.2276611328125,0.2276611328125,11:37:52.872752
6.7041,0.3173828125,0.3173828125,0.2288818359375,0.2288818359375,11:37:52.877162
6.708076,0.3155517578125,0.3155517578125,0.228271484375,0.228271484375,11:37:52.880729
6.7120560000000005,0.313720703125,0.313720703125,0.2294921875,0.2294921875,11:37:52.885596
6.716032,0.31494140625,0.31494140625,0.228271484375,0.228271484375,11:37:52.889398
6.720003999999999,0.31494140625,0.31494140625,0.228271484375,0.228271484375,11:37:52.893627
6.723991999999999,0.3143310546875,0.3143310546875,0.228271484375,0.228271484375,11:37:52.897901
6.727976,0.3155517578125,0.3155517578125,0.2288818359375,0.2288818359375,11:37:52.901546
6.731952,0.31494140625,0.31494140625,0.2288818359375,0.2288818359375,11:37:52.909064
6.73592,0.31494140625,0.31494140625,0.2301025390625,0.2301025390625,11:37:52.911431
6.7399000000000004,0.316162109375,0.316162109375,0.2301025390625,0.2301025390625,11:37:52.914001
6.743879999999999,0.3143310546875,0.3143310546875,0.228271484375,0.228271484375,11:37:52.918124
6.747864,0.316162109375,0.316162109375,0.2288818359375,0.2288818359375,11:37:52.922671
6.75184,0.3143310546875,0.3143310546875,0.2288818359375,0.2288818359375,11:37:52.925950
6.755815999999999,0.316162109375,0.316162109375,0.2288818359375,0.2288818359375,11:37:52.930491
6.759796,0.3167724609375,0.3167724609375,0.2288818359375,0.2288818359375,11:37:52.934639
6.763776,0.3167724609375,0.3167724609375,0.2294921875,0.2294921875,11:37:52.938516
6.767752,0.3167724609375,0.3167724609375,0.2294921875,0.2294921875,11:37:52.942511
6.771723999999999,0.3173828125,0.3173828125,0.2288818359375,0.2288818359375,11:37:52.946521
6.775691999999999,0.316162109375,0.316162109375,0.2301025390625,0.2301025390625,11:37:52.950043
6.779679999999999,0.3167724609375,0.3167724609375,0.2301025390625,0.2301025390625,11:37:52.954043
6.783659999999999,0.3143310546875,0.3143310546875,0.2288818359375,0.2288818359375,11:37:52.961552
6.78764,0.3155517578125,0.3155517578125,0.2288818359375,0.2288818359375,11:37:52.964552
6.791612000000001,0.3173828125,0.3173828125,0.2301025390625,0.2301025390625,11:37:52.966560
6.7956,0.316162109375,0.316162109375,0.230712890625,0.230712890625,11:37:52.971300
6.799576,0.3167724609375,0.3167724609375,0.23193359375,0.23193359375,11:37:52.975090
6.803547999999999,0.316162109375,0.316162109375,0.2301025390625,0.2301025390625,11:37:52.976078
6.807528,0.316162109375,0.316162109375,0.2301025390625,0.2301025390625,11:37:52.979542
6.811503999999999,0.316162109375,0.316162109375,0.2294921875,0.2294921875,11:37:52.983542
6.815488,0.316162109375,0.316162109375,0.2301025390625,0.2301025390625,11:37:52.986544
6.8194680000000005,0.316162109375,0.316162109375,0.2294921875,0.2294921875,11:37:52.991083
6.823447999999999,0.3167724609375,0.3167724609375,0.2313232421875,0.2313232421875,11:37:52.995602
6.827427999999999,0.3167724609375,0.3167724609375,0.230712890625,0.230712890625,11:37:52.999123
6.831412,0.3173828125,0.3173828125,0.23193359375,0.23193359375,11:37:53.004126
6.8353839999999995,0.3173828125,0.3173828125,0.2301025390625,0.2301025390625,11:37:53.010638
6.839359999999999,0.3179931640625,0.3179931640625,0.2313232421875,0.2313232421875,11:37:53.012637
6.843335999999999,0.3179931640625,0.3179931640625,0.2313232421875,0.2313232421875,11:37:53.016642
6.84732,0.3173828125,0.3173828125,0.230712890625,0.230712890625,11:37:53.020589
6.8513079999999995,0.3179931640625,0.3179931640625,0.2313232421875,0.2313232421875,11:37:53.024712
6.855283999999999,0.3173828125,0.3173828125,0.230712890625,0.230712890625,11:37:53.029346
6.859252,0.3179931640625,0.3179931640625,0.23193359375,0.23193359375,11:37:53.032570
6.863244,0.318603515625,0.318603515625,0.2313232421875,0.2313232421875,11:37:53.036522
6.867224,0.318603515625,0.318603515625,0.23193359375,0.23193359375,11:37:53.041249
6.871207999999999,0.3173828125,0.3173828125,0.233154296875,0.233154296875,11:37:53.045313
6.875188,0.3179931640625,0.3179931640625,0.230712890625,0.230712890625,11:37:53.049491
6.879163999999999,0.318603515625,0.318603515625,0.2325439453125,0.2325439453125,11:37:53.052792
6.883148,0.3173828125,0.3173828125,0.23193359375,0.23193359375,11:37:53.056792
6.887136,0.318603515625,0.318603515625,0.2325439453125,0.2325439453125,11:37:53.063306
6.891116,0.318603515625,0.318603515625,0.23193359375,0.23193359375,11:37:53.067319
6.895087999999999,0.3179931640625,0.3179931640625,0.2325439453125,0.2325439453125,11:37:53.068826
6.899068,0.3192138671875,0.3192138671875,0.23193359375,0.23193359375,11:37:53.073831
6.903036,0.3179931640625,0.3179931640625,0.2325439453125,0.2325439453125,11:37:53.076830
6.907024,0.3179931640625,0.3179931640625,0.23193359375,0.23193359375,11:37:53.082347
6.910992,0.3173828125,0.3173828125,0.23193359375,0.23193359375,11:37:53.086358
6.914972000000001,0.3173828125,0.3173828125,0.2325439453125,0.2325439453125,11:37:53.089939
6.918963999999999,0.3179931640625,0.3179931640625,0.2325439453125,0.2325439453125,11:37:53.093948
6.9229400000000005,0.3173828125,0.3173828125,0.233154296875,0.233154296875,11:37:53.097997
6.926919999999999,0.3179931640625,0.3179931640625,0.23193359375,0.23193359375,11:37:53.101613
6.930892,0.318603515625,0.318603515625,0.23193359375,0.23193359375,11:37:53.105613
6.934872,0.3167724609375,0.3167724609375,0.234375,0.234375,11:37:53.110132
6.938848,0.3179931640625,0.3179931640625,0.23193359375,0.23193359375,11:37:53.116133
6.942828,0.318603515625,0.318603515625,0.2313232421875,0.2313232421875,11:37:53.119741
6.946804,0.3173828125,0.3173828125,0.233154296875,0.233154296875,11:37:53.122982
6.950775999999999,0.3173828125,0.3173828125,0.233154296875,0.233154296875,11:37:53.125989
6.954751999999999,0.318603515625,0.318603515625,0.233154296875,0.233154296875,11:37:53.126982
6.958727999999999,0.318603515625,0.318603515625,0.2337646484375,0.2337646484375,11:37:53.131054
6.9627040000000004,0.3173828125,0.3173828125,0.2337646484375,0.2337646484375,11:37:53.135055
6.966683999999999,0.318603515625,0.318603515625,0.2325439453125,0.2325439453125,11:37:53.138569
6.970663999999999,0.3192138671875,0.3192138671875,0.2325439453125,0.2325439453125,11:37:53.142574
6.974644,0.318603515625,0.318603515625,0.234375,0.234375,11:37:53.146579
6.978619999999999,0.3192138671875,0.3192138671875,0.233154296875,0.233154296875,11:37:53.151111
6.9826,0.3179931640625,0.3179931640625,0.2337646484375,0.2337646484375,11:37:53.156105
6.98658,0.3173828125,0.3173828125,0.234375,0.234375,11:37:53.159651
6.990568,0.318603515625,0.318603515625,0.233154296875,0.233154296875,11:37:53.165635
6.994548,0.3192138671875,0.3192138671875,0.2325439453125,0.2325439453125,11:37:53.168143
6.998524,0.3192138671875,0.3192138671875,0.234375,0.234375,11:37:53.172147
7.0024999999999995,0.318603515625,0.318603515625,0.234375,0.234375,11:37:53.176151
7.0064720000000005,0.3192138671875,0.3192138671875,0.2337646484375,0.2337646484375,11:37:53.180204
7.010456,0.3192138671875,0.3192138671875,0.2325439453125,0.2325439453125,11:37:53.184561
7.014424,0.318603515625,0.318603515625,0.2337646484375,0.2337646484375,11:37:53.188730
7.018407999999999,0.31982421875,0.31982421875,0.2337646484375,0.2337646484375,11:37:53.191888
7.022387999999999,0.3179931640625,0.3179931640625,0.234375,0.234375,11:37:53.195928
7.026368,0.3204345703125,0.3204345703125,0.2349853515625,0.2349853515625,11:37:53.200442
7.030352000000001,0.3192138671875,0.3192138671875,0.234375,0.234375,11:37:53.204442
7.034328,0.31982421875,0.31982421875,0.2337646484375,0.2337646484375,11:37:53.208826
7.038304,0.31982421875,0.31982421875,0.2349853515625,0.2349853515625,11:37:53.212840
7.042275999999999,0.31982421875,0.31982421875,0.234375,0.234375,11:37:53.219353
7.046251999999999,0.31982421875,0.31982421875,0.234375,0.234375,11:37:53.222371
7.050231999999999,0.3204345703125,0.3204345703125,0.235595703125,0.235595703125,11:37:53.225358
7.0542,0.321044921875,0.321044921875,0.235595703125,0.235595703125,11:37:53.229609
7.05818,0.318603515625,0.318603515625,0.234375,0.234375,11:37:53.233613
7.062156,0.3204345703125,0.3204345703125,0.2349853515625,0.2349853515625,11:37:53.236618
7.066139999999999,0.3204345703125,0.3204345703125,0.235595703125,0.235595703125,11:37:53.241146
7.070128,0.3192138671875,0.3192138671875,0.2349853515625,0.2349853515625,11:37:53.245144
7.0741,0.321044921875,0.321044921875,0.235595703125,0.235595703125,11:37:53.249667
7.078075999999999,0.31982421875,0.31982421875,0.235595703125,0.235595703125,11:37:53.253664
7.082044,0.3216552734375,0.3216552734375,0.2362060546875,0.2362060546875,11:37:53.258245
7.0860199999999995,0.3216552734375,0.3216552734375,0.2362060546875,0.2362060546875,11:37:53.262481
7.089995999999999,0.322265625,0.322265625,0.2362060546875,0.2362060546875,11:37:53.265253
7.09398,0.322265625,0.322265625,0.23681640625,0.23681640625,11:37:53.271779
7.097963999999999,0.3216552734375,0.3216552734375,0.23681640625,0.23681640625,11:37:53.274778
7.101932,0.3228759765625,0.3228759765625,0.23681640625,0.23681640625,11:37:53.275777
7.1059079999999994,0.3216552734375,0.3216552734375,0.2374267578125,0.2374267578125,11:37:53.278294
7.109888,0.3228759765625,0.3228759765625,0.2374267578125,0.2374267578125,11:37:53.282307
7.1138639999999995,0.321044921875,0.321044921875,0.2374267578125,0.2374267578125,11:37:53.286308
7.1178360000000005,0.3216552734375,0.3216552734375,0.2362060546875,0.2362060546875,11:37:53.290984
7.12182,0.323486328125,0.323486328125,0.2374267578125,0.2374267578125,11:37:53.295007
7.125812,0.3228759765625,0.3228759765625,0.2392578125,0.2392578125,11:37:53.299376
7.129783999999999,0.323486328125,0.323486328125,0.23681640625,0.23681640625,11:37:53.303412
7.133763999999999,0.323486328125,0.323486328125,0.238037109375,0.238037109375,11:37:53.306939
7.137739999999999,0.3240966796875,0.3240966796875,0.2386474609375,0.2386474609375,11:37:53.310453
7.141724,0.323486328125,0.323486328125,0.2374267578125,0.2374267578125,11:37:53.315451
7.145695999999999,0.32470703125,0.32470703125,0.2398681640625,0.2398681640625,11:37:53.320971
7.14968,0.3228759765625,0.3228759765625,0.2386474609375,0.2386474609375,11:37:53.324970
7.153656,0.32470703125,0.32470703125,0.2386474609375,0.2386474609375,11:37:53.326972
7.157636,0.3253173828125,0.3253173828125,0.2386474609375,0.2386474609375,11:37:53.331075
7.161616,0.32470703125,0.32470703125,0.2392578125,0.2392578125,11:37:53.336118
7.165592,0.325927734375,0.325927734375,0.2392578125,0.2392578125,11:37:53.339139
7.169575999999999,0.32470703125,0.32470703125,0.2386474609375,0.2386474609375,11:37:53.344142
7.17356,0.32470703125,0.32470703125,0.2392578125,0.2392578125,11:37:53.348153
7.1775400000000005,0.3253173828125,0.3253173828125,0.2392578125,0.2392578125,11:37:53.351467
7.181516,0.3253173828125,0.3253173828125,0.2398681640625,0.2398681640625,11:37:53.356461
7.1854960000000005,0.3240966796875,0.3240966796875,0.2398681640625,0.2398681640625,11:37:53.359985
7.18948,0.32470703125,0.32470703125,0.2392578125,0.2392578125,11:37:53.363982
7.193452000000001,0.325927734375,0.325927734375,0.2392578125,0.2392578125,11:37:53.367976
7.19744,0.3253173828125,0.3253173828125,0.2398681640625,0.2398681640625,11:37:53.376111
7.2014119999999995,0.32470703125,0.32470703125,0.2410888671875,0.2410888671875,11:37:53.378121
7.205392,0.3265380859375,0.3265380859375,0.2392578125,0.2392578125,11:37:53.380605
7.209372,0.32470703125,0.32470703125,0.2398681640625,0.2398681640625,11:37:53.384602
7.213343999999999,0.32470703125,0.32470703125,0.2398681640625,0.2398681640625,11:37:53.389117
7.217319999999999,0.32470703125,0.32470703125,0.2410888671875,0.2410888671875,11:37:53.393124
7.221292,0.3253173828125,0.3253173828125,0.2410888671875,0.2410888671875,11:37:53.397363
7.225268,0.32470703125,0.32470703125,0.2398681640625,0.2398681640625,11:37:53.401386
7.229244,0.3253173828125,0.3253173828125,0.2410888671875,0.2410888671875,11:37:53.405393
7.2332160000000005,0.32470703125,0.32470703125,0.240478515625,0.240478515625,11:37:53.408897
7.2372,0.323486328125,0.323486328125,0.240478515625,0.240478515625,11:37:53.412902
7.241175999999999,0.3253173828125,0.3253173828125,0.2398681640625,0.2398681640625,11:37:53.416904
7.245156,0.3253173828125,0.3253173828125,0.24169921875,0.24169921875,11:37:53.421420
7.2491319999999995,0.325927734375,0.325927734375,0.2410888671875,0.2410888671875,11:37:53.428416
7.253119999999999,0.3265380859375,0.3265380859375,0.240478515625,0.240478515625,11:37:53.431871
7.257095999999999,0.32470703125,0.32470703125,0.240478515625,0.240478515625,11:37:53.432872
7.2610600000000005,0.3253173828125,0.3253173828125,0.240478515625,0.240478515625,11:37:53.434071
7.265048,0.325927734375,0.325927734375,0.242919921875,0.242919921875,11:37:53.438675
7.2690280000000005,0.3277587890625,0.3277587890625,0.24169921875,0.24169921875,11:37:53.442685
7.273007999999999,0.3253173828125,0.3253173828125,0.24169921875,0.24169921875,11:37:53.446696
7.276987999999999,0.3265380859375,0.3265380859375,0.24169921875,0.24169921875,11:37:53.450398
7.280975999999999,0.3265380859375,0.3265380859375,0.2423095703125,0.2423095703125,11:37:53.454442
7.2849520000000005,0.3265380859375,0.3265380859375,0.2423095703125,0.2423095703125,11:37:53.458660
7.288931999999999,0.3271484375,0.3271484375,0.244140625,0.244140625,11:37:53.462882
7.292916,0.3277587890625,0.3277587890625,0.242919921875,0.242919921875,11:37:53.466839
7.29688,0.3277587890625,0.3277587890625,0.242919921875,0.242919921875,11:37:53.471353
7.3008679999999995,0.3277587890625,0.3277587890625,0.242919921875,0.242919921875,11:37:53.477354
7.304843999999999,0.328369140625,0.328369140625,0.244140625,0.244140625,11:37:53.480951
7.308828,0.3271484375,0.3271484375,0.2447509765625,0.2447509765625,11:37:53.483130
7.312808,0.32958984375,0.32958984375,0.2435302734375,0.2435302734375,11:37:53.487240
7.316784,0.32958984375,0.32958984375,0.244140625,0.244140625,11:37:53.491605
7.320755999999999,0.3289794921875,0.3289794921875,0.245361328125,0.245361328125,11:37:53.495473
7.324724,0.3289794921875,0.3289794921875,0.2435302734375,0.2435302734375,11:37:53.499944
7.328704,0.3277587890625,0.3277587890625,0.244140625,0.244140625,11:37:53.503784
7.332675999999999,0.3289794921875,0.3289794921875,0.2447509765625,0.2447509765625,11:37:53.508126
7.336648,0.32958984375,0.32958984375,0.2447509765625,0.2447509765625,11:37:53.512259
7.340624,0.32958984375,0.32958984375,0.244140625,0.244140625,11:37:53.516474
7.344595999999999,0.328369140625,0.328369140625,0.2447509765625,0.2447509765625,11:37:53.519985
7.348571999999999,0.3277587890625,0.3277587890625,0.244140625,0.244140625,11:37:53.523993
7.352551999999999,0.32958984375,0.32958984375,0.244140625,0.244140625,11:37:53.530500
