user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
3.5469880000000025,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:59.534345
3.5509960000000014,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:59.537350
3.5549999999999997,0.35400390625,0.35400390625,0.25390625,0.25390625,11:23:59.539506
3.559008000000002,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:59.544425
3.5630200000000016,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:59.547431
3.567024,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:59.551223
3.5710320000000024,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:59.556213
3.5750400000000013,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:23:59.559381
3.5790560000000013,0.3546142578125,0.3546142578125,0.2545166015625,0.2545166015625,11:23:59.564379
3.5830599999999997,0.355224609375,0.355224609375,0.2545166015625,0.2545166015625,11:23:59.564379
3.5870640000000016,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:59.568385
3.5910600000000024,0.3558349609375,0.3558349609375,0.2557373046875,0.2557373046875,11:23:59.571756
3.59506,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:59.577017
3.599064000000002,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:59.584531
3.603064,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:23:59.587531
3.6070680000000017,0.3558349609375,0.3558349609375,0.255126953125,0.255126953125,11:23:59.588537
3.6110679999999995,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:59.592876
3.6150720000000014,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:59.596866
3.619084000000001,0.355224609375,0.355224609375,0.25390625,0.25390625,11:23:59.600403
3.6230800000000016,0.355224609375,0.355224609375,0.255126953125,0.255126953125,11:23:59.605387
3.627084,0.3558349609375,0.3558349609375,0.2545166015625,0.2545166015625,11:23:59.609746
3.6310920000000024,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:59.613328
3.6350879999999997,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:59.616839
3.639096000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:23:59.621368
3.643096,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:59.625367
3.647100000000002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:59.629202
3.6510999999999996,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:23:59.638318
3.655100000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:23:59.641324
3.6591039999999992,0.352783203125,0.352783203125,0.2496337890625,0.2496337890625,11:23:59.642323
3.6631040000000006,0.3472900390625,0.3472900390625,0.240478515625,0.240478515625,11:23:59.646582
3.6671119999999995,0.32470703125,0.32470703125,0.22705078125,0.22705078125,11:23:59.650446
3.6711080000000003,0.30517578125,0.30517578125,0.216064453125,0.216064453125,11:23:59.654521
3.675112000000002,0.294189453125,0.294189453125,0.2166748046875,0.2166748046875,11:23:59.658537
3.6791079999999994,0.2996826171875,0.2996826171875,0.220947265625,0.220947265625,11:23:59.661886
3.683116000000002,0.299072265625,0.299072265625,0.216064453125,0.216064453125,11:23:59.666880
3.687111999999999,0.294189453125,0.294189453125,0.2191162109375,0.2191162109375,11:23:59.670450
3.691108,0.301513671875,0.301513671875,0.2227783203125,0.2227783203125,11:23:59.674560
3.695108000000001,0.3033447265625,0.3033447265625,0.2191162109375,0.2191162109375,11:23:59.678793
3.6991119999999995,0.2984619140625,0.2984619140625,0.2191162109375,0.2191162109375,11:23:59.683401
3.703120000000002,0.301513671875,0.301513671875,0.22216796875,0.22216796875,11:23:59.693936
3.707115999999999,0.302734375,0.302734375,0.2166748046875,0.2166748046875,11:23:59.696932
3.711131999999999,0.2972412109375,0.2972412109375,0.21728515625,0.21728515625,11:23:59.704470
3.7151320000000005,0.301513671875,0.301513671875,0.2203369140625,0.2203369140625,11:23:59.713981
3.7191360000000024,0.302734375,0.302734375,0.21728515625,0.21728515625,11:23:59.714984
3.7231319999999997,0.296630859375,0.296630859375,0.2191162109375,0.2191162109375,11:23:59.716491
3.7271360000000016,0.302734375,0.302734375,0.22216796875,0.22216796875,11:23:59.717779
3.7311359999999993,0.3033447265625,0.3033447265625,0.2197265625,0.2197265625,11:23:59.719215
3.7351360000000007,0.299072265625,0.299072265625,0.2197265625,0.2197265625,11:23:59.720491
3.739136000000002,0.3033447265625,0.3033447265625,0.220947265625,0.220947265625,11:23:59.724178
3.7431400000000004,0.3021240234375,0.3021240234375,0.2191162109375,0.2191162109375,11:23:59.728750
3.7471440000000023,0.2972412109375,0.2972412109375,0.218505859375,0.218505859375,11:23:59.731930
3.7511480000000006,0.2984619140625,0.2984619140625,0.220947265625,0.220947265625,11:23:59.736835
3.75516,0.3021240234375,0.3021240234375,0.2191162109375,0.2191162109375,11:23:59.745442
3.759164000000002,0.2984619140625,0.2984619140625,0.2203369140625,0.2203369140625,11:23:59.748357
3.7631760000000014,0.3021240234375,0.3021240234375,0.2215576171875,0.2215576171875,11:23:59.752800
3.767172000000002,0.302734375,0.302734375,0.218505859375,0.218505859375,11:23:59.757709
3.771180000000001,0.2978515625,0.2978515625,0.2178955078125,0.2178955078125,11:23:59.758710
3.7751839999999994,0.3009033203125,0.3009033203125,0.2197265625,0.2197265625,11:23:59.759218
3.77918,0.299072265625,0.299072265625,0.218505859375,0.218505859375,11:23:59.761451
3.783176000000001,0.2972412109375,0.2972412109375,0.2191162109375,0.2191162109375,11:23:59.764995
3.787184,0.3021240234375,0.3021240234375,0.2203369140625,0.2203369140625,11:23:59.769581
3.791188000000002,0.301513671875,0.301513671875,0.218505859375,0.218505859375,11:23:59.773435
3.795192,0.30029296875,0.30029296875,0.220947265625,0.220947265625,11:23:59.777418
3.799208,0.3021240234375,0.3021240234375,0.2203369140625,0.2203369140625,11:23:59.781935
3.803204000000001,0.3009033203125,0.3009033203125,0.2191162109375,0.2191162109375,11:23:59.785944
3.8072079999999993,0.299072265625,0.299072265625,0.2203369140625,0.2203369140625,11:23:59.793541
3.811204,0.301513671875,0.301513671875,0.2203369140625,0.2203369140625,11:23:59.796449
3.8152120000000025,0.2996826171875,0.2996826171875,0.218505859375,0.218505859375,11:23:59.797732
3.8192079999999997,0.2996826171875,0.2996826171875,0.2215576171875,0.2215576171875,11:23:59.801441
3.823208000000001,0.3033447265625,0.3033447265625,0.2215576171875,0.2215576171875,11:23:59.805745
3.8272080000000024,0.30029296875,0.30029296875,0.2197265625,0.2197265625,11:23:59.810481
3.8312160000000013,0.2996826171875,0.2996826171875,0.2203369140625,0.2203369140625,11:23:59.814480
3.8352199999999996,0.3021240234375,0.3021240234375,0.2203369140625,0.2203369140625,11:23:59.817936
3.8392240000000015,0.2996826171875,0.2996826171875,0.2191162109375,0.2191162109375,11:23:59.822552
3.8432400000000015,0.2996826171875,0.2996826171875,0.2215576171875,0.2215576171875,11:23:59.826797
3.8472360000000023,0.301513671875,0.301513671875,0.2203369140625,0.2203369140625,11:23:59.829926
3.8512400000000007,0.30029296875,0.30029296875,0.2203369140625,0.2203369140625,11:23:59.833931
3.8552360000000014,0.3009033203125,0.3009033203125,0.220947265625,0.220947265625,11:23:59.838444
3.85924,0.301513671875,0.301513671875,0.2215576171875,0.2215576171875,11:23:59.845453
3.8632360000000006,0.30029296875,0.30029296875,0.2215576171875,0.2215576171875,11:23:59.848955
3.8672400000000025,0.3021240234375,0.3021240234375,0.22216796875,0.22216796875,11:23:59.850972
3.871244000000001,0.301513671875,0.301513671875,0.2203369140625,0.2203369140625,11:23:59.854968
3.8752519999999997,0.2996826171875,0.2996826171875,0.220947265625,0.220947265625,11:23:59.859498
3.879252000000001,0.301513671875,0.301513671875,0.2227783203125,0.2227783203125,11:23:59.863497
3.8832520000000024,0.3009033203125,0.3009033203125,0.2215576171875,0.2215576171875,11:23:59.867496
3.8872680000000024,0.301513671875,0.301513671875,0.22216796875,0.22216796875,11:23:59.871586
3.8912639999999996,0.303955078125,0.303955078125,0.223388671875,0.223388671875,11:23:59.875588
3.895272000000002,0.301513671875,0.301513671875,0.2215576171875,0.2215576171875,11:23:59.879202
3.8992679999999993,0.301513671875,0.301513671875,0.22216796875,0.22216796875,11:23:59.883216
3.9032800000000023,0.3021240234375,0.3021240234375,0.22216796875,0.22216796875,11:23:59.887215
3.90728,0.301513671875,0.301513671875,0.2215576171875,0.2215576171875,11:23:59.891734
3.911276000000001,0.3033447265625,0.3033447265625,0.2227783203125,0.2227783203125,11:23:59.897728
3.9152720000000016,0.30029296875,0.30029296875,0.22216796875,0.22216796875,11:23:59.900888
3.9192800000000005,0.3021240234375,0.3021240234375,0.2227783203125,0.2227783203125,11:23:59.904085
3.9232840000000024,0.3033447265625,0.3033447265625,0.223388671875,0.223388671875,11:23:59.908575
3.9272920000000013,0.3033447265625,0.3033447265625,0.2227783203125,0.2227783203125,11:23:59.912579
3.931312000000002,0.3009033203125,0.3009033203125,0.2239990234375,0.2239990234375,11:23:59.916581
3.9353160000000003,0.3033447265625,0.3033447265625,0.22216796875,0.22216796875,11:23:59.920808
3.939323999999999,0.3021240234375,0.3021240234375,0.2227783203125,0.2227783203125,11:23:59.924808
3.94332,0.3021240234375,0.3021240234375,0.223388671875,0.223388671875,11:23:59.928322
3.9473200000000013,0.3033447265625,0.3033447265625,0.223388671875,0.223388671875,11:23:59.932333
3.951319999999999,0.3045654296875,0.3045654296875,0.224609375,0.224609375,11:23:59.936333
3.9553200000000004,0.3045654296875,0.3045654296875,0.224609375,0.224609375,11:23:59.940883
3.9593240000000023,0.3033447265625,0.3033447265625,0.2239990234375,0.2239990234375,11:23:59.944907
3.963324,0.3033447265625,0.3033447265625,0.2252197265625,0.2252197265625,11:23:59.952430
3.9673320000000025,0.3045654296875,0.3045654296875,0.2252197265625,0.2252197265625,11:23:59.955441
3.9713279999999997,0.3033447265625,0.3033447265625,0.2239990234375,0.2239990234375,11:23:59.956465
3.9753439999999998,0.3057861328125,0.3057861328125,0.224609375,0.224609375,11:23:59.957477
3.9793480000000017,0.3045654296875,0.3045654296875,0.224609375,0.224609375,11:23:59.961755
3.9833479999999994,0.30517578125,0.30517578125,0.2264404296875,0.2264404296875,11:23:59.965760
3.987348000000001,0.30517578125,0.30517578125,0.225830078125,0.225830078125,11:23:59.969813
3.991351999999999,0.3045654296875,0.3045654296875,0.225830078125,0.225830078125,11:23:59.973859
3.9953520000000005,0.30517578125,0.30517578125,0.225830078125,0.225830078125,11:23:59.977432
3.999352000000002,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,11:23:59.981488
4.003356,0.30517578125,0.30517578125,0.2252197265625,0.2252197265625,11:23:59.985522
4.0073560000000015,0.30517578125,0.30517578125,0.22705078125,0.22705078125,11:23:59.989574
4.01136,0.3057861328125,0.3057861328125,0.225830078125,0.225830078125,11:23:59.994577
4.015360000000001,0.3070068359375,0.3070068359375,0.2264404296875,0.2264404296875,11:24:00.002105
4.019376000000001,0.3070068359375,0.3070068359375,0.22705078125,0.22705078125,11:24:00.005203
4.0233799999999995,0.3057861328125,0.3057861328125,0.2252197265625,0.2252197265625,11:24:00.007110
4.027380000000001,0.3057861328125,0.3057861328125,0.225830078125,0.225830078125,11:24:00.010967
4.031380000000002,0.3070068359375,0.3070068359375,0.2264404296875,0.2264404296875,11:24:00.014081
4.03538,0.3057861328125,0.3057861328125,0.225830078125,0.225830078125,11:24:00.019101
4.039384000000002,0.3070068359375,0.3070068359375,0.225830078125,0.225830078125,11:24:00.023133
4.043384,0.3070068359375,0.3070068359375,0.2276611328125,0.2276611328125,11:24:00.027115
4.0473880000000015,0.306396484375,0.306396484375,0.22705078125,0.22705078125,11:24:00.031659
4.051387999999999,0.3082275390625,0.3082275390625,0.2276611328125,0.2276611328125,11:24:00.035515
4.055392000000001,0.3076171875,0.3076171875,0.2264404296875,0.2264404296875,11:24:00.039164
4.059396,0.3076171875,0.3076171875,0.2276611328125,0.2276611328125,11:24:00.043445
4.063412,0.3070068359375,0.3070068359375,0.2276611328125,0.2276611328125,11:24:00.047893
4.0674160000000015,0.3076171875,0.3076171875,0.22705078125,0.22705078125,11:24:00.054683
4.071415999999999,0.3070068359375,0.3070068359375,0.2276611328125,0.2276611328125,11:24:00.056599
4.075412,0.3082275390625,0.3082275390625,0.2276611328125,0.2276611328125,11:24:00.060153
4.0794200000000025,0.3082275390625,0.3082275390625,0.228271484375,0.228271484375,11:24:00.063859
4.083428000000001,0.308837890625,0.308837890625,0.2288818359375,0.2288818359375,11:24:00.068367
4.087432,0.308837890625,0.308837890625,0.2276611328125,0.2276611328125,11:24:00.072384
4.091436000000002,0.308837890625,0.308837890625,0.2276611328125,0.2276611328125,11:24:00.076485
4.095435999999999,0.3082275390625,0.3082275390625,0.2276611328125,0.2276611328125,11:24:00.080917
4.099448000000002,0.3082275390625,0.3082275390625,0.2288818359375,0.2288818359375,11:24:00.084813
4.103452000000001,0.308837890625,0.308837890625,0.2276611328125,0.2276611328125,11:24:00.088706
4.107468000000001,0.3082275390625,0.3082275390625,0.2288818359375,0.2288818359375,11:24:00.092808
4.111476,0.3094482421875,0.3094482421875,0.2288818359375,0.2288818359375,11:24:00.096826
4.115480000000002,0.3094482421875,0.3094482421875,0.2288818359375,0.2288818359375,11:24:00.101417
4.119476000000002,0.308837890625,0.308837890625,0.2288818359375,0.2288818359375,11:24:00.108416
4.123480000000001,0.308837890625,0.308837890625,0.2288818359375,0.2288818359375,11:24:00.111883
4.127483999999999,0.3094482421875,0.3094482421875,0.2301025390625,0.2301025390625,11:24:00.113050
4.131488000000001,0.3094482421875,0.3094482421875,0.2301025390625,0.2301025390625,11:24:00.116736
4.135491999999999,0.3094482421875,0.3094482421875,0.2294921875,0.2294921875,11:24:00.121344
4.1394839999999995,0.31005859375,0.31005859375,0.2294921875,0.2294921875,11:24:00.125144
4.143484000000001,0.3094482421875,0.3094482421875,0.2294921875,0.2294921875,11:24:00.129712
4.147480000000002,0.31005859375,0.31005859375,0.2301025390625,0.2301025390625,11:24:00.133632
4.151484,0.3094482421875,0.3094482421875,0.2294921875,0.2294921875,11:24:00.136880
4.155484000000001,0.31005859375,0.31005859375,0.2301025390625,0.2301025390625,11:24:00.138401
4.159488,0.3106689453125,0.3106689453125,0.2301025390625,0.2301025390625,11:24:00.141474
4.163484,0.31005859375,0.31005859375,0.2294921875,0.2294921875,11:24:00.146120
4.167488000000002,0.3106689453125,0.3106689453125,0.2301025390625,0.2301025390625,11:24:00.150195
4.171496000000001,0.31005859375,0.31005859375,0.2301025390625,0.2301025390625,11:24:00.156200
4.175492000000002,0.31005859375,0.31005859375,0.2301025390625,0.2301025390625,11:24:00.159721
4.179500000000001,0.3118896484375,0.3118896484375,0.23193359375,0.23193359375,11:24:00.161740
4.183496000000002,0.3106689453125,0.3106689453125,0.230712890625,0.230712890625,11:24:00.165731
4.187504000000001,0.3125,0.3125,0.230712890625,0.230712890625,11:24:00.169784
4.191516,0.3125,0.3125,0.2313232421875,0.2313232421875,11:24:00.174779
4.1955240000000025,0.311279296875,0.311279296875,0.23193359375,0.23193359375,11:24:00.178768
4.199528000000001,0.311279296875,0.311279296875,0.2313232421875,0.2313232421875,11:24:00.182782
4.203531999999999,0.3106689453125,0.3106689453125,0.2313232421875,0.2313232421875,11:24:00.185788
4.2075320000000005,0.3118896484375,0.3118896484375,0.2313232421875,0.2313232421875,11:24:00.190723
4.211532000000002,0.3118896484375,0.3118896484375,0.230712890625,0.230712890625,11:24:00.194721
4.215540000000001,0.3125,0.3125,0.2325439453125,0.2325439453125,11:24:00.198722
4.219540000000002,0.3118896484375,0.3118896484375,0.2313232421875,0.2313232421875,11:24:00.203148
4.223544,0.311279296875,0.311279296875,0.2325439453125,0.2325439453125,11:24:00.210661
4.227540000000001,0.3118896484375,0.3118896484375,0.2325439453125,0.2325439453125,11:24:00.213672
4.2315439999999995,0.311279296875,0.311279296875,0.23193359375,0.23193359375,11:24:00.215665
4.23554,0.3118896484375,0.3118896484375,0.2325439453125,0.2325439453125,11:24:00.219885
4.239544000000002,0.3118896484375,0.3118896484375,0.233154296875,0.233154296875,11:24:00.224085
4.243544,0.3125,0.3125,0.2325439453125,0.2325439453125,11:24:00.228478
4.247548000000002,0.3131103515625,0.3131103515625,0.2313232421875,0.2313232421875,11:24:00.231496
4.251543999999999,0.3131103515625,0.3131103515625,0.2337646484375,0.2337646484375,11:24:00.235491
4.255544,0.3118896484375,0.3118896484375,0.2337646484375,0.2337646484375,11:24:00.240212
4.259544000000002,0.3131103515625,0.3131103515625,0.2325439453125,0.2325439453125,11:24:00.244214
4.263544,0.3125,0.3125,0.234375,0.234375,11:24:00.247213
4.2675480000000015,0.3125,0.3125,0.233154296875,0.233154296875,11:24:00.251730
4.271547999999999,0.313720703125,0.313720703125,0.233154296875,0.233154296875,11:24:00.255731
4.275552000000001,0.3118896484375,0.3118896484375,0.2337646484375,0.2337646484375,11:24:00.263405
4.279548000000002,0.313720703125,0.313720703125,0.2337646484375,0.2337646484375,11:24:00.267514
4.283560000000001,0.3125,0.3125,0.2337646484375,0.2337646484375,11:24:00.268646
4.287559999999999,0.3131103515625,0.3131103515625,0.234375,0.234375,11:24:00.272809
4.291572000000002,0.31494140625,0.31494140625,0.234375,0.234375,11:24:00.276820
4.295567999999999,0.3143310546875,0.3143310546875,0.2349853515625,0.2349853515625,11:24:00.280355
4.299572000000001,0.313720703125,0.313720703125,0.234375,0.234375,11:24:00.285344
4.303576,0.3143310546875,0.3143310546875,0.2362060546875,0.2362060546875,11:24:00.289201
4.307576000000001,0.3155517578125,0.3155517578125,0.234375,0.234375,11:24:00.293213
4.311579999999999,0.3143310546875,0.3143310546875,0.235595703125,0.235595703125,11:24:00.297212
4.315580000000001,0.31494140625,0.31494140625,0.234375,0.234375,11:24:00.301730
4.3195840000000025,0.31494140625,0.31494140625,0.2362060546875,0.2362060546875,11:24:00.306033
4.323584,0.31494140625,0.31494140625,0.23681640625,0.23681640625,11:24:00.309781
4.327591999999999,0.31494140625,0.31494140625,0.235595703125,0.235595703125,11:24:00.316999
4.331588,0.3155517578125,0.3155517578125,0.23681640625,0.23681640625,11:24:00.320512
4.335604,0.3173828125,0.3173828125,0.235595703125,0.235595703125,11:24:00.321508
4.339600000000001,0.3167724609375,0.3167724609375,0.23681640625,0.23681640625,11:24:00.325509
4.343603999999999,0.316162109375,0.316162109375,0.2362060546875,0.2362060546875,11:24:00.325509
4.347608000000001,0.316162109375,0.316162109375,0.2362060546875,0.2362060546875,11:24:00.329576
4.351608000000002,0.316162109375,0.316162109375,0.2374267578125,0.2374267578125,11:24:00.333590
4.355612000000001,0.3167724609375,0.3167724609375,0.2362060546875,0.2362060546875,11:24:00.338575
4.359612000000002,0.316162109375,0.316162109375,0.23681640625,0.23681640625,11:24:00.342709
4.363616,0.3173828125,0.3173828125,0.23681640625,0.23681640625,11:24:00.346709
4.367616000000002,0.3179931640625,0.3179931640625,0.2374267578125,0.2374267578125,11:24:00.350263
4.371628000000001,0.3167724609375,0.3167724609375,0.23681640625,0.23681640625,11:24:00.354245
4.375624000000002,0.316162109375,0.316162109375,0.2374267578125,0.2374267578125,11:24:00.358768
4.379636000000001,0.3173828125,0.3173828125,0.238037109375,0.238037109375,11:24:00.365779
4.383632000000002,0.3179931640625,0.3179931640625,0.2392578125,0.2392578125,11:24:00.370290
4.3876360000000005,0.3179931640625,0.3179931640625,0.2374267578125,0.2374267578125,11:24:00.371296
4.391640000000002,0.3179931640625,0.3179931640625,0.238037109375,0.238037109375,11:24:00.375294
4.39564,0.3179931640625,0.3179931640625,0.238037109375,0.238037109375,11:24:00.379203
4.399644000000002,0.3173828125,0.3173828125,0.2392578125,0.2392578125,11:24:00.383226
4.403644,0.3179931640625,0.3179931640625,0.2386474609375,0.2386474609375,11:24:00.387357
4.407648000000002,0.3173828125,0.3173828125,0.238037109375,0.238037109375,11:24:00.391378
4.411648,0.3173828125,0.3173828125,0.2392578125,0.2392578125,11:24:00.395383
4.415664,0.3192138671875,0.3192138671875,0.240478515625,0.240478515625,11:24:00.399408
4.4196680000000015,0.318603515625,0.318603515625,0.2392578125,0.2392578125,11:24:00.403869
4.423672,0.3192138671875,0.3192138671875,0.2392578125,0.2392578125,11:24:00.408702
4.427683999999999,0.31982421875,0.31982421875,0.2386474609375,0.2386474609375,11:24:00.411712
4.431688000000001,0.3192138671875,0.3192138671875,0.2398681640625,0.2398681640625,11:24:00.418728
4.4356919999999995,0.3192138671875,0.3192138671875,0.2392578125,0.2392578125,11:24:00.421737
4.439696000000001,0.3179931640625,0.3179931640625,0.2398681640625,0.2398681640625,11:24:00.424748
4.443704,0.3204345703125,0.3204345703125,0.240478515625,0.240478515625,11:24:00.428733
4.447700000000001,0.31982421875,0.31982421875,0.240478515625,0.240478515625,11:24:00.432893
4.451696000000002,0.3192138671875,0.3192138671875,0.2398681640625,0.2398681640625,11:24:00.436891
4.455696,0.31982421875,0.31982421875,0.240478515625,0.240478515625,11:24:00.440844
4.459696000000001,0.31982421875,0.31982421875,0.2423095703125,0.2423095703125,11:24:00.444851
4.463699999999999,0.3192138671875,0.3192138671875,0.240478515625,0.240478515625,11:24:00.448549
4.467700000000001,0.3204345703125,0.3204345703125,0.240478515625,0.240478515625,11:24:00.452562
4.471703999999999,0.321044921875,0.321044921875,0.2410888671875,0.2410888671875,11:24:00.456558
4.475704,0.322265625,0.322265625,0.24169921875,0.24169921875,11:24:00.460609
4.479704000000002,0.3204345703125,0.3204345703125,0.2410888671875,0.2410888671875,11:24:00.464610
4.4837039999999995,0.3204345703125,0.3204345703125,0.2410888671875,0.2410888671875,11:24:00.472124
4.487708000000001,0.3216552734375,0.3216552734375,0.2423095703125,0.2423095703125,11:24:00.476238
4.491707999999999,0.3204345703125,0.3204345703125,0.240478515625,0.240478515625,11:24:00.478633
4.495716000000002,0.321044921875,0.321044921875,0.24169921875,0.24169921875,11:24:00.481846
4.4997240000000005,0.321044921875,0.321044921875,0.24169921875,0.24169921875,11:24:00.485818
4.503724000000002,0.3204345703125,0.3204345703125,0.242919921875,0.242919921875,11:24:00.489626
4.507719999999999,0.3204345703125,0.3204345703125,0.2423095703125,0.2423095703125,11:24:00.493359
4.51172,0.3216552734375,0.3216552734375,0.2423095703125,0.2423095703125,11:24:00.498543
4.515720000000002,0.3228759765625,0.3228759765625,0.2423095703125,0.2423095703125,11:24:00.502174
4.5197199999999995,0.322265625,0.322265625,0.244140625,0.244140625,11:24:00.506328
4.523724000000001,0.3228759765625,0.3228759765625,0.242919921875,0.242919921875,11:24:00.509822
4.527723999999999,0.3216552734375,0.3216552734375,0.2435302734375,0.2435302734375,11:24:00.514035
4.5317240000000005,0.322265625,0.322265625,0.2435302734375,0.2435302734375,11:24:00.518879
4.535731999999999,0.3228759765625,0.3228759765625,0.244140625,0.244140625,11:24:00.526892
4.539736000000001,0.3228759765625,0.3228759765625,0.2435302734375,0.2435302734375,11:24:00.529413
4.54374,0.3228759765625,0.3228759765625,0.244140625,0.244140625,11:24:00.530404
4.547751999999999,0.3228759765625,0.3228759765625,0.2435302734375,0.2435302734375,11:24:00.531535
4.551756000000001,0.3228759765625,0.3228759765625,0.2435302734375,0.2435302734375,11:24:00.534722
4.555764,0.3228759765625,0.3228759765625,0.242919921875,0.242919921875,11:24:00.538661
4.559764000000001,0.322265625,0.322265625,0.244140625,0.244140625,11:24:00.542679
4.563776000000001,0.32470703125,0.32470703125,0.2447509765625,0.2447509765625,11:24:00.546672
4.567779999999999,0.3240966796875,0.3240966796875,0.245361328125,0.245361328125,11:24:00.551191
4.571776,0.323486328125,0.323486328125,0.244140625,0.244140625,11:24:00.555190
4.575784000000002,0.32470703125,0.32470703125,0.2459716796875,0.2459716796875,11:24:00.559706
4.579788000000001,0.32470703125,0.32470703125,0.2459716796875,0.2459716796875,11:24:00.563713
4.583788000000002,0.32470703125,0.32470703125,0.245361328125,0.245361328125,11:24:00.568376
4.587788,0.3240966796875,0.3240966796875,0.2459716796875,0.2459716796875,11:24:00.576391
4.591792000000002,0.32470703125,0.32470703125,0.2447509765625,0.2447509765625,11:24:00.578890
4.595796,0.3253173828125,0.3253173828125,0.24658203125,0.24658203125,11:24:00.579901
4.599800000000002,0.3265380859375,0.3265380859375,0.24658203125,0.24658203125,11:24:00.583906
4.6038,0.325927734375,0.325927734375,0.24658203125,0.24658203125,11:24:00.586902
4.607804000000002,0.3265380859375,0.3265380859375,0.24658203125,0.24658203125,11:24:00.591674
4.611808,0.3271484375,0.3271484375,0.2471923828125,0.2471923828125,11:24:00.596655
4.615812000000002,0.3253173828125,0.3253173828125,0.2459716796875,0.2459716796875,11:24:00.600250
4.619812,0.325927734375,0.325927734375,0.24658203125,0.24658203125,11:24:00.604256
4.623820000000002,0.325927734375,0.325927734375,0.2471923828125,0.2471923828125,11:24:00.608536
4.6278320000000015,0.3277587890625,0.3277587890625,0.2484130859375,0.2484130859375,11:24:00.613075
4.631836,0.3277587890625,0.3277587890625,0.247802734375,0.247802734375,11:24:00.617076
4.635844000000002,0.328369140625,0.328369140625,0.2490234375,0.2490234375,11:24:00.620605
4.6398399999999995,0.328369140625,0.328369140625,0.2484130859375,0.2484130859375,11:24:00.627599
4.643848000000002,0.328369140625,0.328369140625,0.2484130859375,0.2484130859375,11:24:00.631122
4.647843999999999,0.3271484375,0.3271484375,0.2490234375,0.2490234375,11:24:00.633107
4.651852000000002,0.328369140625,0.328369140625,0.247802734375,0.247802734375,11:24:00.637106
4.655851999999999,0.328369140625,0.328369140625,0.2490234375,0.2490234375,11:24:00.641626
4.659852000000001,0.3289794921875,0.3289794921875,0.247802734375,0.247802734375,11:24:00.645631
4.663855999999999,0.32958984375,0.32958984375,0.2496337890625,0.2496337890625,11:24:00.649201
4.6678560000000004,0.328369140625,0.328369140625,0.2496337890625,0.2496337890625,11:24:00.653212
4.671868,0.3289794921875,0.3289794921875,0.2496337890625,0.2496337890625,11:24:00.657212
4.675872000000002,0.3302001953125,0.3302001953125,0.250244140625,0.250244140625,11:24:00.661735
4.679884000000001,0.3277587890625,0.3277587890625,0.250244140625,0.250244140625,11:24:00.665854
4.683883999999999,0.3302001953125,0.3302001953125,0.2508544921875,0.2508544921875,11:24:00.669759
4.687888000000001,0.3289794921875,0.3289794921875,0.250244140625,0.250244140625,11:24:00.673749
4.691884000000002,0.3302001953125,0.3302001953125,0.2496337890625,0.2496337890625,11:24:00.681269
4.6958839999999995,0.32958984375,0.32958984375,0.2508544921875,0.2508544921875,11:24:00.685275
4.699892000000002,0.32958984375,0.32958984375,0.25146484375,0.25146484375,11:24:00.686274
4.703887999999999,0.330810546875,0.330810546875,0.2508544921875,0.2508544921875,11:24:00.690215
4.707892000000001,0.3302001953125,0.3302001953125,0.2508544921875,0.2508544921875,11:24:00.694214
4.711892000000002,0.3302001953125,0.3302001953125,0.2520751953125,0.2520751953125,11:24:00.698722
4.715904000000002,0.33203125,0.33203125,0.25146484375,0.25146484375,11:24:00.702850
4.719904,0.3302001953125,0.3302001953125,0.2520751953125,0.2520751953125,11:24:00.707356
4.723912000000002,0.3302001953125,0.3302001953125,0.2520751953125,0.2520751953125,11:24:00.710890
4.7279160000000005,0.3326416015625,0.3326416015625,0.2520751953125,0.2520751953125,11:24:00.711696
4.731916000000002,0.3314208984375,0.3314208984375,0.2520751953125,0.2520751953125,11:24:00.715697
4.73592,0.3314208984375,0.3314208984375,0.2532958984375,0.2532958984375,11:24:00.718743
4.739924000000002,0.3314208984375,0.3314208984375,0.252685546875,0.252685546875,11:24:00.723660
4.743928,0.33203125,0.33203125,0.252685546875,0.252685546875,11:24:00.732313
