user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
2.8091280000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.015242
2.8130999999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.016534
2.8170839999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.019621
2.821064,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:10.023701
2.825048,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.027686
2.82902,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:50:10.031732
2.8329959999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.035732
2.836988,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:10.039787
2.84096,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.043785
2.8449400000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.048910
2.848916,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.053104
2.8529,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:50:10.060329
2.8568759999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.064329
2.8608599999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.064329
2.86484,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.068844
2.8688199999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.072851
2.872808,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.076850
2.87678,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:10.080897
2.880756,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:10.084890
2.884736,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.089419
2.8887159999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.093649
2.892696,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:10.096664
2.8966719999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:50:10.101185
2.900652,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:50:10.105187
2.9046279999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.111703
2.9086160000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.115703
2.912592,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.118090
2.9165799999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.122233
2.92056,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.126230
2.924536,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.129745
2.9285119999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.133743
2.932488,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.138785
2.936464,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.142792
2.940448,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.146792
2.9444359999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.146792
2.9484120000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.150311
2.9523919999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.154607
2.9563759999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.161057
2.9603520000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.165056
2.96434,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.167650
2.9683159999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.171654
2.9722919999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.175659
2.976272,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.179187
2.9802599999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.183179
2.9842439999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:10.187681
2.9882159999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.191691
2.992204,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.196204
2.996176,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,11:50:10.199729
3.00016,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.204827
3.004136,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:10.208248
3.0081119999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:10.215376
3.0120959999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.218919
3.0160679999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.219938
3.020048,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.223925
3.0240279999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.228437
3.0280119999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.232867
3.031988,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:50:10.236443
3.035964,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:50:10.240964
3.039944,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:50:10.244961
3.0439160000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.248477
3.047904,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.253477
3.0518840000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:10.256483
3.055872,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.261000
3.059844,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:10.267996
3.0638239999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.274505
3.0677959999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.274505
3.071776,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.278030
3.075756,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:10.282184
3.079732,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.286034
3.0837199999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.289542
3.0876919999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:10.293548
3.0916680000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.294608
3.0956520000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:10.298117
3.0996319999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.302127
3.1036079999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.306129
3.107584,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:10.310183
3.11156,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.316180
3.115544,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.320691
3.119528,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.322691
3.123508,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.327068
3.1274879999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.330868
3.1314719999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:10.335208
3.1354480000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.339330
3.139436,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.343340
3.1433999999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:10.346493
3.14738,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.351011
3.151364,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.356004
3.1553439999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:10.359528
3.159324,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.363530
3.163292,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.372040
3.1672719999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.374124
3.1712480000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.376209
3.1752320000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.380089
3.179208,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.384552
3.1831879999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.388103
3.187176,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.392561
3.1911519999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:50:10.396614
3.1951359999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.400136
3.199116,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.404135
3.2031,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.408656
3.207072,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.412656
3.21106,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.416650
3.2150359999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.424051
3.219012,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.427070
3.222996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.429209
3.2269680000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.433199
3.2309520000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.437706
3.234928,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:10.441718
3.2389079999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:10.445876
3.2428879999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.446714
3.2468639999999995,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:50:10.449416
3.250844,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.453526
3.254824,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:10.458035
3.258812,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:10.462050
3.2627879999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.466054
3.2667599999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.473565
3.270748,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.476559
3.2747200000000003,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:50:10.478076
3.278708,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.483095
3.2826839999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:10.486437
3.286664,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:10.490949
3.29064,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:50:10.494478
3.2946279999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.498994
3.2986119999999994,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.502998
3.302588,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:50:10.506999
3.306572,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.511043
3.310548,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.515043
3.3145359999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.519751
3.318512,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.526760
3.322488,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.530362
3.326472,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:10.532387
3.3304479999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.536456
3.3344319999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:10.540321
3.3384080000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.544321
3.3423879999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.547831
3.34636,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:10.551840
3.3503359999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.555843
3.354312,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.560360
3.3582919999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:10.564359
3.36228,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:50:10.569209
3.366256,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:10.572057
3.37024,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.579571
3.374212,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:50:10.582574
3.3781879999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.584570
3.3821639999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.589164
3.3861359999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.592177
3.390116,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.592177
3.394088,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:10.596691
3.3980759999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.601902
3.4020520000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.605750
3.4060319999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.609509
3.410012,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.613515
3.413984,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:50:10.618011
3.41796,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.622019
3.4219279999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.631592
3.425904,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.634586
3.4298919999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.635593
3.4338679999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.639104
3.4378519999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.642835
3.4418239999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.646546
3.445804,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.651320
3.449776,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.654550
3.4537519999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.659266
3.4577359999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.663473
3.461704,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.666398
3.465688,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:50:10.671908
3.4696559999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.674908
3.473636,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:10.682424
3.4776119999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.685424
3.481584,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:10.686423
3.4855679999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:10.691159
3.4895439999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:10.695688
3.4935159999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.699202
3.4974920000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.704369
3.50148,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:10.708446
3.5054559999999997,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:50:10.711467
3.5094279999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.715468
3.513408,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.719988
3.517384,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.723988
3.5213719999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.727983
3.5253439999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:10.736030
3.5293200000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.739296
3.533308,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.740305
3.537288,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.741295
3.541264,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.745325
3.545236,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:50:10.749069
3.5492159999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.753334
3.553192,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:10.756342
3.557176,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:10.760866
3.56116,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.764868
3.5651399999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.769383
3.569128,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.773384
3.573104,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.777895
3.577076,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.785912
3.5810519999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.789435
3.5850359999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.791424
3.5890119999999994,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.794124
3.592988,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.798147
3.596964,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.802119
3.6009399999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.805678
3.604928,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:10.810198
3.6089079999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.814198
3.612876,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:10.818715
3.61686,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.822713
3.620832,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:50:10.826716
3.6248199999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.830223
3.628792,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:10.836226
3.6327679999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:10.839739
3.636748,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.843104
3.640732,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.847745
3.644704,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.851499
3.6486799999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:50:10.855255
3.6526639999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:10.860019
3.656632,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.863900
3.660616,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:10.867821
3.6645959999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.871833
3.6685679999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.876001
3.672556,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.880034
3.67654,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:10.884037
3.6805120000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:10.891672
3.6844799999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.893683
3.68846,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:10.895045
3.692436,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:10.896112
3.6964040000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.900911
3.7003759999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:10.904770
3.704352,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.907926
3.7083399999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.912425
3.7123159999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.916424
3.716292,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.920211
3.7202719999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:10.925236
3.7242480000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.929198
3.728224,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:10.933557
3.7321999999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.940717
3.7361759999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:50:10.943715
3.740164,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:10.945754
3.7441439999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.949939
3.748124,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:10.953955
3.752096,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:10.957943
3.756076,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:50:10.961439
3.760052,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:10.965438
3.7640320000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.969959
3.768008,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:10.973955
3.7719759999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:10.977955
3.775944,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:10.982358
3.7799240000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.986431
3.7839080000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:10.993669
3.787884,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:50:10.996674
3.791856,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:10.998276
3.795832,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:11.003302
3.7998079999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:11.006341
3.803776,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:11.011148
3.8077559999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:11.015010
3.8117399999999995,0.3564453125,0.3564453125,0.250244140625,0.250244140625,11:50:11.019453
3.815716,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:50:11.023347
3.819688,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:11.026341
3.8236679999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:11.030862
3.827636,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:50:11.034861
3.831612,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:11.036857
3.835592,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:11.044370
3.8395719999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:11.048001
3.84356,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:11.048001
3.847532,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:11.052398
3.8515119999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:11.056200
3.8554880000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:11.061010
3.8594720000000002,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:50:11.064096
3.8634399999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:11.068511
3.867408,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:11.072839
3.8713800000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:50:11.076983
3.875356,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:11.081089
3.87934,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:11.085149
3.8833199999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:11.088823
3.887296,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:11.096500
3.8912839999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:11.100016
3.895264,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:50:11.101020
3.89924,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:50:11.105026
3.903212,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:50:11.109538
3.907184,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:50:11.113541
3.911168,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:11.118052
3.915152,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:50:11.122061
3.919136,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:11.126065
3.9231119999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:11.129826
3.927092,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:11.133774
3.931068,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:11.137774
3.9350559999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:11.141908
3.939032,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:11.149423
3.9430119999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:11.152428
3.9469959999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:50:11.154433
3.9509799999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:11.158131
3.954956,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:11.162139
3.958932,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:50:11.166146
3.962912,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:11.170666
3.966888,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:50:11.174675
3.9708679999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:11.178173
3.9748479999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:50:11.183196
3.9788239999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:11.183196
3.982804,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:50:11.186256
3.9867799999999995,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:50:11.191897
3.9907639999999995,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:50:11.199002
3.9947479999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:50:11.203774
3.9987319999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:50:11.203774
4.002708,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:50:11.207794
4.006692,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:50:11.211695
