user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
6.2719439999999995,0.3314208984375,0.3314208984375,0.2349853515625,0.2349853515625,12:16:21.653735
6.275943999999999,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:16:21.654735
6.279947999999999,0.33203125,0.33203125,0.235595703125,0.235595703125,12:16:21.658264
6.283951999999999,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:16:21.662265
6.28796,0.3302001953125,0.3302001953125,0.234375,0.234375,12:16:21.666257
6.2919599999999996,0.32958984375,0.32958984375,0.2362060546875,0.2362060546875,12:16:21.670157
6.2959559999999986,0.33203125,0.33203125,0.235595703125,0.235595703125,12:16:21.674153
6.299959999999999,0.330810546875,0.330810546875,0.2349853515625,0.2349853515625,12:16:21.678721
6.30396,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:16:21.682719
6.307976,0.3302001953125,0.3302001953125,0.2349853515625,0.2349853515625,12:16:21.687229
6.311976,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:16:21.691235
6.31598,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:16:21.695306
6.319979999999999,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:16:21.702749
6.323983999999999,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:16:21.705755
6.327983999999999,0.3326416015625,0.3326416015625,0.2349853515625,0.2349853515625,12:16:21.707507
6.331987999999999,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:16:21.711592
6.335987999999999,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:16:21.715278
6.339983999999999,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:16:21.719151
6.343991999999998,0.3326416015625,0.3326416015625,0.2362060546875,0.2362060546875,12:16:21.724151
6.347987999999999,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:16:21.727662
6.352008,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:16:21.731673
6.356003999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:16:21.735674
6.360007999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:16:21.740195
6.364007999999998,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:16:21.744387
6.368008,0.3326416015625,0.3326416015625,0.23681640625,0.23681640625,12:16:21.747641
6.372007999999999,0.3326416015625,0.3326416015625,0.235595703125,0.235595703125,12:16:21.754861
6.376016,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:16:21.759388
6.38002,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:16:21.760393
6.384015999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:16:21.764398
6.388024,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:16:21.769145
6.392019999999999,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:16:21.773151
6.396039999999999,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:16:21.776151
6.4000319999999995,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:16:21.780880
6.404036,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:16:21.784880
6.408035999999999,0.32958984375,0.32958984375,0.2362060546875,0.2362060546875,12:16:21.789412
6.412039999999999,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:16:21.793426
6.416039999999999,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:16:21.797684
6.420039999999998,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:16:21.801758
6.4240439999999985,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:16:21.808452
6.428039999999999,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:16:21.811554
6.432043999999999,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:16:21.814462
6.436043999999999,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:16:21.818432
6.4400439999999985,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:16:21.819419
6.444044,0.33203125,0.33203125,0.2362060546875,0.2362060546875,12:16:21.822430
6.448051999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:16:21.826429
6.452051999999998,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:16:21.830128
6.456052,0.33203125,0.33203125,0.23681640625,0.23681640625,12:16:21.834128
6.460051999999999,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:16:21.838649
6.46406,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:16:21.842649
6.4680599999999995,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:16:21.847261
6.4720559999999985,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:16:21.850281
6.476056,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:16:21.857789
6.480051999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:16:21.860805
6.484055999999999,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:16:21.862812
6.488059999999999,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:16:21.867324
6.492068,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:16:21.871357
6.496072,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:16:21.875354
6.500076,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:16:21.879941
6.5040759999999995,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:16:21.884019
6.50808,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:16:21.887599
6.512084,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:16:21.891767
6.516083999999999,0.33203125,0.33203125,0.2362060546875,0.2362060546875,12:16:21.895767
6.520087999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:16:21.900289
6.524083999999998,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:16:21.903694
6.528091999999999,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:16:21.912217
6.5321,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:16:21.915218
6.536099999999999,0.33203125,0.33203125,0.2362060546875,0.2362060546875,12:16:21.916258
6.5401039999999995,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:16:21.920764
6.544108,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:16:21.924738
6.548107999999999,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:16:21.928271
6.552107999999999,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:16:21.932277
6.556107999999998,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:16:21.936277
6.560108,0.33203125,0.33203125,0.2374267578125,0.2374267578125,12:16:21.940394
6.564112,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:16:21.944395
6.568111999999999,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:16:21.948915
6.57212,0.3326416015625,0.3326416015625,0.238037109375,0.238037109375,12:16:21.952914
6.576127999999999,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:16:21.957488
6.5801359999999995,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:16:21.964510
6.584135999999999,0.3314208984375,0.3314208984375,0.2392578125,0.2392578125,12:16:21.967548
6.588135999999999,0.33203125,0.33203125,0.238037109375,0.238037109375,12:16:21.969133
6.592131999999999,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:16:21.974264
6.5961359999999996,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:16:21.977626
6.60014,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:16:21.982088
6.604139999999999,0.33203125,0.33203125,0.2392578125,0.2392578125,12:16:21.985638
6.608143999999999,0.33203125,0.33203125,0.238037109375,0.238037109375,12:16:21.989684
6.612143999999999,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:16:21.993698
6.616152,0.33203125,0.33203125,0.2386474609375,0.2386474609375,12:16:21.998198
6.620151999999999,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:16:22.002198
6.624163999999999,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:16:22.006197
6.628167999999999,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:16:22.008713
6.632167999999998,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:16:22.016141
6.636168,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:16:22.020864
6.640167999999999,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:16:22.020864
6.644171999999999,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:16:22.023291
6.648171999999999,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:16:22.026536
6.652175999999999,0.33203125,0.33203125,0.2392578125,0.2392578125,12:16:22.031045
6.6561759999999985,0.33203125,0.33203125,0.2392578125,0.2392578125,12:16:22.035043
6.660176,0.3326416015625,0.3326416015625,0.2398681640625,0.2398681640625,12:16:22.038568
6.664175999999999,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:16:22.043566
6.668196,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:16:22.047561
6.672199999999998,0.3326416015625,0.3326416015625,0.2398681640625,0.2398681640625,12:16:22.051083
6.6762,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:16:22.056085
6.680199999999999,0.3326416015625,0.3326416015625,0.240478515625,0.240478515625,12:16:22.060677
6.684199999999999,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:16:22.067616
6.688203999999999,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:16:22.070628
6.6922039999999985,0.3338623046875,0.3338623046875,0.2392578125,0.2392578125,12:16:22.071622
6.696207999999999,0.33203125,0.33203125,0.2398681640625,0.2398681640625,12:16:22.075626
6.700208,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:16:22.080258
6.704215999999999,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:16:22.084264
6.708215999999998,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:16:22.088136
6.712228,0.3326416015625,0.3326416015625,0.240478515625,0.240478515625,12:16:22.092142
6.716232,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:16:22.096153
6.720236,0.3338623046875,0.3338623046875,0.2392578125,0.2392578125,12:16:22.100679
6.724235999999999,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:16:22.104678
6.728235999999999,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:16:22.109202
6.7322359999999986,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:16:22.113202
6.736236,0.33447265625,0.33447265625,0.2392578125,0.2392578125,12:16:22.122257
6.74024,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:16:22.125268
6.74424,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:16:22.126267
6.748244,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:16:22.129777
6.752243999999999,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:16:22.133765
6.756255999999999,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:16:22.137278
6.760263999999999,0.3338623046875,0.3338623046875,0.2398681640625,0.2398681640625,12:16:22.141295
6.764263999999999,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:16:22.145292
6.7682639999999985,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:16:22.149149
6.772271999999999,0.3326416015625,0.3326416015625,0.2398681640625,0.2398681640625,12:16:22.154147
6.776275999999999,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:16:22.157658
6.780275999999999,0.3338623046875,0.3338623046875,0.2398681640625,0.2398681640625,12:16:22.162103
6.784275999999998,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:16:22.165604
6.788271999999999,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:16:22.172626
6.792275999999999,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:16:22.175627
6.796287999999999,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:16:22.178730
6.800287999999998,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:16:22.182645
6.804295999999999,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:16:22.186654
6.808295999999999,0.333251953125,0.333251953125,0.2410888671875,0.2410888671875,12:16:22.190739
6.812291999999999,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:16:22.194740
6.816291999999999,0.33447265625,0.33447265625,0.2398681640625,0.2398681640625,12:16:22.198257
6.8203,0.3326416015625,0.3326416015625,0.2410888671875,0.2410888671875,12:16:22.199259
6.824299999999999,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:16:22.203262
6.828303999999999,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:16:22.207257
6.832303999999999,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:16:22.211480
6.8363119999999995,0.3338623046875,0.3338623046875,0.2398681640625,0.2398681640625,12:16:22.215589
6.8403079999999985,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:16:22.222110
6.8443239999999985,0.33447265625,0.33447265625,0.2398681640625,0.2398681640625,12:16:22.226117
6.848327999999999,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:16:22.227623
6.852328,0.3350830078125,0.3350830078125,0.2392578125,0.2392578125,12:16:22.231829
6.8563279999999995,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:16:22.235845
6.860327999999999,0.333251953125,0.333251953125,0.2410888671875,0.2410888671875,12:16:22.239381
6.864324,0.3338623046875,0.3338623046875,0.2410888671875,0.2410888671875,12:16:22.243373
6.868319999999999,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:16:22.247771
6.872316,0.33447265625,0.33447265625,0.24169921875,0.24169921875,12:16:22.252122
6.8763239999999985,0.33447265625,0.33447265625,0.2423095703125,0.2423095703125,12:16:22.256129
6.880327999999999,0.333251953125,0.333251953125,0.24169921875,0.24169921875,12:16:22.260664
6.884328,0.3350830078125,0.3350830078125,0.2410888671875,0.2410888671875,12:16:22.264665
6.888335999999999,0.3350830078125,0.3350830078125,0.24169921875,0.24169921875,12:16:22.268190
6.8923359999999985,0.3338623046875,0.3338623046875,0.2410888671875,0.2410888671875,12:16:22.274193
6.896339999999999,0.3350830078125,0.3350830078125,0.2423095703125,0.2423095703125,12:16:22.278309
6.900335999999999,0.3350830078125,0.3350830078125,0.242919921875,0.242919921875,12:16:22.281313
6.904343999999998,0.3350830078125,0.3350830078125,0.2410888671875,0.2410888671875,12:16:22.285307
6.908347999999998,0.335693359375,0.335693359375,0.2423095703125,0.2423095703125,12:16:22.288481
6.9123519999999985,0.33447265625,0.33447265625,0.242919921875,0.242919921875,12:16:22.293472
6.916355999999999,0.33447265625,0.33447265625,0.2435302734375,0.2435302734375,12:16:22.297474
6.920359999999999,0.3350830078125,0.3350830078125,0.2423095703125,0.2423095703125,12:16:22.301748
6.924367999999999,0.3369140625,0.3369140625,0.242919921875,0.242919921875,12:16:22.305720
6.928367999999999,0.335693359375,0.335693359375,0.2435302734375,0.2435302734375,12:16:22.309243
6.932376,0.335693359375,0.335693359375,0.2435302734375,0.2435302734375,12:16:22.313930
6.93638,0.3363037109375,0.3363037109375,0.2423095703125,0.2423095703125,12:16:22.317765
6.940379999999999,0.3369140625,0.3369140625,0.2423095703125,0.2423095703125,12:16:22.321782
6.944375999999998,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:16:22.328452
6.948388,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:16:22.331451
6.952383999999999,0.3363037109375,0.3363037109375,0.244140625,0.244140625,12:16:22.333451
6.956379999999999,0.3369140625,0.3369140625,0.242919921875,0.242919921875,12:16:22.338136
6.960379999999999,0.3369140625,0.3369140625,0.244140625,0.244140625,12:16:22.342148
6.964388,0.3369140625,0.3369140625,0.242919921875,0.242919921875,12:16:22.346149
6.968392,0.3375244140625,0.3375244140625,0.2435302734375,0.2435302734375,12:16:22.350913
6.972396,0.3375244140625,0.3375244140625,0.244140625,0.244140625,12:16:22.353922
6.976412,0.3363037109375,0.3363037109375,0.2435302734375,0.2435302734375,12:16:22.358441
6.980407999999999,0.3369140625,0.3369140625,0.244140625,0.244140625,12:16:22.362440
6.9844159999999995,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:16:22.366440
6.988415999999999,0.338134765625,0.338134765625,0.244140625,0.244140625,12:16:22.371147
6.992419999999999,0.3363037109375,0.3363037109375,0.2435302734375,0.2435302734375,12:16:22.375149
6.996416,0.3375244140625,0.3375244140625,0.242919921875,0.242919921875,12:16:22.381393
7.000411999999999,0.3369140625,0.3369140625,0.244140625,0.244140625,12:16:22.386330
7.0044119999999985,0.3369140625,0.3369140625,0.244140625,0.244140625,12:16:22.387850
7.008419999999999,0.3375244140625,0.3375244140625,0.245361328125,0.245361328125,12:16:22.388863
7.012423999999999,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:16:22.392042
7.016432,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:16:22.395866
7.0204439999999995,0.3375244140625,0.3375244140625,0.245361328125,0.245361328125,12:16:22.399382
7.024443999999999,0.338134765625,0.338134765625,0.2435302734375,0.2435302734375,12:16:22.403379
7.0284559999999985,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:16:22.407933
7.032451999999999,0.3369140625,0.3369140625,0.245361328125,0.245361328125,12:16:22.412131
7.036455999999999,0.3375244140625,0.3375244140625,0.244140625,0.244140625,12:16:22.416138
7.0404599999999995,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:16:22.419660
7.044459999999999,0.3387451171875,0.3387451171875,0.244140625,0.244140625,12:16:22.424660
7.048463999999999,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:16:22.431369
7.052463999999999,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:16:22.433369
7.056467999999999,0.3375244140625,0.3375244140625,0.244140625,0.244140625,12:16:22.436457
7.060464,0.3387451171875,0.3387451171875,0.24658203125,0.24658203125,12:16:22.441176
7.064475999999999,0.33935546875,0.33935546875,0.2459716796875,0.2459716796875,12:16:22.444937
7.068475999999999,0.33935546875,0.33935546875,0.2459716796875,0.2459716796875,12:16:22.448460
7.072476,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:16:22.452468
7.0764759999999995,0.33935546875,0.33935546875,0.2459716796875,0.2459716796875,12:16:22.456460
7.080475999999999,0.338134765625,0.338134765625,0.24658203125,0.24658203125,12:16:22.460545
7.084475999999999,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:16:22.464543
7.088476,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:16:22.469587
7.092476,0.33935546875,0.33935546875,0.245361328125,0.245361328125,12:16:22.472899
7.0964839999999985,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:16:22.477419
7.100487999999999,0.3399658203125,0.3399658203125,0.24658203125,0.24658203125,12:16:22.483434
7.104488,0.3387451171875,0.3387451171875,0.24658203125,0.24658203125,12:16:22.487596
7.108495999999999,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:16:22.489616
7.112495999999998,0.3399658203125,0.3399658203125,0.2459716796875,0.2459716796875,12:16:22.493615
7.1164999999999985,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:16:22.497615
7.1205,0.3375244140625,0.3375244140625,0.24658203125,0.24658203125,12:16:22.501779
7.124507999999999,0.3387451171875,0.3387451171875,0.2471923828125,0.2471923828125,12:16:22.505769
7.1285039999999995,0.3399658203125,0.3399658203125,0.24658203125,0.24658203125,12:16:22.510283
7.1324999999999985,0.3387451171875,0.3387451171875,0.24658203125,0.24658203125,12:16:22.514285
7.1365,0.3387451171875,0.3387451171875,0.2471923828125,0.2471923828125,12:16:22.518798
7.140504,0.340576171875,0.340576171875,0.2471923828125,0.2471923828125,12:16:22.522808
7.144511999999999,0.33935546875,0.33935546875,0.2471923828125,0.2471923828125,12:16:22.525806
7.148511999999998,0.33935546875,0.33935546875,0.2459716796875,0.2459716796875,12:16:22.530325
7.152527999999998,0.3399658203125,0.3399658203125,0.247802734375,0.247802734375,12:16:22.537326
7.156523999999999,0.3399658203125,0.3399658203125,0.2471923828125,0.2471923828125,12:16:22.541843
7.160527999999999,0.33935546875,0.33935546875,0.24658203125,0.24658203125,12:16:22.543842
7.164527999999999,0.33935546875,0.33935546875,0.2484130859375,0.2484130859375,12:16:22.547483
7.168536,0.3411865234375,0.3411865234375,0.24658203125,0.24658203125,12:16:22.551570
7.17254,0.33935546875,0.33935546875,0.247802734375,0.247802734375,12:16:22.555636
7.176544,0.33935546875,0.33935546875,0.247802734375,0.247802734375,12:16:22.559274
7.180539999999999,0.3411865234375,0.3411865234375,0.2471923828125,0.2471923828125,12:16:22.563470
7.184551999999998,0.3399658203125,0.3399658203125,0.247802734375,0.247802734375,12:16:22.567545
7.188559999999999,0.3399658203125,0.3399658203125,0.2490234375,0.2490234375,12:16:22.571952
7.192556,0.3411865234375,0.3411865234375,0.2471923828125,0.2471923828125,12:16:22.574960
7.196567999999999,0.340576171875,0.340576171875,0.2490234375,0.2490234375,12:16:22.579485
7.200564,0.340576171875,0.340576171875,0.247802734375,0.247802734375,12:16:22.581493
7.204571999999999,0.3411865234375,0.3411865234375,0.247802734375,0.247802734375,12:16:22.587997
7.208568,0.3424072265625,0.3424072265625,0.247802734375,0.247802734375,12:16:22.591011
7.2125759999999985,0.3399658203125,0.3399658203125,0.247802734375,0.247802734375,12:16:22.592009
7.216579999999999,0.3411865234375,0.3411865234375,0.2496337890625,0.2496337890625,12:16:22.596008
7.220587999999999,0.340576171875,0.340576171875,0.2490234375,0.2490234375,12:16:22.600535
7.2245919999999995,0.340576171875,0.340576171875,0.247802734375,0.247802734375,12:16:22.604525
7.228591999999999,0.3411865234375,0.3411865234375,0.250244140625,0.250244140625,12:16:22.608520
7.232595999999999,0.3411865234375,0.3411865234375,0.2490234375,0.2490234375,12:16:22.612531
7.236599999999999,0.341796875,0.341796875,0.2484130859375,0.2484130859375,12:16:22.616530
7.240615999999999,0.341796875,0.341796875,0.2484130859375,0.2484130859375,12:16:22.620150
7.244615999999999,0.3424072265625,0.3424072265625,0.250244140625,0.250244140625,12:16:22.625158
7.248615999999998,0.341796875,0.341796875,0.2496337890625,0.2496337890625,12:16:22.628673
7.252611999999999,0.3424072265625,0.3424072265625,0.2490234375,0.2490234375,12:16:22.632670
7.25662,0.3424072265625,0.3424072265625,0.2490234375,0.2490234375,12:16:22.639264
7.260627999999999,0.341796875,0.341796875,0.2490234375,0.2490234375,12:16:22.645428
7.2646239999999995,0.343017578125,0.343017578125,0.2496337890625,0.2496337890625,12:16:22.645428
7.268631999999998,0.341796875,0.341796875,0.2508544921875,0.2508544921875,12:16:22.649025
7.2726359999999985,0.3424072265625,0.3424072265625,0.250244140625,0.250244140625,12:16:22.653033
7.276636,0.341796875,0.341796875,0.2496337890625,0.2496337890625,12:16:22.657545
7.280643999999999,0.343017578125,0.343017578125,0.250244140625,0.250244140625,12:16:22.661566
7.284643999999998,0.343017578125,0.343017578125,0.2496337890625,0.2496337890625,12:16:22.665557
7.2886479999999985,0.3424072265625,0.3424072265625,0.2496337890625,0.2496337890625,12:16:22.670147
7.292648,0.3424072265625,0.3424072265625,0.2508544921875,0.2508544921875,12:16:22.674149
7.296647999999999,0.3424072265625,0.3424072265625,0.2496337890625,0.2496337890625,12:16:22.678544
7.300647999999999,0.3411865234375,0.3411865234375,0.250244140625,0.250244140625,12:16:22.682419
7.304651999999999,0.3424072265625,0.3424072265625,0.250244140625,0.250244140625,12:16:22.686426
7.308651999999999,0.3424072265625,0.3424072265625,0.250244140625,0.250244140625,12:16:22.692933
7.312655999999999,0.3424072265625,0.3424072265625,0.2496337890625,0.2496337890625,12:16:22.695938
7.316655999999998,0.343017578125,0.343017578125,0.250244140625,0.250244140625,12:16:22.698462
7.320659999999998,0.341796875,0.341796875,0.25146484375,0.25146484375,12:16:22.702477
7.3246639999999985,0.3424072265625,0.3424072265625,0.2508544921875,0.2508544921875,12:16:22.706486
7.3286799999999985,0.343017578125,0.343017578125,0.2508544921875,0.2508544921875,12:16:22.710527
7.332683999999999,0.343017578125,0.343017578125,0.2496337890625,0.2496337890625,12:16:22.714657
7.336684,0.343017578125,0.343017578125,0.250244140625,0.250244140625,12:16:22.719162
7.3406839999999995,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,12:16:22.723157
7.344683999999999,0.343017578125,0.343017578125,0.2490234375,0.2490234375,12:16:22.726157
7.348692,0.343017578125,0.343017578125,0.2496337890625,0.2496337890625,12:16:22.730679
7.352696,0.3436279296875,0.3436279296875,0.250244140625,0.250244140625,12:16:22.735675
7.3566959999999995,0.3448486328125,0.3448486328125,0.250244140625,0.250244140625,12:16:22.739283
7.360688,0.3436279296875,0.3436279296875,0.252685546875,0.252685546875,12:16:22.746189
7.364692,0.3424072265625,0.3424072265625,0.2508544921875,0.2508544921875,12:16:22.749218
7.368691999999999,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,12:16:22.752217
7.372699999999998,0.3436279296875,0.3436279296875,0.2508544921875,0.2508544921875,12:16:22.756215
7.376695999999999,0.3448486328125,0.3448486328125,0.2496337890625,0.2496337890625,12:16:22.760140
7.380711999999999,0.3436279296875,0.3436279296875,0.250244140625,0.250244140625,12:16:22.764134
7.384708,0.3448486328125,0.3448486328125,0.2508544921875,0.2508544921875,12:16:22.768532
7.388712,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,12:16:22.772542
7.392707999999999,0.3436279296875,0.3436279296875,0.250244140625,0.250244140625,12:16:22.772542
7.396704,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,12:16:22.776757
7.400699999999999,0.3436279296875,0.3436279296875,0.2508544921875,0.2508544921875,12:16:22.780279
7.404707999999999,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,12:16:22.784714
7.4087119999999995,0.3448486328125,0.3448486328125,0.2520751953125,0.2520751953125,12:16:22.788137
7.412719999999998,0.3448486328125,0.3448486328125,0.2508544921875,0.2508544921875,12:16:22.795570
7.416739999999999,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,12:16:22.798083
7.420743999999999,0.345458984375,0.345458984375,0.25146484375,0.25146484375,12:16:22.801086
7.424743999999999,0.34423828125,0.34423828125,0.2496337890625,0.2496337890625,12:16:22.805094
7.428743999999998,0.34423828125,0.34423828125,0.25146484375,0.25146484375,12:16:22.808619
7.432747999999998,0.345458984375,0.345458984375,0.25146484375,0.25146484375,12:16:22.813614
7.436748,0.345458984375,0.345458984375,0.2520751953125,0.2520751953125,12:16:22.817562
7.440752,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,12:16:22.821575
7.444751999999999,0.345458984375,0.345458984375,0.25146484375,0.25146484375,12:16:22.825570
7.448751999999999,0.345458984375,0.345458984375,0.25146484375,0.25146484375,12:16:22.829284
7.452755999999999,0.3448486328125,0.3448486328125,0.2508544921875,0.2508544921875,12:16:22.833281
7.456755999999999,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,12:16:22.838008
7.460771999999999,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,12:16:22.842028
7.464775999999999,0.345458984375,0.345458984375,0.25146484375,0.25146484375,12:16:22.848664
7.468779999999999,0.345458984375,0.345458984375,0.2520751953125,0.2520751953125,12:16:22.854672
7.472776,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,12:16:22.855802
7.4767839999999985,0.3448486328125,0.3448486328125,0.2508544921875,0.2508544921875,12:16:22.858770
