user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
6.599823999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:22.378481
6.603823999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:22.382490
6.607827999999999,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:25:22.386993
6.611831999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:22.390997
6.615831999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:22.395004
6.619832,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:25:22.398521
6.623836,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:22.403517
6.627835999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:22.407082
6.631844,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:22.410612
6.635839999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:22.417116
6.639843999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:25:22.420133
6.64384,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:22.423134
6.647847999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:22.427649
6.651844,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:22.431661
6.655839999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:25:22.435658
6.659835999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:25:22.440399
6.663844,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:22.444546
6.667851999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:22.447777
6.67186,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:22.451784
6.675871999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:22.455781
6.679868,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:22.460306
6.6838679999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:25:22.464304
6.6878639999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:22.470815
6.691871999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:22.473815
6.695875999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:22.475902
6.699872,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:22.481463
6.703872,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:25:22.484663
6.707871999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:25:22.488603
6.71188,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:22.489495
6.715884,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:25:22.493672
6.719895999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:25:22.497402
6.723895999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:25:22.501490
6.727899999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:25:22.505339
6.731896,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:25:22.509143
6.735895999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:25:22.513148
6.7399,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:25:22.519668
6.743904,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:25:22.522669
6.747903999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:25:22.525668
6.751912,0.3546142578125,0.3546142578125,0.2484130859375,0.2484130859375,12:25:22.530179
6.755916,0.350341796875,0.350341796875,0.2459716796875,0.2459716796875,12:25:22.534183
6.759911999999999,0.345458984375,0.345458984375,0.2435302734375,0.2435302734375,12:25:22.537183
6.763927999999999,0.3399658203125,0.3399658203125,0.23681640625,0.23681640625,12:25:22.542540
6.767924,0.3314208984375,0.3314208984375,0.2349853515625,0.2349853515625,12:25:22.547052
6.771928,0.32958984375,0.32958984375,0.234375,0.234375,12:25:22.551058
6.775932,0.333251953125,0.333251953125,0.23681640625,0.23681640625,12:25:22.555147
6.779935999999998,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:25:22.558680
6.783931999999999,0.3314208984375,0.3314208984375,0.2337646484375,0.2337646484375,12:25:22.562627
6.787935999999999,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:25:22.567129
6.791932,0.33447265625,0.33447265625,0.23681640625,0.23681640625,12:25:22.573136
6.795935999999998,0.333251953125,0.333251953125,0.235595703125,0.235595703125,12:25:22.576139
6.799943999999999,0.3314208984375,0.3314208984375,0.234375,0.234375,12:25:22.579334
6.803952,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:25:22.583335
6.807968,0.333251953125,0.333251953125,0.2374267578125,0.2374267578125,12:25:22.587335
6.811963999999999,0.333251953125,0.333251953125,0.2349853515625,0.2349853515625,12:25:22.591455
6.8159719999999995,0.3314208984375,0.3314208984375,0.2337646484375,0.2337646484375,12:25:22.595500
6.8199679999999985,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:25:22.599486
6.82398,0.3326416015625,0.3326416015625,0.23681640625,0.23681640625,12:25:22.604310
6.827975999999999,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:25:22.607308
6.8319719999999995,0.330810546875,0.330810546875,0.2337646484375,0.2337646484375,12:25:22.611592
6.835971999999999,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:25:22.615597
6.83998,0.333251953125,0.333251953125,0.2362060546875,0.2362060546875,12:25:22.620115
6.843984,0.330810546875,0.330810546875,0.234375,0.234375,12:25:22.628156
6.847983999999999,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:25:22.631170
6.851995999999999,0.3289794921875,0.3289794921875,0.2362060546875,0.2362060546875,12:25:22.632173
6.855992,0.33203125,0.33203125,0.235595703125,0.235595703125,12:25:22.636171
6.859996,0.3289794921875,0.3289794921875,0.234375,0.234375,12:25:22.640310
6.864,0.32958984375,0.32958984375,0.2362060546875,0.2362060546875,12:25:22.644308
6.868004,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:25:22.648837
6.872008,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:25:22.652836
6.876003999999999,0.3302001953125,0.3302001953125,0.234375,0.234375,12:25:22.657123
6.880003999999999,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:25:22.661293
6.884011999999999,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:25:22.665286
6.88802,0.330810546875,0.330810546875,0.234375,0.234375,12:25:22.669398
6.892027999999999,0.3289794921875,0.3289794921875,0.235595703125,0.235595703125,12:25:22.673739
6.896043999999999,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:25:22.680909
6.900047999999999,0.33203125,0.33203125,0.235595703125,0.235595703125,12:25:22.682989
6.904047999999999,0.330810546875,0.330810546875,0.234375,0.234375,12:25:22.683918
6.908048,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:25:22.684999
6.912055999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:25:22.690060
6.91608,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:25:22.694067
6.920075999999999,0.3302001953125,0.3302001953125,0.234375,0.234375,12:25:22.697064
6.924084,0.330810546875,0.330810546875,0.2349853515625,0.2349853515625,12:25:22.701366
6.928079999999999,0.3326416015625,0.3326416015625,0.2374267578125,0.2374267578125,12:25:22.705799
6.932092,0.3314208984375,0.3314208984375,0.2349853515625,0.2349853515625,12:25:22.710531
6.936096,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:25:22.714323
6.9401079999999995,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:25:22.718396
6.9441239999999995,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:25:22.722402
6.948128,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:25:22.728925
6.952132,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:25:22.731913
6.956127999999999,0.3302001953125,0.3302001953125,0.2349853515625,0.2349853515625,12:25:22.734914
6.960128,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:25:22.738436
6.964128,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:25:22.742442
6.9681359999999986,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:25:22.747394
6.972127999999999,0.3314208984375,0.3314208984375,0.2349853515625,0.2349853515625,12:25:22.751397
6.9761239999999995,0.3314208984375,0.3314208984375,0.2349853515625,0.2349853515625,12:25:22.755405
6.980123999999999,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:25:22.759112
6.984127999999999,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:25:22.763105
6.988127999999999,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:25:22.767110
6.992131999999999,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:25:22.771398
6.996128,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:25:22.775397
7.000127999999999,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:25:22.781909
7.004127999999999,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:25:22.786908
7.008124,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:25:22.788501
7.012128,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:25:22.792572
7.016123999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:25:22.795497
7.020127999999999,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:25:22.800012
7.024124,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:25:22.804011
7.028135999999999,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:25:22.808528
7.032135999999999,0.33203125,0.33203125,0.2349853515625,0.2349853515625,12:25:22.812583
7.036143999999999,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:25:22.815582
7.04014,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:25:22.821092
7.044143999999998,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:25:22.825226
7.048139999999999,0.33203125,0.33203125,0.2362060546875,0.2362060546875,12:25:22.829605
7.052139999999999,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:25:22.835610
7.0561359999999995,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:25:22.839225
7.06014,0.3289794921875,0.3289794921875,0.2362060546875,0.2362060546875,12:25:22.841230
7.0641479999999985,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:25:22.845387
7.068148,0.32958984375,0.32958984375,0.2362060546875,0.2362060546875,12:25:22.849940
7.072159999999999,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:25:22.854225
7.0761639999999995,0.3302001953125,0.3302001953125,0.2349853515625,0.2349853515625,12:25:22.857053
7.080163999999999,0.32958984375,0.32958984375,0.2362060546875,0.2362060546875,12:25:22.861084
7.08416,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:25:22.865081
7.088171999999999,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:25:22.869397
7.092168,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:25:22.870392
7.096163999999999,0.3289794921875,0.3289794921875,0.235595703125,0.235595703125,12:25:22.873397
7.100163999999999,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:25:22.878039
7.104171999999999,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:25:22.887584
7.108175999999999,0.32958984375,0.32958984375,0.2362060546875,0.2362060546875,12:25:22.890589
7.1121799999999995,0.32958984375,0.32958984375,0.23681640625,0.23681640625,12:25:22.892589
7.1161959999999995,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:25:22.894664
7.120195999999999,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:25:22.898560
7.1242079999999985,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:25:22.902569
7.128203999999999,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:25:22.907153
7.132203999999999,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:25:22.910681
7.1362119999999996,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:25:22.914679
7.140211999999999,0.3289794921875,0.3289794921875,0.23681640625,0.23681640625,12:25:22.919196
7.144215999999999,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:25:22.923200
7.148215999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:25:22.927319
7.152219999999999,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:25:22.931914
7.156223999999999,0.32958984375,0.32958984375,0.2362060546875,0.2362060546875,12:25:22.939194
7.1602359999999985,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:25:22.942289
7.164239999999999,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:25:22.944193
7.16824,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:25:22.947383
7.1722399999999995,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:25:22.951396
7.176247999999998,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:25:22.955394
7.180243999999999,0.328369140625,0.328369140625,0.2374267578125,0.2374267578125,12:25:22.959438
7.184243999999999,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:25:22.964430
7.188247999999999,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:25:22.968039
7.192247999999998,0.32958984375,0.32958984375,0.238037109375,0.238037109375,12:25:22.972093
7.196255999999999,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:25:22.976227
7.200252,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:25:22.980777
7.204268,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:25:22.984789
7.208272,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:25:22.991313
7.212272,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:25:22.994319
7.216271999999999,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:25:22.996318
7.22028,0.33203125,0.33203125,0.2386474609375,0.2386474609375,12:25:23.000381
7.224284,0.33203125,0.33203125,0.2386474609375,0.2386474609375,12:25:23.005398
7.228279999999999,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:25:23.008470
7.2322799999999985,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:25:23.013434
7.23628,0.3326416015625,0.3326416015625,0.2374267578125,0.2374267578125,12:25:23.017519
7.240287999999999,0.333251953125,0.333251953125,0.238037109375,0.238037109375,12:25:23.021538
7.244288,0.333251953125,0.333251953125,0.238037109375,0.238037109375,12:25:23.025699
7.2482999999999995,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:25:23.029223
7.252304,0.33203125,0.33203125,0.238037109375,0.238037109375,12:25:23.033221
7.256308,0.33203125,0.33203125,0.2392578125,0.2392578125,12:25:23.037221
7.260307999999999,0.333251953125,0.333251953125,0.238037109375,0.238037109375,12:25:23.045287
7.264311999999999,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:25:23.052706
7.268307999999998,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:25:23.052706
7.272308,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:25:23.053888
7.276312,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:25:23.059562
7.2803119999999995,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:25:23.062565
7.284316,0.33203125,0.33203125,0.2386474609375,0.2386474609375,12:25:23.062565
7.288327999999999,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:25:23.065572
7.292327999999999,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:25:23.070098
7.296323999999999,0.3326416015625,0.3326416015625,0.2398681640625,0.2398681640625,12:25:23.074091
7.300335999999999,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:25:23.078615
7.304332,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:25:23.082609
7.308336,0.3338623046875,0.3338623046875,0.2386474609375,0.2386474609375,12:25:23.087122
7.31234,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:25:23.094154
7.316339999999999,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:25:23.097155
7.3203439999999995,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:25:23.099636
7.324343999999999,0.3338623046875,0.3338623046875,0.238037109375,0.238037109375,12:25:23.103554
7.328347999999999,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:25:23.107183
7.332351999999999,0.3326416015625,0.3326416015625,0.240478515625,0.240478515625,12:25:23.111278
7.336363999999999,0.3338623046875,0.3338623046875,0.2410888671875,0.2410888671875,12:25:23.115304
7.340367999999999,0.33447265625,0.33447265625,0.2398681640625,0.2398681640625,12:25:23.119815
7.344371999999999,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:25:23.123815
7.3483839999999985,0.3338623046875,0.3338623046875,0.2386474609375,0.2386474609375,12:25:23.128329
7.352384,0.3338623046875,0.3338623046875,0.2392578125,0.2392578125,12:25:23.132328
7.356388,0.3350830078125,0.3350830078125,0.240478515625,0.240478515625,12:25:23.136662
7.360383999999999,0.33447265625,0.33447265625,0.240478515625,0.240478515625,12:25:23.140173
7.3643839999999985,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:25:23.146176
7.368379999999999,0.3338623046875,0.3338623046875,0.2398681640625,0.2398681640625,12:25:23.149502
7.372383999999999,0.333251953125,0.333251953125,0.238037109375,0.238037109375,12:25:23.152506
7.376392,0.33447265625,0.33447265625,0.2392578125,0.2392578125,12:25:23.157009
7.380395999999998,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:25:23.161013
7.3843999999999985,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:25:23.165030
7.388407999999999,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:25:23.168557
7.392407999999999,0.3326416015625,0.3326416015625,0.240478515625,0.240478515625,12:25:23.172563
7.396411999999999,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:25:23.177074
7.400411999999998,0.3338623046875,0.3338623046875,0.2398681640625,0.2398681640625,12:25:23.181084
7.404412,0.333251953125,0.333251953125,0.2410888671875,0.2410888671875,12:25:23.185085
7.408411999999999,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:25:23.189601
7.412408,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:25:23.193633
7.416415999999999,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:25:23.200229
7.420415999999999,0.3314208984375,0.3314208984375,0.2398681640625,0.2398681640625,12:25:23.204213
7.424428,0.3326416015625,0.3326416015625,0.2398681640625,0.2398681640625,12:25:23.205762
7.428435999999999,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:25:23.210220
7.432439999999999,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:25:23.214223
7.436439999999998,0.3326416015625,0.3326416015625,0.2410888671875,0.2410888671875,12:25:23.217228
7.44044,0.3314208984375,0.3314208984375,0.240478515625,0.240478515625,12:25:23.221499
7.444435999999999,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:25:23.225510
7.448436,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:25:23.230034
7.452439999999998,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:25:23.234034
7.45644,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:25:23.238552
7.460447999999999,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:25:23.242549
7.464451999999999,0.33203125,0.33203125,0.240478515625,0.240478515625,12:25:23.245550
7.468459999999999,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:25:23.255080
7.472468,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:25:23.257081
7.476475999999999,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:25:23.258294
7.480475999999999,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:25:23.259301
7.484483999999999,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:25:23.263296
7.488483999999999,0.333251953125,0.333251953125,0.2410888671875,0.2410888671875,12:25:23.267298
7.492483999999998,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:25:23.271785
7.4964879999999985,0.33447265625,0.33447265625,0.240478515625,0.240478515625,12:25:23.275824
7.500488,0.33447265625,0.33447265625,0.24169921875,0.24169921875,12:25:23.278991
7.504487999999999,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:25:23.283004
7.508496,0.3338623046875,0.3338623046875,0.2423095703125,0.2423095703125,12:25:23.287529
7.512503999999999,0.33447265625,0.33447265625,0.242919921875,0.242919921875,12:25:23.291816
7.516512,0.3350830078125,0.3350830078125,0.2423095703125,0.2423095703125,12:25:23.295816
7.520516,0.3350830078125,0.3350830078125,0.2423095703125,0.2423095703125,12:25:23.302352
7.524527999999999,0.335693359375,0.335693359375,0.242919921875,0.242919921875,12:25:23.305345
7.528531999999999,0.33447265625,0.33447265625,0.24169921875,0.24169921875,12:25:23.307564
7.53254,0.33447265625,0.33447265625,0.242919921875,0.242919921875,12:25:23.312558
7.536535999999999,0.335693359375,0.335693359375,0.24169921875,0.24169921875,12:25:23.316082
7.540544,0.3350830078125,0.3350830078125,0.242919921875,0.242919921875,12:25:23.320607
7.544539999999999,0.335693359375,0.335693359375,0.2435302734375,0.2435302734375,12:25:23.324596
7.548559999999999,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:25:23.328116
7.5525519999999995,0.335693359375,0.335693359375,0.244140625,0.244140625,12:25:23.333111
7.556559999999998,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:25:23.337112
7.560572,0.3363037109375,0.3363037109375,0.2435302734375,0.2435302734375,12:25:23.341290
7.564576,0.3369140625,0.3369140625,0.24169921875,0.24169921875,12:25:23.345416
7.568575999999999,0.3363037109375,0.3363037109375,0.2435302734375,0.2435302734375,12:25:23.349954
7.572575999999999,0.3375244140625,0.3375244140625,0.2435302734375,0.2435302734375,12:25:23.358532
7.576575999999998,0.3369140625,0.3369140625,0.244140625,0.244140625,12:25:23.362540
7.580571999999999,0.3369140625,0.3369140625,0.2435302734375,0.2435302734375,12:25:23.362540
7.58458,0.3363037109375,0.3363037109375,0.2435302734375,0.2435302734375,12:25:23.365532
7.588575999999999,0.3375244140625,0.3375244140625,0.244140625,0.244140625,12:25:23.369057
7.592572,0.3369140625,0.3369140625,0.2435302734375,0.2435302734375,12:25:23.374039
7.596583999999999,0.335693359375,0.335693359375,0.244140625,0.244140625,12:25:23.377573
7.600587999999999,0.338134765625,0.338134765625,0.2435302734375,0.2435302734375,12:25:23.381579
7.604591999999999,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,12:25:23.385579
7.608591999999999,0.3375244140625,0.3375244140625,0.244140625,0.244140625,12:25:23.390100
7.6126,0.3387451171875,0.3387451171875,0.244140625,0.244140625,12:25:23.394148
7.616604,0.3363037109375,0.3363037109375,0.2435302734375,0.2435302734375,12:25:23.398680
7.620611999999999,0.338134765625,0.338134765625,0.244140625,0.244140625,12:25:23.401654
7.624615999999999,0.3369140625,0.3369140625,0.2435302734375,0.2435302734375,12:25:23.412415
7.628619999999999,0.3369140625,0.3369140625,0.2435302734375,0.2435302734375,12:25:23.415398
7.632616,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:25:23.416407
7.636635999999998,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:25:23.418933
7.640631999999999,0.3387451171875,0.3387451171875,0.2447509765625,0.2447509765625,12:25:23.422924
7.64464,0.3363037109375,0.3363037109375,0.2447509765625,0.2447509765625,12:25:23.425921
7.648651999999999,0.3369140625,0.3369140625,0.245361328125,0.245361328125,12:25:23.431549
7.652647999999998,0.3375244140625,0.3375244140625,0.2459716796875,0.2459716796875,12:25:23.435545
7.656655999999999,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:25:23.439509
7.660652,0.338134765625,0.338134765625,0.245361328125,0.245361328125,12:25:23.443369
7.664659999999999,0.338134765625,0.338134765625,0.244140625,0.244140625,12:25:23.447469
7.668663999999999,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:25:23.447469
7.6726719999999995,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:25:23.451488
7.6766679999999985,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:25:23.457489
7.680671999999999,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:25:23.462011
7.684679999999999,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:25:23.464007
7.688679999999999,0.3375244140625,0.3375244140625,0.2459716796875,0.2459716796875,12:25:23.467514
7.692692,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:25:23.471530
7.696695999999998,0.3387451171875,0.3387451171875,0.2447509765625,0.2447509765625,12:25:23.475541
7.700696,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:25:23.480710
7.704695999999999,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:25:23.484258
7.708695999999999,0.3375244140625,0.3375244140625,0.2459716796875,0.2459716796875,12:25:23.487781
7.712692,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:25:23.492779
7.716699999999999,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:25:23.495785
7.720712,0.3387451171875,0.3387451171875,0.2447509765625,0.2447509765625,12:25:23.500306
7.724719999999999,0.338134765625,0.338134765625,0.245361328125,0.245361328125,12:25:23.504306
7.72872,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:25:23.512326
7.732727999999999,0.338134765625,0.338134765625,0.245361328125,0.245361328125,12:25:23.515416
7.736739999999998,0.338134765625,0.338134765625,0.2459716796875,0.2459716796875,12:25:23.517406
7.740735999999999,0.338134765625,0.338134765625,0.2459716796875,0.2459716796875,12:25:23.520977
7.744744,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:25:23.524985
7.748739999999999,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:25:23.529521
7.752743999999999,0.33935546875,0.33935546875,0.2447509765625,0.2447509765625,12:25:23.533516
7.75674,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:25:23.537026
7.760744,0.3375244140625,0.3375244140625,0.245361328125,0.245361328125,12:25:23.541036
7.764739999999999,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:25:23.546031
7.7687479999999995,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:25:23.549558
7.772752,0.3369140625,0.3369140625,0.24658203125,0.24658203125,12:25:23.554660
7.776751999999999,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:25:23.558068
7.780763999999999,0.33935546875,0.33935546875,0.244140625,0.244140625,12:25:23.565071
7.784767999999999,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:25:23.569593
7.7887759999999995,0.3387451171875,0.3387451171875,0.247802734375,0.247802734375,12:25:23.570591
7.7927719999999985,0.3387451171875,0.3387451171875,0.24658203125,0.24658203125,12:25:23.574593
7.796775999999999,0.3387451171875,0.3387451171875,0.24658203125,0.24658203125,12:25:23.578126
7.800771999999999,0.33935546875,0.33935546875,0.245361328125,0.245361328125,12:25:23.582126
7.804767999999998,0.33935546875,0.33935546875,0.24658203125,0.24658203125,12:25:23.585810
7.808768,0.33935546875,0.33935546875,0.2459716796875,0.2459716796875,12:25:23.590330
7.812772,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:25:23.594329
