user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
4.253672,0.330810546875,0.330810546875,0.2392578125,0.2392578125,12:20:04.871575
4.257679999999999,0.32958984375,0.32958984375,0.2398681640625,0.2398681640625,12:20:04.875574
4.261695999999999,0.330810546875,0.330810546875,0.2392578125,0.2392578125,12:20:04.885837
4.265696,0.330810546875,0.330810546875,0.2392578125,0.2392578125,12:20:04.889455
4.2697,0.3302001953125,0.3302001953125,0.2398681640625,0.2398681640625,12:20:04.889455
4.2737,0.3314208984375,0.3314208984375,0.2398681640625,0.2398681640625,12:20:04.892462
4.277699999999999,0.3314208984375,0.3314208984375,0.240478515625,0.240478515625,12:20:04.895778
4.281699999999999,0.330810546875,0.330810546875,0.2398681640625,0.2398681640625,12:20:04.900301
4.285703999999999,0.330810546875,0.330810546875,0.2398681640625,0.2398681640625,12:20:04.904298
4.2897159999999985,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:20:04.908148
4.293719999999999,0.3326416015625,0.3326416015625,0.240478515625,0.240478515625,12:20:04.912214
4.297727999999999,0.33203125,0.33203125,0.2410888671875,0.2410888671875,12:20:04.916212
4.301727999999999,0.3326416015625,0.3326416015625,0.2410888671875,0.2410888671875,12:20:04.920720
4.305736,0.333251953125,0.333251953125,0.2410888671875,0.2410888671875,12:20:04.924719
4.309735999999999,0.333251953125,0.333251953125,0.24169921875,0.24169921875,12:20:04.929239
4.313735999999999,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:20:04.937237
4.3177319999999995,0.333251953125,0.333251953125,0.2423095703125,0.2423095703125,12:20:04.940768
4.321731999999999,0.3338623046875,0.3338623046875,0.24169921875,0.24169921875,12:20:04.940768
4.325735999999999,0.3338623046875,0.3338623046875,0.242919921875,0.242919921875,12:20:04.944893
4.329739999999999,0.3350830078125,0.3350830078125,0.2423095703125,0.2423095703125,12:20:04.949278
4.333736,0.335693359375,0.335693359375,0.24169921875,0.24169921875,12:20:04.953278
4.33774,0.3338623046875,0.3338623046875,0.2410888671875,0.2410888671875,12:20:04.957683
4.341747999999999,0.3350830078125,0.3350830078125,0.242919921875,0.242919921875,12:20:04.961688
4.345756,0.33447265625,0.33447265625,0.24169921875,0.24169921875,12:20:04.965695
4.349772,0.33447265625,0.33447265625,0.242919921875,0.242919921875,12:20:04.969213
4.353771999999999,0.3338623046875,0.3338623046875,0.244140625,0.244140625,12:20:04.973515
4.357775999999999,0.335693359375,0.335693359375,0.2435302734375,0.2435302734375,12:20:04.978148
4.361772,0.3350830078125,0.3350830078125,0.2423095703125,0.2423095703125,12:20:04.982167
4.3657759999999985,0.3350830078125,0.3350830078125,0.2423095703125,0.2423095703125,12:20:04.989226
4.369776,0.335693359375,0.335693359375,0.242919921875,0.242919921875,12:20:04.992204
4.373775999999999,0.3350830078125,0.3350830078125,0.2423095703125,0.2423095703125,12:20:04.994204
4.377775999999999,0.3350830078125,0.3350830078125,0.242919921875,0.242919921875,12:20:04.995204
4.381784,0.3363037109375,0.3363037109375,0.2447509765625,0.2447509765625,12:20:04.998356
4.385788,0.33447265625,0.33447265625,0.2435302734375,0.2435302734375,12:20:05.003353
4.389787999999999,0.3350830078125,0.3350830078125,0.2435302734375,0.2435302734375,12:20:05.007145
4.393796,0.3363037109375,0.3363037109375,0.244140625,0.244140625,12:20:05.010163
4.3978,0.3350830078125,0.3350830078125,0.2435302734375,0.2435302734375,12:20:05.014733
4.401807999999999,0.3350830078125,0.3350830078125,0.2435302734375,0.2435302734375,12:20:05.019464
4.405804,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:20:05.023482
4.409808,0.3350830078125,0.3350830078125,0.2435302734375,0.2435302734375,12:20:05.027377
4.413803999999999,0.335693359375,0.335693359375,0.2435302734375,0.2435302734375,12:20:05.031391
4.417807999999999,0.3350830078125,0.3350830078125,0.244140625,0.244140625,12:20:05.039015
4.421799999999999,0.3369140625,0.3369140625,0.242919921875,0.242919921875,12:20:05.041896
4.425803999999999,0.3350830078125,0.3350830078125,0.244140625,0.244140625,12:20:05.043896
4.429812,0.3350830078125,0.3350830078125,0.2447509765625,0.2447509765625,12:20:05.048548
4.433816,0.335693359375,0.335693359375,0.245361328125,0.245361328125,12:20:05.051559
4.437832,0.335693359375,0.335693359375,0.244140625,0.244140625,12:20:05.055785
4.441832,0.3363037109375,0.3363037109375,0.244140625,0.244140625,12:20:05.060471
4.445831999999999,0.3363037109375,0.3363037109375,0.244140625,0.244140625,12:20:05.064112
4.449828,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,12:20:05.068556
4.453835999999999,0.3363037109375,0.3363037109375,0.2435302734375,0.2435302734375,12:20:05.072560
4.457835999999999,0.3363037109375,0.3363037109375,0.2435302734375,0.2435302734375,12:20:05.075568
4.461836,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,12:20:05.080098
4.465831999999999,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:20:05.084097
4.469835999999999,0.335693359375,0.335693359375,0.244140625,0.244140625,12:20:05.091120
4.473839999999999,0.335693359375,0.335693359375,0.244140625,0.244140625,12:20:05.094129
4.477843999999999,0.3363037109375,0.3363037109375,0.244140625,0.244140625,12:20:05.096128
4.481852,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:20:05.101630
4.485856,0.335693359375,0.335693359375,0.2447509765625,0.2447509765625,12:20:05.104626
4.489856,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:20:05.109156
4.49386,0.335693359375,0.335693359375,0.2447509765625,0.2447509765625,12:20:05.113156
4.497864,0.3369140625,0.3369140625,0.244140625,0.244140625,12:20:05.117154
4.501871999999999,0.3369140625,0.3369140625,0.245361328125,0.245361328125,12:20:05.121417
4.5058679999999995,0.3369140625,0.3369140625,0.244140625,0.244140625,12:20:05.125418
4.5098639999999985,0.3369140625,0.3369140625,0.244140625,0.244140625,12:20:05.129469
4.513867999999999,0.3375244140625,0.3375244140625,0.245361328125,0.245361328125,12:20:05.133553
4.517875999999999,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,12:20:05.138337
4.521884,0.3369140625,0.3369140625,0.245361328125,0.245361328125,12:20:05.145338
4.5259,0.3369140625,0.3369140625,0.245361328125,0.245361328125,12:20:05.147944
4.529895999999999,0.3363037109375,0.3363037109375,0.245361328125,0.245361328125,12:20:05.150241
4.533904,0.335693359375,0.335693359375,0.2447509765625,0.2447509765625,12:20:05.154031
4.537899999999999,0.3369140625,0.3369140625,0.245361328125,0.245361328125,12:20:05.158588
4.541903999999999,0.338134765625,0.338134765625,0.245361328125,0.245361328125,12:20:05.162659
4.5459,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,12:20:05.167184
4.549899999999999,0.338134765625,0.338134765625,0.245361328125,0.245361328125,12:20:05.170197
4.553896,0.3375244140625,0.3375244140625,0.2459716796875,0.2459716796875,12:20:05.170197
4.5579,0.3369140625,0.3369140625,0.245361328125,0.245361328125,12:20:05.174194
4.561904,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:20:05.178147
4.5659079999999985,0.3375244140625,0.3375244140625,0.24658203125,0.24658203125,12:20:05.183152
4.56992,0.3375244140625,0.3375244140625,0.24658203125,0.24658203125,12:20:05.187186
4.573919999999999,0.33935546875,0.33935546875,0.245361328125,0.245361328125,12:20:05.195195
4.577919999999999,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:20:05.198821
4.58192,0.3375244140625,0.3375244140625,0.2459716796875,0.2459716796875,12:20:05.199922
4.58592,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:20:05.203932
4.589919999999999,0.3387451171875,0.3387451171875,0.24658203125,0.24658203125,12:20:05.207827
4.5939239999999995,0.3387451171875,0.3387451171875,0.2471923828125,0.2471923828125,12:20:05.212972
4.597935999999999,0.3375244140625,0.3375244140625,0.2459716796875,0.2459716796875,12:20:05.214973
4.601948,0.338134765625,0.338134765625,0.2471923828125,0.2471923828125,12:20:05.219487
4.605948,0.338134765625,0.338134765625,0.2471923828125,0.2471923828125,12:20:05.223487
4.609947999999999,0.338134765625,0.338134765625,0.2459716796875,0.2459716796875,12:20:05.227487
4.613959999999999,0.338134765625,0.338134765625,0.2459716796875,0.2459716796875,12:20:05.231571
4.617963999999999,0.3375244140625,0.3375244140625,0.2471923828125,0.2471923828125,12:20:05.235573
4.621967999999999,0.3387451171875,0.3387451171875,0.24658203125,0.24658203125,12:20:05.240246
4.625971999999999,0.338134765625,0.338134765625,0.2471923828125,0.2471923828125,12:20:05.248801
4.62998,0.3387451171875,0.3387451171875,0.24658203125,0.24658203125,12:20:05.252803
4.633975999999999,0.3387451171875,0.3387451171875,0.24658203125,0.24658203125,12:20:05.253802
4.637976,0.3387451171875,0.3387451171875,0.2484130859375,0.2484130859375,12:20:05.255957
4.64198,0.3387451171875,0.3387451171875,0.247802734375,0.247802734375,12:20:05.260840
4.645983999999999,0.3387451171875,0.3387451171875,0.247802734375,0.247802734375,12:20:05.265234
4.649987999999999,0.33935546875,0.33935546875,0.247802734375,0.247802734375,12:20:05.268603
4.6539839999999995,0.33935546875,0.33935546875,0.247802734375,0.247802734375,12:20:05.273201
4.657995999999999,0.3399658203125,0.3399658203125,0.2471923828125,0.2471923828125,12:20:05.277545
4.661996,0.3399658203125,0.3399658203125,0.24658203125,0.24658203125,12:20:05.281617
4.665999999999999,0.3387451171875,0.3387451171875,0.2471923828125,0.2471923828125,12:20:05.285305
4.669995999999999,0.33935546875,0.33935546875,0.247802734375,0.247802734375,12:20:05.289345
4.674004,0.3399658203125,0.3399658203125,0.2484130859375,0.2484130859375,12:20:05.293336
4.678008,0.340576171875,0.340576171875,0.2484130859375,0.2484130859375,12:20:05.300863
4.682008,0.33935546875,0.33935546875,0.2484130859375,0.2484130859375,12:20:05.303861
4.686012,0.340576171875,0.340576171875,0.2484130859375,0.2484130859375,12:20:05.305861
4.690011999999999,0.3399658203125,0.3399658203125,0.2484130859375,0.2484130859375,12:20:05.309393
4.6940159999999995,0.340576171875,0.340576171875,0.2484130859375,0.2484130859375,12:20:05.314655
4.69802,0.33935546875,0.33935546875,0.2490234375,0.2490234375,12:20:05.318723
4.702031999999999,0.3399658203125,0.3399658203125,0.2490234375,0.2490234375,12:20:05.322189
4.706031999999999,0.340576171875,0.340576171875,0.2490234375,0.2490234375,12:20:05.325734
4.710035999999999,0.340576171875,0.340576171875,0.2484130859375,0.2484130859375,12:20:05.330263
4.714032,0.3411865234375,0.3411865234375,0.2490234375,0.2490234375,12:20:05.334262
4.718036,0.3411865234375,0.3411865234375,0.247802734375,0.247802734375,12:20:05.338148
4.722031999999999,0.3399658203125,0.3399658203125,0.2484130859375,0.2484130859375,12:20:05.342159
4.7260279999999995,0.341796875,0.341796875,0.2496337890625,0.2496337890625,12:20:05.346159
4.730024,0.340576171875,0.340576171875,0.2490234375,0.2490234375,12:20:05.354673
4.734027999999999,0.3399658203125,0.3399658203125,0.2484130859375,0.2484130859375,12:20:05.357175
4.738035999999999,0.3411865234375,0.3411865234375,0.2496337890625,0.2496337890625,12:20:05.359270
4.742044,0.340576171875,0.340576171875,0.2484130859375,0.2484130859375,12:20:05.363601
4.74606,0.3411865234375,0.3411865234375,0.2508544921875,0.2508544921875,12:20:05.364180
4.750055999999999,0.3424072265625,0.3424072265625,0.2496337890625,0.2496337890625,12:20:05.367232
4.754064,0.340576171875,0.340576171875,0.2496337890625,0.2496337890625,12:20:05.371244
4.758059999999999,0.3411865234375,0.3411865234375,0.2490234375,0.2490234375,12:20:05.375242
4.762063999999999,0.3411865234375,0.3411865234375,0.25146484375,0.25146484375,12:20:05.379311
4.7660599999999995,0.3411865234375,0.3411865234375,0.2496337890625,0.2496337890625,12:20:05.383311
4.770059999999999,0.3411865234375,0.3411865234375,0.2496337890625,0.2496337890625,12:20:05.387184
4.774056,0.341796875,0.341796875,0.250244140625,0.250244140625,12:20:05.391194
4.778063999999999,0.343017578125,0.343017578125,0.250244140625,0.250244140625,12:20:05.396194
4.782067999999999,0.343017578125,0.343017578125,0.250244140625,0.250244140625,12:20:05.403702
4.786068,0.341796875,0.341796875,0.250244140625,0.250244140625,12:20:05.405791
4.790084,0.341796875,0.341796875,0.250244140625,0.250244140625,12:20:05.408301
4.794079999999999,0.3424072265625,0.3424072265625,0.2508544921875,0.2508544921875,12:20:05.412724
4.798088,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,12:20:05.416386
4.802083999999999,0.3424072265625,0.3424072265625,0.2508544921875,0.2508544921875,12:20:05.420719
4.806096,0.3424072265625,0.3424072265625,0.25146484375,0.25146484375,12:20:05.424724
4.810091999999999,0.343017578125,0.343017578125,0.252685546875,0.252685546875,12:20:05.428248
4.814091999999999,0.341796875,0.341796875,0.25146484375,0.25146484375,12:20:05.432250
4.8180879999999995,0.343017578125,0.343017578125,0.2508544921875,0.2508544921875,12:20:05.436251
4.822092,0.343017578125,0.343017578125,0.2508544921875,0.2508544921875,12:20:05.440274
4.8261,0.3436279296875,0.3436279296875,0.250244140625,0.250244140625,12:20:05.445502
4.830103999999999,0.3436279296875,0.3436279296875,0.250244140625,0.250244140625,12:20:05.449148
4.834119999999999,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,12:20:05.455148
4.838115999999999,0.34423828125,0.34423828125,0.2520751953125,0.2520751953125,12:20:05.460384
4.8421199999999995,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,12:20:05.461371
4.846119999999999,0.34423828125,0.34423828125,0.250244140625,0.250244140625,12:20:05.465390
4.850123999999999,0.3436279296875,0.3436279296875,0.250244140625,0.250244140625,12:20:05.469590
4.854127999999999,0.343017578125,0.343017578125,0.250244140625,0.250244140625,12:20:05.473590
4.8581319999999995,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,12:20:05.478401
4.862128,0.3436279296875,0.3436279296875,0.2508544921875,0.2508544921875,12:20:05.482391
4.866135999999999,0.3448486328125,0.3448486328125,0.2508544921875,0.2508544921875,12:20:05.485398
4.870139999999999,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,12:20:05.490353
4.874143999999999,0.34423828125,0.34423828125,0.250244140625,0.250244140625,12:20:05.494354
4.878159999999999,0.3448486328125,0.3448486328125,0.2520751953125,0.2520751953125,12:20:05.498391
4.882156,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,12:20:05.502407
4.886163999999999,0.3448486328125,0.3448486328125,0.2508544921875,0.2508544921875,12:20:05.510945
4.89016,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,12:20:05.513922
4.894167999999999,0.34423828125,0.34423828125,0.25146484375,0.25146484375,12:20:05.514929
4.8981639999999995,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,12:20:05.518552
4.902163999999999,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,12:20:05.523035
4.90616,0.3448486328125,0.3448486328125,0.250244140625,0.250244140625,12:20:05.527069
4.910167999999999,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,12:20:05.531090
4.914171999999999,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,12:20:05.535089
4.918172,0.3460693359375,0.3460693359375,0.2496337890625,0.2496337890625,12:20:05.539115
4.922179999999999,0.345458984375,0.345458984375,0.2508544921875,0.2508544921875,12:20:05.543114
4.926183999999999,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,12:20:05.547113
4.930183999999999,0.3460693359375,0.3460693359375,0.2508544921875,0.2508544921875,12:20:05.551148
4.934184,0.345458984375,0.345458984375,0.250244140625,0.250244140625,12:20:05.555558
4.938188,0.3466796875,0.3466796875,0.250244140625,0.250244140625,12:20:05.562077
4.942188,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,12:20:05.566074
4.946187999999999,0.347900390625,0.347900390625,0.2508544921875,0.2508544921875,12:20:05.567070
4.950184,0.347900390625,0.347900390625,0.2520751953125,0.2520751953125,12:20:05.568402
4.954188,0.345458984375,0.345458984375,0.2508544921875,0.2508544921875,12:20:05.571408
4.958195999999999,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,12:20:05.575406
4.962199999999999,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,12:20:05.579938
4.966208,0.347900390625,0.347900390625,0.2508544921875,0.2508544921875,12:20:05.583935
4.970203999999999,0.3472900390625,0.3472900390625,0.2496337890625,0.2496337890625,12:20:05.588189
4.974207999999999,0.347900390625,0.347900390625,0.250244140625,0.250244140625,12:20:05.593185
4.978204,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,12:20:05.596200
4.982208,0.347900390625,0.347900390625,0.25146484375,0.25146484375,12:20:05.600034
4.986203999999999,0.3472900390625,0.3472900390625,0.2508544921875,0.2508544921875,12:20:05.604455
4.990207999999999,0.34912109375,0.34912109375,0.2508544921875,0.2508544921875,12:20:05.611268
4.994204,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,12:20:05.615315
4.998211999999999,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,12:20:05.617102
5.002203999999999,0.347900390625,0.347900390625,0.2508544921875,0.2508544921875,12:20:05.621216
5.006207999999999,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,12:20:05.625116
5.010216,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,12:20:05.628656
5.014215999999999,0.3497314453125,0.3497314453125,0.2508544921875,0.2508544921875,12:20:05.633641
5.0182199999999995,0.34912109375,0.34912109375,0.2508544921875,0.2508544921875,12:20:05.637157
5.022224,0.34912109375,0.34912109375,0.25146484375,0.25146484375,12:20:05.641168
5.026223999999999,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,12:20:05.645169
5.03022,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,12:20:05.649218
5.034227999999999,0.3515625,0.3515625,0.250244140625,0.250244140625,12:20:05.654386
5.038228,0.34912109375,0.34912109375,0.2508544921875,0.2508544921875,12:20:05.658249
5.04224,0.3497314453125,0.3497314453125,0.250244140625,0.250244140625,12:20:05.664252
5.046232,0.3515625,0.3515625,0.2520751953125,0.2520751953125,12:20:05.667070
5.050251999999999,0.350341796875,0.350341796875,0.25146484375,0.25146484375,12:20:05.670190
5.054264,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:20:05.674082
5.058259999999999,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,12:20:05.678625
5.0622679999999995,0.3509521484375,0.3509521484375,0.250244140625,0.250244140625,12:20:05.682607
5.0662639999999985,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,12:20:05.687347
5.070264,0.3515625,0.3515625,0.2508544921875,0.2508544921875,12:20:05.690351
5.074263999999999,0.3521728515625,0.3521728515625,0.2508544921875,0.2508544921875,12:20:05.694358
5.078268,0.3509521484375,0.3509521484375,0.250244140625,0.250244140625,12:20:05.698147
5.08226,0.3509521484375,0.3509521484375,0.250244140625,0.250244140625,12:20:05.703174
5.086279999999999,0.3509521484375,0.3509521484375,0.2496337890625,0.2496337890625,12:20:05.707159
5.090292,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,12:20:05.711209
5.094299999999999,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,12:20:05.716211
5.098312,0.350341796875,0.350341796875,0.25146484375,0.25146484375,12:20:05.719341
5.102307999999999,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,12:20:05.723691
5.106311999999999,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,12:20:05.727394
5.110308,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,12:20:05.732161
5.114307999999999,0.3521728515625,0.3521728515625,0.250244140625,0.250244140625,12:20:05.735711
5.118304,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:20:05.739234
5.122311999999999,0.3521728515625,0.3521728515625,0.2508544921875,0.2508544921875,12:20:05.743226
5.1263239999999985,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:20:05.744219
5.130327999999999,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:20:05.748146
5.134331999999999,0.3521728515625,0.3521728515625,0.250244140625,0.250244140625,12:20:05.752158
5.138332,0.3521728515625,0.3521728515625,0.2508544921875,0.2508544921875,12:20:05.756152
5.142339999999999,0.3515625,0.3515625,0.2520751953125,0.2520751953125,12:20:05.760628
5.146336,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,12:20:05.765631
5.150343999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:05.769282
5.154347999999999,0.352783203125,0.352783203125,0.250244140625,0.250244140625,12:20:05.773274
5.158351999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:05.777221
5.162355999999999,0.3515625,0.3515625,0.25146484375,0.25146484375,12:20:05.780224
5.166352,0.3521728515625,0.3521728515625,0.2508544921875,0.2508544921875,12:20:05.784229
5.170347999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:20:05.789303
5.174351999999999,0.352783203125,0.352783203125,0.250244140625,0.250244140625,12:20:05.793303
5.178355999999999,0.3521728515625,0.3521728515625,0.250244140625,0.250244140625,12:20:05.797309
5.182359999999999,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:20:05.801354
5.186371999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:05.805542
5.190372,0.352783203125,0.352783203125,0.2496337890625,0.2496337890625,12:20:05.809217
5.194376,0.3521728515625,0.3521728515625,0.250244140625,0.250244140625,12:20:05.813224
5.198371999999999,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:20:05.820729
5.202375999999999,0.352783203125,0.352783203125,0.250244140625,0.250244140625,12:20:05.822727
5.206379999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:05.825731
5.210376,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:20:05.830239
5.214395999999999,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:20:05.834239
5.218396,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:05.838741
5.222399999999999,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:20:05.841671
5.2264,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:20:05.845671
5.230411999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:05.850207
5.234411999999999,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:20:05.854206
5.238415999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:05.858147
5.242419999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:05.862152
5.246428,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:20:05.867152
5.250432,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:05.873463
5.2544319999999995,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:20:05.876462
5.258436,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:05.879607
5.262435999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:05.883454
5.266439999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:05.887522
5.270451999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:05.891535
5.274452,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:05.895537
5.278447999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:05.899584
5.282459999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:05.903583
5.286455999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:05.907093
5.2904599999999995,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:05.912098
5.2944559999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:05.916268
5.298459999999999,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:20:05.920690
5.302467999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:05.929131
5.306467999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:05.932203
5.310471999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:05.935130
5.3144719999999985,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:05.936128
5.3184879999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:05.937128
5.322491999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:05.940639
5.326492,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:05.944639
5.330492,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:05.948150
5.3345,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:05.953146
5.338495999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:05.957149
5.342495999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:20:05.960682
5.346499999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:05.965094
5.3505,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:05.969180
5.354507999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:05.975183
5.358507999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:05.979336
5.36252,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:05.981341
5.366524,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:20:05.985847
5.370524,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:20:05.989401
5.374523999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:20:05.993402
5.378527999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:20:05.997540
5.382536,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:06.001556
5.386531999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:06.005556
5.390535999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:06.010161
5.394532,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:06.014159
5.398539999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:06.018313
5.4025479999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:06.022311
5.406547999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:06.028906
5.410547999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:06.031826
5.414555999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:06.034896
5.418552,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:20:06.038508
5.422552,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:06.043349
5.426551999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:06.047353
5.430551999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:06.050905
5.434552,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:06.055799
5.438556,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:20:06.059524
5.4425599999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:20:06.063555
5.446567999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:06.067700
5.450583999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:20:06.072022
5.454587999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:20:06.075568
5.458587999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:20:06.082090
5.462584,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:20:06.087693
5.466588,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:20:06.088987
5.470583999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:20:06.092181
