user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
7.981163999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:39.982630
7.985152,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:10:39.986362
7.989131999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:39.990491
7.9931079999999985,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:10:39.994500
7.997096,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:39.998111
8.00108,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:40.002127
8.00506,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:40.006122
8.00904,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:10:40.010767
8.013016,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:40.015468
8.016996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:40.018713
8.020968,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:40.022724
8.024944,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:40.030249
8.028916,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:40.037248
8.032916,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:40.037248
8.03692,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:40.039772
8.040924,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:10:40.043760
8.044928,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:40.048000
8.048936,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:40.052026
8.052944,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:40.056029
8.056948,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:10:40.059559
8.060956000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.063557
8.064952,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.068111
8.068956,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:10:40.072129
8.072964,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:40.076128
8.076976,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:40.082698
8.08098,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:40.085855
8.084984,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:10:40.088497
8.088980000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:40.092731
8.092996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:40.096791
8.097004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:40.100312
8.101004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:40.104311
8.105008,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:40.105299
8.109008000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:40.109126
8.113024000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:40.113123
8.11702,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:40.116180
8.12102,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:10:40.121700
8.125032000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.125710
8.129028,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:40.132374
8.133040000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.135296
8.137036,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:40.137606
8.14104,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.141788
8.145036000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:40.145796
8.149044,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:40.150329
8.15304,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:10:40.154323
8.15706,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:40.158111
8.161056,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:40.162123
8.165064000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:40.166550
8.169076,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.171009
8.173076,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:10:40.174571
8.177076,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:40.179076
8.181076000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:40.185076
8.185076,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:10:40.188698
8.189076,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.190704
8.19308,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:40.194698
8.197072,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.199228
8.201076,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:40.203220
8.205068,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.207739
8.209072,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:40.211760
8.213072,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.215276
8.217072,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.219807
8.221072,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.223803
8.22508,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:40.227425
8.22908,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:40.232530
8.233076,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:40.239969
8.237084,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.245974
8.24108,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:40.247484
8.245076000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.248490
8.249076,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:10:40.252496
8.253076,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:40.256496
8.25708,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:40.260536
8.26108,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.265028
8.265080000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.269070
8.269092,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:40.273078
8.273092,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:10:40.276075
8.277092,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:40.280590
8.281096,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:40.284590
8.2851,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:40.293303
8.2891,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.297289
8.293104,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:40.297289
8.297116,0.35400390625,0.35400390625,0.252685546875,0.252685546875,12:10:40.298572
8.301128,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:40.302560
8.305128,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.305559
8.309124,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:40.309638
8.313128,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.314146
8.317136,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.317666
8.321132,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.321677
8.325136,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:40.325677
8.329136,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:10:40.329716
8.33314,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:40.334711
8.337148000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:40.342288
8.341152000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:40.346299
8.345152,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:40.346299
8.34916,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:10:40.350402
8.353156,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.354394
8.35716,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.359125
8.36116,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.363123
8.365156,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:40.367368
8.36916,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.371970
8.373156,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.375943
8.37716,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:40.379618
8.381164,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:40.383466
8.385176,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.387752
8.389184,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.393766
8.393184,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.398287
8.397184000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:40.399295
8.401184,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:40.404285
8.40518,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:10:40.408111
8.409180000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:40.412556
8.413184000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:10:40.416428
8.417184,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:10:40.420978
8.421188,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:40.423979
8.425188,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.428501
8.429204,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.432508
8.433208,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:10:40.436510
8.437212,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.441021
8.441208,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:40.448673
8.445212,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:40.455679
8.449212000000001,0.343017578125,0.343017578125,0.2386474609375,0.2386474609375,12:10:40.456690
8.453212,0.32958984375,0.32958984375,0.2313232421875,0.2313232421875,12:10:40.457694
8.457216,0.32470703125,0.32470703125,0.23193359375,0.23193359375,12:10:40.461178
8.461216,0.325927734375,0.325927734375,0.2349853515625,0.2349853515625,12:10:40.465517
8.46522,0.3277587890625,0.3277587890625,0.234375,0.234375,12:10:40.469598
8.469232,0.3253173828125,0.3253173828125,0.2313232421875,0.2313232421875,12:10:40.473596
8.473232,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:10:40.477597
8.477232,0.3277587890625,0.3277587890625,0.234375,0.234375,12:10:40.481862
8.481236,0.3277587890625,0.3277587890625,0.2325439453125,0.2325439453125,12:10:40.481862
8.485236,0.3253173828125,0.3253173828125,0.230712890625,0.230712890625,12:10:40.485862
8.489236,0.3271484375,0.3271484375,0.233154296875,0.233154296875,12:10:40.489383
8.493244,0.3271484375,0.3271484375,0.234375,0.234375,12:10:40.498036
8.497244,0.3265380859375,0.3265380859375,0.233154296875,0.233154296875,12:10:40.503030
8.501248,0.3253173828125,0.3253173828125,0.2325439453125,0.2325439453125,12:10:40.504122
8.505248,0.3271484375,0.3271484375,0.2337646484375,0.2337646484375,12:10:40.506242
8.509252,0.3277587890625,0.3277587890625,0.233154296875,0.233154296875,12:10:40.510640
8.513252,0.3265380859375,0.3265380859375,0.23193359375,0.23193359375,12:10:40.514727
8.517268,0.32470703125,0.32470703125,0.233154296875,0.233154296875,12:10:40.518872
8.521272,0.3277587890625,0.3277587890625,0.2337646484375,0.2337646484375,12:10:40.522877
8.525276,0.3277587890625,0.3277587890625,0.2337646484375,0.2337646484375,12:10:40.525877
8.52928,0.3253173828125,0.3253173828125,0.233154296875,0.233154296875,12:10:40.530401
8.533288,0.3253173828125,0.3253173828125,0.2337646484375,0.2337646484375,12:10:40.535400
8.537288,0.328369140625,0.328369140625,0.233154296875,0.233154296875,12:10:40.539126
8.541284000000001,0.3271484375,0.3271484375,0.234375,0.234375,12:10:40.543122
8.545288000000001,0.325927734375,0.325927734375,0.233154296875,0.233154296875,12:10:40.549652
8.549284,0.3271484375,0.3271484375,0.234375,0.234375,12:10:40.553665
8.553292,0.328369140625,0.328369140625,0.2349853515625,0.2349853515625,12:10:40.555936
8.557304,0.325927734375,0.325927734375,0.2325439453125,0.2325439453125,12:10:40.559728
8.561304,0.325927734375,0.325927734375,0.2337646484375,0.2337646484375,12:10:40.563834
8.565304000000001,0.3265380859375,0.3265380859375,0.234375,0.234375,12:10:40.567951
8.569304,0.3277587890625,0.3277587890625,0.234375,0.234375,12:10:40.571957
8.5733,0.325927734375,0.325927734375,0.2325439453125,0.2325439453125,12:10:40.575964
8.577304,0.3271484375,0.3271484375,0.233154296875,0.233154296875,12:10:40.580486
8.5813,0.3271484375,0.3271484375,0.2337646484375,0.2337646484375,12:10:40.584480
8.585296,0.325927734375,0.325927734375,0.23193359375,0.23193359375,12:10:40.588003
8.589304,0.325927734375,0.325927734375,0.2337646484375,0.2337646484375,12:10:40.592008
8.593308,0.3271484375,0.3271484375,0.2337646484375,0.2337646484375,12:10:40.596180
8.597308,0.3271484375,0.3271484375,0.2325439453125,0.2325439453125,12:10:40.604753
8.601316,0.3253173828125,0.3253173828125,0.2337646484375,0.2337646484375,12:10:40.608325
8.605332,0.3277587890625,0.3277587890625,0.233154296875,0.233154296875,12:10:40.609461
8.609336,0.3271484375,0.3271484375,0.2337646484375,0.2337646484375,12:10:40.613325
8.613336,0.3265380859375,0.3265380859375,0.2325439453125,0.2325439453125,12:10:40.617574
8.617332000000001,0.3253173828125,0.3253173828125,0.234375,0.234375,12:10:40.621059
8.621336,0.328369140625,0.328369140625,0.2337646484375,0.2337646484375,12:10:40.625144
8.625332,0.3253173828125,0.3253173828125,0.233154296875,0.233154296875,12:10:40.629454
8.629328000000001,0.325927734375,0.325927734375,0.2337646484375,0.2337646484375,12:10:40.633807
8.633328,0.3271484375,0.3271484375,0.2349853515625,0.2349853515625,12:10:40.637487
8.637332,0.3277587890625,0.3277587890625,0.2337646484375,0.2337646484375,12:10:40.641820
8.641336,0.3265380859375,0.3265380859375,0.2325439453125,0.2325439453125,12:10:40.645843
8.645344,0.325927734375,0.325927734375,0.2349853515625,0.2349853515625,12:10:40.650409
8.649364,0.328369140625,0.328369140625,0.2337646484375,0.2337646484375,12:10:40.656358
8.653368,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:10:40.658950
8.657368,0.3277587890625,0.3277587890625,0.2349853515625,0.2349853515625,12:10:40.661951
8.661364,0.3277587890625,0.3277587890625,0.2337646484375,0.2337646484375,12:10:40.666242
8.665368,0.328369140625,0.328369140625,0.2337646484375,0.2337646484375,12:10:40.670187
8.669364,0.3271484375,0.3271484375,0.2337646484375,0.2337646484375,12:10:40.674816
8.67336,0.3271484375,0.3271484375,0.2337646484375,0.2337646484375,12:10:40.675434
8.677356,0.3277587890625,0.3277587890625,0.234375,0.234375,12:10:40.678022
8.681364,0.325927734375,0.325927734375,0.2337646484375,0.2337646484375,12:10:40.683014
8.685368,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:10:40.686013
8.689372,0.3265380859375,0.3265380859375,0.234375,0.234375,12:10:40.690947
8.693384,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:10:40.694944
8.69738,0.3271484375,0.3271484375,0.234375,0.234375,12:10:40.698701
8.701388,0.3277587890625,0.3277587890625,0.234375,0.234375,12:10:40.705610
8.705388000000001,0.3265380859375,0.3265380859375,0.234375,0.234375,12:10:40.708111
8.709388,0.32470703125,0.32470703125,0.233154296875,0.233154296875,12:10:40.711111
8.713384,0.325927734375,0.325927734375,0.235595703125,0.235595703125,12:10:40.715423
8.717384000000001,0.3277587890625,0.3277587890625,0.233154296875,0.233154296875,12:10:40.719136
8.72138,0.3265380859375,0.3265380859375,0.234375,0.234375,12:10:40.723147
8.725384,0.325927734375,0.325927734375,0.235595703125,0.235595703125,12:10:40.727656
8.729392,0.3265380859375,0.3265380859375,0.234375,0.234375,12:10:40.731668
8.733392,0.3271484375,0.3271484375,0.234375,0.234375,12:10:40.735755
8.737408,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:10:40.740185
8.741404000000001,0.3271484375,0.3271484375,0.234375,0.234375,12:10:40.744188
8.745412,0.3271484375,0.3271484375,0.2337646484375,0.2337646484375,12:10:40.747965
8.749408,0.3271484375,0.3271484375,0.2337646484375,0.2337646484375,12:10:40.752976
8.753416,0.3277587890625,0.3277587890625,0.234375,0.234375,12:10:40.759499
8.75742,0.328369140625,0.328369140625,0.2349853515625,0.2349853515625,12:10:40.762989
8.761416,0.3277587890625,0.3277587890625,0.234375,0.234375,12:10:40.763997
8.765416,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:10:40.768512
8.769416,0.325927734375,0.325927734375,0.2349853515625,0.2349853515625,12:10:40.772524
8.773424,0.3277587890625,0.3277587890625,0.234375,0.234375,12:10:40.776525
8.777424,0.3271484375,0.3271484375,0.234375,0.234375,12:10:40.781039
8.781436000000001,0.3265380859375,0.3265380859375,0.234375,0.234375,12:10:40.785034
8.785436,0.3277587890625,0.3277587890625,0.234375,0.234375,12:10:40.788558
8.789436,0.328369140625,0.328369140625,0.2349853515625,0.2349853515625,12:10:40.792564
8.79344,0.3265380859375,0.3265380859375,0.2349853515625,0.2349853515625,12:10:40.796564
8.79744,0.3265380859375,0.3265380859375,0.2349853515625,0.2349853515625,12:10:40.800757
8.801436,0.328369140625,0.328369140625,0.234375,0.234375,12:10:40.804757
8.805444,0.325927734375,0.325927734375,0.234375,0.234375,12:10:40.813344
8.809452,0.3265380859375,0.3265380859375,0.235595703125,0.235595703125,12:10:40.815776
8.813460000000001,0.3277587890625,0.3277587890625,0.2349853515625,0.2349853515625,12:10:40.817306
8.817464000000001,0.3277587890625,0.3277587890625,0.234375,0.234375,12:10:40.821375
8.821464,0.3265380859375,0.3265380859375,0.235595703125,0.235595703125,12:10:40.825317
8.825472,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:10:40.829833
8.829472,0.3277587890625,0.3277587890625,0.234375,0.234375,12:10:40.833839
8.833472,0.3277587890625,0.3277587890625,0.235595703125,0.235595703125,12:10:40.838366
8.837468,0.3271484375,0.3271484375,0.2362060546875,0.2362060546875,12:10:40.842371
8.841472,0.325927734375,0.325927734375,0.234375,0.234375,12:10:40.846369
8.845468,0.3265380859375,0.3265380859375,0.234375,0.234375,12:10:40.850123
8.849472,0.3277587890625,0.3277587890625,0.235595703125,0.235595703125,12:10:40.854119
8.853484,0.3271484375,0.3271484375,0.2349853515625,0.2349853515625,12:10:40.859068
8.857496,0.3253173828125,0.3253173828125,0.2349853515625,0.2349853515625,12:10:40.865116
8.861496,0.325927734375,0.325927734375,0.2349853515625,0.2349853515625,12:10:40.870582
8.865496,0.3271484375,0.3271484375,0.2349853515625,0.2349853515625,12:10:40.870582
8.869504000000001,0.325927734375,0.325927734375,0.2349853515625,0.2349853515625,12:10:40.871982
8.873504,0.3265380859375,0.3265380859375,0.2349853515625,0.2349853515625,12:10:40.875496
8.877508,0.325927734375,0.325927734375,0.2349853515625,0.2349853515625,12:10:40.879024
8.881508,0.3277587890625,0.3277587890625,0.235595703125,0.235595703125,12:10:40.883318
8.885512,0.3271484375,0.3271484375,0.235595703125,0.235595703125,12:10:40.886124
8.889508000000001,0.3265380859375,0.3265380859375,0.2349853515625,0.2349853515625,12:10:40.891125
8.893512,0.3277587890625,0.3277587890625,0.2349853515625,0.2349853515625,12:10:40.896089
8.897508,0.3277587890625,0.3277587890625,0.2349853515625,0.2349853515625,12:10:40.899825
8.901512,0.3271484375,0.3271484375,0.235595703125,0.235595703125,12:10:40.903796
8.905520000000001,0.3271484375,0.3271484375,0.2362060546875,0.2362060546875,12:10:40.907463
8.909528,0.3271484375,0.3271484375,0.2349853515625,0.2349853515625,12:10:40.914473
8.913540000000001,0.3277587890625,0.3277587890625,0.235595703125,0.235595703125,12:10:40.918491
8.91754,0.3277587890625,0.3277587890625,0.235595703125,0.235595703125,12:10:40.920496
8.92154,0.3271484375,0.3271484375,0.235595703125,0.235595703125,12:10:40.924523
8.925536000000001,0.3271484375,0.3271484375,0.2362060546875,0.2362060546875,12:10:40.929086
8.929544,0.3271484375,0.3271484375,0.2349853515625,0.2349853515625,12:10:40.932092
8.933544,0.3277587890625,0.3277587890625,0.2362060546875,0.2362060546875,12:10:40.936091
8.93754,0.3271484375,0.3271484375,0.235595703125,0.235595703125,12:10:40.940611
8.94154,0.3271484375,0.3271484375,0.235595703125,0.235595703125,12:10:40.944613
8.945544,0.3271484375,0.3271484375,0.2362060546875,0.2362060546875,12:10:40.948127
8.949548,0.3277587890625,0.3277587890625,0.2362060546875,0.2362060546875,12:10:40.953132
8.953552,0.328369140625,0.328369140625,0.235595703125,0.235595703125,12:10:40.956131
8.957564,0.3277587890625,0.3277587890625,0.235595703125,0.235595703125,12:10:40.960724
8.961564000000001,0.3277587890625,0.3277587890625,0.235595703125,0.235595703125,12:10:40.966723
8.965572,0.3271484375,0.3271484375,0.2362060546875,0.2362060546875,12:10:40.971243
8.969568,0.3277587890625,0.3277587890625,0.2349853515625,0.2349853515625,12:10:40.973242
8.973576,0.3277587890625,0.3277587890625,0.2362060546875,0.2362060546875,12:10:40.976249
8.977576000000001,0.3277587890625,0.3277587890625,0.2362060546875,0.2362060546875,12:10:40.981757
8.981576,0.3277587890625,0.3277587890625,0.2374267578125,0.2374267578125,12:10:40.985761
8.985572,0.3277587890625,0.3277587890625,0.23681640625,0.23681640625,12:10:40.990292
8.989576,0.328369140625,0.328369140625,0.2374267578125,0.2374267578125,12:10:40.994280
8.993584,0.328369140625,0.328369140625,0.23681640625,0.23681640625,12:10:40.997527
8.997588,0.328369140625,0.328369140625,0.2374267578125,0.2374267578125,12:10:41.002069
9.001596000000001,0.328369140625,0.328369140625,0.2362060546875,0.2362060546875,12:10:41.006119
9.005596,0.3289794921875,0.3289794921875,0.2374267578125,0.2374267578125,12:10:41.010050
9.009596,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:10:41.014036
9.013596,0.328369140625,0.328369140625,0.2374267578125,0.2374267578125,12:10:41.020983
9.017596000000001,0.3271484375,0.3271484375,0.23681640625,0.23681640625,12:10:41.024935
9.021592,0.3289794921875,0.3289794921875,0.2374267578125,0.2374267578125,12:10:41.025943
9.0256,0.3277587890625,0.3277587890625,0.23681640625,0.23681640625,12:10:41.030507
9.029596,0.328369140625,0.328369140625,0.2374267578125,0.2374267578125,12:10:41.035166
9.0336,0.3289794921875,0.3289794921875,0.23681640625,0.23681640625,12:10:41.038597
9.0376,0.328369140625,0.328369140625,0.2374267578125,0.2374267578125,12:10:41.042575
9.041616,0.328369140625,0.328369140625,0.2374267578125,0.2374267578125,12:10:41.047574
9.045628,0.3302001953125,0.3302001953125,0.238037109375,0.238037109375,12:10:41.051079
9.049628,0.328369140625,0.328369140625,0.2374267578125,0.2374267578125,12:10:41.054935
9.053636000000001,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:10:41.055875
9.057632,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:10:41.059663
9.061644,0.3289794921875,0.3289794921875,0.238037109375,0.238037109375,12:10:41.063657
9.06564,0.3277587890625,0.3277587890625,0.2374267578125,0.2374267578125,12:10:41.070712
9.069636000000001,0.32958984375,0.32958984375,0.238037109375,0.238037109375,12:10:41.074725
9.073656,0.328369140625,0.328369140625,0.23681640625,0.23681640625,12:10:41.075720
9.077656000000001,0.3302001953125,0.3302001953125,0.2392578125,0.2392578125,12:10:41.079243
9.08166,0.3302001953125,0.3302001953125,0.2392578125,0.2392578125,12:10:41.084241
9.085656,0.32958984375,0.32958984375,0.2386474609375,0.2386474609375,12:10:41.087765
9.089672,0.3289794921875,0.3289794921875,0.2398681640625,0.2398681640625,12:10:41.091789
9.093668000000001,0.3302001953125,0.3302001953125,0.2386474609375,0.2386474609375,12:10:41.095873
9.097676,0.3302001953125,0.3302001953125,0.2392578125,0.2392578125,12:10:41.100405
9.101672,0.3302001953125,0.3302001953125,0.2392578125,0.2392578125,12:10:41.104402
9.105684,0.328369140625,0.328369140625,0.240478515625,0.240478515625,12:10:41.108452
9.109692,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:10:41.112452
9.113692,0.3302001953125,0.3302001953125,0.2386474609375,0.2386474609375,12:10:41.116518
9.117696,0.3302001953125,0.3302001953125,0.2386474609375,0.2386474609375,12:10:41.124030
9.121696,0.33203125,0.33203125,0.240478515625,0.240478515625,12:10:41.128730
9.1257,0.3302001953125,0.3302001953125,0.2392578125,0.2392578125,12:10:41.129721
9.1297,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:10:41.133500
9.133708,0.3314208984375,0.3314208984375,0.2398681640625,0.2398681640625,12:10:41.137681
9.13772,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:10:41.141709
9.141724,0.33203125,0.33203125,0.2398681640625,0.2398681640625,12:10:41.145686
9.145724,0.3302001953125,0.3302001953125,0.2392578125,0.2392578125,12:10:41.149517
9.149728,0.330810546875,0.330810546875,0.2392578125,0.2392578125,12:10:41.153542
9.153752,0.3302001953125,0.3302001953125,0.2392578125,0.2392578125,12:10:41.157694
9.157748,0.3314208984375,0.3314208984375,0.240478515625,0.240478515625,12:10:41.161983
9.161756,0.330810546875,0.330810546875,0.2392578125,0.2392578125,12:10:41.165987
9.165756,0.3314208984375,0.3314208984375,0.240478515625,0.240478515625,12:10:41.169502
9.169768,0.3314208984375,0.3314208984375,0.240478515625,0.240478515625,12:10:41.175509
9.173772,0.3302001953125,0.3302001953125,0.2410888671875,0.2410888671875,12:10:41.179267
9.177788,0.3314208984375,0.3314208984375,0.2398681640625,0.2398681640625,12:10:41.182022
9.181784,0.330810546875,0.330810546875,0.2392578125,0.2392578125,12:10:41.186023
9.185792000000001,0.32958984375,0.32958984375,0.240478515625,0.240478515625,12:10:41.190948
9.1898,0.33203125,0.33203125,0.2398681640625,0.2398681640625,12:10:41.194538
9.1938,0.3314208984375,0.3314208984375,0.2398681640625,0.2398681640625,12:10:41.198111
9.1978,0.330810546875,0.330810546875,0.240478515625,0.240478515625,12:10:41.202123
9.2018,0.3314208984375,0.3314208984375,0.2398681640625,0.2398681640625,12:10:41.206122
9.205808000000001,0.3314208984375,0.3314208984375,0.2398681640625,0.2398681640625,12:10:41.210757
9.209804,0.330810546875,0.330810546875,0.2398681640625,0.2398681640625,12:10:41.214644
9.213824,0.3314208984375,0.3314208984375,0.2398681640625,0.2398681640625,12:10:41.219442
9.217824,0.3314208984375,0.3314208984375,0.2398681640625,0.2398681640625,12:10:41.223439
9.221832000000001,0.330810546875,0.330810546875,0.240478515625,0.240478515625,12:10:41.229952
9.225844,0.330810546875,0.330810546875,0.2398681640625,0.2398681640625,12:10:41.234059
9.229844,0.3302001953125,0.3302001953125,0.2398681640625,0.2398681640625,12:10:41.235069
9.233844,0.33203125,0.33203125,0.2392578125,0.2392578125,12:10:41.239588
9.237844,0.330810546875,0.330810546875,0.2392578125,0.2392578125,12:10:41.243585
9.241844,0.330810546875,0.330810546875,0.2398681640625,0.2398681640625,12:10:41.247586
9.24584,0.33203125,0.33203125,0.240478515625,0.240478515625,12:10:41.251647
