user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
2.7413199999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:19:05.236351
2.7452919999999996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:19:05.241208
2.7492759999999996,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:19:05.248440
2.7532519999999994,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:05.252987
2.7572319999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:19:05.253773
2.761212,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:05.257283
2.765196,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:05.261294
2.7691759999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:05.265292
2.773152,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:19:05.269340
2.777136,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:19:05.273333
2.781108,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:19:05.277339
2.785084,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:05.281680
2.789056,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:19:05.285681
2.793028,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:05.289210
2.7970079999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:19:05.293213
2.800988,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:05.300719
2.804968,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:05.303793
2.808944,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:19:05.306153
2.8129319999999995,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:05.309786
2.816908,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:05.314688
2.8208879999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:05.318206
2.8248719999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:05.322209
2.8288479999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:05.326207
2.832824,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:05.330284
2.8368039999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:05.334283
2.8407879999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:05.335280
2.8447679999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:05.338846
2.8487439999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:05.342839
2.85272,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:05.349374
2.8566999999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:05.352402
2.860676,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:05.355377
2.86466,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:05.358906
2.868648,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:05.362903
2.87262,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:05.367414
2.8765959999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:05.371425
2.8805799999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:05.375435
2.88456,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:19:05.379504
2.8885359999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:19:05.383501
2.892508,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:05.388014
2.896488,0.3515625,0.3515625,0.247802734375,0.247802734375,12:19:05.392020
2.9004679999999996,0.347900390625,0.347900390625,0.2435302734375,0.2435302734375,12:19:05.396020
2.9044439999999994,0.3375244140625,0.3375244140625,0.238037109375,0.238037109375,12:19:05.405642
2.9084239999999997,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:19:05.409165
2.9123999999999994,0.3271484375,0.3271484375,0.233154296875,0.233154296875,12:19:05.410155
2.9163839999999994,0.3265380859375,0.3265380859375,0.235595703125,0.235595703125,12:19:05.413252
2.9203559999999995,0.3289794921875,0.3289794921875,0.2325439453125,0.2325439453125,12:19:05.416161
2.924336,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:19:05.421225
2.92832,0.3277587890625,0.3277587890625,0.2325439453125,0.2325439453125,12:19:05.425219
2.9322959999999996,0.3271484375,0.3271484375,0.2349853515625,0.2349853515625,12:19:05.428745
2.936276,0.3277587890625,0.3277587890625,0.2325439453125,0.2325439453125,12:19:05.432744
2.940256,0.3277587890625,0.3277587890625,0.233154296875,0.233154296875,12:19:05.437258
2.94424,0.3271484375,0.3271484375,0.234375,0.234375,12:19:05.441269
2.9482079999999997,0.3289794921875,0.3289794921875,0.2349853515625,0.2349853515625,12:19:05.445717
2.9521959999999994,0.3277587890625,0.3277587890625,0.2337646484375,0.2337646484375,12:19:05.449235
2.956172,0.3289794921875,0.3289794921875,0.234375,0.234375,12:19:05.458745
2.960148,0.3271484375,0.3271484375,0.233154296875,0.233154296875,12:19:05.462750
2.964128,0.32958984375,0.32958984375,0.234375,0.234375,12:19:05.470399
2.9681,0.3265380859375,0.3265380859375,0.233154296875,0.233154296875,12:19:05.474267
2.972088,0.328369140625,0.328369140625,0.2337646484375,0.2337646484375,12:19:05.475273
2.97606,0.3277587890625,0.3277587890625,0.234375,0.234375,12:19:05.476299
2.9800359999999997,0.328369140625,0.328369140625,0.2337646484375,0.2337646484375,12:19:05.478633
2.9840199999999997,0.3277587890625,0.3277587890625,0.2325439453125,0.2325439453125,12:19:05.482628
2.988,0.328369140625,0.328369140625,0.233154296875,0.233154296875,12:19:05.482628
2.9919759999999997,0.3265380859375,0.3265380859375,0.2325439453125,0.2325439453125,12:19:05.485637
2.9959519999999995,0.3289794921875,0.3289794921875,0.2337646484375,0.2337646484375,12:19:05.490154
2.999932,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:19:05.494154
3.0039079999999996,0.3271484375,0.3271484375,0.2337646484375,0.2337646484375,12:19:05.498674
3.007896,0.3265380859375,0.3265380859375,0.234375,0.234375,12:19:05.508188
3.011872,0.328369140625,0.328369140625,0.2337646484375,0.2337646484375,12:19:05.512201
3.015852,0.3265380859375,0.3265380859375,0.234375,0.234375,12:19:05.512201
3.0198319999999996,0.3277587890625,0.3277587890625,0.234375,0.234375,12:19:05.515646
3.0238079999999994,0.328369140625,0.328369140625,0.2349853515625,0.2349853515625,12:19:05.519165
3.027796,0.3277587890625,0.3277587890625,0.234375,0.234375,12:19:05.523164
3.0317719999999997,0.3289794921875,0.3289794921875,0.234375,0.234375,12:19:05.527167
3.0357479999999994,0.3277587890625,0.3277587890625,0.2349853515625,0.2349853515625,12:19:05.531488
3.039736,0.328369140625,0.328369140625,0.234375,0.234375,12:19:05.535490
3.0437119999999998,0.3289794921875,0.3289794921875,0.234375,0.234375,12:19:05.540007
3.047684,0.3277587890625,0.3277587890625,0.234375,0.234375,12:19:05.544007
3.051664,0.328369140625,0.328369140625,0.2349853515625,0.2349853515625,12:19:05.547679
3.0556439999999996,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:19:05.551695
3.0596159999999997,0.3289794921875,0.3289794921875,0.2349853515625,0.2349853515625,12:19:05.558215
3.0635919999999994,0.3277587890625,0.3277587890625,0.2349853515625,0.2349853515625,12:19:05.561225
3.0675719999999997,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:19:05.564232
3.0715359999999996,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:19:05.568748
3.075524,0.328369140625,0.328369140625,0.2349853515625,0.2349853515625,12:19:05.572758
3.0794959999999993,0.3302001953125,0.3302001953125,0.234375,0.234375,12:19:05.575762
3.0834759999999997,0.328369140625,0.328369140625,0.235595703125,0.235595703125,12:19:05.580722
3.087464,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:19:05.584283
3.091452,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:19:05.588312
3.095424,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:19:05.592317
3.099396,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:19:05.596324
3.103372,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:19:05.601510
3.107356,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:19:05.604515
3.111336,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:19:05.613123
3.115308,0.3289794921875,0.3289794921875,0.2362060546875,0.2362060546875,12:19:05.617028
3.119284,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:19:05.617540
3.123268,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:19:05.621981
3.1272479999999994,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:19:05.625560
3.1312319999999993,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:19:05.629619
3.1351999999999998,0.3302001953125,0.3302001953125,0.2349853515625,0.2349853515625,12:19:05.629619
3.13918,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:19:05.633617
3.143156,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:19:05.638128
3.1471439999999995,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:19:05.642130
3.151124,0.3326416015625,0.3326416015625,0.235595703125,0.235595703125,12:19:05.646130
3.1550919999999993,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:19:05.650196
3.159076,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:19:05.653855
3.1630479999999994,0.32958984375,0.32958984375,0.23681640625,0.23681640625,12:19:05.663383
3.1670319999999994,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:19:05.665389
3.1710119999999997,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:19:05.666382
3.1749959999999997,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:19:05.670423
3.1789719999999995,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:19:05.674419
3.1829559999999995,0.3302001953125,0.3302001953125,0.2349853515625,0.2349853515625,12:19:05.678522
3.1869399999999994,0.3289794921875,0.3289794921875,0.2362060546875,0.2362060546875,12:19:05.683650
3.1909199999999998,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:19:05.687653
3.1948959999999995,0.3277587890625,0.3277587890625,0.2349853515625,0.2349853515625,12:19:05.690664
3.198872,0.3289794921875,0.3289794921875,0.2362060546875,0.2362060546875,12:19:05.694664
3.202856,0.3302001953125,0.3302001953125,0.234375,0.234375,12:19:05.699180
3.20684,0.328369140625,0.328369140625,0.2362060546875,0.2362060546875,12:19:05.703196
3.2108199999999996,0.3277587890625,0.3277587890625,0.2349853515625,0.2349853515625,12:19:05.707712
3.214808,0.328369140625,0.328369140625,0.234375,0.234375,12:19:05.715989
3.218792,0.3277587890625,0.3277587890625,0.235595703125,0.235595703125,12:19:05.718755
3.222768,0.3277587890625,0.3277587890625,0.2349853515625,0.2349853515625,12:19:05.719754
3.22674,0.328369140625,0.328369140625,0.2349853515625,0.2349853515625,12:19:05.724753
3.2307279999999996,0.328369140625,0.328369140625,0.2349853515625,0.2349853515625,12:19:05.728490
3.234708,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:19:05.732471
3.2386759999999994,0.3271484375,0.3271484375,0.234375,0.234375,12:19:05.736477
3.242652,0.3277587890625,0.3277587890625,0.2349853515625,0.2349853515625,12:19:05.740506
3.246628,0.328369140625,0.328369140625,0.234375,0.234375,12:19:05.744505
3.2506159999999995,0.328369140625,0.328369140625,0.2349853515625,0.2349853515625,12:19:05.748018
3.254592,0.328369140625,0.328369140625,0.2349853515625,0.2349853515625,12:19:05.752019
3.25858,0.3271484375,0.3271484375,0.2349853515625,0.2349853515625,12:19:05.756032
3.2625559999999996,0.328369140625,0.328369140625,0.234375,0.234375,12:19:05.760807
3.266536,0.3289794921875,0.3289794921875,0.2349853515625,0.2349853515625,12:19:05.768476
3.2705119999999996,0.3277587890625,0.3277587890625,0.235595703125,0.235595703125,12:19:05.773577
3.2744839999999997,0.328369140625,0.328369140625,0.2337646484375,0.2337646484375,12:19:05.773577
3.2784479999999996,0.3265380859375,0.3265380859375,0.2349853515625,0.2349853515625,12:19:05.777186
3.2824319999999996,0.328369140625,0.328369140625,0.2362060546875,0.2362060546875,12:19:05.781202
3.286412,0.3289794921875,0.3289794921875,0.2362060546875,0.2362060546875,12:19:05.781202
3.290396,0.32958984375,0.32958984375,0.2362060546875,0.2362060546875,12:19:05.785202
3.294368,0.3289794921875,0.3289794921875,0.23681640625,0.23681640625,12:19:05.789228
3.2983479999999994,0.32958984375,0.32958984375,0.238037109375,0.238037109375,12:19:05.793225
3.3023279999999997,0.32958984375,0.32958984375,0.2362060546875,0.2362060546875,12:19:05.797225
3.3063039999999995,0.328369140625,0.328369140625,0.23681640625,0.23681640625,12:19:05.801489
3.310284,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:19:05.806494
3.314264,0.3289794921875,0.3289794921875,0.2374267578125,0.2374267578125,12:19:05.810082
3.31824,0.32958984375,0.32958984375,0.2362060546875,0.2362060546875,12:19:05.819529
3.3222159999999996,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:19:05.822522
3.3261919999999994,0.32958984375,0.32958984375,0.23681640625,0.23681640625,12:19:05.823530
3.3301639999999995,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:19:05.826527
3.334152,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:19:05.830052
3.3381279999999998,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:19:05.834051
3.3421039999999995,0.3302001953125,0.3302001953125,0.238037109375,0.238037109375,12:19:05.838566
3.346084,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:19:05.842560
3.350056,0.32958984375,0.32958984375,0.238037109375,0.238037109375,12:19:05.846568
3.3540439999999996,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:19:05.851087
3.358012,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:19:05.855085
3.3619879999999998,0.33203125,0.33203125,0.238037109375,0.238037109375,12:19:05.858696
3.3659639999999995,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:19:05.862694
3.36994,0.33203125,0.33203125,0.23681640625,0.23681640625,12:19:05.871311
3.373916,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:19:05.876216
3.377888,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:19:05.877213
3.3818639999999998,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:19:05.879891
3.3858479999999997,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:19:05.884239
3.3898359999999994,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:19:05.887404
3.3938159999999997,0.33203125,0.33203125,0.23681640625,0.23681640625,12:19:05.891415
3.3977919999999995,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:19:05.895414
3.401772,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:19:05.899933
3.405752,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:19:05.903933
3.4097399999999998,0.33203125,0.33203125,0.238037109375,0.238037109375,12:19:05.908184
3.4137159999999995,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:19:05.911685
3.417696,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:19:05.915690
3.4216839999999995,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:19:05.923276
3.4256559999999996,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:19:05.925286
3.429636,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:19:05.928787
3.4336119999999997,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:19:05.928787
3.4375959999999997,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:19:05.932939
3.4415719999999994,0.32958984375,0.32958984375,0.2386474609375,0.2386474609375,12:19:05.937489
3.4455519999999997,0.3326416015625,0.3326416015625,0.238037109375,0.238037109375,12:19:05.941106
3.4495359999999997,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:19:05.944862
3.453508,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:19:05.949648
3.4574839999999996,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:19:05.953604
3.4614679999999995,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:19:05.958222
3.465448,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:19:05.961220
3.4694239999999996,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:19:05.965220
3.473404,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:19:05.972814
3.4773839999999994,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:19:05.977535
3.48136,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:19:05.978542
3.485344,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:19:05.982638
3.4893199999999998,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:19:05.985646
3.4933079999999994,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:19:05.990314
3.497284,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:19:05.994766
3.501268,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:19:05.998643
3.5052559999999997,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:19:06.002637
3.509236,0.330810546875,0.330810546875,0.2386474609375,0.2386474609375,12:19:06.005644
3.5132159999999995,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:19:06.010159
3.517192,0.3302001953125,0.3302001953125,0.2386474609375,0.2386474609375,12:19:06.014425
3.521164,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:19:06.019094
3.5251359999999994,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:19:06.026100
3.529124,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:19:06.031374
3.5331039999999994,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:19:06.032519
3.53708,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:19:06.035328
3.5410599999999994,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:19:06.039659
3.5450319999999995,0.3289794921875,0.3289794921875,0.238037109375,0.238037109375,12:19:06.043680
3.54902,0.3302001953125,0.3302001953125,0.238037109375,0.238037109375,12:19:06.047649
3.5529879999999996,0.3289794921875,0.3289794921875,0.2392578125,0.2392578125,12:19:06.051666
3.5569639999999993,0.32958984375,0.32958984375,0.2386474609375,0.2386474609375,12:19:06.055664
3.56094,0.3289794921875,0.3289794921875,0.2374267578125,0.2374267578125,12:19:06.059191
3.564924,0.3302001953125,0.3302001953125,0.2386474609375,0.2386474609375,12:19:06.064180
3.568908,0.32958984375,0.32958984375,0.238037109375,0.238037109375,12:19:06.067699
3.5728839999999997,0.32958984375,0.32958984375,0.238037109375,0.238037109375,12:19:06.071712
3.5768679999999997,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:19:06.079222
3.58084,0.32958984375,0.32958984375,0.2374267578125,0.2374267578125,12:19:06.083314
3.584824,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:19:06.085221
3.5887999999999995,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:19:06.085221
3.592776,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:19:06.088091
3.596752,0.32958984375,0.32958984375,0.238037109375,0.238037109375,12:19:06.092581
3.6007319999999994,0.3289794921875,0.3289794921875,0.238037109375,0.238037109375,12:19:06.097283
3.6047119999999997,0.330810546875,0.330810546875,0.2386474609375,0.2386474609375,12:19:06.100303
3.608692,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:19:06.104312
3.6126799999999997,0.32958984375,0.32958984375,0.238037109375,0.238037109375,12:19:06.108831
3.6166559999999994,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:19:06.112828
3.620644,0.32958984375,0.32958984375,0.2386474609375,0.2386474609375,12:19:06.117339
3.6246199999999997,0.3302001953125,0.3302001953125,0.238037109375,0.238037109375,12:19:06.121347
3.6285959999999995,0.330810546875,0.330810546875,0.2392578125,0.2392578125,12:19:06.129904
3.6325799999999995,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:19:06.132899
3.6365519999999996,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:19:06.133897
3.640532,0.330810546875,0.330810546875,0.2386474609375,0.2386474609375,12:19:06.137895
3.6445199999999995,0.330810546875,0.330810546875,0.2392578125,0.2392578125,12:19:06.141431
3.6485,0.3302001953125,0.3302001953125,0.2392578125,0.2392578125,12:19:06.145432
3.6524679999999994,0.330810546875,0.330810546875,0.2386474609375,0.2386474609375,12:19:06.149484
3.6564479999999997,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:19:06.153482
3.6604239999999995,0.3314208984375,0.3314208984375,0.2392578125,0.2392578125,12:19:06.157482
3.6644079999999994,0.3314208984375,0.3314208984375,0.2392578125,0.2392578125,12:19:06.162596
3.668396,0.33203125,0.33203125,0.2398681640625,0.2398681640625,12:19:06.165596
3.6723719999999997,0.3314208984375,0.3314208984375,0.2392578125,0.2392578125,12:19:06.170108
3.6763479999999995,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:19:06.174116
3.680324,0.33203125,0.33203125,0.2398681640625,0.2398681640625,12:19:06.180636
3.6843039999999996,0.3314208984375,0.3314208984375,0.2398681640625,0.2398681640625,12:19:06.183634
3.6882799999999993,0.3314208984375,0.3314208984375,0.240478515625,0.240478515625,12:19:06.187139
3.692256,0.3314208984375,0.3314208984375,0.240478515625,0.240478515625,12:19:06.191150
3.6962359999999994,0.3326416015625,0.3326416015625,0.240478515625,0.240478515625,12:19:06.195148
3.7002159999999997,0.33203125,0.33203125,0.2398681640625,0.2398681640625,12:19:06.198616
3.7041999999999997,0.33203125,0.33203125,0.2410888671875,0.2410888671875,12:19:06.203610
3.7081839999999997,0.3314208984375,0.3314208984375,0.2392578125,0.2392578125,12:19:06.207703
3.712152,0.33203125,0.33203125,0.240478515625,0.240478515625,12:19:06.211826
3.716128,0.333251953125,0.333251953125,0.24169921875,0.24169921875,12:19:06.215954
3.7201039999999996,0.3326416015625,0.3326416015625,0.2410888671875,0.2410888671875,12:19:06.219779
3.7240879999999996,0.33203125,0.33203125,0.2423095703125,0.2423095703125,12:19:06.223727
3.728068,0.3326416015625,0.3326416015625,0.2423095703125,0.2423095703125,12:19:06.227105
3.73204,0.3326416015625,0.3326416015625,0.242919921875,0.242919921875,12:19:06.235111
3.736024,0.3350830078125,0.3350830078125,0.2423095703125,0.2423095703125,12:19:06.240443
3.739996,0.3338623046875,0.3338623046875,0.2410888671875,0.2410888671875,12:19:06.241456
3.7439839999999998,0.3338623046875,0.3338623046875,0.2423095703125,0.2423095703125,12:19:06.242605
3.7479599999999995,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:19:06.244443
3.7519439999999995,0.33447265625,0.33447265625,0.2423095703125,0.2423095703125,12:19:06.248557
3.75592,0.335693359375,0.335693359375,0.2423095703125,0.2423095703125,12:19:06.252116
3.759908,0.335693359375,0.335693359375,0.242919921875,0.242919921875,12:19:06.256673
3.763888,0.3350830078125,0.3350830078125,0.24169921875,0.24169921875,12:19:06.260189
3.7678599999999993,0.33447265625,0.33447265625,0.2423095703125,0.2423095703125,12:19:06.264187
3.771848,0.33447265625,0.33447265625,0.242919921875,0.242919921875,12:19:06.268710
3.7758239999999996,0.3350830078125,0.3350830078125,0.242919921875,0.242919921875,12:19:06.272707
3.779804,0.33447265625,0.33447265625,0.2423095703125,0.2423095703125,12:19:06.277216
3.783788,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:19:06.284232
3.787772,0.335693359375,0.335693359375,0.242919921875,0.242919921875,12:19:06.287232
3.791744,0.33447265625,0.33447265625,0.244140625,0.244140625,12:19:06.289504
3.795716,0.33447265625,0.33447265625,0.242919921875,0.242919921875,12:19:06.293407
3.799692,0.33447265625,0.33447265625,0.242919921875,0.242919921875,12:19:06.297448
3.803672,0.335693359375,0.335693359375,0.244140625,0.244140625,12:19:06.301468
3.80766,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:19:06.305619
3.8116359999999996,0.3350830078125,0.3350830078125,0.2435302734375,0.2435302734375,12:19:06.309617
3.815604,0.335693359375,0.335693359375,0.2435302734375,0.2435302734375,12:19:06.314209
3.819588,0.3363037109375,0.3363037109375,0.244140625,0.244140625,12:19:06.317493
3.8235679999999994,0.3350830078125,0.3350830078125,0.244140625,0.244140625,12:19:06.321800
3.827544,0.3363037109375,0.3363037109375,0.2447509765625,0.2447509765625,12:19:06.325807
3.83152,0.335693359375,0.335693359375,0.244140625,0.244140625,12:19:06.330335
3.835504,0.3363037109375,0.3363037109375,0.2447509765625,0.2447509765625,12:19:06.336341
3.839476,0.3350830078125,0.3350830078125,0.244140625,0.244140625,12:19:06.339859
3.8434639999999995,0.3369140625,0.3369140625,0.244140625,0.244140625,12:19:06.341865
3.847444,0.335693359375,0.335693359375,0.2435302734375,0.2435302734375,12:19:06.345858
3.8514199999999996,0.3350830078125,0.3350830078125,0.2447509765625,0.2447509765625,12:19:06.350753
3.8554,0.335693359375,0.335693359375,0.244140625,0.244140625,12:19:06.354365
3.859372,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:19:06.358897
3.863348,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:19:06.362896
3.867328,0.335693359375,0.335693359375,0.2447509765625,0.2447509765625,12:19:06.365894
3.8713159999999998,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,12:19:06.370412
3.8752999999999997,0.3369140625,0.3369140625,0.245361328125,0.245361328125,12:19:06.374414
3.8792759999999995,0.3363037109375,0.3363037109375,0.244140625,0.244140625,12:19:06.375408
3.883252,0.3369140625,0.3369140625,0.244140625,0.244140625,12:19:06.380939
3.8872239999999993,0.3375244140625,0.3375244140625,0.244140625,0.244140625,12:19:06.389734
3.8911959999999994,0.335693359375,0.335693359375,0.244140625,0.244140625,12:19:06.392013
3.895172,0.3350830078125,0.3350830078125,0.2447509765625,0.2447509765625,12:19:06.393663
3.8991519999999995,0.3369140625,0.3369140625,0.245361328125,0.245361328125,12:19:06.395918
3.9031359999999995,0.3350830078125,0.3350830078125,0.2447509765625,0.2447509765625,12:19:06.399852
3.9071079999999996,0.335693359375,0.335693359375,0.244140625,0.244140625,12:19:06.403860
3.911096,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,12:19:06.407352
3.9150759999999996,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,12:19:06.412365
3.9190599999999995,0.3369140625,0.3369140625,0.2447509765625,0.2447509765625,12:19:06.416357
3.92304,0.3363037109375,0.3363037109375,0.244140625,0.244140625,12:19:06.420425
3.92702,0.3369140625,0.3369140625,0.2435302734375,0.2435302734375,12:19:06.424414
3.9309999999999996,0.3363037109375,0.3363037109375,0.244140625,0.244140625,12:19:06.428835
3.9349639999999995,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:19:06.432836
3.9389359999999995,0.335693359375,0.335693359375,0.245361328125,0.245361328125,12:19:06.439368
3.9429079999999996,0.3363037109375,0.3363037109375,0.2447509765625,0.2447509765625,12:19:06.442373
3.9468919999999996,0.3369140625,0.3369140625,0.245361328125,0.245361328125,12:19:06.445372
3.9508679999999994,0.3369140625,0.3369140625,0.245361328125,0.245361328125,12:19:06.448909
3.954836,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:19:06.452899
