user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
3.9111719999999996,0.3082275390625,0.3082275390625,0.2288818359375,0.2288818359375,11:42:00.558179
3.915152,0.31005859375,0.31005859375,0.2288818359375,0.2288818359375,11:42:00.562329
3.9191399999999996,0.31005859375,0.31005859375,0.228271484375,0.228271484375,11:42:00.566334
3.9231160000000003,0.3106689453125,0.3106689453125,0.228271484375,0.228271484375,11:42:00.570850
3.927092,0.3082275390625,0.3082275390625,0.2276611328125,0.2276611328125,11:42:00.574850
3.931076,0.3094482421875,0.3094482421875,0.228271484375,0.228271484375,11:42:00.578359
3.9350519999999998,0.308837890625,0.308837890625,0.2288818359375,0.2288818359375,11:42:00.583368
3.9390400000000003,0.3094482421875,0.3094482421875,0.2288818359375,0.2288818359375,11:42:00.589965
3.943016,0.31005859375,0.31005859375,0.2288818359375,0.2288818359375,11:42:00.592972
3.946992,0.308837890625,0.308837890625,0.2288818359375,0.2288818359375,11:42:00.595972
3.9509679999999996,0.3094482421875,0.3094482421875,0.2294921875,0.2294921875,11:42:00.599496
3.9549519999999996,0.3106689453125,0.3106689453125,0.2276611328125,0.2276611328125,11:42:00.603478
3.9589280000000002,0.31005859375,0.31005859375,0.2294921875,0.2294921875,11:42:00.607991
3.9629079999999997,0.3106689453125,0.3106689453125,0.228271484375,0.228271484375,11:42:00.611997
3.966888,0.3106689453125,0.3106689453125,0.228271484375,0.228271484375,11:42:00.616003
3.97086,0.311279296875,0.311279296875,0.2288818359375,0.2288818359375,11:42:00.620175
3.9748400000000004,0.31005859375,0.31005859375,0.2294921875,0.2294921875,11:42:00.624178
3.978816,0.3118896484375,0.3118896484375,0.2294921875,0.2294921875,11:42:00.628176
3.982788,0.3106689453125,0.3106689453125,0.2301025390625,0.2301025390625,11:42:00.632083
3.986776,0.311279296875,0.311279296875,0.2294921875,0.2294921875,11:42:00.636884
3.9907519999999996,0.311279296875,0.311279296875,0.2294921875,0.2294921875,11:42:00.644394
3.9947359999999996,0.3118896484375,0.3118896484375,0.2301025390625,0.2301025390625,11:42:00.646395
3.9987120000000003,0.311279296875,0.311279296875,0.2294921875,0.2294921875,11:42:00.648910
4.002696,0.3125,0.3125,0.2313232421875,0.2313232421875,11:42:00.652925
4.006672,0.311279296875,0.311279296875,0.2301025390625,0.2301025390625,11:42:00.656920
4.010644,0.3131103515625,0.3131103515625,0.2325439453125,0.2325439453125,11:42:00.660490
4.01462,0.3131103515625,0.3131103515625,0.230712890625,0.230712890625,11:42:00.664490
4.018592,0.313720703125,0.313720703125,0.230712890625,0.230712890625,11:42:00.669470
4.02258,0.3118896484375,0.3118896484375,0.23193359375,0.23193359375,11:42:00.672478
4.026556,0.313720703125,0.313720703125,0.2325439453125,0.2325439453125,11:42:00.676476
4.030532,0.3118896484375,0.3118896484375,0.23193359375,0.23193359375,11:42:00.680994
4.034512,0.3143310546875,0.3143310546875,0.23193359375,0.23193359375,11:42:00.684998
4.038496,0.3125,0.3125,0.23193359375,0.23193359375,11:42:00.685998
4.042476,0.3155517578125,0.3155517578125,0.233154296875,0.233154296875,11:42:00.693517
4.046444,0.31494140625,0.31494140625,0.234375,0.234375,11:42:00.696521
4.05042,0.316162109375,0.316162109375,0.2337646484375,0.2337646484375,11:42:00.698027
4.0544,0.3143310546875,0.3143310546875,0.234375,0.234375,11:42:00.702311
4.058384,0.3167724609375,0.3167724609375,0.233154296875,0.233154296875,11:42:00.707033
4.06236,0.31494140625,0.31494140625,0.2337646484375,0.2337646484375,11:42:00.710770
4.06634,0.3173828125,0.3173828125,0.2337646484375,0.2337646484375,11:42:00.714081
4.07032,0.3155517578125,0.3155517578125,0.2349853515625,0.2349853515625,11:42:00.718088
4.074296,0.3167724609375,0.3167724609375,0.234375,0.234375,11:42:00.722399
4.078276,0.316162109375,0.316162109375,0.235595703125,0.235595703125,11:42:00.726396
4.082244,0.3167724609375,0.3167724609375,0.2362060546875,0.2362060546875,11:42:00.730988
4.086228,0.3179931640625,0.3179931640625,0.2349853515625,0.2349853515625,11:42:00.734511
4.09022,0.3173828125,0.3173828125,0.235595703125,0.235595703125,11:42:00.739034
4.094196,0.318603515625,0.318603515625,0.23681640625,0.23681640625,11:42:00.748029
4.098176,0.3179931640625,0.3179931640625,0.235595703125,0.235595703125,11:42:00.752725
4.102156,0.3179931640625,0.3179931640625,0.235595703125,0.235595703125,11:42:00.752725
4.10614,0.318603515625,0.318603515625,0.2362060546875,0.2362060546875,11:42:00.754731
4.110116,0.3192138671875,0.3192138671875,0.23681640625,0.23681640625,11:42:00.759495
4.114096,0.3192138671875,0.3192138671875,0.23681640625,0.23681640625,11:42:00.763483
4.11808,0.3179931640625,0.3179931640625,0.2374267578125,0.2374267578125,11:42:00.766496
4.122056,0.31982421875,0.31982421875,0.238037109375,0.238037109375,11:42:00.771014
4.126044,0.3173828125,0.3173828125,0.23681640625,0.23681640625,11:42:00.776014
4.130016,0.31982421875,0.31982421875,0.2362060546875,0.2362060546875,11:42:00.779533
4.134,0.318603515625,0.318603515625,0.2374267578125,0.2374267578125,11:42:00.783531
4.137976,0.3192138671875,0.3192138671875,0.2362060546875,0.2362060546875,11:42:00.788037
4.14196,0.3204345703125,0.3204345703125,0.238037109375,0.238037109375,11:42:00.792229
4.145936,0.3192138671875,0.3192138671875,0.2374267578125,0.2374267578125,11:42:00.799671
4.149924,0.3204345703125,0.3204345703125,0.238037109375,0.238037109375,11:42:00.802555
4.153908,0.3204345703125,0.3204345703125,0.2386474609375,0.2386474609375,11:42:00.804750
4.15788,0.3204345703125,0.3204345703125,0.2374267578125,0.2374267578125,11:42:00.808115
4.161864,0.3192138671875,0.3192138671875,0.2386474609375,0.2386474609375,11:42:00.812132
4.165844,0.321044921875,0.321044921875,0.238037109375,0.238037109375,11:42:00.816127
4.16982,0.321044921875,0.321044921875,0.2386474609375,0.2386474609375,11:42:00.820651
4.1738,0.321044921875,0.321044921875,0.2392578125,0.2392578125,11:42:00.824651
4.17778,0.31982421875,0.31982421875,0.2392578125,0.2392578125,11:42:00.828161
4.18176,0.321044921875,0.321044921875,0.2392578125,0.2392578125,11:42:00.832685
4.185736,0.321044921875,0.321044921875,0.2392578125,0.2392578125,11:42:00.836694
4.189708,0.321044921875,0.321044921875,0.238037109375,0.238037109375,11:42:00.836694
4.19368,0.3216552734375,0.3216552734375,0.2386474609375,0.2386474609375,11:42:00.843276
4.197668,0.3204345703125,0.3204345703125,0.240478515625,0.240478515625,11:42:00.848065
4.201648,0.321044921875,0.321044921875,0.2386474609375,0.2386474609375,11:42:00.850164
4.205616,0.321044921875,0.321044921875,0.2398681640625,0.2398681640625,11:42:00.854123
4.209604,0.3216552734375,0.3216552734375,0.2398681640625,0.2398681640625,11:42:00.858073
4.213576,0.3216552734375,0.3216552734375,0.2398681640625,0.2398681640625,11:42:00.861579
4.21756,0.321044921875,0.321044921875,0.2392578125,0.2392578125,11:42:00.865593
4.221532,0.3216552734375,0.3216552734375,0.2386474609375,0.2386474609375,11:42:00.870132
4.225508,0.322265625,0.322265625,0.2392578125,0.2392578125,11:42:00.874118
4.229492,0.31982421875,0.31982421875,0.240478515625,0.240478515625,11:42:00.878116
4.233464,0.321044921875,0.321044921875,0.2398681640625,0.2398681640625,11:42:00.882198
4.237448,0.3204345703125,0.3204345703125,0.2410888671875,0.2410888671875,11:42:00.886192
4.241424,0.322265625,0.322265625,0.2410888671875,0.2410888671875,11:42:00.889704
4.245408,0.3204345703125,0.3204345703125,0.2410888671875,0.2410888671875,11:42:00.894536
4.249388,0.321044921875,0.321044921875,0.24169921875,0.24169921875,11:42:00.902076
4.253368,0.3216552734375,0.3216552734375,0.2410888671875,0.2410888671875,11:42:00.905065
4.257348,0.3216552734375,0.3216552734375,0.2423095703125,0.2423095703125,11:42:00.906065
4.261332,0.322265625,0.322265625,0.2410888671875,0.2410888671875,11:42:00.910225
4.265324,0.322265625,0.322265625,0.240478515625,0.240478515625,11:42:00.915223
4.2693,0.3228759765625,0.3228759765625,0.240478515625,0.240478515625,11:42:00.918736
4.27328,0.323486328125,0.323486328125,0.240478515625,0.240478515625,11:42:00.923748
4.277256,0.323486328125,0.323486328125,0.2410888671875,0.2410888671875,11:42:00.927736
4.281236,0.323486328125,0.323486328125,0.2423095703125,0.2423095703125,11:42:00.931334
4.285212,0.323486328125,0.323486328125,0.24169921875,0.24169921875,11:42:00.935351
4.289188,0.323486328125,0.323486328125,0.2410888671875,0.2410888671875,11:42:00.938862
4.293164,0.323486328125,0.323486328125,0.2410888671875,0.2410888671875,11:42:00.942868
4.29714,0.323486328125,0.323486328125,0.2423095703125,0.2423095703125,11:42:00.947869
4.301124,0.3240966796875,0.3240966796875,0.242919921875,0.242919921875,11:42:00.954228
4.305092,0.32470703125,0.32470703125,0.242919921875,0.242919921875,11:42:00.957227
4.309072,0.3240966796875,0.3240966796875,0.242919921875,0.242919921875,11:42:00.960450
4.313052,0.3240966796875,0.3240966796875,0.242919921875,0.242919921875,11:42:00.964344
4.317024,0.3253173828125,0.3253173828125,0.2447509765625,0.2447509765625,11:42:00.968015
4.321008,0.3240966796875,0.3240966796875,0.242919921875,0.242919921875,11:42:00.972026
4.32498,0.32470703125,0.32470703125,0.2435302734375,0.2435302734375,11:42:00.976026
4.328952,0.3253173828125,0.3253173828125,0.244140625,0.244140625,11:42:00.980544
4.332924,0.32470703125,0.32470703125,0.244140625,0.244140625,11:42:00.984544
4.336896,0.3253173828125,0.3253173828125,0.244140625,0.244140625,11:42:00.984544
4.340876,0.325927734375,0.325927734375,0.2447509765625,0.2447509765625,11:42:00.989065
4.344848,0.3265380859375,0.3265380859375,0.245361328125,0.245361328125,11:42:00.993058
4.348828,0.3271484375,0.3271484375,0.245361328125,0.245361328125,11:42:00.996064
4.352808,0.3271484375,0.3271484375,0.2459716796875,0.2459716796875,11:42:01.003588
4.3567919999999996,0.3253173828125,0.3253173828125,0.2459716796875,0.2459716796875,11:42:01.006586
4.360768,0.3277587890625,0.3277587890625,0.2459716796875,0.2459716796875,11:42:01.009098
4.36474,0.3265380859375,0.3265380859375,0.24658203125,0.24658203125,11:42:01.013100
4.368724,0.328369140625,0.328369140625,0.2471923828125,0.2471923828125,11:42:01.017101
4.3727,0.3289794921875,0.3289794921875,0.247802734375,0.247802734375,11:42:01.021850
4.37668,0.3289794921875,0.3289794921875,0.24658203125,0.24658203125,11:42:01.025615
4.380656,0.3302001953125,0.3302001953125,0.247802734375,0.247802734375,11:42:01.029145
4.38464,0.3289794921875,0.3289794921875,0.2484130859375,0.2484130859375,11:42:01.033662
4.388616,0.3289794921875,0.3289794921875,0.247802734375,0.247802734375,11:42:01.036661
4.392588,0.32958984375,0.32958984375,0.247802734375,0.247802734375,11:42:01.041181
4.396572,0.32958984375,0.32958984375,0.2490234375,0.2490234375,11:42:01.046181
4.400536,0.3314208984375,0.3314208984375,0.2490234375,0.2490234375,11:42:01.050238
4.404524,0.330810546875,0.330810546875,0.2496337890625,0.2496337890625,11:42:01.058237
4.4085,0.33203125,0.33203125,0.2490234375,0.2490234375,11:42:01.060976
4.412472,0.33203125,0.33203125,0.250244140625,0.250244140625,11:42:01.062906
4.416452,0.33203125,0.33203125,0.250244140625,0.250244140625,11:42:01.066974
4.420432,0.3314208984375,0.3314208984375,0.2496337890625,0.2496337890625,11:42:01.070395
4.424408,0.3314208984375,0.3314208984375,0.250244140625,0.250244140625,11:42:01.074398
4.428384,0.330810546875,0.330810546875,0.250244140625,0.250244140625,11:42:01.078918
4.43236,0.3314208984375,0.3314208984375,0.250244140625,0.250244140625,11:42:01.082919
4.43634,0.33203125,0.33203125,0.2496337890625,0.2496337890625,11:42:01.086921
4.440328,0.3326416015625,0.3326416015625,0.250244140625,0.250244140625,11:42:01.090488
4.4443,0.3326416015625,0.3326416015625,0.2520751953125,0.2520751953125,11:42:01.094487
4.448276,0.3326416015625,0.3326416015625,0.2508544921875,0.2508544921875,11:42:01.099098
4.452256,0.333251953125,0.333251953125,0.2508544921875,0.2508544921875,11:42:01.104027
4.456236,0.3326416015625,0.3326416015625,0.2520751953125,0.2520751953125,11:42:01.110605
4.460224,0.3338623046875,0.3338623046875,0.25146484375,0.25146484375,11:42:01.114605
4.464196,0.3326416015625,0.3326416015625,0.25146484375,0.25146484375,11:42:01.115701
4.468168,0.3338623046875,0.3338623046875,0.25146484375,0.25146484375,11:42:01.120373
4.472152,0.3350830078125,0.3350830078125,0.25390625,0.25390625,11:42:01.124434
4.476128,0.333251953125,0.333251953125,0.25146484375,0.25146484375,11:42:01.128256
4.480112,0.333251953125,0.333251953125,0.25146484375,0.25146484375,11:42:01.131270
4.484088,0.33447265625,0.33447265625,0.2520751953125,0.2520751953125,11:42:01.132775
4.488072,0.333251953125,0.333251953125,0.2520751953125,0.2520751953125,11:42:01.136803
4.492048,0.33447265625,0.33447265625,0.2520751953125,0.2520751953125,11:42:01.139769
4.496016,0.33447265625,0.33447265625,0.25146484375,0.25146484375,11:42:01.143777
4.499996,0.3350830078125,0.3350830078125,0.25146484375,0.25146484375,11:42:01.147934
4.503972,0.3350830078125,0.3350830078125,0.2508544921875,0.2508544921875,11:42:01.151993
4.507952,0.3338623046875,0.3338623046875,0.252685546875,0.252685546875,11:42:01.160505
4.511928,0.33447265625,0.33447265625,0.252685546875,0.252685546875,11:42:01.163505
4.5159,0.3350830078125,0.3350830078125,0.252685546875,0.252685546875,11:42:01.164505
4.519888,0.3338623046875,0.3338623046875,0.2520751953125,0.2520751953125,11:42:01.169004
4.523872,0.335693359375,0.335693359375,0.252685546875,0.252685546875,11:42:01.173004
4.5278599999999996,0.335693359375,0.335693359375,0.252685546875,0.252685546875,11:42:01.177010
4.531836,0.335693359375,0.335693359375,0.252685546875,0.252685546875,11:42:01.180531
4.535808,0.3363037109375,0.3363037109375,0.25146484375,0.25146484375,11:42:01.185541
4.53978,0.3375244140625,0.3375244140625,0.252685546875,0.252685546875,11:42:01.189052
4.543768,0.3363037109375,0.3363037109375,0.25146484375,0.25146484375,11:42:01.193051
4.547748,0.3363037109375,0.3363037109375,0.252685546875,0.252685546875,11:42:01.197051
4.551716,0.3363037109375,0.3363037109375,0.252685546875,0.252685546875,11:42:01.202350
4.5557,0.3350830078125,0.3350830078125,0.2508544921875,0.2508544921875,11:42:01.206340
4.559676,0.335693359375,0.335693359375,0.25146484375,0.25146484375,11:42:01.213859
4.563664,0.3363037109375,0.3363037109375,0.2520751953125,0.2520751953125,11:42:01.216861
4.567636,0.3363037109375,0.3363037109375,0.252685546875,0.252685546875,11:42:01.217867
4.57162,0.335693359375,0.335693359375,0.25146484375,0.25146484375,11:42:01.222123
4.5756,0.3387451171875,0.3387451171875,0.2520751953125,0.2520751953125,11:42:01.226124
4.579584,0.3369140625,0.3369140625,0.2520751953125,0.2520751953125,11:42:01.229645
4.583564,0.335693359375,0.335693359375,0.252685546875,0.252685546875,11:42:01.234487
4.58754,0.3363037109375,0.3363037109375,0.252685546875,0.252685546875,11:42:01.238471
4.59152,0.338134765625,0.338134765625,0.252685546875,0.252685546875,11:42:01.242490
4.595496,0.3363037109375,0.3363037109375,0.2520751953125,0.2520751953125,11:42:01.246487
4.599468,0.3375244140625,0.3375244140625,0.252685546875,0.252685546875,11:42:01.251010
4.603448,0.3375244140625,0.3375244140625,0.25146484375,0.25146484375,11:42:01.255010
4.607428,0.3375244140625,0.3375244140625,0.2532958984375,0.2532958984375,11:42:01.258527
4.611416,0.338134765625,0.338134765625,0.2520751953125,0.2520751953125,11:42:01.265535
4.615392,0.3399658203125,0.3399658203125,0.2532958984375,0.2532958984375,11:42:01.269052
4.619376,0.3375244140625,0.3375244140625,0.252685546875,0.252685546875,11:42:01.271475
4.623348,0.3387451171875,0.3387451171875,0.2520751953125,0.2520751953125,11:42:01.275149
4.627328,0.3399658203125,0.3399658203125,0.2520751953125,0.2520751953125,11:42:01.279226
4.631304,0.3387451171875,0.3387451171875,0.2520751953125,0.2520751953125,11:42:01.279226
4.63528,0.33935546875,0.33935546875,0.2532958984375,0.2532958984375,11:42:01.283226
4.639264,0.33935546875,0.33935546875,0.2520751953125,0.2520751953125,11:42:01.287226
4.643232,0.33935546875,0.33935546875,0.2520751953125,0.2520751953125,11:42:01.291745
4.647212,0.340576171875,0.340576171875,0.2520751953125,0.2520751953125,11:42:01.295744
4.651192,0.3399658203125,0.3399658203125,0.2520751953125,0.2520751953125,11:42:01.299262
4.655172,0.3411865234375,0.3411865234375,0.2520751953125,0.2520751953125,11:42:01.304474
4.659156,0.3411865234375,0.3411865234375,0.252685546875,0.252685546875,11:42:01.308162
4.663136,0.340576171875,0.340576171875,0.2532958984375,0.2532958984375,11:42:01.315325
4.667116,0.341796875,0.341796875,0.252685546875,0.252685546875,11:42:01.318315
4.671088,0.341796875,0.341796875,0.2520751953125,0.2520751953125,11:42:01.319833
4.675064,0.343017578125,0.343017578125,0.2520751953125,0.2520751953125,11:42:01.324022
4.679044,0.343017578125,0.343017578125,0.2520751953125,0.2520751953125,11:42:01.328286
4.683028,0.3436279296875,0.3436279296875,0.2520751953125,0.2520751953125,11:42:01.332853
4.687008,0.3424072265625,0.3424072265625,0.252685546875,0.252685546875,11:42:01.336866
4.69098,0.3436279296875,0.3436279296875,0.252685546875,0.252685546875,11:42:01.340500
4.69496,0.3436279296875,0.3436279296875,0.2520751953125,0.2520751953125,11:42:01.344494
4.698932,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,11:42:01.349007
4.7029119999999995,0.343017578125,0.343017578125,0.25146484375,0.25146484375,11:42:01.353002
4.706884,0.343017578125,0.343017578125,0.2532958984375,0.2532958984375,11:42:01.357003
4.710856,0.345458984375,0.345458984375,0.252685546875,0.252685546875,11:42:01.361516
4.714844,0.34423828125,0.34423828125,0.25146484375,0.25146484375,11:42:01.369181
4.71882,0.3448486328125,0.3448486328125,0.2520751953125,0.2520751953125,11:42:01.372259
4.7228,0.34423828125,0.34423828125,0.2532958984375,0.2532958984375,11:42:01.374205
4.726776,0.3448486328125,0.3448486328125,0.252685546875,0.252685546875,11:42:01.378000
4.73076,0.345458984375,0.345458984375,0.2520751953125,0.2520751953125,11:42:01.382009
4.734736,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,11:42:01.386011
4.738724,0.3460693359375,0.3460693359375,0.2520751953125,0.2520751953125,11:42:01.389530
4.7427,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,11:42:01.393528
4.746668,0.3466796875,0.3466796875,0.25146484375,0.25146484375,11:42:01.398039
4.750656,0.3472900390625,0.3472900390625,0.252685546875,0.252685546875,11:42:01.402052
4.754632,0.3472900390625,0.3472900390625,0.252685546875,0.252685546875,11:42:01.407056
4.758612,0.3485107421875,0.3485107421875,0.252685546875,0.252685546875,11:42:01.410559
4.7626,0.3472900390625,0.3472900390625,0.2520751953125,0.2520751953125,11:42:01.414558
4.76658,0.34912109375,0.34912109375,0.25146484375,0.25146484375,11:42:01.421074
4.770548,0.3485107421875,0.3485107421875,0.252685546875,0.252685546875,11:42:01.425074
4.7745239999999995,0.3485107421875,0.3485107421875,0.2520751953125,0.2520751953125,11:42:01.426079
4.778496,0.347900390625,0.347900390625,0.25146484375,0.25146484375,11:42:01.427071
4.782472,0.3485107421875,0.3485107421875,0.252685546875,0.252685546875,11:42:01.430592
4.78646,0.3497314453125,0.3497314453125,0.2532958984375,0.2532958984375,11:42:01.435117
4.790436,0.3497314453125,0.3497314453125,0.2520751953125,0.2520751953125,11:42:01.439477
4.794404,0.350341796875,0.350341796875,0.252685546875,0.252685546875,11:42:01.443492
4.79838,0.3497314453125,0.3497314453125,0.252685546875,0.252685546875,11:42:01.447999
4.80236,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,11:42:01.451012
4.806348,0.350341796875,0.350341796875,0.25146484375,0.25146484375,11:42:01.455010
4.810312,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,11:42:01.459064
4.814292,0.350341796875,0.350341796875,0.2532958984375,0.2532958984375,11:42:01.463064
4.818284,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,11:42:01.470649
4.82226,0.3497314453125,0.3497314453125,0.252685546875,0.252685546875,11:42:01.473708
4.826236,0.3521728515625,0.3521728515625,0.252685546875,0.252685546875,11:42:01.476730
4.830216,0.3515625,0.3515625,0.2520751953125,0.2520751953125,11:42:01.479649
4.834188,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,11:42:01.483648
4.838168,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:42:01.488166
4.842152,0.3515625,0.3515625,0.252685546875,0.252685546875,11:42:01.492182
4.8461359999999996,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,11:42:01.496180
4.850116,0.3515625,0.3515625,0.2520751953125,0.2520751953125,11:42:01.500230
4.854096,0.3515625,0.3515625,0.2508544921875,0.2508544921875,11:42:01.504230
4.858076,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,11:42:01.509498
4.862056,0.352783203125,0.352783203125,0.252685546875,0.252685546875,11:42:01.512488
4.866028,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:42:01.516488
4.870012,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,11:42:01.523998
4.873988,0.3521728515625,0.3521728515625,0.2520751953125,0.2520751953125,11:42:01.526998
4.877964,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:42:01.529029
4.881948,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:42:01.533029
4.885916,0.352783203125,0.352783203125,0.252685546875,0.252685546875,11:42:01.537086
4.889904,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:42:01.541548
4.89388,0.352783203125,0.352783203125,0.2532958984375,0.2532958984375,11:42:01.545493
4.897852,0.352783203125,0.352783203125,0.252685546875,0.252685546875,11:42:01.549030
4.901832,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:42:01.554025
4.905808,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:42:01.558029
4.909788,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:42:01.562079
4.913768,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:42:01.566080
4.917744,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:01.570128
4.921728,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:42:01.576201
4.925708,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:42:01.578222
4.929684,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:42:01.579616
4.933656,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:42:01.582612
4.93764,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:01.586583
4.941608,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:01.590103
4.9455919999999995,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:42:01.594109
4.949568,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:01.599151
4.953532,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:01.603153
4.957512,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:01.607159
4.961488,0.35400390625,0.35400390625,0.25390625,0.25390625,11:42:01.611262
4.965464,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:01.615327
4.969448,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:01.619329
4.973432,0.355224609375,0.355224609375,0.25390625,0.25390625,11:42:01.625337
4.977408,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:01.628853
4.98138,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:01.631852
4.985352,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:01.635890
4.989336,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:01.639949
4.993324,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:01.643950
4.997296,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:42:01.648116
5.001272,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:01.652271
5.005252,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:01.656269
5.009224,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:01.660350
5.013212,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:01.664345
5.017188,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:01.667862
5.021168,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:01.672570
5.02514,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:01.677984
5.02912,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:01.683008
5.033104,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:01.685354
5.037076,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:01.688952
5.041052,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:01.692963
5.045028,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:42:01.696962
5.049008,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:01.701283
5.052992,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:01.705282
5.056956,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:01.708783
5.060944,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:01.713280
5.0649239999999995,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:42:01.717991
5.068904,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:01.721637
5.072884,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:01.723637
5.07686,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:01.731173
5.08084,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:42:01.733172
5.084816,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:42:01.734285
5.0888,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:01.738293
5.09278,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:01.742426
5.096764,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:42:01.746421
5.10074,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:01.750945
5.104724,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:42:01.754943
5.1087,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:01.758479
5.112684,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:01.762481
5.1166599999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:42:01.766481
5.120636,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:01.771002
5.124608,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:42:01.775003
5.12858,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:01.782511
5.132568,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:42:01.784514
5.136544,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:42:01.788144
5.140516,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:42:01.791362
5.144496,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:42:01.794906
5.148464,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:01.799266
5.152452,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:42:01.803261
5.156424,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:42:01.807865
5.1604,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:42:01.811878
5.164384,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:42:01.815879
