user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
5.208203999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:42.944970
5.212179999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:42.949023
5.2161599999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:42.953018
5.2201439999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:42.954021
5.2241159999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:42.957952
5.228103999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:42.960957
5.232072,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:42.967956
5.236052,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:42.970469
5.240031999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:59:42.973467
5.244008,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:59:42.977983
5.247979999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:42.981995
5.251948,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:59:42.986167
5.25592,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:42.990790
5.259892,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:42.994911
5.263871999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:42.998526
5.267843999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:43.002538
5.27182,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.006062
5.275804,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.010856
5.279783999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:43.014859
5.283767999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.021374
5.287744,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:43.024372
5.291728,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.027649
5.295716,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.031162
5.299691999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:43.035169
5.303675999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.039699
5.307651999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:43.043703
5.311635999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.047699
5.315612,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:43.051786
5.319584,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:43.055789
5.323568,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.059391
5.327547999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.063400
5.331531999999999,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,11:59:43.067905
5.335512,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:59:43.076010
5.339496,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.079521
5.343471999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.080779
5.347448,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:59:43.084535
5.351424,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:43.088216
5.355391999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:43.093217
5.359363999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.096206
5.363344,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:43.100722
5.367331999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.100722
5.3713,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:59:43.105242
5.375279999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:43.108758
5.3792599999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:43.112762
5.383232,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.116758
5.387219999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.124279
5.391191999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:43.127960
5.395168,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:43.129965
5.399152,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.133969
5.40314,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:43.137970
5.407115999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:59:43.141186
5.411084,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.146180
5.415063999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.149697
5.419032,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.153708
5.423016,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:59:43.158204
5.426991999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:43.162227
5.430972,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.166204
5.434952,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.170718
5.438931999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.176723
5.44292,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:59:43.180240
5.4468879999999995,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:43.182238
5.4508719999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:43.186446
5.454852,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:43.190969
5.458824,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.195315
5.462803999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:43.198972
5.466775999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:43.202977
5.470756,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:43.207828
5.474735999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.211046
5.478707999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:59:43.215056
5.482688,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.219573
5.486663999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.223572
5.490647999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.232084
5.494616,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.235094
5.4986,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:43.236093
5.5025759999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.240649
5.506563999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:59:43.243831
5.51054,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.247534
5.5145159999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:43.247534
5.518496,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.252383
5.522472,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:43.256383
5.526459999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:43.260563
5.530436,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.264751
5.534415999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:43.268261
5.538404,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:59:43.273266
5.542383999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.280055
5.54636,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.283048
5.550331999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:59:43.285053
5.5543119999999995,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:43.288584
5.558287999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:43.293568
5.562271999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.297567
5.566248,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.301702
5.570224,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:59:43.305813
5.574196,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.310121
5.578168,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.314130
5.58214,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:59:43.317947
5.586116,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.322195
5.590096,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.326064
5.59408,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:59:43.332682
5.598051999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:43.337652
5.602028,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.338181
5.606007999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:59:43.342565
5.6099879999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:43.346260
5.613963999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:43.350999
5.617944,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:43.355181
5.621924,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.358992
5.625895999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.363093
5.62988,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:43.366209
5.633856,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.370835
5.637835999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:43.375049
5.641819999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:43.379483
5.645796,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:59:43.385492
5.64978,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.389007
5.653756,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:43.392009
5.657736,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.396007
5.661712,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.396007
5.665684,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.399754
5.669663999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:43.403245
5.673635999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.407863
5.677612,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.411920
5.681584,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.416873
5.685563999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:43.420528
5.689547999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:43.424572
5.693528,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.428997
5.6975039999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:43.435820
5.7014759999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.438808
5.705456,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:59:43.440539
5.709432,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:59:43.444830
5.713412,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:59:43.449077
5.717391999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.453113
5.721367999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.456127
5.725339999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:59:43.461646
5.729311999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.464653
5.733283999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.469611
5.737267999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.473621
5.741243999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:43.477622
5.745227999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:43.482130
5.749212,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:43.488174
5.753183999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.491185
5.75716,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.494177
5.761139999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:43.497683
5.76512,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.501693
5.769095999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:43.505752
5.773079999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:43.509968
5.777051999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.514962
5.78104,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.518569
5.785016,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:43.522585
5.789,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.526585
5.792984,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:43.531099
5.7969599999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.535104
5.800935999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.541628
5.804912,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.545707
5.808884,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:43.545707
5.812863999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.547623
5.816852,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:59:43.551382
5.820823999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:59:43.555150
5.8248,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:43.559407
5.8287759999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:43.562839
5.832751999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.567938
5.836735999999999,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:59:43.571983
5.840712,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:59:43.575997
5.844691999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:59:43.579953
5.848675999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:43.584531
5.852652,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.590994
5.856636,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.593977
5.8606039999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:43.595976
5.864584,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:59:43.600628
5.8685599999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:43.604813
5.87254,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.609014
5.876519999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:43.613070
5.880491999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:43.616205
5.88448,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:43.621731
5.8884479999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:43.624960
5.892428,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:43.629182
5.896411999999999,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:59:43.633313
5.900396,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:43.636306
5.904367999999999,0.35400390625,0.35400390625,0.2484130859375,0.2484130859375,11:59:43.642979
5.908343999999999,0.350341796875,0.350341796875,0.247802734375,0.247802734375,11:59:43.646917
5.91232,0.345458984375,0.345458984375,0.2374267578125,0.2374267578125,11:59:43.650135
5.916303999999999,0.3265380859375,0.3265380859375,0.225830078125,0.225830078125,11:59:43.653743
5.920291999999999,0.3118896484375,0.3118896484375,0.218505859375,0.218505859375,11:59:43.658177
5.924267999999999,0.303955078125,0.303955078125,0.2215576171875,0.2215576171875,11:59:43.662187
5.92824,0.311279296875,0.311279296875,0.220947265625,0.220947265625,11:59:43.666192
5.932227999999999,0.3045654296875,0.3045654296875,0.2191162109375,0.2191162109375,11:59:43.669726
5.936203999999999,0.3070068359375,0.3070068359375,0.224609375,0.224609375,11:59:43.673723
5.940179999999999,0.3167724609375,0.3167724609375,0.2239990234375,0.2239990234375,11:59:43.678235
5.944155999999999,0.3082275390625,0.3082275390625,0.2191162109375,0.2191162109375,11:59:43.682246
5.948132,0.3094482421875,0.3094482421875,0.223388671875,0.223388671875,11:59:43.686246
5.952111999999999,0.311279296875,0.311279296875,0.2197265625,0.2197265625,11:59:43.691117
5.9561,0.303955078125,0.303955078125,0.2197265625,0.2197265625,11:59:43.697766
5.960079999999999,0.3118896484375,0.3118896484375,0.2252197265625,0.2252197265625,11:59:43.700108
5.964056,0.31494140625,0.31494140625,0.2215576171875,0.2215576171875,11:59:43.701106
5.968039999999999,0.3094482421875,0.3094482421875,0.223388671875,0.223388671875,11:59:43.703109
5.972012,0.313720703125,0.313720703125,0.2227783203125,0.2227783203125,11:59:43.706614
5.975988,0.306396484375,0.306396484375,0.2191162109375,0.2191162109375,11:59:43.710641
5.979964,0.30517578125,0.30517578125,0.2215576171875,0.2215576171875,11:59:43.714643
5.983947999999999,0.3118896484375,0.3118896484375,0.220947265625,0.220947265625,11:59:43.719161
5.987932,0.3082275390625,0.3082275390625,0.220947265625,0.220947265625,11:59:43.723471
5.991915999999999,0.3125,0.3125,0.2252197265625,0.2252197265625,11:59:43.727658
5.9959,0.31494140625,0.31494140625,0.2215576171875,0.2215576171875,11:59:43.731872
5.9998759999999995,0.3082275390625,0.3082275390625,0.2197265625,0.2197265625,11:59:43.735867
6.003851999999999,0.308837890625,0.308837890625,0.220947265625,0.220947265625,11:59:43.739921
6.007832,0.3094482421875,0.3094482421875,0.2197265625,0.2197265625,11:59:43.746920
6.011803999999999,0.3070068359375,0.3070068359375,0.22216796875,0.22216796875,11:59:43.749965
6.015783999999999,0.3118896484375,0.3118896484375,0.223388671875,0.223388671875,11:59:43.751970
6.019756,0.3106689453125,0.3106689453125,0.220947265625,0.220947265625,11:59:43.756154
6.023727999999999,0.308837890625,0.308837890625,0.2227783203125,0.2227783203125,11:59:43.759669
6.027703999999999,0.3106689453125,0.3106689453125,0.2215576171875,0.2215576171875,11:59:43.764672
6.031691999999999,0.306396484375,0.306396484375,0.2203369140625,0.2203369140625,11:59:43.768192
6.03568,0.3076171875,0.3076171875,0.223388671875,0.223388671875,11:59:43.772199
6.039668,0.3106689453125,0.3106689453125,0.2227783203125,0.2227783203125,11:59:43.776198
6.043644,0.31005859375,0.31005859375,0.223388671875,0.223388671875,11:59:43.780720
6.047624,0.3106689453125,0.3106689453125,0.223388671875,0.223388671875,11:59:43.784719
6.051604,0.3076171875,0.3076171875,0.220947265625,0.220947265625,11:59:43.789095
6.05558,0.3057861328125,0.3057861328125,0.2215576171875,0.2215576171875,11:59:43.793099
6.059568,0.3070068359375,0.3070068359375,0.220947265625,0.220947265625,11:59:43.799676
6.063548,0.3076171875,0.3076171875,0.22216796875,0.22216796875,11:59:43.801655
6.067531999999999,0.308837890625,0.308837890625,0.223388671875,0.223388671875,11:59:43.805208
6.071511999999999,0.3118896484375,0.3118896484375,0.22216796875,0.22216796875,11:59:43.809080
6.075487999999999,0.3070068359375,0.3070068359375,0.22216796875,0.22216796875,11:59:43.813088
6.079463999999999,0.308837890625,0.308837890625,0.22216796875,0.22216796875,11:59:43.817596
6.083431999999999,0.3076171875,0.3076171875,0.2215576171875,0.2215576171875,11:59:43.821611
6.087404,0.3082275390625,0.3082275390625,0.2227783203125,0.2227783203125,11:59:43.825600
6.0913759999999995,0.31005859375,0.31005859375,0.2239990234375,0.2239990234375,11:59:43.830128
6.09536,0.3094482421875,0.3094482421875,0.22216796875,0.22216796875,11:59:43.834130
6.099339999999999,0.31005859375,0.31005859375,0.2239990234375,0.2239990234375,11:59:43.837637
6.103316,0.31005859375,0.31005859375,0.22216796875,0.22216796875,11:59:43.838648
6.1072999999999995,0.3070068359375,0.3070068359375,0.2227783203125,0.2227783203125,11:59:43.841686
6.111268,0.3094482421875,0.3094482421875,0.2215576171875,0.2215576171875,11:59:43.848182
6.115256,0.308837890625,0.308837890625,0.2215576171875,0.2215576171875,11:59:43.851193
6.119231999999999,0.3094482421875,0.3094482421875,0.2239990234375,0.2239990234375,11:59:43.854270
6.123212,0.311279296875,0.311279296875,0.2239990234375,0.2239990234375,11:59:43.858094
6.127195999999999,0.3082275390625,0.3082275390625,0.22216796875,0.22216796875,11:59:43.862118
6.131172,0.3094482421875,0.3094482421875,0.2227783203125,0.2227783203125,11:59:43.866126
6.135155999999999,0.3070068359375,0.3070068359375,0.2227783203125,0.2227783203125,11:59:43.870651
6.139131999999999,0.3076171875,0.3076171875,0.223388671875,0.223388671875,11:59:43.874649
6.143116,0.3094482421875,0.3094482421875,0.2227783203125,0.2227783203125,11:59:43.879165
6.147092,0.308837890625,0.308837890625,0.2239990234375,0.2239990234375,11:59:43.883167
6.151075999999999,0.3106689453125,0.3106689453125,0.223388671875,0.223388671875,11:59:43.887672
6.155055999999999,0.308837890625,0.308837890625,0.223388671875,0.223388671875,11:59:43.891677
6.1590359999999995,0.3070068359375,0.3070068359375,0.22216796875,0.22216796875,11:59:43.895677
6.163023999999999,0.308837890625,0.308837890625,0.223388671875,0.223388671875,11:59:43.901531
6.1670039999999995,0.3076171875,0.3076171875,0.223388671875,0.223388671875,11:59:43.906057
6.170991999999999,0.31005859375,0.31005859375,0.223388671875,0.223388671875,11:59:43.907063
6.174967999999999,0.31005859375,0.31005859375,0.223388671875,0.223388671875,11:59:43.912135
6.178952,0.3082275390625,0.3082275390625,0.224609375,0.224609375,11:59:43.916134
6.1829279999999995,0.3094482421875,0.3094482421875,0.223388671875,0.223388671875,11:59:43.920586
6.186908,0.3076171875,0.3076171875,0.224609375,0.224609375,11:59:43.923583
6.190884,0.31005859375,0.31005859375,0.22216796875,0.22216796875,11:59:43.928107
6.194859999999999,0.3082275390625,0.3082275390625,0.223388671875,0.223388671875,11:59:43.932111
6.198835999999999,0.311279296875,0.311279296875,0.223388671875,0.223388671875,11:59:43.936111
6.202808,0.308837890625,0.308837890625,0.223388671875,0.223388671875,11:59:43.940629
6.206784,0.31005859375,0.31005859375,0.223388671875,0.223388671875,11:59:43.944632
6.2107719999999995,0.308837890625,0.308837890625,0.223388671875,0.223388671875,11:59:43.947633
6.214743999999999,0.3076171875,0.3076171875,0.223388671875,0.223388671875,11:59:43.956255
6.21872,0.3094482421875,0.3094482421875,0.224609375,0.224609375,11:59:43.959870
6.222696,0.3106689453125,0.3106689453125,0.2252197265625,0.2252197265625,11:59:43.960873
6.226663999999999,0.3094482421875,0.3094482421875,0.2239990234375,0.2239990234375,11:59:43.965221
6.2306479999999995,0.308837890625,0.308837890625,0.2239990234375,0.2239990234375,11:59:43.969430
6.234628,0.3082275390625,0.3082275390625,0.224609375,0.224609375,11:59:43.973439
6.238608,0.3070068359375,0.3070068359375,0.223388671875,0.223388671875,11:59:43.976437
6.242579999999999,0.3076171875,0.3076171875,0.223388671875,0.223388671875,11:59:43.980963
6.246555999999999,0.308837890625,0.308837890625,0.224609375,0.224609375,11:59:43.984970
6.250535999999999,0.3082275390625,0.3082275390625,0.2239990234375,0.2239990234375,11:59:43.985971
6.25452,0.308837890625,0.308837890625,0.2252197265625,0.2252197265625,11:59:43.989805
6.2584919999999995,0.3076171875,0.3076171875,0.224609375,0.224609375,11:59:43.993809
6.262463999999999,0.3082275390625,0.3082275390625,0.2239990234375,0.2239990234375,11:59:43.997898
6.266448,0.3082275390625,0.3082275390625,0.224609375,0.224609375,11:59:44.003914
6.270419999999999,0.3094482421875,0.3094482421875,0.2239990234375,0.2239990234375,11:59:44.007613
6.274399999999999,0.308837890625,0.308837890625,0.224609375,0.224609375,11:59:44.010633
6.278372,0.308837890625,0.308837890625,0.2239990234375,0.2239990234375,11:59:44.014623
6.282355999999999,0.31005859375,0.31005859375,0.225830078125,0.225830078125,11:59:44.018973
6.286331999999999,0.308837890625,0.308837890625,0.2239990234375,0.2239990234375,11:59:44.022154
6.290311999999999,0.3076171875,0.3076171875,0.223388671875,0.223388671875,11:59:44.026170
6.2942919999999996,0.31005859375,0.31005859375,0.2239990234375,0.2239990234375,11:59:44.031014
6.298267999999999,0.3094482421875,0.3094482421875,0.2252197265625,0.2252197265625,11:59:44.034200
6.302255999999999,0.308837890625,0.308837890625,0.224609375,0.224609375,11:59:44.039001
6.306231999999999,0.31005859375,0.31005859375,0.2252197265625,0.2252197265625,11:59:44.043339
6.31022,0.31005859375,0.31005859375,0.2239990234375,0.2239990234375,11:59:44.046794
6.314208,0.3106689453125,0.3106689453125,0.224609375,0.224609375,11:59:44.051273
6.318188,0.31005859375,0.31005859375,0.224609375,0.224609375,11:59:44.057604
6.322167999999999,0.3094482421875,0.3094482421875,0.225830078125,0.225830078125,11:59:44.060719
6.32614,0.3094482421875,0.3094482421875,0.2264404296875,0.2264404296875,11:59:44.063633
6.330115999999999,0.3106689453125,0.3106689453125,0.2264404296875,0.2264404296875,11:59:44.067916
6.334096,0.3106689453125,0.3106689453125,0.225830078125,0.225830078125,11:59:44.071425
6.338079999999999,0.3106689453125,0.3106689453125,0.2252197265625,0.2252197265625,11:59:44.075431
6.342059999999999,0.31005859375,0.31005859375,0.2264404296875,0.2264404296875,11:59:44.079955
6.346035999999999,0.31005859375,0.31005859375,0.225830078125,0.225830078125,11:59:44.083957
6.35002,0.3106689453125,0.3106689453125,0.2264404296875,0.2264404296875,11:59:44.087543
6.353991999999999,0.3106689453125,0.3106689453125,0.22705078125,0.22705078125,11:59:44.091571
6.35798,0.3106689453125,0.3106689453125,0.2276611328125,0.2276611328125,11:59:44.095585
6.361956,0.3106689453125,0.3106689453125,0.2264404296875,0.2264404296875,11:59:44.100613
6.365927999999999,0.31005859375,0.31005859375,0.2252197265625,0.2252197265625,11:59:44.103704
6.369912,0.3106689453125,0.3106689453125,0.2264404296875,0.2264404296875,11:59:44.109914
6.373891999999999,0.311279296875,0.311279296875,0.22705078125,0.22705078125,11:59:44.113834
6.377871999999999,0.3118896484375,0.3118896484375,0.2276611328125,0.2276611328125,11:59:44.116432
6.381847999999999,0.31005859375,0.31005859375,0.2276611328125,0.2276611328125,11:59:44.121118
6.385832,0.311279296875,0.311279296875,0.22705078125,0.22705078125,11:59:44.125192
6.389803999999999,0.3106689453125,0.3106689453125,0.2276611328125,0.2276611328125,11:59:44.128944
6.393779999999999,0.3118896484375,0.3118896484375,0.22705078125,0.22705078125,11:59:44.133184
6.397756,0.3118896484375,0.3118896484375,0.2276611328125,0.2276611328125,11:59:44.136172
6.401739999999999,0.3118896484375,0.3118896484375,0.2276611328125,0.2276611328125,11:59:44.137677
6.405724,0.3118896484375,0.3118896484375,0.22705078125,0.22705078125,11:59:44.141685
6.409695999999999,0.311279296875,0.311279296875,0.2276611328125,0.2276611328125,11:59:44.145682
6.413683999999999,0.3118896484375,0.3118896484375,0.2276611328125,0.2276611328125,11:59:44.149216
6.417659999999999,0.3118896484375,0.3118896484375,0.2264404296875,0.2264404296875,11:59:44.153215
6.421639999999999,0.31005859375,0.31005859375,0.22705078125,0.22705078125,11:59:44.159737
