user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
2.530208000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:20.905566
2.534212,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:20.910150
2.5382120000000015,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:20.914280
2.5422079999999987,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:20.918382
2.546208,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:20.921393
2.5502000000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:20.926393
2.5542119999999997,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:20.930109
2.558212000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:20.936103
2.56222,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:20.939622
2.566236,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:20.942612
2.5702320000000007,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:20.946617
2.574244,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:20.950414
2.5782440000000015,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:20.955242
2.5822520000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:20.958424
2.586255999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:20.962484
2.5902600000000007,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:20.966485
2.594263999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:20.971010
2.59826,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:20.975010
2.6022640000000017,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:20.979525
2.6062639999999995,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:20.983819
2.6102799999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:20.991335
2.6142840000000014,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:20.994334
2.618283999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:20.995343
2.62228,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:20.999870
2.626284000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.003863
2.630279999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.006863
2.634276,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.011385
2.6382839999999987,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.016832
2.6422880000000006,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:36:21.019770
2.646291999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.023780
2.650304000000002,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:21.028286
2.6543160000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.031804
2.6583159999999992,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.036802
2.662320000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.044321
2.666316000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.048338
2.670324000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:21.048848
2.6743200000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.053233
2.6783199999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.056922
2.6823240000000013,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:21.061434
2.686323999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.065444
2.6903320000000015,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:36:21.069049
2.694336,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.073129
2.6983439999999987,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.077131
2.7023480000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.077131
2.706351999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.081739
2.7103520000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.085751
2.7143520000000017,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.092653
2.7183519999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.095685
2.7223520000000008,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.098489
2.726355999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.101512
2.7303560000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.106504
2.734359999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.110025
2.73836,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.114037
2.742376,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:21.118549
2.746380000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.122553
2.7503840000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.126759
2.7543840000000017,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.130710
2.7583839999999995,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.134720
2.762384000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.139236
2.7663839999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:21.146372
2.7703880000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.150869
2.774388000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.151870
2.7783960000000008,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.154870
2.782399999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.159454
2.7864080000000016,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.163403
2.790412,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:21.167413
2.7944120000000012,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:21.171492
2.798408000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.175489
2.802408,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:21.180018
2.8064159999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.183538
2.810416,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:36:21.188049
2.814420000000002,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:21.192503
2.8184199999999997,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:36:21.201581
2.8224279999999986,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.204911
2.826436000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.205919
2.8304399999999994,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.208423
2.8344440000000013,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:21.212432
2.838443999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.216433
2.84244,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:36:21.220959
2.8464440000000018,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:21.224951
2.850439999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.228484
2.8544359999999998,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:36:21.233480
2.8584439999999987,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:36:21.236480
2.8624480000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.241003
2.8664559999999994,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:21.245003
2.870456000000001,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:36:21.252510
2.8744639999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.254513
2.8784600000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.258161
2.882472,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.262170
2.8864720000000013,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.265172
2.89048,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.270133
2.8944800000000015,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:21.270133
2.8984799999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.274133
2.902484000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.278131
2.906483999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.281987
2.9104840000000003,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:21.285996
2.9144959999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:21.290517
2.9185039999999987,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.294510
2.9225080000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.302024
2.9265159999999995,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.304033
2.930516000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:21.307031
2.9345280000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.311425
2.9385280000000016,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.315426
2.9425279999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.318960
2.946536000000002,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:36:21.322967
2.950531999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.327257
2.954528,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.331242
2.9585359999999987,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:21.335248
2.9625519999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.339048
2.9665560000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.344095
2.970556000000002,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:36:21.348102
2.9745559999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.354574
2.978556000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.359085
2.9825599999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.360094
2.986556,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.365085
2.990563999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.368629
2.99456,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:21.372656
2.998564000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:21.376659
3.0025639999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:21.380188
3.0065799999999996,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:36:21.384247
3.0105760000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.388247
3.0145799999999987,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.393293
3.0185759999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.397296
3.022584000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.401573
3.0265880000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.408645
3.0305999999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.411658
3.0346040000000016,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.413658
3.038599999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:21.416668
3.042612000000002,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.421183
3.0466119999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.425183
3.0506160000000015,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.429702
3.05462,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:21.434042
3.058624000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.438029
3.0626239999999996,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.442541
3.066624000000001,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.445547
3.0706360000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.450066
3.0746399999999987,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:21.454065
3.0786440000000006,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.463577
3.082636000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.466583
3.0866320000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.468094
3.0906319999999994,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.469101
3.0946320000000007,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.471101
3.098635999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.475112
3.1026360000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:21.478628
3.1066399999999987,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.483162
3.1106440000000006,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:21.487161
3.1146400000000014,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.491203
3.118639999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.495202
3.1226480000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.499050
3.126643999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:21.504219
3.1306520000000013,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.511615
3.134651999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.514617
3.1386639999999986,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.515616
3.1426680000000005,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:36:21.520138
3.146668000000002,0.355224609375,0.355224609375,0.25390625,0.25390625,11:36:21.524137
3.150672,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.528137
3.1546720000000015,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:21.532252
3.1586719999999993,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.536374
3.1626720000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.540133
3.1666799999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.544129
3.1706760000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.548130
3.174683999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.552497
3.1786840000000005,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.556497
3.182696,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.564012
3.186700000000002,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:36:21.567024
3.190716000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.569132
3.1947159999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.573130
3.198716000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.577137
3.202724,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:21.581190
3.206728000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.585209
3.2107360000000007,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:21.589047
3.214736000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.593097
3.2187480000000015,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:21.597097
3.222752,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:36:21.602396
3.2267560000000017,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.606200
3.2307559999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:21.610284
3.2347600000000014,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.617289
3.2387559999999986,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:21.620361
3.2427600000000005,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.622372
3.246763999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.626372
3.2507599999999996,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.630155
3.2547640000000015,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:36:21.635164
3.258768,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.638185
3.2627799999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.642204
3.2667800000000007,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.646198
3.2707879999999996,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.650263
3.274788000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.651252
3.278796,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.655254
3.2827920000000006,0.35400390625,0.35400390625,0.25390625,0.25390625,11:36:21.659309
3.286792000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.666314
3.2907960000000003,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.670100
3.294792000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.671892
3.2988,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.675892
3.302792,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:21.679510
3.3067920000000015,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.683139
3.3107919999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.688138
3.3147920000000006,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:21.691540
3.318795999999999,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:21.695539
3.3228040000000014,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.700056
3.326803999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.704055
3.3308040000000005,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:21.707982
3.3348119999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.712427
3.3388160000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.719505
3.3428199999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.723323
3.3468160000000005,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.724319
3.350819999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.728287
3.35482,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.732805
3.358824000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.736810
3.3628280000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.741333
3.3668280000000017,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:21.745328
3.370832,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.749554
3.374836000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.753561
3.378831999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:21.756561
3.3828320000000005,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.761087
3.386835999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.765089
3.390836,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:21.772597
3.394843999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.775595
3.39884,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:21.778298
3.4028519999999993,0.3564453125,0.3564453125,0.2532958984375,0.2532958984375,11:36:21.782050
3.406848,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.786064
3.4108480000000014,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.790097
3.414847999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:21.794094
3.4188560000000017,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.798093
3.4228640000000006,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.802188
3.426864000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.806188
3.4308680000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.811157
3.4348680000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.815095
3.4388760000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.818621
3.442879999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.825630
3.4468880000000013,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.829155
3.4508919999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:21.831161
3.4548960000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.835177
3.4588959999999993,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:36:21.838675
3.462900000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.844012
3.466908,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.844012
3.4709080000000014,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.846677
3.474907999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.851204
3.478904,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.855203
3.482911999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.860093
3.486916000000001,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:36:21.864097
3.490919999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.868097
3.494924000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:36:21.877207
3.498923999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:36:21.879722
3.502924,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.880719
3.5069240000000015,0.3533935546875,0.3533935546875,0.2532958984375,0.2532958984375,11:36:21.884488
3.510928,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:21.888278
3.514928000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:36:21.892291
3.5189319999999995,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:21.896287
3.522932000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:21.901096
3.5269399999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:21.905098
3.530940000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:21.908617
3.5349520000000005,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:21.912621
3.538955999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.917618
3.5429600000000008,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.921136
3.5469599999999986,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.928134
3.55096,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.932492
3.5549600000000012,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.933490
3.558968,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.938000
3.5629680000000015,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:21.941218
3.5669639999999987,0.355224609375,0.355224609375,0.25390625,0.25390625,11:36:21.946226
3.570972000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.950170
3.574971999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:21.954177
3.578984000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:21.958177
3.5829880000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:21.962226
3.5869880000000016,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:21.966227
3.590992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.970103
3.594996000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.974100
3.598991999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:21.982668
3.602996000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:21.985687
3.6069999999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.986761
3.610996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.990762
3.615000000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:21.994759
3.619008000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:21.999286
3.6230200000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:22.003291
3.6270200000000017,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:22.007292
3.6310199999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:22.011344
3.635020000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:22.015343
3.6390279999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:22.019048
3.6430320000000016,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:22.024096
3.6470319999999994,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:22.027983
3.6510320000000007,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:22.036192
3.6550319999999985,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:22.038201
3.659040000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:22.039663
3.6630439999999993,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:22.040650
3.6670559999999988,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:22.043656
3.671056,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:22.048165
3.675060000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:22.052520
3.679055999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:22.056526
3.6830640000000017,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:22.060467
3.687068,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:22.064474
3.6910680000000013,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:22.068494
3.695067999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:22.072670
3.699064,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:22.076670
3.703071999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:22.084704
3.7070760000000007,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:22.086704
3.711079999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:22.089309
