user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
3.8911999999999995,0.308837890625,0.308837890625,0.2191162109375,0.2191162109375,12:05:44.821016
3.89518,0.2996826171875,0.2996826171875,0.2166748046875,0.2166748046875,12:05:44.821999
3.8991559999999996,0.301513671875,0.301513671875,0.220947265625,0.220947265625,12:05:44.826005
3.9031399999999996,0.3045654296875,0.3045654296875,0.218505859375,0.218505859375,12:05:44.829518
3.9071160000000003,0.3009033203125,0.3009033203125,0.2203369140625,0.2203369140625,12:05:44.833518
3.9111000000000002,0.3076171875,0.3076171875,0.2215576171875,0.2215576171875,12:05:44.838998
3.9150719999999994,0.3057861328125,0.3057861328125,0.2178955078125,0.2178955078125,12:05:44.841883
3.91904,0.30029296875,0.30029296875,0.2203369140625,0.2203369140625,12:05:44.846610
3.92302,0.3057861328125,0.3057861328125,0.2197265625,0.2197265625,12:05:44.850698
3.926996,0.3009033203125,0.3009033203125,0.218505859375,0.218505859375,12:05:44.854700
3.9309719999999997,0.3033447265625,0.3033447265625,0.22216796875,0.22216796875,12:05:44.858596
3.9349439999999998,0.3076171875,0.3076171875,0.2191162109375,0.2191162109375,12:05:44.862596
3.9389199999999995,0.3021240234375,0.3021240234375,0.2197265625,0.2197265625,12:05:44.872118
3.9429039999999995,0.303955078125,0.303955078125,0.2203369140625,0.2203369140625,12:05:44.875287
3.94688,0.3033447265625,0.3033447265625,0.218505859375,0.218505859375,12:05:44.876204
3.950864,0.3009033203125,0.3009033203125,0.2203369140625,0.2203369140625,12:05:44.879176
3.95484,0.306396484375,0.306396484375,0.22216796875,0.22216796875,12:05:44.883185
3.958824,0.3045654296875,0.3045654296875,0.2197265625,0.2197265625,12:05:44.883185
3.9627999999999997,0.3033447265625,0.3033447265625,0.22216796875,0.22216796875,12:05:44.886199
3.9667719999999997,0.3057861328125,0.3057861328125,0.2191162109375,0.2191162109375,12:05:44.891728
3.9707559999999997,0.3009033203125,0.3009033203125,0.2197265625,0.2197265625,12:05:44.895723
3.974728,0.3045654296875,0.3045654296875,0.2215576171875,0.2215576171875,12:05:44.899763
3.9787159999999995,0.3033447265625,0.3033447265625,0.2197265625,0.2197265625,12:05:44.903764
3.982696,0.302734375,0.302734375,0.220947265625,0.220947265625,12:05:44.908085
3.986668,0.30517578125,0.30517578125,0.2215576171875,0.2215576171875,12:05:44.912107
3.990652,0.3033447265625,0.3033447265625,0.2203369140625,0.2203369140625,12:05:44.918622
3.994636,0.30517578125,0.30517578125,0.22216796875,0.22216796875,12:05:44.921665
3.998608,0.303955078125,0.303955078125,0.2203369140625,0.2203369140625,12:05:44.925054
4.002588,0.302734375,0.302734375,0.2203369140625,0.2203369140625,12:05:44.928948
4.006568,0.306396484375,0.306396484375,0.22216796875,0.22216796875,12:05:44.932996
4.010543999999999,0.3033447265625,0.3033447265625,0.2191162109375,0.2191162109375,12:05:44.936360
4.014524,0.3045654296875,0.3045654296875,0.2227783203125,0.2227783203125,12:05:44.941081
4.0184999999999995,0.306396484375,0.306396484375,0.220947265625,0.220947265625,12:05:44.945057
4.022472,0.302734375,0.302734375,0.220947265625,0.220947265625,12:05:44.948961
4.02646,0.3057861328125,0.3057861328125,0.22216796875,0.22216796875,12:05:44.953238
4.030444,0.30517578125,0.30517578125,0.2215576171875,0.2215576171875,12:05:44.957874
4.034428,0.303955078125,0.303955078125,0.223388671875,0.223388671875,12:05:44.960878
4.0384079999999996,0.3057861328125,0.3057861328125,0.22216796875,0.22216796875,12:05:44.964887
4.04238,0.303955078125,0.303955078125,0.22216796875,0.22216796875,12:05:44.973403
4.046356,0.3070068359375,0.3070068359375,0.2227783203125,0.2227783203125,12:05:44.976401
4.05034,0.3045654296875,0.3045654296875,0.2215576171875,0.2215576171875,12:05:44.977392
4.054324,0.306396484375,0.306396484375,0.2239990234375,0.2239990234375,12:05:44.981628
4.0583,0.3057861328125,0.3057861328125,0.22216796875,0.22216796875,12:05:44.985625
4.062276,0.30517578125,0.30517578125,0.2227783203125,0.2227783203125,12:05:44.990322
4.066256,0.3076171875,0.3076171875,0.22216796875,0.22216796875,12:05:44.994093
4.07024,0.30517578125,0.30517578125,0.2227783203125,0.2227783203125,12:05:44.997613
4.074208,0.3070068359375,0.3070068359375,0.223388671875,0.223388671875,12:05:45.001628
4.078184,0.306396484375,0.306396484375,0.22216796875,0.22216796875,12:05:45.005627
4.082172,0.3057861328125,0.3057861328125,0.223388671875,0.223388671875,12:05:45.010135
4.086156,0.3076171875,0.3076171875,0.2227783203125,0.2227783203125,12:05:45.014135
4.09014,0.306396484375,0.306396484375,0.2227783203125,0.2227783203125,12:05:45.018648
4.094112,0.306396484375,0.306396484375,0.223388671875,0.223388671875,12:05:45.025651
4.098091999999999,0.306396484375,0.306396484375,0.2227783203125,0.2227783203125,12:05:45.029184
4.102068,0.30517578125,0.30517578125,0.2239990234375,0.2239990234375,12:05:45.031374
4.106044,0.306396484375,0.306396484375,0.2239990234375,0.2239990234375,12:05:45.031374
4.110024,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,12:05:45.034175
4.114,0.3070068359375,0.3070068359375,0.223388671875,0.223388671875,12:05:45.038695
4.117984,0.3070068359375,0.3070068359375,0.223388671875,0.223388671875,12:05:45.042694
4.12196,0.3070068359375,0.3070068359375,0.2239990234375,0.2239990234375,12:05:45.046128
4.12594,0.306396484375,0.306396484375,0.223388671875,0.223388671875,12:05:45.050640
4.129916,0.3070068359375,0.3070068359375,0.2239990234375,0.2239990234375,12:05:45.055152
4.133896,0.3070068359375,0.3070068359375,0.223388671875,0.223388671875,12:05:45.059686
4.137872,0.3070068359375,0.3070068359375,0.2239990234375,0.2239990234375,12:05:45.063680
4.141856,0.3076171875,0.3076171875,0.2252197265625,0.2252197265625,12:05:45.067687
4.145836,0.306396484375,0.306396484375,0.224609375,0.224609375,12:05:45.073754
4.149804,0.3082275390625,0.3082275390625,0.2227783203125,0.2227783203125,12:05:45.076748
4.153796,0.3057861328125,0.3057861328125,0.224609375,0.224609375,12:05:45.079023
4.157772,0.3070068359375,0.3070068359375,0.224609375,0.224609375,12:05:45.084033
4.16176,0.3057861328125,0.3057861328125,0.2252197265625,0.2252197265625,12:05:45.087543
4.165748,0.30517578125,0.30517578125,0.2239990234375,0.2239990234375,12:05:45.091554
4.1697239999999995,0.306396484375,0.306396484375,0.223388671875,0.223388671875,12:05:45.096787
4.1737,0.3070068359375,0.3070068359375,0.223388671875,0.223388671875,12:05:45.100636
4.177668,0.30517578125,0.30517578125,0.223388671875,0.223388671875,12:05:45.104658
4.1816439999999995,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,12:05:45.108130
4.185616,0.30517578125,0.30517578125,0.2239990234375,0.2239990234375,12:05:45.112645
4.189596,0.3057861328125,0.3057861328125,0.224609375,0.224609375,12:05:45.116628
4.193572,0.30517578125,0.30517578125,0.224609375,0.224609375,12:05:45.121143
4.197552,0.30517578125,0.30517578125,0.2239990234375,0.2239990234375,12:05:45.127706
4.201528,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,12:05:45.130713
4.205508,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,12:05:45.133724
4.209492,0.3057861328125,0.3057861328125,0.2227783203125,0.2227783203125,12:05:45.137663
4.2134599999999995,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,12:05:45.140675
4.21744,0.30517578125,0.30517578125,0.2239990234375,0.2239990234375,12:05:45.144673
4.221424,0.3057861328125,0.3057861328125,0.224609375,0.224609375,12:05:45.149635
4.225408,0.306396484375,0.306396484375,0.2252197265625,0.2252197265625,12:05:45.153636
4.229384,0.306396484375,0.306396484375,0.224609375,0.224609375,12:05:45.157657
4.23336,0.30517578125,0.30517578125,0.2252197265625,0.2252197265625,12:05:45.161668
4.23734,0.30517578125,0.30517578125,0.2252197265625,0.2252197265625,12:05:45.165836
4.241315999999999,0.3070068359375,0.3070068359375,0.2252197265625,0.2252197265625,12:05:45.169350
4.245296,0.3057861328125,0.3057861328125,0.224609375,0.224609375,12:05:45.173857
4.2492719999999995,0.3070068359375,0.3070068359375,0.2252197265625,0.2252197265625,12:05:45.181374
4.25324,0.3076171875,0.3076171875,0.2252197265625,0.2252197265625,12:05:45.183371
4.257224,0.306396484375,0.306396484375,0.2252197265625,0.2252197265625,12:05:45.184368
4.261196,0.3076171875,0.3076171875,0.225830078125,0.225830078125,12:05:45.186370
4.265184,0.3070068359375,0.3070068359375,0.2264404296875,0.2264404296875,12:05:45.190483
4.269172,0.3070068359375,0.3070068359375,0.2264404296875,0.2264404296875,12:05:45.194479
4.27316,0.3070068359375,0.3070068359375,0.22705078125,0.22705078125,12:05:45.198675
4.277136,0.3076171875,0.3076171875,0.2276611328125,0.2276611328125,12:05:45.202871
4.281116,0.3070068359375,0.3070068359375,0.225830078125,0.225830078125,12:05:45.207520
4.285096,0.3082275390625,0.3082275390625,0.2264404296875,0.2264404296875,12:05:45.211829
4.28906,0.308837890625,0.308837890625,0.22705078125,0.22705078125,12:05:45.215010
4.293048,0.3082275390625,0.3082275390625,0.22705078125,0.22705078125,12:05:45.218994
4.2970239999999995,0.3082275390625,0.3082275390625,0.2276611328125,0.2276611328125,12:05:45.223834
4.301004,0.3094482421875,0.3094482421875,0.22705078125,0.22705078125,12:05:45.231198
4.30498,0.3076171875,0.3076171875,0.2276611328125,0.2276611328125,12:05:45.234413
4.308956,0.3082275390625,0.3082275390625,0.2264404296875,0.2264404296875,12:05:45.235290
4.312932,0.308837890625,0.308837890625,0.2288818359375,0.2288818359375,12:05:45.240011
4.316908,0.308837890625,0.308837890625,0.225830078125,0.225830078125,12:05:45.243946
4.320892,0.308837890625,0.308837890625,0.22705078125,0.22705078125,12:05:45.247509
4.324864,0.308837890625,0.308837890625,0.2276611328125,0.2276611328125,12:05:45.252515
4.3288519999999995,0.3094482421875,0.3094482421875,0.2288818359375,0.2288818359375,12:05:45.256529
4.3328359999999995,0.3082275390625,0.3082275390625,0.2288818359375,0.2288818359375,12:05:45.260088
4.336816,0.3094482421875,0.3094482421875,0.2288818359375,0.2288818359375,12:05:45.264224
4.3407919999999995,0.3106689453125,0.3106689453125,0.2288818359375,0.2288818359375,12:05:45.268885
4.344772,0.308837890625,0.308837890625,0.2276611328125,0.2276611328125,12:05:45.272797
4.348748,0.3106689453125,0.3106689453125,0.2294921875,0.2294921875,12:05:45.275804
4.35272,0.31005859375,0.31005859375,0.2301025390625,0.2301025390625,12:05:45.283309
4.356688,0.311279296875,0.311279296875,0.230712890625,0.230712890625,12:05:45.286315
4.360676,0.311279296875,0.311279296875,0.2301025390625,0.2301025390625,12:05:45.289055
4.364648,0.3106689453125,0.3106689453125,0.2294921875,0.2294921875,12:05:45.293062
4.368628,0.3118896484375,0.3118896484375,0.230712890625,0.230712890625,12:05:45.296066
4.372608,0.3118896484375,0.3118896484375,0.23193359375,0.23193359375,12:05:45.301680
4.376584,0.3118896484375,0.3118896484375,0.23193359375,0.23193359375,12:05:45.305585
4.3805559999999995,0.3118896484375,0.3118896484375,0.2313232421875,0.2313232421875,12:05:45.309118
4.384532,0.3118896484375,0.3118896484375,0.2313232421875,0.2313232421875,12:05:45.313116
4.388516,0.3118896484375,0.3118896484375,0.2313232421875,0.2313232421875,12:05:45.317633
4.392488,0.3125,0.3125,0.2325439453125,0.2325439453125,12:05:45.321650
4.396476,0.3131103515625,0.3131103515625,0.23193359375,0.23193359375,12:05:45.325650
4.400448,0.313720703125,0.313720703125,0.2325439453125,0.2325439453125,12:05:45.329759
4.404424,0.313720703125,0.313720703125,0.2325439453125,0.2325439453125,12:05:45.339120
4.408404,0.3143310546875,0.3143310546875,0.2325439453125,0.2325439453125,12:05:45.342121
4.41238,0.3143310546875,0.3143310546875,0.23193359375,0.23193359375,12:05:45.343132
4.416364,0.3143310546875,0.3143310546875,0.23193359375,0.23193359375,12:05:45.344308
4.420344,0.313720703125,0.313720703125,0.233154296875,0.233154296875,12:05:45.346204
4.42432,0.3125,0.3125,0.2325439453125,0.2325439453125,12:05:45.350848
4.428304,0.3131103515625,0.3131103515625,0.23193359375,0.23193359375,12:05:45.353738
4.4322919999999995,0.3131103515625,0.3131103515625,0.2325439453125,0.2325439453125,12:05:45.357857
4.436268,0.3143310546875,0.3143310546875,0.233154296875,0.233154296875,12:05:45.361871
4.440244,0.31494140625,0.31494140625,0.233154296875,0.233154296875,12:05:45.366871
4.444224,0.3143310546875,0.3143310546875,0.2337646484375,0.2337646484375,12:05:45.370912
4.448196,0.31494140625,0.31494140625,0.233154296875,0.233154296875,12:05:45.374916
4.452184,0.3143310546875,0.3143310546875,0.234375,0.234375,12:05:45.378436
4.456148,0.313720703125,0.313720703125,0.234375,0.234375,12:05:45.385438
4.460128,0.31494140625,0.31494140625,0.234375,0.234375,12:05:45.388943
4.464119999999999,0.313720703125,0.313720703125,0.2325439453125,0.2325439453125,12:05:45.391159
4.4681,0.3143310546875,0.3143310546875,0.233154296875,0.233154296875,12:05:45.395948
4.472084,0.31494140625,0.31494140625,0.234375,0.234375,12:05:45.399634
4.4760599999999995,0.3155517578125,0.3155517578125,0.2349853515625,0.2349853515625,12:05:45.403635
4.4800439999999995,0.31494140625,0.31494140625,0.2349853515625,0.2349853515625,12:05:45.407675
4.484012,0.3155517578125,0.3155517578125,0.2349853515625,0.2349853515625,12:05:45.411712
4.487996,0.313720703125,0.313720703125,0.234375,0.234375,12:05:45.415712
4.491972,0.3143310546875,0.3143310546875,0.2349853515625,0.2349853515625,12:05:45.420079
4.49594,0.3155517578125,0.3155517578125,0.2337646484375,0.2337646484375,12:05:45.424101
4.499924,0.31494140625,0.31494140625,0.2349853515625,0.2349853515625,12:05:45.428995
4.503896,0.31494140625,0.31494140625,0.235595703125,0.235595703125,12:05:45.431999
4.50788,0.316162109375,0.316162109375,0.2349853515625,0.2349853515625,12:05:45.440518
4.511856,0.3155517578125,0.3155517578125,0.2349853515625,0.2349853515625,12:05:45.442521
4.51584,0.316162109375,0.316162109375,0.2349853515625,0.2349853515625,12:05:45.444525
4.519812,0.3155517578125,0.3155517578125,0.2349853515625,0.2349853515625,12:05:45.448046
4.523784,0.31494140625,0.31494140625,0.2349853515625,0.2349853515625,12:05:45.452050
4.527756,0.3143310546875,0.3143310546875,0.2349853515625,0.2349853515625,12:05:45.456579
4.531728,0.316162109375,0.316162109375,0.2362060546875,0.2362060546875,12:05:45.461077
4.5357199999999995,0.316162109375,0.316162109375,0.235595703125,0.235595703125,12:05:45.465090
4.539692,0.3155517578125,0.3155517578125,0.23681640625,0.23681640625,12:05:45.468612
4.543668,0.3155517578125,0.3155517578125,0.234375,0.234375,12:05:45.472611
4.547648,0.316162109375,0.316162109375,0.2349853515625,0.2349853515625,12:05:45.476611
4.5516239999999994,0.3155517578125,0.3155517578125,0.2349853515625,0.2349853515625,12:05:45.476611
4.555612,0.316162109375,0.316162109375,0.2362060546875,0.2362060546875,12:05:45.481128
4.5595799999999995,0.3167724609375,0.3167724609375,0.2362060546875,0.2362060546875,12:05:45.488820
4.56356,0.316162109375,0.316162109375,0.235595703125,0.235595703125,12:05:45.490821
4.567544,0.3167724609375,0.3167724609375,0.2362060546875,0.2362060546875,12:05:45.494105
4.571516,0.3155517578125,0.3155517578125,0.235595703125,0.235595703125,12:05:45.497824
4.5755,0.3167724609375,0.3167724609375,0.2362060546875,0.2362060546875,12:05:45.501889
4.57948,0.3179931640625,0.3179931640625,0.23681640625,0.23681640625,12:05:45.505889
4.58346,0.3173828125,0.3173828125,0.23681640625,0.23681640625,12:05:45.509410
4.58744,0.3167724609375,0.3167724609375,0.2362060546875,0.2362060546875,12:05:45.513409
4.591416,0.316162109375,0.316162109375,0.238037109375,0.238037109375,12:05:45.517921
4.5954,0.316162109375,0.316162109375,0.238037109375,0.238037109375,12:05:45.521926
4.5993759999999995,0.3167724609375,0.3167724609375,0.2374267578125,0.2374267578125,12:05:45.526250
4.603364,0.3173828125,0.3173828125,0.2374267578125,0.2374267578125,12:05:45.530898
4.607343999999999,0.3155517578125,0.3155517578125,0.2392578125,0.2392578125,12:05:45.533904
4.611324,0.3192138671875,0.3192138671875,0.2392578125,0.2392578125,12:05:45.542427
4.615292,0.318603515625,0.318603515625,0.2386474609375,0.2386474609375,12:05:45.546427
4.619272,0.318603515625,0.318603515625,0.2392578125,0.2392578125,12:05:45.546427
4.623248,0.3192138671875,0.3192138671875,0.2392578125,0.2392578125,12:05:45.550489
4.627216,0.318603515625,0.318603515625,0.2392578125,0.2392578125,12:05:45.554490
4.6312,0.3192138671875,0.3192138671875,0.2386474609375,0.2386474609375,12:05:45.558524
4.6351759999999995,0.3192138671875,0.3192138671875,0.240478515625,0.240478515625,12:05:45.563726
4.639164,0.3192138671875,0.3192138671875,0.240478515625,0.240478515625,12:05:45.567529
4.643136,0.31982421875,0.31982421875,0.2410888671875,0.2410888671875,12:05:45.571632
4.647112,0.31982421875,0.31982421875,0.240478515625,0.240478515625,12:05:45.575634
4.651096,0.3192138671875,0.3192138671875,0.240478515625,0.240478515625,12:05:45.579734
4.655068,0.3204345703125,0.3204345703125,0.2410888671875,0.2410888671875,12:05:45.583736
4.659056,0.31982421875,0.31982421875,0.2410888671875,0.2410888671875,12:05:45.587753
4.663028,0.321044921875,0.321044921875,0.24169921875,0.24169921875,12:05:45.596775
4.6670039999999995,0.322265625,0.322265625,0.240478515625,0.240478515625,12:05:45.599243
4.670976,0.3204345703125,0.3204345703125,0.24169921875,0.24169921875,12:05:45.600415
4.674968,0.321044921875,0.321044921875,0.24169921875,0.24169921875,12:05:45.603790
4.67894,0.322265625,0.322265625,0.2423095703125,0.2423095703125,12:05:45.607840
4.682916,0.3216552734375,0.3216552734375,0.2423095703125,0.2423095703125,12:05:45.611856
4.6869,0.3216552734375,0.3216552734375,0.242919921875,0.242919921875,12:05:45.615854
4.690872,0.322265625,0.322265625,0.2423095703125,0.2423095703125,12:05:45.620377
4.69486,0.3216552734375,0.3216552734375,0.242919921875,0.242919921875,12:05:45.624375
4.6988319999999995,0.3228759765625,0.3228759765625,0.2435302734375,0.2435302734375,12:05:45.624375
4.702815999999999,0.323486328125,0.323486328125,0.2435302734375,0.2435302734375,12:05:45.628892
4.706808,0.322265625,0.322265625,0.2447509765625,0.2447509765625,12:05:45.632894
4.710783999999999,0.3240966796875,0.3240966796875,0.2435302734375,0.2435302734375,12:05:45.635894
4.71476,0.323486328125,0.323486328125,0.244140625,0.244140625,12:05:45.645420
4.718732,0.3240966796875,0.3240966796875,0.244140625,0.244140625,12:05:45.650024
4.722716,0.3240966796875,0.3240966796875,0.244140625,0.244140625,12:05:45.650951
4.726692,0.325927734375,0.325927734375,0.244140625,0.244140625,12:05:45.653020
4.730676,0.32470703125,0.32470703125,0.2447509765625,0.2447509765625,12:05:45.657912
4.734652,0.32470703125,0.32470703125,0.245361328125,0.245361328125,12:05:45.661087
4.73862,0.3253173828125,0.3253173828125,0.245361328125,0.245361328125,12:05:45.665087
4.742596,0.32470703125,0.32470703125,0.245361328125,0.245361328125,12:05:45.669625
4.746572,0.3240966796875,0.3240966796875,0.2459716796875,0.2459716796875,12:05:45.673634
4.750556,0.3253173828125,0.3253173828125,0.245361328125,0.245361328125,12:05:45.677648
4.7545399999999995,0.325927734375,0.325927734375,0.2459716796875,0.2459716796875,12:05:45.681686
4.758516,0.32470703125,0.32470703125,0.2459716796875,0.2459716796875,12:05:45.685689
4.762492,0.325927734375,0.325927734375,0.245361328125,0.245361328125,12:05:45.689793
4.766471999999999,0.3265380859375,0.3265380859375,0.24658203125,0.24658203125,12:05:45.697660
4.7704439999999995,0.3265380859375,0.3265380859375,0.24658203125,0.24658203125,12:05:45.703676
4.77442,0.3271484375,0.3271484375,0.247802734375,0.247802734375,12:05:45.704678
4.778408,0.3265380859375,0.3265380859375,0.2471923828125,0.2471923828125,12:05:45.706682
4.782388,0.325927734375,0.325927734375,0.247802734375,0.247802734375,12:05:45.710744
4.786364,0.3265380859375,0.3265380859375,0.2484130859375,0.2484130859375,12:05:45.714744
4.79034,0.325927734375,0.325927734375,0.2471923828125,0.2471923828125,12:05:45.718443
4.79432,0.3265380859375,0.3265380859375,0.2484130859375,0.2484130859375,12:05:45.722636
4.798296,0.3277587890625,0.3277587890625,0.2484130859375,0.2484130859375,12:05:45.726636
4.802268,0.328369140625,0.328369140625,0.247802734375,0.247802734375,12:05:45.731686
4.8062439999999995,0.3271484375,0.3271484375,0.2490234375,0.2490234375,12:05:45.735672
4.810232,0.328369140625,0.328369140625,0.247802734375,0.247802734375,12:05:45.738444
4.814208,0.3277587890625,0.3277587890625,0.2484130859375,0.2484130859375,12:05:45.743639
4.818188,0.3277587890625,0.3277587890625,0.2471923828125,0.2471923828125,12:05:45.750725
4.822168,0.3271484375,0.3271484375,0.2496337890625,0.2496337890625,12:05:45.752727
4.8261519999999996,0.328369140625,0.328369140625,0.2490234375,0.2490234375,12:05:45.755827
4.830128,0.3277587890625,0.3277587890625,0.2496337890625,0.2496337890625,12:05:45.759922
4.834112,0.3271484375,0.3271484375,0.2484130859375,0.2484130859375,12:05:45.763920
4.838083999999999,0.3271484375,0.3271484375,0.2490234375,0.2490234375,12:05:45.768176
4.842064,0.3289794921875,0.3289794921875,0.2496337890625,0.2496337890625,12:05:45.772199
4.846052,0.3289794921875,0.3289794921875,0.250244140625,0.250244140625,12:05:45.772199
4.850028,0.3277587890625,0.3277587890625,0.2496337890625,0.2496337890625,12:05:45.776197
4.854012,0.32958984375,0.32958984375,0.250244140625,0.250244140625,12:05:45.779720
4.857988,0.32958984375,0.32958984375,0.250244140625,0.250244140625,12:05:45.783720
4.861972,0.32958984375,0.32958984375,0.2496337890625,0.2496337890625,12:05:45.788785
4.8659479999999995,0.328369140625,0.328369140625,0.250244140625,0.250244140625,12:05:45.791781
4.869936,0.3289794921875,0.3289794921875,0.2496337890625,0.2496337890625,12:05:45.798866
4.873912,0.3302001953125,0.3302001953125,0.2496337890625,0.2496337890625,12:05:45.800984
4.877884,0.3302001953125,0.3302001953125,0.25146484375,0.25146484375,12:05:45.805118
4.8818719999999995,0.3302001953125,0.3302001953125,0.2508544921875,0.2508544921875,12:05:45.808894
4.885844,0.330810546875,0.330810546875,0.2508544921875,0.2508544921875,12:05:45.812903
4.889824,0.3314208984375,0.3314208984375,0.25146484375,0.25146484375,12:05:45.817418
4.893812,0.3314208984375,0.3314208984375,0.2508544921875,0.2508544921875,12:05:45.821435
4.897792,0.3314208984375,0.3314208984375,0.2508544921875,0.2508544921875,12:05:45.825430
4.901768,0.330810546875,0.330810546875,0.25146484375,0.25146484375,12:05:45.828943
4.9057319999999995,0.3326416015625,0.3326416015625,0.2508544921875,0.2508544921875,12:05:45.832948
4.909708,0.33203125,0.33203125,0.2520751953125,0.2520751953125,12:05:45.837706
4.913679999999999,0.33203125,0.33203125,0.250244140625,0.250244140625,12:05:45.842069
4.917668,0.3326416015625,0.3326416015625,0.2520751953125,0.2520751953125,12:05:45.846599
4.92164,0.333251953125,0.333251953125,0.25146484375,0.25146484375,12:05:45.852195
4.925616,0.333251953125,0.333251953125,0.25390625,0.25390625,12:05:45.854222
4.9295919999999995,0.3338623046875,0.3338623046875,0.2508544921875,0.2508544921875,12:05:45.857736
4.933572,0.333251953125,0.333251953125,0.250244140625,0.250244140625,12:05:45.861854
4.9375599999999995,0.33447265625,0.33447265625,0.2508544921875,0.2508544921875,12:05:45.865858
4.941536,0.33447265625,0.33447265625,0.250244140625,0.250244140625,12:05:45.870381
4.94552,0.3350830078125,0.3350830078125,0.250244140625,0.250244140625,12:05:45.874381
4.949496,0.3338623046875,0.3338623046875,0.2508544921875,0.2508544921875,12:05:45.878805
4.953472,0.3350830078125,0.3350830078125,0.250244140625,0.250244140625,12:05:45.882803
4.957456,0.33447265625,0.33447265625,0.25146484375,0.25146484375,12:05:45.886804
4.961436,0.335693359375,0.335693359375,0.2508544921875,0.2508544921875,12:05:45.891271
4.965416,0.3363037109375,0.3363037109375,0.250244140625,0.250244140625,12:05:45.894845
4.969392,0.3350830078125,0.3350830078125,0.250244140625,0.250244140625,12:05:45.898375
4.973372,0.3387451171875,0.3387451171875,0.25146484375,0.25146484375,12:05:45.906368
4.977348,0.3369140625,0.3369140625,0.2520751953125,0.2520751953125,12:05:45.908895
4.981319999999999,0.3369140625,0.3369140625,0.25146484375,0.25146484375,12:05:45.910893
4.985304,0.3375244140625,0.3375244140625,0.25146484375,0.25146484375,12:05:45.914893
4.98928,0.3369140625,0.3369140625,0.2508544921875,0.2508544921875,12:05:45.919418
4.99326,0.338134765625,0.338134765625,0.2508544921875,0.2508544921875,12:05:45.919418
4.997236,0.3387451171875,0.3387451171875,0.25146484375,0.25146484375,12:05:45.923942
5.001224,0.33935546875,0.33935546875,0.25146484375,0.25146484375,12:05:45.927617
5.005199999999999,0.33935546875,0.33935546875,0.2508544921875,0.2508544921875,12:05:45.931629
5.00918,0.3387451171875,0.3387451171875,0.250244140625,0.250244140625,12:05:45.935628
5.013164000000001,0.3387451171875,0.3387451171875,0.25146484375,0.25146484375,12:05:45.939635
5.017136,0.340576171875,0.340576171875,0.2520751953125,0.2520751953125,12:05:45.944634
5.0211239999999995,0.33935546875,0.33935546875,0.2508544921875,0.2508544921875,12:05:45.947634
5.025099999999999,0.340576171875,0.340576171875,0.2508544921875,0.2508544921875,12:05:45.955675
5.029088000000001,0.341796875,0.341796875,0.2508544921875,0.2508544921875,12:05:45.958614
5.033076,0.341796875,0.341796875,0.25146484375,0.25146484375,12:05:45.960613
5.037052,0.3411865234375,0.3411865234375,0.25146484375,0.25146484375,12:05:45.965022
5.041028,0.3424072265625,0.3424072265625,0.25146484375,0.25146484375,12:05:45.968760
5.044999999999999,0.3411865234375,0.3411865234375,0.25146484375,0.25146484375,12:05:45.972772
5.048976000000001,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,12:05:45.975873
5.052948,0.3424072265625,0.3424072265625,0.252685546875,0.252685546875,12:05:45.980793
5.056935999999999,0.34423828125,0.34423828125,0.25146484375,0.25146484375,12:05:45.984800
5.060916,0.34423828125,0.34423828125,0.25146484375,0.25146484375,12:05:45.988845
5.064884,0.3436279296875,0.3436279296875,0.2508544921875,0.2508544921875,12:05:45.992829
5.068867999999999,0.3436279296875,0.3436279296875,0.2508544921875,0.2508544921875,12:05:45.997804
5.072843999999999,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,12:05:46.001412
5.076828,0.345458984375,0.345458984375,0.25146484375,0.25146484375,12:05:46.008484
5.080808,0.34423828125,0.34423828125,0.250244140625,0.250244140625,12:05:46.010485
5.0847880000000005,0.345458984375,0.345458984375,0.25146484375,0.25146484375,12:05:46.013483
5.088767999999999,0.3460693359375,0.3460693359375,0.2508544921875,0.2508544921875,12:05:46.017489
5.092747999999999,0.345458984375,0.345458984375,0.25146484375,0.25146484375,12:05:46.021537
5.09672,0.345458984375,0.345458984375,0.2520751953125,0.2520751953125,12:05:46.025536
5.100696,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,12:05:46.029580
5.104679999999999,0.3466796875,0.3466796875,0.25146484375,0.25146484375,12:05:46.034072
5.108655999999999,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,12:05:46.038588
5.112628,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,12:05:46.042591
5.116608,0.3472900390625,0.3472900390625,0.2520751953125,0.2520751953125,12:05:46.046595
5.1205799999999995,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,12:05:46.050618
5.124572,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,12:05:46.054619
5.128544000000001,0.347900390625,0.347900390625,0.2508544921875,0.2508544921875,12:05:46.060644
5.13252,0.347900390625,0.347900390625,0.2520751953125,0.2520751953125,12:05:46.063692
