user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
4.927907999999999,0.34423828125,0.34423828125,0.2520751953125,0.2520751953125,11:57:19.956585
4.931911999999997,0.343017578125,0.343017578125,0.2508544921875,0.2508544921875,11:57:19.960671
4.935919999999999,0.3436279296875,0.3436279296875,0.2520751953125,0.2520751953125,11:57:19.964832
4.939931999999999,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,11:57:19.968893
4.943935999999997,0.34423828125,0.34423828125,0.2520751953125,0.2520751953125,11:57:19.972896
4.947944,0.34423828125,0.34423828125,0.2520751953125,0.2520751953125,11:57:19.976896
4.951964,0.3436279296875,0.3436279296875,0.2508544921875,0.2508544921875,11:57:19.983524
4.955967999999999,0.3436279296875,0.3436279296875,0.250244140625,0.250244140625,11:57:19.989129
4.959971999999997,0.34423828125,0.34423828125,0.250244140625,0.250244140625,11:57:19.989129
4.963967999999998,0.34423828125,0.34423828125,0.25146484375,0.25146484375,11:57:19.993530
4.967976,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,11:57:19.996532
4.971983999999999,0.3448486328125,0.3448486328125,0.2520751953125,0.2520751953125,11:57:19.996532
4.97598,0.345458984375,0.345458984375,0.252685546875,0.252685546875,11:57:20.001057
4.979987999999999,0.3448486328125,0.3448486328125,0.250244140625,0.250244140625,11:57:20.005174
4.983988,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,11:57:20.009681
4.987987999999998,0.3466796875,0.3466796875,0.25146484375,0.25146484375,11:57:20.013680
4.991995999999997,0.3466796875,0.3466796875,0.25146484375,0.25146484375,11:57:20.018075
4.995995999999998,0.3472900390625,0.3472900390625,0.2520751953125,0.2520751953125,11:57:20.022081
5.0,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,11:57:20.026243
5.004003999999998,0.345458984375,0.345458984375,0.25146484375,0.25146484375,11:57:20.032833
5.008008,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,11:57:20.035836
5.012007999999998,0.347900390625,0.347900390625,0.25146484375,0.25146484375,11:57:20.038336
5.016012,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,11:57:20.042865
5.020011999999998,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,11:57:20.046426
5.024011999999999,0.34912109375,0.34912109375,0.252685546875,0.252685546875,11:57:20.050940
5.028008,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,11:57:20.054934
5.032011999999998,0.3497314453125,0.3497314453125,0.2520751953125,0.2520751953125,11:57:20.058994
5.0360119999999995,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,11:57:20.062993
5.0400279999999995,0.34912109375,0.34912109375,0.25146484375,0.25146484375,11:57:20.066990
5.044031999999998,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,11:57:20.071038
5.048031999999999,0.3497314453125,0.3497314453125,0.25146484375,0.25146484375,11:57:20.075453
5.052028,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,11:57:20.079568
5.056039999999999,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,11:57:20.084560
5.060036,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:57:20.087556
5.064035999999998,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:57:20.091708
5.06804,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,11:57:20.095711
5.072039999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.099773
5.076044,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:57:20.104309
5.0800519999999985,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:57:20.108196
5.084059999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:20.112274
5.088063999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.116280
5.092063999999997,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:57:20.120798
5.096063999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:20.123801
5.100068,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:57:20.128314
5.104067999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.132321
5.108072,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:20.138836
5.112075999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:20.141899
5.116071999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:20.144834
5.120075999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:20.148864
5.124075999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.153037
5.128083999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:20.157028
5.1320879999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.161561
5.136095999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:20.165573
5.140091999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:20.169285
5.144095999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.174364
5.148111999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.177822
5.152107999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.181281
5.156112,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:20.185286
5.1601079999999975,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:20.191807
5.164111999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.194807
5.168119999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.195802
5.172135999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:20.197801
5.17614,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.201823
5.1801439999999985,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:20.206606
5.184139999999999,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,11:57:20.210741
5.188147999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.214742
5.192171999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.218261
5.196171999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:20.222267
5.200175999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.226263
5.204175999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:20.230778
5.208171999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.234776
5.212171999999999,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:57:20.241357
5.216175999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.244446
5.220179999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.248412
5.224187999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:20.250971
5.228192,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:20.254972
5.232191999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.259067
5.236196,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:20.263065
5.240191999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.267574
5.244199999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:20.271587
5.2481919999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.275585
5.252195999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.280483
5.2562,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:20.284441
5.260203999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.287953
5.264203999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.294966
5.268203999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.297967
5.272203999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.300247
5.276215999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.304753
5.280223999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:20.308819
5.284219999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.312844
5.288228,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:20.316812
5.292223999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:20.320869
5.296219999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:20.324873
5.3002199999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.329390
5.304219999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:20.333392
5.308223999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:20.336391
5.312223999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:20.340914
5.316227999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.347949
5.320228,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:57:20.350533
5.324227999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:57:20.354461
5.328232,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.357762
5.332231999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:20.362156
5.336231999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:20.366571
5.340235999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:20.369621
5.344231999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:57:20.373616
5.3482439999999976,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:20.377615
5.352255999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.378659
5.3562639999999995,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:20.382669
5.36026,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:20.386665
5.364272,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:20.390185
5.3682719999999975,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:20.398785
5.3722879999999975,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:57:20.401800
5.376291999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:20.402790
5.380288,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.407881
5.384304,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:20.410894
5.3883079999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.415008
5.392311999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:20.419570
5.396315999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.423581
5.400316,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:20.427646
5.404315999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:20.431657
5.408327999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.435658
5.412331999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:20.439775
5.416328,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.443780
5.420335999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:20.450765
5.424332,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.453746
5.428327999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:20.455759
5.432327999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.460270
5.436332,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:20.464272
5.4403359999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.468801
5.444339999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.472960
5.448339999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.476106
5.452351999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.480928
5.456367999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:20.484703
5.460372,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.488732
5.4643799999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.492733
5.46838,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:20.496734
5.472383999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.502805
5.476379999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:20.506354
5.480391999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.508880
5.484399999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.513874
5.488395999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:20.517812
5.4924079999999975,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.521841
5.496403999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.525823
5.500404,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.529345
5.504403999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.533344
5.508407999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:20.537856
5.512404,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:20.541867
5.51642,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:20.546893
5.520423999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:20.550382
5.524435999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:20.556387
5.528447999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.560907
5.532447999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.562907
5.536455999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.566912
5.540455999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.570413
5.544463999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.574423
5.548468,0.3533935546875,0.3533935546875,0.2496337890625,0.2496337890625,11:57:20.575422
5.552471999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:20.579052
5.556467999999999,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:57:20.583062
5.560475999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:57:20.587572
5.56448,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:20.591580
5.5684879999999986,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:20.595652
5.572499999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.599646
5.576504,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,11:57:20.606495
5.580507999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.611006
5.584508,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:57:20.613006
5.588507999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:20.616005
5.592503999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.619542
5.596508,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.623538
5.600511999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.628275
5.604516,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.632287
5.608519999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:20.636287
5.612515999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.640800
5.616523999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.644800
5.620519999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.648722
5.6245319999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.652885
5.628532,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.659395
5.632539999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.664411
5.63654,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.665394
5.640539999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:20.668921
5.644535999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:20.673207
5.648539999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:20.677676
5.652543999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.681816
5.656544,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.685690
5.660551999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:20.689192
5.664551999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.693179
5.668551999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:57:20.697678
5.672552,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.701688
5.676551999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:20.706224
5.680555999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.713788
5.684559999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:20.716841
5.688555999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:20.719150
5.692559999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:20.722229
5.696567999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.727179
5.7005719999999975,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.730718
5.70458,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:20.734723
5.708575999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.738794
5.712579999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.742793
5.716576,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,11:57:20.746799
5.720575999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.751304
5.724575999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.755308
5.728579999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:20.758906
5.732575999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:57:20.766060
5.736583999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:20.769674
5.740575999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:20.770643
5.744579999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:20.771584
5.748591999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.775588
5.752592,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.779100
5.756591999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:20.783955
5.7605879999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.787960
5.764595999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:20.792237
5.768599999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:20.796240
5.772603999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.799756
5.776599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.804255
5.780615999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.808113
5.784616,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:20.815138
5.788627999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:20.817638
5.792643999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.820649
5.796643999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:20.824650
5.8006519999999995,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:20.829282
5.804648,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.833303
5.808655999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.836291
5.812655999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:20.841393
5.816655999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:20.846015
5.820651999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:20.849843
5.824655999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:20.853996
5.828664,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:20.857843
5.832667999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:20.861373
5.836683999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.867887
5.840679999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:20.870901
5.844691999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.873899
5.848687999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.877898
5.852695999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:20.882211
5.856715999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:20.886205
5.8607119999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.890722
5.864715999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:20.894719
5.868711999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:20.898275
5.872715999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:57:20.902287
5.876715999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:20.906337
5.880731999999998,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,11:57:20.910857
5.884736,0.3515625,0.3515625,0.247802734375,0.247802734375,11:57:20.915853
5.888735999999998,0.350341796875,0.350341796875,0.24658203125,0.24658203125,11:57:20.924371
5.892731999999999,0.3472900390625,0.3472900390625,0.244140625,0.244140625,11:57:20.926370
5.896743999999998,0.3424072265625,0.3424072265625,0.2374267578125,0.2374267578125,11:57:20.927884
5.900739999999999,0.328369140625,0.328369140625,0.22705078125,0.22705078125,11:57:20.930913
5.904739999999997,0.313720703125,0.313720703125,0.220947265625,0.220947265625,11:57:20.934899
5.908743999999999,0.3033447265625,0.3033447265625,0.2191162109375,0.2191162109375,11:57:20.939429
5.912744,0.3094482421875,0.3094482421875,0.2227783203125,0.2227783203125,11:57:20.943424
5.916751999999999,0.31005859375,0.31005859375,0.2191162109375,0.2191162109375,11:57:20.947927
5.920755999999997,0.3070068359375,0.3070068359375,0.2215576171875,0.2215576171875,11:57:20.951938
5.924768,0.313720703125,0.313720703125,0.225830078125,0.225830078125,11:57:20.955940
5.928771999999999,0.3106689453125,0.3106689453125,0.2191162109375,0.2191162109375,11:57:20.955940
5.932772,0.3082275390625,0.3082275390625,0.2227783203125,0.2227783203125,11:57:20.959985
5.936775999999998,0.3131103515625,0.3131103515625,0.22216796875,0.22216796875,11:57:20.964199
5.940783999999997,0.3076171875,0.3076171875,0.218505859375,0.218505859375,11:57:20.969716
5.944799999999997,0.308837890625,0.308837890625,0.2239990234375,0.2239990234375,11:57:20.972721
5.948803999999999,0.31494140625,0.31494140625,0.2215576171875,0.2215576171875,11:57:20.976100
5.952811999999998,0.3076171875,0.3076171875,0.2215576171875,0.2215576171875,11:57:20.980615
5.956807999999999,0.3106689453125,0.3106689453125,0.2227783203125,0.2227783203125,11:57:20.984980
5.960827999999999,0.3082275390625,0.3082275390625,0.2178955078125,0.2178955078125,11:57:20.989133
5.964824,0.3033447265625,0.3033447265625,0.2203369140625,0.2203369140625,11:57:20.992124
5.968836,0.31005859375,0.31005859375,0.2215576171875,0.2215576171875,11:57:20.996122
5.972831999999997,0.3082275390625,0.3082275390625,0.2203369140625,0.2203369140625,11:57:21.000634
5.976839999999999,0.3076171875,0.3076171875,0.223388671875,0.223388671875,11:57:21.005154
5.980851999999999,0.3118896484375,0.3118896484375,0.220947265625,0.220947265625,11:57:21.008662
5.9848479999999995,0.30517578125,0.30517578125,0.218505859375,0.218505859375,11:57:21.012669
5.988855999999998,0.30517578125,0.30517578125,0.2215576171875,0.2215576171875,11:57:21.017662
5.992859999999997,0.308837890625,0.308837890625,0.2203369140625,0.2203369140625,11:57:21.024074
5.996863999999999,0.3045654296875,0.3045654296875,0.2203369140625,0.2203369140625,11:57:21.026082
6.000855999999999,0.3094482421875,0.3094482421875,0.2227783203125,0.2227783203125,11:57:21.029593
6.004859999999997,0.3076171875,0.3076171875,0.2203369140625,0.2203369140625,11:57:21.033911
6.008855999999998,0.3057861328125,0.3057861328125,0.2203369140625,0.2203369140625,11:57:21.038100
6.01286,0.3082275390625,0.3082275390625,0.2203369140625,0.2203369140625,11:57:21.042113
6.016863999999998,0.3057861328125,0.3057861328125,0.2197265625,0.2197265625,11:57:21.046111
6.020868,0.30517578125,0.30517578125,0.22216796875,0.22216796875,11:57:21.049635
6.024863999999997,0.3076171875,0.3076171875,0.2203369140625,0.2203369140625,11:57:21.053634
6.028875999999997,0.306396484375,0.306396484375,0.220947265625,0.220947265625,11:57:21.058275
6.032875999999998,0.306396484375,0.306396484375,0.22216796875,0.22216796875,11:57:21.062319
6.0368759999999995,0.3057861328125,0.3057861328125,0.2197265625,0.2197265625,11:57:21.066421
6.040883999999998,0.303955078125,0.303955078125,0.220947265625,0.220947265625,11:57:21.071012
6.044879999999999,0.3082275390625,0.3082275390625,0.2215576171875,0.2215576171875,11:57:21.077013
6.048895999999999,0.306396484375,0.306396484375,0.220947265625,0.220947265625,11:57:21.081496
6.052903999999998,0.3076171875,0.3076171875,0.2227783203125,0.2227783203125,11:57:21.083509
6.056911999999997,0.308837890625,0.308837890625,0.220947265625,0.220947265625,11:57:21.087496
6.060924,0.30517578125,0.30517578125,0.2203369140625,0.2203369140625,11:57:21.091169
6.064923999999998,0.3045654296875,0.3045654296875,0.220947265625,0.220947265625,11:57:21.095158
6.068928,0.30517578125,0.30517578125,0.2191162109375,0.2191162109375,11:57:21.099559
6.072923999999997,0.3045654296875,0.3045654296875,0.220947265625,0.220947265625,11:57:21.102791
6.076927999999999,0.3082275390625,0.3082275390625,0.220947265625,0.220947265625,11:57:21.107852
6.0809239999999996,0.3070068359375,0.3070068359375,0.2203369140625,0.2203369140625,11:57:21.112076
6.084927999999998,0.3070068359375,0.3070068359375,0.22216796875,0.22216796875,11:57:21.116076
6.088919999999998,0.3076171875,0.3076171875,0.220947265625,0.220947265625,11:57:21.119909
6.092924,0.30517578125,0.30517578125,0.2215576171875,0.2215576171875,11:57:21.123916
6.096923999999998,0.3082275390625,0.3082275390625,0.2215576171875,0.2215576171875,11:57:21.130125
6.100932,0.306396484375,0.306396484375,0.2215576171875,0.2215576171875,11:57:21.134116
6.104944,0.3082275390625,0.3082275390625,0.2227783203125,0.2227783203125,11:57:21.136124
6.108939999999997,0.308837890625,0.308837890625,0.2215576171875,0.2215576171875,11:57:21.139648
6.112947999999999,0.306396484375,0.306396484375,0.2215576171875,0.2215576171875,11:57:21.143641
6.116947999999997,0.3082275390625,0.3082275390625,0.22216796875,0.22216796875,11:57:21.148764
6.120951999999999,0.306396484375,0.306396484375,0.220947265625,0.220947265625,11:57:21.148764
6.124948,0.306396484375,0.306396484375,0.22216796875,0.22216796875,11:57:21.152972
6.128951999999998,0.308837890625,0.308837890625,0.220947265625,0.220947265625,11:57:21.156125
