pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
17.223284,0.2203369140625,0.0042724609375,0.0628662109375,0.0146484375,18:30:34.735803
17.227272,0.2197265625,0.0054931640625,0.0616455078125,0.0152587890625,18:30:34.738759
17.231268,0.2191162109375,0.003662109375,0.0628662109375,0.0140380859375,18:30:34.741921
17.235256,0.2197265625,0.0054931640625,0.0634765625,0.0128173828125,18:30:34.745762
17.23926,0.2197265625,0.0042724609375,0.0628662109375,0.01220703125,18:30:34.749762
17.24326,0.2203369140625,0.003662109375,0.0634765625,0.0146484375,18:30:34.753762
17.247251999999996,0.2197265625,0.0030517578125,0.0628662109375,0.0146484375,18:30:34.757762
17.251224,0.2197265625,0.0030517578125,0.0634765625,0.0152587890625,18:30:34.761761
17.255228000000002,0.2191162109375,0.0042724609375,0.062255859375,0.0140380859375,18:30:34.765761
17.259216000000002,0.220947265625,0.0042724609375,0.0628662109375,0.013427734375,18:30:34.770762
17.263216,0.2203369140625,0.0042724609375,0.0616455078125,0.0152587890625,18:30:34.775040
17.267207999999997,0.2191162109375,0.00244140625,0.062255859375,0.0146484375,18:30:34.778833
17.271212,0.220947265625,0.0048828125,0.0628662109375,0.0146484375,18:30:34.781409
17.275211999999996,0.2203369140625,0.0042724609375,0.0628662109375,0.0146484375,18:30:34.787408
17.279212,0.2197265625,0.003662109375,0.0628662109375,0.013427734375,18:30:34.790414
17.283208000000002,0.220947265625,0.0042724609375,0.0628662109375,0.0152587890625,18:30:34.791411
17.287208,0.2203369140625,0.0030517578125,0.06103515625,0.0146484375,18:30:34.795407
17.291184,0.2215576171875,0.0054931640625,0.0634765625,0.01220703125,18:30:34.799422
17.295184,0.2203369140625,0.006103515625,0.0628662109375,0.0140380859375,18:30:34.803428
17.299196000000002,0.2203369140625,0.0042724609375,0.0628662109375,0.0146484375,18:30:34.807578
17.303196,0.2203369140625,0.003662109375,0.062255859375,0.0140380859375,18:30:34.811570
17.3072,0.2197265625,0.0042724609375,0.0640869140625,0.0140380859375,18:30:34.816089
17.311203999999996,0.2197265625,0.0030517578125,0.0616455078125,0.0128173828125,18:30:34.819095
17.315196,0.2197265625,0.0030517578125,0.0628662109375,0.013427734375,18:30:34.824094
17.319187999999997,0.2191162109375,0.0042724609375,0.0634765625,0.0128173828125,18:30:34.828090
17.323183999999998,0.2191162109375,0.0042724609375,0.0634765625,0.0128173828125,18:30:34.832094
17.32718,0.218505859375,0.0030517578125,0.0628662109375,0.0128173828125,18:30:34.839097
17.331172000000002,0.2203369140625,0.0048828125,0.0628662109375,0.0128173828125,18:30:34.842169
17.335147999999997,0.2203369140625,0.0048828125,0.0616455078125,0.013427734375,18:30:34.844499
17.339135999999996,0.220947265625,0.0054931640625,0.0628662109375,0.0128173828125,18:30:34.848099
17.343131999999997,0.2191162109375,0.006103515625,0.0628662109375,0.013427734375,18:30:34.852095
17.347144,0.220947265625,0.0054931640625,0.0634765625,0.013427734375,18:30:34.856100
17.351135999999997,0.2197265625,0.003662109375,0.0616455078125,0.0128173828125,18:30:34.860094
17.35514,0.2197265625,0.00244140625,0.062255859375,0.0128173828125,18:30:34.865096
17.359132000000002,0.2203369140625,0.0006103515625,0.0628662109375,0.0128173828125,18:30:34.869092
17.363132,0.2197265625,0.0018310546875,0.0628662109375,0.013427734375,18:30:34.873113
17.367136000000002,0.2203369140625,0.0030517578125,0.0628662109375,0.013427734375,18:30:34.877089
17.371136,0.220947265625,0.006103515625,0.0628662109375,0.013427734375,18:30:34.881096
17.375127999999997,0.2197265625,0.0054931640625,0.0628662109375,0.0140380859375,18:30:34.885095
17.379115999999996,0.2203369140625,0.0042724609375,0.062255859375,0.015869140625,18:30:34.891091
17.383111999999997,0.2197265625,0.0054931640625,0.0628662109375,0.0146484375,18:30:34.894090
17.387116,0.2197265625,0.006103515625,0.062255859375,0.015869140625,18:30:34.897096
17.391115999999997,0.2197265625,0.0018310546875,0.062255859375,0.01708984375,18:30:34.901113
17.395111999999997,0.2215576171875,0.0030517578125,0.0616455078125,0.015869140625,18:30:34.906108
17.399104,0.2203369140625,0.003662109375,0.0628662109375,0.0152587890625,18:30:34.910451
17.403104,0.2197265625,0.00244140625,0.0628662109375,0.0146484375,18:30:34.914209
17.4071,0.2203369140625,0.003662109375,0.062255859375,0.0140380859375,18:30:34.918204
17.411091999999996,0.2203369140625,0.0042724609375,0.0616455078125,0.0152587890625,18:30:34.922209
17.415087999999997,0.2203369140625,0.006103515625,0.0616455078125,0.0146484375,18:30:34.926206
17.419092,0.2197265625,0.0054931640625,0.0616455078125,0.0140380859375,18:30:34.930209
17.423076000000002,0.220947265625,0.0067138671875,0.062255859375,0.0140380859375,18:30:34.934207
17.427084,0.220947265625,0.0067138671875,0.0640869140625,0.0146484375,18:30:34.938205
17.431088000000003,0.220947265625,0.0030517578125,0.0616455078125,0.0152587890625,18:30:34.944203
17.435083999999996,0.2203369140625,0.003662109375,0.0628662109375,0.0146484375,18:30:34.947203
17.439071999999996,0.2203369140625,0.0054931640625,0.0634765625,0.013427734375,18:30:34.951293
17.443075999999998,0.220947265625,0.006103515625,0.062255859375,0.01708984375,18:30:34.955201
17.447076000000003,0.2203369140625,0.0042724609375,0.0616455078125,0.0164794921875,18:30:34.958313
17.451076,0.2203369140625,0.0042724609375,0.0616455078125,0.015869140625,18:30:34.959354
17.455080000000002,0.220947265625,0.0018310546875,0.062255859375,0.0164794921875,18:30:34.963302
17.459072,0.2197265625,0.001220703125,0.062255859375,0.0164794921875,18:30:34.967378
17.463063999999996,0.2203369140625,0.0030517578125,0.0628662109375,0.0152587890625,18:30:34.971339
17.467059999999996,0.2203369140625,0.00244140625,0.062255859375,0.015869140625,18:30:34.975221
17.471064,0.2203369140625,0.0030517578125,0.0640869140625,0.0164794921875,18:30:34.979463
17.47506,0.22216796875,0.003662109375,0.0640869140625,0.015869140625,18:30:34.983811
17.479056,0.22216796875,0.003662109375,0.0628662109375,0.015869140625,18:30:34.988093
17.483055999999998,0.2215576171875,0.0048828125,0.0640869140625,0.015869140625,18:30:34.994671
17.487052,0.2215576171875,0.003662109375,0.0634765625,0.0128173828125,18:30:34.998671
17.491048,0.2227783203125,0.003662109375,0.064697265625,0.0115966796875,18:30:34.999680
17.495039999999996,0.2215576171875,0.0048828125,0.0653076171875,0.0140380859375,18:30:35.003674
17.499015999999997,0.22216796875,0.0048828125,0.064697265625,0.0140380859375,18:30:35.007675
17.503,0.2227783203125,0.0030517578125,0.0653076171875,0.015869140625,18:30:35.011674
17.506996,0.223388671875,0.003662109375,0.064697265625,0.0152587890625,18:30:35.016192
17.511000000000003,0.2227783203125,0.0042724609375,0.0640869140625,0.0140380859375,18:30:35.020185
17.514992,0.223388671875,0.0042724609375,0.0653076171875,0.0140380859375,18:30:35.024193
17.519,0.2227783203125,0.0048828125,0.064697265625,0.0146484375,18:30:35.028192
17.522999999999996,0.2239990234375,0.003662109375,0.0653076171875,0.0146484375,18:30:35.032191
17.527,0.224609375,0.0048828125,0.06591796875,0.0152587890625,18:30:35.037188
17.530991999999998,0.2252197265625,0.006103515625,0.06591796875,0.0152587890625,18:30:35.041190
17.534999999999997,0.2252197265625,0.0054931640625,0.067138671875,0.0152587890625,18:30:35.048189
17.538992,0.225830078125,0.003662109375,0.0665283203125,0.0140380859375,18:30:35.051194
17.542996000000002,0.225830078125,0.0030517578125,0.0653076171875,0.015869140625,18:30:35.053368
17.546988,0.2252197265625,0.003662109375,0.0665283203125,0.0152587890625,18:30:35.057185
17.550987999999997,0.22705078125,0.0042724609375,0.067138671875,0.0146484375,18:30:35.061192
17.554992,0.225830078125,0.0042724609375,0.067138671875,0.0146484375,18:30:35.064929
17.558996,0.2252197265625,0.0054931640625,0.067138671875,0.0146484375,18:30:35.068924
17.563004,0.2264404296875,0.0048828125,0.0677490234375,0.01708984375,18:30:35.073918
17.567003999999997,0.22705078125,0.0054931640625,0.067138671875,0.0164794921875,18:30:35.077923
17.570999999999998,0.22705078125,0.00732421875,0.067138671875,0.015869140625,18:30:35.081925
17.574999999999996,0.2276611328125,0.0054931640625,0.0665283203125,0.0140380859375,18:30:35.086338
17.578992,0.228271484375,0.0067138671875,0.068359375,0.0152587890625,18:30:35.089924
17.582988,0.2276611328125,0.006103515625,0.0677490234375,0.015869140625,18:30:35.093705
17.587007999999997,0.2294921875,0.0042724609375,0.069580078125,0.0140380859375,18:30:35.100070
17.591,0.2294921875,0.0042724609375,0.0689697265625,0.0152587890625,18:30:35.104065
17.594996000000002,0.230712890625,0.0042724609375,0.0701904296875,0.0146484375,18:30:35.106069
17.598996,0.230712890625,0.0054931640625,0.07080078125,0.0140380859375,18:30:35.110068
17.602987999999996,0.2313232421875,0.0048828125,0.0701904296875,0.015869140625,18:30:35.114149
17.606988,0.2325439453125,0.0042724609375,0.07080078125,0.015869140625,18:30:35.119155
17.610988,0.23193359375,0.0042724609375,0.07080078125,0.0164794921875,18:30:35.122166
17.614984,0.23193359375,0.003662109375,0.07080078125,0.0177001953125,18:30:35.126162
17.618975999999996,0.233154296875,0.0048828125,0.07080078125,0.0164794921875,18:30:35.131158
17.622963999999996,0.234375,0.003662109375,0.072021484375,0.01708984375,18:30:35.135160
17.626967999999998,0.2325439453125,0.0054931640625,0.072021484375,0.01708984375,18:30:35.135160
17.630955999999998,0.2337646484375,0.0048828125,0.072021484375,0.01708984375,18:30:35.139163
17.634956000000003,0.2349853515625,0.003662109375,0.0714111328125,0.0140380859375,18:30:35.143162
17.638948,0.2349853515625,0.0048828125,0.0732421875,0.0140380859375,18:30:35.149157
17.642952,0.2349853515625,0.0048828125,0.0726318359375,0.0140380859375,18:30:35.152158
17.646955999999996,0.2349853515625,0.0042724609375,0.074462890625,0.0146484375,18:30:35.155240
17.650956,0.23681640625,0.006103515625,0.074462890625,0.0146484375,18:30:35.160168
17.654960000000003,0.2374267578125,0.0042724609375,0.0732421875,0.013427734375,18:30:35.164157
17.65896,0.2374267578125,0.0054931640625,0.0738525390625,0.0152587890625,18:30:35.168355
17.662951999999997,0.2386474609375,0.006103515625,0.07568359375,0.0152587890625,18:30:35.172194
17.666947999999998,0.2386474609375,0.0054931640625,0.076904296875,0.0146484375,18:30:35.176365
17.670944,0.240478515625,0.0054931640625,0.0762939453125,0.0164794921875,18:30:35.180167
17.674932,0.24169921875,0.0054931640625,0.0775146484375,0.0146484375,18:30:35.184596
17.678936,0.24169921875,0.0067138671875,0.078125,0.0140380859375,18:30:35.188583
17.682940000000002,0.2447509765625,0.0054931640625,0.0775146484375,0.0128173828125,18:30:35.192576
17.686948,0.244140625,0.0067138671875,0.079345703125,0.013427734375,18:30:35.196575
17.690944000000002,0.2447509765625,0.0048828125,0.079345703125,0.013427734375,18:30:35.202959
17.694947999999997,0.2447509765625,0.0048828125,0.08056640625,0.0140380859375,18:30:35.206945
17.698952,0.24658203125,0.0054931640625,0.0799560546875,0.013427734375,18:30:35.208952
17.702944000000002,0.2471923828125,0.0048828125,0.08056640625,0.0146484375,18:30:35.213014
17.706916,0.247802734375,0.00244140625,0.08056640625,0.015869140625,18:30:35.217047
17.71092,0.2471923828125,0.0048828125,0.0811767578125,0.0152587890625,18:30:35.221045
17.714908,0.2490234375,0.00244140625,0.081787109375,0.0146484375,18:30:35.225202
17.718908,0.2496337890625,0.0042724609375,0.0823974609375,0.0140380859375,18:30:35.229048
17.722900000000003,0.2496337890625,0.0042724609375,0.0830078125,0.0140380859375,18:30:35.233051
17.726903999999998,0.2508544921875,0.006103515625,0.084228515625,0.0128173828125,18:30:35.237047
17.7309,0.25146484375,0.006103515625,0.084228515625,0.0128173828125,18:30:35.241047
17.734904,0.252685546875,0.006103515625,0.08544921875,0.0152587890625,18:30:35.246048
17.738915999999996,0.252685546875,0.0054931640625,0.084228515625,0.0140380859375,18:30:35.250042
17.742916,0.2545166015625,0.0030517578125,0.08544921875,0.0140380859375,18:30:35.256044
17.746896,0.252685546875,0.00244140625,0.0848388671875,0.013427734375,18:30:35.260050
17.750892,0.25390625,0.0030517578125,0.0860595703125,0.0140380859375,18:30:35.262495
17.754883999999997,0.2545166015625,0.0048828125,0.0860595703125,0.0152587890625,18:30:35.266048
17.758879999999998,0.2545166015625,0.003662109375,0.0872802734375,0.0152587890625,18:30:35.270047
17.762884,0.2557373046875,0.003662109375,0.086669921875,0.0146484375,18:30:35.274048
17.766888,0.2557373046875,0.003662109375,0.086669921875,0.015869140625,18:30:35.278047
17.770884000000002,0.2557373046875,0.003662109375,0.087890625,0.0152587890625,18:30:35.282048
17.774884,0.2569580078125,0.0042724609375,0.0885009765625,0.0164794921875,18:30:35.286047
17.778892,0.25634765625,0.0030517578125,0.087890625,0.015869140625,18:30:35.290048
17.782891999999997,0.2581787109375,0.0018310546875,0.089111328125,0.0164794921875,18:30:35.295042
17.786892,0.260009765625,0.00244140625,0.089111328125,0.015869140625,18:30:35.299070
17.790884,0.2587890625,0.00244140625,0.0897216796875,0.0146484375,18:30:35.303064
17.794891999999997,0.2606201171875,0.0018310546875,0.0897216796875,0.015869140625,18:30:35.310060
17.798879999999997,0.2618408203125,0.0006103515625,0.0897216796875,0.0164794921875,18:30:35.313065
17.802872,0.2630615234375,0.0006103515625,0.09033203125,0.0146484375,18:30:35.315165
17.806872,0.2630615234375,0.003662109375,0.0921630859375,0.013427734375,18:30:35.315165
17.810879999999997,0.263671875,0.0042724609375,0.091552734375,0.0128173828125,18:30:35.319162
17.814867999999997,0.264892578125,0.0030517578125,0.0933837890625,0.013427734375,18:30:35.323363
17.818872,0.264892578125,0.00244140625,0.093994140625,0.0152587890625,18:30:35.327707
17.822868,0.2655029296875,0.0042724609375,0.0933837890625,0.01708984375,18:30:35.331717
17.826867999999997,0.2667236328125,0.0042724609375,0.0946044921875,0.0152587890625,18:30:35.335714
17.830864,0.2679443359375,0.0054931640625,0.0946044921875,0.01708984375,18:30:35.339714
17.834851999999998,0.269775390625,0.006103515625,0.0958251953125,0.018310546875,18:30:35.343712
17.838856,0.2691650390625,0.0048828125,0.0958251953125,0.0152587890625,18:30:35.347714
17.842847999999996,0.269775390625,0.00732421875,0.09521484375,0.0140380859375,18:30:35.351712
17.846856000000002,0.2703857421875,0.006103515625,0.096435546875,0.0146484375,18:30:35.358709
17.850856,0.2716064453125,0.006103515625,0.096435546875,0.0152587890625,18:30:35.360710
17.854860000000002,0.27099609375,0.0048828125,0.0970458984375,0.0152587890625,18:30:35.364131
17.858852,0.2716064453125,0.0048828125,0.096435546875,0.0146484375,18:30:35.368606
17.862856,0.272216796875,0.0067138671875,0.098876953125,0.015869140625,18:30:35.372416
17.866852,0.2728271484375,0.00732421875,0.0970458984375,0.0152587890625,18:30:35.376725
17.87086,0.2728271484375,0.0067138671875,0.09765625,0.0164794921875,18:30:35.381599
17.874859999999998,0.2734375,0.0054931640625,0.0970458984375,0.0152587890625,18:30:35.384422
17.878856,0.2734375,0.0067138671875,0.098876953125,0.0152587890625,18:30:35.388415
17.882848000000003,0.2734375,0.006103515625,0.0982666015625,0.0164794921875,18:30:35.393420
17.886851999999998,0.2740478515625,0.0048828125,0.098876953125,0.015869140625,18:30:35.397419
17.890852000000002,0.2752685546875,0.006103515625,0.0994873046875,0.01708984375,18:30:35.401432
17.894855999999997,0.2740478515625,0.0048828125,0.0994873046875,0.0177001953125,18:30:35.405431
17.898848,0.2752685546875,0.0018310546875,0.098876953125,0.018310546875,18:30:35.411473
17.902848,0.274658203125,0.00244140625,0.098876953125,0.018310546875,18:30:35.414988
17.906855999999998,0.27587890625,0.0030517578125,0.10009765625,0.0164794921875,18:30:35.418226
17.910856000000003,0.2764892578125,0.0018310546875,0.10009765625,0.0152587890625,18:30:35.422013
17.914856,0.2752685546875,0.0048828125,0.0994873046875,0.0140380859375,18:30:35.426241
17.918844,0.2764892578125,0.003662109375,0.1007080078125,0.0128173828125,18:30:35.430142
17.92284,0.2764892578125,0.0048828125,0.101318359375,0.0128173828125,18:30:35.434625
17.926828,0.27587890625,0.006103515625,0.1007080078125,0.0146484375,18:30:35.438474
17.930844,0.2764892578125,0.0067138671875,0.10009765625,0.0140380859375,18:30:35.442582
17.934852,0.27587890625,0.0067138671875,0.1019287109375,0.015869140625,18:30:35.446577
17.938856,0.2764892578125,0.0054931640625,0.101318359375,0.015869140625,18:30:35.450642
17.942856,0.2777099609375,0.0048828125,0.1019287109375,0.015869140625,18:30:35.454471
17.946855999999997,0.2777099609375,0.0018310546875,0.1019287109375,0.01708984375,18:30:35.458479
17.950856,0.277099609375,0.0018310546875,0.101318359375,0.015869140625,18:30:35.465557
17.954856,0.277099609375,0.0042724609375,0.1019287109375,0.0152587890625,18:30:35.468558
17.958832,0.2777099609375,0.0054931640625,0.101318359375,0.0152587890625,18:30:35.470555
17.962835999999996,0.2777099609375,0.0048828125,0.101318359375,0.0164794921875,18:30:35.474556
17.966828,0.2783203125,0.00244140625,0.1019287109375,0.013427734375,18:30:35.478555
17.970827999999997,0.2783203125,0.0030517578125,0.1025390625,0.013427734375,18:30:35.483577
17.97482,0.2783203125,0.0018310546875,0.1019287109375,0.01708984375,18:30:35.487799
17.978823999999996,0.2789306640625,0.003662109375,0.1025390625,0.0146484375,18:30:35.491687
17.982812000000003,0.2789306640625,0.0030517578125,0.1019287109375,0.0140380859375,18:30:35.496012
17.986815999999997,0.2783203125,0.003662109375,0.1019287109375,0.0164794921875,18:30:35.499561
17.99082,0.2783203125,0.003662109375,0.101318359375,0.015869140625,18:30:35.499561
17.994816,0.2783203125,0.0018310546875,0.1007080078125,0.0146484375,18:30:35.503558
17.998796,0.2783203125,0.003662109375,0.1031494140625,0.0164794921875,18:30:35.507558
18.002792,0.2783203125,0.0030517578125,0.1031494140625,0.0152587890625,18:30:35.514084
18.006783999999996,0.2789306640625,0.0042724609375,0.1031494140625,0.0146484375,18:30:35.517077
18.010784,0.2801513671875,0.0030517578125,0.1019287109375,0.013427734375,18:30:35.520080
18.014784,0.2789306640625,0.0048828125,0.1031494140625,0.01220703125,18:30:35.524080
18.018776000000003,0.2783203125,0.0042724609375,0.1019287109375,0.010986328125,18:30:35.528312
18.022779999999997,0.2789306640625,0.0042724609375,0.103759765625,0.013427734375,18:30:35.532087
18.026775999999998,0.2813720703125,0.00244140625,0.1031494140625,0.0128173828125,18:30:35.537093
18.030775999999996,0.2801513671875,0.001220703125,0.1043701171875,0.0140380859375,18:30:35.540528
18.034771999999997,0.279541015625,0.00244140625,0.1031494140625,0.013427734375,18:30:35.544906
18.038759999999996,0.2789306640625,0.00244140625,0.1031494140625,0.0140380859375,18:30:35.548546
18.042747999999996,0.2801513671875,0.003662109375,0.1043701171875,0.0146484375,18:30:35.552553
18.046743999999997,0.2801513671875,0.003662109375,0.1031494140625,0.015869140625,18:30:35.556553
18.050736,0.28076171875,0.003662109375,0.1031494140625,0.0140380859375,18:30:35.560553
18.054744,0.28076171875,0.0030517578125,0.1031494140625,0.0152587890625,18:30:35.567548
18.058735999999996,0.28076171875,0.003662109375,0.103759765625,0.0140380859375,18:30:35.570554
18.062744000000002,0.2801513671875,0.006103515625,0.103759765625,0.015869140625,18:30:35.573549
18.066747999999997,0.2801513671875,0.0048828125,0.1031494140625,0.0152587890625,18:30:35.577900
18.07074,0.2801513671875,0.0042724609375,0.103759765625,0.0140380859375,18:30:35.581549
18.074736,0.28076171875,0.0054931640625,0.10498046875,0.0140380859375,18:30:35.585554
18.078732000000002,0.2801513671875,0.0067138671875,0.1043701171875,0.0152587890625,18:30:35.589553
18.082743999999998,0.28076171875,0.006103515625,0.103759765625,0.0164794921875,18:30:35.593553
18.086756,0.2813720703125,0.0054931640625,0.103759765625,0.01708984375,18:30:35.597555
18.090752000000002,0.28076171875,0.006103515625,0.1031494140625,0.015869140625,18:30:35.601563
18.094755999999997,0.28076171875,0.0048828125,0.1031494140625,0.015869140625,18:30:35.605570
18.09876,0.2813720703125,0.0030517578125,0.1031494140625,0.015869140625,18:30:35.610718
18.102748,0.2813720703125,0.0018310546875,0.103759765625,0.015869140625,18:30:35.614075
18.106752,0.28076171875,0.0048828125,0.103759765625,0.0140380859375,18:30:35.620537
18.110751999999998,0.28076171875,0.00244140625,0.1025390625,0.0146484375,18:30:35.623533
18.114751999999996,0.2801513671875,0.0042724609375,0.1043701171875,0.015869140625,18:30:35.626537
18.118747999999997,0.28076171875,0.003662109375,0.103759765625,0.015869140625,18:30:35.630538
18.122752,0.2801513671875,0.003662109375,0.1043701171875,0.0152587890625,18:30:35.634536
18.126736,0.2813720703125,0.001220703125,0.103759765625,0.01708984375,18:30:35.638532
18.130724,0.28076171875,0.0030517578125,0.1031494140625,0.0152587890625,18:30:35.643637
18.134724,0.28076171875,0.003662109375,0.103759765625,0.0164794921875,18:30:35.646531
18.13872,0.2801513671875,0.00244140625,0.1031494140625,0.0140380859375,18:30:35.650537
18.142708,0.2801513671875,0.0030517578125,0.1043701171875,0.013427734375,18:30:35.655539
18.146712,0.2801513671875,0.0030517578125,0.103759765625,0.013427734375,18:30:35.659533
18.1507,0.2813720703125,0.0048828125,0.103759765625,0.013427734375,18:30:35.663539
18.154704000000002,0.2813720703125,0.006103515625,0.1031494140625,0.0146484375,18:30:35.667536
18.158712,0.28076171875,0.0048828125,0.103759765625,0.0140380859375,18:30:35.674582
18.162703999999998,0.279541015625,0.003662109375,0.1019287109375,0.0140380859375,18:30:35.676610
18.166696,0.2801513671875,0.0054931640625,0.1043701171875,0.01708984375,18:30:35.679538
18.170699999999997,0.28076171875,0.0048828125,0.1031494140625,0.015869140625,18:30:35.680532
18.174687999999996,0.2801513671875,0.0042724609375,0.103759765625,0.0177001953125,18:30:35.684532
18.178672,0.28076171875,0.0018310546875,0.1031494140625,0.01708984375,18:30:35.688254
18.182664000000003,0.28076171875,0.0018310546875,0.103759765625,0.0164794921875,18:30:35.692421
18.186672,0.28076171875,0.0030517578125,0.103759765625,0.0146484375,18:30:35.696706
18.190663999999998,0.28076171875,0.001220703125,0.103759765625,0.01708984375,18:30:35.700268
18.194663999999996,0.2801513671875,0.0030517578125,0.103759765625,0.0177001953125,18:30:35.704267
18.198664,0.2813720703125,0.0048828125,0.1025390625,0.0177001953125,18:30:35.708266
18.202668000000003,0.2801513671875,0.0030517578125,0.1043701171875,0.015869140625,18:30:35.712266
18.206648,0.2813720703125,0.00244140625,0.1043701171875,0.0189208984375,18:30:35.716782
18.210648,0.279541015625,0.003662109375,0.103759765625,0.015869140625,18:30:35.723779
18.214652,0.2801513671875,0.0030517578125,0.1031494140625,0.0164794921875,18:30:35.726778
18.218648,0.2801513671875,0.0048828125,0.1043701171875,0.01708984375,18:30:35.728993
18.222644000000003,0.28076171875,0.0054931640625,0.103759765625,0.015869140625,18:30:35.733222
18.226636,0.2801513671875,0.0048828125,0.103759765625,0.0140380859375,18:30:35.736783
18.230627999999996,0.28076171875,0.006103515625,0.1043701171875,0.0140380859375,18:30:35.740784
18.23464,0.279541015625,0.0048828125,0.1043701171875,0.015869140625,18:30:35.744784
18.238644,0.28076171875,0.0042724609375,0.1043701171875,0.0152587890625,18:30:35.748782
18.242648000000003,0.28076171875,0.0048828125,0.1043701171875,0.0146484375,18:30:35.753776
18.246651999999997,0.28076171875,0.003662109375,0.103759765625,0.013427734375,18:30:35.757783
18.250636,0.2801513671875,0.00244140625,0.10498046875,0.0128173828125,18:30:35.761781
18.254624,0.2801513671875,0.003662109375,0.1031494140625,0.0140380859375,18:30:35.766117
18.258615999999996,0.2801513671875,0.0030517578125,0.103759765625,0.0152587890625,18:30:35.770135
18.262624000000002,0.2813720703125,0.003662109375,0.1031494140625,0.0140380859375,18:30:35.775778
18.266627999999997,0.2801513671875,0.0030517578125,0.1043701171875,0.0164794921875,18:30:35.778779
18.270623999999998,0.28076171875,0.003662109375,0.1043701171875,0.0140380859375,18:30:35.782141
18.274623999999996,0.28076171875,0.0048828125,0.1031494140625,0.0140380859375,18:30:35.786855
18.278624,0.28076171875,0.003662109375,0.1031494140625,0.0128173828125,18:30:35.790950
18.282615999999997,0.28076171875,0.0048828125,0.1043701171875,0.0140380859375,18:30:35.794992
18.286608,0.2813720703125,0.003662109375,0.1031494140625,0.0128173828125,18:30:35.799050
18.29058,0.28076171875,0.0042724609375,0.10498046875,0.015869140625,18:30:35.802955
18.294572000000002,0.281982421875,0.0042724609375,0.103759765625,0.0152587890625,18:30:35.806973
18.298564,0.2813720703125,0.0042724609375,0.103759765625,0.015869140625,18:30:35.810961
18.302556000000003,0.28076171875,0.0048828125,0.1025390625,0.0140380859375,18:30:35.814484
18.306556,0.2801513671875,0.0042724609375,0.1031494140625,0.0146484375,18:30:35.818482
18.310564,0.28076171875,0.0030517578125,0.1031494140625,0.015869140625,18:30:35.823477
18.314555999999996,0.2801513671875,0.0042724609375,0.103759765625,0.0164794921875,18:30:35.829483
18.318556,0.28076171875,0.0054931640625,0.1025390625,0.0164794921875,18:30:35.832479
18.322556,0.28076171875,0.003662109375,0.10498046875,0.0164794921875,18:30:35.835796
18.326555999999997,0.28076171875,0.003662109375,0.103759765625,0.0152587890625,18:30:35.838910
18.330543999999996,0.28076171875,0.003662109375,0.1031494140625,0.0164794921875,18:30:35.842918
18.334544,0.28076171875,0.003662109375,0.1031494140625,0.0146484375,18:30:35.847912
18.338532,0.28076171875,0.0042724609375,0.103759765625,0.015869140625,18:30:35.851917
18.342532,0.2813720703125,0.0054931640625,0.1031494140625,0.0177001953125,18:30:35.855917
18.346531999999996,0.28076171875,0.0042724609375,0.103759765625,0.015869140625,18:30:35.855917
18.350535999999998,0.2813720703125,0.0048828125,0.103759765625,0.0152587890625,18:30:35.859915
18.35454,0.28076171875,0.006103515625,0.10498046875,0.0146484375,18:30:35.863918
18.358548,0.2813720703125,0.0054931640625,0.10498046875,0.0177001953125,18:30:35.867914
18.362547999999997,0.28076171875,0.0048828125,0.103759765625,0.015869140625,18:30:35.871948
18.36654,0.28076171875,0.0048828125,0.103759765625,0.0152587890625,18:30:35.878912
18.370531999999997,0.2801513671875,0.0042724609375,0.1043701171875,0.01708984375,18:30:35.881913
18.374516,0.28076171875,0.0048828125,0.103759765625,0.0164794921875,18:30:35.885011
18.378504,0.2813720703125,0.003662109375,0.1031494140625,0.0164794921875,18:30:35.888620
18.382495999999996,0.2813720703125,0.0042724609375,0.1031494140625,0.015869140625,18:30:35.892443
18.386499999999998,0.2813720703125,0.0030517578125,0.103759765625,0.015869140625,18:30:35.896442
18.390504,0.28076171875,0.0042724609375,0.1031494140625,0.0177001953125,18:30:35.900454
18.3945,0.28076171875,0.006103515625,0.1019287109375,0.015869140625,18:30:35.905463
18.398504000000003,0.2801513671875,0.006103515625,0.1043701171875,0.01708984375,18:30:35.909462
18.402512,0.28076171875,0.0048828125,0.103759765625,0.018310546875,18:30:35.913449
18.406512,0.28076171875,0.0054931640625,0.103759765625,0.0164794921875,18:30:35.917850
18.410503999999996,0.2801513671875,0.006103515625,0.103759765625,0.0146484375,18:30:35.921852
18.414512000000002,0.28076171875,0.0048828125,0.1031494140625,0.015869140625,18:30:35.925849
18.418515999999997,0.2813720703125,0.0067138671875,0.10498046875,0.0177001953125,18:30:35.932357
18.422523999999996,0.281982421875,0.0030517578125,0.103759765625,0.018310546875,18:30:35.937560
18.426519999999996,0.2813720703125,0.0048828125,0.1031494140625,0.0164794921875,18:30:35.937560
18.43052,0.2813720703125,0.0054931640625,0.1031494140625,0.015869140625,18:30:35.941870
18.43452,0.2801513671875,0.0048828125,0.1043701171875,0.0146484375,18:30:35.945868
18.438524,0.2813720703125,0.0054931640625,0.10498046875,0.0152587890625,18:30:35.949994
18.442524,0.28076171875,0.0054931640625,0.1031494140625,0.015869140625,18:30:35.954869
18.446523999999997,0.28076171875,0.0054931640625,0.10498046875,0.0140380859375,18:30:35.957871
