user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
39.588912,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.113525390625,15:47:13.126701
39.592968,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1129150390625,15:47:13.127700
39.597016,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1141357421875,15:47:13.131705
39.601068,-0.08056640625,-0.08056640625,0.0439453125,-0.113525390625,15:47:13.135693
39.605124,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:13.139698
39.60918,-0.081787109375,-0.081787109375,0.0439453125,-0.113525390625,15:47:13.143699
39.61324,-0.08056640625,-0.08056640625,0.0445556640625,-0.1141357421875,15:47:13.149694
39.617288,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1123046875,15:47:13.151693
39.621336,-0.081787109375,-0.081787109375,0.0439453125,-0.1129150390625,15:47:13.156692
39.625376,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1141357421875,15:47:13.160697
39.629428,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1141357421875,15:47:13.164701
39.633468,-0.08056640625,-0.08056640625,0.045166015625,-0.1141357421875,15:47:13.168699
39.637508,-0.0811767578125,-0.0811767578125,0.0439453125,-0.11474609375,15:47:13.173699
39.641564,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1129150390625,15:47:13.176713
39.645612,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1129150390625,15:47:13.181064
39.649656,-0.081787109375,-0.081787109375,0.0439453125,-0.1141357421875,15:47:13.185069
39.653704,-0.0799560546875,-0.0799560546875,0.0445556640625,-0.1129150390625,15:47:13.189075
39.657756,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1123046875,15:47:13.193076
39.661804,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.113525390625,15:47:13.197594
39.665856,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1141357421875,15:47:13.201605
39.669904,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:13.205596
39.673944,-0.08056640625,-0.08056640625,0.0439453125,-0.1141357421875,15:47:13.209596
39.678,-0.081787109375,-0.081787109375,0.0439453125,-0.1123046875,15:47:13.214051
39.682056,-0.081787109375,-0.081787109375,0.0457763671875,-0.1141357421875,15:47:13.217598
39.686104,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:13.221596
39.690152,-0.0799560546875,-0.0799560546875,0.0433349609375,-0.1141357421875,15:47:13.228591
39.694212,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:13.231592
39.698268,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.113525390625,15:47:13.233590
39.702328,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.113525390625,15:47:13.238597
39.706368,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1123046875,15:47:13.242592
39.710408,-0.0830078125,-0.0830078125,0.0445556640625,-0.1141357421875,15:47:13.246589
39.71446,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.1123046875,15:47:13.250596
39.718504,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1129150390625,15:47:13.254596
39.722544,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:13.258596
39.726588,-0.081787109375,-0.081787109375,0.0433349609375,-0.113525390625,15:47:13.262596
39.730644,-0.081787109375,-0.081787109375,0.0439453125,-0.113525390625,15:47:13.266596
39.734684,-0.081787109375,-0.081787109375,0.045166015625,-0.113525390625,15:47:13.270596
39.738728,-0.08056640625,-0.08056640625,0.045166015625,-0.113525390625,15:47:13.275599
39.742776,-0.081787109375,-0.081787109375,0.0439453125,-0.1129150390625,15:47:13.282665
39.746828,-0.081787109375,-0.081787109375,0.0439453125,-0.113525390625,15:47:13.285660
39.75088,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.113525390625,15:47:13.287880
39.754936,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.11474609375,15:47:13.291098
39.758988,-0.081787109375,-0.081787109375,0.0439453125,-0.113525390625,15:47:13.295104
39.763036,-0.0823974609375,-0.0823974609375,0.0439453125,-0.1141357421875,15:47:13.299630
39.767092,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:13.303628
39.771136,-0.08056640625,-0.08056640625,0.045166015625,-0.1129150390625,15:47:13.307628
39.775188,-0.081787109375,-0.081787109375,0.0433349609375,-0.1123046875,15:47:13.311627
39.779236,-0.08056640625,-0.08056640625,0.0433349609375,-0.1141357421875,15:47:13.315628
39.783296,-0.08056640625,-0.08056640625,0.0445556640625,-0.113525390625,15:47:13.320629
39.787352,-0.08056640625,-0.08056640625,0.0439453125,-0.1141357421875,15:47:13.324705
39.791404,-0.081787109375,-0.081787109375,0.0439453125,-0.1129150390625,15:47:13.327628
39.795456,-0.0823974609375,-0.0823974609375,0.0439453125,-0.1141357421875,15:47:13.334624
39.799504,-0.0823974609375,-0.0823974609375,0.0439453125,-0.1141357421875,15:47:13.337623
39.803556,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1129150390625,15:47:13.340628
39.807604,-0.081787109375,-0.081787109375,0.0439453125,-0.113525390625,15:47:13.340628
39.811652,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1129150390625,15:47:13.344628
39.815688,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1129150390625,15:47:13.348628
39.819744,-0.0811767578125,-0.0811767578125,0.045166015625,-0.1141357421875,15:47:13.352885
39.823796,-0.081787109375,-0.081787109375,0.0445556640625,-0.1129150390625,15:47:13.357704
39.827844,-0.0823974609375,-0.0823974609375,0.045166015625,-0.1129150390625,15:47:13.361624
39.831892,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1129150390625,15:47:13.365623
39.835944,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1123046875,15:47:13.369628
39.839992,-0.0799560546875,-0.0799560546875,0.045166015625,-0.1129150390625,15:47:13.373623
39.844048,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:13.377629
39.8481,-0.081787109375,-0.081787109375,0.0457763671875,-0.1141357421875,15:47:13.386633
39.852148,-0.081787109375,-0.081787109375,0.0445556640625,-0.1129150390625,15:47:13.389642
39.856204,-0.08056640625,-0.08056640625,0.0439453125,-0.113525390625,15:47:13.389642
39.86026,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1141357421875,15:47:13.393637
39.864308,-0.0823974609375,-0.0823974609375,0.0433349609375,-0.1141357421875,15:47:13.397598
39.868348,-0.0823974609375,-0.0823974609375,0.045166015625,-0.11474609375,15:47:13.402603
39.872408,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.1123046875,15:47:13.405602
39.876468,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1141357421875,15:47:13.410602
39.880516,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1141357421875,15:47:13.414602
39.884568,-0.08056640625,-0.08056640625,0.0439453125,-0.1141357421875,15:47:13.418602
39.888612,-0.0823974609375,-0.0823974609375,0.0433349609375,-0.1141357421875,15:47:13.422603
39.89266,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1129150390625,15:47:13.427599
39.896712,-0.081787109375,-0.081787109375,0.042724609375,-0.113525390625,15:47:13.430602
39.900756,-0.081787109375,-0.081787109375,0.0433349609375,-0.113525390625,15:47:13.437603
39.904796,-0.0799560546875,-0.0799560546875,0.0439453125,-0.113525390625,15:47:13.440609
39.908844,-0.081787109375,-0.081787109375,0.0439453125,-0.1141357421875,15:47:13.442608
39.912892,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1141357421875,15:47:13.446603
39.91694,-0.081787109375,-0.081787109375,0.045166015625,-0.113525390625,15:47:13.451603
39.920988,-0.0811767578125,-0.0811767578125,0.042724609375,-0.1129150390625,15:47:13.455608
39.925032,-0.081787109375,-0.081787109375,0.045166015625,-0.113525390625,15:47:13.459668
39.929084,-0.081787109375,-0.081787109375,0.0445556640625,-0.1141357421875,15:47:13.463681
39.93314,-0.081787109375,-0.081787109375,0.0439453125,-0.1141357421875,15:47:13.467677
39.937192,-0.081787109375,-0.081787109375,0.0433349609375,-0.113525390625,15:47:13.471677
39.94124,-0.081787109375,-0.081787109375,0.0439453125,-0.113525390625,15:47:13.475677
39.945296,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.113525390625,15:47:13.479677
39.949356,-0.0799560546875,-0.0799560546875,0.042724609375,-0.113525390625,15:47:13.483687
39.953408,-0.08056640625,-0.08056640625,0.0439453125,-0.113525390625,15:47:13.490683
39.95746,-0.0823974609375,-0.0823974609375,0.0439453125,-0.1129150390625,15:47:13.493777
39.961508,-0.081787109375,-0.081787109375,0.0433349609375,-0.1141357421875,15:47:13.497042
39.965556,-0.081787109375,-0.081787109375,0.0433349609375,-0.1129150390625,15:47:13.500263
39.969612,-0.0811767578125,-0.0811767578125,0.0457763671875,-0.1141357421875,15:47:13.504260
39.973664,-0.0823974609375,-0.0823974609375,0.045166015625,-0.1129150390625,15:47:13.508256
39.977716,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1141357421875,15:47:13.512260
39.981768,-0.081787109375,-0.081787109375,0.0439453125,-0.113525390625,15:47:13.516259
39.98582,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:13.520259
39.989864,-0.08056640625,-0.08056640625,0.0439453125,-0.113525390625,15:47:13.525260
39.993904,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1141357421875,15:47:13.529255
39.997944,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1141357421875,15:47:13.533260
40.002,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1141357421875,15:47:13.537259
40.00604,-0.081787109375,-0.081787109375,0.045166015625,-0.113525390625,15:47:13.543265
40.010088,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:13.546281
40.014136,-0.0823974609375,-0.0823974609375,0.0439453125,-0.11474609375,15:47:13.549253
40.018184,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1141357421875,15:47:13.553260
40.02224,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1129150390625,15:47:13.557259
40.026296,-0.081787109375,-0.081787109375,0.0433349609375,-0.113525390625,15:47:13.562254
40.030348,-0.081787109375,-0.081787109375,0.0445556640625,-0.1141357421875,15:47:13.566260
40.034396,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1141357421875,15:47:13.570257
40.038452,-0.0823974609375,-0.0823974609375,0.045166015625,-0.1141357421875,15:47:13.574259
40.042504,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1141357421875,15:47:13.578260
40.046552,-0.081787109375,-0.081787109375,0.0439453125,-0.113525390625,15:47:13.582259
40.050604,-0.0811767578125,-0.0811767578125,0.045166015625,-0.1141357421875,15:47:13.586270
40.054652,-0.081787109375,-0.081787109375,0.0433349609375,-0.1141357421875,15:47:13.590269
40.058704,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.113525390625,15:47:13.596329
40.062764,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.113525390625,15:47:13.600786
40.066812,-0.081787109375,-0.081787109375,0.0445556640625,-0.1123046875,15:47:13.603147
40.070864,-0.081787109375,-0.081787109375,0.0445556640625,-0.1129150390625,15:47:13.607253
40.074904,-0.081787109375,-0.081787109375,0.045166015625,-0.1123046875,15:47:13.610777
40.078948,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:13.614783
40.082988,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1129150390625,15:47:13.618783
40.087028,-0.0823974609375,-0.0823974609375,0.0433349609375,-0.1129150390625,15:47:13.622783
40.091084,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.113525390625,15:47:13.626783
40.095124,-0.081787109375,-0.081787109375,0.0445556640625,-0.1129150390625,15:47:13.631783
40.099168,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1141357421875,15:47:13.635788
40.103216,-0.081787109375,-0.081787109375,0.0439453125,-0.1129150390625,15:47:13.639778
40.107268,-0.08056640625,-0.08056640625,0.0445556640625,-0.113525390625,15:47:13.643783
40.11132,-0.08056640625,-0.08056640625,0.0445556640625,-0.113525390625,15:47:13.649777
40.115372,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.113525390625,15:47:13.652778
40.11942,-0.081787109375,-0.081787109375,0.0433349609375,-0.1141357421875,15:47:13.655784
40.123476,-0.08056640625,-0.08056640625,0.0445556640625,-0.1141357421875,15:47:13.659778
40.127532,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1129150390625,15:47:13.663784
40.131588,-0.0823974609375,-0.0823974609375,0.045166015625,-0.1141357421875,15:47:13.668780
40.135636,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1141357421875,15:47:13.672972
40.139688,-0.081787109375,-0.081787109375,0.0439453125,-0.1129150390625,15:47:13.676784
40.143736,-0.0830078125,-0.0830078125,0.0445556640625,-0.113525390625,15:47:13.680780
40.147792,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:13.684794
40.151844,-0.0811767578125,-0.0811767578125,0.0421142578125,-0.1129150390625,15:47:13.688794
40.155892,-0.081787109375,-0.081787109375,0.0445556640625,-0.1129150390625,15:47:13.692795
40.159944,-0.081787109375,-0.081787109375,0.0439453125,-0.113525390625,15:47:13.695794
40.163992,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.11474609375,15:47:13.703311
40.16804,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1129150390625,15:47:13.707388
40.17208,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1123046875,15:47:13.709543
40.17612,-0.0823974609375,-0.0823974609375,0.045166015625,-0.1129150390625,15:47:13.712923
40.180176,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1141357421875,15:47:13.716931
40.184224,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1129150390625,15:47:13.720929
40.188272,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1129150390625,15:47:13.724924
40.192316,-0.0823974609375,-0.0823974609375,0.045166015625,-0.113525390625,15:47:13.725923
40.196368,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1129150390625,15:47:13.729935
40.200416,-0.081787109375,-0.081787109375,0.045166015625,-0.113525390625,15:47:13.733929
40.204464,-0.081787109375,-0.081787109375,0.045166015625,-0.1141357421875,15:47:13.737929
40.208516,-0.08056640625,-0.08056640625,0.0439453125,-0.1153564453125,15:47:13.742065
40.212568,-0.0823974609375,-0.0823974609375,0.045166015625,-0.1141357421875,15:47:13.746358
40.216624,-0.0823974609375,-0.0823974609375,0.045166015625,-0.113525390625,15:47:13.752923
40.22068,-0.08056640625,-0.08056640625,0.0439453125,-0.113525390625,15:47:13.755932
40.224728,-0.081787109375,-0.081787109375,0.0433349609375,-0.113525390625,15:47:13.757931
40.228776,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:13.762929
40.232836,-0.0811767578125,-0.0811767578125,0.042724609375,-0.113525390625,15:47:13.766929
40.236896,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.1129150390625,15:47:13.770925
40.240952,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1129150390625,15:47:13.774929
40.245008,-0.0811767578125,-0.0811767578125,0.045166015625,-0.1129150390625,15:47:13.778923
40.249056,-0.081787109375,-0.081787109375,0.0433349609375,-0.11474609375,15:47:13.783030
40.253108,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.1141357421875,15:47:13.786938
40.257156,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1141357421875,15:47:13.790942
40.261204,-0.08056640625,-0.08056640625,0.042724609375,-0.1141357421875,15:47:13.794941
40.265244,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.113525390625,15:47:13.799687
40.269292,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.113525390625,15:47:13.806458
40.27334,-0.081787109375,-0.081787109375,0.0439453125,-0.1141357421875,15:47:13.809476
40.277388,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1123046875,15:47:13.811473
40.281432,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.1141357421875,15:47:13.815456
40.28548,-0.081787109375,-0.081787109375,0.0445556640625,-0.1141357421875,15:47:13.819465
40.289532,-0.0823974609375,-0.0823974609375,0.0439453125,-0.113525390625,15:47:13.823462
40.29358,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1141357421875,15:47:13.827462
40.297628,-0.081787109375,-0.081787109375,0.0433349609375,-0.1141357421875,15:47:13.832463
40.30168,-0.0823974609375,-0.0823974609375,0.0439453125,-0.1141357421875,15:47:13.836459
40.305736,-0.08056640625,-0.08056640625,0.0439453125,-0.113525390625,15:47:13.840462
40.309792,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:13.844607
40.313844,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1141357421875,15:47:13.849463
40.317896,-0.08056640625,-0.08056640625,0.0445556640625,-0.113525390625,15:47:13.852473
40.321944,-0.08056640625,-0.08056640625,0.045166015625,-0.113525390625,15:47:13.859457
40.326004,-0.0823974609375,-0.0823974609375,0.0433349609375,-0.1129150390625,15:47:13.862469
40.33006,-0.0823974609375,-0.0823974609375,0.0433349609375,-0.113525390625,15:47:13.864463
40.334112,-0.08056640625,-0.08056640625,0.045166015625,-0.1129150390625,15:47:13.868463
40.338164,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:13.872463
40.342216,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:13.877463
40.346268,-0.0811767578125,-0.0811767578125,0.0457763671875,-0.1141357421875,15:47:13.881902
40.350312,-0.0799560546875,-0.0799560546875,0.0445556640625,-0.1129150390625,15:47:13.884917
40.354352,-0.0823974609375,-0.0823974609375,0.0439453125,-0.1141357421875,15:47:13.888916
40.358396,-0.081787109375,-0.081787109375,0.0445556640625,-0.1129150390625,15:47:13.893916
40.362448,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.113525390625,15:47:13.897425
40.366492,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.113525390625,15:47:13.901437
40.370536,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1141357421875,15:47:13.905437
40.37458,-0.0811767578125,-0.0811767578125,0.042724609375,-0.1129150390625,15:47:13.911480
40.378632,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.113525390625,15:47:13.915579
40.382688,-0.0799560546875,-0.0799560546875,0.0439453125,-0.1129150390625,15:47:13.918433
40.386744,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1141357421875,15:47:13.922431
40.390796,-0.0830078125,-0.0830078125,0.0439453125,-0.1129150390625,15:47:13.926444
40.394844,-0.08056640625,-0.08056640625,0.0421142578125,-0.1141357421875,15:47:13.930438
40.3989,-0.081787109375,-0.081787109375,0.0433349609375,-0.113525390625,15:47:13.934438
40.402952,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1141357421875,15:47:13.938437
40.407,-0.0823974609375,-0.0823974609375,0.0457763671875,-0.113525390625,15:47:13.942436
40.411052,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:13.946436
40.415108,-0.081787109375,-0.081787109375,0.045166015625,-0.113525390625,15:47:13.951765
40.419164,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1129150390625,15:47:13.955437
40.423224,-0.081787109375,-0.081787109375,0.0445556640625,-0.1141357421875,15:47:13.959436
40.427272,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:13.965434
40.431324,-0.081787109375,-0.081787109375,0.0445556640625,-0.11474609375,15:47:13.969438
40.435376,-0.0823974609375,-0.0823974609375,0.0433349609375,-0.1141357421875,15:47:13.971437
40.439428,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:13.975431
40.443476,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1129150390625,15:47:13.979437
40.447516,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:13.983788
40.451564,-0.081787109375,-0.081787109375,0.0439453125,-0.1141357421875,15:47:13.987786
40.455612,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.113525390625,15:47:13.991794
40.459656,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1141357421875,15:47:13.995793
40.463704,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1141357421875,15:47:14.000310
40.467752,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:14.004314
40.4718,-0.0823974609375,-0.0823974609375,0.0439453125,-0.113525390625,15:47:14.008314
40.47586,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1141357421875,15:47:14.012314
40.479908,-0.081787109375,-0.081787109375,0.0439453125,-0.11474609375,15:47:14.018371
40.483956,-0.081787109375,-0.081787109375,0.0439453125,-0.1141357421875,15:47:14.021318
40.488012,-0.081787109375,-0.081787109375,0.0439453125,-0.1141357421875,15:47:14.024670
40.492064,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.113525390625,15:47:14.028762
40.496108,-0.081787109375,-0.081787109375,0.0439453125,-0.113525390625,15:47:14.032316
40.500156,-0.081787109375,-0.081787109375,0.0439453125,-0.1141357421875,15:47:14.037316
40.504216,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.1141357421875,15:47:14.040315
40.508276,-0.0811767578125,-0.0811767578125,0.045166015625,-0.1141357421875,15:47:14.045312
40.512328,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1129150390625,15:47:14.049314
40.516384,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.113525390625,15:47:14.053315
40.520432,-0.081787109375,-0.081787109375,0.045166015625,-0.1141357421875,15:47:14.057314
40.524488,-0.081787109375,-0.081787109375,0.0445556640625,-0.1141357421875,15:47:14.061310
40.52854,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.1129150390625,15:47:14.065315
40.532584,-0.081787109375,-0.081787109375,0.0445556640625,-0.1129150390625,15:47:14.072311
40.536624,-0.081787109375,-0.081787109375,0.0445556640625,-0.1129150390625,15:47:14.076311
40.540664,-0.081787109375,-0.081787109375,0.0439453125,-0.1141357421875,15:47:14.077320
40.54472,-0.081787109375,-0.081787109375,0.0445556640625,-0.1141357421875,15:47:14.081315
40.54876,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:14.086339
40.552808,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1129150390625,15:47:14.090750
40.556852,-0.081787109375,-0.081787109375,0.045166015625,-0.113525390625,15:47:14.094337
40.560904,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.113525390625,15:47:14.098257
40.56496,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:14.102271
40.569008,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1129150390625,15:47:14.106269
40.57306,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1141357421875,15:47:14.110269
40.577112,-0.0823974609375,-0.0823974609375,0.0439453125,-0.113525390625,15:47:14.114269
40.581168,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1141357421875,15:47:14.118270
40.58522,-0.081787109375,-0.081787109375,0.045166015625,-0.1129150390625,15:47:14.125266
40.589272,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:14.129264
40.59332,-0.0811767578125,-0.0811767578125,0.045166015625,-0.113525390625,15:47:14.129264
40.59738,-0.081787109375,-0.081787109375,0.0439453125,-0.1129150390625,15:47:14.131491
40.601436,-0.081787109375,-0.081787109375,0.045166015625,-0.113525390625,15:47:14.135759
40.605492,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1141357421875,15:47:14.139453
40.609544,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1129150390625,15:47:14.143453
40.613592,-0.0823974609375,-0.0823974609375,0.0439453125,-0.1129150390625,15:47:14.147459
40.61764,-0.08056640625,-0.08056640625,0.0439453125,-0.113525390625,15:47:14.151459
40.621692,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1141357421875,15:47:14.155458
40.625736,-0.081787109375,-0.081787109375,0.0445556640625,-0.1129150390625,15:47:14.159459
40.629776,-0.081787109375,-0.081787109375,0.0445556640625,-0.1141357421875,15:47:14.163459
40.633824,-0.081787109375,-0.081787109375,0.0445556640625,-0.1129150390625,15:47:14.168507
40.637872,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.1141357421875,15:47:14.176499
40.641924,-0.081787109375,-0.081787109375,0.0439453125,-0.1141357421875,15:47:14.179496
40.645972,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:14.180507
40.65002,-0.081787109375,-0.081787109375,0.0433349609375,-0.113525390625,15:47:14.184781
40.654072,-0.081787109375,-0.081787109375,0.0433349609375,-0.113525390625,15:47:14.188864
40.658128,-0.081787109375,-0.081787109375,0.0439453125,-0.1141357421875,15:47:14.192874
40.66218,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1141357421875,15:47:14.195871
40.666228,-0.081787109375,-0.081787109375,0.0439453125,-0.1141357421875,15:47:14.200392
40.670284,-0.0823974609375,-0.0823974609375,0.0439453125,-0.1141357421875,15:47:14.204398
40.67434,-0.0811767578125,-0.0811767578125,0.0445556640625,-0.1141357421875,15:47:14.208397
40.678388,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.1141357421875,15:47:14.213392
40.682436,-0.081787109375,-0.081787109375,0.045166015625,-0.113525390625,15:47:14.217773
40.686488,-0.08056640625,-0.08056640625,0.0439453125,-0.1129150390625,15:47:14.221428
40.690544,-0.081787109375,-0.081787109375,0.0445556640625,-0.1141357421875,15:47:14.227426
40.6946,-0.0823974609375,-0.0823974609375,0.045166015625,-0.1129150390625,15:47:14.232424
40.698652,-0.08056640625,-0.08056640625,0.0439453125,-0.1141357421875,15:47:14.233426
40.702704,-0.08056640625,-0.08056640625,0.0445556640625,-0.113525390625,15:47:14.237430
40.706752,-0.081787109375,-0.081787109375,0.045166015625,-0.113525390625,15:47:14.241431
40.710804,-0.08056640625,-0.08056640625,0.0445556640625,-0.113525390625,15:47:14.245430
40.714848,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:14.250430
40.718888,-0.08056640625,-0.08056640625,0.0445556640625,-0.113525390625,15:47:14.254424
40.722932,-0.0811767578125,-0.0811767578125,0.0439453125,-0.11474609375,15:47:14.258430
40.726988,-0.0811767578125,-0.0811767578125,0.045166015625,-0.113525390625,15:47:14.262434
40.731028,-0.081787109375,-0.081787109375,0.0445556640625,-0.113525390625,15:47:14.266430
40.735072,-0.0811767578125,-0.0811767578125,0.0439453125,-0.113525390625,15:47:14.270429
40.73912,-0.081787109375,-0.081787109375,0.0439453125,-0.113525390625,15:47:14.274426
40.743172,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.113525390625,15:47:14.281426
40.747224,-0.0811767578125,-0.0811767578125,0.045166015625,-0.113525390625,15:47:14.284460
40.751276,-0.081787109375,-0.081787109375,0.0433349609375,-0.113525390625,15:47:14.287471
40.755324,-0.08056640625,-0.08056640625,0.0439453125,-0.1141357421875,15:47:14.290450
40.75938,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1129150390625,15:47:14.294442
40.763436,-0.08056640625,-0.08056640625,0.0433349609375,-0.113525390625,15:47:14.299267
40.767488,-0.0823974609375,-0.0823974609375,0.0433349609375,-0.1129150390625,15:47:14.303269
40.77154,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.11474609375,15:47:14.307270
40.775588,-0.08056640625,-0.08056640625,0.0445556640625,-0.1123046875,15:47:14.311269
40.779648,-0.0811767578125,-0.0811767578125,0.0439453125,-0.1123046875,15:47:14.315269
40.783704,-0.0823974609375,-0.0823974609375,0.0445556640625,-0.113525390625,15:47:14.320267
