user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
2.742716,-0.0299072265625,-0.0299072265625,0.0982666015625,-0.067138671875,14:51:33.501247
2.746732,-0.0323486328125,-0.0323486328125,0.0958251953125,-0.0714111328125,14:51:33.505253
2.7507439999999996,-0.0360107421875,-0.0360107421875,0.0927734375,-0.0750732421875,14:51:33.509253
2.7547479999999998,-0.0341796875,-0.0341796875,0.0921630859375,-0.0714111328125,14:51:33.513253
2.7587559999999995,-0.0299072265625,-0.0299072265625,0.09765625,-0.06591796875,14:51:33.518250
2.7627599999999997,-0.032958984375,-0.032958984375,0.09521484375,-0.07080078125,14:51:33.521248
2.766764,-0.03662109375,-0.03662109375,0.0927734375,-0.0762939453125,14:51:33.526274
2.770768,-0.0347900390625,-0.0347900390625,0.0909423828125,-0.0726318359375,14:51:33.532266
2.774784,-0.03173828125,-0.03173828125,0.098876953125,-0.069580078125,14:51:33.535278
2.7788039999999996,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.0714111328125,14:51:33.538273
2.7828199999999996,-0.0360107421875,-0.0360107421875,0.0946044921875,-0.07568359375,14:51:33.538273
2.7868359999999996,-0.0372314453125,-0.0372314453125,0.087890625,-0.0732421875,14:51:33.542790
2.7908560000000002,-0.029296875,-0.029296875,0.09521484375,-0.0689697265625,14:51:33.546798
2.7948720000000002,-0.0347900390625,-0.0347900390625,0.0958251953125,-0.07080078125,14:51:33.550795
2.798892,-0.0323486328125,-0.0323486328125,0.0927734375,-0.0750732421875,14:51:33.554796
2.802896,-0.0396728515625,-0.0396728515625,0.089111328125,-0.074462890625,14:51:33.558795
2.8068959999999996,-0.030517578125,-0.030517578125,0.09765625,-0.0677490234375,14:51:33.562794
2.8108999999999997,-0.0323486328125,-0.0323486328125,0.096435546875,-0.0726318359375,14:51:33.566795
2.814904,-0.035400390625,-0.035400390625,0.0921630859375,-0.074462890625,14:51:33.571003
2.818908,-0.0390625,-0.0390625,0.09033203125,-0.0775146484375,14:51:33.575017
2.822924,-0.030517578125,-0.030517578125,0.093994140625,-0.067138671875,14:51:33.581013
2.826928,-0.0311279296875,-0.0311279296875,0.09765625,-0.072021484375,14:51:33.585012
2.8309279999999997,-0.0347900390625,-0.0347900390625,0.093994140625,-0.0714111328125,14:51:33.587012
2.8349439999999997,-0.0384521484375,-0.0384521484375,0.0897216796875,-0.0787353515625,14:51:33.591011
2.8389640000000003,-0.0341796875,-0.0341796875,0.0921630859375,-0.0701904296875,14:51:33.595471
2.84296,-0.03173828125,-0.03173828125,0.096435546875,-0.07080078125,14:51:33.599471
2.846976,-0.0335693359375,-0.0335693359375,0.093994140625,-0.0714111328125,14:51:33.603471
2.8509759999999997,-0.0384521484375,-0.0384521484375,0.091552734375,-0.0775146484375,14:51:33.608471
2.8549959999999994,-0.0335693359375,-0.0335693359375,0.0933837890625,-0.0714111328125,14:51:33.612471
2.8589999999999995,-0.030517578125,-0.030517578125,0.09765625,-0.0689697265625,14:51:33.616482
2.863008,-0.0347900390625,-0.0347900390625,0.093994140625,-0.0714111328125,14:51:33.620496
2.867016,-0.0360107421875,-0.0360107421875,0.0927734375,-0.07568359375,14:51:33.624466
2.8710279999999995,-0.035400390625,-0.035400390625,0.091552734375,-0.07080078125,14:51:33.628475
2.875036,-0.030517578125,-0.030517578125,0.096435546875,-0.069580078125,14:51:33.635484
2.8790359999999997,-0.0347900390625,-0.0347900390625,0.0933837890625,-0.0714111328125,14:51:33.637472
2.88306,-0.03662109375,-0.03662109375,0.093994140625,-0.07568359375,14:51:33.640996
2.887064,-0.035400390625,-0.035400390625,0.0897216796875,-0.0726318359375,14:51:33.644999
2.89108,-0.03173828125,-0.03173828125,0.0982666015625,-0.068359375,14:51:33.648998
2.895096,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.0714111328125,14:51:33.652999
2.8990959999999997,-0.03662109375,-0.03662109375,0.0933837890625,-0.07568359375,14:51:33.656998
2.9031160000000003,-0.040283203125,-0.040283203125,0.0885009765625,-0.0726318359375,14:51:33.660998
2.9071199999999995,-0.030517578125,-0.030517578125,0.09521484375,-0.0689697265625,14:51:33.664992
2.911128,-0.0323486328125,-0.0323486328125,0.09521484375,-0.072021484375,14:51:33.668999
2.9151319999999994,-0.035400390625,-0.035400390625,0.0946044921875,-0.074462890625,14:51:33.672998
2.919132,-0.0396728515625,-0.0396728515625,0.089111328125,-0.0738525390625,14:51:33.676998
2.923136,-0.030517578125,-0.030517578125,0.0933837890625,-0.068359375,14:51:33.682001
2.9271359999999995,-0.030517578125,-0.030517578125,0.0970458984375,-0.072021484375,14:51:33.688998
2.9311399999999996,-0.0335693359375,-0.0335693359375,0.0921630859375,-0.0732421875,14:51:33.692003
2.93514,-0.0390625,-0.0390625,0.09033203125,-0.0787353515625,14:51:33.693999
2.939156,-0.0323486328125,-0.0323486328125,0.0933837890625,-0.067138671875,14:51:33.697998
2.943152,-0.0311279296875,-0.0311279296875,0.0970458984375,-0.069580078125,14:51:33.701999
2.94716,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.072021484375,14:51:33.705998
2.9511600000000002,-0.0396728515625,-0.0396728515625,0.0909423828125,-0.0762939453125,14:51:33.709998
2.9551719999999997,-0.0347900390625,-0.0347900390625,0.0909423828125,-0.068359375,14:51:33.713998
2.959176,-0.0311279296875,-0.0311279296875,0.09521484375,-0.0689697265625,14:51:33.717998
2.963188,-0.0341796875,-0.0341796875,0.093994140625,-0.0732421875,14:51:33.723263
2.967208,-0.0384521484375,-0.0384521484375,0.089111328125,-0.0787353515625,14:51:33.727001
2.9712279999999995,-0.0360107421875,-0.0360107421875,0.0897216796875,-0.0738525390625,14:51:33.731001
2.97524,-0.032958984375,-0.032958984375,0.09521484375,-0.069580078125,14:51:33.735002
2.9792599999999996,-0.0360107421875,-0.0360107421875,0.0933837890625,-0.074462890625,14:51:33.740503
2.98326,-0.040283203125,-0.040283203125,0.0897216796875,-0.0787353515625,14:51:33.744516
2.987276,-0.0384521484375,-0.0384521484375,0.089111328125,-0.0750732421875,14:51:33.744516
2.9912759999999996,-0.0347900390625,-0.0347900390625,0.096435546875,-0.0714111328125,14:51:33.747516
2.9952799999999997,-0.0360107421875,-0.0360107421875,0.0909423828125,-0.07568359375,14:51:33.751508
2.99928,-0.0408935546875,-0.0408935546875,0.0897216796875,-0.08056640625,14:51:33.755513
3.003288,-0.0439453125,-0.0439453125,0.08544921875,-0.08056640625,14:51:33.759516
3.007292,-0.0360107421875,-0.0360107421875,0.091552734375,-0.0738525390625,14:51:33.763513
3.011308,-0.0384521484375,-0.0384521484375,0.089111328125,-0.0775146484375,14:51:33.767514
3.015336,-0.040283203125,-0.040283203125,0.0897216796875,-0.0787353515625,14:51:33.771514
3.0193359999999996,-0.0421142578125,-0.0421142578125,0.08544921875,-0.08056640625,14:51:33.775514
3.0233519999999996,-0.0335693359375,-0.0335693359375,0.0909423828125,-0.0732421875,14:51:33.780518
3.027372,-0.0372314453125,-0.0372314453125,0.0921630859375,-0.0750732421875,14:51:33.784509
3.031388,-0.0372314453125,-0.0372314453125,0.0909423828125,-0.0775146484375,14:51:33.792511
3.0353999999999997,-0.0439453125,-0.0439453125,0.086669921875,-0.0823974609375,14:51:33.795515
3.0394,-0.035400390625,-0.035400390625,0.0897216796875,-0.0732421875,14:51:33.796508
3.0434239999999995,-0.0347900390625,-0.0347900390625,0.0933837890625,-0.0750732421875,14:51:33.800514
3.047424,-0.03662109375,-0.03662109375,0.0909423828125,-0.0775146484375,14:51:33.804514
3.0514319999999997,-0.04150390625,-0.04150390625,0.0860595703125,-0.0823974609375,14:51:33.808514
3.055436,-0.0372314453125,-0.0372314453125,0.0885009765625,-0.0714111328125,14:51:33.812514
3.059448,-0.0341796875,-0.0341796875,0.0921630859375,-0.0738525390625,14:51:33.816514
3.0634719999999995,-0.0396728515625,-0.0396728515625,0.0885009765625,-0.076904296875,14:51:33.820514
3.067484,-0.042724609375,-0.042724609375,0.084228515625,-0.0823974609375,14:51:33.824514
3.071508,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0787353515625,14:51:33.829520
3.0755120000000002,-0.0372314453125,-0.0372314453125,0.089111328125,-0.0750732421875,14:51:33.833583
3.079508,-0.040283203125,-0.040283203125,0.087890625,-0.0787353515625,14:51:33.837524
3.083524,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.084228515625,14:51:33.844049
3.0875239999999997,-0.0421142578125,-0.0421142578125,0.081787109375,-0.08056640625,14:51:33.846056
3.0915439999999994,-0.0396728515625,-0.0396728515625,0.087890625,-0.076904296875,14:51:33.850056
3.095552,-0.042724609375,-0.042724609375,0.08544921875,-0.08056640625,14:51:33.854046
3.099556,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.086669921875,14:51:33.858046
3.1035599999999994,-0.0457763671875,-0.0457763671875,0.079345703125,-0.084228515625,14:51:33.862049
3.1075759999999994,-0.0421142578125,-0.0421142578125,0.086669921875,-0.0811767578125,14:51:33.866124
3.111596,-0.0445556640625,-0.0445556640625,0.0836181640625,-0.0848388671875,14:51:33.870066
3.115612,-0.0482177734375,-0.0482177734375,0.079345703125,-0.09033203125,14:51:33.874066
3.1196359999999994,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.0885009765625,14:51:33.878067
3.1236399999999995,-0.0439453125,-0.0439453125,0.0830078125,-0.0860595703125,14:51:33.882079
3.12764,-0.0494384765625,-0.0494384765625,0.08056640625,-0.089111328125,14:51:33.886094
3.131656,-0.0506591796875,-0.0506591796875,0.0762939453125,-0.0921630859375,14:51:33.890093
3.135652,-0.0567626953125,-0.0567626953125,0.0726318359375,-0.0946044921875,14:51:33.902088
3.139676,-0.050048828125,-0.050048828125,0.07568359375,-0.08544921875,14:51:33.905094
3.1436800000000003,-0.05126953125,-0.05126953125,0.076904296875,-0.0927734375,14:51:33.909094
3.1476839999999995,-0.0531005859375,-0.0531005859375,0.0726318359375,-0.0927734375,14:51:33.913093
3.1516879999999996,-0.05859375,-0.05859375,0.067138671875,-0.0994873046875,14:51:33.914095
3.1557039999999996,-0.0518798828125,-0.0518798828125,0.0714111328125,-0.0909423828125,14:51:33.915087
3.1597079999999997,-0.0531005859375,-0.0531005859375,0.0726318359375,-0.0933837890625,14:51:33.919121
3.1637239999999998,-0.05615234375,-0.05615234375,0.069580078125,-0.09521484375,14:51:33.923115
3.167748,-0.0616455078125,-0.0616455078125,0.0653076171875,-0.1031494140625,14:51:33.927118
3.171788,-0.05859375,-0.05859375,0.0677490234375,-0.096435546875,14:51:33.931254
3.1758,-0.054931640625,-0.054931640625,0.0689697265625,-0.0958251953125,14:51:33.935118
3.17982,-0.05859375,-0.05859375,0.0677490234375,-0.0994873046875,14:51:33.940253
3.183824,-0.0634765625,-0.0634765625,0.062255859375,-0.1055908203125,14:51:33.941358
3.1878559999999996,-0.0616455078125,-0.0616455078125,0.0616455078125,-0.101318359375,14:51:33.950351
3.1919039999999996,-0.05859375,-0.05859375,0.06591796875,-0.09765625,14:51:33.953358
3.1959079999999997,-0.062255859375,-0.062255859375,0.0640869140625,-0.1025390625,14:51:33.954352
3.1999359999999997,-0.06591796875,-0.06591796875,0.0579833984375,-0.108642578125,14:51:33.956355
3.20394,-0.0653076171875,-0.0653076171875,0.0555419921875,-0.106201171875,14:51:33.960359
3.207956,-0.0616455078125,-0.0616455078125,0.062255859375,-0.101318359375,14:51:33.964359
3.2119879999999994,-0.0653076171875,-0.0653076171875,0.0592041015625,-0.1068115234375,14:51:33.968357
3.2160119999999996,-0.07080078125,-0.07080078125,0.05615234375,-0.1116943359375,14:51:33.972357
3.220024,-0.0726318359375,-0.0726318359375,0.05126953125,-0.10986328125,14:51:33.976352
3.2240480000000002,-0.0677490234375,-0.0677490234375,0.059814453125,-0.107421875,14:51:33.980359
3.2280719999999996,-0.069580078125,-0.069580078125,0.057373046875,-0.111083984375,14:51:33.984357
3.2320879999999996,-0.074462890625,-0.074462890625,0.0531005859375,-0.115966796875,14:51:33.989401
3.2361039999999996,-0.0787353515625,-0.0787353515625,0.048828125,-0.115966796875,14:51:33.993358
3.240104,-0.0701904296875,-0.0701904296875,0.0543212890625,-0.111083984375,14:51:34.002366
3.244108,-0.0738525390625,-0.0738525390625,0.0531005859375,-0.1165771484375,14:51:34.005354
3.248104,-0.076904296875,-0.076904296875,0.0482177734375,-0.118408203125,14:51:34.005354
3.25212,-0.081787109375,-0.081787109375,0.0445556640625,-0.1220703125,14:51:34.009359
3.2561240000000002,-0.074462890625,-0.074462890625,0.04638671875,-0.11474609375,14:51:34.013605
3.2601400000000003,-0.07568359375,-0.07568359375,0.0469970703125,-0.1220703125,14:51:34.017621
3.2641439999999995,-0.0799560546875,-0.0799560546875,0.0433349609375,-0.120849609375,14:51:34.021617
3.2681599999999995,-0.0860595703125,-0.0860595703125,0.037841796875,-0.128173828125,14:51:34.025627
3.2721839999999998,-0.0811767578125,-0.0811767578125,0.0408935546875,-0.11962890625,14:51:34.029779
3.2762039999999994,-0.0811767578125,-0.0811767578125,0.0433349609375,-0.123291015625,14:51:34.033792
3.2802199999999995,-0.0830078125,-0.0830078125,0.0396728515625,-0.1263427734375,14:51:34.037792
3.2842359999999995,-0.089111328125,-0.089111328125,0.035400390625,-0.133056640625,14:51:34.042440
3.2882319999999994,-0.0872802734375,-0.0872802734375,0.0360107421875,-0.1263427734375,14:51:34.046443
3.2922559999999996,-0.0823974609375,-0.0823974609375,0.0384521484375,-0.1275634765625,14:51:34.054434
3.2962599999999997,-0.086669921875,-0.086669921875,0.035400390625,-0.1287841796875,14:51:34.058436
3.300264,-0.091552734375,-0.091552734375,0.03173828125,-0.13427734375,14:51:34.058436
3.3042839999999996,-0.089111328125,-0.089111328125,0.0311279296875,-0.1312255859375,14:51:34.062438
3.3082999999999996,-0.0860595703125,-0.0860595703125,0.0360107421875,-0.1275634765625,14:51:34.066433
3.312324,-0.0909423828125,-0.0909423828125,0.0335693359375,-0.133056640625,14:51:34.070439
3.316336,-0.0927734375,-0.0927734375,0.0299072265625,-0.137939453125,14:51:34.074439
3.320352,-0.0927734375,-0.0927734375,0.02685546875,-0.1361083984375,14:51:34.079440
3.3243759999999996,-0.087890625,-0.087890625,0.032958984375,-0.133056640625,14:51:34.083442
3.328396,-0.091552734375,-0.091552734375,0.030517578125,-0.1361083984375,14:51:34.087439
3.332412,-0.096435546875,-0.096435546875,0.0262451171875,-0.1416015625,14:51:34.091439
3.3364119999999997,-0.096435546875,-0.096435546875,0.023193359375,-0.140380859375,14:51:34.095438
3.340416,-0.0909423828125,-0.0909423828125,0.029296875,-0.1373291015625,14:51:34.099439
3.344432,-0.0958251953125,-0.0958251953125,0.028076171875,-0.1416015625,14:51:34.107440
3.348436,-0.098876953125,-0.098876953125,0.0238037109375,-0.145263671875,14:51:34.110445
3.3524439999999998,-0.1025390625,-0.1025390625,0.018310546875,-0.146484375,14:51:34.111433
3.3564719999999997,-0.0958251953125,-0.0958251953125,0.023193359375,-0.142822265625,14:51:34.115450
3.3604879999999997,-0.0994873046875,-0.0994873046875,0.0238037109375,-0.1458740234375,14:51:34.119439
3.3645079999999994,-0.101318359375,-0.101318359375,0.01953125,-0.1495361328125,14:51:34.123433
3.3685239999999994,-0.1080322265625,-0.1080322265625,0.0164794921875,-0.152587890625,14:51:34.128449
3.3725479999999997,-0.1019287109375,-0.1019287109375,0.01708984375,-0.1434326171875,14:51:34.132576
3.3765680000000002,-0.1025390625,-0.1025390625,0.0189208984375,-0.1513671875,14:51:34.136541
3.3805840000000003,-0.1043701171875,-0.1043701171875,0.0146484375,-0.152587890625,14:51:34.140477
3.3845999999999994,-0.1104736328125,-0.1104736328125,0.0103759765625,-0.1593017578125,14:51:34.144488
3.3886039999999995,-0.10498046875,-0.10498046875,0.0115966796875,-0.150146484375,14:51:34.148503
3.392612,-0.1055908203125,-0.1055908203125,0.0128173828125,-0.1531982421875,14:51:34.150504
3.3966159999999994,-0.111083984375,-0.111083984375,0.00732421875,-0.15869140625,14:51:34.158504
3.4006399999999997,-0.11474609375,-0.11474609375,0.003662109375,-0.1641845703125,14:51:34.161499
3.404628,-0.113525390625,-0.113525390625,0.0054931640625,-0.1593017578125,14:51:34.162504
3.408616,-0.1116943359375,-0.1116943359375,0.00732421875,-0.1580810546875,14:51:34.164504
3.4126359999999996,-0.11474609375,-0.11474609375,0.003662109375,-0.1629638671875,14:51:34.169498
3.4166199999999995,-0.118408203125,-0.118408203125,-0.0006103515625,-0.1678466796875,14:51:34.173516
3.4206359999999996,-0.1177978515625,-0.1177978515625,-0.001220703125,-0.164794921875,14:51:34.177502
3.424636,-0.115966796875,-0.115966796875,0.0030517578125,-0.1629638671875,14:51:34.181580
3.4286239999999997,-0.118408203125,-0.118408203125,0.0006103515625,-0.1690673828125,14:51:34.185503
3.432604,-0.1220703125,-0.1220703125,-0.003662109375,-0.1727294921875,14:51:34.189567
3.436612,-0.120849609375,-0.120849609375,-0.0067138671875,-0.169677734375,14:51:34.193504
3.440624,-0.115966796875,-0.115966796875,0.0,-0.167236328125,14:51:34.197503
3.444612,-0.120849609375,-0.120849609375,-0.0030517578125,-0.1708984375,14:51:34.201498
3.4486079999999997,-0.1226806640625,-0.1226806640625,-0.0048828125,-0.1751708984375,14:51:34.210505
3.452612,-0.126953125,-0.126953125,-0.009765625,-0.177001953125,14:51:34.213504
3.4566399999999997,-0.1190185546875,-0.1190185546875,-0.0018310546875,-0.1715087890625,14:51:34.214498
3.46064,-0.1239013671875,-0.1239013671875,-0.0042724609375,-0.1751708984375,14:51:34.218498
3.4646319999999995,-0.125732421875,-0.125732421875,-0.009765625,-0.179443359375,14:51:34.222644
3.4686559999999997,-0.1318359375,-0.1318359375,-0.0140380859375,-0.1849365234375,14:51:34.226514
3.4726839999999997,-0.1226806640625,-0.1226806640625,-0.009765625,-0.17578125,14:51:34.230677
3.4767040000000002,-0.126953125,-0.126953125,-0.0103759765625,-0.1806640625,14:51:34.234515
3.4807199999999994,-0.1300048828125,-0.1300048828125,-0.0152587890625,-0.1837158203125,14:51:34.238514
3.484752,-0.1336669921875,-0.1336669921875,-0.01708984375,-0.1898193359375,14:51:34.242955
3.488768,-0.1275634765625,-0.1275634765625,-0.0164794921875,-0.1800537109375,14:51:34.246957
3.4927879999999996,-0.12939453125,-0.12939453125,-0.0146484375,-0.1837158203125,14:51:34.250955
3.4968159999999995,-0.1336669921875,-0.1336669921875,-0.0189208984375,-0.1873779296875,14:51:34.254954
3.5008399999999997,-0.137939453125,-0.137939453125,-0.02197265625,-0.1953125,14:51:34.263951
3.504864,-0.1361083984375,-0.1361083984375,-0.0225830078125,-0.1849365234375,14:51:34.266950
3.508892,-0.13427734375,-0.13427734375,-0.0201416015625,-0.1873779296875,14:51:34.267949
3.512916,-0.1385498046875,-0.1385498046875,-0.0244140625,-0.1947021484375,14:51:34.270955
3.5169479999999997,-0.14404296875,-0.14404296875,-0.0286865234375,-0.1983642578125,14:51:34.275949
3.5209759999999997,-0.142822265625,-0.142822265625,-0.0286865234375,-0.19287109375,14:51:34.279962
3.5250039999999996,-0.1409912109375,-0.1409912109375,-0.02685546875,-0.194091796875,14:51:34.283956
3.529028,-0.145263671875,-0.145263671875,-0.0311279296875,-0.2001953125,14:51:34.287954
3.533052,-0.150146484375,-0.150146484375,-0.0341796875,-0.2056884765625,14:51:34.291388
3.537068,-0.147705078125,-0.147705078125,-0.0384521484375,-0.2032470703125,14:51:34.295404
3.5410919999999995,-0.1446533203125,-0.1446533203125,-0.0335693359375,-0.198974609375,14:51:34.300399
3.5451079999999995,-0.14892578125,-0.14892578125,-0.0360107421875,-0.2044677734375,14:51:34.304402
3.5491319999999997,-0.152587890625,-0.152587890625,-0.0390625,-0.208740234375,14:51:34.308402
3.553156,-0.15380859375,-0.15380859375,-0.0433349609375,-0.2081298828125,14:51:34.317792
3.5571879999999996,-0.1483154296875,-0.1483154296875,-0.035400390625,-0.203857421875,14:51:34.320795
3.5612039999999996,-0.1513671875,-0.1513671875,-0.0384521484375,-0.208740234375,14:51:34.321792
3.5652319999999995,-0.1544189453125,-0.1544189453125,-0.0421142578125,-0.213623046875,14:51:34.324790
3.5692559999999998,-0.1556396484375,-0.1556396484375,-0.045166015625,-0.2142333984375,14:51:34.328800
3.57328,-0.14892578125,-0.14892578125,-0.0390625,-0.20751953125,14:51:34.332867
3.577316,-0.15380859375,-0.15380859375,-0.0390625,-0.2117919921875,14:51:34.336800
3.581344,-0.15625,-0.15625,-0.042724609375,-0.2154541015625,14:51:34.341370
3.5853679999999994,-0.1611328125,-0.1611328125,-0.0482177734375,-0.2197265625,14:51:34.345375
3.5893919999999997,-0.15380859375,-0.15380859375,-0.045166015625,-0.2117919921875,14:51:34.349380
3.5934079999999997,-0.157470703125,-0.157470703125,-0.0445556640625,-0.216064453125,14:51:34.353380
3.5974239999999997,-0.15869140625,-0.15869140625,-0.0482177734375,-0.2191162109375,14:51:34.357380
3.601448,-0.1654052734375,-0.1654052734375,-0.0531005859375,-0.225830078125,14:51:34.362375
3.6054679999999997,-0.159912109375,-0.159912109375,-0.050048828125,-0.21240234375,14:51:34.370376
3.609492,-0.157470703125,-0.157470703125,-0.0469970703125,-0.2178955078125,14:51:34.374374
3.6135239999999995,-0.1611328125,-0.1611328125,-0.050048828125,-0.22216796875,14:51:34.374374
3.6175479999999998,-0.1666259765625,-0.1666259765625,-0.0543212890625,-0.2252197265625,14:51:34.375382
3.6215759999999997,-0.159912109375,-0.159912109375,-0.0537109375,-0.21728515625,14:51:34.378383
3.625608,-0.159912109375,-0.159912109375,-0.0506591796875,-0.218505859375,14:51:34.382450
3.6296319999999995,-0.1641845703125,-0.1641845703125,-0.0543212890625,-0.2239990234375,14:51:34.386531
3.633664,-0.1678466796875,-0.1678466796875,-0.0579833984375,-0.2294921875,14:51:34.390381
3.637692,-0.1666259765625,-0.1666259765625,-0.057373046875,-0.220947265625,14:51:34.394380
3.64172,-0.1641845703125,-0.1641845703125,-0.0543212890625,-0.223388671875,14:51:34.398380
3.645744,-0.1678466796875,-0.1678466796875,-0.05859375,-0.2276611328125,14:51:34.402380
3.649764,-0.1715087890625,-0.1715087890625,-0.0628662109375,-0.2337646484375,14:51:34.406379
3.6538039999999996,-0.1690673828125,-0.1690673828125,-0.0640869140625,-0.230712890625,14:51:34.410379
3.657848,-0.1666259765625,-0.1666259765625,-0.05859375,-0.22705078125,14:51:34.419385
3.6618720000000002,-0.169677734375,-0.169677734375,-0.062255859375,-0.23193359375,14:51:34.423374
3.6659279999999996,-0.174560546875,-0.174560546875,-0.0634765625,-0.2362060546875,14:51:34.428388
3.669972,-0.17333984375,-0.17333984375,-0.0677490234375,-0.2325439453125,14:51:34.432380
3.67402,-0.16845703125,-0.16845703125,-0.0592041015625,-0.2301025390625,14:51:34.433383
3.6780399999999998,-0.1715087890625,-0.1715087890625,-0.062255859375,-0.233154296875,14:51:34.435384
3.682088,-0.1751708984375,-0.1751708984375,-0.064697265625,-0.2386474609375,14:51:34.439384
3.686144,-0.17822265625,-0.17822265625,-0.07080078125,-0.2374267578125,14:51:34.443899
3.6901999999999995,-0.1702880859375,-0.1702880859375,-0.0616455078125,-0.233154296875,14:51:34.447996
3.6942679999999997,-0.1751708984375,-0.1751708984375,-0.067138671875,-0.238037109375,14:51:34.451904
3.698324,-0.1751708984375,-0.1751708984375,-0.0665283203125,-0.24169921875,14:51:34.455905
3.702384,-0.1788330078125,-0.1788330078125,-0.0738525390625,-0.240478515625,14:51:34.459904
3.706432,-0.1715087890625,-0.1715087890625,-0.068359375,-0.2374267578125,14:51:34.463904
3.710492,-0.177001953125,-0.177001953125,-0.0677490234375,-0.2423095703125,14:51:34.472901
3.714552,-0.17822265625,-0.17822265625,-0.07080078125,-0.245361328125,14:51:34.475914
3.718612,-0.184326171875,-0.184326171875,-0.076904296875,-0.245361328125,14:51:34.476909
3.7226759999999994,-0.1751708984375,-0.1751708984375,-0.068359375,-0.2398681640625,14:51:34.479905
3.7267319999999997,-0.1776123046875,-0.1776123046875,-0.0701904296875,-0.2447509765625,14:51:34.484907
3.7307799999999998,-0.1812744140625,-0.1812744140625,-0.0738525390625,-0.247802734375,14:51:34.488905
3.7348399999999997,-0.1849365234375,-0.1849365234375,-0.0762939453125,-0.250244140625,14:51:34.492903
3.7388999999999997,-0.177001953125,-0.177001953125,-0.0750732421875,-0.24169921875,14:51:34.496905
3.742944,-0.1776123046875,-0.1776123046875,-0.0714111328125,-0.24658203125,14:51:34.500904
3.74698,-0.1824951171875,-0.1824951171875,-0.0750732421875,-0.24658203125,14:51:34.504904
3.7510239999999997,-0.185546875,-0.185546875,-0.078125,-0.25390625,14:51:34.508904
3.7550839999999996,-0.1812744140625,-0.1812744140625,-0.07568359375,-0.2423095703125,14:51:34.513904
3.75914,-0.1788330078125,-0.1788330078125,-0.0732421875,-0.24658203125,14:51:34.516900
3.7631839999999994,-0.181884765625,-0.181884765625,-0.0762939453125,-0.24658203125,14:51:34.525907
3.7672439999999994,-0.1873779296875,-0.1873779296875,-0.08056640625,-0.255126953125,14:51:34.527920
3.771296,-0.184326171875,-0.184326171875,-0.0787353515625,-0.2490234375,14:51:34.529911
3.775344,-0.181884765625,-0.181884765625,-0.07568359375,-0.247802734375,14:51:34.533914
3.779404,-0.184326171875,-0.184326171875,-0.079345703125,-0.25146484375,14:51:34.537917
3.7834559999999997,-0.189208984375,-0.189208984375,-0.0830078125,-0.25634765625,14:51:34.541966
3.787512,-0.1849365234375,-0.1849365234375,-0.0823974609375,-0.25146484375,14:51:34.545965
3.7915679999999994,-0.1837158203125,-0.1837158203125,-0.0775146484375,-0.2484130859375,14:51:34.549965
3.7956359999999996,-0.185546875,-0.185546875,-0.08056640625,-0.2520751953125,14:51:34.554034
3.799692,-0.1898193359375,-0.1898193359375,-0.084228515625,-0.2545166015625,14:51:34.558030
3.803748,-0.186767578125,-0.186767578125,-0.0811767578125,-0.2520751953125,14:51:34.561965
3.8078,-0.1824951171875,-0.1824951171875,-0.076904296875,-0.247802734375,14:51:34.565966
3.81186,-0.185546875,-0.185546875,-0.0787353515625,-0.250244140625,14:51:34.569966
3.8159199999999998,-0.1873779296875,-0.1873779296875,-0.0799560546875,-0.2532958984375,14:51:34.578961
3.819976,-0.1849365234375,-0.1849365234375,-0.08056640625,-0.250244140625,14:51:34.581960
3.8240319999999994,-0.181884765625,-0.181884765625,-0.0726318359375,-0.2447509765625,14:51:34.582961
3.8280799999999995,-0.181884765625,-0.181884765625,-0.0762939453125,-0.247802734375,14:51:34.586965
3.832132,-0.1837158203125,-0.1837158203125,-0.0750732421875,-0.2490234375,14:51:34.590966
3.8361879999999995,-0.1849365234375,-0.1849365234375,-0.0799560546875,-0.2471923828125,14:51:34.594968
3.8402359999999995,-0.1763916015625,-0.1763916015625,-0.0701904296875,-0.2392578125,14:51:34.598965
3.8442839999999996,-0.1776123046875,-0.1776123046875,-0.07080078125,-0.2423095703125,14:51:34.602965
3.8483239999999994,-0.1788330078125,-0.1788330078125,-0.0714111328125,-0.245361328125,14:51:34.608100
3.8523799999999997,-0.1788330078125,-0.1788330078125,-0.0732421875,-0.2423095703125,14:51:34.611968
3.856436,-0.169677734375,-0.169677734375,-0.062255859375,-0.2337646484375,14:51:34.615962
3.860504,-0.1715087890625,-0.1715087890625,-0.062255859375,-0.235595703125,14:51:34.619970
3.8645479999999997,-0.1727294921875,-0.1727294921875,-0.064697265625,-0.23681640625,14:51:34.623986
3.8685999999999994,-0.1751708984375,-0.1751708984375,-0.067138671875,-0.2398681640625,14:51:34.631226
3.8726479999999994,-0.166015625,-0.166015625,-0.0592041015625,-0.2276611328125,14:51:34.635022
3.8766760000000002,-0.166015625,-0.166015625,-0.0567626953125,-0.2294921875,14:51:34.635971
