user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
2.471908,-0.0335693359375,-0.0335693359375,0.0958251953125,0.1904296875,14:41:07.266219
2.4759079999999996,-0.0360107421875,-0.0360107421875,0.0946044921875,0.006103515625,14:41:07.269896
2.479884,-0.0341796875,-0.0341796875,0.09033203125,-0.306396484375,14:41:07.274512
2.4838879999999994,-0.030517578125,-0.030517578125,0.096435546875,0.040283203125,14:41:07.278519
2.4878679999999997,-0.032958984375,-0.032958984375,0.0958251953125,0.1947021484375,14:41:07.283014
2.4918639999999996,-0.0347900390625,-0.0347900390625,0.0946044921875,0.142822265625,14:41:07.287036
2.4958679999999998,-0.0372314453125,-0.0372314453125,0.0909423828125,-0.2978515625,14:41:07.291023
2.499868,-0.0299072265625,-0.0299072265625,0.0946044921875,-0.115966796875,14:41:07.295024
2.5038719999999994,-0.032958984375,-0.032958984375,0.0970458984375,0.1983642578125,14:41:07.301023
2.507868,-0.0335693359375,-0.0335693359375,0.09521484375,0.16357421875,14:41:07.304025
2.5118799999999997,-0.0360107421875,-0.0360107421875,0.0927734375,-0.260009765625,14:41:07.307023
2.51588,-0.030517578125,-0.030517578125,0.0946044921875,-0.1885986328125,14:41:07.311031
2.5198799999999997,-0.0299072265625,-0.0299072265625,0.096435546875,0.2044677734375,14:41:07.315023
2.5238680000000002,-0.0335693359375,-0.0335693359375,0.0958251953125,0.1702880859375,14:41:07.319020
2.5278719999999995,-0.03662109375,-0.03662109375,0.0921630859375,-0.1983642578125,14:41:07.323023
2.5318759999999996,-0.0323486328125,-0.0323486328125,0.0933837890625,-0.2593994140625,14:41:07.328038
2.5358840000000002,-0.030517578125,-0.030517578125,0.09765625,0.201416015625,14:41:07.332037
2.53988,-0.032958984375,-0.032958984375,0.09521484375,0.1763916015625,14:41:07.336037
2.5438799999999997,-0.035400390625,-0.035400390625,0.091552734375,-0.0213623046875,14:41:07.340050
2.5478680000000002,-0.0341796875,-0.0341796875,0.0921630859375,-0.284423828125,14:41:07.344050
2.5518839999999994,-0.0311279296875,-0.0311279296875,0.096435546875,0.08056640625,14:41:07.348050
2.5558879999999995,-0.0335693359375,-0.0335693359375,0.0946044921875,0.1806640625,14:41:07.355050
2.559888,-0.035400390625,-0.035400390625,0.0927734375,0.0225830078125,14:41:07.357045
2.56386,-0.0347900390625,-0.0347900390625,0.091552734375,-0.301513671875,14:41:07.358045
2.5678599999999996,-0.0311279296875,-0.0311279296875,0.0970458984375,0.032958984375,14:41:07.360044
2.57184,-0.0323486328125,-0.0323486328125,0.0958251953125,0.186767578125,14:41:07.364050
2.575836,-0.032958984375,-0.032958984375,0.093994140625,0.0616455078125,14:41:07.369057
2.5798319999999997,-0.03662109375,-0.03662109375,0.091552734375,-0.3094482421875,14:41:07.373055
2.5838279999999996,-0.03173828125,-0.03173828125,0.09765625,-0.009765625,14:41:07.377061
2.587816,-0.032958984375,-0.032958984375,0.0982666015625,0.1898193359375,14:41:07.381075
2.5918159999999997,-0.0347900390625,-0.0347900390625,0.09521484375,0.107421875,14:41:07.384598
2.59582,-0.0372314453125,-0.0372314453125,0.0921630859375,-0.2484130859375,14:41:07.388622
2.599836,-0.030517578125,-0.030517578125,0.09521484375,-0.0518798828125,14:41:07.392630
2.6038239999999995,-0.03173828125,-0.03173828125,0.09765625,0.2032470703125,14:41:07.397113
2.607812,-0.0335693359375,-0.0335693359375,0.0946044921875,0.140380859375,14:41:07.404109
2.6118119999999996,-0.0360107421875,-0.0360107421875,0.0933837890625,-0.18310546875,14:41:07.407112
2.6158159999999997,-0.030517578125,-0.030517578125,0.0958251953125,-0.1080322265625,14:41:07.409112
2.6198239999999995,-0.0299072265625,-0.0299072265625,0.096435546875,0.1953125,14:41:07.413129
2.623824,-0.0323486328125,-0.0323486328125,0.0933837890625,0.1629638671875,14:41:07.418128
2.627828,-0.03662109375,-0.03662109375,0.0933837890625,-0.1226806640625,14:41:07.422125
2.631824,-0.03173828125,-0.03173828125,0.093994140625,-0.1812744140625,14:41:07.426129
2.635848,-0.0311279296875,-0.0311279296875,0.0970458984375,0.1715087890625,14:41:07.430128
2.6398519999999994,-0.032958984375,-0.032958984375,0.0958251953125,0.1715087890625,14:41:07.434128
2.643848,-0.0347900390625,-0.0347900390625,0.0933837890625,-0.0726318359375,14:41:07.438128
2.647864,-0.0341796875,-0.0341796875,0.0933837890625,-0.2496337890625,14:41:07.442128
2.6518639999999998,-0.0311279296875,-0.0311279296875,0.096435546875,0.1287841796875,14:41:07.446129
2.655868,-0.0323486328125,-0.0323486328125,0.0946044921875,0.1837158203125,14:41:07.450130
2.6598559999999996,-0.0347900390625,-0.0347900390625,0.0921630859375,-0.02685546875,14:41:07.457126
2.6638479999999998,-0.0335693359375,-0.0335693359375,0.091552734375,-0.3094482421875,14:41:07.460129
2.667848,-0.030517578125,-0.030517578125,0.096435546875,0.08056640625,14:41:07.463127
2.6718519999999994,-0.032958984375,-0.032958984375,0.0946044921875,0.1910400390625,14:41:07.467129
2.675852,-0.035400390625,-0.035400390625,0.0933837890625,0.01220703125,14:41:07.471142
2.679836,-0.035400390625,-0.035400390625,0.0897216796875,-0.30517578125,14:41:07.475141
2.68384,-0.03173828125,-0.03173828125,0.09765625,0.0396728515625,14:41:07.479142
2.6878199999999994,-0.032958984375,-0.032958984375,0.09521484375,0.196533203125,14:41:07.483142
2.691808,-0.035400390625,-0.035400390625,0.09521484375,0.05615234375,14:41:07.487574
2.6957959999999996,-0.03662109375,-0.03662109375,0.0909423828125,-0.296630859375,14:41:07.491574
2.699796,-0.0299072265625,-0.0299072265625,0.09521484375,-0.125732421875,14:41:07.495574
2.703804,-0.032958984375,-0.032958984375,0.0982666015625,0.1983642578125,14:41:07.499575
2.7077999999999998,-0.032958984375,-0.032958984375,0.09521484375,0.16357421875,14:41:07.503575
2.711804,-0.03662109375,-0.03662109375,0.091552734375,-0.2520751953125,14:41:07.511569
2.7158239999999996,-0.0299072265625,-0.0299072265625,0.0946044921875,-0.2008056640625,14:41:07.514572
2.7198399999999996,-0.0299072265625,-0.0299072265625,0.09765625,0.2020263671875,14:41:07.515578
2.723852,-0.0323486328125,-0.0323486328125,0.0933837890625,0.1690673828125,14:41:07.520569
2.7278519999999995,-0.0360107421875,-0.0360107421875,0.0921630859375,-0.1837158203125,14:41:07.524587
2.731872,-0.032958984375,-0.032958984375,0.093994140625,-0.2447509765625,14:41:07.528593
2.735876,-0.0299072265625,-0.0299072265625,0.0970458984375,0.1971435546875,14:41:07.532592
2.739872,-0.0323486328125,-0.0323486328125,0.0946044921875,0.17333984375,14:41:07.532592
2.7438639999999994,-0.03662109375,-0.03662109375,0.0921630859375,-0.1226806640625,14:41:07.536590
2.747872,-0.0335693359375,-0.0335693359375,0.0927734375,-0.2703857421875,14:41:07.540589
2.751876,-0.0299072265625,-0.0299072265625,0.0982666015625,0.17822265625,14:41:07.544589
2.755864,-0.032958984375,-0.032958984375,0.09521484375,0.181884765625,14:41:07.548590
2.759868,-0.0360107421875,-0.0360107421875,0.0933837890625,0.032958984375,14:41:07.552590
2.763852,-0.0341796875,-0.0341796875,0.091552734375,-0.286865234375,14:41:07.558650
2.7678760000000002,-0.0299072265625,-0.0299072265625,0.098876953125,0.03662109375,14:41:07.562844
2.7718439999999998,-0.032958984375,-0.032958984375,0.09521484375,0.1837158203125,14:41:07.564855
2.775844,-0.0360107421875,-0.0360107421875,0.093994140625,0.0653076171875,14:41:07.568865
2.779832,-0.0360107421875,-0.0360107421875,0.089111328125,-0.2899169921875,14:41:07.573859
2.783848,-0.030517578125,-0.030517578125,0.10009765625,-0.006103515625,14:41:07.577870
2.7878359999999995,-0.032958984375,-0.032958984375,0.09521484375,0.1934814453125,14:41:07.581865
2.7918319999999994,-0.035400390625,-0.035400390625,0.096435546875,0.1129150390625,14:41:07.585395
2.79582,-0.0390625,-0.0390625,0.0872802734375,-0.291748046875,14:41:07.590462
2.799824,-0.0299072265625,-0.0299072265625,0.09521484375,-0.0433349609375,14:41:07.593765
2.803808,-0.0311279296875,-0.0311279296875,0.0970458984375,0.196533203125,14:41:07.597773
2.8078199999999995,-0.0335693359375,-0.0335693359375,0.0946044921875,0.1446533203125,14:41:07.601784
2.81182,-0.0384521484375,-0.0384521484375,0.089111328125,-0.166015625,14:41:07.605784
2.8158399999999997,-0.0299072265625,-0.0299072265625,0.09521484375,-0.10009765625,14:41:07.613778
2.819844,-0.028076171875,-0.028076171875,0.0982666015625,0.1934814453125,14:41:07.616786
2.8238399999999997,-0.0323486328125,-0.0323486328125,0.0958251953125,0.1617431640625,14:41:07.618779
2.827832,-0.03662109375,-0.03662109375,0.09033203125,-0.1141357421875,14:41:07.622784
2.831836,-0.0323486328125,-0.0323486328125,0.0933837890625,-0.1751708984375,14:41:07.626785
2.83584,-0.0299072265625,-0.0299072265625,0.098876953125,0.167236328125,14:41:07.630785
2.8398399999999997,-0.032958984375,-0.032958984375,0.0946044921875,0.1678466796875,14:41:07.634784
2.843844,-0.0360107421875,-0.0360107421875,0.091552734375,-0.067138671875,14:41:07.638843
2.8478399999999997,-0.0341796875,-0.0341796875,0.091552734375,-0.2392578125,14:41:07.642786
2.8518559999999997,-0.0299072265625,-0.0299072265625,0.09765625,0.1287841796875,14:41:07.646827
2.855848,-0.0335693359375,-0.0335693359375,0.096435546875,0.1751708984375,14:41:07.651834
2.859844,-0.0360107421875,-0.0360107421875,0.0921630859375,-0.0225830078125,14:41:07.654932
2.8638319999999995,-0.0347900390625,-0.0347900390625,0.09033203125,-0.296630859375,14:41:07.659069
2.8678559999999997,-0.030517578125,-0.030517578125,0.09765625,0.0872802734375,14:41:07.665082
2.8718439999999994,-0.0323486328125,-0.0323486328125,0.0958251953125,0.191650390625,14:41:07.668079
2.875844,-0.035400390625,-0.035400390625,0.0921630859375,0.01953125,14:41:07.672087
2.8798199999999996,-0.037841796875,-0.037841796875,0.089111328125,-0.291748046875,14:41:07.676086
2.88382,-0.03173828125,-0.03173828125,0.10009765625,0.0421142578125,14:41:07.680089
2.887792,-0.0323486328125,-0.0323486328125,0.0970458984375,0.19775390625,14:41:07.683591
2.8918,-0.0341796875,-0.0341796875,0.093994140625,0.064697265625,14:41:07.687753
2.8957999999999995,-0.0384521484375,-0.0384521484375,0.091552734375,-0.2813720703125,14:41:07.691765
2.8998159999999995,-0.029296875,-0.029296875,0.0970458984375,0.001220703125,14:41:07.695759
2.903784,-0.030517578125,-0.030517578125,0.098876953125,0.2001953125,14:41:07.699759
2.90778,-0.0335693359375,-0.0335693359375,0.09521484375,0.1031494140625,14:41:07.703759
2.9117679999999995,-0.0372314453125,-0.0372314453125,0.091552734375,-0.2410888671875,14:41:07.708775
2.91578,-0.0299072265625,-0.0299072265625,0.0946044921875,-0.198974609375,14:41:07.709775
2.919784,-0.0299072265625,-0.0299072265625,0.0982666015625,0.203857421875,14:41:07.715776
2.9237839999999995,-0.032958984375,-0.032958984375,0.0946044921875,0.166015625,14:41:07.719769
2.927784,-0.03662109375,-0.03662109375,0.0909423828125,-0.1776123046875,14:41:07.720770
2.9318,-0.032958984375,-0.032958984375,0.093994140625,-0.25146484375,14:41:07.724775
2.9358199999999997,-0.0299072265625,-0.0299072265625,0.098876953125,0.196533203125,14:41:07.728775
2.9398159999999995,-0.032958984375,-0.032958984375,0.0946044921875,0.17333984375,14:41:07.732788
2.943816,-0.03662109375,-0.03662109375,0.0927734375,-0.1202392578125,14:41:07.736783
2.9478159999999995,-0.0341796875,-0.0341796875,0.0921630859375,-0.27587890625,14:41:07.741118
2.9518199999999997,-0.030517578125,-0.030517578125,0.0982666015625,0.1708984375,14:41:07.745114
2.955812,-0.0323486328125,-0.0323486328125,0.093994140625,0.1788330078125,14:41:07.749127
2.9598119999999994,-0.0360107421875,-0.0360107421875,0.0933837890625,-0.0689697265625,14:41:07.753127
2.9638159999999996,-0.035400390625,-0.035400390625,0.0909423828125,-0.29052734375,14:41:07.758122
2.9678319999999996,-0.029296875,-0.029296875,0.0994873046875,0.130615234375,14:41:07.762137
2.971824,-0.032958984375,-0.032958984375,0.09521484375,0.18310546875,14:41:07.768128
2.9758239999999994,-0.03662109375,-0.03662109375,0.0946044921875,0.0762939453125,14:41:07.771259
2.9798279999999995,-0.0372314453125,-0.0372314453125,0.087890625,-0.2886962890625,14:41:07.774138
2.983828,-0.029296875,-0.029296875,0.0994873046875,-0.009765625,14:41:07.778138
2.9878159999999996,-0.032958984375,-0.032958984375,0.0958251953125,0.19287109375,14:41:07.782138
2.9917999999999996,-0.0360107421875,-0.0360107421875,0.0946044921875,0.1153564453125,14:41:07.786660
2.9958,-0.040283203125,-0.040283203125,0.0885009765625,-0.2899169921875,14:41:07.790660
2.999804,-0.029296875,-0.029296875,0.0946044921875,-0.048828125,14:41:07.794660
3.0038,-0.030517578125,-0.030517578125,0.0970458984375,0.1959228515625,14:41:07.798660
3.007804,-0.0335693359375,-0.0335693359375,0.0946044921875,0.14892578125,14:41:07.802660
3.0118079999999994,-0.037841796875,-0.037841796875,0.0897216796875,-0.2783203125,14:41:07.806660
3.015804,-0.028076171875,-0.028076171875,0.093994140625,-0.1068115234375,14:41:07.810659
3.01982,-0.029296875,-0.029296875,0.0982666015625,0.2001953125,14:41:07.814660
3.0238239999999994,-0.0335693359375,-0.0335693359375,0.0946044921875,0.16357421875,14:41:07.824655
3.027824,-0.0360107421875,-0.0360107421875,0.0909423828125,-0.10009765625,14:41:07.828655
3.03184,-0.0323486328125,-0.0323486328125,0.093994140625,-0.1824951171875,14:41:07.832661
3.0358399999999994,-0.0299072265625,-0.0299072265625,0.0982666015625,0.1611328125,14:41:07.837661
3.039836,-0.0323486328125,-0.0323486328125,0.0946044921875,0.169677734375,14:41:07.838661
3.043832,-0.03662109375,-0.03662109375,0.091552734375,-0.0592041015625,14:41:07.839661
3.0478199999999998,-0.0335693359375,-0.0335693359375,0.091552734375,-0.244140625,14:41:07.843670
3.05182,-0.030517578125,-0.030517578125,0.0970458984375,0.115966796875,14:41:07.847675
3.0558239999999994,-0.03173828125,-0.03173828125,0.09521484375,0.174560546875,14:41:07.851677
3.059824,-0.0372314453125,-0.0372314453125,0.0909423828125,-0.0128173828125,14:41:07.855675
3.063816,-0.0347900390625,-0.0347900390625,0.089111328125,-0.2691650390625,14:41:07.859695
3.0678159999999997,-0.0299072265625,-0.0299072265625,0.0970458984375,0.079345703125,14:41:07.864669
3.0718119999999995,-0.0323486328125,-0.0323486328125,0.0958251953125,0.1812744140625,14:41:07.867675
3.0758,-0.03662109375,-0.03662109375,0.093994140625,0.032958984375,14:41:07.874679
3.079784,-0.0360107421875,-0.0360107421875,0.089111328125,-0.286865234375,14:41:07.877681
3.083788,-0.0299072265625,-0.0299072265625,0.0994873046875,0.0384521484375,14:41:07.880687
3.0877679999999996,-0.03173828125,-0.03173828125,0.098876953125,0.1995849609375,14:41:07.880687
3.0917719999999997,-0.0372314453125,-0.0372314453125,0.0946044921875,0.0689697265625,14:41:07.884288
3.095776,-0.040283203125,-0.040283203125,0.089111328125,-0.2728271484375,14:41:07.889300
3.099792,-0.0299072265625,-0.0299072265625,0.09765625,-0.0018310546875,14:41:07.893301
3.1037679999999996,-0.032958984375,-0.032958984375,0.0970458984375,0.2020263671875,14:41:07.897297
3.1077639999999995,-0.0347900390625,-0.0347900390625,0.0933837890625,0.1123046875,14:41:07.901457
3.111764,-0.037841796875,-0.037841796875,0.089111328125,-0.224609375,14:41:07.905300
3.11576,-0.029296875,-0.029296875,0.093994140625,-0.0390625,14:41:07.909648
3.1197559999999998,-0.030517578125,-0.030517578125,0.0982666015625,0.206298828125,14:41:07.913301
3.123748,-0.0335693359375,-0.0335693359375,0.0946044921875,0.1739501953125,14:41:07.917300
3.1277479999999995,-0.03662109375,-0.03662109375,0.0921630859375,-0.1617431640625,14:41:07.924296
3.1317519999999996,-0.032958984375,-0.032958984375,0.0933837890625,-0.24658203125,14:41:07.927296
3.1357679999999997,-0.0299072265625,-0.0299072265625,0.0982666015625,0.1953125,14:41:07.929318
3.139772,-0.032958984375,-0.032958984375,0.093994140625,0.1763916015625,14:41:07.933314
3.1437719999999993,-0.0372314453125,-0.0372314453125,0.0927734375,-0.107421875,14:41:07.938328
3.1477959999999996,-0.0347900390625,-0.0347900390625,0.0927734375,-0.2740478515625,14:41:07.942413
3.151796,-0.0311279296875,-0.0311279296875,0.098876953125,0.16845703125,14:41:07.946339
3.155792,-0.0335693359375,-0.0335693359375,0.09521484375,0.1800537109375,14:41:07.950329
3.1597799999999996,-0.03662109375,-0.03662109375,0.0933837890625,-0.0634765625,14:41:07.954328
3.1637839999999997,-0.0347900390625,-0.0347900390625,0.0921630859375,-0.2850341796875,14:41:07.958602
3.167788,-0.0299072265625,-0.0299072265625,0.1007080078125,0.125732421875,14:41:07.962322
3.1717879999999994,-0.0341796875,-0.0341796875,0.0946044921875,0.1849365234375,14:41:07.967363
3.1757919999999995,-0.0360107421875,-0.0360107421875,0.0958251953125,-0.01953125,14:41:07.970418
3.17978,-0.0372314453125,-0.0372314453125,0.0885009765625,-0.289306640625,14:41:07.977422
3.1837999999999997,-0.03173828125,-0.03173828125,0.098876953125,-0.0128173828125,14:41:07.980430
3.1877839999999997,-0.0341796875,-0.0341796875,0.0958251953125,0.1910400390625,14:41:07.982420
3.191788,-0.03662109375,-0.03662109375,0.093994140625,0.1177978515625,14:41:07.986937
3.1957879999999994,-0.0390625,-0.0390625,0.089111328125,-0.2850341796875,14:41:07.990933
3.1998039999999994,-0.030517578125,-0.030517578125,0.09521484375,-0.0543212890625,14:41:07.994938
3.2037839999999997,-0.0323486328125,-0.0323486328125,0.096435546875,0.196533203125,14:41:07.999933
3.207784,-0.0341796875,-0.0341796875,0.0946044921875,0.1519775390625,14:41:08.002932
3.21178,-0.0390625,-0.0390625,0.09033203125,-0.2740478515625,14:41:08.007930
3.215788,-0.0299072265625,-0.0299072265625,0.0946044921875,-0.1153564453125,14:41:08.011949
3.219804,-0.0299072265625,-0.0299072265625,0.09765625,0.2008056640625,14:41:08.016108
3.223808,-0.0341796875,-0.0341796875,0.09521484375,0.1678466796875,14:41:08.019932
3.227812,-0.037841796875,-0.037841796875,0.0897216796875,-0.233154296875,14:41:08.023934
3.2318159999999994,-0.032958984375,-0.032958984375,0.093994140625,-0.189208984375,14:41:08.029926
3.235836,-0.029296875,-0.029296875,0.0970458984375,0.203857421875,14:41:08.032940
3.2398359999999995,-0.032958984375,-0.032958984375,0.0933837890625,0.1727294921875,14:41:08.035928
3.2438319999999994,-0.037841796875,-0.037841796875,0.0909423828125,-0.0494384765625,14:41:08.039933
3.2478159999999994,-0.0341796875,-0.0341796875,0.093994140625,-0.2410888671875,14:41:08.043938
3.251816,-0.029296875,-0.029296875,0.0982666015625,0.1171875,14:41:08.047932
3.2558119999999997,-0.032958984375,-0.032958984375,0.0946044921875,0.179443359375,14:41:08.052946
3.259812,-0.0360107421875,-0.0360107421875,0.0921630859375,-0.0042724609375,14:41:08.056934
3.263776,-0.0341796875,-0.0341796875,0.089111328125,-0.2691650390625,14:41:08.060933
3.26778,-0.029296875,-0.029296875,0.09765625,0.076904296875,14:41:08.060933
3.2717799999999997,-0.0323486328125,-0.0323486328125,0.0970458984375,0.181884765625,14:41:08.064934
3.2757879999999995,-0.037841796875,-0.037841796875,0.0933837890625,0.035400390625,14:41:08.068932
3.279776,-0.0360107421875,-0.0360107421875,0.0885009765625,-0.284423828125,14:41:08.073944
3.2837759999999996,-0.030517578125,-0.030517578125,0.10009765625,0.0347900390625,14:41:08.081938
3.2877479999999997,-0.032958984375,-0.032958984375,0.0982666015625,0.19775390625,14:41:08.086157
3.291748,-0.0372314453125,-0.0372314453125,0.093994140625,0.07568359375,14:41:08.087162
3.2957399999999994,-0.0384521484375,-0.0384521484375,0.0909423828125,-0.26611328125,14:41:08.089162
3.299752,-0.0286865234375,-0.0286865234375,0.09765625,-0.010986328125,14:41:08.094158
3.3037399999999995,-0.03173828125,-0.03173828125,0.0982666015625,0.2001953125,14:41:08.098155
3.3077439999999996,-0.0341796875,-0.0341796875,0.0946044921875,0.1129150390625,14:41:08.102158
3.3117399999999995,-0.0384521484375,-0.0384521484375,0.09033203125,-0.2191162109375,14:41:08.106158
3.3157679999999994,-0.029296875,-0.029296875,0.09521484375,-0.05126953125,14:41:08.110234
3.3197599999999996,-0.0299072265625,-0.0299072265625,0.09765625,0.2020263671875,14:41:08.114437
3.32376,-0.0347900390625,-0.0347900390625,0.0946044921875,0.147705078125,14:41:08.118162
3.3277519999999994,-0.0384521484375,-0.0384521484375,0.0897216796875,-0.1556396484375,14:41:08.122452
3.3317559999999995,-0.0323486328125,-0.0323486328125,0.0933837890625,-0.111083984375,14:41:08.126438
3.3357719999999995,-0.0311279296875,-0.0311279296875,0.09765625,0.1898193359375,14:41:08.134158
3.3397679999999994,-0.0335693359375,-0.0335693359375,0.0946044921875,0.17578125,14:41:08.137158
3.3437599999999996,-0.0384521484375,-0.0384521484375,0.09033203125,-0.10498046875,14:41:08.138167
3.3477759999999996,-0.0341796875,-0.0341796875,0.0927734375,-0.277099609375,14:41:08.143259
3.3517799999999998,-0.0311279296875,-0.0311279296875,0.0958251953125,0.1605224609375,14:41:08.147156
3.35578,-0.032958984375,-0.032958984375,0.093994140625,0.184326171875,14:41:08.151161
3.359776,-0.0384521484375,-0.0384521484375,0.09033203125,-0.0531005859375,14:41:08.155161
3.36376,-0.03662109375,-0.03662109375,0.09033203125,-0.2880859375,14:41:08.159161
3.367776,-0.0323486328125,-0.0323486328125,0.096435546875,0.1165771484375,14:41:08.163162
3.371772,-0.0335693359375,-0.0335693359375,0.093994140625,0.1861572265625,14:41:08.167182
3.375768,-0.037841796875,-0.037841796875,0.091552734375,-0.013427734375,14:41:08.171172
3.379748,-0.0372314453125,-0.0372314453125,0.0872802734375,-0.2935791015625,14:41:08.175172
3.383756,-0.03173828125,-0.03173828125,0.0958251953125,0.076904296875,14:41:08.179175
3.38776,-0.0335693359375,-0.0335693359375,0.0946044921875,0.1934814453125,14:41:08.185680
3.3917599999999997,-0.0372314453125,-0.0372314453125,0.0921630859375,0.030517578125,14:41:08.188681
3.3957479999999993,-0.040283203125,-0.040283203125,0.087890625,-0.2874755859375,14:41:08.191684
3.3997639999999993,-0.030517578125,-0.030517578125,0.0982666015625,-0.0634765625,14:41:08.195678
3.4037679999999995,-0.0323486328125,-0.0323486328125,0.0958251953125,0.1959228515625,14:41:08.199683
3.407768,-0.035400390625,-0.035400390625,0.0927734375,0.1519775390625,14:41:08.203685
3.411764,-0.0384521484375,-0.0384521484375,0.089111328125,-0.2685546875,14:41:08.208797
3.4157639999999994,-0.028076171875,-0.028076171875,0.0970458984375,-0.1263427734375,14:41:08.212681
3.419784,-0.0299072265625,-0.0299072265625,0.0982666015625,0.2032470703125,14:41:08.216968
3.4237719999999996,-0.032958984375,-0.032958984375,0.0946044921875,0.1708984375,14:41:08.220684
3.427772,-0.03662109375,-0.03662109375,0.0909423828125,-0.2239990234375,14:41:08.224684
3.431776,-0.03173828125,-0.03173828125,0.0946044921875,-0.1971435546875,14:41:08.229114
3.435792,-0.0286865234375,-0.0286865234375,0.098876953125,0.203857421875,14:41:08.233091
3.43978,-0.03173828125,-0.03173828125,0.09521484375,0.1715087890625,14:41:08.239682
3.4437799999999994,-0.03662109375,-0.03662109375,0.091552734375,-0.16357421875,14:41:08.243680
3.4478039999999996,-0.0335693359375,-0.0335693359375,0.093994140625,-0.2520751953125,14:41:08.244700
3.451816,-0.0286865234375,-0.0286865234375,0.0982666015625,0.1898193359375,14:41:08.245894
3.4558159999999996,-0.032958984375,-0.032958984375,0.0958251953125,0.17333984375,14:41:08.249570
3.459804,-0.03662109375,-0.03662109375,0.0921630859375,-0.003662109375,14:41:08.253686
3.463776,-0.035400390625,-0.035400390625,0.0933837890625,-0.274658203125,14:41:08.257698
3.4677799999999994,-0.0286865234375,-0.0286865234375,0.0982666015625,0.0634765625,14:41:08.261326
3.47178,-0.0323486328125,-0.0323486328125,0.09521484375,0.1776123046875,14:41:08.265867
3.475772,-0.0372314453125,-0.0372314453125,0.0927734375,0.035400390625,14:41:08.269584
3.479748,-0.03662109375,-0.03662109375,0.09033203125,-0.2874755859375,14:41:08.274170
3.4837439999999997,-0.030517578125,-0.030517578125,0.0982666015625,0.0250244140625,14:41:08.278817
3.487724,-0.032958984375,-0.032958984375,0.0946044921875,0.185546875,14:41:08.282180
3.49172,-0.037841796875,-0.037841796875,0.0946044921875,0.0799560546875,14:41:08.288703
3.4957199999999995,-0.0396728515625,-0.0396728515625,0.0872802734375,-0.2899169921875,14:41:08.291702
3.49972,-0.0299072265625,-0.0299072265625,0.09521484375,-0.0152587890625,14:41:08.295031
3.5037079999999996,-0.0323486328125,-0.0323486328125,0.096435546875,0.205078125,14:41:08.299031
3.5077,-0.0360107421875,-0.0360107421875,0.0933837890625,0.11962890625,14:41:08.303031
3.5116959999999997,-0.0396728515625,-0.0396728515625,0.087890625,-0.2105712890625,14:41:08.307201
3.515696,-0.03173828125,-0.03173828125,0.0927734375,-0.05615234375,14:41:08.310665
3.519684,-0.0335693359375,-0.0335693359375,0.0958251953125,0.2044677734375,14:41:08.315551
3.5236719999999995,-0.0372314453125,-0.0372314453125,0.091552734375,0.150146484375,14:41:08.318935
3.5276759999999996,-0.04150390625,-0.04150390625,0.086669921875,-0.1470947265625,14:41:08.323452
3.5316719999999995,-0.0360107421875,-0.0360107421875,0.0897216796875,-0.1202392578125,14:41:08.327077
3.5356879999999995,-0.0341796875,-0.0341796875,0.093994140625,0.18798828125,14:41:08.331887
3.539676,-0.037841796875,-0.037841796875,0.09033203125,0.166015625,14:41:08.335887
3.54368,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.096435546875,14:41:08.341888
3.5476839999999994,-0.0384521484375,-0.0384521484375,0.0872802734375,-0.2789306640625,14:41:08.344970
3.551692,-0.0347900390625,-0.0347900390625,0.0927734375,0.155029296875,14:41:08.348074
3.555688,-0.037841796875,-0.037841796875,0.089111328125,0.1812744140625,14:41:08.351918
3.5596879999999995,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0506591796875,14:41:08.356205
3.563676,-0.0396728515625,-0.0396728515625,0.08544921875,-0.286865234375,14:41:08.360227
3.567692,-0.035400390625,-0.035400390625,0.0921630859375,0.113525390625,14:41:08.364138
3.5716959999999993,-0.0390625,-0.0390625,0.0897216796875,0.189208984375,14:41:08.368434
3.5756959999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0067138671875,14:41:08.372606
3.5796839999999994,-0.0421142578125,-0.0421142578125,0.0830078125,-0.2911376953125,14:41:08.376605
3.58368,-0.0360107421875,-0.0360107421875,0.0927734375,0.07080078125,14:41:08.380602
3.5876799999999998,-0.0396728515625,-0.0396728515625,0.09033203125,0.1934814453125,14:41:08.384811
3.5916759999999996,-0.0433349609375,-0.0433349609375,0.0872802734375,0.0347900390625,14:41:08.388082
3.5956599999999996,-0.04638671875,-0.04638671875,0.0823974609375,-0.2880859375,14:41:08.396079
3.5996759999999997,-0.0360107421875,-0.0360107421875,0.093994140625,0.0323486328125,14:41:08.399079
3.603668,-0.0390625,-0.0390625,0.0909423828125,0.1983642578125,14:41:08.401079
3.6076679999999994,-0.0421142578125,-0.0421142578125,0.087890625,0.1556396484375,14:41:08.405083
3.6116639999999993,-0.045166015625,-0.045166015625,0.0830078125,-0.2642822265625,14:41:08.409082
3.6156639999999998,-0.0360107421875,-0.0360107421875,0.087890625,-0.137939453125,14:41:08.413083
3.6196639999999993,-0.0372314453125,-0.0372314453125,0.0909423828125,0.203857421875,14:41:08.413083
3.623652,-0.0408935546875,-0.0408935546875,0.086669921875,0.1690673828125,14:41:08.417082
