user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
11.385896,-0.04150390625,-0.04150390625,0.0848388671875,-0.0750732421875,15:00:27.741044
11.389948,-0.037841796875,-0.037841796875,0.09033203125,-0.0738525390625,15:00:27.745050
11.393996,-0.0396728515625,-0.0396728515625,0.087890625,-0.0762939453125,15:00:27.749076
11.39804,-0.0439453125,-0.0439453125,0.0848388671875,-0.0787353515625,15:00:27.753146
11.402096,-0.04150390625,-0.04150390625,0.0823974609375,-0.0762939453125,15:00:27.756661
11.40614,-0.037841796875,-0.037841796875,0.09033203125,-0.0726318359375,15:00:27.761663
11.410192,-0.040283203125,-0.040283203125,0.0885009765625,-0.07568359375,15:00:27.765655
11.414232,-0.04150390625,-0.04150390625,0.0872802734375,-0.079345703125,15:00:27.769663
11.418292,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.076904296875,15:00:27.773662
11.422336,-0.037841796875,-0.037841796875,0.0946044921875,-0.0738525390625,15:00:27.777823
11.426384,-0.040283203125,-0.040283203125,0.089111328125,-0.0762939453125,15:00:27.781826
11.430428,-0.042724609375,-0.042724609375,0.0885009765625,-0.079345703125,15:00:27.787825
11.43448,-0.04638671875,-0.04638671875,0.0836181640625,-0.0775146484375,15:00:27.790824
11.438532,-0.0372314453125,-0.0372314453125,0.0921630859375,-0.0738525390625,15:00:27.793829
11.44258,-0.0390625,-0.0390625,0.089111328125,-0.0762939453125,15:00:27.797828
11.446608,-0.0421142578125,-0.0421142578125,0.087890625,-0.079345703125,15:00:27.801866
11.450656,-0.0439453125,-0.0439453125,0.0848388671875,-0.079345703125,15:00:27.805865
11.454696,-0.0360107421875,-0.0360107421875,0.0885009765625,-0.0738525390625,15:00:27.810969
11.458744,-0.040283203125,-0.040283203125,0.0921630859375,-0.0762939453125,15:00:27.813864
11.462788,-0.040283203125,-0.040283203125,0.089111328125,-0.0775146484375,15:00:27.818862
11.46684,-0.045166015625,-0.045166015625,0.0836181640625,-0.0799560546875,15:00:27.822864
11.470888,-0.0390625,-0.0390625,0.0909423828125,-0.0701904296875,15:00:27.827032
11.474948,-0.0390625,-0.0390625,0.0909423828125,-0.0762939453125,15:00:27.830864
11.478996,-0.0396728515625,-0.0396728515625,0.087890625,-0.076904296875,15:00:27.835018
11.483039999999999,-0.0433349609375,-0.0433349609375,0.0860595703125,-0.0823974609375,15:00:27.841040
11.487092,-0.0372314453125,-0.0372314453125,0.087890625,-0.072021484375,15:00:27.844037
11.491147999999999,-0.037841796875,-0.037841796875,0.091552734375,-0.0775146484375,15:00:27.847042
11.495196,-0.0408935546875,-0.0408935546875,0.087890625,-0.076904296875,15:00:27.851040
11.499244,-0.0433349609375,-0.0433349609375,0.08544921875,-0.0830078125,15:00:27.855567
11.503304,-0.040283203125,-0.040283203125,0.086669921875,-0.0750732421875,15:00:27.859565
11.507352,-0.0372314453125,-0.0372314453125,0.0921630859375,-0.0750732421875,15:00:27.863566
11.511404,-0.0396728515625,-0.0396728515625,0.089111328125,-0.076904296875,15:00:27.867566
11.515456,-0.045166015625,-0.045166015625,0.08544921875,-0.08056640625,15:00:27.871563
11.519496,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0762939453125,15:00:27.875566
11.523548,-0.0372314453125,-0.0372314453125,0.09033203125,-0.0732421875,15:00:27.879566
11.5276,-0.04150390625,-0.04150390625,0.0885009765625,-0.0762939453125,15:00:27.884593
11.53164,-0.0439453125,-0.0439453125,0.08544921875,-0.0811767578125,15:00:27.887566
11.53568,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.076904296875,15:00:27.894567
11.539736,-0.037841796875,-0.037841796875,0.09033203125,-0.0738525390625,15:00:27.897561
11.543784,-0.040283203125,-0.040283203125,0.0897216796875,-0.0762939453125,15:00:27.900570
11.547832,-0.0433349609375,-0.0433349609375,0.08544921875,-0.079345703125,15:00:27.904560
11.55188,-0.0421142578125,-0.0421142578125,0.0830078125,-0.07568359375,15:00:27.908621
11.555932,-0.0384521484375,-0.0384521484375,0.09033203125,-0.0732421875,15:00:27.912566
11.559976,-0.0396728515625,-0.0396728515625,0.0885009765625,-0.076904296875,15:00:27.916566
11.564036,-0.0421142578125,-0.0421142578125,0.0872802734375,-0.0787353515625,15:00:27.920565
11.568084,-0.042724609375,-0.042724609375,0.0830078125,-0.076904296875,15:00:27.924567
11.572136,-0.0372314453125,-0.0372314453125,0.091552734375,-0.0738525390625,15:00:27.928566
11.576179999999999,-0.040283203125,-0.040283203125,0.087890625,-0.0762939453125,15:00:27.933717
11.580236000000001,-0.0433349609375,-0.0433349609375,0.0872802734375,-0.0799560546875,15:00:27.936748
11.584283999999998,-0.045166015625,-0.045166015625,0.0823974609375,-0.08056640625,15:00:27.940754
11.588332,-0.0372314453125,-0.0372314453125,0.0897216796875,-0.0732421875,15:00:27.947749
11.592391999999998,-0.0396728515625,-0.0396728515625,0.0897216796875,-0.07568359375,15:00:27.950754
11.596452000000001,-0.042724609375,-0.042724609375,0.087890625,-0.0799560546875,15:00:27.953748
11.600503999999999,-0.045166015625,-0.045166015625,0.0848388671875,-0.081787109375,15:00:27.957030
11.604560000000001,-0.0360107421875,-0.0360107421875,0.0909423828125,-0.0738525390625,15:00:27.962030
11.608607999999998,-0.0408935546875,-0.0408935546875,0.0909423828125,-0.07568359375,15:00:27.966036
11.612656,-0.0408935546875,-0.0408935546875,0.089111328125,-0.0787353515625,15:00:27.970037
11.616704,-0.045166015625,-0.045166015625,0.0848388671875,-0.0823974609375,15:00:27.974054
11.620755999999998,-0.0384521484375,-0.0384521484375,0.0885009765625,-0.072021484375,15:00:27.978036
11.624795999999998,-0.037841796875,-0.037841796875,0.0909423828125,-0.074462890625,15:00:27.983214
11.628839999999999,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0775146484375,15:00:27.986030
11.632888,-0.045166015625,-0.045166015625,0.0848388671875,-0.08056640625,15:00:27.990036
11.636936,-0.03662109375,-0.03662109375,0.0872802734375,-0.072021484375,15:00:27.994038
11.64098,-0.037841796875,-0.037841796875,0.0921630859375,-0.0732421875,15:00:28.000111
11.645027999999998,-0.04150390625,-0.04150390625,0.0885009765625,-0.076904296875,15:00:28.004166
11.64908,-0.0439453125,-0.0439453125,0.084228515625,-0.0811767578125,15:00:28.004166
11.653135999999998,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0732421875,15:00:28.007168
11.657188,-0.0384521484375,-0.0384521484375,0.0909423828125,-0.0732421875,15:00:28.011181
11.661236,-0.0408935546875,-0.0408935546875,0.087890625,-0.076904296875,15:00:28.015171
11.665287999999999,-0.0433349609375,-0.0433349609375,0.08544921875,-0.08056640625,15:00:28.019171
11.669344,-0.040283203125,-0.040283203125,0.086669921875,-0.0750732421875,15:00:28.023170
11.673408,-0.0384521484375,-0.0384521484375,0.0897216796875,-0.0732421875,15:00:28.027171
11.677456000000001,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0762939453125,15:00:28.031170
11.681508,-0.042724609375,-0.042724609375,0.0860595703125,-0.08056640625,15:00:28.035515
11.685567999999998,-0.04150390625,-0.04150390625,0.086669921875,-0.0762939453125,15:00:28.039515
11.689628,-0.0372314453125,-0.0372314453125,0.091552734375,-0.0732421875,15:00:28.043522
11.693688,-0.0396728515625,-0.0396728515625,0.0885009765625,-0.076904296875,15:00:28.049526
11.697736,-0.0433349609375,-0.0433349609375,0.0860595703125,-0.0799560546875,15:00:28.053521
11.701776,-0.040283203125,-0.040283203125,0.0848388671875,-0.0775146484375,15:00:28.056035
11.705816,-0.037841796875,-0.037841796875,0.0927734375,-0.0732421875,15:00:28.060116
11.70986,-0.0396728515625,-0.0396728515625,0.087890625,-0.076904296875,15:00:28.064034
11.713904000000001,-0.0421142578125,-0.0421142578125,0.089111328125,-0.0811767578125,15:00:28.068033
11.717944000000001,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.076904296875,15:00:28.072033
11.721995999999999,-0.0360107421875,-0.0360107421875,0.0909423828125,-0.0738525390625,15:00:28.076035
11.72604,-0.040283203125,-0.040283203125,0.0897216796875,-0.076904296875,15:00:28.081030
11.730084,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.08056640625,15:00:28.085035
11.734132,-0.045166015625,-0.045166015625,0.0836181640625,-0.0787353515625,15:00:28.089031
11.738179999999998,-0.0390625,-0.0390625,0.0921630859375,-0.0726318359375,15:00:28.093033
11.74224,-0.040283203125,-0.040283203125,0.091552734375,-0.07568359375,15:00:28.097034
11.746296,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0787353515625,15:00:28.103031
11.750348,-0.0439453125,-0.0439453125,0.084228515625,-0.0799560546875,15:00:28.106038
11.754392000000001,-0.035400390625,-0.035400390625,0.0897216796875,-0.0732421875,15:00:28.109027
11.758448,-0.037841796875,-0.037841796875,0.091552734375,-0.07568359375,15:00:28.113028
11.762500000000001,-0.04150390625,-0.04150390625,0.087890625,-0.079345703125,15:00:28.117033
11.766547999999998,-0.045166015625,-0.045166015625,0.08544921875,-0.0830078125,15:00:28.122034
11.7706,-0.037841796875,-0.037841796875,0.087890625,-0.0738525390625,15:00:28.125035
11.774648000000001,-0.0390625,-0.0390625,0.0909423828125,-0.0762939453125,15:00:28.130032
11.778704,-0.040283203125,-0.040283203125,0.087890625,-0.0775146484375,15:00:28.134196
11.782763999999998,-0.0457763671875,-0.0457763671875,0.08544921875,-0.0823974609375,15:00:28.138034
11.786812,-0.040283203125,-0.040283203125,0.0872802734375,-0.07080078125,15:00:28.142210
11.79086,-0.03662109375,-0.03662109375,0.09033203125,-0.0750732421875,15:00:28.146046
11.7949,-0.040283203125,-0.040283203125,0.0897216796875,-0.0762939453125,15:00:28.150110
11.798948000000001,-0.0445556640625,-0.0445556640625,0.0848388671875,-0.08056640625,15:00:28.156558
11.802988000000001,-0.0396728515625,-0.0396728515625,0.0872802734375,-0.0726318359375,15:00:28.159633
11.807028,-0.0384521484375,-0.0384521484375,0.091552734375,-0.0732421875,15:00:28.162564
11.811084,-0.040283203125,-0.040283203125,0.089111328125,-0.0762939453125,15:00:28.166563
11.815123999999999,-0.0421142578125,-0.0421142578125,0.08544921875,-0.08056640625,15:00:28.170576
11.819168,-0.04150390625,-0.04150390625,0.086669921875,-0.074462890625,15:00:28.174575
11.823216,-0.03662109375,-0.03662109375,0.091552734375,-0.0732421875,15:00:28.179570
11.827267999999998,-0.040283203125,-0.040283203125,0.0885009765625,-0.07568359375,15:00:28.183587
11.831324,-0.0439453125,-0.0439453125,0.08544921875,-0.079345703125,15:00:28.187598
11.835372000000001,-0.04150390625,-0.04150390625,0.0860595703125,-0.07568359375,15:00:28.191576
11.839419999999999,-0.0372314453125,-0.0372314453125,0.0921630859375,-0.0726318359375,15:00:28.195569
11.843476,-0.04150390625,-0.04150390625,0.089111328125,-0.07568359375,15:00:28.199587
11.847532,-0.042724609375,-0.042724609375,0.0872802734375,-0.0799560546875,15:00:28.203575
11.851571999999999,-0.0445556640625,-0.0445556640625,0.0836181640625,-0.0762939453125,15:00:28.209571
11.85562,-0.0390625,-0.0390625,0.0933837890625,-0.0732421875,15:00:28.212571
11.859672000000002,-0.040283203125,-0.040283203125,0.087890625,-0.0762939453125,15:00:28.215575
11.863732,-0.0433349609375,-0.0433349609375,0.0848388671875,-0.079345703125,15:00:28.219619
11.867783999999999,-0.0408935546875,-0.0408935546875,0.0830078125,-0.078125,15:00:28.223575
11.87184,-0.0372314453125,-0.0372314453125,0.0909423828125,-0.0732421875,15:00:28.227575
11.875888000000002,-0.040283203125,-0.040283203125,0.09033203125,-0.0750732421875,15:00:28.232633
11.879931999999998,-0.04150390625,-0.04150390625,0.0885009765625,-0.079345703125,15:00:28.236575
11.88398,-0.0445556640625,-0.0445556640625,0.0848388671875,-0.0787353515625,15:00:28.240581
11.888024,-0.0384521484375,-0.0384521484375,0.091552734375,-0.0726318359375,15:00:28.244585
11.892064,-0.0390625,-0.0390625,0.0921630859375,-0.076904296875,15:00:28.248584
11.896112,-0.04150390625,-0.04150390625,0.089111328125,-0.0787353515625,15:00:28.252579
11.900167999999999,-0.0445556640625,-0.0445556640625,0.08544921875,-0.079345703125,15:00:28.256106
11.904207999999999,-0.0341796875,-0.0341796875,0.0885009765625,-0.0726318359375,15:00:28.263115
11.908252,-0.0390625,-0.0390625,0.09033203125,-0.07568359375,15:00:28.266100
11.9123,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.076904296875,15:00:28.269101
11.916351999999998,-0.0439453125,-0.0439453125,0.0836181640625,-0.081787109375,15:00:28.273124
11.920399999999999,-0.0372314453125,-0.0372314453125,0.087890625,-0.0714111328125,15:00:28.277128
11.924448,-0.0384521484375,-0.0384521484375,0.091552734375,-0.0750732421875,15:00:28.281124
11.928488,-0.040283203125,-0.040283203125,0.089111328125,-0.076904296875,15:00:28.285127
11.932543999999998,-0.0445556640625,-0.0445556640625,0.0860595703125,-0.0830078125,15:00:28.289124
11.936596,-0.0408935546875,-0.0408935546875,0.087890625,-0.0732421875,15:00:28.293124
11.940648000000001,-0.0372314453125,-0.0372314453125,0.0909423828125,-0.0750732421875,15:00:28.297124
11.9447,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0775146484375,15:00:28.301124
11.948759999999998,-0.0439453125,-0.0439453125,0.0860595703125,-0.081787109375,15:00:28.306283
11.952808,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,15:00:28.310124
11.956864000000001,-0.037841796875,-0.037841796875,0.0897216796875,-0.0732421875,15:00:28.316125
11.960911999999999,-0.040283203125,-0.040283203125,0.0885009765625,-0.07568359375,15:00:28.320129
11.964951999999998,-0.0445556640625,-0.0445556640625,0.0848388671875,-0.08056640625,15:00:28.322126
11.969,-0.040283203125,-0.040283203125,0.0872802734375,-0.076904296875,15:00:28.326124
11.973048,-0.037841796875,-0.037841796875,0.0909423828125,-0.0732421875,15:00:28.330124
11.977088,-0.0396728515625,-0.0396728515625,0.0885009765625,-0.0762939453125,15:00:28.334125
11.981119999999999,-0.042724609375,-0.042724609375,0.0872802734375,-0.08056640625,15:00:28.338124
11.985176000000001,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0775146484375,15:00:28.342135
11.989216,-0.037841796875,-0.037841796875,0.091552734375,-0.0726318359375,15:00:28.347135
11.993260000000001,-0.04150390625,-0.04150390625,0.087890625,-0.0750732421875,15:00:28.351137
11.997304000000002,-0.0439453125,-0.0439453125,0.0860595703125,-0.079345703125,15:00:28.355177
12.001356,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.0775146484375,15:00:28.359193
12.0054,-0.037841796875,-0.037841796875,0.091552734375,-0.0732421875,15:00:28.363193
12.009452000000001,-0.040283203125,-0.040283203125,0.087890625,-0.07568359375,15:00:28.370191
12.013499999999999,-0.0421142578125,-0.0421142578125,0.0872802734375,-0.0799560546875,15:00:28.372189
12.017560000000001,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.0787353515625,15:00:28.375194
12.021616,-0.0372314453125,-0.0372314453125,0.0921630859375,-0.0732421875,15:00:28.379213
12.025652,-0.040283203125,-0.040283203125,0.0909423828125,-0.0762939453125,15:00:28.383209
12.029704,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0787353515625,15:00:28.384204
12.033752000000002,-0.0445556640625,-0.0445556640625,0.0848388671875,-0.08056640625,15:00:28.387209
12.037799999999999,-0.0360107421875,-0.0360107421875,0.0909423828125,-0.0726318359375,15:00:28.392203
12.041856000000001,-0.0396728515625,-0.0396728515625,0.0909423828125,-0.076904296875,15:00:28.396207
12.045903999999998,-0.0390625,-0.0390625,0.087890625,-0.0787353515625,15:00:28.400272
12.049956,-0.0439453125,-0.0439453125,0.0836181640625,-0.0823974609375,15:00:28.404209
12.054004,-0.03662109375,-0.03662109375,0.0885009765625,-0.0726318359375,15:00:28.408268
12.058051999999998,-0.037841796875,-0.037841796875,0.0909423828125,-0.0750732421875,15:00:28.412209
12.0621,-0.040283203125,-0.040283203125,0.0885009765625,-0.0775146484375,15:00:28.418203
12.066139999999999,-0.0439453125,-0.0439453125,0.084228515625,-0.08056640625,15:00:28.421209
12.070184,-0.0384521484375,-0.0384521484375,0.0872802734375,-0.07080078125,15:00:28.424209
12.074236,-0.0360107421875,-0.0360107421875,0.0909423828125,-0.0732421875,15:00:28.428205
12.078280000000001,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0775146484375,15:00:28.433206
12.082327999999999,-0.0445556640625,-0.0445556640625,0.08544921875,-0.0811767578125,15:00:28.437204
12.086376,-0.0408935546875,-0.0408935546875,0.087890625,-0.072021484375,15:00:28.441220
12.090424,-0.037841796875,-0.037841796875,0.091552734375,-0.072021484375,15:00:28.445233
12.094479999999999,-0.040283203125,-0.040283203125,0.0872802734375,-0.07568359375,15:00:28.449232
12.098528,-0.0439453125,-0.0439453125,0.08544921875,-0.08056640625,15:00:28.453232
12.102576000000001,-0.040283203125,-0.040283203125,0.0872802734375,-0.0738525390625,15:00:28.457276
12.106632,-0.037841796875,-0.037841796875,0.0909423828125,-0.0732421875,15:00:28.461641
12.110688000000001,-0.040283203125,-0.040283203125,0.087890625,-0.076904296875,15:00:28.465642
12.114752000000001,-0.0439453125,-0.0439453125,0.0860595703125,-0.0799560546875,15:00:28.471636
12.118792000000001,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,15:00:28.474636
12.122839999999998,-0.037841796875,-0.037841796875,0.089111328125,-0.0732421875,15:00:28.477650
12.126900000000001,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.076904296875,15:00:28.481659
12.130951999999999,-0.0433349609375,-0.0433349609375,0.0848388671875,-0.0799560546875,15:00:28.485656
12.135008000000001,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,15:00:28.489857
12.139068,-0.0384521484375,-0.0384521484375,0.0897216796875,-0.0738525390625,15:00:28.493897
12.143116000000001,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0762939453125,15:00:28.498972
12.147163999999998,-0.0439453125,-0.0439453125,0.0872802734375,-0.0799560546875,15:00:28.501910
12.151216,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.0775146484375,15:00:28.506890
12.155256,-0.037841796875,-0.037841796875,0.093994140625,-0.0726318359375,15:00:28.510912
12.159284000000001,-0.0421142578125,-0.0421142578125,0.0897216796875,-0.07568359375,15:00:28.515029
12.16334,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.079345703125,15:00:28.518897
12.16738,-0.045166015625,-0.045166015625,0.0830078125,-0.078125,15:00:28.524892
12.171428,-0.0384521484375,-0.0384521484375,0.091552734375,-0.0738525390625,15:00:28.528898
12.175476000000002,-0.0390625,-0.0390625,0.089111328125,-0.07568359375,15:00:28.530897
12.179523999999999,-0.04150390625,-0.04150390625,0.0885009765625,-0.0787353515625,15:00:28.534896
12.183580000000001,-0.045166015625,-0.045166015625,0.0836181640625,-0.079345703125,15:00:28.538896
12.18764,-0.03662109375,-0.03662109375,0.0897216796875,-0.0738525390625,15:00:28.543906
12.191692000000002,-0.040283203125,-0.040283203125,0.0921630859375,-0.0762939453125,15:00:28.547906
12.195735999999998,-0.040283203125,-0.040283203125,0.087890625,-0.0799560546875,15:00:28.551975
12.199792,-0.0457763671875,-0.0457763671875,0.08544921875,-0.0823974609375,15:00:28.555403
12.203843999999998,-0.0396728515625,-0.0396728515625,0.087890625,-0.0732421875,15:00:28.559412
12.207896,-0.0384521484375,-0.0384521484375,0.0921630859375,-0.0750732421875,15:00:28.563412
12.211936,-0.040283203125,-0.040283203125,0.0872802734375,-0.078125,15:00:28.568416
12.215988000000001,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0823974609375,15:00:28.572418
12.22004,-0.0372314453125,-0.0372314453125,0.0885009765625,-0.0714111328125,15:00:28.577409
12.224092,-0.0372314453125,-0.0372314453125,0.0921630859375,-0.074462890625,15:00:28.581409
12.228132,-0.040283203125,-0.040283203125,0.0872802734375,-0.0775146484375,15:00:28.584413
12.232183999999998,-0.042724609375,-0.042724609375,0.08544921875,-0.0799560546875,15:00:28.588499
12.236232,-0.0396728515625,-0.0396728515625,0.087890625,-0.0726318359375,15:00:28.592497
12.240263999999998,-0.037841796875,-0.037841796875,0.0897216796875,-0.0732421875,15:00:28.596497
12.244304000000001,-0.040283203125,-0.040283203125,0.087890625,-0.0775146484375,15:00:28.600496
12.248351999999999,-0.0445556640625,-0.0445556640625,0.0860595703125,-0.0811767578125,15:00:28.604496
12.2524,-0.04150390625,-0.04150390625,0.0872802734375,-0.0726318359375,15:00:28.608496
12.256448,-0.0360107421875,-0.0360107421875,0.09033203125,-0.0732421875,15:00:28.612497
12.260492000000001,-0.040283203125,-0.040283203125,0.0885009765625,-0.0762939453125,15:00:28.616496
12.264543999999999,-0.0433349609375,-0.0433349609375,0.0848388671875,-0.08056640625,15:00:28.621499
12.268596,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.07568359375,15:00:28.625496
12.272647999999998,-0.037841796875,-0.037841796875,0.0909423828125,-0.0738525390625,15:00:28.631491
12.2767,-0.0408935546875,-0.0408935546875,0.087890625,-0.076904296875,15:00:28.634490
12.280748,-0.042724609375,-0.042724609375,0.08544921875,-0.08056640625,15:00:28.637499
12.284795999999998,-0.042724609375,-0.042724609375,0.0836181640625,-0.076904296875,15:00:28.641509
12.288848,-0.037841796875,-0.037841796875,0.0909423828125,-0.0732421875,15:00:28.645502
12.292900000000001,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.076904296875,15:00:28.649509
12.296947999999999,-0.04150390625,-0.04150390625,0.087890625,-0.079345703125,15:00:28.653508
12.301008000000001,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0762939453125,15:00:28.658031
12.305064,-0.037841796875,-0.037841796875,0.0921630859375,-0.0732421875,15:00:28.662031
12.309119999999998,-0.040283203125,-0.040283203125,0.089111328125,-0.0762939453125,15:00:28.666031
12.313168,-0.0421142578125,-0.0421142578125,0.089111328125,-0.079345703125,15:00:28.670031
12.317207999999999,-0.0457763671875,-0.0457763671875,0.0830078125,-0.076904296875,15:00:28.674031
12.321256,-0.0372314453125,-0.0372314453125,0.09033203125,-0.074462890625,15:00:28.678031
12.325296,-0.040283203125,-0.040283203125,0.0897216796875,-0.0762939453125,15:00:28.685026
12.32934,-0.0421142578125,-0.0421142578125,0.089111328125,-0.079345703125,15:00:28.688025
12.333376,-0.0457763671875,-0.0457763671875,0.0848388671875,-0.079345703125,15:00:28.691031
12.337432000000002,-0.035400390625,-0.035400390625,0.089111328125,-0.0726318359375,15:00:28.695032
12.341479999999999,-0.0408935546875,-0.0408935546875,0.0921630859375,-0.07568359375,15:00:28.699031
12.345528,-0.040283203125,-0.040283203125,0.087890625,-0.0787353515625,15:00:28.703032
12.349576,-0.045166015625,-0.045166015625,0.0830078125,-0.08056640625,15:00:28.707049
12.353623999999998,-0.0396728515625,-0.0396728515625,0.089111328125,-0.072021484375,15:00:28.711049
12.357671999999999,-0.0384521484375,-0.0384521484375,0.0909423828125,-0.0775146484375,15:00:28.715049
12.361731999999998,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0762939453125,15:00:28.719049
12.365779999999999,-0.0439453125,-0.0439453125,0.084228515625,-0.0823974609375,15:00:28.724122
12.369832,-0.037841796875,-0.037841796875,0.0885009765625,-0.072021484375,15:00:28.727050
12.373883999999999,-0.037841796875,-0.037841796875,0.09033203125,-0.0750732421875,15:00:28.731479
12.37794,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0775146484375,15:00:28.737620
12.381988000000002,-0.0439453125,-0.0439453125,0.08544921875,-0.0823974609375,15:00:28.741475
12.38604,-0.040283203125,-0.040283203125,0.0860595703125,-0.0750732421875,15:00:28.743482
12.390088,-0.0372314453125,-0.0372314453125,0.09033203125,-0.0732421875,15:00:28.747496
12.394148,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.076904296875,15:00:28.752495
12.398200000000001,-0.0439453125,-0.0439453125,0.0860595703125,-0.08056640625,15:00:28.756532
12.402256,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0750732421875,15:00:28.760533
12.406304,-0.0384521484375,-0.0384521484375,0.0909423828125,-0.0726318359375,15:00:28.764658
12.410355999999998,-0.0408935546875,-0.0408935546875,0.089111328125,-0.0762939453125,15:00:28.768536
12.414404,-0.0445556640625,-0.0445556640625,0.08544921875,-0.0799560546875,15:00:28.768536
12.418452,-0.04150390625,-0.04150390625,0.0830078125,-0.0775146484375,15:00:28.772532
12.422479999999998,-0.0384521484375,-0.0384521484375,0.0909423828125,-0.0732421875,15:00:28.776526
12.426528,-0.040283203125,-0.040283203125,0.089111328125,-0.0762939453125,15:00:28.781538
12.430576,-0.0433349609375,-0.0433349609375,0.0872802734375,-0.0799560546875,15:00:28.787533
12.434627999999998,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,15:00:28.790541
12.438676,-0.0372314453125,-0.0372314453125,0.091552734375,-0.0738525390625,15:00:28.793527
12.442728,-0.0408935546875,-0.0408935546875,0.087890625,-0.076904296875,15:00:28.797532
12.446775999999998,-0.0421142578125,-0.0421142578125,0.087890625,-0.0799560546875,15:00:28.801535
12.450832,-0.042724609375,-0.042724609375,0.0836181640625,-0.0775146484375,15:00:28.805526
12.454883999999998,-0.0372314453125,-0.0372314453125,0.0909423828125,-0.074462890625,15:00:28.809532
12.458931999999999,-0.040283203125,-0.040283203125,0.0885009765625,-0.0750732421875,15:00:28.813532
12.462984,-0.0439453125,-0.0439453125,0.0885009765625,-0.0799560546875,15:00:28.818528
12.467039999999999,-0.0445556640625,-0.0445556640625,0.0830078125,-0.08056640625,15:00:28.821533
12.471092,-0.0390625,-0.0390625,0.091552734375,-0.074462890625,15:00:28.825532
12.475140000000001,-0.040283203125,-0.040283203125,0.0909423828125,-0.07568359375,15:00:28.829544
12.479192,-0.04150390625,-0.04150390625,0.087890625,-0.079345703125,15:00:28.834555
12.483248000000001,-0.0445556640625,-0.0445556640625,0.0836181640625,-0.081787109375,15:00:28.840547
12.487304,-0.0360107421875,-0.0360107421875,0.09033203125,-0.0732421875,15:00:28.844552
12.491359999999998,-0.0396728515625,-0.0396728515625,0.0909423828125,-0.07568359375,15:00:28.846557
12.495408,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0775146484375,15:00:28.850556
12.499456,-0.045166015625,-0.045166015625,0.08544921875,-0.0811767578125,15:00:28.854557
12.503504000000001,-0.0390625,-0.0390625,0.087890625,-0.0701904296875,15:00:28.858628
12.50754,-0.0390625,-0.0390625,0.0921630859375,-0.074462890625,15:00:28.862631
12.51158,-0.0396728515625,-0.0396728515625,0.0885009765625,-0.0775146484375,15:00:28.867625
12.515628000000001,-0.0433349609375,-0.0433349609375,0.0848388671875,-0.08056640625,15:00:28.870624
12.519675999999999,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.072021484375,15:00:28.875648
12.523724,-0.0372314453125,-0.0372314453125,0.0921630859375,-0.0750732421875,15:00:28.879628
12.527768,-0.0384521484375,-0.0384521484375,0.087890625,-0.076904296875,15:00:28.883641
12.531816000000001,-0.0439453125,-0.0439453125,0.0848388671875,-0.0823974609375,15:00:28.887653
12.535867999999999,-0.040283203125,-0.040283203125,0.0872802734375,-0.07568359375,15:00:28.893645
12.53992,-0.0384521484375,-0.0384521484375,0.09033203125,-0.074462890625,15:00:28.896641
12.543968000000001,-0.040283203125,-0.040283203125,0.089111328125,-0.0750732421875,15:00:28.899645
12.54802,-0.042724609375,-0.042724609375,0.0860595703125,-0.08056640625,15:00:28.903717
12.552064,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,15:00:28.907722
12.556119999999998,-0.03662109375,-0.03662109375,0.0897216796875,-0.074462890625,15:00:28.911722
