user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
1.8810679999999995,-0.0341796875,-0.0341796875,-0.23193359375,-0.37353515625,14:28:48.221433
1.8850919999999998,-0.0299072265625,-0.0299072265625,-0.0164794921875,0.0262451171875,14:28:48.223442
1.8890639999999999,-0.0335693359375,-0.0335693359375,0.17578125,0.1910400390625,14:28:48.224434
1.8930639999999994,-0.0360107421875,-0.0360107421875,0.1324462890625,0.0360107421875,14:28:48.226438
1.8970359999999995,-0.0347900390625,-0.0347900390625,-0.2191162109375,-0.3839111328125,14:28:48.231440
1.9010599999999998,-0.0311279296875,-0.0311279296875,-0.0860595703125,-0.0311279296875,14:28:48.235448
1.9050559999999996,-0.0335693359375,-0.0335693359375,0.185546875,0.1947021484375,14:28:48.239464
1.909056,-0.0360107421875,-0.0360107421875,0.150146484375,0.0848388671875,14:28:48.243449
1.913052,-0.03662109375,-0.03662109375,-0.1654052734375,-0.3814697265625,14:28:48.247452
1.9170839999999996,-0.029296875,-0.029296875,-0.164794921875,-0.076904296875,14:28:48.251447
1.9211119999999995,-0.032958984375,-0.032958984375,0.186767578125,0.1995849609375,14:28:48.255453
1.925112,-0.0335693359375,-0.0335693359375,0.157470703125,0.130615234375,14:28:48.259449
1.9291239999999994,-0.0390625,-0.0390625,-0.096435546875,-0.3729248046875,14:28:48.263452
1.9331520000000002,-0.03173828125,-0.03173828125,-0.2069091796875,-0.13916015625,14:28:48.270453
1.9371759999999996,-0.0323486328125,-0.0323486328125,0.1568603515625,0.2020263671875,14:28:48.273456
1.941176,-0.0341796875,-0.0341796875,0.1617431640625,0.1593017578125,14:28:48.275960
1.9451639999999997,-0.0390625,-0.0390625,-0.042724609375,-0.181884765625,14:28:48.279970
1.9491559999999999,-0.0335693359375,-0.0335693359375,-0.2252197265625,-0.2252197265625,14:28:48.283965
1.9531759999999996,-0.030517578125,-0.030517578125,0.10986328125,0.1776123046875,14:28:48.287971
1.9571719999999995,-0.0347900390625,-0.0347900390625,0.1702880859375,0.1727294921875,14:28:48.291972
1.961172,-0.037841796875,-0.037841796875,0.009765625,-0.120849609375,14:28:48.296964
1.9651599999999996,-0.032958984375,-0.032958984375,-0.2313232421875,-0.3033447265625,14:28:48.300966
1.9691839999999998,-0.030517578125,-0.030517578125,0.0653076171875,0.1348876953125,14:28:48.304986
1.9731919999999996,-0.0341796875,-0.0341796875,0.177001953125,0.1806640625,14:28:48.308995
1.9771959999999997,-0.035400390625,-0.035400390625,0.059814453125,-0.064697265625,14:28:48.312994
1.9811839999999994,-0.035400390625,-0.035400390625,-0.2227783203125,-0.3533935546875,14:28:48.317012
1.9852079999999996,-0.0311279296875,-0.0311279296875,0.020751953125,0.086669921875,14:28:48.323006
1.9891799999999997,-0.0335693359375,-0.0335693359375,0.1837158203125,0.185546875,14:28:48.326021
1.993172,-0.0372314453125,-0.0372314453125,0.106201171875,-0.015869140625,14:28:48.329012
1.9971640000000002,-0.035400390625,-0.035400390625,-0.16845703125,-0.37109375,14:28:48.334008
2.0011999999999994,-0.030517578125,-0.030517578125,-0.0311279296875,0.029296875,14:28:48.337012
2.005176,-0.0341796875,-0.0341796875,0.184326171875,0.203857421875,14:28:48.342006
2.00918,-0.03662109375,-0.03662109375,0.140380859375,0.0323486328125,14:28:48.346008
2.013156,-0.0372314453125,-0.0372314453125,-0.10009765625,-0.3662109375,14:28:48.350007
2.017184,-0.0286865234375,-0.0286865234375,-0.1104736328125,-0.023193359375,14:28:48.354006
2.0211799999999998,-0.0335693359375,-0.0335693359375,0.1580810546875,0.20263671875,14:28:48.358011
2.02518,-0.0341796875,-0.0341796875,0.1495361328125,0.0830078125,14:28:48.362021
2.029168,-0.0390625,-0.0390625,-0.0445556640625,-0.3271484375,14:28:48.366021
2.0331559999999995,-0.03173828125,-0.03173828125,-0.18310546875,-0.078125,14:28:48.370021
2.037176,-0.0323486328125,-0.0323486328125,0.113525390625,0.2032470703125,14:28:48.377587
2.0411759999999997,-0.0347900390625,-0.0347900390625,0.1568603515625,0.128173828125,14:28:48.379540
2.045168,-0.037841796875,-0.037841796875,0.0054931640625,-0.2618408203125,14:28:48.382546
2.0491439999999996,-0.0299072265625,-0.0299072265625,-0.21240234375,-0.1397705078125,14:28:48.386540
2.053168,-0.030517578125,-0.030517578125,0.0640869140625,0.2020263671875,14:28:48.390546
2.057184,-0.0335693359375,-0.0335693359375,0.1641845703125,0.1806640625,14:28:48.390546
2.0611839999999995,-0.0384521484375,-0.0384521484375,0.0579833984375,-0.18310546875,14:28:48.394548
2.065172,-0.032958984375,-0.032958984375,-0.228271484375,-0.3643798828125,14:28:48.399552
2.0691959999999994,-0.0311279296875,-0.0311279296875,0.02197265625,0.1806640625,14:28:48.402670
2.0731679999999995,-0.0341796875,-0.0341796875,0.172119140625,0.184326171875,14:28:48.406677
2.077168,-0.03662109375,-0.03662109375,0.1043701171875,-0.1275634765625,14:28:48.410676
2.081172,-0.0341796875,-0.0341796875,-0.23193359375,-0.379638671875,14:28:48.415676
2.0852,-0.0311279296875,-0.0311279296875,-0.0299072265625,0.1361083984375,14:28:48.419675
2.0891879999999996,-0.0335693359375,-0.0335693359375,0.17822265625,0.1898193359375,14:28:48.425680
2.093188,-0.035400390625,-0.035400390625,0.1373291015625,-0.0714111328125,14:28:48.428683
2.097204,-0.0347900390625,-0.0347900390625,-0.2117919921875,-0.382080078125,14:28:48.431735
2.1012279999999994,-0.03173828125,-0.03173828125,-0.107421875,0.084228515625,14:28:48.435735
2.1052319999999995,-0.0341796875,-0.0341796875,0.1849365234375,0.198974609375,14:28:48.439752
2.109232,-0.035400390625,-0.035400390625,0.152587890625,-0.0164794921875,14:28:48.443753
2.113216,-0.03662109375,-0.03662109375,-0.146484375,-0.3802490234375,14:28:48.447754
2.117232,-0.029296875,-0.029296875,-0.1763916015625,-0.0909423828125,14:28:48.451755
2.1212519999999997,-0.0341796875,-0.0341796875,0.1812744140625,0.201416015625,14:28:48.455918
2.125244,-0.0372314453125,-0.0372314453125,0.145263671875,0.1409912109375,14:28:48.459913
2.1292439999999995,-0.0396728515625,-0.0396728515625,-0.0836181640625,-0.3692626953125,14:28:48.463918
2.1332719999999994,-0.0299072265625,-0.0299072265625,-0.1324462890625,-0.155029296875,14:28:48.468035
2.1373,-0.03173828125,-0.03173828125,0.1513671875,0.2008056640625,14:28:48.473050
2.1413039999999994,-0.035400390625,-0.035400390625,0.155029296875,0.1654052734375,14:28:48.478587
2.1453,-0.0390625,-0.0390625,-0.02685546875,-0.333251953125,14:28:48.481571
2.1492919999999995,-0.0299072265625,-0.0299072265625,-0.1904296875,-0.2496337890625,14:28:48.484583
2.1533199999999995,-0.0299072265625,-0.0299072265625,0.1007080078125,0.20263671875,14:28:48.488597
2.15732,-0.0341796875,-0.0341796875,0.159912109375,0.17333984375,14:28:48.492598
2.161312,-0.0384521484375,-0.0384521484375,0.0213623046875,-0.262451171875,14:28:48.497601
2.1653,-0.0323486328125,-0.0323486328125,-0.218505859375,-0.3204345703125,14:28:48.501610
2.169316,-0.0299072265625,-0.0299072265625,0.0543212890625,0.205078125,14:28:48.505597
2.173296,-0.0347900390625,-0.0347900390625,0.167236328125,0.1806640625,14:28:48.509597
2.177304,-0.03662109375,-0.03662109375,0.0732421875,-0.054931640625,14:28:48.513597
2.1812919999999996,-0.0341796875,-0.0341796875,-0.2294921875,-0.3656005859375,14:28:48.517631
2.1853199999999995,-0.0311279296875,-0.0311279296875,0.008544921875,0.0640869140625,14:28:48.521662
2.1892919999999996,-0.0347900390625,-0.0347900390625,0.17333984375,0.1849365234375,14:28:48.525662
2.1932959999999997,-0.037841796875,-0.037841796875,0.1171875,-0.0006103515625,14:28:48.531663
2.1972719999999994,-0.035400390625,-0.035400390625,-0.230712890625,-0.377197265625,14:28:48.534658
2.2012959999999997,-0.0311279296875,-0.0311279296875,-0.045166015625,0.0152587890625,14:28:48.537699
2.205268,-0.0341796875,-0.0341796875,0.1776123046875,0.1904296875,14:28:48.541713
2.2092639999999997,-0.0347900390625,-0.0347900390625,0.1434326171875,0.042724609375,14:28:48.545713
2.2132479999999997,-0.037841796875,-0.037841796875,-0.2008056640625,-0.384521484375,14:28:48.550707
2.217272,-0.0299072265625,-0.0299072265625,-0.1300048828125,-0.0372314453125,14:28:48.554729
2.221268,-0.032958984375,-0.032958984375,0.184326171875,0.1947021484375,14:28:48.558733
2.225272,-0.0360107421875,-0.0360107421875,0.1531982421875,0.0933837890625,14:28:48.562740
2.229268,-0.037841796875,-0.037841796875,-0.1287841796875,-0.3125,14:28:48.566740
2.233304,-0.029296875,-0.029296875,-0.1904296875,-0.0872802734375,14:28:48.570740
2.237332,-0.0323486328125,-0.0323486328125,0.17578125,0.20751953125,14:28:48.574740
2.2413399999999997,-0.0360107421875,-0.0360107421875,0.157470703125,0.1397705078125,14:28:48.577261
2.24534,-0.0384521484375,-0.0384521484375,-0.0677490234375,-0.2423095703125,14:28:48.583254
2.249356,-0.029296875,-0.029296875,-0.2197265625,-0.1544189453125,14:28:48.586248
2.253372,-0.030517578125,-0.030517578125,0.1348876953125,0.2008056640625,14:28:48.587249
2.2573639999999995,-0.0341796875,-0.0341796875,0.167236328125,0.166015625,14:28:48.591429
2.2613599999999994,-0.037841796875,-0.037841796875,-0.0177001953125,-0.1690673828125,14:28:48.595428
2.265356,-0.0335693359375,-0.0335693359375,-0.2301025390625,-0.240478515625,14:28:48.599427
2.2693799999999995,-0.0299072265625,-0.0299072265625,0.0872802734375,0.17333984375,14:28:48.603427
2.2733839999999996,-0.0341796875,-0.0341796875,0.172119140625,0.1763916015625,14:28:48.607592
2.277384,-0.0372314453125,-0.0372314453125,0.0341796875,-0.1116943359375,14:28:48.611599
2.2813719999999997,-0.0347900390625,-0.0347900390625,-0.233154296875,-0.3179931640625,14:28:48.615599
2.2853999999999997,-0.030517578125,-0.030517578125,0.042724609375,0.1220703125,14:28:48.619598
2.28938,-0.0341796875,-0.0341796875,0.1812744140625,0.1812744140625,14:28:48.624593
2.2933679999999996,-0.037841796875,-0.037841796875,0.0872802734375,-0.0543212890625,14:28:48.628611
2.2973639999999995,-0.0341796875,-0.0341796875,-0.201416015625,-0.3863525390625,14:28:48.634593
2.301376,-0.0323486328125,-0.0323486328125,-0.0030517578125,0.07080078125,14:28:48.637594
2.305356,-0.0335693359375,-0.0335693359375,0.1849365234375,0.1959228515625,14:28:48.640599
2.309352,-0.0372314453125,-0.0372314453125,0.1239013671875,-0.01220703125,14:28:48.644599
2.3133399999999997,-0.037841796875,-0.037841796875,-0.13671875,-0.380859375,14:28:48.648600
2.317364,-0.0311279296875,-0.0311279296875,-0.0677490234375,0.018310546875,14:28:48.652599
2.3213519999999996,-0.0335693359375,-0.0335693359375,0.1776123046875,0.2032470703125,14:28:48.656598
2.3253559999999998,-0.035400390625,-0.035400390625,0.1470947265625,0.0439453125,14:28:48.660598
2.3293399999999997,-0.0396728515625,-0.0396728515625,-0.0714111328125,-0.36376953125,14:28:48.664609
2.333364,-0.0299072265625,-0.0299072265625,-0.1531982421875,-0.0323486328125,14:28:48.669618
2.3373519999999997,-0.032958984375,-0.032958984375,0.13916015625,0.2044677734375,14:28:48.673620
2.3413479999999995,-0.0347900390625,-0.0347900390625,0.152587890625,0.0933837890625,14:28:48.677691
2.3453439999999994,-0.0384521484375,-0.0384521484375,-0.0201416015625,-0.318603515625,14:28:48.681885
2.3493359999999996,-0.029296875,-0.029296875,-0.205078125,-0.2642822265625,14:28:48.689692
2.3533639999999996,-0.0299072265625,-0.0299072265625,0.0909423828125,0.208740234375,14:28:48.692691
2.357356,-0.0341796875,-0.0341796875,0.1629638671875,0.177001953125,14:28:48.693699
2.361348,-0.03662109375,-0.03662109375,0.03173828125,-0.2471923828125,14:28:48.697694
2.365344,-0.0323486328125,-0.0323486328125,-0.22705078125,-0.3375244140625,14:28:48.701696
2.369368,-0.03173828125,-0.03173828125,0.0390625,0.201416015625,14:28:48.705694
2.3733479999999996,-0.0341796875,-0.0341796875,0.1702880859375,0.181884765625,14:28:48.709771
2.377336,-0.03662109375,-0.03662109375,0.0811767578125,-0.174560546875,14:28:48.713798
2.3813400000000002,-0.0341796875,-0.0341796875,-0.2392578125,-0.3692626953125,14:28:48.718796
2.3853559999999994,-0.0311279296875,-0.0311279296875,-0.0054931640625,0.177001953125,14:28:48.722816
2.3893399999999994,-0.0335693359375,-0.0335693359375,0.17822265625,0.185546875,14:28:48.726813
2.3933319999999996,-0.037841796875,-0.037841796875,0.1263427734375,-0.1177978515625,14:28:48.730812
2.3973399999999994,-0.0347900390625,-0.0347900390625,-0.2349853515625,-0.38818359375,14:28:48.734813
2.401368,-0.03173828125,-0.03173828125,-0.0640869140625,-0.0018310546875,14:28:48.740812
2.405352,-0.032958984375,-0.032958984375,0.184326171875,0.186767578125,14:28:48.743873
2.4093519999999997,-0.0372314453125,-0.0372314453125,0.150146484375,0.0543212890625,14:28:48.746814
2.413332,-0.0372314453125,-0.0372314453125,-0.1898193359375,-0.3936767578125,14:28:48.750865
2.4173559999999994,-0.03173828125,-0.03173828125,-0.152587890625,-0.0567626953125,14:28:48.754885
2.421344,-0.032958984375,-0.032958984375,0.1898193359375,0.194091796875,14:28:48.754885
2.4253439999999995,-0.0360107421875,-0.0360107421875,0.1544189453125,0.1043701171875,14:28:48.758882
2.4293359999999997,-0.040283203125,-0.040283203125,-0.1171875,-0.3851318359375,14:28:48.763889
2.43336,-0.030517578125,-0.030517578125,-0.203857421875,-0.101318359375,14:28:48.767890
2.4373919999999996,-0.0323486328125,-0.0323486328125,0.1727294921875,0.20263671875,14:28:48.771894
2.441392,-0.0341796875,-0.0341796875,0.1641845703125,0.1470947265625,14:28:48.775896
2.445396,-0.0384521484375,-0.0384521484375,-0.0537109375,-0.3717041015625,14:28:48.779944
2.449384,-0.0299072265625,-0.0299072265625,-0.2252197265625,-0.1727294921875,14:28:48.783945
2.4534119999999997,-0.0311279296875,-0.0311279296875,0.128173828125,0.2032470703125,14:28:48.789945
2.457412,-0.0335693359375,-0.0335693359375,0.15869140625,0.169677734375,14:28:48.793940
2.4614119999999997,-0.037841796875,-0.037841796875,-0.00732421875,-0.159912109375,14:28:48.795945
2.4653999999999994,-0.0335693359375,-0.0335693359375,-0.2142333984375,-0.2667236328125,14:28:48.799945
2.4694239999999996,-0.0311279296875,-0.0311279296875,0.076904296875,0.1593017578125,14:28:48.803945
2.4734199999999995,-0.0335693359375,-0.0335693359375,0.166015625,0.177001953125,14:28:48.807944
2.4774239999999996,-0.0372314453125,-0.0372314453125,0.0469970703125,-0.1007080078125,14:28:48.812938
2.481416,-0.035400390625,-0.035400390625,-0.23193359375,-0.3399658203125,14:28:48.816939
2.48544,-0.0299072265625,-0.0299072265625,0.032958984375,0.1092529296875,14:28:48.820945
2.4894319999999994,-0.0341796875,-0.0341796875,0.1739501953125,0.1806640625,14:28:48.824945
2.493432,-0.0372314453125,-0.0372314453125,0.098876953125,-0.0482177734375,14:28:48.828950
2.497424,-0.035400390625,-0.035400390625,-0.23681640625,-0.3759765625,14:28:48.832944
2.5014479999999994,-0.0311279296875,-0.0311279296875,-0.0140380859375,0.0537109375,14:28:48.836945
2.5054279999999998,-0.0335693359375,-0.0335693359375,0.1800537109375,0.1824951171875,14:28:48.845940
2.5094159999999994,-0.03662109375,-0.03662109375,0.1373291015625,0.0018310546875,14:28:48.848955
2.513384,-0.037841796875,-0.037841796875,-0.228271484375,-0.38818359375,14:28:48.849940
2.5174039999999995,-0.0311279296875,-0.0311279296875,-0.0897216796875,-0.0042724609375,14:28:48.853940
2.5213959999999997,-0.0347900390625,-0.0347900390625,0.186767578125,0.2008056640625,14:28:48.857943
2.525396,-0.0372314453125,-0.0372314453125,0.1507568359375,0.0482177734375,14:28:48.861956
2.529384,-0.0384521484375,-0.0384521484375,-0.172119140625,-0.362548828125,14:28:48.865959
2.533408,-0.029296875,-0.029296875,-0.1727294921875,-0.052490234375,14:28:48.869952
2.537424,-0.0323486328125,-0.0323486328125,0.186767578125,0.2044677734375,14:28:48.873959
2.5414279999999994,-0.0341796875,-0.0341796875,0.1568603515625,0.1025390625,14:28:48.878480
2.545428,-0.037841796875,-0.037841796875,-0.101318359375,-0.3106689453125,14:28:48.882511
2.549452,-0.029296875,-0.029296875,-0.21484375,-0.1007080078125,14:28:48.886483
2.553468,-0.0335693359375,-0.0335693359375,0.1641845703125,0.2099609375,14:28:48.890482
2.557472,-0.0341796875,-0.0341796875,0.1654052734375,0.147705078125,14:28:48.896483
2.56146,-0.0396728515625,-0.0396728515625,-0.0421142578125,-0.2337646484375,14:28:48.899707
2.5654599999999994,-0.032958984375,-0.032958984375,-0.2325439453125,-0.1690673828125,14:28:48.902475
2.569492,-0.030517578125,-0.030517578125,0.1116943359375,0.2001953125,14:28:48.906477
2.5734919999999994,-0.0341796875,-0.0341796875,0.1739501953125,0.1708984375,14:28:48.910483
2.577492,-0.0384521484375,-0.0384521484375,0.0067138671875,-0.1629638671875,14:28:48.915475
2.581476,-0.0347900390625,-0.0347900390625,-0.238037109375,-0.384521484375,14:28:48.918483
2.585504,-0.0311279296875,-0.0311279296875,0.06591796875,0.1666259765625,14:28:48.923482
2.5895039999999994,-0.0341796875,-0.0341796875,0.1800537109375,0.1898193359375,14:28:48.927482
2.593504,-0.037841796875,-0.037841796875,0.0628662109375,-0.103759765625,14:28:48.931482
2.5975039999999994,-0.0347900390625,-0.0347900390625,-0.230712890625,-0.3961181640625,14:28:48.935482
2.601524,-0.0311279296875,-0.0311279296875,0.0177001953125,0.113525390625,14:28:48.935482
2.6054999999999997,-0.0341796875,-0.0341796875,0.1861572265625,0.1934814453125,14:28:48.940478
2.6095,-0.0372314453125,-0.0372314453125,0.10986328125,-0.05126953125,14:28:48.946477
2.613488,-0.03662109375,-0.03662109375,-0.174560546875,-0.3961181640625,14:28:48.947486
2.617512,-0.03173828125,-0.03173828125,-0.032958984375,0.054931640625,14:28:48.951476
2.6214799999999996,-0.032958984375,-0.032958984375,0.1873779296875,0.2001953125,14:28:48.956522
2.62548,-0.03662109375,-0.03662109375,0.1434326171875,0.0,14:28:48.960476
2.629456,-0.040283203125,-0.040283203125,-0.1019287109375,-0.3863525390625,14:28:48.964485
2.63348,-0.0299072265625,-0.0299072265625,-0.111083984375,-0.1202392578125,14:28:48.968490
2.6375039999999994,-0.0347900390625,-0.0347900390625,0.167236328125,0.203857421875,14:28:48.972485
2.641492,-0.0335693359375,-0.0335693359375,0.15380859375,0.15380859375,14:28:48.975994
2.645484,-0.0384521484375,-0.0384521484375,-0.0445556640625,-0.3662109375,14:28:48.980999
2.64948,-0.030517578125,-0.030517578125,-0.185546875,-0.1934814453125,14:28:48.985000
2.6535039999999994,-0.0341796875,-0.0341796875,0.118408203125,0.211181640625,14:28:48.989229
2.657504,-0.0347900390625,-0.0347900390625,0.159912109375,0.1763916015625,14:28:48.993009
2.661508,-0.0390625,-0.0390625,0.008544921875,-0.3143310546875,14:28:49.001006
2.665492,-0.032958984375,-0.032958984375,-0.2215576171875,-0.286865234375,14:28:49.005999
2.6695159999999993,-0.0311279296875,-0.0311279296875,0.067138671875,0.2093505859375,14:28:49.007000
2.673524,-0.0341796875,-0.0341796875,0.1690673828125,0.17822265625,14:28:49.009000
2.6775239999999996,-0.0384521484375,-0.0384521484375,0.05615234375,-0.2398681640625,14:28:49.013006
2.681516,-0.0341796875,-0.0341796875,-0.2337646484375,-0.357666015625,14:28:49.017016
2.685528,-0.030517578125,-0.030517578125,0.0189208984375,0.1983642578125,14:28:49.021019
2.689512,-0.0335693359375,-0.0335693359375,0.17578125,0.1837158203125,14:28:49.026013
2.693508,-0.0384521484375,-0.0384521484375,0.107421875,-0.040283203125,14:28:49.030038
2.6974959999999997,-0.0360107421875,-0.0360107421875,-0.23681640625,-0.390625,14:28:49.033547
2.7015239999999996,-0.030517578125,-0.030517578125,-0.0274658203125,0.0347900390625,14:28:49.037553
2.7054959999999997,-0.0335693359375,-0.0335693359375,0.1837158203125,0.184326171875,14:28:49.041553
2.709496,-0.0384521484375,-0.0384521484375,0.1409912109375,0.0103759765625,14:28:49.045553
2.7134879999999995,-0.037841796875,-0.037841796875,-0.2203369140625,-0.3997802734375,14:28:49.052559
2.7175119999999997,-0.0311279296875,-0.0311279296875,-0.108642578125,-0.0164794921875,14:28:49.055556
2.721504,-0.0335693359375,-0.0335693359375,0.185546875,0.1910400390625,14:28:49.058549
2.7255,-0.037841796875,-0.037841796875,0.152587890625,0.057373046875,14:28:49.062561
2.729472,-0.0396728515625,-0.0396728515625,-0.155029296875,-0.4046630859375,14:28:49.066745
2.7334919999999996,-0.0299072265625,-0.0299072265625,-0.18310546875,-0.0732421875,14:28:49.070569
2.737516,-0.0347900390625,-0.0347900390625,0.1873779296875,0.196533203125,14:28:49.074560
2.7415119999999997,-0.0341796875,-0.0341796875,0.1617431640625,0.1141357421875,14:28:49.079076
2.745512,-0.0396728515625,-0.0396728515625,-0.0860595703125,-0.2978515625,14:28:49.083511
2.7495439999999998,-0.0299072265625,-0.0299072265625,-0.2166748046875,-0.1239013671875,14:28:49.087084
2.753568,-0.032958984375,-0.032958984375,0.1593017578125,-3.0865478515625,14:28:49.091082
2.757604,-0.0335693359375,-0.0335693359375,0.2294921875,-8.695068359375,14:28:49.095083
2.761676,-0.0390625,-0.0390625,0.032958984375,-13.072509765625,14:28:49.099082
2.765712,-0.0335693359375,-0.0335693359375,-0.1068115234375,-18.3477783203125,14:28:49.108078
2.7697799999999995,-0.032958984375,-0.032958984375,0.1287841796875,-13.1103515625,14:28:49.112078
2.7738399999999994,-0.0347900390625,-0.0347900390625,0.14404296875,-10.3338623046875,14:28:49.115092
2.7778999999999994,-0.037841796875,-0.037841796875,0.0146484375,-16.25244140625,14:28:49.120077
2.7819359999999995,-0.0323486328125,-0.0323486328125,-0.1751708984375,-18.6480712890625,14:28:49.121087
2.786,-0.03173828125,-0.03173828125,0.0494384765625,-10.46630859375,14:28:49.124088
2.7900439999999995,-0.0347900390625,-0.0347900390625,0.125732421875,-8.660888671875,14:28:49.128077
2.7940919999999996,-0.037841796875,-0.037841796875,0.042724609375,-14.0631103515625,14:28:49.132236
2.7981319999999994,-0.0341796875,-0.0341796875,-0.18798828125,-18.0706787109375,14:28:49.136085
2.8021999999999996,-0.0323486328125,-0.0323486328125,0.068359375,-8.8897705078125,14:28:49.140082
2.806252,-0.0360107421875,-0.0360107421875,0.128173828125,-6.8292236328125,14:28:49.144083
2.8103199999999995,-0.037841796875,-0.037841796875,0.0189208984375,-11.4532470703125,14:28:49.148086
2.8143479999999994,-0.0347900390625,-0.0347900390625,-0.1861572265625,-17.0941162109375,14:28:49.152082
2.8184159999999996,-0.03173828125,-0.03173828125,0.03173828125,-7.8558349609375,14:28:49.160080
2.82246,-0.0335693359375,-0.0335693359375,0.13427734375,-5.17578125,14:28:49.164101
2.8265039999999995,-0.0360107421875,-0.0360107421875,0.062255859375,-8.990478515625,14:28:49.167095
2.8305639999999994,-0.0360107421875,-0.0360107421875,-0.15380859375,-15.9515380859375,14:28:49.172099
2.834628,-0.0323486328125,-0.0323486328125,-0.003662109375,-7.2821044921875,14:28:49.173096
2.8386599999999995,-0.0347900390625,-0.0347900390625,0.1385498046875,-3.663330078125,14:28:49.174101
2.842704,-0.0360107421875,-0.0360107421875,0.0933837890625,-6.712646484375,14:28:49.177169
2.846772,-0.0341796875,-0.0341796875,-0.1678466796875,-14.4818115234375,14:28:49.185172
2.8508359999999997,-0.03173828125,-0.03173828125,-0.0469970703125,-6.9677734375,14:28:49.186170
2.8548879999999994,-0.0347900390625,-0.0347900390625,0.1361083984375,-2.44384765625,14:28:49.189179
2.858932,-0.0347900390625,-0.0347900390625,0.1129150390625,-4.3798828125,14:28:49.193176
2.862976,-0.035400390625,-0.035400390625,-0.1300048828125,-12.950439453125,14:28:49.198177
2.867048,-0.032958984375,-0.032958984375,-0.1055908203125,-6.793212890625,14:28:49.202174
2.8711119999999997,-0.0341796875,-0.0341796875,0.1397705078125,-1.4288330078125,14:28:49.209177
2.875144,-0.035400390625,-0.035400390625,0.1177978515625,-2.4591064453125,14:28:49.212181
2.879184,-0.03662109375,-0.03662109375,-0.0750732421875,-11.612548828125,14:28:49.214170
2.8832479999999996,-0.0311279296875,-0.0311279296875,-0.0653076171875,-7.62451171875,14:28:49.218177
2.8873159999999998,-0.0323486328125,-0.0323486328125,0.1251220703125,-1.5008544921875,14:28:49.222176
2.89134,-0.0341796875,-0.0341796875,0.1153564453125,-1.7486572265625,14:28:49.226262
2.89538,-0.03662109375,-0.03662109375,-0.03173828125,-10.699462890625,14:28:49.230175
2.89944,-0.03173828125,-0.03173828125,-0.1190185546875,-8.9080810546875,14:28:49.234176
2.9035119999999996,-0.0335693359375,-0.0335693359375,0.0946044921875,-1.864013671875,14:28:49.238170
2.9075519999999995,-0.0347900390625,-0.0347900390625,0.120849609375,-1.0382080078125,14:28:49.242170
2.911592,-0.037841796875,-0.037841796875,0.0048828125,-8.9361572265625,14:28:49.246175
2.9156,-0.03173828125,-0.03173828125,-0.1434326171875,-10.4205322265625,14:28:49.251170
2.919668,-0.0335693359375,-0.0335693359375,0.06103515625,-2.5244140625,14:28:49.255172
2.9236999999999997,-0.0335693359375,-0.0335693359375,0.12451171875,-0.6640625,14:28:49.261172
2.9277399999999996,-0.03662109375,-0.03662109375,-0.0213623046875,-7.12158203125,14:28:49.264416
2.931796,-0.032958984375,-0.032958984375,-0.1580810546875,-11.8096923828125,14:28:49.267431
2.9358679999999997,-0.0323486328125,-0.0323486328125,0.0811767578125,-3.128662109375,14:28:49.271433
2.9399079999999995,-0.0335693359375,-0.0335693359375,0.1251220703125,-0.08056640625,14:28:49.274433
2.9439239999999995,-0.0360107421875,-0.0360107421875,0.0103759765625,-5.2008056640625,14:28:49.279941
2.9479279999999997,-0.0335693359375,-0.0335693359375,-0.166015625,-12.54638671875,14:28:49.283941
2.951992,-0.032958984375,-0.032958984375,0.04638671875,-3.697509765625,14:28:49.288113
2.956008,-0.0347900390625,-0.0347900390625,0.126953125,0.5145263671875,14:28:49.291948
2.959996,-0.0360107421875,-0.0360107421875,0.045166015625,-3.1329345703125,14:28:49.296029
2.964,-0.0335693359375,-0.0335693359375,-0.1617431640625,-12.34130859375,14:28:49.299947
2.9680639999999996,-0.0311279296875,-0.0311279296875,0.015869140625,-4.395751953125,14:28:49.304116
2.9720679999999997,-0.0347900390625,-0.0347900390625,0.1324462890625,1.024169921875,14:28:49.307947
2.9760959999999996,-0.0360107421875,-0.0360107421875,0.081787109375,-1.2310791015625,14:28:49.314943
2.980132,-0.0335693359375,-0.0335693359375,-0.1220703125,-11.54052734375,14:28:49.319944
2.9841959999999994,-0.0323486328125,-0.0323486328125,-0.01953125,-5.06591796875,14:28:49.319944
2.9882199999999997,-0.0347900390625,-0.0347900390625,0.1348876953125,1.3885498046875,14:28:49.324948
2.9922479999999996,-0.03662109375,-0.03662109375,0.1068115234375,0.201416015625,14:28:49.328948
2.996248,-0.0360107421875,-0.0360107421875,-0.15380859375,-10.460205078125,14:28:49.332977
3.000308,-0.032958984375,-0.032958984375,-0.0811767578125,-5.5731201171875,14:28:49.336985
3.0043719999999996,-0.0347900390625,-0.0347900390625,0.140380859375,1.5008544921875,14:28:49.341037
3.0083999999999995,-0.0347900390625,-0.0347900390625,0.1129150390625,1.435546875,14:28:49.344983
3.0124279999999994,-0.0347900390625,-0.0347900390625,-0.1068115234375,-9.4012451171875,14:28:49.348978
3.0164879999999994,-0.0299072265625,-0.0299072265625,-0.1312255859375,-6.4801025390625,14:28:49.352978
3.020552,-0.035400390625,-0.035400390625,0.1409912109375,1.2213134765625,14:28:49.358059
