pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
5.587396,0.235595703125,0.003662109375,-0.3387451171875,0.0164794921875,12:13:18.088749
5.5913640000000004,0.23681640625,0.0054931640625,-0.3387451171875,0.0146484375,12:13:18.091739
5.595328,0.2374267578125,0.0067138671875,-0.3387451171875,0.018310546875,12:13:18.093818
5.599311999999999,0.23681640625,0.0042724609375,-0.3387451171875,0.018310546875,12:13:18.097822
5.603287999999999,0.2374267578125,0.0054931640625,-0.3375244140625,0.0164794921875,12:13:18.101721
5.60726,0.234375,0.0030517578125,-0.33935546875,0.015869140625,12:13:18.105736
5.611224,0.2374267578125,0.003662109375,-0.3387451171875,0.018310546875,12:13:18.109731
5.615195999999999,0.23681640625,0.00244140625,-0.33935546875,0.0152587890625,12:13:18.113729
5.619168,0.23681640625,0.006103515625,-0.3399658203125,0.0152587890625,12:13:18.117727
5.623151999999999,0.23681640625,0.0048828125,-0.3369140625,0.0146484375,12:13:18.121730
5.627124,0.235595703125,0.0048828125,-0.3375244140625,0.0146484375,12:13:18.126723
5.631091999999999,0.23681640625,0.0067138671875,-0.3375244140625,0.0146484375,12:13:18.131000
5.635083999999999,0.2374267578125,0.0079345703125,-0.3387451171875,0.0140380859375,12:13:18.134722
5.639068,0.23681640625,0.0067138671875,-0.3369140625,0.0140380859375,12:13:18.142723
5.643048,0.23681640625,0.006103515625,-0.340576171875,0.0152587890625,12:13:18.146722
5.647028000000001,0.23681640625,0.0042724609375,-0.3387451171875,0.0140380859375,12:13:18.146722
5.650988,0.23681640625,0.0048828125,-0.338134765625,0.0164794921875,12:13:18.150728
5.654971999999999,0.2362060546875,0.0042724609375,-0.338134765625,0.015869140625,12:13:18.154739
5.658944,0.2374267578125,0.0067138671875,-0.338134765625,0.0164794921875,12:13:18.158738
5.662936,0.23681640625,0.0054931640625,-0.33935546875,0.0140380859375,12:13:18.163734
5.6669160000000005,0.2362060546875,0.0048828125,-0.3375244140625,0.0140380859375,12:13:18.167685
5.670895999999999,0.23681640625,0.0048828125,-0.3387451171875,0.013427734375,12:13:18.170686
5.674868,0.2362060546875,0.0042724609375,-0.3375244140625,0.0152587890625,12:13:18.175686
5.678832,0.23681640625,0.003662109375,-0.3387451171875,0.015869140625,12:13:18.179694
5.6828,0.2142333984375,0.0030517578125,-0.3533935546875,0.0152587890625,12:13:18.179694
5.686767999999999,0.2020263671875,0.0042724609375,-0.3643798828125,0.0146484375,12:13:18.185686
5.690735999999999,0.2105712890625,0.003662109375,-0.3594970703125,0.0152587890625,12:13:18.193699
5.694708,0.2056884765625,0.0048828125,-0.3619384765625,0.015869140625,12:13:18.198753
5.698675999999999,0.2056884765625,0.0030517578125,-0.3594970703125,0.0140380859375,12:13:18.202817
5.702648,0.203857421875,0.0042724609375,-0.362548828125,0.0146484375,12:13:18.202817
5.706616,0.2099609375,0.0042724609375,-0.357666015625,0.0115966796875,12:13:18.203687
5.710583999999999,0.2056884765625,0.0030517578125,-0.3594970703125,0.01220703125,12:13:18.208876
5.714556,0.205078125,0.0054931640625,-0.35888671875,0.0146484375,12:13:18.212258
5.718527999999999,0.2056884765625,0.006103515625,-0.362548828125,0.0152587890625,12:13:18.216267
5.722512,0.2081298828125,0.0030517578125,-0.357666015625,0.0146484375,12:13:18.220264
5.7264800000000005,0.206298828125,0.003662109375,-0.360107421875,0.0152587890625,12:13:18.224262
5.730447999999999,0.20751953125,0.0048828125,-0.357666015625,0.0128173828125,12:13:18.228262
5.7344159999999995,0.208740234375,0.0048828125,-0.3582763671875,0.0140380859375,12:13:18.232262
5.738384,0.208740234375,0.0042724609375,-0.355224609375,0.0146484375,12:13:18.237259
5.742343999999999,0.20751953125,0.0048828125,-0.3594970703125,0.0164794921875,12:13:18.247312
5.746316,0.2081298828125,0.0048828125,-0.357666015625,0.0140380859375,12:13:18.249373
5.750283999999999,0.208740234375,0.006103515625,-0.357666015625,0.0152587890625,12:13:18.250657
5.754268,0.208740234375,0.006103515625,-0.357666015625,0.0164794921875,12:13:18.253935
5.758252000000001,0.208740234375,0.0054931640625,-0.357666015625,0.0152587890625,12:13:18.257864
5.762219999999999,0.208740234375,0.0054931640625,-0.357666015625,0.0152587890625,12:13:18.261917
5.766192,0.211181640625,0.0048828125,-0.3570556640625,0.015869140625,12:13:18.265267
5.770159999999999,0.20751953125,0.003662109375,-0.3582763671875,0.013427734375,12:13:18.269849
5.7741240000000005,0.2081298828125,0.0042724609375,-0.35888671875,0.0115966796875,12:13:18.274188
5.7781,0.208740234375,0.0042724609375,-0.3582763671875,0.013427734375,12:13:18.278200
5.782055999999999,0.208740234375,0.00244140625,-0.3564453125,0.0128173828125,12:13:18.281848
5.786035999999999,0.2081298828125,0.003662109375,-0.3570556640625,0.0152587890625,12:13:18.285859
5.790008,0.208740234375,0.0054931640625,-0.3564453125,0.0152587890625,12:13:18.289857
5.793975999999999,0.208740234375,0.0042724609375,-0.3570556640625,0.015869140625,12:13:18.298849
5.797955999999999,0.2099609375,0.0042724609375,-0.3564453125,0.0140380859375,12:13:18.302847
5.801919999999999,0.208740234375,0.0054931640625,-0.35888671875,0.01220703125,12:13:18.306866
5.805892,0.20751953125,0.006103515625,-0.357666015625,0.015869140625,12:13:18.309853
5.809868,0.2081298828125,0.0042724609375,-0.3594970703125,0.0146484375,12:13:18.310922
5.813832,0.208740234375,0.0042724609375,-0.357666015625,0.015869140625,12:13:18.314849
5.817807999999999,0.208740234375,0.0054931640625,-0.3582763671875,0.0152587890625,12:13:18.318847
5.82178,0.2093505859375,0.0048828125,-0.3570556640625,0.0152587890625,12:13:18.318847
5.825756,0.2081298828125,0.003662109375,-0.3570556640625,0.01708984375,12:13:18.322856
5.8297360000000005,0.20751953125,0.0030517578125,-0.3582763671875,0.0152587890625,12:13:18.326853
5.83372,0.208740234375,0.0030517578125,-0.35888671875,0.013427734375,12:13:18.330856
5.837683999999999,0.2093505859375,0.0042724609375,-0.357666015625,0.013427734375,12:13:18.334853
5.841652,0.2081298828125,0.0042724609375,-0.3582763671875,0.0146484375,12:13:18.338854
5.84562,0.20751953125,0.0067138671875,-0.3582763671875,0.0164794921875,12:13:18.344850
5.849600000000001,0.208740234375,0.0054931640625,-0.357666015625,0.0152587890625,12:13:18.347850
5.853567999999999,0.2069091796875,0.0048828125,-0.3570556640625,0.01220703125,12:13:18.351297
5.857552,0.2081298828125,0.0042724609375,-0.357666015625,0.013427734375,12:13:18.356306
5.8615200000000005,0.20751953125,0.0018310546875,-0.3582763671875,0.0146484375,12:13:18.359313
5.865499999999999,0.208740234375,0.0030517578125,-0.3558349609375,0.015869140625,12:13:18.364308
5.8694679999999995,0.2069091796875,0.0030517578125,-0.3570556640625,0.015869140625,12:13:18.367834
5.873439999999999,0.20751953125,0.003662109375,-0.357666015625,0.0146484375,12:13:18.371834
5.877412,0.20751953125,0.0042724609375,-0.357666015625,0.0128173828125,12:13:18.375833
5.88138,0.2081298828125,0.003662109375,-0.357666015625,0.0128173828125,12:13:18.380837
5.885356,0.20751953125,0.003662109375,-0.3570556640625,0.0146484375,12:13:18.384831
5.889332,0.208740234375,0.0048828125,-0.3582763671875,0.0140380859375,12:13:18.388829
5.893303999999999,0.208740234375,0.0048828125,-0.357666015625,0.015869140625,12:13:18.392829
5.897283999999999,0.208740234375,0.0030517578125,-0.3564453125,0.0164794921875,12:13:18.399830
5.901256,0.20751953125,0.0030517578125,-0.35888671875,0.0146484375,12:13:18.403836
5.905223999999999,0.20751953125,0.001220703125,-0.357666015625,0.0152587890625,12:13:18.404834
5.909191999999999,0.208740234375,0.001220703125,-0.3570556640625,0.01220703125,12:13:18.408833
5.9131599999999995,0.20751953125,0.0018310546875,-0.3570556640625,0.0164794921875,12:13:18.412834
5.917131999999999,0.2069091796875,0.00244140625,-0.35888671875,0.015869140625,12:13:18.417835
5.921104,0.208740234375,0.003662109375,-0.3570556640625,0.0164794921875,12:13:18.420828
5.9250799999999995,0.2069091796875,0.0042724609375,-0.3570556640625,0.0164794921875,12:13:18.424836
5.929055999999999,0.206298828125,0.0042724609375,-0.3594970703125,0.015869140625,12:13:18.428834
5.933027999999998,0.20751953125,0.0048828125,-0.357666015625,0.0140380859375,12:13:18.432833
5.936999999999999,0.2093505859375,0.0018310546875,-0.3564453125,0.0152587890625,12:13:18.437830
5.940963999999999,0.2069091796875,0.003662109375,-0.357666015625,0.0146484375,12:13:18.441834
5.944932,0.206298828125,0.0030517578125,-0.35888671875,0.0146484375,12:13:18.445836
5.948912,0.2081298828125,0.0018310546875,-0.357666015625,0.0164794921875,12:13:18.455840
5.952879999999999,0.2081298828125,0.00244140625,-0.3570556640625,0.015869140625,12:13:18.458955
5.9568639999999995,0.2069091796875,0.0042724609375,-0.35888671875,0.0164794921875,12:13:18.459959
5.960839999999999,0.20751953125,0.00244140625,-0.3582763671875,0.015869140625,12:13:18.461300
5.964815999999999,0.208740234375,0.00244140625,-0.3570556640625,0.015869140625,12:13:18.462322
5.968783999999999,0.206298828125,0.003662109375,-0.357666015625,0.0140380859375,12:13:18.467072
5.972747999999999,0.2069091796875,0.003662109375,-0.35888671875,0.01708984375,12:13:18.470092
5.9767199999999985,0.208740234375,0.0042724609375,-0.357666015625,0.0152587890625,12:13:18.474092
5.980687999999999,0.20751953125,0.003662109375,-0.357666015625,0.0152587890625,12:13:18.478089
5.984672,0.2056884765625,0.0048828125,-0.35888671875,0.0164794921875,12:13:18.483090
5.988639999999998,0.2069091796875,0.0048828125,-0.357666015625,0.0164794921875,12:13:18.487084
5.992611999999999,0.2081298828125,0.0042724609375,-0.357666015625,0.0164794921875,12:13:18.491083
5.996592,0.2069091796875,0.0054931640625,-0.3582763671875,0.0152587890625,12:13:18.495089
6.000563999999999,0.2056884765625,0.0054931640625,-0.35888671875,0.0152587890625,12:13:18.501086
6.004527999999999,0.208740234375,0.006103515625,-0.357666015625,0.0146484375,12:13:18.507085
6.008507999999999,0.206298828125,0.0054931640625,-0.357666015625,0.0146484375,12:13:18.508106
6.012467999999998,0.205078125,0.0054931640625,-0.3594970703125,0.0152587890625,12:13:18.511508
6.016444,0.2056884765625,0.0042724609375,-0.3594970703125,0.0146484375,12:13:18.515093
6.02042,0.2069091796875,0.003662109375,-0.3582763671875,0.0146484375,12:13:18.519088
6.024391999999999,0.2069091796875,0.0042724609375,-0.357666015625,0.0152587890625,12:13:18.523089
6.028367999999999,0.206298828125,0.0048828125,-0.3582763671875,0.0146484375,12:13:18.528083
6.032347999999999,0.20751953125,0.00244140625,-0.357666015625,0.0152587890625,12:13:18.532083
6.036315999999999,0.208740234375,0.0054931640625,-0.3582763671875,0.0164794921875,12:13:18.536091
6.040275999999999,0.2056884765625,0.0054931640625,-0.35888671875,0.015869140625,12:13:18.540088
6.044248,0.2069091796875,0.0054931640625,-0.3570556640625,0.0164794921875,12:13:18.544083
6.048223999999999,0.20751953125,0.0054931640625,-0.3582763671875,0.015869140625,12:13:18.548099
6.052192,0.2069091796875,0.0042724609375,-0.35888671875,0.0152587890625,12:13:18.555094
6.056163999999999,0.20751953125,0.0030517578125,-0.3582763671875,0.01220703125,12:13:18.559098
6.060148,0.2081298828125,0.003662109375,-0.3570556640625,0.0140380859375,12:13:18.560099
6.064119999999999,0.208740234375,0.00244140625,-0.357666015625,0.0164794921875,12:13:18.564098
6.06808,0.2081298828125,0.003662109375,-0.3570556640625,0.015869140625,12:13:18.568624
6.072044,0.208740234375,0.0042724609375,-0.3582763671875,0.0164794921875,12:13:18.572971
6.076015999999999,0.2081298828125,0.0048828125,-0.3570556640625,0.015869140625,12:13:18.576917
6.079991999999999,0.2069091796875,0.0048828125,-0.357666015625,0.0140380859375,12:13:18.581027
6.083959999999999,0.2069091796875,0.0042724609375,-0.3582763671875,0.0146484375,12:13:18.584628
6.08794,0.2081298828125,0.006103515625,-0.357666015625,0.0140380859375,12:13:18.588626
6.091923999999999,0.20751953125,0.0048828125,-0.357666015625,0.0140380859375,12:13:18.592623
6.095908,0.205078125,0.003662109375,-0.3594970703125,0.015869140625,12:13:18.597618
6.099876,0.2069091796875,0.006103515625,-0.357666015625,0.0140380859375,12:13:18.601619
6.103852,0.2093505859375,0.006103515625,-0.357666015625,0.0146484375,12:13:18.609620
6.107831999999998,0.20751953125,0.0079345703125,-0.357666015625,0.0140380859375,12:13:18.613694
6.111803999999999,0.2081298828125,0.00732421875,-0.357666015625,0.0115966796875,12:13:18.613694
6.115784,0.2081298828125,0.0048828125,-0.3570556640625,0.0128173828125,12:13:18.614619
6.119752,0.20751953125,0.0048828125,-0.3570556640625,0.0128173828125,12:13:18.618028
6.123735999999999,0.2081298828125,0.0042724609375,-0.3570556640625,0.013427734375,12:13:18.621630
6.127723999999999,0.208740234375,0.0042724609375,-0.3570556640625,0.0146484375,12:13:18.625625
6.131696,0.208740234375,0.003662109375,-0.3558349609375,0.0164794921875,12:13:18.629627
6.135667999999999,0.20751953125,0.003662109375,-0.357666015625,0.015869140625,12:13:18.633628
6.139631999999999,0.208740234375,0.0042724609375,-0.3570556640625,0.0140380859375,12:13:18.638627
6.143607999999999,0.2081298828125,0.0030517578125,-0.3564453125,0.0140380859375,12:13:18.642618
6.147575999999999,0.2105712890625,0.0030517578125,-0.3570556640625,0.013427734375,12:13:18.646624
6.151548,0.208740234375,0.0042724609375,-0.3564453125,0.0128173828125,12:13:18.650618
6.155519999999999,0.2099609375,0.006103515625,-0.3564453125,0.015869140625,12:13:18.657625
6.159504,0.208740234375,0.00732421875,-0.3558349609375,0.01708984375,12:13:18.659623
6.163492,0.208740234375,0.006103515625,-0.355224609375,0.01708984375,12:13:18.662630
6.167475999999999,0.2099609375,0.0048828125,-0.3546142578125,0.01708984375,12:13:18.667141
6.171443999999999,0.2105712890625,0.0048828125,-0.35400390625,0.0189208984375,12:13:18.671152
6.175424,0.2105712890625,0.0048828125,-0.35400390625,0.0177001953125,12:13:18.675151
6.17938,0.2099609375,0.0048828125,-0.35400390625,0.018310546875,12:13:18.679151
6.183356,0.21240234375,0.003662109375,-0.3533935546875,0.0140380859375,12:13:18.683147
6.1873239999999985,0.2105712890625,0.0054931640625,-0.352783203125,0.0146484375,12:13:18.687154
6.191291999999999,0.211181640625,0.0054931640625,-0.352783203125,0.0152587890625,12:13:18.691154
6.195276,0.211181640625,0.0042724609375,-0.3533935546875,0.0152587890625,12:13:18.695153
6.1992519999999995,0.2105712890625,0.0042724609375,-0.35400390625,0.0152587890625,12:13:18.699152
6.20322,0.211181640625,0.006103515625,-0.3546142578125,0.0177001953125,12:13:18.704154
6.207191999999999,0.2117919921875,0.003662109375,-0.35400390625,0.0164794921875,12:13:18.710153
6.21116,0.2117919921875,0.003662109375,-0.352783203125,0.015869140625,12:13:18.714148
6.21514,0.211181640625,0.0048828125,-0.35400390625,0.0152587890625,12:13:18.716430
6.219104,0.2117919921875,0.003662109375,-0.3533935546875,0.0128173828125,12:13:18.720423
6.223084,0.2117919921875,0.00732421875,-0.352783203125,0.013427734375,12:13:18.724431
6.227067999999999,0.21240234375,0.0067138671875,-0.3521728515625,0.0128173828125,12:13:18.728430
6.231059999999999,0.211181640625,0.0048828125,-0.352783203125,0.0152587890625,12:13:18.732429
6.235035999999999,0.2105712890625,0.0042724609375,-0.3533935546875,0.0164794921875,12:13:18.736429
6.2390159999999995,0.2105712890625,0.0042724609375,-0.3533935546875,0.0140380859375,12:13:18.740430
6.242996,0.2117919921875,0.0048828125,-0.3533935546875,0.0152587890625,12:13:18.744429
6.246955999999999,0.2105712890625,0.0030517578125,-0.3533935546875,0.0128173828125,12:13:18.745425
6.250931999999999,0.21240234375,0.0042724609375,-0.352783203125,0.0140380859375,12:13:18.749672
6.254904,0.2117919921875,0.0054931640625,-0.3509521484375,0.0152587890625,12:13:18.752435
6.258868,0.2130126953125,0.0042724609375,-0.3515625,0.0146484375,12:13:18.759430
6.262851999999999,0.213623046875,0.0054931640625,-0.352783203125,0.0152587890625,12:13:18.762776
6.266815999999999,0.2130126953125,0.0048828125,-0.3509521484375,0.0140380859375,12:13:18.764772
6.270783999999999,0.2130126953125,0.0042724609375,-0.3515625,0.0140380859375,12:13:18.768817
6.274747999999999,0.2130126953125,0.00244140625,-0.3515625,0.0146484375,12:13:18.773816
6.278708,0.213623046875,0.0030517578125,-0.3521728515625,0.0152587890625,12:13:18.777819
6.282684,0.2130126953125,0.003662109375,-0.3515625,0.013427734375,12:13:18.782202
6.286664,0.2130126953125,0.0048828125,-0.3509521484375,0.0152587890625,12:13:18.785823
6.290631999999999,0.2130126953125,0.0054931640625,-0.352783203125,0.015869140625,12:13:18.789825
6.294611999999999,0.2130126953125,0.0079345703125,-0.3521728515625,0.01708984375,12:13:18.793823
6.298596,0.213623046875,0.0048828125,-0.3515625,0.0152587890625,12:13:18.797822
6.3025639999999985,0.2142333984375,0.0054931640625,-0.352783203125,0.0152587890625,12:13:18.801822
6.306527999999998,0.213623046875,0.0054931640625,-0.350341796875,0.013427734375,12:13:18.805822
6.310495999999999,0.2142333984375,0.0048828125,-0.350341796875,0.0140380859375,12:13:18.814817
6.31448,0.2142333984375,0.00244140625,-0.350341796875,0.0152587890625,12:13:18.817823
6.318448,0.21484375,0.0018310546875,-0.3509521484375,0.013427734375,12:13:18.818816
6.322431999999999,0.2142333984375,0.0030517578125,-0.3515625,0.0146484375,12:13:18.822823
6.326407999999999,0.2154541015625,0.0030517578125,-0.3509521484375,0.0140380859375,12:13:18.826821
6.330383999999999,0.2142333984375,0.003662109375,-0.350341796875,0.0140380859375,12:13:18.830823
6.334356,0.213623046875,0.0030517578125,-0.3509521484375,0.013427734375,12:13:18.834822
6.338327999999999,0.2142333984375,0.0042724609375,-0.3497314453125,0.0140380859375,12:13:18.838823
6.3423,0.2142333984375,0.0030517578125,-0.3497314453125,0.0146484375,12:13:18.842821
6.346271999999999,0.21484375,0.0048828125,-0.34912109375,0.013427734375,12:13:18.846818
6.350251999999999,0.2142333984375,0.0042724609375,-0.3497314453125,0.0140380859375,12:13:18.850823
6.354227999999999,0.2154541015625,0.0018310546875,-0.350341796875,0.0140380859375,12:13:18.854834
6.358203999999999,0.216064453125,0.0030517578125,-0.3497314453125,0.0140380859375,12:13:18.858830
6.362179999999999,0.216064453125,0.0042724609375,-0.347900390625,0.01220703125,12:13:18.865826
6.366152,0.213623046875,0.003662109375,-0.34912109375,0.0140380859375,12:13:18.869347
6.37012,0.2142333984375,0.003662109375,-0.350341796875,0.0140380859375,12:13:18.871357
6.374087999999999,0.2154541015625,0.00244140625,-0.3497314453125,0.0146484375,12:13:18.876347
6.378043999999999,0.2142333984375,0.00244140625,-0.3497314453125,0.0146484375,12:13:18.879354
6.382012,0.21484375,0.0042724609375,-0.3485107421875,0.0115966796875,12:13:18.883352
6.385983999999999,0.216064453125,0.003662109375,-0.34912109375,0.01220703125,12:13:18.884346
6.389951999999999,0.2154541015625,0.0048828125,-0.3485107421875,0.0140380859375,12:13:18.888362
6.393927999999999,0.2154541015625,0.006103515625,-0.34912109375,0.0164794921875,12:13:18.892352
6.397907999999999,0.2166748046875,0.0054931640625,-0.3485107421875,0.015869140625,12:13:18.896353
6.401888,0.216064453125,0.006103515625,-0.347900390625,0.0152587890625,12:13:18.900353
6.405863999999999,0.216064453125,0.0054931640625,-0.3485107421875,0.01708984375,12:13:18.904354
6.4098359999999985,0.2142333984375,0.0054931640625,-0.3497314453125,0.0152587890625,12:13:18.909114
6.4138079999999995,0.216064453125,0.0042724609375,-0.3485107421875,0.0164794921875,12:13:18.915113
6.417771999999999,0.216064453125,0.0054931640625,-0.3485107421875,0.0152587890625,12:13:18.918114
6.42174,0.213623046875,0.0030517578125,-0.34912109375,0.015869140625,12:13:18.921115
6.4257159999999995,0.216064453125,0.0030517578125,-0.3485107421875,0.0152587890625,12:13:18.925117
6.429696,0.2154541015625,0.0042724609375,-0.347900390625,0.01708984375,12:13:18.929118
6.433672,0.2154541015625,0.0030517578125,-0.347900390625,0.0140380859375,12:13:18.933118
6.437627999999998,0.216064453125,0.0030517578125,-0.347900390625,0.0128173828125,12:13:18.938115
6.441587999999999,0.216064453125,0.0030517578125,-0.3472900390625,0.0146484375,12:13:18.941541
6.445556,0.216064453125,0.0030517578125,-0.347900390625,0.015869140625,12:13:18.945119
6.449527999999999,0.21728515625,0.0030517578125,-0.3466796875,0.015869140625,12:13:18.949121
6.453503999999999,0.2178955078125,0.0030517578125,-0.3472900390625,0.015869140625,12:13:18.954128
6.457467999999999,0.21728515625,0.0018310546875,-0.3472900390625,0.015869140625,12:13:18.958127
6.4614519999999995,0.2166748046875,0.0030517578125,-0.3466796875,0.015869140625,12:13:18.962132
6.465423999999999,0.21728515625,0.0030517578125,-0.3466796875,0.0152587890625,12:13:18.968652
6.469379999999999,0.21728515625,0.0054931640625,-0.3460693359375,0.0152587890625,12:13:18.973781
6.473351999999998,0.2166748046875,0.0048828125,-0.3466796875,0.0152587890625,12:13:18.974650
6.477323999999999,0.2166748046875,0.0042724609375,-0.3466796875,0.0164794921875,12:13:18.978795
6.481295999999999,0.21728515625,0.0048828125,-0.3472900390625,0.0140380859375,12:13:18.982835
6.485271999999998,0.216064453125,0.0048828125,-0.347900390625,0.0152587890625,12:13:18.986648
6.489243999999999,0.218505859375,0.0030517578125,-0.345458984375,0.01708984375,12:13:18.990655
6.4932159999999985,0.218505859375,0.0054931640625,-0.3466796875,0.018310546875,12:13:18.994655
6.497192,0.21728515625,0.006103515625,-0.3460693359375,0.0164794921875,12:13:18.998102
6.501168,0.2197265625,0.003662109375,-0.3436279296875,0.0146484375,12:13:19.003095
6.505147999999998,0.2191162109375,0.0042724609375,-0.3448486328125,0.0146484375,12:13:19.007100
6.509115999999999,0.21728515625,0.0048828125,-0.345458984375,0.0152587890625,12:13:19.011101
6.513088,0.2191162109375,0.006103515625,-0.3448486328125,0.015869140625,12:13:19.015098
6.517075999999999,0.2178955078125,0.00732421875,-0.3448486328125,0.0164794921875,12:13:19.022096
6.521063999999999,0.218505859375,0.006103515625,-0.3436279296875,0.015869140625,12:13:19.025175
6.525051999999999,0.2203369140625,0.008544921875,-0.345458984375,0.0152587890625,12:13:19.027301
6.529036,0.2191162109375,0.006103515625,-0.3448486328125,0.0140380859375,12:13:19.028113
6.533023999999999,0.2203369140625,0.006103515625,-0.34423828125,0.0152587890625,12:13:19.031252
6.537004,0.2197265625,0.0042724609375,-0.343017578125,0.015869140625,12:13:19.035101
6.540972,0.2215576171875,0.0048828125,-0.343017578125,0.01708984375,12:13:19.039105
6.544936,0.2215576171875,0.0048828125,-0.3424072265625,0.0152587890625,12:13:19.044098
6.548912,0.2215576171875,0.006103515625,-0.343017578125,0.0164794921875,12:13:19.048110
6.552899999999999,0.22216796875,0.0048828125,-0.341796875,0.0164794921875,12:13:19.052100
6.5568719999999985,0.2197265625,0.003662109375,-0.3436279296875,0.015869140625,12:13:19.056112
6.560851999999999,0.2227783203125,0.003662109375,-0.3424072265625,0.0146484375,12:13:19.060117
6.564824,0.220947265625,0.00244140625,-0.3424072265625,0.0146484375,12:13:19.064726
6.568804,0.22216796875,0.0054931640625,-0.3424072265625,0.0146484375,12:13:19.071835
6.572763999999999,0.220947265625,0.0054931640625,-0.343017578125,0.013427734375,12:13:19.074834
6.576732,0.2215576171875,0.006103515625,-0.3424072265625,0.0128173828125,12:13:19.076859
6.5807199999999995,0.22216796875,0.003662109375,-0.340576171875,0.0164794921875,12:13:19.080855
6.584688,0.2227783203125,0.0048828125,-0.3411865234375,0.013427734375,12:13:19.084855
6.588664,0.22216796875,0.006103515625,-0.340576171875,0.0164794921875,12:13:19.088855
6.592651999999999,0.2215576171875,0.006103515625,-0.340576171875,0.0152587890625,12:13:19.092854
6.596635999999998,0.2215576171875,0.003662109375,-0.3399658203125,0.0146484375,12:13:19.096849
6.600615999999999,0.2239990234375,0.0054931640625,-0.340576171875,0.0140380859375,12:13:19.100857
6.604583999999999,0.223388671875,0.0048828125,-0.3411865234375,0.0128173828125,12:13:19.104857
6.608563999999999,0.2239990234375,0.0048828125,-0.3399658203125,0.0152587890625,12:13:19.108855
6.612527999999999,0.2227783203125,0.0042724609375,-0.340576171875,0.0146484375,12:13:19.112858
6.6164999999999985,0.223388671875,0.0054931640625,-0.340576171875,0.015869140625,12:13:19.117864
6.6204719999999995,0.2252197265625,0.0042724609375,-0.33935546875,0.0146484375,12:13:19.123336
6.624435999999999,0.2239990234375,0.003662109375,-0.3399658203125,0.0128173828125,12:13:19.126417
6.628411999999999,0.2239990234375,0.0048828125,-0.33935546875,0.015869140625,12:13:19.130355
6.632375999999999,0.223388671875,0.006103515625,-0.33935546875,0.0140380859375,12:13:19.134341
6.63636,0.2239990234375,0.00732421875,-0.338134765625,0.013427734375,12:13:19.137349
6.640336,0.2239990234375,0.0042724609375,-0.338134765625,0.0140380859375,12:13:19.142361
6.644304,0.224609375,0.0042724609375,-0.33935546875,0.0152587890625,12:13:19.146349
6.64828,0.224609375,0.00244140625,-0.3387451171875,0.015869140625,12:13:19.150347
6.6522559999999995,0.2239990234375,0.003662109375,-0.338134765625,0.0152587890625,12:13:19.154359
6.656224,0.2252197265625,0.0042724609375,-0.3387451171875,0.0164794921875,12:13:19.158357
6.6602039999999985,0.2252197265625,0.0030517578125,-0.33935546875,0.0140380859375,12:13:19.162397
6.664183999999999,0.225830078125,0.0030517578125,-0.3375244140625,0.015869140625,12:13:19.166352
6.668151999999999,0.2252197265625,0.0030517578125,-0.338134765625,0.0152587890625,12:13:19.167857
6.6721119999999985,0.224609375,0.0042724609375,-0.3387451171875,0.0146484375,12:13:19.175869
6.676079999999999,0.224609375,0.0042724609375,-0.3387451171875,0.01220703125,12:13:19.178863
6.680059999999999,0.2252197265625,0.003662109375,-0.3375244140625,0.0140380859375,12:13:19.178863
6.6840199999999985,0.2252197265625,0.003662109375,-0.338134765625,0.0164794921875,12:13:19.182869
6.687996,0.225830078125,0.0042724609375,-0.3387451171875,0.015869140625,12:13:19.186870
6.691972,0.225830078125,0.006103515625,-0.3375244140625,0.0140380859375,12:13:19.190868
6.695964,0.224609375,0.003662109375,-0.3387451171875,0.01708984375,12:13:19.194868
6.699935999999999,0.2252197265625,0.003662109375,-0.3387451171875,0.0152587890625,12:13:19.199863
6.703911999999999,0.225830078125,0.0048828125,-0.33935546875,0.0140380859375,12:13:19.203862
6.707891999999999,0.225830078125,0.00244140625,-0.338134765625,0.0152587890625,12:13:19.207865
6.711855999999999,0.225830078125,0.0030517578125,-0.338134765625,0.0140380859375,12:13:19.211868
6.7158359999999995,0.224609375,0.0042724609375,-0.338134765625,0.0146484375,12:13:19.215868
6.719804,0.225830078125,0.0042724609375,-0.338134765625,0.0140380859375,12:13:19.220178
6.723783999999998,0.2264404296875,0.0054931640625,-0.3369140625,0.0152587890625,12:13:19.227195
6.727763999999999,0.225830078125,0.0048828125,-0.3387451171875,0.0140380859375,12:13:19.231179
6.7317399999999985,0.2264404296875,0.0048828125,-0.3387451171875,0.0152587890625,12:13:19.232370
6.735707999999999,0.2252197265625,0.0048828125,-0.338134765625,0.0152587890625,12:13:19.236687
6.73968,0.224609375,0.006103515625,-0.338134765625,0.0146484375,12:13:19.240686
6.743659999999998,0.22705078125,0.0054931640625,-0.3375244140625,0.0146484375,12:13:19.244689
6.747631999999999,0.22705078125,0.0054931640625,-0.338134765625,0.0146484375,12:13:19.248031
6.7516,0.2288818359375,0.0042724609375,-0.338134765625,0.0140380859375,12:13:19.253036
6.755583999999999,0.22705078125,0.003662109375,-0.3387451171875,0.015869140625,12:13:19.257040
6.759547999999999,0.2264404296875,0.0030517578125,-0.338134765625,0.013427734375,12:13:19.261043
6.763532,0.22705078125,0.0048828125,-0.3387451171875,0.0140380859375,12:13:19.265046
