pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
3.9420040000000003,0.235595703125,0.0048828125,-0.3497314453125,0.0146484375,12:11:06.900506
3.9459760000000004,0.2374267578125,0.0030517578125,-0.3466796875,0.0164794921875,12:11:06.901587
3.949956,0.23681640625,0.003662109375,-0.3485107421875,0.0164794921875,12:11:06.904551
3.953936,0.2362060546875,0.001220703125,-0.34912109375,0.0164794921875,12:11:06.908574
3.957908,0.2362060546875,0.0042724609375,-0.3485107421875,0.0177001953125,12:11:06.913058
3.9618759999999997,0.235595703125,0.003662109375,-0.3497314453125,0.015869140625,12:11:06.917101
3.9658520000000004,0.23681640625,0.006103515625,-0.3485107421875,0.015869140625,12:11:06.921050
3.9698239999999996,0.2362060546875,0.0042724609375,-0.3485107421875,0.0164794921875,12:11:06.925156
3.9738080000000005,0.2362060546875,0.006103515625,-0.3497314453125,0.01708984375,12:11:06.929119
3.9777920000000004,0.2362060546875,0.003662109375,-0.347900390625,0.0164794921875,12:11:06.933050
3.981768,0.2349853515625,0.0067138671875,-0.3497314453125,0.0152587890625,12:11:06.937050
3.9857600000000004,0.235595703125,0.0030517578125,-0.3485107421875,0.015869140625,12:11:06.944119
3.989736,0.2362060546875,0.006103515625,-0.34912109375,0.0177001953125,12:11:06.948148
3.99372,0.2349853515625,0.0067138671875,-0.3485107421875,0.0140380859375,12:11:06.950051
3.997716,0.2349853515625,0.0054931640625,-0.3497314453125,0.0164794921875,12:11:06.954089
4.001688,0.23681640625,0.0054931640625,-0.3497314453125,0.0152587890625,12:11:06.958145
4.0056519999999995,0.2374267578125,0.006103515625,-0.34912109375,0.013427734375,12:11:06.962141
4.009636,0.2362060546875,0.0042724609375,-0.3497314453125,0.0140380859375,12:11:06.962141
4.013612,0.235595703125,0.0042724609375,-0.34912109375,0.013427734375,12:11:06.966113
4.017580000000001,0.2374267578125,0.0048828125,-0.3485107421875,0.015869140625,12:11:06.970050
4.021556,0.235595703125,0.0054931640625,-0.347900390625,0.0164794921875,12:11:06.974133
4.02552,0.2362060546875,0.0054931640625,-0.3485107421875,0.0140380859375,12:11:06.979120
4.029488000000001,0.23681640625,0.0042724609375,-0.347900390625,0.0146484375,12:11:06.983150
4.033455999999999,0.2362060546875,0.0042724609375,-0.3497314453125,0.0140380859375,12:11:06.986772
4.037420000000001,0.2374267578125,0.006103515625,-0.347900390625,0.0140380859375,12:11:06.994697
4.0414080000000006,0.23681640625,0.006103515625,-0.3497314453125,0.0146484375,12:11:06.997697
4.045396,0.238037109375,0.0054931640625,-0.34912109375,0.013427734375,12:11:06.998703
4.049372,0.2349853515625,0.0042724609375,-0.3485107421875,0.0146484375,12:11:07.003695
4.053352,0.2362060546875,0.0054931640625,-0.3485107421875,0.01708984375,12:11:07.007682
4.0573239999999995,0.2362060546875,0.003662109375,-0.350341796875,0.0140380859375,12:11:07.010633
4.061287999999999,0.235595703125,0.00244140625,-0.3485107421875,0.0152587890625,12:11:07.014734
4.065248,0.235595703125,0.00244140625,-0.3497314453125,0.0152587890625,12:11:07.019353
4.06922,0.23681640625,0.0042724609375,-0.3497314453125,0.0146484375,12:11:07.023528
4.073195999999999,0.2362060546875,0.00244140625,-0.3497314453125,0.0140380859375,12:11:07.027439
4.077159999999999,0.2362060546875,0.003662109375,-0.3485107421875,0.013427734375,12:11:07.031352
4.0811399999999995,0.235595703125,0.0030517578125,-0.34912109375,0.0140380859375,12:11:07.035806
4.085103999999999,0.235595703125,0.0042724609375,-0.350341796875,0.0140380859375,12:11:07.039884
4.089084,0.23681640625,0.0042724609375,-0.347900390625,0.0146484375,12:11:07.048338
4.093064,0.235595703125,0.003662109375,-0.34912109375,0.0140380859375,12:11:07.051566
4.0970200000000006,0.235595703125,0.0030517578125,-0.3497314453125,0.013427734375,12:11:07.052481
4.100996,0.235595703125,0.003662109375,-0.34912109375,0.0146484375,12:11:07.056484
4.1049679999999995,0.2362060546875,0.0054931640625,-0.34912109375,0.0146484375,12:11:07.060524
4.108948,0.2362060546875,0.0054931640625,-0.3497314453125,0.015869140625,12:11:07.064635
4.112920000000001,0.235595703125,0.0054931640625,-0.34912109375,0.015869140625,12:11:07.068601
4.116884000000001,0.2362060546875,0.0048828125,-0.34912109375,0.0152587890625,12:11:07.072615
4.120856,0.2362060546875,0.0054931640625,-0.347900390625,0.01708984375,12:11:07.076543
4.124832,0.235595703125,0.0048828125,-0.3485107421875,0.015869140625,12:11:07.080629
4.1287959999999995,0.235595703125,0.0054931640625,-0.3485107421875,0.0146484375,12:11:07.085124
4.132776,0.235595703125,0.003662109375,-0.3485107421875,0.0146484375,12:11:07.089187
4.136732,0.2362060546875,0.0048828125,-0.34912109375,0.0146484375,12:11:07.093319
4.140712000000001,0.2349853515625,0.0042724609375,-0.350341796875,0.0146484375,12:11:07.100378
4.144679999999999,0.2362060546875,0.0042724609375,-0.3485107421875,0.0164794921875,12:11:07.104314
4.148648,0.235595703125,0.0054931640625,-0.34912109375,0.015869140625,12:11:07.105309
4.152623999999999,0.2362060546875,0.0042724609375,-0.3485107421875,0.0164794921875,12:11:07.106718
4.156592,0.2374267578125,0.0054931640625,-0.34912109375,0.0164794921875,12:11:07.109722
4.16056,0.2362060546875,0.003662109375,-0.34912109375,0.0152587890625,12:11:07.113885
4.1645319999999995,0.2362060546875,0.0042724609375,-0.3485107421875,0.015869140625,12:11:07.117944
4.1684920000000005,0.234375,0.0054931640625,-0.34912109375,0.0152587890625,12:11:07.121972
4.172472000000001,0.228271484375,0.003662109375,-0.3509521484375,0.01708984375,12:11:07.125951
4.176451999999999,0.22216796875,0.0042724609375,-0.35888671875,0.0164794921875,12:11:07.130155
4.180427999999999,0.2197265625,0.00244140625,-0.3607177734375,0.01708984375,12:11:07.134158
4.184404000000001,0.21728515625,0.0042724609375,-0.361328125,0.0152587890625,12:11:07.138117
4.188376,0.2178955078125,0.0054931640625,-0.362548828125,0.0152587890625,12:11:07.142172
4.192344,0.2166748046875,0.0042724609375,-0.362548828125,0.0140380859375,12:11:07.152096
4.196308,0.2154541015625,0.0054931640625,-0.36376953125,0.0140380859375,12:11:07.157601
4.200276000000001,0.21484375,0.0054931640625,-0.3643798828125,0.0146484375,12:11:07.161667
4.204252,0.2154541015625,0.0048828125,-0.3643798828125,0.0140380859375,12:11:07.165702
4.208220000000001,0.213623046875,0.0042724609375,-0.364990234375,0.0140380859375,12:11:07.166708
4.212192,0.21240234375,0.003662109375,-0.3662109375,0.013427734375,12:11:07.168600
4.21616,0.2117919921875,0.0042724609375,-0.3656005859375,0.0152587890625,12:11:07.170705
4.220136,0.2105712890625,0.0048828125,-0.3668212890625,0.0146484375,12:11:07.174703
4.2241040000000005,0.2099609375,0.0042724609375,-0.3668212890625,0.015869140625,12:11:07.178796
4.228071999999999,0.2099609375,0.0048828125,-0.3668212890625,0.0152587890625,12:11:07.183711
4.23204,0.2093505859375,0.003662109375,-0.36865234375,0.0164794921875,12:11:07.187352
4.236015999999999,0.2081298828125,0.003662109375,-0.3680419921875,0.0152587890625,12:11:07.191421
4.239984,0.208740234375,0.0042724609375,-0.36865234375,0.0164794921875,12:11:07.195776
4.243964,0.208740234375,0.0048828125,-0.3680419921875,0.0164794921875,12:11:07.206155
4.2479320000000005,0.2044677734375,0.003662109375,-0.369873046875,0.0140380859375,12:11:07.210297
4.251904,0.206298828125,0.0067138671875,-0.3704833984375,0.0164794921875,12:11:07.211157
4.255891999999999,0.20751953125,0.00732421875,-0.3692626953125,0.01708984375,12:11:07.212153
4.259872,0.2056884765625,0.0054931640625,-0.369873046875,0.01708984375,12:11:07.216214
4.2638560000000005,0.2044677734375,0.0067138671875,-0.372314453125,0.0146484375,12:11:07.220239
4.267836000000001,0.20751953125,0.006103515625,-0.3704833984375,0.0152587890625,12:11:07.224496
4.2718240000000005,0.208740234375,0.006103515625,-0.369873046875,0.015869140625,12:11:07.228494
4.2758,0.2044677734375,0.006103515625,-0.37109375,0.0164794921875,12:11:07.232498
4.279795999999999,0.205078125,0.0054931640625,-0.37109375,0.01708984375,12:11:07.236558
4.283759999999999,0.208740234375,0.0048828125,-0.36865234375,0.0140380859375,12:11:07.240725
4.287744,0.2099609375,0.0048828125,-0.367431640625,0.0128173828125,12:11:07.244782
4.29172,0.205078125,0.0048828125,-0.369873046875,0.0164794921875,12:11:07.246562
4.295684,0.208740234375,0.006103515625,-0.3680419921875,0.0152587890625,12:11:07.254565
4.299671999999999,0.211181640625,0.0042724609375,-0.3662109375,0.0146484375,12:11:07.255500
4.303635999999999,0.208740234375,0.0042724609375,-0.3668212890625,0.01708984375,12:11:07.256497
4.307612000000001,0.2093505859375,0.0042724609375,-0.3680419921875,0.0164794921875,12:11:07.261338
4.311588,0.211181640625,0.003662109375,-0.3662109375,0.0177001953125,12:11:07.265575
4.315556000000001,0.211181640625,0.0030517578125,-0.3656005859375,0.015869140625,12:11:07.269640
4.31954,0.2093505859375,0.00244140625,-0.3668212890625,0.0140380859375,12:11:07.273700
4.323516,0.21240234375,0.00244140625,-0.367431640625,0.0146484375,12:11:07.277904
4.327484,0.21240234375,0.0048828125,-0.36376953125,0.0152587890625,12:11:07.281571
4.3314520000000005,0.2117919921875,0.006103515625,-0.364990234375,0.0140380859375,12:11:07.285660
4.335436,0.2105712890625,0.006103515625,-0.3662109375,0.0140380859375,12:11:07.289674
4.3394200000000005,0.21240234375,0.00732421875,-0.3631591796875,0.0146484375,12:11:07.293673
4.343400000000001,0.211181640625,0.006103515625,-0.3643798828125,0.0146484375,12:11:07.297675
4.347384,0.2117919921875,0.0067138671875,-0.3643798828125,0.0140380859375,12:11:07.307668
4.351372,0.2130126953125,0.0048828125,-0.3643798828125,0.015869140625,12:11:07.309676
4.3553440000000005,0.2130126953125,0.0042724609375,-0.362548828125,0.0146484375,12:11:07.310669
4.359316,0.2105712890625,0.0048828125,-0.3662109375,0.0140380859375,12:11:07.314674
4.3632919999999995,0.211181640625,0.006103515625,-0.3656005859375,0.01220703125,12:11:07.318668
4.367267999999999,0.21240234375,0.006103515625,-0.36376953125,0.013427734375,12:11:07.323668
4.371244000000001,0.2105712890625,0.003662109375,-0.3643798828125,0.015869140625,12:11:07.325674
4.375211999999999,0.2105712890625,0.0042724609375,-0.3656005859375,0.0140380859375,12:11:07.330657
4.379187999999999,0.2117919921875,0.0042724609375,-0.36376953125,0.0164794921875,12:11:07.335002
4.383152000000001,0.213623046875,0.0048828125,-0.3631591796875,0.0152587890625,12:11:07.339009
4.387131999999999,0.2105712890625,0.003662109375,-0.3662109375,0.0152587890625,12:11:07.342372
4.391112,0.211181640625,0.003662109375,-0.3662109375,0.0140380859375,12:11:07.346649
4.395084000000001,0.21240234375,0.003662109375,-0.3643798828125,0.015869140625,12:11:07.351275
4.399051999999999,0.21240234375,0.003662109375,-0.362548828125,0.0140380859375,12:11:07.357290
4.403024,0.2117919921875,0.0042724609375,-0.3656005859375,0.0146484375,12:11:07.359280
4.4069959999999995,0.2142333984375,0.00244140625,-0.3631591796875,0.015869140625,12:11:07.363558
4.410964,0.2130126953125,0.001220703125,-0.364990234375,0.0146484375,12:11:07.367650
4.414944,0.2105712890625,0.0042724609375,-0.3643798828125,0.013427734375,12:11:07.371626
4.41892,0.2117919921875,0.0042724609375,-0.36376953125,0.01708984375,12:11:07.375633
4.4229,0.213623046875,0.0030517578125,-0.36376953125,0.0146484375,12:11:07.379648
4.426876,0.21240234375,0.003662109375,-0.364990234375,0.0152587890625,12:11:07.383626
4.4308320000000005,0.21240234375,0.0042724609375,-0.36376953125,0.0152587890625,12:11:07.384565
4.434792,0.213623046875,0.0054931640625,-0.362548828125,0.015869140625,12:11:07.388241
4.43876,0.2117919921875,0.003662109375,-0.364990234375,0.0164794921875,12:11:07.392284
4.4427319999999995,0.2117919921875,0.0030517578125,-0.36376953125,0.018310546875,12:11:07.396293
4.446707999999999,0.2130126953125,0.00244140625,-0.36376953125,0.0164794921875,12:11:07.400322
4.45068,0.2130126953125,0.0018310546875,-0.3631591796875,0.01708984375,12:11:07.407292
4.454656,0.21240234375,0.0042724609375,-0.36376953125,0.0164794921875,12:11:07.409210
4.458627999999999,0.2117919921875,0.0048828125,-0.36376953125,0.0152587890625,12:11:07.413204
4.462592000000001,0.2117919921875,0.0048828125,-0.36376953125,0.0146484375,12:11:07.417235
4.466564,0.2105712890625,0.0030517578125,-0.364990234375,0.0152587890625,12:11:07.420381
4.470528,0.21240234375,0.0042724609375,-0.364990234375,0.01708984375,12:11:07.425419
4.474500000000001,0.211181640625,0.0042724609375,-0.3643798828125,0.015869140625,12:11:07.429473
4.478479999999999,0.2117919921875,0.0054931640625,-0.3631591796875,0.015869140625,12:11:07.433391
4.482448,0.2105712890625,0.0067138671875,-0.3643798828125,0.0140380859375,12:11:07.437461
4.486435999999999,0.211181640625,0.0054931640625,-0.3656005859375,0.0152587890625,12:11:07.441457
4.490411999999999,0.211181640625,0.0048828125,-0.3643798828125,0.0146484375,12:11:07.445387
4.494384,0.211181640625,0.0054931640625,-0.3656005859375,0.0146484375,12:11:07.449457
4.498352000000001,0.21240234375,0.0042724609375,-0.3643798828125,0.0152587890625,12:11:07.454388
4.502316,0.2105712890625,0.0054931640625,-0.3643798828125,0.0146484375,12:11:07.459452
4.506296000000001,0.211181640625,0.0054931640625,-0.3656005859375,0.0164794921875,12:11:07.462442
4.510263999999999,0.211181640625,0.0048828125,-0.3656005859375,0.015869140625,12:11:07.465451
4.514227999999999,0.21240234375,0.006103515625,-0.3631591796875,0.0146484375,12:11:07.470385
4.518216000000001,0.211181640625,0.003662109375,-0.36376953125,0.015869140625,12:11:07.474399
4.5222,0.2105712890625,0.0030517578125,-0.3662109375,0.0152587890625,12:11:07.478395
4.5261759999999995,0.211181640625,0.0048828125,-0.36376953125,0.01220703125,12:11:07.482488
4.530144,0.211181640625,0.0042724609375,-0.3631591796875,0.0140380859375,12:11:07.486080
4.534115999999999,0.2105712890625,0.003662109375,-0.3643798828125,0.0146484375,12:11:07.490179
4.538092000000001,0.2099609375,0.003662109375,-0.3656005859375,0.0115966796875,12:11:07.495132
4.542059999999999,0.211181640625,0.0042724609375,-0.3643798828125,0.0152587890625,12:11:07.498208
4.546036000000001,0.211181640625,0.0048828125,-0.364990234375,0.015869140625,12:11:07.502933
4.550000000000001,0.211181640625,0.0042724609375,-0.3643798828125,0.01708984375,12:11:07.507035
4.553984,0.21240234375,0.0030517578125,-0.3643798828125,0.01708984375,12:11:07.513945
4.557956000000001,0.2105712890625,0.0048828125,-0.3643798828125,0.0146484375,12:11:07.516933
4.5619119999999995,0.2099609375,0.0042724609375,-0.364990234375,0.013427734375,12:11:07.519030
4.565887999999999,0.2093505859375,0.0030517578125,-0.364990234375,0.0146484375,12:11:07.522998
4.569864000000001,0.211181640625,0.00244140625,-0.364990234375,0.0152587890625,12:11:07.527000
4.573843999999999,0.2117919921875,0.0042724609375,-0.3643798828125,0.015869140625,12:11:07.527932
4.577816,0.211181640625,0.0042724609375,-0.364990234375,0.0140380859375,12:11:07.531284
4.5817879999999995,0.2099609375,0.0042724609375,-0.36376953125,0.0152587890625,12:11:07.535283
4.585756,0.211181640625,0.0048828125,-0.36376953125,0.0152587890625,12:11:07.539298
4.589736,0.2105712890625,0.0067138671875,-0.364990234375,0.0140380859375,12:11:07.544220
4.593716000000001,0.2117919921875,0.0067138671875,-0.364990234375,0.0164794921875,12:11:07.547224
4.597692,0.2105712890625,0.0048828125,-0.3656005859375,0.0152587890625,12:11:07.552226
4.601652,0.2093505859375,0.006103515625,-0.3662109375,0.0140380859375,12:11:07.556224
4.605632,0.2105712890625,0.0048828125,-0.3656005859375,0.0128173828125,12:11:07.561255
4.609603999999999,0.2105712890625,0.0048828125,-0.364990234375,0.0128173828125,12:11:07.565922
4.613576,0.2105712890625,0.0018310546875,-0.364990234375,0.0140380859375,12:11:07.568314
4.617552,0.2099609375,0.0030517578125,-0.3656005859375,0.0146484375,12:11:07.572313
4.62152,0.2105712890625,0.0018310546875,-0.3643798828125,0.0164794921875,12:11:07.575829
4.625488000000001,0.2105712890625,0.0042724609375,-0.3631591796875,0.01708984375,12:11:07.580274
4.62946,0.211181640625,0.003662109375,-0.3631591796875,0.0177001953125,12:11:07.585273
4.633428,0.2117919921875,0.0042724609375,-0.3631591796875,0.0164794921875,12:11:07.588919
4.6373999999999995,0.21240234375,0.0030517578125,-0.3643798828125,0.01708984375,12:11:07.592800
4.641375999999999,0.211181640625,0.0030517578125,-0.36376953125,0.01708984375,12:11:07.596861
4.64536,0.21240234375,0.0042724609375,-0.362548828125,0.01708984375,12:11:07.600796
4.649328000000001,0.21240234375,0.0048828125,-0.3631591796875,0.013427734375,12:11:07.605890
4.653307999999999,0.213623046875,0.0042724609375,-0.362548828125,0.013427734375,12:11:07.609022
4.6572759999999995,0.2130126953125,0.0054931640625,-0.362548828125,0.0146484375,12:11:07.614968
4.661239999999999,0.2130126953125,0.0048828125,-0.3631591796875,0.0146484375,12:11:07.619015
4.665208,0.211181640625,0.003662109375,-0.362548828125,0.0140380859375,12:11:07.621978
4.669176,0.211181640625,0.0042724609375,-0.36376953125,0.0146484375,12:11:07.626272
4.6731560000000005,0.21240234375,0.003662109375,-0.3619384765625,0.0152587890625,12:11:07.630266
4.677136000000001,0.2117919921875,0.0042724609375,-0.362548828125,0.0140380859375,12:11:07.634306
4.681112000000001,0.21240234375,0.0018310546875,-0.3643798828125,0.0152587890625,12:11:07.638204
4.685088,0.211181640625,0.003662109375,-0.36376953125,0.0140380859375,12:11:07.642202
4.689064,0.2117919921875,0.0048828125,-0.362548828125,0.0164794921875,12:11:07.646300
4.69304,0.21240234375,0.006103515625,-0.3643798828125,0.013427734375,12:11:07.650309
4.69702,0.2117919921875,0.0048828125,-0.36376953125,0.0128173828125,12:11:07.654202
4.700988000000001,0.2105712890625,0.0042724609375,-0.3631591796875,0.0140380859375,12:11:07.658250
4.70496,0.2117919921875,0.0048828125,-0.3631591796875,0.015869140625,12:11:07.662205
4.708928,0.213623046875,0.006103515625,-0.362548828125,0.015869140625,12:11:07.672220
4.712916,0.21240234375,0.003662109375,-0.3619384765625,0.013427734375,12:11:07.676317
4.716892,0.2130126953125,0.0030517578125,-0.362548828125,0.015869140625,12:11:07.679260
4.720872,0.211181640625,0.0048828125,-0.362548828125,0.0146484375,12:11:07.683213
4.724843999999999,0.2130126953125,0.003662109375,-0.3619384765625,0.015869140625,12:11:07.684220
4.728804,0.2130126953125,0.003662109375,-0.361328125,0.0152587890625,12:11:07.685214
4.732772000000001,0.213623046875,0.0030517578125,-0.3619384765625,0.0164794921875,12:11:07.687727
4.736744,0.2130126953125,0.00244140625,-0.3619384765625,0.015869140625,12:11:07.690834
4.740708,0.213623046875,0.0030517578125,-0.361328125,0.01708984375,12:11:07.694792
4.744680000000001,0.213623046875,0.0,-0.361328125,0.015869140625,12:11:07.699308
4.748647999999999,0.21240234375,0.0048828125,-0.3619384765625,0.0152587890625,12:11:07.703220
4.752628,0.213623046875,0.003662109375,-0.361328125,0.0152587890625,12:11:07.707325
4.756603999999999,0.213623046875,0.003662109375,-0.361328125,0.0164794921875,12:11:07.711216
4.760572,0.21484375,0.003662109375,-0.360107421875,0.0140380859375,12:11:07.717292
4.764552,0.21484375,0.0048828125,-0.3607177734375,0.013427734375,12:11:07.720216
4.7685200000000005,0.2142333984375,0.00732421875,-0.361328125,0.013427734375,12:11:07.723567
4.772508,0.213623046875,0.006103515625,-0.3607177734375,0.013427734375,12:11:07.727668
4.776491999999999,0.213623046875,0.0042724609375,-0.361328125,0.0140380859375,12:11:07.731846
4.780455999999999,0.21484375,0.0054931640625,-0.361328125,0.0152587890625,12:11:07.735933
4.784432000000001,0.2142333984375,0.0054931640625,-0.3607177734375,0.015869140625,12:11:07.739853
4.788408,0.21484375,0.0054931640625,-0.360107421875,0.0140380859375,12:11:07.744403
4.792388000000001,0.213623046875,0.0048828125,-0.3607177734375,0.0146484375,12:11:07.748714
4.796348,0.2142333984375,0.0054931640625,-0.3607177734375,0.0146484375,12:11:07.752685
4.8003160000000005,0.2154541015625,0.0067138671875,-0.3594970703125,0.013427734375,12:11:07.756781
4.804304,0.2154541015625,0.003662109375,-0.3607177734375,0.0152587890625,12:11:07.760773
4.808275999999999,0.216064453125,0.0048828125,-0.3582763671875,0.0152587890625,12:11:07.764680
4.812252000000001,0.2166748046875,0.003662109375,-0.3582763671875,0.015869140625,12:11:07.771769
4.816231999999999,0.2166748046875,0.0054931640625,-0.35888671875,0.015869140625,12:11:07.774778
4.820204,0.21484375,0.006103515625,-0.3594970703125,0.0146484375,12:11:07.776780
4.8241879999999995,0.2154541015625,0.0042724609375,-0.3582763671875,0.0140380859375,12:11:07.780777
4.828151999999999,0.2166748046875,0.0048828125,-0.360107421875,0.0152587890625,12:11:07.784853
4.832124,0.2154541015625,0.0054931640625,-0.35888671875,0.0152587890625,12:11:07.789299
4.8360959999999995,0.2154541015625,0.0048828125,-0.3594970703125,0.0146484375,12:11:07.793381
4.8400680000000005,0.21484375,0.006103515625,-0.35888671875,0.013427734375,12:11:07.797395
4.844056,0.216064453125,0.0042724609375,-0.35888671875,0.0140380859375,12:11:07.801404
4.8480240000000006,0.2154541015625,0.0042724609375,-0.35888671875,0.0164794921875,12:11:07.805388
4.852,0.216064453125,0.0042724609375,-0.35888671875,0.015869140625,12:11:07.810304
4.855964,0.21728515625,0.0048828125,-0.35888671875,0.01708984375,12:11:07.810304
4.85994,0.21728515625,0.003662109375,-0.3582763671875,0.0164794921875,12:11:07.818311
4.863908,0.216064453125,0.003662109375,-0.3582763671875,0.015869140625,12:11:07.820305
4.867872,0.2166748046875,0.003662109375,-0.3582763671875,0.0146484375,12:11:07.822369
4.871843999999999,0.2197265625,0.0054931640625,-0.3570556640625,0.015869140625,12:11:07.826349
4.875816,0.21728515625,0.0054931640625,-0.357666015625,0.0152587890625,12:11:07.830362
4.879784000000001,0.218505859375,0.003662109375,-0.3570556640625,0.0146484375,12:11:07.834387
4.8837600000000005,0.21728515625,0.003662109375,-0.3564453125,0.0140380859375,12:11:07.839298
4.887724,0.2154541015625,0.00244140625,-0.3582763671875,0.0152587890625,12:11:07.843298
4.891696,0.218505859375,0.0030517578125,-0.3564453125,0.0164794921875,12:11:07.847301
4.895668000000001,0.2166748046875,0.003662109375,-0.3582763671875,0.015869140625,12:11:07.851360
4.899635999999999,0.21728515625,0.003662109375,-0.357666015625,0.0128173828125,12:11:07.855368
4.903608,0.2178955078125,0.0048828125,-0.3570556640625,0.015869140625,12:11:07.859298
4.907576000000001,0.2166748046875,0.0054931640625,-0.3582763671875,0.0146484375,12:11:07.865492
4.911548,0.2166748046875,0.006103515625,-0.357666015625,0.0146484375,12:11:07.867494
4.9155359999999995,0.2178955078125,0.0054931640625,-0.357666015625,0.0164794921875,12:11:07.873570
4.919511999999999,0.2166748046875,0.0054931640625,-0.35888671875,0.015869140625,12:11:07.876592
4.9234919999999995,0.2166748046875,0.006103515625,-0.3564453125,0.015869140625,12:11:07.879574
4.9274640000000005,0.2166748046875,0.0054931640625,-0.3570556640625,0.015869140625,12:11:07.883592
4.931431999999999,0.21728515625,0.0067138671875,-0.3570556640625,0.0140380859375,12:11:07.887161
4.935408000000001,0.21728515625,0.006103515625,-0.3558349609375,0.0146484375,12:11:07.892178
4.939396,0.2191162109375,0.0067138671875,-0.3558349609375,0.0164794921875,12:11:07.896178
4.943379999999999,0.218505859375,0.0067138671875,-0.3564453125,0.015869140625,12:11:07.900235
4.947364,0.21728515625,0.006103515625,-0.3564453125,0.0164794921875,12:11:07.904172
4.951352,0.2197265625,0.0054931640625,-0.3558349609375,0.018310546875,12:11:07.908248
4.955323999999999,0.2191162109375,0.0048828125,-0.3564453125,0.01708984375,12:11:07.912574
4.9593039999999995,0.2197265625,0.0067138671875,-0.35400390625,0.0177001953125,12:11:07.916088
4.9632760000000005,0.2197265625,0.0054931640625,-0.3558349609375,0.0177001953125,12:11:07.920087
4.967243999999999,0.2197265625,0.006103515625,-0.3558349609375,0.01708984375,12:11:07.927077
4.971235999999999,0.2203369140625,0.0054931640625,-0.355224609375,0.015869140625,12:11:07.930075
4.975208,0.2203369140625,0.0048828125,-0.3546142578125,0.0146484375,12:11:07.933078
4.979188000000001,0.2197265625,0.003662109375,-0.3533935546875,0.0128173828125,12:11:07.937110
4.9831520000000005,0.2203369140625,0.0030517578125,-0.35400390625,0.0115966796875,12:11:07.941082
4.987124,0.2197265625,0.003662109375,-0.35400390625,0.0128173828125,12:11:07.945078
4.991092,0.220947265625,0.003662109375,-0.352783203125,0.0140380859375,12:11:07.949172
4.995048000000001,0.2215576171875,0.003662109375,-0.3521728515625,0.013427734375,12:11:07.950084
4.99902,0.22216796875,0.00244140625,-0.3533935546875,0.0140380859375,12:11:07.953152
5.002992000000001,0.22216796875,0.0030517578125,-0.3521728515625,0.01220703125,12:11:07.957075
5.006964,0.2227783203125,0.0030517578125,-0.352783203125,0.0128173828125,12:11:07.962077
5.010944,0.2215576171875,0.00244140625,-0.3533935546875,0.0164794921875,12:11:07.965166
5.0149159999999995,0.2227783203125,0.00244140625,-0.3509521484375,0.0164794921875,12:11:07.970077
5.018896,0.223388671875,0.003662109375,-0.3521728515625,0.015869140625,12:11:07.978083
5.022872,0.2227783203125,0.0042724609375,-0.3515625,0.0164794921875,12:11:07.981258
5.0268440000000005,0.223388671875,0.003662109375,-0.3509521484375,0.015869140625,12:11:07.982738
5.030816,0.224609375,0.0054931640625,-0.350341796875,0.0152587890625,12:11:07.986165
5.03478,0.224609375,0.006103515625,-0.350341796875,0.0146484375,12:11:07.990324
5.038767999999999,0.2239990234375,0.0054931640625,-0.3515625,0.0152587890625,12:11:07.994335
5.042736,0.223388671875,0.0067138671875,-0.350341796875,0.0152587890625,12:11:07.998335
5.0467200000000005,0.2239990234375,0.0048828125,-0.350341796875,0.0152587890625,12:11:08.002333
5.050696,0.224609375,0.0048828125,-0.34912109375,0.013427734375,12:11:08.006335
5.05466,0.224609375,0.006103515625,-0.3497314453125,0.015869140625,12:11:08.010337
5.058643999999999,0.225830078125,0.003662109375,-0.347900390625,0.0164794921875,12:11:08.015336
5.062604,0.2239990234375,0.006103515625,-0.3509521484375,0.015869140625,12:11:08.018336
5.066584000000001,0.2252197265625,0.0067138671875,-0.3485107421875,0.0152587890625,12:11:08.023336
5.070575999999999,0.224609375,0.0079345703125,-0.3497314453125,0.0152587890625,12:11:08.029335
5.07456,0.2252197265625,0.0054931640625,-0.3485107421875,0.0152587890625,12:11:08.032333
5.078531999999999,0.2252197265625,0.0054931640625,-0.34912109375,0.015869140625,12:11:08.035337
5.0825,0.225830078125,0.006103515625,-0.3497314453125,0.01708984375,12:11:08.039337
5.086492,0.2252197265625,0.0048828125,-0.34912109375,0.01708984375,12:11:08.043336
5.090472,0.2252197265625,0.003662109375,-0.34912109375,0.0152587890625,12:11:08.047342
5.094431999999999,0.225830078125,0.0054931640625,-0.3497314453125,0.0152587890625,12:11:08.051407
5.098416,0.2252197265625,0.0042724609375,-0.3485107421875,0.01708984375,12:11:08.055457
5.102384000000001,0.2252197265625,0.0042724609375,-0.3485107421875,0.0152587890625,12:11:08.059398
5.106356,0.2264404296875,0.001220703125,-0.3485107421875,0.0152587890625,12:11:08.064462
5.110324,0.2252197265625,0.0030517578125,-0.34912109375,0.0146484375,12:11:08.068447
5.1143,0.225830078125,0.001220703125,-0.347900390625,0.0146484375,12:11:08.072338
5.11828,0.225830078125,0.0018310546875,-0.34912109375,0.0146484375,12:11:08.076357
5.122248000000001,0.225830078125,0.001220703125,-0.34912109375,0.015869140625,12:11:08.086420
5.126215999999999,0.2264404296875,0.0018310546875,-0.347900390625,0.0152587890625,12:11:08.089892
