user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
5.219348,0.4205322265625,0.4205322265625,0.338134765625,0.338134765625,22:29:41.653760
5.223331999999999,0.419921875,0.419921875,0.335693359375,0.335693359375,22:29:41.657820
5.227307999999999,0.42236328125,0.42236328125,0.3375244140625,0.3375244140625,22:29:41.661816
5.23128,0.4205322265625,0.4205322265625,0.3363037109375,0.3363037109375,22:29:41.669762
5.235284,0.421142578125,0.421142578125,0.3369140625,0.3369140625,22:29:41.671835
5.239291999999999,0.4205322265625,0.4205322265625,0.3375244140625,0.3375244140625,22:29:41.673844
5.243295999999999,0.421142578125,0.421142578125,0.3375244140625,0.3375244140625,22:29:41.678770
5.247308,0.4205322265625,0.4205322265625,0.338134765625,0.338134765625,22:29:41.682760
5.251312,0.421142578125,0.421142578125,0.3375244140625,0.3375244140625,22:29:41.686063
5.255312,0.421142578125,0.421142578125,0.3375244140625,0.3375244140625,22:29:41.691005
5.259316,0.421142578125,0.421142578125,0.3369140625,0.3369140625,22:29:41.695004
5.26332,0.4217529296875,0.4217529296875,0.338134765625,0.338134765625,22:29:41.699101
5.267336,0.421142578125,0.421142578125,0.3375244140625,0.3375244140625,22:29:41.703073
5.27134,0.4217529296875,0.4217529296875,0.3375244140625,0.3375244140625,22:29:41.707076
5.275347999999999,0.42236328125,0.42236328125,0.3387451171875,0.3387451171875,22:29:41.711064
5.279344,0.42236328125,0.42236328125,0.3387451171875,0.3387451171875,22:29:41.715076
5.2833559999999995,0.421142578125,0.421142578125,0.338134765625,0.338134765625,22:29:41.721076
5.287355999999999,0.42236328125,0.42236328125,0.33935546875,0.33935546875,22:29:41.726092
5.291364,0.4217529296875,0.4217529296875,0.338134765625,0.338134765625,22:29:41.728018
5.295368,0.4217529296875,0.4217529296875,0.33935546875,0.33935546875,22:29:41.731069
5.299372,0.4217529296875,0.4217529296875,0.338134765625,0.338134765625,22:29:41.736017
5.303383999999999,0.42236328125,0.42236328125,0.338134765625,0.338134765625,22:29:41.740015
5.3073879999999996,0.4217529296875,0.4217529296875,0.33935546875,0.33935546875,22:29:41.744139
5.311387999999999,0.4217529296875,0.4217529296875,0.338134765625,0.338134765625,22:29:41.748015
5.315384,0.4217529296875,0.4217529296875,0.3387451171875,0.3387451171875,22:29:41.751799
5.319392000000001,0.4229736328125,0.4229736328125,0.3375244140625,0.3375244140625,22:29:41.756743
5.323388,0.423583984375,0.423583984375,0.33935546875,0.33935546875,22:29:41.759740
5.327404,0.4229736328125,0.4229736328125,0.3387451171875,0.3387451171875,22:29:41.763827
5.331403999999999,0.42236328125,0.42236328125,0.33935546875,0.33935546875,22:29:41.768743
5.335412,0.423583984375,0.423583984375,0.33935546875,0.33935546875,22:29:41.773808
5.3394200000000005,0.4229736328125,0.4229736328125,0.33935546875,0.33935546875,22:29:41.777742
5.34342,0.4229736328125,0.4229736328125,0.3399658203125,0.3399658203125,22:29:41.780847
5.347427999999999,0.4217529296875,0.4217529296875,0.3399658203125,0.3399658203125,22:29:41.784748
5.351424,0.423583984375,0.423583984375,0.3399658203125,0.3399658203125,22:29:41.788791
5.355423999999999,0.4241943359375,0.4241943359375,0.341796875,0.341796875,22:29:41.792814
5.35942,0.423583984375,0.423583984375,0.3399658203125,0.3399658203125,22:29:41.796792
5.363427999999999,0.4229736328125,0.4229736328125,0.340576171875,0.340576171875,22:29:41.800741
5.367424,0.4229736328125,0.4229736328125,0.3399658203125,0.3399658203125,22:29:41.805739
5.37144,0.423583984375,0.423583984375,0.3411865234375,0.3411865234375,22:29:41.809739
5.3754480000000004,0.423583984375,0.423583984375,0.340576171875,0.340576171875,22:29:41.813741
5.379455999999999,0.423583984375,0.423583984375,0.340576171875,0.340576171875,22:29:41.817510
5.383464,0.4229736328125,0.4229736328125,0.341796875,0.341796875,22:29:41.822521
5.387464,0.4241943359375,0.4241943359375,0.3411865234375,0.3411865234375,22:29:41.829518
5.391468,0.4241943359375,0.4241943359375,0.340576171875,0.340576171875,22:29:41.831518
5.395467999999999,0.4241943359375,0.4241943359375,0.3411865234375,0.3411865234375,22:29:41.832613
5.399476,0.4248046875,0.4248046875,0.3411865234375,0.3411865234375,22:29:41.834530
5.403471999999999,0.426025390625,0.426025390625,0.341796875,0.341796875,22:29:41.838603
5.40748,0.4248046875,0.4248046875,0.341796875,0.341796875,22:29:41.842563
5.411476,0.4254150390625,0.4254150390625,0.341796875,0.341796875,22:29:41.846598
5.4154800000000005,0.4241943359375,0.4241943359375,0.3411865234375,0.3411865234375,22:29:41.850230
5.41948,0.4248046875,0.4248046875,0.3399658203125,0.3399658203125,22:29:41.854238
5.423487999999999,0.4248046875,0.4248046875,0.3411865234375,0.3411865234375,22:29:41.858170
5.4275,0.4254150390625,0.4254150390625,0.3411865234375,0.3411865234375,22:29:41.863170
5.431507999999999,0.4254150390625,0.4254150390625,0.341796875,0.341796875,22:29:41.867170
5.435511999999999,0.4254150390625,0.4254150390625,0.3411865234375,0.3411865234375,22:29:41.871170
5.439512000000001,0.4254150390625,0.4254150390625,0.3424072265625,0.3424072265625,22:29:41.878171
5.443512,0.4248046875,0.4248046875,0.3424072265625,0.3424072265625,22:29:41.881171
5.447524,0.4254150390625,0.4254150390625,0.3424072265625,0.3424072265625,22:29:41.883171
5.45152,0.4248046875,0.4248046875,0.341796875,0.341796875,22:29:41.887170
5.455515999999999,0.4254150390625,0.4254150390625,0.343017578125,0.343017578125,22:29:41.891170
5.4595199999999995,0.426025390625,0.426025390625,0.343017578125,0.343017578125,22:29:41.895246
5.463512,0.426025390625,0.426025390625,0.341796875,0.341796875,22:29:41.899235
5.46752,0.4248046875,0.4248046875,0.343017578125,0.343017578125,22:29:41.903231
5.471527999999999,0.4248046875,0.4248046875,0.343017578125,0.343017578125,22:29:41.908252
5.475528000000001,0.426025390625,0.426025390625,0.343017578125,0.343017578125,22:29:41.912173
5.4795359999999995,0.4266357421875,0.4266357421875,0.343017578125,0.343017578125,22:29:41.916170
5.483532,0.4266357421875,0.4266357421875,0.34423828125,0.34423828125,22:29:41.920170
5.487539999999999,0.4266357421875,0.4266357421875,0.3424072265625,0.3424072265625,22:29:41.924227
5.491536,0.4254150390625,0.4254150390625,0.3436279296875,0.3436279296875,22:29:41.931174
5.495544000000001,0.4266357421875,0.4266357421875,0.343017578125,0.343017578125,22:29:41.936247
5.499547999999999,0.4254150390625,0.4254150390625,0.34423828125,0.34423828125,22:29:41.937175
5.503551999999999,0.42724609375,0.42724609375,0.34423828125,0.34423828125,22:29:41.940173
5.507555999999999,0.4266357421875,0.4266357421875,0.34423828125,0.34423828125,22:29:41.944234
5.511559999999999,0.4266357421875,0.4266357421875,0.3448486328125,0.3448486328125,22:29:41.949176
5.515572000000001,0.4266357421875,0.4266357421875,0.3436279296875,0.3436279296875,22:29:41.952352
5.519568,0.4266357421875,0.4266357421875,0.34423828125,0.34423828125,22:29:41.956344
5.523572,0.4254150390625,0.4254150390625,0.3436279296875,0.3436279296875,22:29:41.960344
5.527571999999999,0.42724609375,0.42724609375,0.34423828125,0.34423828125,22:29:41.965344
5.531572000000001,0.428466796875,0.428466796875,0.34423828125,0.34423828125,22:29:41.969420
5.535572,0.42724609375,0.42724609375,0.34423828125,0.34423828125,22:29:41.973395
5.539576,0.42724609375,0.42724609375,0.34423828125,0.34423828125,22:29:41.977423
5.543592,0.4278564453125,0.4278564453125,0.3448486328125,0.3448486328125,22:29:41.985436
5.547596,0.42724609375,0.42724609375,0.3436279296875,0.3436279296875,22:29:41.989344
5.5516000000000005,0.42724609375,0.42724609375,0.34423828125,0.34423828125,22:29:41.989344
5.555604000000001,0.4266357421875,0.4266357421875,0.3448486328125,0.3448486328125,22:29:41.993347
5.559620000000001,0.4278564453125,0.4278564453125,0.3448486328125,0.3448486328125,22:29:41.998344
5.563616,0.428466796875,0.428466796875,0.3448486328125,0.3448486328125,22:29:42.001344
5.56762,0.4278564453125,0.4278564453125,0.3448486328125,0.3448486328125,22:29:42.005351
5.571624,0.4278564453125,0.4278564453125,0.3448486328125,0.3448486328125,22:29:42.009350
5.575632000000001,0.42724609375,0.42724609375,0.34423828125,0.34423828125,22:29:42.014344
5.579635999999999,0.4278564453125,0.4278564453125,0.3448486328125,0.3448486328125,22:29:42.018344
5.583636,0.42724609375,0.42724609375,0.345458984375,0.345458984375,22:29:42.018344
5.58764,0.4290771484375,0.4290771484375,0.345458984375,0.345458984375,22:29:42.022351
5.59164,0.4278564453125,0.4278564453125,0.3460693359375,0.3460693359375,22:29:42.026351
5.595648000000001,0.428466796875,0.428466796875,0.345458984375,0.345458984375,22:29:42.033344
5.599644,0.4278564453125,0.4278564453125,0.3466796875,0.3466796875,22:29:42.037363
5.603655999999999,0.4278564453125,0.4278564453125,0.345458984375,0.345458984375,22:29:42.038360
5.607664,0.4290771484375,0.4290771484375,0.345458984375,0.345458984375,22:29:42.042362
5.611663999999999,0.428466796875,0.428466796875,0.3466796875,0.3466796875,22:29:42.046354
5.61566,0.428466796875,0.428466796875,0.3466796875,0.3466796875,22:29:42.050667
5.619664,0.428466796875,0.428466796875,0.3460693359375,0.3460693359375,22:29:42.054667
5.623659999999999,0.428466796875,0.428466796875,0.345458984375,0.345458984375,22:29:42.059661
5.627656,0.4278564453125,0.4278564453125,0.345458984375,0.345458984375,22:29:42.063670
5.631651999999999,0.4296875,0.4296875,0.3466796875,0.3466796875,22:29:42.067669
5.63566,0.4290771484375,0.4290771484375,0.3466796875,0.3466796875,22:29:42.071667
5.639664,0.428466796875,0.428466796875,0.347900390625,0.347900390625,22:29:42.075667
5.643668,0.4296875,0.4296875,0.3460693359375,0.3460693359375,22:29:42.079660
5.647684,0.4302978515625,0.4302978515625,0.3466796875,0.3466796875,22:29:42.086767
5.651679999999999,0.4290771484375,0.4290771484375,0.347900390625,0.347900390625,22:29:42.090664
5.655683999999999,0.4278564453125,0.4278564453125,0.3472900390625,0.3472900390625,22:29:42.091677
5.659684,0.4296875,0.4296875,0.3466796875,0.3466796875,22:29:42.095735
5.663684,0.4302978515625,0.4302978515625,0.3466796875,0.3466796875,22:29:42.099727
5.6676839999999995,0.4296875,0.4296875,0.347900390625,0.347900390625,22:29:42.104663
5.67168,0.4296875,0.4296875,0.347900390625,0.347900390625,22:29:42.108670
5.675675999999999,0.4296875,0.4296875,0.3485107421875,0.3485107421875,22:29:42.112742
5.679679999999999,0.4296875,0.4296875,0.3485107421875,0.3485107421875,22:29:42.116697
5.6836839999999995,0.4296875,0.4296875,0.347900390625,0.347900390625,22:29:42.120660
5.687688,0.430908203125,0.430908203125,0.34912109375,0.34912109375,22:29:42.124726
5.691696,0.4296875,0.4296875,0.347900390625,0.347900390625,22:29:42.128660
5.695696,0.4296875,0.4296875,0.3485107421875,0.3485107421875,22:29:42.133667
5.6997,0.4302978515625,0.4302978515625,0.3497314453125,0.3497314453125,22:29:42.143675
5.703695999999999,0.4315185546875,0.4315185546875,0.34912109375,0.34912109375,22:29:42.146675
5.707696,0.43212890625,0.43212890625,0.34912109375,0.34912109375,22:29:42.147674
5.7117,0.4315185546875,0.4315185546875,0.3497314453125,0.3497314453125,22:29:42.149320
5.715704000000001,0.430908203125,0.430908203125,0.3485107421875,0.3485107421875,22:29:42.153400
5.7197119999999995,0.4315185546875,0.4315185546875,0.3497314453125,0.3497314453125,22:29:42.157328
5.723711999999999,0.4315185546875,0.4315185546875,0.34912109375,0.34912109375,22:29:42.161419
5.72772,0.4315185546875,0.4315185546875,0.350341796875,0.350341796875,22:29:42.166330
5.731728,0.4315185546875,0.4315185546875,0.3497314453125,0.3497314453125,22:29:42.169328
5.73574,0.4327392578125,0.4327392578125,0.34912109375,0.34912109375,22:29:42.174328
5.739736000000001,0.43212890625,0.43212890625,0.350341796875,0.350341796875,22:29:42.178370
5.743736,0.4327392578125,0.4327392578125,0.3497314453125,0.3497314453125,22:29:42.182328
5.747731999999999,0.433349609375,0.433349609375,0.3509521484375,0.3509521484375,22:29:42.186426
5.751735999999999,0.4327392578125,0.4327392578125,0.350341796875,0.350341796875,22:29:42.192468
5.755732,0.4315185546875,0.4315185546875,0.350341796875,0.350341796875,22:29:42.195333
5.759736,0.4327392578125,0.4327392578125,0.3509521484375,0.3509521484375,22:29:42.198329
5.763748,0.4345703125,0.4345703125,0.3515625,0.3515625,22:29:42.202337
5.767756,0.4327392578125,0.4327392578125,0.3515625,0.3515625,22:29:42.206335
5.771763999999999,0.433349609375,0.433349609375,0.350341796875,0.350341796875,22:29:42.207330
5.775772,0.4339599609375,0.4339599609375,0.3509521484375,0.3509521484375,22:29:42.211328
5.779788,0.4345703125,0.4345703125,0.3515625,0.3515625,22:29:42.214335
5.783792,0.4327392578125,0.4327392578125,0.3515625,0.3515625,22:29:42.218336
5.787796,0.4345703125,0.4345703125,0.352783203125,0.352783203125,22:29:42.223335
5.791791999999999,0.4339599609375,0.4339599609375,0.3521728515625,0.3521728515625,22:29:42.227328
5.795795999999999,0.4345703125,0.4345703125,0.35400390625,0.35400390625,22:29:42.231336
5.799796000000001,0.4345703125,0.4345703125,0.3521728515625,0.3521728515625,22:29:42.235346
5.803796,0.4345703125,0.4345703125,0.35400390625,0.35400390625,22:29:42.243343
5.8078,0.4339599609375,0.4339599609375,0.352783203125,0.352783203125,22:29:42.246340
5.8118,0.4351806640625,0.4351806640625,0.3533935546875,0.3533935546875,22:29:42.247390
5.8158080000000005,0.4351806640625,0.4351806640625,0.352783203125,0.352783203125,22:29:42.251850
5.819808,0.4351806640625,0.4351806640625,0.3533935546875,0.3533935546875,22:29:42.255839
5.8238199999999996,0.435791015625,0.435791015625,0.35400390625,0.35400390625,22:29:42.259857
5.827824,0.435791015625,0.435791015625,0.35400390625,0.35400390625,22:29:42.263834
5.831828,0.4364013671875,0.4364013671875,0.3558349609375,0.3558349609375,22:29:42.267915
5.835827999999999,0.4351806640625,0.4351806640625,0.3546142578125,0.3546142578125,22:29:42.271850
5.839827999999999,0.4364013671875,0.4364013671875,0.3546142578125,0.3546142578125,22:29:42.276776
5.843828,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,22:29:42.280782
5.847828,0.43701171875,0.43701171875,0.355224609375,0.355224609375,22:29:42.284883
5.851832,0.435791015625,0.435791015625,0.3546142578125,0.3546142578125,22:29:42.288857
5.8558319999999995,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,22:29:42.297775
5.85984,0.4376220703125,0.4376220703125,0.355224609375,0.355224609375,22:29:42.299775
5.863847999999999,0.4364013671875,0.4364013671875,0.3564453125,0.3564453125,22:29:42.300868
5.86786,0.4388427734375,0.4388427734375,0.3558349609375,0.3558349609375,22:29:42.304856
5.871864,0.4388427734375,0.4388427734375,0.357666015625,0.357666015625,22:29:42.308793
5.8758680000000005,0.4376220703125,0.4376220703125,0.3558349609375,0.3558349609375,22:29:42.312773
5.8798639999999995,0.4388427734375,0.4388427734375,0.3558349609375,0.3558349609375,22:29:42.316963
5.883863999999999,0.438232421875,0.438232421875,0.355224609375,0.355224609375,22:29:42.320889
5.887867999999999,0.4388427734375,0.4388427734375,0.3558349609375,0.3558349609375,22:29:42.325891
5.8918680000000005,0.4388427734375,0.4388427734375,0.357666015625,0.357666015625,22:29:42.329889
5.895868,0.4376220703125,0.4376220703125,0.355224609375,0.355224609375,22:29:42.333891
5.899863999999999,0.439453125,0.439453125,0.3564453125,0.3564453125,22:29:42.337902
5.903872,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,22:29:42.341894
5.9078800000000005,0.438232421875,0.438232421875,0.355224609375,0.355224609375,22:29:42.347904
5.911892,0.439453125,0.439453125,0.3564453125,0.3564453125,22:29:42.351422
5.915896,0.4400634765625,0.4400634765625,0.357666015625,0.357666015625,22:29:42.354429
5.9199,0.4400634765625,0.4400634765625,0.3564453125,0.3564453125,22:29:42.358425
5.923895999999999,0.4400634765625,0.4400634765625,0.357666015625,0.357666015625,22:29:42.362471
5.927899999999999,0.440673828125,0.440673828125,0.3558349609375,0.3558349609375,22:29:42.366421
5.931900000000001,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:29:42.370420
5.9359,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:29:42.374420
5.9399,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,22:29:42.378495
5.9438960000000005,0.440673828125,0.440673828125,0.357666015625,0.357666015625,22:29:42.383420
5.947900000000001,0.439453125,0.439453125,0.3570556640625,0.3570556640625,22:29:42.386483
5.951912,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:29:42.390497
5.955919999999999,0.4412841796875,0.4412841796875,0.3570556640625,0.3570556640625,22:29:42.394425
5.95992,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,22:29:42.401425
5.9639240000000004,0.4412841796875,0.4412841796875,0.3570556640625,0.3570556640625,22:29:42.403486
5.9679199999999994,0.4412841796875,0.4412841796875,0.3564453125,0.3564453125,22:29:42.404515
5.971924,0.4425048828125,0.4425048828125,0.3558349609375,0.3558349609375,22:29:42.407421
5.975923999999999,0.44189453125,0.44189453125,0.3570556640625,0.3570556640625,22:29:42.411471
5.9799240000000005,0.4425048828125,0.4425048828125,0.355224609375,0.355224609375,22:29:42.415420
5.983928000000001,0.4425048828125,0.4425048828125,0.3570556640625,0.3570556640625,22:29:42.419496
5.987928,0.4412841796875,0.4412841796875,0.3564453125,0.3564453125,22:29:42.423482
5.991935999999999,0.443115234375,0.443115234375,0.357666015625,0.357666015625,22:29:42.427467
5.995932,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:29:42.431475
5.999948,0.44189453125,0.44189453125,0.3570556640625,0.3570556640625,22:29:42.435526
6.003952,0.4425048828125,0.4425048828125,0.3570556640625,0.3570556640625,22:29:42.440498
6.007960000000001,0.4437255859375,0.4437255859375,0.3564453125,0.3564453125,22:29:42.444478
6.011956,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:29:42.452985
6.015955999999999,0.443115234375,0.443115234375,0.3570556640625,0.3570556640625,22:29:42.455984
6.0199560000000005,0.4425048828125,0.4425048828125,0.3570556640625,0.3570556640625,22:29:42.457076
6.023956,0.4425048828125,0.4425048828125,0.357666015625,0.357666015625,22:29:42.461028
6.02796,0.4437255859375,0.4437255859375,0.3564453125,0.3564453125,22:29:42.464984
6.03196,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:29:42.468994
6.035968,0.4437255859375,0.4437255859375,0.357666015625,0.357666015625,22:29:42.473024
6.039975999999999,0.4425048828125,0.4425048828125,0.3570556640625,0.3570556640625,22:29:42.476983
6.043975999999999,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:29:42.481043
6.047976,0.4449462890625,0.4449462890625,0.355224609375,0.355224609375,22:29:42.484986
6.051983999999999,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:29:42.488984
6.0559840000000005,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:29:42.492988
6.059988000000001,0.443115234375,0.443115234375,0.3570556640625,0.3570556640625,22:29:42.497986
6.063988,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:29:42.503988
6.067988,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:29:42.507986
6.071992,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:29:42.510057
6.075991999999999,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:29:42.513983
6.08,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,22:29:42.517992
6.084,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:29:42.521983
6.088011999999999,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:29:42.526092
6.092015999999999,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:29:42.530047
6.0960160000000005,0.445556640625,0.445556640625,0.3558349609375,0.3558349609375,22:29:42.534044
6.1000119999999995,0.4449462890625,0.4449462890625,0.355224609375,0.355224609375,22:29:42.538049
6.104016,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:29:42.542049
6.108012,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:29:42.547059
6.112007999999999,0.4461669921875,0.4461669921875,0.3582763671875,0.3582763671875,22:29:42.551001
6.116007999999999,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:29:42.555937
6.120011999999999,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:29:42.558961
6.12402,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,22:29:42.562947
6.128019999999999,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:29:42.566873
6.132032000000001,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,22:29:42.570869
6.136028,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:29:42.574869
6.140036,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:29:42.579871
6.144031999999999,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:29:42.582931
6.148035999999999,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:29:42.587875
6.152032,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:29:42.587875
6.156027999999999,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:29:42.591871
6.1600280000000005,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:29:42.595923
6.164032000000001,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:29:42.599973
6.168035999999999,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:29:42.605938
6.172039999999999,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,22:29:42.609949
6.176048,0.44921875,0.44921875,0.3558349609375,0.3558349609375,22:29:42.611871
6.1800440000000005,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,22:29:42.615966
6.184048000000001,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:29:42.620893
6.188048,0.44921875,0.44921875,0.3570556640625,0.3570556640625,22:29:42.624870
6.192048,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,22:29:42.628874
6.1960440000000006,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:29:42.632869
6.2000519999999995,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,22:29:42.636924
6.20406,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:29:42.640948
6.208064,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,22:29:42.644923
6.2120560000000005,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:29:42.648922
6.216063999999999,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:29:42.653545
6.220072,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,22:29:42.660553
6.224067999999999,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:29:42.663620
6.228071999999999,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:29:42.665544
6.2320720000000005,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:29:42.669599
6.236072,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:29:42.673549
6.240067999999999,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:29:42.677640
6.244071999999999,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,22:29:42.681622
6.248068,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:29:42.685542
6.252063999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:29:42.689544
6.256064,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,22:29:42.694548
6.260068,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:29:42.698545
6.2640720000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:29:42.702545
6.268079999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:42.706637
6.272079999999999,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:29:42.712545
6.276083999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:29:42.717660
6.280092,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:29:42.718658
6.284088000000001,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:29:42.722727
6.2880959999999995,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:29:42.726658
6.292092,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:29:42.730737
6.296087999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:42.734769
6.300088000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:42.738773
6.304091999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:42.743776
6.308095999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:42.747780
6.312111999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:29:42.751549
6.316112,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:29:42.755577
6.320119999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:29:42.759575
6.324123999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:42.768516
6.32812,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:42.771545
6.332127999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:42.772518
6.336124,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:29:42.775589
6.340120000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:42.776518
6.34412,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:42.780524
6.348124,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:42.784558
6.352128,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:42.788515
6.356132000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:42.792515
6.360128,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:42.796515
6.364132,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:42.800596
6.368143999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:42.804577
6.37214,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:29:42.808584
6.376148000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:42.814578
6.380151999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:29:42.818909
6.384148,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:42.821004
6.388147999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:29:42.824915
6.392151999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:42.828912
6.396148,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:42.833001
6.400152,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:42.836988
6.404147999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:42.841957
6.408151999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:42.845973
6.412148,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:42.849927
6.416148,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:42.853432
6.420152,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:42.858392
6.424151999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:29:42.862500
6.4281559999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:42.869450
6.432152,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:42.872391
6.436171999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:42.874385
6.440175999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:42.878445
6.444176000000001,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:29:42.882461
