user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
4.201251999999999,0.3741455078125,0.3741455078125,0.2978515625,0.2978515625,22:56:51.616900
4.205236,0.3729248046875,0.3729248046875,0.3009033203125,0.3009033203125,22:56:51.616900
4.2092,0.3778076171875,0.3778076171875,0.302734375,0.302734375,22:56:51.620898
4.213176,0.3753662109375,0.3753662109375,0.299072265625,0.299072265625,22:56:51.624897
4.217156,0.37353515625,0.37353515625,0.3009033203125,0.3009033203125,22:56:51.628900
4.221136,0.377197265625,0.377197265625,0.3009033203125,0.3009033203125,22:56:51.632900
4.225108,0.3741455078125,0.3741455078125,0.2996826171875,0.2996826171875,22:56:51.637900
4.229083999999999,0.3741455078125,0.3741455078125,0.3021240234375,0.3021240234375,22:56:51.641900
4.233068,0.3765869140625,0.3765869140625,0.3009033203125,0.3009033203125,22:56:51.645404
4.2370399999999995,0.374755859375,0.374755859375,0.3009033203125,0.3009033203125,22:56:51.649411
4.241028000000001,0.374755859375,0.374755859375,0.3033447265625,0.3033447265625,22:56:51.653411
4.245,0.3802490234375,0.3802490234375,0.3033447265625,0.3033447265625,22:56:51.657411
4.248984000000001,0.3753662109375,0.3753662109375,0.30029296875,0.30029296875,22:56:51.666407
4.2529639999999995,0.3753662109375,0.3753662109375,0.301513671875,0.301513671875,22:56:51.671407
4.2569360000000005,0.377197265625,0.377197265625,0.301513671875,0.301513671875,22:56:51.674408
4.260916000000001,0.3741455078125,0.3741455078125,0.30029296875,0.30029296875,22:56:51.679412
4.264895999999999,0.3753662109375,0.3753662109375,0.301513671875,0.301513671875,22:56:51.680405
4.268876,0.377197265625,0.377197265625,0.302734375,0.302734375,22:56:51.682405
4.272851999999999,0.3753662109375,0.3753662109375,0.301513671875,0.301513671875,22:56:51.686898
4.276840000000001,0.377197265625,0.377197265625,0.303955078125,0.303955078125,22:56:51.690896
4.280816000000001,0.3790283203125,0.3790283203125,0.3033447265625,0.3033447265625,22:56:51.694905
4.284788,0.3765869140625,0.3765869140625,0.301513671875,0.301513671875,22:56:51.698903
4.288772000000001,0.3759765625,0.3759765625,0.302734375,0.302734375,22:56:51.702903
4.2927480000000005,0.377197265625,0.377197265625,0.302734375,0.302734375,22:56:51.706902
4.2967319999999996,0.377197265625,0.377197265625,0.3033447265625,0.3033447265625,22:56:51.710904
4.300716,0.3778076171875,0.3778076171875,0.30517578125,0.30517578125,22:56:51.717904
4.304696000000001,0.379638671875,0.379638671875,0.3045654296875,0.3045654296875,22:56:51.721898
4.308675999999999,0.379638671875,0.379638671875,0.3057861328125,0.3057861328125,22:56:51.721898
4.312648,0.3790283203125,0.3790283203125,0.30517578125,0.30517578125,22:56:51.722905
4.3166199999999995,0.379638671875,0.379638671875,0.30517578125,0.30517578125,22:56:51.727909
4.320604,0.37841796875,0.37841796875,0.3045654296875,0.3045654296875,22:56:51.731911
4.324592,0.37841796875,0.37841796875,0.30517578125,0.30517578125,22:56:51.735915
4.328568,0.3790283203125,0.3790283203125,0.3057861328125,0.3057861328125,22:56:51.739913
4.3325439999999995,0.379638671875,0.379638671875,0.3057861328125,0.3057861328125,22:56:51.743430
4.336524,0.379638671875,0.379638671875,0.3057861328125,0.3057861328125,22:56:51.748430
4.3405,0.379638671875,0.379638671875,0.306396484375,0.306396484375,22:56:51.752430
4.344475999999999,0.3802490234375,0.3802490234375,0.306396484375,0.306396484375,22:56:51.756430
4.348444,0.380859375,0.380859375,0.306396484375,0.306396484375,22:56:51.760430
4.3524199999999995,0.3802490234375,0.3802490234375,0.306396484375,0.306396484375,22:56:51.767437
4.356408000000001,0.3802490234375,0.3802490234375,0.3070068359375,0.3070068359375,22:56:51.770432
4.36038,0.3802490234375,0.3802490234375,0.306396484375,0.306396484375,22:56:51.772438
4.364363999999999,0.380859375,0.380859375,0.306396484375,0.306396484375,22:56:51.776437
4.368332,0.382080078125,0.382080078125,0.3082275390625,0.3082275390625,22:56:51.780436
4.372312,0.380859375,0.380859375,0.3082275390625,0.3082275390625,22:56:51.784433
4.376288,0.382080078125,0.382080078125,0.3094482421875,0.3094482421875,22:56:51.788470
4.380268,0.3826904296875,0.3826904296875,0.3076171875,0.3076171875,22:56:51.792939
4.384252000000001,0.3826904296875,0.3826904296875,0.3082275390625,0.3082275390625,22:56:51.796939
4.38822,0.3839111328125,0.3839111328125,0.3094482421875,0.3094482421875,22:56:51.800939
4.392208000000001,0.3826904296875,0.3826904296875,0.31005859375,0.31005859375,22:56:51.804941
4.396184000000001,0.3826904296875,0.3826904296875,0.3106689453125,0.3106689453125,22:56:51.808932
4.400163999999999,0.3826904296875,0.3826904296875,0.3106689453125,0.3106689453125,22:56:51.813932
4.404148,0.3826904296875,0.3826904296875,0.3094482421875,0.3094482421875,22:56:51.819933
4.408136,0.38330078125,0.38330078125,0.31005859375,0.31005859375,22:56:51.822934
4.412108000000001,0.3839111328125,0.3839111328125,0.3106689453125,0.3106689453125,22:56:51.825932
4.4160759999999994,0.38330078125,0.38330078125,0.31005859375,0.31005859375,22:56:51.830027
4.420048,0.38330078125,0.38330078125,0.3094482421875,0.3094482421875,22:56:51.833936
4.424028000000001,0.384521484375,0.384521484375,0.311279296875,0.311279296875,22:56:51.837943
4.428012,0.384521484375,0.384521484375,0.3106689453125,0.3106689453125,22:56:51.842004
4.431988,0.3851318359375,0.3851318359375,0.3125,0.3125,22:56:51.846493
4.435963999999999,0.3851318359375,0.3851318359375,0.3106689453125,0.3106689453125,22:56:51.850495
4.439948,0.384521484375,0.384521484375,0.3118896484375,0.3118896484375,22:56:51.854478
4.4439280000000005,0.38330078125,0.38330078125,0.3118896484375,0.3118896484375,22:56:51.858492
4.447908000000001,0.3839111328125,0.3839111328125,0.311279296875,0.311279296875,22:56:51.859419
4.45188,0.3851318359375,0.3851318359375,0.3125,0.3125,22:56:51.862485
4.455856,0.3851318359375,0.3851318359375,0.311279296875,0.311279296875,22:56:51.872459
4.459832,0.384521484375,0.384521484375,0.3131103515625,0.3131103515625,22:56:51.875418
4.4638040000000005,0.384521484375,0.384521484375,0.3118896484375,0.3118896484375,22:56:51.876526
4.467788,0.3863525390625,0.3863525390625,0.313720703125,0.313720703125,22:56:51.879424
4.471760000000001,0.3857421875,0.3857421875,0.3125,0.3125,22:56:51.883418
4.475736,0.3857421875,0.3857421875,0.3118896484375,0.3118896484375,22:56:51.887418
4.479712,0.3851318359375,0.3851318359375,0.3118896484375,0.3118896484375,22:56:51.891493
4.483695999999999,0.3857421875,0.3857421875,0.3125,0.3125,22:56:51.895476
4.4876759999999996,0.3857421875,0.3857421875,0.3118896484375,0.3118896484375,22:56:51.899498
4.491644,0.3857421875,0.3857421875,0.3125,0.3125,22:56:51.903889
4.495632,0.3863525390625,0.3863525390625,0.3131103515625,0.3131103515625,22:56:51.907827
4.499607999999999,0.3851318359375,0.3851318359375,0.313720703125,0.313720703125,22:56:51.911827
4.503584000000001,0.386962890625,0.386962890625,0.3131103515625,0.3131103515625,22:56:51.915827
4.5075639999999995,0.3857421875,0.3857421875,0.3125,0.3125,22:56:51.922827
4.511552000000001,0.384521484375,0.384521484375,0.3131103515625,0.3131103515625,22:56:51.925835
4.515524,0.3857421875,0.3857421875,0.3131103515625,0.3131103515625,22:56:51.927903
4.519504,0.3857421875,0.3857421875,0.3125,0.3125,22:56:51.931897
4.52348,0.386962890625,0.386962890625,0.3125,0.3125,22:56:51.936933
4.527451999999999,0.3863525390625,0.3863525390625,0.3131103515625,0.3131103515625,22:56:51.940945
4.531440000000001,0.3857421875,0.3857421875,0.313720703125,0.313720703125,22:56:51.944684
4.535419999999999,0.3851318359375,0.3851318359375,0.31494140625,0.31494140625,22:56:51.948610
4.539388,0.3863525390625,0.3863525390625,0.313720703125,0.313720703125,22:56:51.952732
4.543372000000001,0.3863525390625,0.3863525390625,0.313720703125,0.313720703125,22:56:51.956676
4.547348,0.3863525390625,0.3863525390625,0.3143310546875,0.3143310546875,22:56:51.960797
4.551328000000001,0.3875732421875,0.3875732421875,0.31494140625,0.31494140625,22:56:51.964610
4.5553040000000005,0.3875732421875,0.3875732421875,0.3143310546875,0.3143310546875,22:56:51.969611
4.55928,0.3875732421875,0.3875732421875,0.31494140625,0.31494140625,22:56:51.975613
4.563256,0.38818359375,0.38818359375,0.3155517578125,0.3155517578125,22:56:51.979613
4.567228000000001,0.3875732421875,0.3875732421875,0.3155517578125,0.3155517578125,22:56:51.981687
4.571212,0.38818359375,0.38818359375,0.3155517578125,0.3155517578125,22:56:51.985875
4.575188,0.3875732421875,0.3875732421875,0.31494140625,0.31494140625,22:56:51.989892
4.579160000000001,0.38818359375,0.38818359375,0.31494140625,0.31494140625,22:56:51.993885
4.5831360000000005,0.3875732421875,0.3875732421875,0.3155517578125,0.3155517578125,22:56:51.997956
4.587112,0.38818359375,0.38818359375,0.31494140625,0.31494140625,22:56:52.001878
4.591092000000001,0.38818359375,0.38818359375,0.31494140625,0.31494140625,22:56:52.001878
4.595068,0.38818359375,0.38818359375,0.316162109375,0.316162109375,22:56:52.005961
4.599056,0.3887939453125,0.3887939453125,0.3173828125,0.3173828125,22:56:52.010880
4.603032,0.38818359375,0.38818359375,0.3167724609375,0.3167724609375,22:56:52.014880
4.6070079999999995,0.389404296875,0.389404296875,0.3167724609375,0.3167724609375,22:56:52.018880
4.610983999999999,0.390625,0.390625,0.3167724609375,0.3167724609375,22:56:52.025880
4.614968,0.38818359375,0.38818359375,0.3179931640625,0.3179931640625,22:56:52.029892
4.618939999999999,0.390625,0.390625,0.3179931640625,0.3179931640625,22:56:52.030890
4.622912,0.3887939453125,0.3887939453125,0.3179931640625,0.3179931640625,22:56:52.034915
4.626892000000001,0.390625,0.390625,0.3192138671875,0.3192138671875,22:56:52.038967
4.630868,0.3900146484375,0.3900146484375,0.318603515625,0.318603515625,22:56:52.043529
4.634856,0.3900146484375,0.3900146484375,0.3216552734375,0.3216552734375,22:56:52.047535
4.638832,0.3912353515625,0.3912353515625,0.31982421875,0.31982421875,22:56:52.051543
4.642808,0.391845703125,0.391845703125,0.31982421875,0.31982421875,22:56:52.055526
4.6467920000000005,0.3924560546875,0.3924560546875,0.3204345703125,0.3204345703125,22:56:52.059537
4.650772000000001,0.39306640625,0.39306640625,0.31982421875,0.31982421875,22:56:52.063594
4.654756,0.39306640625,0.39306640625,0.321044921875,0.321044921875,22:56:52.067586
4.658736,0.3936767578125,0.3936767578125,0.3228759765625,0.3228759765625,22:56:52.071528
4.662712,0.3936767578125,0.3936767578125,0.3216552734375,0.3216552734375,22:56:52.079529
4.666692,0.394287109375,0.394287109375,0.3228759765625,0.3228759765625,22:56:52.082529
4.67068,0.394287109375,0.394287109375,0.322265625,0.322265625,22:56:52.083601
4.674664000000001,0.3955078125,0.3955078125,0.3240966796875,0.3240966796875,22:56:52.088540
4.6786319999999995,0.3955078125,0.3955078125,0.3228759765625,0.3228759765625,22:56:52.092528
4.682608000000001,0.3948974609375,0.3948974609375,0.322265625,0.322265625,22:56:52.096634
4.6865879999999995,0.3955078125,0.3955078125,0.3228759765625,0.3228759765625,22:56:52.100528
4.690563999999999,0.3961181640625,0.3961181640625,0.323486328125,0.323486328125,22:56:52.104805
4.694536,0.3955078125,0.3955078125,0.3228759765625,0.3228759765625,22:56:52.108885
4.6985079999999995,0.396728515625,0.396728515625,0.3240966796875,0.3240966796875,22:56:52.112800
4.702492,0.3955078125,0.3955078125,0.32470703125,0.32470703125,22:56:52.116854
4.706475999999999,0.3973388671875,0.3973388671875,0.3240966796875,0.3240966796875,22:56:52.120860
4.710464000000001,0.3955078125,0.3955078125,0.32470703125,0.32470703125,22:56:52.124865
4.7144319999999995,0.3973388671875,0.3973388671875,0.323486328125,0.323486328125,22:56:52.131808
4.718416,0.3973388671875,0.3973388671875,0.3253173828125,0.3253173828125,22:56:52.134807
4.722392,0.39794921875,0.39794921875,0.325927734375,0.325927734375,22:56:52.136807
4.726356,0.3973388671875,0.3973388671875,0.32470703125,0.32470703125,22:56:52.140881
4.730336,0.3973388671875,0.3973388671875,0.3271484375,0.3271484375,22:56:52.145368
4.7343079999999995,0.3973388671875,0.3973388671875,0.3265380859375,0.3265380859375,22:56:52.149329
4.7383,0.3985595703125,0.3985595703125,0.3277587890625,0.3277587890625,22:56:52.153389
4.742268,0.3985595703125,0.3985595703125,0.325927734375,0.325927734375,22:56:52.153389
4.7462480000000005,0.3997802734375,0.3997802734375,0.3277587890625,0.3277587890625,22:56:52.157395
4.750228000000001,0.39794921875,0.39794921875,0.3265380859375,0.3265380859375,22:56:52.161385
4.7542040000000005,0.3985595703125,0.3985595703125,0.3277587890625,0.3277587890625,22:56:52.166332
4.75818,0.39794921875,0.39794921875,0.3289794921875,0.3289794921875,22:56:52.170324
4.762156,0.3997802734375,0.3997802734375,0.3277587890625,0.3277587890625,22:56:52.174324
4.766132,0.3997802734375,0.3997802734375,0.328369140625,0.328369140625,22:56:52.182324
4.770108,0.3997802734375,0.3997802734375,0.328369140625,0.328369140625,22:56:52.185325
4.7740920000000004,0.399169921875,0.399169921875,0.328369140625,0.328369140625,22:56:52.186331
4.7780759999999995,0.400390625,0.400390625,0.328369140625,0.328369140625,22:56:52.190397
4.782051999999999,0.401611328125,0.401611328125,0.32958984375,0.32958984375,22:56:52.194325
4.786032,0.3997802734375,0.3997802734375,0.3289794921875,0.3289794921875,22:56:52.198377
4.790012,0.401611328125,0.401611328125,0.32958984375,0.32958984375,22:56:52.202324
4.793996000000001,0.4010009765625,0.4010009765625,0.32958984375,0.32958984375,22:56:52.206385
4.7979639999999995,0.401611328125,0.401611328125,0.32958984375,0.32958984375,22:56:52.211324
4.801944,0.401611328125,0.401611328125,0.3302001953125,0.3302001953125,22:56:52.215367
4.805928000000001,0.4010009765625,0.4010009765625,0.3302001953125,0.3302001953125,22:56:52.219337
4.809912,0.4022216796875,0.4022216796875,0.3302001953125,0.3302001953125,22:56:52.223329
4.813896000000001,0.401611328125,0.401611328125,0.32958984375,0.32958984375,22:56:52.227493
4.817863999999999,0.4022216796875,0.4022216796875,0.330810546875,0.330810546875,22:56:52.233496
4.821848,0.4022216796875,0.4022216796875,0.32958984375,0.32958984375,22:56:52.236498
4.825824,0.401611328125,0.401611328125,0.3314208984375,0.3314208984375,22:56:52.239496
4.8298,0.40283203125,0.40283203125,0.3314208984375,0.3314208984375,22:56:52.244000
4.83378,0.4034423828125,0.4034423828125,0.3326416015625,0.3326416015625,22:56:52.248000
4.837752000000001,0.4022216796875,0.4022216796875,0.33203125,0.33203125,22:56:52.251999
4.841728000000001,0.4034423828125,0.4034423828125,0.330810546875,0.330810546875,22:56:52.256062
4.8457040000000005,0.401611328125,0.401611328125,0.3326416015625,0.3326416015625,22:56:52.260061
4.8496879999999996,0.4034423828125,0.4034423828125,0.33203125,0.33203125,22:56:52.264064
4.853676000000001,0.40283203125,0.40283203125,0.3314208984375,0.3314208984375,22:56:52.268088
4.8576559999999995,0.40283203125,0.40283203125,0.33203125,0.33203125,22:56:52.272078
4.861631999999999,0.4034423828125,0.4034423828125,0.3314208984375,0.3314208984375,22:56:52.276063
4.865608000000001,0.4034423828125,0.4034423828125,0.3314208984375,0.3314208984375,22:56:52.281001
4.86958,0.4034423828125,0.4034423828125,0.33203125,0.33203125,22:56:52.288003
4.873564000000001,0.40283203125,0.40283203125,0.33203125,0.33203125,22:56:52.290002
4.8775520000000006,0.4034423828125,0.4034423828125,0.33203125,0.33203125,22:56:52.293000
4.881520000000001,0.40283203125,0.40283203125,0.3314208984375,0.3314208984375,22:56:52.297046
4.885492,0.4022216796875,0.4022216796875,0.330810546875,0.330810546875,22:56:52.300999
4.88948,0.4034423828125,0.4034423828125,0.3326416015625,0.3326416015625,22:56:52.300999
4.893452000000001,0.4046630859375,0.4046630859375,0.333251953125,0.333251953125,22:56:52.305063
4.8974400000000005,0.4034423828125,0.4034423828125,0.3338623046875,0.3338623046875,22:56:52.309075
4.901412,0.404052734375,0.404052734375,0.33203125,0.33203125,22:56:52.313075
4.905387999999999,0.40283203125,0.40283203125,0.33203125,0.33203125,22:56:52.317075
4.909372,0.4034423828125,0.4034423828125,0.3338623046875,0.3338623046875,22:56:52.322002
4.91336,0.4046630859375,0.4046630859375,0.3338623046875,0.3338623046875,22:56:52.326009
4.917336,0.4046630859375,0.4046630859375,0.33447265625,0.33447265625,22:56:52.330011
4.921316,0.4058837890625,0.4058837890625,0.33447265625,0.33447265625,22:56:52.335087
4.925287999999999,0.406494140625,0.406494140625,0.33447265625,0.33447265625,22:56:52.341012
4.929264000000001,0.406494140625,0.406494140625,0.3350830078125,0.3350830078125,22:56:52.341012
4.933243999999999,0.4058837890625,0.4058837890625,0.3363037109375,0.3363037109375,22:56:52.346552
4.937216,0.406494140625,0.406494140625,0.3350830078125,0.3350830078125,22:56:52.350574
4.941192,0.4058837890625,0.4058837890625,0.335693359375,0.335693359375,22:56:52.354521
4.945172,0.408935546875,0.408935546875,0.335693359375,0.335693359375,22:56:52.358529
4.949152000000001,0.4071044921875,0.4071044921875,0.3375244140625,0.3375244140625,22:56:52.362522
4.953132000000001,0.4083251953125,0.4083251953125,0.338134765625,0.338134765625,22:56:52.366520
4.957108000000001,0.408935546875,0.408935546875,0.3387451171875,0.3387451171875,22:56:52.370587
4.961087999999999,0.4095458984375,0.4095458984375,0.3399658203125,0.3399658203125,22:56:52.374583
4.96506,0.41015625,0.41015625,0.33935546875,0.33935546875,22:56:52.378596
4.969040000000001,0.4119873046875,0.4119873046875,0.340576171875,0.340576171875,22:56:52.382597
4.973016,0.4119873046875,0.4119873046875,0.3424072265625,0.3424072265625,22:56:52.388878
4.976992,0.4132080078125,0.4132080078125,0.341796875,0.341796875,22:56:52.391893
4.980984,0.41259765625,0.41259765625,0.3424072265625,0.3424072265625,22:56:52.394763
4.9849559999999995,0.413818359375,0.413818359375,0.3436279296875,0.3436279296875,22:56:52.398866
4.9889280000000005,0.4150390625,0.4150390625,0.3448486328125,0.3448486328125,22:56:52.402925
4.992912,0.4150390625,0.4150390625,0.34423828125,0.34423828125,22:56:52.406989
4.996892,0.416259765625,0.416259765625,0.3460693359375,0.3460693359375,22:56:52.410975
5.000876000000001,0.4150390625,0.4150390625,0.3472900390625,0.3472900390625,22:56:52.415916
5.0048520000000005,0.4180908203125,0.4180908203125,0.3466796875,0.3466796875,22:56:52.419915
5.008828,0.41748046875,0.41748046875,0.3472900390625,0.3472900390625,22:56:52.423995
5.012808000000001,0.4180908203125,0.4180908203125,0.3485107421875,0.3485107421875,22:56:52.427917
5.016796,0.4180908203125,0.4180908203125,0.347900390625,0.347900390625,22:56:52.431978
5.020779999999999,0.4193115234375,0.4193115234375,0.34912109375,0.34912109375,22:56:52.435929
5.024752,0.41748046875,0.41748046875,0.350341796875,0.350341796875,22:56:52.440920
5.02874,0.4193115234375,0.4193115234375,0.34912109375,0.34912109375,22:56:52.444436
5.032712000000001,0.4205322265625,0.4205322265625,0.3485107421875,0.3485107421875,22:56:52.448517
5.036700000000001,0.4193115234375,0.4193115234375,0.3497314453125,0.3497314453125,22:56:52.448517
5.040672,0.4193115234375,0.4193115234375,0.3497314453125,0.3497314453125,22:56:52.452501
5.044648,0.419921875,0.419921875,0.350341796875,0.350341796875,22:56:52.456430
5.048635999999999,0.419921875,0.419921875,0.350341796875,0.350341796875,22:56:52.460493
5.052612000000001,0.421142578125,0.421142578125,0.3509521484375,0.3509521484375,22:56:52.464490
5.056596,0.419921875,0.419921875,0.3497314453125,0.3497314453125,22:56:52.468509
5.060572,0.4205322265625,0.4205322265625,0.3509521484375,0.3509521484375,22:56:52.473432
5.0645560000000005,0.419921875,0.419921875,0.350341796875,0.350341796875,22:56:52.477430
5.068532,0.421142578125,0.421142578125,0.3497314453125,0.3497314453125,22:56:52.481432
5.072508,0.42236328125,0.42236328125,0.3509521484375,0.3509521484375,22:56:52.485451
5.076479999999999,0.4217529296875,0.4217529296875,0.3509521484375,0.3509521484375,22:56:52.490484
5.080456000000001,0.4229736328125,0.4229736328125,0.3515625,0.3515625,22:56:52.495430
5.084444,0.42236328125,0.42236328125,0.3521728515625,0.3521728515625,22:56:52.497431
5.088424000000001,0.42236328125,0.42236328125,0.3521728515625,0.3521728515625,22:56:52.501505
5.092403999999999,0.4229736328125,0.4229736328125,0.3533935546875,0.3533935546875,22:56:52.505430
5.096380000000001,0.4217529296875,0.4217529296875,0.352783203125,0.352783203125,22:56:52.510432
5.100364,0.42236328125,0.42236328125,0.3533935546875,0.3533935546875,22:56:52.514439
5.10434,0.4241943359375,0.4241943359375,0.3533935546875,0.3533935546875,22:56:52.518490
5.108327999999999,0.4241943359375,0.4241943359375,0.3546142578125,0.3546142578125,22:56:52.522439
5.112304000000001,0.4241943359375,0.4241943359375,0.355224609375,0.355224609375,22:56:52.526430
5.116276,0.426025390625,0.426025390625,0.355224609375,0.355224609375,22:56:52.530482
5.120264,0.4248046875,0.4248046875,0.3558349609375,0.3558349609375,22:56:52.534557
5.1242399999999995,0.4254150390625,0.4254150390625,0.355224609375,0.355224609375,22:56:52.538550
5.12822,0.423583984375,0.423583984375,0.35400390625,0.35400390625,22:56:52.545998
5.132207999999999,0.4248046875,0.4248046875,0.3546142578125,0.3546142578125,22:56:52.549514
5.136184000000001,0.4248046875,0.4248046875,0.355224609375,0.355224609375,22:56:52.551179
5.1401639999999995,0.4254150390625,0.4254150390625,0.3546142578125,0.3546142578125,22:56:52.555195
5.144139999999999,0.4254150390625,0.4254150390625,0.3546142578125,0.3546142578125,22:56:52.559190
5.148124,0.4254150390625,0.4254150390625,0.3546142578125,0.3546142578125,22:56:52.563186
5.152092000000001,0.4254150390625,0.4254150390625,0.355224609375,0.355224609375,22:56:52.567194
5.15608,0.426025390625,0.426025390625,0.3558349609375,0.3558349609375,22:56:52.571195
5.160051999999999,0.4248046875,0.4248046875,0.355224609375,0.355224609375,22:56:52.575268
5.164028000000001,0.4266357421875,0.4266357421875,0.355224609375,0.355224609375,22:56:52.579196
5.168036,0.4266357421875,0.4266357421875,0.355224609375,0.355224609375,22:56:52.583194
5.17204,0.4266357421875,0.4266357421875,0.355224609375,0.355224609375,22:56:52.587248
5.176044,0.4266357421875,0.4266357421875,0.3546142578125,0.3546142578125,22:56:52.592201
5.180048,0.4266357421875,0.4266357421875,0.3558349609375,0.3558349609375,22:56:52.598188
5.184043999999999,0.42724609375,0.42724609375,0.3564453125,0.3564453125,22:56:52.602186
5.1880560000000004,0.42724609375,0.42724609375,0.3558349609375,0.3558349609375,22:56:52.604268
5.192056,0.42724609375,0.42724609375,0.3570556640625,0.3570556640625,22:56:52.608186
5.19606,0.42724609375,0.42724609375,0.355224609375,0.355224609375,22:56:52.608186
5.200064,0.428466796875,0.428466796875,0.355224609375,0.355224609375,22:56:52.612279
5.204068,0.4290771484375,0.4290771484375,0.3564453125,0.3564453125,22:56:52.616352
5.208068,0.4278564453125,0.4278564453125,0.355224609375,0.355224609375,22:56:52.620328
5.212076000000001,0.428466796875,0.428466796875,0.3558349609375,0.3558349609375,22:56:52.624343
5.216076,0.428466796875,0.428466796875,0.3564453125,0.3564453125,22:56:52.628463
5.220072000000001,0.4290771484375,0.4290771484375,0.3570556640625,0.3570556640625,22:56:52.632408
5.22408,0.428466796875,0.428466796875,0.3564453125,0.3564453125,22:56:52.636448
5.228076000000001,0.428466796875,0.428466796875,0.3558349609375,0.3558349609375,22:56:52.641364
5.232095999999999,0.4296875,0.4296875,0.3564453125,0.3564453125,22:56:52.647871
5.236088,0.4302978515625,0.4302978515625,0.355224609375,0.355224609375,22:56:52.650871
5.240092,0.4290771484375,0.4290771484375,0.3558349609375,0.3558349609375,22:56:52.652871
5.244096,0.4302978515625,0.4302978515625,0.3558349609375,0.3558349609375,22:56:52.656920
5.248095999999999,0.4302978515625,0.4302978515625,0.3564453125,0.3564453125,22:56:52.661871
5.252104,0.4302978515625,0.4302978515625,0.3570556640625,0.3570556640625,22:56:52.665870
5.256108,0.430908203125,0.430908203125,0.3570556640625,0.3570556640625,22:56:52.669906
5.260108,0.430908203125,0.430908203125,0.3564453125,0.3564453125,22:56:52.673958
5.264104000000001,0.43212890625,0.43212890625,0.3558349609375,0.3558349609375,22:56:52.677943
5.2681119999999995,0.4327392578125,0.4327392578125,0.3558349609375,0.3558349609375,22:56:52.681944
5.272108,0.4315185546875,0.4315185546875,0.3564453125,0.3564453125,22:56:52.685878
5.276108,0.4327392578125,0.4327392578125,0.3570556640625,0.3570556640625,22:56:52.689930
5.280107999999999,0.4339599609375,0.4339599609375,0.3564453125,0.3564453125,22:56:52.693930
5.2841119999999995,0.4339599609375,0.4339599609375,0.355224609375,0.355224609375,22:56:52.699925
5.288112000000001,0.4351806640625,0.4351806640625,0.3558349609375,0.3558349609375,22:56:52.705870
5.292112,0.4345703125,0.4345703125,0.3570556640625,0.3570556640625,22:56:52.706878
5.2961160000000005,0.435791015625,0.435791015625,0.3564453125,0.3564453125,22:56:52.709932
5.300123999999999,0.435791015625,0.435791015625,0.3564453125,0.3564453125,22:56:52.714868
5.3041279999999995,0.43701171875,0.43701171875,0.355224609375,0.355224609375,22:56:52.718975
5.308128000000001,0.4364013671875,0.4364013671875,0.3564453125,0.3564453125,22:56:52.722927
5.312132000000001,0.43701171875,0.43701171875,0.3564453125,0.3564453125,22:56:52.726931
5.3161320000000005,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,22:56:52.730982
5.320132,0.4376220703125,0.4376220703125,0.3558349609375,0.3558349609375,22:56:52.735944
5.324136,0.4376220703125,0.4376220703125,0.3564453125,0.3564453125,22:56:52.738999
5.32814,0.4388427734375,0.4388427734375,0.355224609375,0.355224609375,22:56:52.743636
5.332147999999999,0.438232421875,0.438232421875,0.3564453125,0.3564453125,22:56:52.747639
5.336156,0.4388427734375,0.4388427734375,0.3564453125,0.3564453125,22:56:52.753633
5.340152000000001,0.4400634765625,0.4400634765625,0.3564453125,0.3564453125,22:56:52.756634
5.34416,0.4388427734375,0.4388427734375,0.3564453125,0.3564453125,22:56:52.759697
5.348172000000001,0.440673828125,0.440673828125,0.3564453125,0.3564453125,22:56:52.763708
5.352168,0.439453125,0.439453125,0.3564453125,0.3564453125,22:56:52.767711
5.3561760000000005,0.4400634765625,0.4400634765625,0.3558349609375,0.3558349609375,22:56:52.771700
5.360168000000001,0.4400634765625,0.4400634765625,0.3558349609375,0.3558349609375,22:56:52.775693
5.364168,0.4412841796875,0.4412841796875,0.355224609375,0.355224609375,22:56:52.779679
5.368172,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,22:56:52.784640
5.372179999999999,0.439453125,0.439453125,0.3564453125,0.3564453125,22:56:52.788643
5.376180000000001,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:56:52.792685
5.380192,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:56:52.796708
5.384192,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:56:52.797720
5.388196,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:56:52.803701
5.392212,0.443115234375,0.443115234375,0.357666015625,0.357666015625,22:56:52.807635
5.396208000000001,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:56:52.808632
5.400212000000001,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:56:52.812730
5.404212,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:56:52.816687
5.408232000000001,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,22:56:52.821635
5.412223999999999,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:56:52.825635
5.416227999999999,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,22:56:52.829635
5.420236,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:56:52.833635
