pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
7.714616,-0.0128173828125,0.00244140625,-20.0,0.015869140625,16:20:03.810653
7.718607999999999,0.0091552734375,0.0018310546875,-20.0,0.0164794921875,16:20:03.814653
7.722604,-0.0054931640625,0.001220703125,-20.0,0.0152587890625,16:20:03.818651
7.726572,-0.0250244140625,0.00244140625,-20.0,0.015869140625,16:20:03.822651
7.730564,-0.0164794921875,0.0018310546875,-20.0,0.015869140625,16:20:03.826652
7.734547999999999,0.00732421875,0.0042724609375,-20.0,0.015869140625,16:20:03.830652
7.738535999999999,-0.0054931640625,0.003662109375,-20.0,0.0140380859375,16:20:03.835646
7.742508,-0.0250244140625,0.0042724609375,-20.0,0.013427734375,16:20:03.839646
7.7465,-0.0286865234375,0.0030517578125,-20.0,0.0146484375,16:20:03.843649
7.750488,0.0054931640625,0.003662109375,-20.0,0.018310546875,16:20:03.848647
7.754456,-0.0067138671875,0.0030517578125,-20.0,0.018310546875,16:20:03.851647
7.758451999999999,-0.0189208984375,0.00244140625,-20.0,0.0164794921875,16:20:03.855658
7.762424,-0.0384521484375,0.003662109375,-20.0,0.0140380859375,16:20:03.859652
7.766412,0.0128173828125,0.006103515625,-20.0,0.0152587890625,16:20:03.863645
7.770411999999999,0.001220703125,0.0042724609375,-20.0,0.0177001953125,16:20:03.867652
7.774396,-0.0103759765625,0.0042724609375,-20.0,0.015869140625,16:20:03.871664
7.778384,-0.032958984375,0.0054931640625,-20.0,0.0152587890625,16:20:03.876665
7.782376,0.0128173828125,0.003662109375,-20.0,0.0177001953125,16:20:03.879676
7.786359999999999,0.009765625,0.006103515625,-20.0,0.0164794921875,16:20:03.884684
7.790359999999999,-0.0079345703125,0.00732421875,-20.0,0.0140380859375,16:20:03.888834
7.79436,-0.0262451171875,0.0067138671875,-20.0,0.0146484375,16:20:03.892689
7.798379999999999,-0.003662109375,0.0048828125,-20.0,0.0177001953125,16:20:03.896574
7.802347999999999,0.0091552734375,0.0054931640625,-20.0,0.018310546875,16:20:03.901485
7.806328,-0.0079345703125,0.0054931640625,-20.0,0.0164794921875,16:20:03.904484
7.810315999999999,-0.0244140625,0.003662109375,-20.0,0.015869140625,16:20:03.908489
7.814303999999999,-0.010986328125,0.0054931640625,-20.0,0.01708984375,16:20:03.912489
7.818291999999999,0.00732421875,0.003662109375,-20.0,0.015869140625,16:20:03.917482
7.82228,-0.0067138671875,0.003662109375,-20.0,0.015869140625,16:20:03.921488
7.826268,-0.02197265625,0.0018310546875,-20.0,0.0152587890625,16:20:03.925489
7.83026,-0.0146484375,0.0030517578125,-20.0,0.015869140625,16:20:03.929488
7.834248,0.0054931640625,0.003662109375,-20.0,0.0177001953125,16:20:03.933502
7.8382119999999995,-0.008544921875,0.0042724609375,-20.0,0.015869140625,16:20:03.937502
7.842199999999999,-0.0177001953125,0.00244140625,-20.0,0.0152587890625,16:20:03.941502
7.846187999999999,-0.01953125,0.001220703125,-20.0,0.015869140625,16:20:03.945572
7.850184,0.0140380859375,0.0030517578125,-20.0,0.015869140625,16:20:03.949502
7.854164,-0.00732421875,0.0042724609375,-20.0,0.0128173828125,16:20:03.955496
7.858156,-0.0091552734375,0.003662109375,-20.0,0.013427734375,16:20:03.958496
7.862135999999999,-0.0347900390625,0.003662109375,-20.0,0.0152587890625,16:20:03.958496
7.866124,0.0146484375,0.0030517578125,-20.0,0.0164794921875,16:20:03.962504
7.870103999999999,-0.0054931640625,0.003662109375,-20.0,0.013427734375,16:20:03.966500
7.87408,-0.0054931640625,0.0018310546875,-20.0,0.0152587890625,16:20:03.970721
7.878059999999999,-0.0372314453125,0.003662109375,-20.0,0.0140380859375,16:20:03.974742
7.882048,-0.0042724609375,0.0048828125,-20.0,0.0146484375,16:20:03.978726
7.886027999999999,0.0042724609375,0.003662109375,-20.0,0.0164794921875,16:20:03.982732
7.889995999999999,-0.006103515625,0.0048828125,-20.0,0.015869140625,16:20:03.986735
7.893983999999999,-0.030517578125,0.003662109375,-20.0,0.015869140625,16:20:03.990733
7.897972,-0.00732421875,0.0030517578125,-20.0,0.01708984375,16:20:03.995176
7.901963999999999,0.0103759765625,0.003662109375,-20.0,0.0201416015625,16:20:03.999194
7.90594,-0.0054931640625,0.0042724609375,-20.0,0.0164794921875,16:20:04.004252
7.909916,-0.0244140625,0.003662109375,-20.0,0.0164794921875,16:20:04.007582
7.913899999999999,-0.0128173828125,0.001220703125,-20.0,0.0177001953125,16:20:04.011613
7.917879999999999,0.0079345703125,0.00244140625,-20.0,0.0177001953125,16:20:04.015614
7.921872,-0.0054931640625,0.00244140625,-20.0,0.015869140625,16:20:04.019619
7.925843999999999,-0.02197265625,0.001220703125,-20.0,0.0146484375,16:20:04.023617
7.929835999999999,-0.01708984375,0.0,-20.0,0.0146484375,16:20:04.027618
7.93382,0.0067138671875,0.0018310546875,-20.0,0.01708984375,16:20:04.031619
7.937803999999999,-0.0054931640625,0.003662109375,-20.0,0.01708984375,16:20:04.035620
7.941776,-0.020751953125,0.001220703125,-20.0,0.0177001953125,16:20:04.039619
7.945768,-0.032958984375,0.00244140625,-20.0,0.01708984375,16:20:04.043618
7.949747999999999,0.0054931640625,0.0048828125,-20.0,0.01953125,16:20:04.048613
7.953712,-0.0048828125,0.0054931640625,-20.0,0.0189208984375,16:20:04.052618
7.957691999999999,-0.0152587890625,0.0042724609375,-20.0,0.018310546875,16:20:04.057617
7.96168,-0.0384521484375,0.0042724609375,-20.0,0.015869140625,16:20:04.060630
7.965671999999999,0.0146484375,0.0030517578125,-20.0,0.01708984375,16:20:04.064624
7.969656,0.0030517578125,0.0018310546875,-20.0,0.015869140625,16:20:04.068620
7.973636,-0.009765625,0.001220703125,-20.0,0.01708984375,16:20:04.072622
7.977624,-0.0311279296875,0.0030517578125,-20.0,0.015869140625,16:20:04.076619
7.981616,0.00732421875,0.0018310546875,-20.0,0.01708984375,16:20:04.080630
7.985592,0.0079345703125,0.003662109375,-20.0,0.01708984375,16:20:04.084630
7.989575999999999,-0.00732421875,0.0018310546875,-20.0,0.01708984375,16:20:04.088630
7.993564,-0.0262451171875,0.0018310546875,-20.0,0.01708984375,16:20:04.092630
7.997552,-0.00732421875,0.00244140625,-20.0,0.015869140625,16:20:04.096791
8.001539999999999,0.006103515625,0.0048828125,-20.0,0.015869140625,16:20:04.100790
8.00552,-0.0091552734375,0.006103515625,-20.0,0.015869140625,16:20:04.105790
8.009536,-0.0250244140625,0.0042724609375,-20.0,0.0140380859375,16:20:04.110786
8.013531999999998,-0.01220703125,0.0030517578125,-20.0,0.0164794921875,16:20:04.113786
8.017520000000001,0.003662109375,0.0054931640625,-20.0,0.015869140625,16:20:04.114788
8.02148,-0.0091552734375,0.0042724609375,-20.0,0.0177001953125,16:20:04.117791
8.025479999999998,-0.0238037109375,0.003662109375,-20.0,0.0152587890625,16:20:04.121785
8.029467999999998,-0.0164794921875,0.0054931640625,-20.0,0.0164794921875,16:20:04.125790
8.033456000000001,0.0042724609375,0.0042724609375,-20.0,0.01708984375,16:20:04.129791
8.037423999999998,-0.009765625,0.006103515625,-20.0,0.0152587890625,16:20:04.133928
8.041443999999998,-0.018310546875,0.0054931640625,-20.0,0.013427734375,16:20:04.137939
8.045428000000001,-0.0262451171875,0.0042724609375,-20.0,0.0152587890625,16:20:04.141941
8.049416,0.0140380859375,0.003662109375,-20.0,0.01708984375,16:20:04.146935
8.053391999999999,-0.0091552734375,0.003662109375,-20.0,0.0152587890625,16:20:04.150933
8.057383999999999,-0.008544921875,0.0042724609375,-20.0,0.0140380859375,16:20:04.154989
8.061376,-0.0408935546875,0.003662109375,-20.0,0.013427734375,16:20:04.159937
8.065368,0.00732421875,0.0030517578125,-20.0,0.015869140625,16:20:04.163937
8.069355999999999,-0.0042724609375,0.003662109375,-20.0,0.0164794921875,16:20:04.166940
8.073332,-0.0079345703125,0.0048828125,-20.0,0.0140380859375,16:20:04.170939
8.077316,-0.03662109375,0.0042724609375,-20.0,0.0128173828125,16:20:04.174940
8.081304,-0.008544921875,0.00244140625,-20.0,0.015869140625,16:20:04.180071
8.085291999999999,0.006103515625,0.0042724609375,-20.0,0.0164794921875,16:20:04.183076
8.089264,-0.0091552734375,0.003662109375,-20.0,0.0164794921875,16:20:04.187223
8.093252,-0.0299072265625,0.00244140625,-20.0,0.0140380859375,16:20:04.191076
8.097231999999998,-0.0128173828125,0.0030517578125,-20.0,0.0146484375,16:20:04.195598
8.101219999999998,0.0054931640625,0.0048828125,-20.0,0.0164794921875,16:20:04.199597
8.105191999999999,-0.0103759765625,0.0048828125,-20.0,0.0140380859375,16:20:04.203658
8.109179999999999,-0.0262451171875,0.0054931640625,-20.0,0.0128173828125,16:20:04.208684
8.113167999999998,-0.015869140625,0.0048828125,-20.0,0.013427734375,16:20:04.213696
8.117159999999998,0.0048828125,0.003662109375,-20.0,0.0140380859375,16:20:04.216690
8.121136,-0.0091552734375,0.0030517578125,-20.0,0.013427734375,16:20:04.219696
8.125124,-0.0244140625,0.0018310546875,-20.0,0.013427734375,16:20:04.223692
8.12912,-0.0238037109375,0.001220703125,-20.0,0.013427734375,16:20:04.228992
8.133095999999998,0.0164794921875,0.003662109375,-20.0,0.0164794921875,16:20:04.232710
8.137083999999998,-0.00732421875,0.0030517578125,-20.0,0.0152587890625,16:20:04.236709
8.141072000000001,-0.006103515625,0.0054931640625,-20.0,0.0140380859375,16:20:04.240710
8.145063999999998,-0.0384521484375,0.0054931640625,-20.0,0.0152587890625,16:20:04.244709
8.149048,0.0091552734375,0.0054931640625,-20.0,0.018310546875,16:20:04.248846
8.15304,-0.003662109375,0.0054931640625,-20.0,0.015869140625,16:20:04.252966
8.157015999999999,-0.00732421875,0.0048828125,-20.0,0.01708984375,16:20:04.256991
8.161012,-0.032958984375,0.0048828125,-20.0,0.013427734375,16:20:04.260991
8.164995999999999,-0.0054931640625,0.00244140625,-20.0,0.0177001953125,16:20:04.265987
8.168963999999999,0.0054931640625,0.003662109375,-20.0,0.0177001953125,16:20:04.268987
8.172936,-0.008544921875,0.0018310546875,-20.0,0.0164794921875,16:20:04.269995
8.176928,-0.028076171875,0.0,-20.0,0.013427734375,16:20:04.273000
8.180916,-0.0115966796875,0.0018310546875,-20.0,0.0164794921875,16:20:04.277984
8.184908,0.0048828125,0.0048828125,-20.0,0.01708984375,16:20:04.282133
8.188892,-0.0091552734375,0.0048828125,-20.0,0.015869140625,16:20:04.286135
8.192872000000001,-0.0262451171875,0.003662109375,-20.0,0.0152587890625,16:20:04.290130
8.196863999999998,-0.0146484375,0.003662109375,-20.0,0.015869140625,16:20:04.293132
8.200835999999999,0.0018310546875,0.003662109375,-20.0,0.015869140625,16:20:04.297655
8.204804,-0.008544921875,0.0042724609375,-20.0,0.015869140625,16:20:04.302649
8.208791999999999,-0.025634765625,0.0030517578125,-20.0,0.0177001953125,16:20:04.306648
8.212772000000001,-0.0244140625,0.0030517578125,-20.0,0.018310546875,16:20:04.310778
8.216764000000001,0.0018310546875,0.0018310546875,-20.0,0.0189208984375,16:20:04.316651
8.220735999999999,-0.0091552734375,0.00244140625,-20.0,0.0189208984375,16:20:04.318651
8.224727999999999,-0.023193359375,0.003662109375,-20.0,0.01708984375,16:20:04.322661
8.228711999999998,-0.03662109375,0.0030517578125,-20.0,0.0152587890625,16:20:04.326654
8.232700000000001,0.0042724609375,0.0030517578125,-20.0,0.0164794921875,16:20:04.330658
8.236664000000001,-0.0048828125,0.0048828125,-20.0,0.0164794921875,16:20:04.334654
8.240635999999999,-0.0140380859375,0.0048828125,-20.0,0.015869140625,16:20:04.338654
8.244627999999999,-0.0360107421875,0.003662109375,-20.0,0.0146484375,16:20:04.342656
8.248608,0.0115966796875,0.0030517578125,-20.0,0.0152587890625,16:20:04.346654
8.252603999999998,0.0054931640625,0.003662109375,-20.0,0.013427734375,16:20:04.351652
8.256575999999999,-0.009765625,0.003662109375,-20.0,0.015869140625,16:20:04.355654
8.260568,-0.028076171875,0.003662109375,-20.0,0.0140380859375,16:20:04.359654
8.264555999999999,0.0006103515625,0.0030517578125,-20.0,0.01708984375,16:20:04.363654
8.268519999999999,0.00732421875,0.00244140625,-20.0,0.018310546875,16:20:04.368650
8.272503999999998,-0.0079345703125,0.003662109375,-20.0,0.0189208984375,16:20:04.372650
8.276484,-0.0250244140625,0.003662109375,-20.0,0.0189208984375,16:20:04.375654
8.28048,-0.0079345703125,0.00244140625,-20.0,0.01708984375,16:20:04.379654
8.284455999999999,0.0054931640625,0.0054931640625,-20.0,0.0177001953125,16:20:04.383664
8.288443999999998,-0.00732421875,0.0054931640625,-20.0,0.015869140625,16:20:04.387670
8.292428000000001,-0.023193359375,0.0030517578125,-20.0,0.015869140625,16:20:04.391664
8.296416,-0.0115966796875,0.0018310546875,-20.0,0.01708984375,16:20:04.395844
8.300408000000001,0.0054931640625,0.0048828125,-20.0,0.01708984375,16:20:04.399855
8.304375999999998,-0.006103515625,0.00244140625,-20.0,0.0164794921875,16:20:04.403854
8.308364000000001,-0.018310546875,0.0030517578125,-20.0,0.0146484375,16:20:04.408849
8.312359999999998,-0.013427734375,0.003662109375,-20.0,0.0146484375,16:20:04.412854
8.31634,0.008544921875,0.00244140625,-20.0,0.01708984375,16:20:04.416959
8.320332,-0.0042724609375,0.00244140625,-20.0,0.01708984375,16:20:04.421851
8.324311999999999,-0.0103759765625,0.00244140625,-20.0,0.01708984375,16:20:04.425849
8.328299999999999,-0.02685546875,0.00244140625,-20.0,0.0164794921875,16:20:04.426849
8.332283999999998,0.015869140625,0.003662109375,-20.0,0.0177001953125,16:20:04.428856
8.336268,-0.006103515625,0.003662109375,-20.0,0.0164794921875,16:20:04.432856
8.340252,-0.0067138671875,0.0030517578125,-20.0,0.0152587890625,16:20:04.436866
8.344228000000001,-0.0372314453125,0.006103515625,-20.0,0.015869140625,16:20:04.440857
8.348247999999998,0.0018310546875,0.0054931640625,-20.0,0.01708984375,16:20:04.445868
8.352215999999999,0.0006103515625,0.0054931640625,-20.0,0.0177001953125,16:20:04.449852
8.356192,-0.0067138671875,0.0054931640625,-20.0,0.0164794921875,16:20:04.453854
8.360176,-0.0286865234375,0.0054931640625,-20.0,0.0152587890625,16:20:04.457849
8.364163999999999,-0.0067138671875,0.0054931640625,-20.0,0.015869140625,16:20:04.461955
8.368168,0.0079345703125,0.0054931640625,-20.0,0.013427734375,16:20:04.465855
8.372156,-0.006103515625,0.00732421875,-20.0,0.015869140625,16:20:04.470851
8.376172,-0.0250244140625,0.0067138671875,-20.0,0.0140380859375,16:20:04.473851
8.380188,-0.010986328125,0.0054931640625,-20.0,0.0152587890625,16:20:04.477854
8.384172,0.008544921875,0.0054931640625,-20.0,0.0177001953125,16:20:04.481873
8.388144,-0.0048828125,0.0048828125,-20.0,0.0177001953125,16:20:04.485870
8.392128,-0.0213623046875,0.006103515625,-20.0,0.0146484375,16:20:04.490864
8.396131999999998,-0.01220703125,0.0042724609375,-20.0,0.0164794921875,16:20:04.494870
8.400120000000001,0.00732421875,0.0067138671875,-20.0,0.018310546875,16:20:04.498970
8.404124,-0.0042724609375,0.006103515625,-20.0,0.0164794921875,16:20:04.502974
8.408112,-0.02197265625,0.0048828125,-20.0,0.0152587890625,16:20:04.506974
8.412104,-0.0244140625,0.0048828125,-20.0,0.0152587890625,16:20:04.511089
8.416087999999998,0.0067138671875,0.003662109375,-20.0,0.0164794921875,16:20:04.514973
8.420072000000001,-0.0054931640625,0.0048828125,-20.0,0.015869140625,16:20:04.518974
8.424047999999999,-0.0164794921875,0.0054931640625,-20.0,0.015869140625,16:20:04.525137
8.428028000000001,-0.035400390625,0.006103515625,-20.0,0.0146484375,16:20:04.527137
8.432044000000001,0.01220703125,0.006103515625,-20.0,0.015869140625,16:20:04.531153
8.436048,0.0018310546875,0.0048828125,-20.0,0.0146484375,16:20:04.535152
8.44002,-0.009765625,0.0048828125,-20.0,0.0140380859375,16:20:04.539161
8.444004,-0.028076171875,0.0042724609375,-20.0,0.0140380859375,16:20:04.543151
8.447987999999999,0.0140380859375,0.001220703125,-20.0,0.0177001953125,16:20:04.548145
8.45196,0.0103759765625,0.001220703125,-20.0,0.015869140625,16:20:04.552145
8.455939999999998,-0.00732421875,0.001220703125,-20.0,0.0140380859375,16:20:04.556151
8.459924,-0.0225830078125,0.0030517578125,-20.0,0.01220703125,16:20:04.560210
8.463916000000001,-0.003662109375,0.001220703125,-20.0,0.0140380859375,16:20:04.564151
8.467891999999999,0.0054931640625,0.003662109375,-20.0,0.015869140625,16:20:04.568276
8.471864,-0.0079345703125,0.003662109375,-20.0,0.0146484375,16:20:04.572178
8.475856,-0.0238037109375,0.0030517578125,-20.0,0.0146484375,16:20:04.577178
8.479844,-0.010986328125,0.003662109375,-20.0,0.0164794921875,16:20:04.580179
8.483827999999999,0.003662109375,0.0054931640625,-20.0,0.0177001953125,16:20:04.581178
8.487796,-0.009765625,0.0042724609375,-20.0,0.0164794921875,16:20:04.584201
8.491783999999999,-0.0238037109375,0.00244140625,-20.0,0.01708984375,16:20:04.589207
8.495767999999998,-0.0140380859375,0.0018310546875,-20.0,0.01708984375,16:20:04.593195
8.499759999999998,0.001220703125,0.00244140625,-20.0,0.0164794921875,16:20:04.596799
8.503736,-0.009765625,0.00244140625,-20.0,0.0152587890625,16:20:04.600719
8.507719999999999,-0.0201416015625,0.0042724609375,-20.0,0.01220703125,16:20:04.605713
8.511712,-0.018310546875,0.0048828125,-20.0,0.0128173828125,16:20:04.609714
8.515699999999999,0.009765625,0.0030517578125,-20.0,0.0146484375,16:20:04.613720
8.519683999999998,-0.0103759765625,0.0054931640625,-20.0,0.0146484375,16:20:04.617720
8.523679999999999,-0.01220703125,0.003662109375,-20.0,0.0140380859375,16:20:04.621720
8.527667999999998,-0.0335693359375,0.0030517578125,-20.0,0.015869140625,16:20:04.626715
8.531655999999998,0.009765625,0.003662109375,-20.0,0.0177001953125,16:20:04.629714
8.535643999999998,-0.00732421875,0.00244140625,-20.0,0.0152587890625,16:20:04.633720
8.539632000000001,-0.0103759765625,0.0042724609375,-20.0,0.015869140625,16:20:04.637802
8.543616,-0.0372314453125,0.0018310546875,-20.0,0.0146484375,16:20:04.641719
8.5476,-0.0042724609375,0.0042724609375,-20.0,0.0152587890625,16:20:04.646715
8.551576,0.0006103515625,0.0048828125,-20.0,0.01708984375,16:20:04.650718
8.55556,-0.008544921875,0.0042724609375,-20.0,0.015869140625,16:20:04.654713
8.559556,-0.0299072265625,0.0042724609375,-20.0,0.0152587890625,16:20:04.658717
8.563544,-0.009765625,0.0042724609375,-20.0,0.015869140625,16:20:04.662719
8.567532,0.0079345703125,0.0048828125,-20.0,0.0146484375,16:20:04.666719
8.571511999999998,-0.0079345703125,0.0030517578125,-20.0,0.0164794921875,16:20:04.670917
8.575508,-0.0250244140625,0.0042724609375,-20.0,0.015869140625,16:20:04.674719
8.5795,-0.0128173828125,0.003662109375,-20.0,0.0164794921875,16:20:04.679716
8.583488,0.006103515625,0.00244140625,-20.0,0.01708984375,16:20:04.682730
8.587475999999999,-0.0067138671875,0.003662109375,-20.0,0.015869140625,16:20:04.686726
8.591456,-0.0213623046875,0.003662109375,-20.0,0.015869140625,16:20:04.690727
8.595448000000001,-0.0152587890625,0.003662109375,-20.0,0.0140380859375,16:20:04.694726
8.599428,0.0054931640625,0.003662109375,-20.0,0.0177001953125,16:20:04.699768
8.603404000000001,-0.0054931640625,0.006103515625,-20.0,0.0152587890625,16:20:04.703774
8.607392,-0.01953125,0.0054931640625,-20.0,0.0146484375,16:20:04.707774
8.61138,-0.030517578125,0.0042724609375,-20.0,0.013427734375,16:20:04.711775
8.615376000000001,0.0048828125,0.0042724609375,-20.0,0.0152587890625,16:20:04.715774
8.619356,-0.0054931640625,0.006103515625,-20.0,0.0128173828125,16:20:04.719907
8.623344,-0.013427734375,0.0048828125,-20.0,0.0115966796875,16:20:04.723774
8.627332,-0.0335693359375,0.0030517578125,-20.0,0.0115966796875,16:20:04.727774
8.631315999999998,0.018310546875,0.0030517578125,-20.0,0.015869140625,16:20:04.732771
8.635303999999998,0.0042724609375,0.0042724609375,-20.0,0.015869140625,16:20:04.735809
8.63928,-0.00732421875,0.0048828125,-20.0,0.0152587890625,16:20:04.739777
8.643267999999999,-0.02685546875,0.0042724609375,-20.0,0.0152587890625,16:20:04.744770
8.647264,0.0103759765625,0.003662109375,-20.0,0.015869140625,16:20:04.744770
8.651236,0.008544921875,0.00732421875,-20.0,0.0177001953125,16:20:04.748879
8.655235999999999,-0.006103515625,0.003662109375,-20.0,0.01708984375,16:20:04.752945
8.659227999999999,-0.0213623046875,0.0042724609375,-20.0,0.0152587890625,16:20:04.756957
8.663215999999998,-0.0103759765625,0.0042724609375,-20.0,0.0152587890625,16:20:04.760958
8.667203999999998,0.0067138671875,0.0067138671875,-20.0,0.0152587890625,16:20:04.764951
8.671216000000001,-0.0067138671875,0.0054931640625,-20.0,0.0152587890625,16:20:04.768951
8.675196,-0.0201416015625,0.003662109375,-20.0,0.0140380859375,16:20:04.772951
8.679184,-0.0091552734375,0.0054931640625,-20.0,0.013427734375,16:20:04.777948
8.683176,0.0054931640625,0.0054931640625,-20.0,0.0140380859375,16:20:04.782954
8.687148,-0.0054931640625,0.00732421875,-20.0,0.0146484375,16:20:04.784953
8.691127999999999,-0.0201416015625,0.0054931640625,-20.0,0.0152587890625,16:20:04.788954
8.69512,-0.0274658203125,0.00732421875,-20.0,0.015869140625,16:20:04.793955
8.699136,0.0042724609375,0.0048828125,-20.0,0.0189208984375,16:20:04.798005
8.703112,-0.006103515625,0.0048828125,-20.0,0.018310546875,16:20:04.802011
8.707092,-0.0146484375,0.0048828125,-20.0,0.0177001953125,16:20:04.806012
8.711079999999999,-0.0335693359375,0.0042724609375,-20.0,0.0146484375,16:20:04.810014
8.715072,0.013427734375,0.0030517578125,-20.0,0.0177001953125,16:20:04.814011
8.719055999999998,0.0018310546875,0.0054931640625,-20.0,0.0177001953125,16:20:04.818107
8.723032,-0.008544921875,0.0018310546875,-20.0,0.01708984375,16:20:04.822011
8.727015999999999,-0.0274658203125,0.0018310546875,-20.0,0.0164794921875,16:20:04.826010
8.731016,0.00732421875,0.0030517578125,-20.0,0.01953125,16:20:04.830011
8.735004,0.0067138671875,0.00244140625,-20.0,0.01953125,16:20:04.836014
8.738992,-0.008544921875,0.0018310546875,-20.0,0.0164794921875,16:20:04.839006
8.74298,-0.0244140625,0.0006103515625,-20.0,0.015869140625,16:20:04.843013
8.746991999999999,-0.0091552734375,0.0018310546875,-20.0,0.0164794921875,16:20:04.847029
8.751007999999999,0.0018310546875,0.0030517578125,-20.0,0.0164794921875,16:20:04.851010
8.755008,-0.0115966796875,0.0048828125,-20.0,0.0146484375,16:20:04.855011
8.759028,-0.030517578125,0.0018310546875,-20.0,0.013427734375,16:20:04.859013
8.76304,-0.0140380859375,0.0018310546875,-20.0,0.0146484375,16:20:04.863011
8.76706,-0.0006103515625,0.0042724609375,-20.0,0.015869140625,16:20:04.867010
8.771063999999999,-0.0146484375,0.003662109375,-20.0,0.0164794921875,16:20:04.872010
8.775088,-0.029296875,0.0048828125,-20.0,0.0140380859375,16:20:04.875011
8.779108,-0.01708984375,0.0018310546875,-20.0,0.01708984375,16:20:04.880147
8.783124,-0.003662109375,0.0048828125,-20.0,0.0177001953125,16:20:04.883163
8.787128,-0.0140380859375,0.0042724609375,-20.0,0.0140380859375,16:20:04.889169
8.791144,-0.028076171875,0.006103515625,-20.0,0.0146484375,16:20:04.892168
8.795192,-0.0250244140625,0.0048828125,-20.0,0.0140380859375,16:20:04.895684
8.799212,-0.0042724609375,0.0054931640625,-20.0,0.0152587890625,16:20:04.899698
8.803207999999998,-0.0146484375,0.00732421875,-20.0,0.015869140625,16:20:04.904779
8.80726,-0.028076171875,0.006103515625,-20.0,0.0146484375,16:20:04.907696
8.811308,-0.040283203125,0.0054931640625,-20.0,0.015869140625,16:20:04.912697
8.815331999999998,-0.0048828125,0.0054931640625,-20.0,0.018310546875,16:20:04.916698
8.819332,-0.010986328125,0.0054931640625,-20.0,0.0189208984375,16:20:04.920695
8.823348,-0.01953125,0.003662109375,-20.0,0.015869140625,16:20:04.924695
8.827368,-0.0360107421875,0.003662109375,-20.0,0.0164794921875,16:20:04.928696
8.831388,0.0048828125,0.0048828125,-20.0,0.018310546875,16:20:04.932696
8.835387999999998,-0.0152587890625,0.0048828125,-20.0,0.0189208984375,16:20:04.936696
8.839403999999998,-0.015869140625,0.0030517578125,-20.0,0.0189208984375,16:20:04.942690
8.843419999999998,-0.040283203125,0.003662109375,-20.0,0.0177001953125,16:20:04.944692
8.847435999999998,-0.0079345703125,0.0048828125,-20.0,0.0189208984375,16:20:04.945690
8.851451999999998,-0.010986328125,0.0054931640625,-20.0,0.018310546875,16:20:04.948689
8.855471999999999,-0.0152587890625,0.0042724609375,-20.0,0.0177001953125,16:20:04.953696
8.859483999999998,-0.0347900390625,0.0048828125,-20.0,0.0164794921875,16:20:04.957692
8.863499999999998,-0.0140380859375,0.0030517578125,-20.0,0.0177001953125,16:20:04.961795
8.867511999999998,-0.0018310546875,0.0042724609375,-20.0,0.0177001953125,16:20:04.965696
8.871524,-0.0146484375,0.0030517578125,-20.0,0.0152587890625,16:20:04.969695
8.875543999999998,-0.029296875,0.0030517578125,-20.0,0.0152587890625,16:20:04.973696
8.879563999999998,-0.0177001953125,0.00244140625,-20.0,0.0164794921875,16:20:04.977764
8.883588,-0.0030517578125,0.0030517578125,-20.0,0.018310546875,16:20:04.981706
8.887584,-0.015869140625,0.003662109375,-20.0,0.0164794921875,16:20:04.985706
8.891604000000001,-0.0299072265625,0.00244140625,-20.0,0.0164794921875,16:20:04.991702
8.895620000000001,-0.020751953125,0.00244140625,-20.0,0.015869140625,16:20:04.993704
8.899636000000001,-0.0067138671875,0.00244140625,-20.0,0.0177001953125,16:20:04.998222
8.903652000000001,-0.015869140625,0.003662109375,-20.0,0.01708984375,16:20:05.002218
8.907668000000001,-0.029296875,0.0054931640625,-20.0,0.0146484375,16:20:05.007212
8.91168,-0.0299072265625,0.0054931640625,-20.0,0.01708984375,16:20:05.010220
8.915700000000001,-0.006103515625,0.0054931640625,-20.0,0.01953125,16:20:05.015212
8.919712,-0.0140380859375,0.0054931640625,-20.0,0.0177001953125,16:20:05.019338
8.923732000000001,-0.0244140625,0.006103515625,-20.0,0.015869140625,16:20:05.023214
8.927772000000001,-0.02197265625,0.0067138671875,-20.0,0.0164794921875,16:20:05.027270
8.931819999999998,-0.001220703125,0.0042724609375,-20.0,0.0177001953125,16:20:05.031266
8.935824,-0.015869140625,0.0054931640625,-20.0,0.015869140625,16:20:05.035281
8.939847999999998,-0.018310546875,0.003662109375,-20.0,0.0164794921875,16:20:05.039282
8.94386,-0.035400390625,0.0048828125,-20.0,0.0177001953125,16:20:05.045279
8.947879999999998,0.0042724609375,0.0048828125,-20.0,0.018310546875,16:20:05.049276
8.951871999999998,-0.0152587890625,0.003662109375,-20.0,0.0177001953125,16:20:05.051279
8.955884000000001,-0.0146484375,0.0054931640625,-20.0,0.0164794921875,16:20:05.055286
8.959903999999998,-0.0384521484375,0.0030517578125,-20.0,0.0140380859375,16:20:05.060296
8.963916000000001,-0.0115966796875,0.00244140625,-20.0,0.0164794921875,16:20:05.064292
8.967939999999999,-0.008544921875,0.00244140625,-20.0,0.015869140625,16:20:05.068304
8.971955999999999,-0.0164794921875,0.003662109375,-20.0,0.0152587890625,16:20:05.072309
8.975976,-0.0347900390625,0.0030517578125,-20.0,0.0146484375,16:20:05.076311
8.979996,-0.015869140625,0.0030517578125,-20.0,0.0164794921875,16:20:05.080309
8.984012,-0.003662109375,0.0054931640625,-20.0,0.0164794921875,16:20:05.084335
