user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
8.762464,0.0860595703125,0.0860595703125,0.1885986328125,-0.040283203125,18:30:42.751870
8.766487999999999,0.081787109375,0.081787109375,0.186767578125,-0.0457763671875,18:30:42.754869
8.770528,0.0872802734375,0.0872802734375,0.18798828125,-0.032958984375,18:30:42.758867
8.774556,0.0897216796875,0.0897216796875,0.1922607421875,-0.03662109375,18:30:42.762888
8.778584,0.086669921875,0.086669921875,0.18798828125,-0.0384521484375,18:30:42.766884
8.782624,0.08056640625,0.08056640625,0.1861572265625,-0.0445556640625,18:30:42.771023
8.78666,0.0860595703125,0.0860595703125,0.1873779296875,-0.0335693359375,18:30:42.775036
8.790696,0.089111328125,0.089111328125,0.1922607421875,-0.0360107421875,18:30:42.779059
8.79472,0.08544921875,0.08544921875,0.1873779296875,-0.0396728515625,18:30:42.783074
8.798767999999999,0.0811767578125,0.0811767578125,0.186767578125,-0.0439453125,18:30:42.787074
8.802795999999999,0.084228515625,0.084228515625,0.185546875,-0.0384521484375,18:30:42.791075
8.806824,0.089111328125,0.089111328125,0.19287109375,-0.035400390625,18:30:42.795074
8.810864,0.0860595703125,0.0860595703125,0.189208984375,-0.0396728515625,18:30:42.803069
8.814892,0.0811767578125,0.0811767578125,0.185546875,-0.0445556640625,18:30:42.806076
8.818916,0.0823974609375,0.0823974609375,0.1824951171875,-0.04150390625,18:30:42.808075
8.82296,0.09033203125,0.09033203125,0.1904296875,-0.035400390625,18:30:42.812145
8.826988,0.0848388671875,0.0848388671875,0.189208984375,-0.0396728515625,18:30:42.816075
8.831012,0.0811767578125,0.0811767578125,0.1861572265625,-0.0439453125,18:30:42.820074
8.835052,0.0787353515625,0.0787353515625,0.18310546875,-0.0421142578125,18:30:42.824074
8.839096,0.0872802734375,0.0872802734375,0.1922607421875,-0.03662109375,18:30:42.829088
8.843124,0.0860595703125,0.0860595703125,0.1898193359375,-0.0396728515625,18:30:42.832078
8.847147999999999,0.0830078125,0.0830078125,0.18798828125,-0.0439453125,18:30:42.837080
8.851172,0.079345703125,0.079345703125,0.18310546875,-0.0457763671875,18:30:42.841075
8.855208,0.0897216796875,0.0897216796875,0.191650390625,-0.0372314453125,18:30:42.845077
8.859232,0.0836181640625,0.0836181640625,0.1904296875,-0.040283203125,18:30:42.848610
8.863275999999999,0.0836181640625,0.0836181640625,0.1861572265625,-0.0445556640625,18:30:42.855607
8.867308,0.074462890625,0.074462890625,0.1824951171875,-0.0469970703125,18:30:42.858610
8.871336,0.0860595703125,0.0860595703125,0.1873779296875,-0.0396728515625,18:30:42.861606
8.875376,0.0848388671875,0.0848388671875,0.1904296875,-0.0408935546875,18:30:42.865604
8.879404,0.0830078125,0.0830078125,0.1849365234375,-0.045166015625,18:30:42.869769
8.883428,0.078125,0.078125,0.1806640625,-0.0482177734375,18:30:42.873776
8.887459999999999,0.0885009765625,0.0885009765625,0.185546875,-0.03662109375,18:30:42.877780
8.891487999999999,0.0872802734375,0.0872802734375,0.1885986328125,-0.040283203125,18:30:42.881797
8.895512,0.0823974609375,0.0823974609375,0.1861572265625,-0.042724609375,18:30:42.885794
8.899556,0.0775146484375,0.0775146484375,0.181884765625,-0.0482177734375,18:30:42.889795
8.903584,0.0830078125,0.0830078125,0.1837158203125,-0.0360107421875,18:30:42.894033
8.907608,0.086669921875,0.086669921875,0.1885986328125,-0.0384521484375,18:30:42.897795
8.911648,0.0830078125,0.0830078125,0.1849365234375,-0.042724609375,18:30:42.901805
8.915688,0.0775146484375,0.0775146484375,0.1812744140625,-0.047607421875,18:30:42.908790
8.91972,0.0811767578125,0.0811767578125,0.18310546875,-0.0396728515625,18:30:42.911789
8.923744,0.0848388671875,0.0848388671875,0.18798828125,-0.0384521484375,18:30:42.914795
8.927788,0.081787109375,0.081787109375,0.184326171875,-0.042724609375,18:30:42.918816
8.931816,0.07568359375,0.07568359375,0.1812744140625,-0.0482177734375,18:30:42.922795
8.935848,0.078125,0.078125,0.179443359375,-0.042724609375,18:30:42.926794
8.939888,0.0848388671875,0.0848388671875,0.1849365234375,-0.0408935546875,18:30:42.930795
8.943916,0.08056640625,0.08056640625,0.1837158203125,-0.0439453125,18:30:42.934808
8.947956,0.074462890625,0.074462890625,0.181884765625,-0.0494384765625,18:30:42.938806
8.951996,0.0762939453125,0.0762939453125,0.1800537109375,-0.0445556640625,18:30:42.942805
8.956028,0.0823974609375,0.0823974609375,0.1873779296875,-0.04150390625,18:30:42.947428
8.960084,0.079345703125,0.079345703125,0.1824951171875,-0.0445556640625,18:30:42.951428
8.964124,0.076904296875,0.076904296875,0.1824951171875,-0.0494384765625,18:30:42.955429
8.968172,0.0714111328125,0.0714111328125,0.1763916015625,-0.0445556640625,18:30:42.961425
8.972211999999999,0.084228515625,0.084228515625,0.1873779296875,-0.0408935546875,18:30:42.964426
8.97624,0.0799560546875,0.0799560546875,0.1824951171875,-0.0445556640625,18:30:42.967422
8.980264,0.078125,0.078125,0.1824951171875,-0.048828125,18:30:42.971422
8.984308,0.0726318359375,0.0726318359375,0.17578125,-0.0518798828125,18:30:42.975428
8.988348,0.08544921875,0.08544921875,0.1824951171875,-0.042724609375,18:30:42.979429
8.992372,0.079345703125,0.079345703125,0.184326171875,-0.0457763671875,18:30:42.983428
8.996404,0.078125,0.078125,0.18310546875,-0.048828125,18:30:42.988425
9.000444,0.072021484375,0.072021484375,0.17822265625,-0.0531005859375,18:30:42.992429
9.004472,0.08056640625,0.08056640625,0.181884765625,-0.0408935546875,18:30:42.996429
9.008504,0.08056640625,0.08056640625,0.184326171875,-0.0445556640625,18:30:42.996429
9.01254,0.0787353515625,0.0787353515625,0.1824951171875,-0.0469970703125,18:30:43.000428
9.016563999999999,0.0726318359375,0.0726318359375,0.17822265625,-0.05126953125,18:30:43.004431
9.020588,0.0848388671875,0.0848388671875,0.1812744140625,-0.0384521484375,18:30:43.010429
9.024616,0.0830078125,0.0830078125,0.1861572265625,-0.0421142578125,18:30:43.014431
9.028644,0.0799560546875,0.0799560546875,0.1824951171875,-0.0445556640625,18:30:43.016423
9.032684,0.074462890625,0.074462890625,0.179443359375,-0.050048828125,18:30:43.021426
9.036724,0.079345703125,0.079345703125,0.181884765625,-0.0396728515625,18:30:43.025439
9.040752,0.084228515625,0.084228515625,0.185546875,-0.0408935546875,18:30:43.029422
9.044796,0.08056640625,0.08056640625,0.181884765625,-0.0439453125,18:30:43.033562
9.04882,0.0750732421875,0.0750732421875,0.1800537109375,-0.0494384765625,18:30:43.037506
9.052859999999999,0.078125,0.078125,0.1806640625,-0.0445556640625,18:30:43.041501
9.056884,0.0830078125,0.0830078125,0.185546875,-0.0396728515625,18:30:43.045430
9.060916,0.0799560546875,0.0799560546875,0.1824951171875,-0.0445556640625,18:30:43.049448
9.064944,0.074462890625,0.074462890625,0.1800537109375,-0.050048828125,18:30:43.054453
9.068972,0.078125,0.078125,0.1800537109375,-0.0445556640625,18:30:43.057448
9.073008,0.0836181640625,0.0836181640625,0.18798828125,-0.0408935546875,18:30:43.064442
9.07704,0.0799560546875,0.0799560546875,0.1837158203125,-0.0445556640625,18:30:43.067443
9.081064,0.07568359375,0.07568359375,0.1824951171875,-0.0482177734375,18:30:43.070445
9.0851,0.07568359375,0.07568359375,0.1763916015625,-0.045166015625,18:30:43.073809
9.089132,0.081787109375,0.081787109375,0.1861572265625,-0.0421142578125,18:30:43.077807
9.093156,0.079345703125,0.079345703125,0.1837158203125,-0.0445556640625,18:30:43.082801
9.097196,0.0762939453125,0.0762939453125,0.181884765625,-0.0482177734375,18:30:43.086809
9.101236,0.072021484375,0.072021484375,0.17822265625,-0.045166015625,18:30:43.090805
9.105268,0.0836181640625,0.0836181640625,0.18798828125,-0.04150390625,18:30:43.094806
9.109292,0.079345703125,0.079345703125,0.185546875,-0.0439453125,18:30:43.098806
9.113332,0.079345703125,0.079345703125,0.18310546875,-0.0482177734375,18:30:43.102806
9.117372,0.0738525390625,0.0738525390625,0.1788330078125,-0.045166015625,18:30:43.106807
9.121395999999999,0.08544921875,0.08544921875,0.1873779296875,-0.040283203125,18:30:43.110806
9.125428,0.08056640625,0.08056640625,0.1873779296875,-0.042724609375,18:30:43.117814
9.129456,0.0799560546875,0.0799560546875,0.184326171875,-0.0445556640625,18:30:43.120803
9.133484,0.0738525390625,0.0738525390625,0.1806640625,-0.0494384765625,18:30:43.122812
9.13752,0.081787109375,0.081787109375,0.184326171875,-0.03662109375,18:30:43.127810
9.141548,0.0836181640625,0.0836181640625,0.1873779296875,-0.04150390625,18:30:43.131810
9.145572,0.08056640625,0.08056640625,0.1837158203125,-0.042724609375,18:30:43.135960
9.149616,0.07568359375,0.07568359375,0.181884765625,-0.048828125,18:30:43.139268
9.153664,0.084228515625,0.084228515625,0.18310546875,-0.0384521484375,18:30:43.144288
9.157688,0.0848388671875,0.0848388671875,0.18798828125,-0.0396728515625,18:30:43.147373
9.161728,0.0799560546875,0.0799560546875,0.184326171875,-0.0433349609375,18:30:43.152389
9.165772,0.0750732421875,0.0750732421875,0.1788330078125,-0.0494384765625,18:30:43.156383
9.169804,0.08056640625,0.08056640625,0.18310546875,-0.0396728515625,18:30:43.160446
9.173843999999999,0.084228515625,0.084228515625,0.1861572265625,-0.040283203125,18:30:43.164381
9.177868,0.079345703125,0.079345703125,0.1837158203125,-0.0445556640625,18:30:43.169382
9.181908,0.0762939453125,0.0762939453125,0.1788330078125,-0.0469970703125,18:30:43.173389
9.185932,0.078125,0.078125,0.1812744140625,-0.0433349609375,18:30:43.176382
9.18996,0.0848388671875,0.0848388671875,0.186767578125,-0.0396728515625,18:30:43.180382
9.193999999999999,0.0799560546875,0.0799560546875,0.184326171875,-0.0439453125,18:30:43.184383
9.198039999999999,0.07568359375,0.07568359375,0.1800537109375,-0.047607421875,18:30:43.188382
9.202072,0.078125,0.078125,0.179443359375,-0.0433349609375,18:30:43.193376
9.206108,0.0836181640625,0.0836181640625,0.186767578125,-0.0384521484375,18:30:43.197375
9.210136,0.081787109375,0.081787109375,0.184326171875,-0.0433349609375,18:30:43.201378
9.214176,0.0775146484375,0.0775146484375,0.18310546875,-0.0469970703125,18:30:43.205382
9.21822,0.076904296875,0.076904296875,0.17822265625,-0.0445556640625,18:30:43.209527
9.222248,0.084228515625,0.084228515625,0.189208984375,-0.0384521484375,18:30:43.213383
9.226272,0.0823974609375,0.0823974609375,0.185546875,-0.0421142578125,18:30:43.217377
9.230316,0.0787353515625,0.0787353515625,0.1849365234375,-0.045166015625,18:30:43.224383
9.234364,0.079345703125,0.079345703125,0.1788330078125,-0.042724609375,18:30:43.227376
9.238392,0.0872802734375,0.0872802734375,0.1885986328125,-0.0390625,18:30:43.229383
9.242416,0.081787109375,0.081787109375,0.186767578125,-0.0421142578125,18:30:43.233385
9.24644,0.08056640625,0.08056640625,0.185546875,-0.0445556640625,18:30:43.237385
9.250472,0.0738525390625,0.0738525390625,0.1800537109375,-0.045166015625,18:30:43.242383
9.254491999999999,0.086669921875,0.086669921875,0.1861572265625,-0.0390625,18:30:43.246648
9.25854,0.0823974609375,0.0823974609375,0.1873779296875,-0.0433349609375,18:30:43.250175
9.262568,0.08056640625,0.08056640625,0.185546875,-0.0439453125,18:30:43.254175
9.266596,0.074462890625,0.074462890625,0.1806640625,-0.048828125,18:30:43.258174
9.27064,0.0830078125,0.0830078125,0.1849365234375,-0.0360107421875,18:30:43.262171
9.274668,0.0848388671875,0.0848388671875,0.1885986328125,-0.042724609375,18:30:43.266174
9.278692,0.0811767578125,0.0811767578125,0.1861572265625,-0.0421142578125,18:30:43.270174
9.28272,0.07568359375,0.07568359375,0.181884765625,-0.050048828125,18:30:43.277170
9.286772,0.0830078125,0.0830078125,0.184326171875,-0.037841796875,18:30:43.281177
9.290796,0.08544921875,0.08544921875,0.1873779296875,-0.0421142578125,18:30:43.282184
9.294827999999999,0.081787109375,0.081787109375,0.184326171875,-0.0421142578125,18:30:43.283177
9.298868,0.0775146484375,0.0775146484375,0.1812744140625,-0.0469970703125,18:30:43.287172
9.302896,0.081787109375,0.081787109375,0.185546875,-0.04150390625,18:30:43.291175
9.306924,0.08544921875,0.08544921875,0.189208984375,-0.040283203125,18:30:43.295174
9.310964,0.0799560546875,0.0799560546875,0.1849365234375,-0.042724609375,18:30:43.299174
9.315004,0.0787353515625,0.0787353515625,0.1824951171875,-0.0469970703125,18:30:43.304170
9.319028,0.08056640625,0.08056640625,0.1824951171875,-0.0421142578125,18:30:43.307168
9.32306,0.0848388671875,0.0848388671875,0.18798828125,-0.0390625,18:30:43.312169
9.3271,0.081787109375,0.081787109375,0.185546875,-0.0421142578125,18:30:43.316173
9.331128,0.076904296875,0.076904296875,0.1824951171875,-0.04638671875,18:30:43.320247
9.33516,0.0787353515625,0.0787353515625,0.1806640625,-0.0445556640625,18:30:43.327175
9.339196,0.084228515625,0.084228515625,0.189208984375,-0.0384521484375,18:30:43.331169
9.34322,0.0811767578125,0.0811767578125,0.185546875,-0.0433349609375,18:30:43.332178
9.347244,0.076904296875,0.076904296875,0.184326171875,-0.047607421875,18:30:43.336177
9.351272,0.0738525390625,0.0738525390625,0.17822265625,-0.045166015625,18:30:43.340178
9.355296,0.084228515625,0.084228515625,0.18798828125,-0.0408935546875,18:30:43.344177
9.35934,0.08056640625,0.08056640625,0.184326171875,-0.0439453125,18:30:43.348690
9.36338,0.078125,0.078125,0.18310546875,-0.047607421875,18:30:43.352709
9.367408,0.07568359375,0.07568359375,0.1800537109375,-0.0445556640625,18:30:43.356692
9.371448,0.086669921875,0.086669921875,0.1873779296875,-0.04150390625,18:30:43.360690
9.375472,0.0799560546875,0.0799560546875,0.1849365234375,-0.0433349609375,18:30:43.365685
9.379516,0.0799560546875,0.0799560546875,0.181884765625,-0.0457763671875,18:30:43.368690
9.38354,0.0726318359375,0.0726318359375,0.1800537109375,-0.0482177734375,18:30:43.372685
9.387572,0.0836181640625,0.0836181640625,0.185546875,-0.037841796875,18:30:43.379685
9.3916,0.0811767578125,0.0811767578125,0.1873779296875,-0.0445556640625,18:30:43.382692
9.395628,0.0799560546875,0.0799560546875,0.1837158203125,-0.045166015625,18:30:43.385689
9.399664,0.0738525390625,0.0738525390625,0.1800537109375,-0.050048828125,18:30:43.389685
9.403696,0.0799560546875,0.0799560546875,0.18310546875,-0.0390625,18:30:43.393880
9.40772,0.0830078125,0.0830078125,0.185546875,-0.0445556640625,18:30:43.397691
9.41176,0.0775146484375,0.0775146484375,0.1824951171875,-0.045166015625,18:30:43.401822
9.415796,0.074462890625,0.074462890625,0.1788330078125,-0.0518798828125,18:30:43.405684
9.419836,0.0799560546875,0.0799560546875,0.1806640625,-0.0421142578125,18:30:43.410749
9.42386,0.081787109375,0.081787109375,0.184326171875,-0.0445556640625,18:30:43.413692
9.427912,0.0775146484375,0.0775146484375,0.1800537109375,-0.0439453125,18:30:43.418685
9.431944,0.0726318359375,0.0726318359375,0.1788330078125,-0.0531005859375,18:30:43.422693
9.435984,0.0762939453125,0.0762939453125,0.1806640625,-0.04638671875,18:30:43.426693
9.440008,0.08056640625,0.08056640625,0.1837158203125,-0.0421142578125,18:30:43.433714
9.444052,0.076904296875,0.076904296875,0.1800537109375,-0.04638671875,18:30:43.436695
9.448076,0.0732421875,0.0732421875,0.177001953125,-0.05126953125,18:30:43.438707
9.452104,0.0750732421875,0.0750732421875,0.177001953125,-0.0457763671875,18:30:43.442702
9.456144,0.0811767578125,0.0811767578125,0.18310546875,-0.042724609375,18:30:43.446702
9.460184,0.078125,0.078125,0.181884765625,-0.04638671875,18:30:43.450757
9.464216,0.0738525390625,0.0738525390625,0.17822265625,-0.050048828125,18:30:43.455219
9.468252,0.0726318359375,0.0726318359375,0.1739501953125,-0.0469970703125,18:30:43.459224
9.47228,0.08056640625,0.08056640625,0.1837158203125,-0.042724609375,18:30:43.463226
9.476303999999999,0.0762939453125,0.0762939453125,0.1800537109375,-0.0469970703125,18:30:43.467220
9.480331999999999,0.0726318359375,0.0726318359375,0.177001953125,-0.050048828125,18:30:43.471228
9.48436,0.0689697265625,0.0689697265625,0.1751708984375,-0.0494384765625,18:30:43.475358
9.488384,0.0787353515625,0.0787353515625,0.18310546875,-0.0445556640625,18:30:43.479221
9.492424,0.0750732421875,0.0750732421875,0.1806640625,-0.0494384765625,18:30:43.488226
9.496459999999999,0.0726318359375,0.0726318359375,0.1776123046875,-0.05126953125,18:30:43.492219
9.500484,0.0689697265625,0.0689697265625,0.17333984375,-0.0494384765625,18:30:43.496221
9.504508,0.0787353515625,0.0787353515625,0.1806640625,-0.0439453125,18:30:43.502225
9.508548,0.074462890625,0.074462890625,0.1806640625,-0.048828125,18:30:43.502225
9.512572,0.074462890625,0.074462890625,0.17822265625,-0.05126953125,18:30:43.504221
9.516604,0.06591796875,0.06591796875,0.1727294921875,-0.0537109375,18:30:43.508225
9.520648,0.07568359375,0.07568359375,0.1776123046875,-0.0439453125,18:30:43.512222
9.52468,0.0762939453125,0.0762939453125,0.1812744140625,-0.048828125,18:30:43.516225
9.528708,0.074462890625,0.074462890625,0.1788330078125,-0.0494384765625,18:30:43.520498
9.532744,0.07080078125,0.07080078125,0.174560546875,-0.054931640625,18:30:43.525227
9.53678,0.07568359375,0.07568359375,0.17822265625,-0.0421142578125,18:30:43.528395
9.540804,0.0799560546875,0.0799560546875,0.181884765625,-0.04638671875,18:30:43.533224
9.544836,0.076904296875,0.076904296875,0.1806640625,-0.0469970703125,18:30:43.539225
9.548855999999999,0.0726318359375,0.0726318359375,0.177001953125,-0.0537109375,18:30:43.542231
9.552884,0.078125,0.078125,0.1788330078125,-0.0433349609375,18:30:43.545226
9.556912,0.081787109375,0.081787109375,0.18310546875,-0.0445556640625,18:30:43.548752
9.56094,0.0775146484375,0.0775146484375,0.1812744140625,-0.045166015625,18:30:43.549752
9.564964,0.0732421875,0.0732421875,0.1788330078125,-0.0506591796875,18:30:43.553758
9.569008,0.0762939453125,0.0762939453125,0.17822265625,-0.0445556640625,18:30:43.557759
9.573036,0.0811767578125,0.0811767578125,0.1837158203125,-0.04150390625,18:30:43.561754
9.57706,0.076904296875,0.076904296875,0.1806640625,-0.0469970703125,18:30:43.565758
9.581108,0.0726318359375,0.0726318359375,0.1763916015625,-0.0518798828125,18:30:43.569884
9.585136,0.074462890625,0.074462890625,0.1776123046875,-0.047607421875,18:30:43.573757
9.589164,0.079345703125,0.079345703125,0.1837158203125,-0.042724609375,18:30:43.577876
9.5932,0.0775146484375,0.0775146484375,0.1800537109375,-0.0469970703125,18:30:43.581758
9.597228,0.072021484375,0.072021484375,0.1788330078125,-0.0506591796875,18:30:43.588760
9.601256,0.072021484375,0.072021484375,0.1739501953125,-0.0494384765625,18:30:43.591760
9.605284,0.079345703125,0.079345703125,0.185546875,-0.0439453125,18:30:43.594751
9.609312,0.07568359375,0.07568359375,0.1806640625,-0.045166015625,18:30:43.598752
9.613336,0.0738525390625,0.0738525390625,0.1806640625,-0.050048828125,18:30:43.602792
9.617388,0.069580078125,0.069580078125,0.1751708984375,-0.047607421875,18:30:43.606758
9.621428,0.081787109375,0.081787109375,0.1837158203125,-0.042724609375,18:30:43.610788
9.625456,0.0799560546875,0.0799560546875,0.1837158203125,-0.04638671875,18:30:43.614769
9.62948,0.0775146484375,0.0775146484375,0.181884765625,-0.0469970703125,18:30:43.618899
9.633524,0.0738525390625,0.0738525390625,0.1776123046875,-0.0482177734375,18:30:43.622759
9.637564,0.0848388671875,0.0848388671875,0.1824951171875,-0.0384521484375,18:30:43.627814
9.641588,0.0799560546875,0.0799560546875,0.186767578125,-0.0445556640625,18:30:43.630758
9.64562,0.0799560546875,0.0799560546875,0.1837158203125,-0.0439453125,18:30:43.634768
9.649659999999999,0.0726318359375,0.0726318359375,0.179443359375,-0.0494384765625,18:30:43.642764
9.653692,0.08056640625,0.08056640625,0.18310546875,-0.037841796875,18:30:43.646770
9.65772,0.0823974609375,0.0823974609375,0.186767578125,-0.0433349609375,18:30:43.646770
9.661756,0.0787353515625,0.0787353515625,0.18310546875,-0.0433349609375,18:30:43.652062
9.665804,0.07568359375,0.07568359375,0.1806640625,-0.0506591796875,18:30:43.655538
9.669832,0.079345703125,0.079345703125,0.1837158203125,-0.0390625,18:30:43.659543
9.67386,0.0860595703125,0.0860595703125,0.1873779296875,-0.040283203125,18:30:43.663537
9.677884,0.08056640625,0.08056640625,0.184326171875,-0.0433349609375,18:30:43.668546
9.681908,0.0762939453125,0.0762939453125,0.1824951171875,-0.048828125,18:30:43.672556
9.685948,0.0823974609375,0.0823974609375,0.18310546875,-0.04150390625,18:30:43.676708
9.689983999999999,0.08544921875,0.08544921875,0.189208984375,-0.0390625,18:30:43.680544
9.694008,0.081787109375,0.081787109375,0.1861572265625,-0.04150390625,18:30:43.684618
9.698032,0.0775146484375,0.0775146484375,0.1837158203125,-0.04638671875,18:30:43.688537
9.702076,0.0811767578125,0.0811767578125,0.1837158203125,-0.0421142578125,18:30:43.695551
9.7061,0.08544921875,0.08544921875,0.1898193359375,-0.0372314453125,18:30:43.697540
9.710128,0.0830078125,0.0830078125,0.1861572265625,-0.0408935546875,18:30:43.700537
9.714156,0.078125,0.078125,0.185546875,-0.045166015625,18:30:43.704545
9.718188,0.0811767578125,0.0811767578125,0.181884765625,-0.0408935546875,18:30:43.708543
9.722223999999999,0.0872802734375,0.0872802734375,0.19287109375,-0.035400390625,18:30:43.712630
9.726252,0.0848388671875,0.0848388671875,0.189208984375,-0.0390625,18:30:43.717662
9.730292,0.081787109375,0.081787109375,0.185546875,-0.0445556640625,18:30:43.721649
9.734316,0.0799560546875,0.0799560546875,0.181884765625,-0.0408935546875,18:30:43.725736
9.738363999999999,0.09033203125,0.09033203125,0.1934814453125,-0.035400390625,18:30:43.729656
9.742408,0.086669921875,0.086669921875,0.19287109375,-0.03662109375,18:30:43.733658
9.746432,0.0848388671875,0.0848388671875,0.1898193359375,-0.04150390625,18:30:43.737658
9.75048,0.079345703125,0.079345703125,0.1861572265625,-0.0396728515625,18:30:43.741657
9.754528,0.0933837890625,0.0933837890625,0.1947021484375,-0.0341796875,18:30:43.749163
9.758552,0.087890625,0.087890625,0.1947021484375,-0.03662109375,18:30:43.751163
9.762576,0.0872802734375,0.0872802734375,0.1904296875,-0.0384521484375,18:30:43.754168
9.766615999999999,0.081787109375,0.081787109375,0.18798828125,-0.040283203125,18:30:43.758169
9.770643999999999,0.0933837890625,0.0933837890625,0.19287109375,-0.0299072265625,18:30:43.762170
9.774676,0.089111328125,0.089111328125,0.196533203125,-0.035400390625,18:30:43.766161
9.77872,0.0897216796875,0.0897216796875,0.1934814453125,-0.03662109375,18:30:43.770167
9.782748,0.081787109375,0.081787109375,0.1885986328125,-0.0421142578125,18:30:43.774167
9.78678,0.0909423828125,0.0909423828125,0.19287109375,-0.030517578125,18:30:43.779167
9.790816,0.0927734375,0.0927734375,0.196533203125,-0.0347900390625,18:30:43.782168
9.794844,0.0897216796875,0.0897216796875,0.1947021484375,-0.035400390625,18:30:43.787169
9.798868,0.084228515625,0.084228515625,0.189208984375,-0.040283203125,18:30:43.791168
9.802896,0.0927734375,0.0927734375,0.19287109375,-0.0323486328125,18:30:43.795167
9.80692,0.0946044921875,0.0946044921875,0.1971435546875,-0.0323486328125,18:30:43.801236
9.81096,0.089111328125,0.089111328125,0.1947021484375,-0.0341796875,18:30:43.805165
9.815,0.0848388671875,0.0848388671875,0.1910400390625,-0.0384521484375,18:30:43.807172
9.819032,0.091552734375,0.091552734375,0.19287109375,-0.0341796875,18:30:43.811314
9.823056,0.09521484375,0.09521484375,0.1971435546875,-0.030517578125,18:30:43.815167
9.8271,0.0909423828125,0.0909423828125,0.1959228515625,-0.0341796875,18:30:43.820168
9.83114,0.0860595703125,0.0860595703125,0.191650390625,-0.0372314453125,18:30:43.823161
9.835176,0.0897216796875,0.0897216796875,0.1898193359375,-0.0335693359375,18:30:43.824178
9.8392,0.0933837890625,0.0933837890625,0.196533203125,-0.0299072265625,18:30:43.828167
9.843228,0.0909423828125,0.0909423828125,0.194091796875,-0.0341796875,18:30:43.832181
9.847256,0.08544921875,0.08544921875,0.191650390625,-0.037841796875,18:30:43.835360
9.851288,0.0872802734375,0.0872802734375,0.1873779296875,-0.0347900390625,18:30:43.840373
9.855324,0.0933837890625,0.0933837890625,0.1971435546875,-0.030517578125,18:30:43.844369
9.859352,0.09033203125,0.09033203125,0.1953125,-0.0347900390625,18:30:43.850959
9.863392,0.08544921875,0.08544921875,0.191650390625,-0.0396728515625,18:30:43.854892
9.86742,0.0836181640625,0.0836181640625,0.18798828125,-0.03662109375,18:30:43.856891
9.871452,0.0933837890625,0.0933837890625,0.19775390625,-0.03173828125,18:30:43.860895
9.875475999999999,0.091552734375,0.091552734375,0.19287109375,-0.0347900390625,18:30:43.864890
9.879515999999999,0.087890625,0.087890625,0.1947021484375,-0.0384521484375,18:30:43.868896
9.883544,0.0848388671875,0.0848388671875,0.1885986328125,-0.037841796875,18:30:43.873241
9.887568,0.0982666015625,0.0982666015625,0.1959228515625,-0.029296875,18:30:43.877257
9.891612,0.0921630859375,0.0921630859375,0.1959228515625,-0.0323486328125,18:30:43.881243
9.895655999999999,0.091552734375,0.091552734375,0.1947021484375,-0.0372314453125,18:30:43.885303
9.899688,0.0848388671875,0.0848388671875,0.19287109375,-0.0390625,18:30:43.889247
9.903712,0.0970458984375,0.0970458984375,0.1959228515625,-0.029296875,18:30:43.893509
9.90776,0.0927734375,0.0927734375,0.19775390625,-0.0323486328125,18:30:43.897247
9.911788,0.0921630859375,0.0921630859375,0.1959228515625,-0.0347900390625,18:30:43.903240
9.915816,0.086669921875,0.086669921875,0.19287109375,-0.040283203125,18:30:43.906243
9.919856,0.0933837890625,0.0933837890625,0.1947021484375,-0.0286865234375,18:30:43.909247
9.923884,0.0970458984375,0.0970458984375,0.1995849609375,-0.0311279296875,18:30:43.914257
9.927908,0.0933837890625,0.0933837890625,0.196533203125,-0.032958984375,18:30:43.918241
9.931951999999999,0.087890625,0.087890625,0.1922607421875,-0.037841796875,18:30:43.922351
9.935979999999999,0.0946044921875,0.0946044921875,0.1953125,-0.03173828125,18:30:43.926390
9.940004,0.0982666015625,0.0982666015625,0.1995849609375,-0.0286865234375,18:30:43.930383
9.944044,0.0946044921875,0.0946044921875,0.196533203125,-0.0311279296875,18:30:43.934534
9.948084,0.0885009765625,0.0885009765625,0.194091796875,-0.03662109375,18:30:43.938400
9.952112,0.0933837890625,0.0933837890625,0.196533203125,-0.030517578125,18:30:43.942398
9.956135999999999,0.0970458984375,0.0970458984375,0.1995849609375,-0.028076171875,18:30:43.946902
9.96018,0.0946044921875,0.0946044921875,0.1971435546875,-0.0311279296875,18:30:43.950371
9.96422,0.09033203125,0.09033203125,0.1959228515625,-0.0372314453125,18:30:43.957377
9.968247999999999,0.0933837890625,0.0933837890625,0.1953125,-0.03173828125,18:30:43.960374
9.972275999999999,0.0982666015625,0.0982666015625,0.2008056640625,-0.02685546875,18:30:43.962371
9.976303999999999,0.0946044921875,0.0946044921875,0.1983642578125,-0.0299072265625,18:30:43.967377
9.980331999999999,0.091552734375,0.091552734375,0.19775390625,-0.0360107421875,18:30:43.971452
9.984368,0.091552734375,0.091552734375,0.1934814453125,-0.03173828125,18:30:43.975377
9.988396,0.098876953125,0.098876953125,0.203857421875,-0.0274658203125,18:30:43.979377
9.992424,0.0958251953125,0.0958251953125,0.198974609375,-0.030517578125,18:30:43.983377
9.996464,0.0927734375,0.0927734375,0.1995849609375,-0.032958984375,18:30:43.987638
10.000492,0.087890625,0.087890625,0.19287109375,-0.0323486328125,18:30:43.991636
10.004515999999999,0.0994873046875,0.0994873046875,0.201416015625,-0.025634765625,18:30:43.995631
