user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
7.842867999999999,0.435791015625,0.435791015625,0.3485107421875,0.3485107421875,18:10:19.141436
7.846868000000001,0.435791015625,0.435791015625,0.34912109375,0.34912109375,18:10:19.144940
7.8508759999999995,0.435791015625,0.435791015625,0.34912109375,0.34912109375,18:10:19.148940
7.854876000000001,0.4364013671875,0.4364013671875,0.34912109375,0.34912109375,18:10:19.153000
7.858892000000001,0.435791015625,0.435791015625,0.3485107421875,0.3485107421875,18:10:19.156940
7.862891999999999,0.4364013671875,0.4364013671875,0.350341796875,0.350341796875,18:10:19.160940
7.866904000000002,0.43701171875,0.43701171875,0.347900390625,0.347900390625,18:10:19.168053
7.870908,0.4351806640625,0.4351806640625,0.350341796875,0.350341796875,18:10:19.170985
7.874912000000002,0.4376220703125,0.4376220703125,0.3497314453125,0.3497314453125,18:10:19.173945
7.878907999999999,0.438232421875,0.438232421875,0.3497314453125,0.3497314453125,18:10:19.177943
7.882904,0.438232421875,0.438232421875,0.3497314453125,0.3497314453125,18:10:19.181953
7.886904000000001,0.43701171875,0.43701171875,0.34912109375,0.34912109375,18:10:19.186005
7.890912,0.4376220703125,0.4376220703125,0.3515625,0.3515625,18:10:19.190038
7.894916000000002,0.43701171875,0.43701171875,0.350341796875,0.350341796875,18:10:19.194006
7.898916,0.43701171875,0.43701171875,0.3515625,0.3515625,18:10:19.198014
7.902927999999999,0.4388427734375,0.4388427734375,0.350341796875,0.350341796875,18:10:19.202040
7.906924,0.438232421875,0.438232421875,0.350341796875,0.350341796875,18:10:19.206940
7.9109359999999995,0.438232421875,0.438232421875,0.3515625,0.3515625,18:10:19.210940
7.914932,0.438232421875,0.438232421875,0.350341796875,0.350341796875,18:10:19.213940
7.918935999999999,0.438232421875,0.438232421875,0.3509521484375,0.3509521484375,18:10:19.219940
7.922931999999999,0.4364013671875,0.4364013671875,0.352783203125,0.352783203125,18:10:19.225040
7.926936000000001,0.4388427734375,0.4388427734375,0.3515625,0.3515625,18:10:19.227027
7.930935999999999,0.438232421875,0.438232421875,0.3509521484375,0.3509521484375,18:10:19.231054
7.9349440000000016,0.4376220703125,0.4376220703125,0.3509521484375,0.3509521484375,18:10:19.235020
7.938948,0.4376220703125,0.4376220703125,0.3509521484375,0.3509521484375,18:10:19.239093
7.942948000000001,0.4388427734375,0.4388427734375,0.3515625,0.3515625,18:10:19.243011
7.946960000000001,0.438232421875,0.438232421875,0.350341796875,0.350341796875,18:10:19.247534
7.950963999999999,0.4376220703125,0.4376220703125,0.3521728515625,0.3521728515625,18:10:19.251525
7.954968000000001,0.4388427734375,0.4388427734375,0.3515625,0.3515625,18:10:19.255584
7.958971999999999,0.4388427734375,0.4388427734375,0.3515625,0.3515625,18:10:19.259526
7.962980000000002,0.4388427734375,0.4388427734375,0.3521728515625,0.3521728515625,18:10:19.263618
7.966992000000001,0.439453125,0.439453125,0.3515625,0.3515625,18:10:19.267608
7.970991999999999,0.4400634765625,0.4400634765625,0.3509521484375,0.3509521484375,18:10:19.272628
7.974992,0.4388427734375,0.4388427734375,0.3521728515625,0.3521728515625,18:10:19.276520
7.978992000000002,0.439453125,0.439453125,0.352783203125,0.352783203125,18:10:19.279587
7.982996,0.4400634765625,0.4400634765625,0.3521728515625,0.3521728515625,18:10:19.283533
7.987003999999999,0.439453125,0.439453125,0.3521728515625,0.3521728515625,18:10:19.287517
7.991008000000001,0.439453125,0.439453125,0.3521728515625,0.3521728515625,18:10:19.291520
7.995011999999999,0.440673828125,0.440673828125,0.3521728515625,0.3521728515625,18:10:19.296613
7.999020000000002,0.4400634765625,0.4400634765625,0.3521728515625,0.3521728515625,18:10:19.300605
8.00302,0.438232421875,0.438232421875,0.352783203125,0.352783203125,18:10:19.304590
8.007024000000001,0.4400634765625,0.4400634765625,0.3521728515625,0.3521728515625,18:10:19.308525
8.011023999999999,0.439453125,0.439453125,0.3521728515625,0.3521728515625,18:10:19.312583
8.015028000000001,0.4388427734375,0.4388427734375,0.3533935546875,0.3533935546875,18:10:19.316517
8.019027999999999,0.4400634765625,0.4400634765625,0.3515625,0.3515625,18:10:19.320565
8.023032,0.4400634765625,0.4400634765625,0.35400390625,0.35400390625,18:10:19.326586
8.027032000000002,0.4400634765625,0.4400634765625,0.352783203125,0.352783203125,18:10:19.330533
8.031044000000001,0.440673828125,0.440673828125,0.35400390625,0.35400390625,18:10:19.331613
8.035044,0.440673828125,0.440673828125,0.352783203125,0.352783203125,18:10:19.333532
8.039044,0.4400634765625,0.4400634765625,0.3533935546875,0.3533935546875,18:10:19.337531
8.043044000000002,0.440673828125,0.440673828125,0.3533935546875,0.3533935546875,18:10:19.341540
8.047039999999999,0.4400634765625,0.4400634765625,0.352783203125,0.352783203125,18:10:19.345295
8.05104,0.439453125,0.439453125,0.3533935546875,0.3533935546875,18:10:19.349282
8.055048,0.440673828125,0.440673828125,0.3533935546875,0.3533935546875,18:10:19.353297
8.059048,0.440673828125,0.440673828125,0.3521728515625,0.3521728515625,18:10:19.357291
8.063051999999999,0.439453125,0.439453125,0.3533935546875,0.3533935546875,18:10:19.362224
8.067052,0.4400634765625,0.4400634765625,0.352783203125,0.352783203125,18:10:19.366224
8.07106,0.440673828125,0.440673828125,0.35400390625,0.35400390625,18:10:19.370231
8.075056,0.440673828125,0.440673828125,0.35400390625,0.35400390625,18:10:19.377303
8.079072,0.4400634765625,0.4400634765625,0.35400390625,0.35400390625,18:10:19.380258
8.083076000000002,0.440673828125,0.440673828125,0.3546142578125,0.3546142578125,18:10:19.382224
8.087076,0.4412841796875,0.4412841796875,0.3533935546875,0.3533935546875,18:10:19.386297
8.091072,0.439453125,0.439453125,0.35400390625,0.35400390625,18:10:19.390296
8.095084,0.440673828125,0.440673828125,0.3533935546875,0.3533935546875,18:10:19.394281
8.09908,0.4412841796875,0.4412841796875,0.3546142578125,0.3546142578125,18:10:19.398296
8.103080000000002,0.439453125,0.439453125,0.35400390625,0.35400390625,18:10:19.403224
8.107084,0.440673828125,0.440673828125,0.3533935546875,0.3533935546875,18:10:19.407231
8.111084000000002,0.440673828125,0.440673828125,0.35400390625,0.35400390625,18:10:19.411224
8.115092,0.4412841796875,0.4412841796875,0.35400390625,0.35400390625,18:10:19.415313
8.119095999999999,0.4412841796875,0.4412841796875,0.3546142578125,0.3546142578125,18:10:19.419271
8.123104000000001,0.440673828125,0.440673828125,0.3546142578125,0.3546142578125,18:10:19.423307
8.127108,0.4400634765625,0.4400634765625,0.3546142578125,0.3546142578125,18:10:19.429321
8.131108000000001,0.4412841796875,0.4412841796875,0.355224609375,0.355224609375,18:10:19.434409
8.135104000000002,0.4412841796875,0.4412841796875,0.355224609375,0.355224609375,18:10:19.435407
8.139108,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,18:10:19.439370
8.143104000000001,0.4425048828125,0.4425048828125,0.3558349609375,0.3558349609375,18:10:19.443323
8.147108,0.440673828125,0.440673828125,0.3546142578125,0.3546142578125,18:10:19.447955
8.1511,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,18:10:19.451981
8.155104000000001,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,18:10:19.455993
8.159108,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,18:10:19.459905
8.163108000000001,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,18:10:19.463904
8.16712,0.443115234375,0.443115234375,0.3564453125,0.3564453125,18:10:19.467981
8.171120000000002,0.4437255859375,0.4437255859375,0.3564453125,0.3564453125,18:10:19.471987
8.17512,0.443115234375,0.443115234375,0.3570556640625,0.3570556640625,18:10:19.475980
8.179116,0.443115234375,0.443115234375,0.3570556640625,0.3570556640625,18:10:19.483905
8.183124,0.443115234375,0.443115234375,0.357666015625,0.357666015625,18:10:19.486908
8.187128000000001,0.443115234375,0.443115234375,0.3564453125,0.3564453125,18:10:19.489011
8.191124000000002,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,18:10:19.492952
8.195128,0.443115234375,0.443115234375,0.3564453125,0.3564453125,18:10:19.496952
8.199136,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,18:10:19.500905
8.203140000000001,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,18:10:19.504904
8.207148,0.4437255859375,0.4437255859375,0.35888671875,0.35888671875,18:10:19.508904
8.211168,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,18:10:19.512904
8.215171999999999,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,18:10:19.513905
8.219172,0.4443359375,0.4443359375,0.3582763671875,0.3582763671875,18:10:19.516985
8.223172000000002,0.4437255859375,0.4437255859375,0.357666015625,0.357666015625,18:10:19.521908
8.227172,0.4443359375,0.4443359375,0.357666015625,0.357666015625,18:10:19.525955
8.231176000000001,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,18:10:19.531986
8.235176,0.4443359375,0.4443359375,0.357666015625,0.357666015625,18:10:19.535907
8.239180000000001,0.4437255859375,0.4437255859375,0.3582763671875,0.3582763671875,18:10:19.537907
8.243179999999999,0.4443359375,0.4443359375,0.3582763671875,0.3582763671875,18:10:19.541907
8.247188000000001,0.4443359375,0.4443359375,0.3582763671875,0.3582763671875,18:10:19.545610
8.251192,0.4443359375,0.4443359375,0.3582763671875,0.3582763671875,18:10:19.549550
8.255199999999999,0.4461669921875,0.4461669921875,0.3582763671875,0.3582763671875,18:10:19.554599
8.259204,0.4437255859375,0.4437255859375,0.357666015625,0.357666015625,18:10:19.558625
8.263204000000002,0.4443359375,0.4443359375,0.35888671875,0.35888671875,18:10:19.562666
8.267216000000001,0.4443359375,0.4443359375,0.3582763671875,0.3582763671875,18:10:19.566687
8.27122,0.4437255859375,0.4437255859375,0.3582763671875,0.3582763671875,18:10:19.570623
8.275224000000001,0.4449462890625,0.4449462890625,0.35888671875,0.35888671875,18:10:19.574830
8.279219999999999,0.4449462890625,0.4449462890625,0.3594970703125,0.3594970703125,18:10:19.578829
8.283228000000001,0.4449462890625,0.4449462890625,0.360107421875,0.360107421875,18:10:19.584769
8.287227999999999,0.44677734375,0.44677734375,0.35888671875,0.35888671875,18:10:19.587767
8.291236000000001,0.4449462890625,0.4449462890625,0.35888671875,0.35888671875,18:10:19.590870
8.295244,0.4449462890625,0.4449462890625,0.360107421875,0.360107421875,18:10:19.594931
8.299256,0.4461669921875,0.4461669921875,0.360107421875,0.360107421875,18:10:19.599869
8.303260000000002,0.445556640625,0.445556640625,0.35888671875,0.35888671875,18:10:19.603870
8.307264,0.445556640625,0.445556640625,0.3594970703125,0.3594970703125,18:10:19.607875
8.311264000000001,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,18:10:19.611868
8.315263999999999,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,18:10:19.615908
8.319268000000001,0.445556640625,0.445556640625,0.360107421875,0.360107421875,18:10:19.619916
8.323267999999999,0.445556640625,0.445556640625,0.3594970703125,0.3594970703125,18:10:19.623938
8.327276000000001,0.4449462890625,0.4449462890625,0.3594970703125,0.3594970703125,18:10:19.627869
8.331272000000002,0.44677734375,0.44677734375,0.360107421875,0.360107421875,18:10:19.632014
8.335268,0.4461669921875,0.4461669921875,0.360107421875,0.360107421875,18:10:19.637940
8.339272000000001,0.44677734375,0.44677734375,0.360107421875,0.360107421875,18:10:19.643012
8.343276,0.4449462890625,0.4449462890625,0.360107421875,0.360107421875,18:10:19.644562
8.347280000000001,0.445556640625,0.445556640625,0.35888671875,0.35888671875,18:10:19.648569
8.35128,0.445556640625,0.445556640625,0.3594970703125,0.3594970703125,18:10:19.652648
8.35528,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,18:10:19.656635
8.359280000000002,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,18:10:19.660632
8.363284,0.4443359375,0.4443359375,0.35888671875,0.35888671875,18:10:19.664630
8.367280000000001,0.445556640625,0.445556640625,0.3594970703125,0.3594970703125,18:10:19.668644
8.371284,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,18:10:19.672665
8.37528,0.4461669921875,0.4461669921875,0.360107421875,0.360107421875,18:10:19.677633
8.379287999999999,0.44677734375,0.44677734375,0.360107421875,0.360107421875,18:10:19.681571
8.383292,0.4461669921875,0.4461669921875,0.360107421875,0.360107421875,18:10:19.685576
8.387296,0.445556640625,0.445556640625,0.3594970703125,0.3594970703125,18:10:19.692572
8.391300000000001,0.4473876953125,0.4473876953125,0.361328125,0.361328125,18:10:19.695571
8.395299999999999,0.4461669921875,0.4461669921875,0.3582763671875,0.3582763671875,18:10:19.697666
8.399296,0.4473876953125,0.4473876953125,0.3594970703125,0.3594970703125,18:10:19.701644
8.403303999999999,0.4486083984375,0.4486083984375,0.361328125,0.361328125,18:10:19.705569
8.407312000000001,0.44677734375,0.44677734375,0.35888671875,0.35888671875,18:10:19.705569
8.411308000000002,0.4473876953125,0.4473876953125,0.360107421875,0.360107421875,18:10:19.709663
8.415312,0.4473876953125,0.4473876953125,0.3607177734375,0.3607177734375,18:10:19.713639
8.419308000000001,0.447998046875,0.447998046875,0.360107421875,0.360107421875,18:10:19.718576
8.423316,0.447998046875,0.447998046875,0.3607177734375,0.3607177734375,18:10:19.722577
8.427320000000002,0.44677734375,0.44677734375,0.360107421875,0.360107421875,18:10:19.726572
8.431332000000001,0.44677734375,0.44677734375,0.35888671875,0.35888671875,18:10:19.730650
8.435331999999999,0.4473876953125,0.4473876953125,0.3594970703125,0.3594970703125,18:10:19.734703
8.439340000000001,0.4473876953125,0.4473876953125,0.3594970703125,0.3594970703125,18:10:19.740748
8.44334,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,18:10:19.743656
8.447348000000002,0.4473876953125,0.4473876953125,0.360107421875,0.360107421875,18:10:19.747198
8.451348,0.44921875,0.44921875,0.361328125,0.361328125,18:10:19.751131
8.455344,0.4486083984375,0.4486083984375,0.3594970703125,0.3594970703125,18:10:19.755202
8.459347999999999,0.4486083984375,0.4486083984375,0.3607177734375,0.3607177734375,18:10:19.759209
8.463348,0.4486083984375,0.4486083984375,0.3607177734375,0.3607177734375,18:10:19.763224
8.467355999999999,0.447998046875,0.447998046875,0.360107421875,0.360107421875,18:10:19.767128
8.47136,0.4498291015625,0.4498291015625,0.35888671875,0.35888671875,18:10:19.771128
8.475360000000002,0.44921875,0.44921875,0.360107421875,0.360107421875,18:10:19.775128
8.479364,0.44921875,0.44921875,0.3594970703125,0.3594970703125,18:10:19.779128
8.48338,0.44921875,0.44921875,0.3594970703125,0.3594970703125,18:10:19.783176
8.487380000000002,0.4498291015625,0.4498291015625,0.35888671875,0.35888671875,18:10:19.788203
8.491388,0.4498291015625,0.4498291015625,0.35888671875,0.35888671875,18:10:19.794161
8.495391999999999,0.450439453125,0.450439453125,0.35888671875,0.35888671875,18:10:19.799130
8.499400000000001,0.450439453125,0.450439453125,0.3594970703125,0.3594970703125,18:10:19.800211
8.503408,0.452880859375,0.452880859375,0.3594970703125,0.3594970703125,18:10:19.804209
8.507404000000001,0.450439453125,0.450439453125,0.35888671875,0.35888671875,18:10:19.808195
8.511412,0.4510498046875,0.4510498046875,0.35888671875,0.35888671875,18:10:19.812130
8.515416000000002,0.45166015625,0.45166015625,0.3582763671875,0.3582763671875,18:10:19.816221
8.519432000000002,0.4522705078125,0.4522705078125,0.360107421875,0.360107421875,18:10:19.820128
8.523432,0.4510498046875,0.4510498046875,0.360107421875,0.360107421875,18:10:19.824214
8.527432000000001,0.4510498046875,0.4510498046875,0.3594970703125,0.3594970703125,18:10:19.829241
8.531436,0.4522705078125,0.4522705078125,0.360107421875,0.360107421875,18:10:19.833249
8.535444000000002,0.45166015625,0.45166015625,0.360107421875,0.360107421875,18:10:19.837299
8.539463999999999,0.45166015625,0.45166015625,0.3607177734375,0.3607177734375,18:10:19.841359
8.543464,0.45166015625,0.45166015625,0.3594970703125,0.3594970703125,18:10:19.847895
8.547471999999999,0.452880859375,0.452880859375,0.360107421875,0.360107421875,18:10:19.851331
8.551480000000002,0.452880859375,0.452880859375,0.3594970703125,0.3594970703125,18:10:19.853431
8.555488,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,18:10:19.857325
8.559496,0.4534912109375,0.4534912109375,0.360107421875,0.360107421875,18:10:19.861383
8.563504000000002,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,18:10:19.865327
8.567520000000002,0.4534912109375,0.4534912109375,0.360107421875,0.360107421875,18:10:19.869322
8.571524,0.4522705078125,0.4522705078125,0.35888671875,0.35888671875,18:10:19.873399
8.575528000000002,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:10:19.878322
8.579532,0.4547119140625,0.4547119140625,0.360107421875,0.360107421875,18:10:19.882401
8.58354,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,18:10:19.886415
8.58754,0.452880859375,0.452880859375,0.3607177734375,0.3607177734375,18:10:19.890399
8.591540000000002,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,18:10:19.894395
8.59554,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,18:10:19.902322
8.599536,0.4547119140625,0.4547119140625,0.360107421875,0.360107421875,18:10:19.905408
8.603552,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:19.906405
8.607552000000002,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,18:10:19.907324
8.611568000000002,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:10:19.910389
8.615572,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:10:19.915322
8.619575999999999,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:10:19.918388
8.623588000000002,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:10:19.923324
8.627600000000001,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:10:19.927328
8.631599999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:19.931482
8.635615999999999,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:19.935481
8.63962,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:19.939467
8.643616000000002,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:19.943504
8.647635999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:19.950126
8.651644000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:19.953220
8.655652,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:19.955223
8.659668,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:19.960129
8.663668000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:10:19.964199
8.667672,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:19.968237
8.671668,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:19.972123
8.675671999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:19.976189
8.679668,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:19.980196
8.683672000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:19.984175
8.687672,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:19.988197
8.691680000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:19.992129
8.695684,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:19.996457
8.699684000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:20.003448
8.703692,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:20.007386
8.707692000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:20.008472
8.711692,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:20.013393
8.715692,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:20.017461
8.719692000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.021454
8.723688,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:20.025491
8.727696000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:20.029459
8.731704,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:20.033552
8.735712,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:20.037516
8.739716000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:20.041465
8.743716,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,18:10:20.046104
8.747724000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.050104
8.751724,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:20.056169
8.755735999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:20.059170
8.759732,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:20.062189
8.763736000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:20.066106
8.767731999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.070603
8.771732,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:20.074666
8.775728,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:20.078679
8.779732,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:10:20.082686
8.783740000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:20.086670
8.78774,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:20.090717
8.791756,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:20.094689
8.795760000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:20.094689
8.79976,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:10:20.098697
8.803756,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.105624
8.807756000000001,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,18:10:20.108618
8.811755999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:20.111623
8.815760000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:20.115618
8.819776000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:20.119696
8.82378,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:20.123679
8.827784000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.127679
8.831792,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:20.131772
8.835808,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:20.135742
8.839812000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:20.139754
8.843812,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.143754
8.847812000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:20.148401
8.851811999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.152393
8.855816,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:20.158325
8.859815999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:20.162426
8.86382,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:20.164409
8.867820000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:20.168389
8.871828,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:10:20.172397
8.875824000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.177338
8.879840000000002,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:10:20.181325
8.883844,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.185325
8.887844000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:10:20.189406
8.891860000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:20.193394
8.895859999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.197383
8.899864,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:20.201394
8.903860000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:20.205402
8.907872000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:20.212323
8.911871999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:20.217340
8.915884000000002,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:20.218325
8.919884,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:20.222326
8.923891999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:20.225583
8.927896,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:20.229580
8.931896000000002,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:20.233645
8.935896,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:20.238586
8.939896000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:10:20.242587
8.9439,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:20.246090
8.947904000000001,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:20.250169
8.951912,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.255098
8.955908,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:20.259095
8.95992,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:20.265098
8.963920000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:20.270103
8.967924,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.271096
8.971928000000002,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:10:20.275093
8.975947999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:20.279180
8.979948,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.283167
8.983951999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:20.287172
8.987952,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:20.288122
8.991948,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:10:20.291176
8.995951999999999,0.455322265625,0.455322265625,0.361328125,0.361328125,18:10:20.296096
8.999948,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:20.300103
9.003955999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:20.304117
9.007964000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:20.308225
9.011972,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:20.314094
9.015984,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:20.318096
9.019984000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:20.320094
9.023988,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:20.324096
9.027988,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:10:20.328173
9.031988000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:20.332096
9.035992,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:20.336160
9.039995999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:20.341098
9.043992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.344174
9.048012,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,18:10:20.348682
9.052004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:10:20.352763
9.056007999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:20.356748
9.060020000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:20.361685
9.06402,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:20.367687
