user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
7.84536,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:50.591893
7.8493319999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:50.596818
7.853307999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:50.600819
7.857288,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:50.604118
7.861263999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:50.608061
7.865248,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:50.612361
7.869215999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:50.619282
7.8732,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:50.622283
7.877171999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:50.625279
7.881151999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:50.629278
7.885139999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:50.633279
7.889119999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:47:50.637338
7.893095999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:50.641375
7.8970720000000005,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:47:50.645339
7.901051999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:50.649325
7.905036,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:50.650373
7.909016,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:50.653340
7.9129879999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:50.658278
7.916968,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:50.662278
7.920948,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:50.668279
7.924924,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:50.671386
7.928916,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:50.674280
7.932892,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:50.678278
7.9368799999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:50.682279
7.940867999999999,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:47:50.686281
7.94484,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,17:47:50.690353
7.948816,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:50.694341
7.952784,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:50.698341
7.9567559999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:50.702962
7.960736,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:50.706956
7.9647239999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:47:50.710956
7.968704,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:50.714956
7.9726799999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:50.722043
7.976664,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:50.725036
7.98064,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:50.727957
7.984647999999999,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:47:50.731961
7.988644,0.4547119140625,0.4547119140625,0.362548828125,0.362548828125,17:47:50.735965
7.992648,0.455322265625,0.455322265625,0.361328125,0.361328125,17:47:50.739970
7.996652,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:47:50.743956
8.000656,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:50.748030
8.004672,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:47:50.752032
8.008668,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:50.756021
8.012671999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:47:50.760046
8.016676,0.458984375,0.458984375,0.357666015625,0.357666015625,17:47:50.764038
8.020684,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,17:47:50.768030
8.02468,0.455322265625,0.455322265625,0.3619384765625,0.3619384765625,17:47:50.775053
8.028680000000001,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:47:50.777959
8.032675999999999,0.4608154296875,0.4608154296875,0.35888671875,0.35888671875,17:47:50.780967
8.03668,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:47:50.784971
8.040683999999999,0.4547119140625,0.4547119140625,0.362548828125,0.362548828125,17:47:50.789164
8.044688,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:50.793139
8.048704,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:47:50.797056
8.052699999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:47:50.801056
8.056708,0.4559326171875,0.4559326171875,0.361328125,0.361328125,17:47:50.805584
8.060711999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:47:50.809576
8.064723999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:47:50.813687
8.068719999999999,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:47:50.817634
8.072716,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:50.821649
8.076719999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:50.827578
8.080724,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:50.831577
8.084727999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:50.831577
8.088728,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:50.833663
8.09274,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:50.837635
8.096744000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:50.841574
8.100752,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:50.846576
8.104752000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:47:50.850574
8.108756,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:50.854635
8.112763999999999,0.45654296875,0.45654296875,0.361328125,0.361328125,17:47:50.858654
8.116764,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:50.862639
8.120767999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:50.866574
8.124768,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:50.870574
8.128775999999998,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,17:47:50.877583
8.132784000000001,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:47:50.880716
8.136788,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:50.883576
8.140792000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:50.886730
8.1448,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:50.891651
8.148796,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:50.895651
8.152804,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:47:50.899649
8.156824,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:50.903155
8.160820000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:50.907427
8.164828,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:50.911437
8.168828000000001,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,17:47:50.915441
8.172823999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:50.920435
8.176835999999998,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:47:50.923522
8.180848000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:50.930432
8.184852,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:50.933498
8.188856000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:50.936577
8.192868,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:50.940434
8.196876,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:50.944497
8.200876000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:50.948444
8.20488,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:50.952431
8.208884000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:50.956507
8.212883999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:50.960492
8.216904,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:50.964509
8.220911999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:50.969433
8.224920000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:47:50.973431
8.228932,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:50.977507
8.232928000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:47:50.983489
8.236927999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:50.986488
8.240928,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:50.989560
8.244936,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:47:50.993493
8.248932,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:50.997606
8.252935999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:51.001559
8.256931999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:51.006070
8.260936000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:51.010018
8.264944,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:47:51.014126
8.268944000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:51.018018
8.272960000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.022091
8.276959999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:51.022091
8.28096,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:51.026018
8.284959999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:47:51.032022
8.28896,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:47:51.035021
8.292956,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:51.039020
8.296964,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:51.043018
8.300971999999998,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:47:51.047018
8.30498,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:51.051018
8.308988,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,17:47:51.055018
8.312995999999998,0.457763671875,0.457763671875,0.361328125,0.361328125,17:47:51.059018
8.317011999999998,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:47:51.063018
8.321016,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.067018
8.325019999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:51.072024
8.329016,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:51.076023
8.333020000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.080022
8.337019999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:51.087032
8.34102,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:47:51.091036
8.345023999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:51.092029
8.349024,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:51.096036
8.353031999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:51.100036
8.357040000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:51.104541
8.361056000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.108542
8.36506,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:51.112546
8.369063999999998,0.45654296875,0.45654296875,0.361328125,0.361328125,17:47:51.116542
8.373064,0.457763671875,0.457763671875,0.361328125,0.361328125,17:47:51.120542
8.377068000000001,0.458984375,0.458984375,0.361328125,0.361328125,17:47:51.124542
8.381067999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:51.128800
8.385068,0.457763671875,0.457763671875,0.361328125,0.361328125,17:47:51.132800
8.389071999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.138797
8.393068,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.141797
8.397068,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:51.144800
8.401072,0.45654296875,0.45654296875,0.361328125,0.361328125,17:47:51.148794
8.405076000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:51.153793
8.40908,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.157793
8.413084000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:51.161800
8.417084,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:51.165800
8.421088000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:51.169800
8.425092,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:51.173799
8.429088,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:51.177800
8.433087999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:51.181800
8.437088,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:47:51.185801
8.441095999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:51.191807
8.445096,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:47:51.194806
8.449107999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:51.197904
8.453123999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:51.202483
8.457124,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:51.206481
8.461120000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:51.210481
8.465132,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:51.214481
8.469131999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:51.215481
8.473127999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:51.219490
8.477139999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:51.223483
8.48114,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:51.227482
8.485147999999999,0.45654296875,0.45654296875,0.361328125,0.361328125,17:47:51.231482
8.489152,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:51.235584
8.49316,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.242484
8.497156,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:51.245483
8.501164,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:51.247488
8.505164,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.251626
8.509163999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:51.255624
8.513168,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:51.259625
8.517164000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:51.263625
8.521168,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.267624
8.525168,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:51.271624
8.52918,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:47:51.276624
8.533183999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.280632
8.537192000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:51.284617
8.541187999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:51.288619
8.545192,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:47:51.294700
8.549188000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:51.297625
8.553196,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:47:51.300675
8.557199999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:51.305235
8.561195999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:47:51.309280
8.565204000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:51.313231
8.569204,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:51.317303
8.573215999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:51.321363
8.57722,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:51.325368
8.581228,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:47:51.329368
8.585232000000001,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,17:47:51.333450
8.58924,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:51.337443
8.593236000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:51.341415
8.597235999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:51.348372
8.60124,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:51.352368
8.605252,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:47:51.354390
8.609259999999999,0.457763671875,0.457763671875,0.361328125,0.361328125,17:47:51.358415
8.613256,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:51.362368
8.617252,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:51.366369
8.621251999999998,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:47:51.370444
8.625256,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:51.374428
8.629259999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:51.378441
8.633264,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:51.382457
8.637263999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:51.386456
8.641264,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,17:47:51.390464
8.645271999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:51.394542
8.649272,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:51.403143
8.653275999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.405217
8.657276,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:51.406145
8.661283999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:51.407136
8.665292,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:51.411207
8.669304,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:51.415148
8.673316,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:51.419206
8.677316000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:47:51.424175
8.681328,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:51.428137
8.685327999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:51.432135
8.689328,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:51.436238
8.693331999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:51.440193
8.697336,0.457763671875,0.457763671875,0.361328125,0.361328125,17:47:51.444259
8.701332,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:51.450137
8.705352000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:47:51.453136
8.70936,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:51.456196
8.713363999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:51.461140
8.717375999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:51.465140
8.721371999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:51.469136
8.725376,0.45654296875,0.45654296875,0.352783203125,0.352783203125,17:47:51.473142
8.729371999999998,0.4327392578125,0.4327392578125,0.3350830078125,0.3350830078125,17:47:51.477204
8.73338,0.4150390625,0.4150390625,0.323486328125,0.323486328125,17:47:51.481194
8.737383999999999,0.4058837890625,0.4058837890625,0.3289794921875,0.3289794921875,17:47:51.485206
8.741384,0.418701171875,0.418701171875,0.3314208984375,0.3314208984375,17:47:51.489277
8.745387999999998,0.411376953125,0.411376953125,0.3216552734375,0.3216552734375,17:47:51.493268
8.749396,0.4034423828125,0.4034423828125,0.3265380859375,0.3265380859375,17:47:51.497275
8.7534,0.4168701171875,0.4168701171875,0.333251953125,0.333251953125,17:47:51.504908
8.757404000000001,0.4150390625,0.4150390625,0.3240966796875,0.3240966796875,17:47:51.507887
8.761412,0.4071044921875,0.4071044921875,0.325927734375,0.325927734375,17:47:51.509862
8.765412000000001,0.4168701171875,0.4168701171875,0.3338623046875,0.3338623046875,17:47:51.513878
8.769411999999999,0.4168701171875,0.4168701171875,0.3265380859375,0.3265380859375,17:47:51.518294
8.773416000000001,0.406494140625,0.406494140625,0.3240966796875,0.3240966796875,17:47:51.522286
8.77742,0.4156494140625,0.4156494140625,0.3314208984375,0.3314208984375,17:47:51.526287
8.781416,0.416259765625,0.416259765625,0.3253173828125,0.3253173828125,17:47:51.530335
8.785415999999998,0.406494140625,0.406494140625,0.328369140625,0.328369140625,17:47:51.534332
8.789431999999998,0.4156494140625,0.4156494140625,0.33203125,0.33203125,17:47:51.538330
8.793432,0.4168701171875,0.4168701171875,0.32958984375,0.32958984375,17:47:51.542357
8.797436000000001,0.408935546875,0.408935546875,0.3289794921875,0.3289794921875,17:47:51.546375
8.801431999999998,0.4180908203125,0.4180908203125,0.333251953125,0.333251953125,17:47:51.550343
8.805444000000001,0.4168701171875,0.4168701171875,0.3265380859375,0.3265380859375,17:47:51.558279
8.809439999999999,0.4083251953125,0.4083251953125,0.3271484375,0.3271484375,17:47:51.561299
8.81344,0.4156494140625,0.4156494140625,0.333251953125,0.333251953125,17:47:51.563280
8.817436,0.4144287109375,0.4144287109375,0.325927734375,0.325927734375,17:47:51.566359
8.821439999999999,0.40771484375,0.40771484375,0.3289794921875,0.3289794921875,17:47:51.571347
8.825436,0.4168701171875,0.4168701171875,0.333251953125,0.333251953125,17:47:51.575290
8.829439999999998,0.4156494140625,0.4156494140625,0.325927734375,0.325927734375,17:47:51.579358
8.833452000000001,0.4095458984375,0.4095458984375,0.330810546875,0.330810546875,17:47:51.583355
8.83746,0.4193115234375,0.4193115234375,0.330810546875,0.330810546875,17:47:51.587338
8.841463999999998,0.4150390625,0.4150390625,0.3271484375,0.3271484375,17:47:51.591403
8.845472000000001,0.40771484375,0.40771484375,0.32958984375,0.32958984375,17:47:51.595417
8.849484,0.4150390625,0.4150390625,0.3326416015625,0.3326416015625,17:47:51.599411
8.853483999999998,0.413818359375,0.413818359375,0.3271484375,0.3271484375,17:47:51.601421
8.857496000000001,0.4107666015625,0.4107666015625,0.33203125,0.33203125,17:47:51.607991
8.861491999999998,0.419921875,0.419921875,0.3326416015625,0.3326416015625,17:47:51.611277
8.8655,0.4150390625,0.4150390625,0.3277587890625,0.3277587890625,17:47:51.612289
8.869499999999999,0.4132080078125,0.4132080078125,0.33203125,0.33203125,17:47:51.616307
8.8735,0.418701171875,0.418701171875,0.3302001953125,0.3302001953125,17:47:51.620286
8.877503999999998,0.4107666015625,0.4107666015625,0.3265380859375,0.3265380859375,17:47:51.624364
8.881504,0.411376953125,0.411376953125,0.3326416015625,0.3326416015625,17:47:51.628349
8.885507999999998,0.416259765625,0.416259765625,0.330810546875,0.330810546875,17:47:51.632286
8.889516,0.4119873046875,0.4119873046875,0.3289794921875,0.3289794921875,17:47:51.636286
8.893528,0.4168701171875,0.4168701171875,0.33447265625,0.33447265625,17:47:51.640286
8.897528000000001,0.4180908203125,0.4180908203125,0.3302001953125,0.3302001953125,17:47:51.644287
8.901536,0.411376953125,0.411376953125,0.330810546875,0.330810546875,17:47:51.649286
8.905535999999998,0.4156494140625,0.4156494140625,0.3326416015625,0.3326416015625,17:47:51.653286
8.909536,0.4144287109375,0.4144287109375,0.328369140625,0.328369140625,17:47:51.659289
8.913540000000001,0.41015625,0.41015625,0.330810546875,0.330810546875,17:47:51.662288
8.917535999999998,0.4168701171875,0.4168701171875,0.333251953125,0.333251953125,17:47:51.665294
8.921536,0.4156494140625,0.4156494140625,0.3302001953125,0.3302001953125,17:47:51.669293
8.925536000000001,0.4132080078125,0.4132080078125,0.3338623046875,0.3338623046875,17:47:51.673296
8.92954,0.418701171875,0.418701171875,0.3338623046875,0.3338623046875,17:47:51.677286
8.93354,0.4144287109375,0.4144287109375,0.3302001953125,0.3302001953125,17:47:51.681286
8.937552,0.413818359375,0.413818359375,0.333251953125,0.333251953125,17:47:51.685286
8.941548000000001,0.416259765625,0.416259765625,0.330810546875,0.330810546875,17:47:51.690289
8.945547999999999,0.41259765625,0.41259765625,0.3302001953125,0.3302001953125,17:47:51.694289
8.949548,0.4156494140625,0.4156494140625,0.333251953125,0.333251953125,17:47:51.698289
8.953548000000001,0.416259765625,0.416259765625,0.3314208984375,0.3314208984375,17:47:51.702289
8.957552,0.4150390625,0.4150390625,0.330810546875,0.330810546875,17:47:51.706893
8.961548,0.41748046875,0.41748046875,0.3338623046875,0.3338623046875,17:47:51.711797
8.965544000000001,0.4150390625,0.4150390625,0.3302001953125,0.3302001953125,17:47:51.717807
8.969543999999999,0.413818359375,0.413818359375,0.3326416015625,0.3326416015625,17:47:51.718802
8.973551999999998,0.4168701171875,0.4168701171875,0.333251953125,0.333251953125,17:47:51.722800
8.977564000000001,0.413818359375,0.413818359375,0.330810546875,0.330810546875,17:47:51.726800
8.981576,0.416259765625,0.416259765625,0.333251953125,0.333251953125,17:47:51.730799
8.985572000000001,0.4180908203125,0.4180908203125,0.3326416015625,0.3326416015625,17:47:51.734800
8.98958,0.4156494140625,0.4156494140625,0.3326416015625,0.3326416015625,17:47:51.738793
8.993579999999998,0.4180908203125,0.4180908203125,0.3350830078125,0.3350830078125,17:47:51.742800
8.997588,0.418701171875,0.418701171875,0.3326416015625,0.3326416015625,17:47:51.746799
9.001584000000001,0.416259765625,0.416259765625,0.33447265625,0.33447265625,17:47:51.750799
9.005579999999998,0.4180908203125,0.4180908203125,0.3326416015625,0.3326416015625,17:47:51.754799
9.00958,0.416259765625,0.416259765625,0.3338623046875,0.3338623046875,17:47:51.759793
9.013587999999999,0.41748046875,0.41748046875,0.33447265625,0.33447265625,17:47:51.766803
9.017592,0.418701171875,0.418701171875,0.33447265625,0.33447265625,17:47:51.770795
9.021595999999999,0.41748046875,0.41748046875,0.3338623046875,0.3338623046875,17:47:51.771793
9.025607999999998,0.4193115234375,0.4193115234375,0.3363037109375,0.3363037109375,17:47:51.775793
9.029612,0.418701171875,0.418701171875,0.3350830078125,0.3350830078125,17:47:51.779862
9.033624,0.4168701171875,0.4168701171875,0.33447265625,0.33447265625,17:47:51.783854
9.037624000000001,0.4193115234375,0.4193115234375,0.3350830078125,0.3350830078125,17:47:51.787928
9.041636,0.4168701171875,0.4168701171875,0.333251953125,0.333251953125,17:47:51.788860
9.045644,0.4168701171875,0.4168701171875,0.3363037109375,0.3363037109375,17:47:51.792861
9.04964,0.4193115234375,0.4193115234375,0.335693359375,0.335693359375,17:47:51.796861
9.053639999999998,0.4180908203125,0.4180908203125,0.3363037109375,0.3363037109375,17:47:51.800858
9.057635999999999,0.419921875,0.419921875,0.3369140625,0.3369140625,17:47:51.804362
9.06164,0.4193115234375,0.4193115234375,0.335693359375,0.335693359375,17:47:51.808362
9.065636000000001,0.4193115234375,0.4193115234375,0.3369140625,0.3369140625,17:47:51.814363
