user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
7.294531999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.417645
7.298547999999997,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:32.421645
7.302547999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:32.423669
7.306547999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.427645
7.310555999999998,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:09:32.431704
7.314556,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:32.436650
7.318551999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.440653
7.322555999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:32.444684
7.326556,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:09:32.448692
7.330559999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.452643
7.334567999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.456701
7.338571999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:09:32.460857
7.342579999999998,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:09:32.464770
7.346599999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.471658
7.3505959999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.474657
7.354599999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.477733
7.358599999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:09:32.481314
7.362596,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.485305
7.366603999999999,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:09:32.489289
7.3706,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.494243
7.374595999999997,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:09:32.498249
7.378603999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.502263
7.382603999999997,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,18:09:32.506247
7.386607999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:09:32.510251
7.390611999999997,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:32.514301
7.394623999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.518290
7.398623999999998,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:09:32.524244
7.402628,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:32.529248
7.406623999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.530310
7.410632,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:09:32.534325
7.414627999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.538245
7.418627999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:32.542318
7.422635999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.547240
7.4266359999999985,0.457763671875,0.457763671875,0.361328125,0.361328125,18:09:32.551240
7.430639999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:32.555240
7.434639999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.559337
7.4386399999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.563410
7.442639999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.567419
7.446643999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.571439
7.450643999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:32.576333
7.454647999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:32.579842
7.458647999999997,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:09:32.580843
7.462655999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:32.583916
7.466652,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:32.587863
7.470663999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.591905
7.47466,0.458984375,0.458984375,0.35888671875,0.35888671875,18:09:32.595920
7.478659999999998,0.4559326171875,0.4559326171875,0.361328125,0.361328125,18:09:32.599917
7.482659999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:32.603904
7.486667999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.607928
7.490667999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:32.611949
7.494667999999997,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:09:32.616963
7.498679999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:32.620915
7.502679999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:09:32.626843
7.506684,0.458984375,0.458984375,0.35888671875,0.35888671875,18:09:32.629843
7.510679999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.632907
7.514695999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:32.636971
7.518691999999998,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:09:32.641048
7.522703999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.645179
7.526699999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.649164
7.530704,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.653165
7.534723999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.657165
7.538719999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.661157
7.542727999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.665213
7.5467239999999975,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.669232
7.550727999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.673559
7.554727999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.680209
7.558739999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.682134
7.562743999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.686133
7.566747999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.690329
7.570743999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:32.694241
7.574752,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.698342
7.578751999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:32.702367
7.582747999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.706591
7.586751999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.710577
7.590743999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:32.714588
7.594752,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.718528
7.598747999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:32.722527
7.60276,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.727527
7.606755999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:32.733530
7.6107559999999985,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:09:32.736530
7.614751999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:32.739614
7.618763999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.743609
7.6227599999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.747590
7.626755999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.751527
7.630755999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:32.755593
7.634763999999997,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:32.759601
7.6387719999999995,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:32.763669
7.642771999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:32.768606
7.64678,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.771606
7.650783999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.772606
7.654791999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.776606
7.658791999999998,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:09:32.782187
7.662795999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.786114
7.666791999999997,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:32.789113
7.670791999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.793113
7.674792,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:32.797166
7.678795999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.801130
7.682803999999997,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:09:32.805110
7.686807999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.809110
7.690828,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.813111
7.694831999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.817110
7.698836,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:09:32.821110
7.702839999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:32.825110
7.706843999999997,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:09:32.829110
7.710856,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.836114
7.714851999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:32.838250
7.718855999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.842184
7.722855999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.846112
7.726851999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.850110
7.730863999999997,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:09:32.854110
7.734863999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.858110
7.738868,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.862170
7.742875999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:32.866260
7.746875999999997,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:09:32.871188
7.750888,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.875187
7.754907999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.878687
7.758915999999999,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:09:32.882689
7.762919999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.888689
7.766919999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:32.892694
7.770931999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.894693
7.774935999999997,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:32.898689
7.778948,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.902689
7.782964,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:32.907696
7.786959999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.911689
7.7909679999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.915689
7.794963999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:32.919689
7.798971999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:32.923689
7.802971999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:32.927689
7.806979999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:09:32.931689
7.810972,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:09:32.935689
7.814975999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:32.941768
7.818983999999997,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:09:32.947770
7.822983999999998,0.452880859375,0.452880859375,0.3533935546875,0.3533935546875,18:09:32.948762
7.826999999999998,0.443115234375,0.443115234375,0.3448486328125,0.3448486328125,18:09:32.951752
7.830995999999999,0.4339599609375,0.4339599609375,0.33447265625,0.33447265625,18:09:32.956689
7.835003999999998,0.41748046875,0.41748046875,0.333251953125,0.333251953125,18:09:32.960689
7.839008,0.421142578125,0.421142578125,0.3363037109375,0.3363037109375,18:09:32.964836
7.843019999999999,0.426025390625,0.426025390625,0.3411865234375,0.3411865234375,18:09:32.968817
7.847016,0.42724609375,0.42724609375,0.3326416015625,0.3326416015625,18:09:32.968817
7.851011999999997,0.41748046875,0.41748046875,0.33447265625,0.33447265625,18:09:32.972837
7.855007999999998,0.4229736328125,0.4229736328125,0.3363037109375,0.3363037109375,18:09:32.976812
7.859012,0.42724609375,0.42724609375,0.33935546875,0.33935546875,18:09:32.981487
7.863019999999999,0.4254150390625,0.4254150390625,0.3326416015625,0.3326416015625,18:09:32.985449
7.867016,0.4205322265625,0.4205322265625,0.33447265625,0.33447265625,18:09:32.991372
7.871032,0.423583984375,0.423583984375,0.3369140625,0.3369140625,18:09:32.994371
7.875027999999997,0.4278564453125,0.4278564453125,0.338134765625,0.338134765625,18:09:32.997433
7.879035999999999,0.4229736328125,0.4229736328125,0.3338623046875,0.3338623046875,18:09:33.001448
7.883039999999998,0.42236328125,0.42236328125,0.3363037109375,0.3363037109375,18:09:33.005434
7.887051999999997,0.4254150390625,0.4254150390625,0.33935546875,0.33935546875,18:09:33.009452
7.891047999999998,0.4266357421875,0.4266357421875,0.3375244140625,0.3375244140625,18:09:33.014370
7.895043999999999,0.421142578125,0.421142578125,0.3363037109375,0.3363037109375,18:09:33.018371
7.899039999999999,0.4248046875,0.4248046875,0.3375244140625,0.3375244140625,18:09:33.022402
7.903039999999997,0.426025390625,0.426025390625,0.33935546875,0.33935546875,18:09:33.026491
7.907048,0.426025390625,0.426025390625,0.3363037109375,0.3363037109375,18:09:33.030433
7.9110559999999985,0.42236328125,0.42236328125,0.3363037109375,0.3363037109375,18:09:33.034441
7.9150719999999986,0.4266357421875,0.4266357421875,0.338134765625,0.338134765625,18:09:33.038445
7.919067999999999,0.42724609375,0.42724609375,0.33935546875,0.33935546875,18:09:33.045459
7.923075999999998,0.4254150390625,0.4254150390625,0.338134765625,0.338134765625,18:09:33.048371
7.927076,0.4241943359375,0.4241943359375,0.3387451171875,0.3387451171875,18:09:33.050422
7.9310839999999985,0.4278564453125,0.4278564453125,0.3387451171875,0.3387451171875,18:09:33.054469
7.935103999999999,0.426025390625,0.426025390625,0.338134765625,0.338134765625,18:09:33.059368
7.9391,0.4248046875,0.4248046875,0.3375244140625,0.3375244140625,18:09:33.063368
7.943103999999998,0.4254150390625,0.4254150390625,0.340576171875,0.340576171875,18:09:33.067371
7.947095999999998,0.4266357421875,0.4266357421875,0.338134765625,0.338134765625,18:09:33.071109
7.951099999999997,0.426025390625,0.426025390625,0.3387451171875,0.3387451171875,18:09:33.075078
7.955099999999998,0.4241943359375,0.4241943359375,0.33935546875,0.33935546875,18:09:33.079698
7.959115999999998,0.4278564453125,0.4278564453125,0.3399658203125,0.3399658203125,18:09:33.083778
7.96312,0.4254150390625,0.4254150390625,0.3387451171875,0.3387451171875,18:09:33.087756
7.967123999999998,0.4254150390625,0.4254150390625,0.338134765625,0.338134765625,18:09:33.091778
7.971119999999999,0.4266357421875,0.4266357421875,0.3399658203125,0.3399658203125,18:09:33.097767
7.975123999999997,0.42724609375,0.42724609375,0.33935546875,0.33935546875,18:09:33.103975
7.979123999999999,0.426025390625,0.426025390625,0.338134765625,0.338134765625,18:09:33.104817
7.983124,0.4254150390625,0.4254150390625,0.3399658203125,0.3399658203125,18:09:33.107767
7.9871279999999985,0.4266357421875,0.4266357421875,0.33935546875,0.33935546875,18:09:33.112691
7.991128,0.4266357421875,0.4266357421875,0.3387451171875,0.3387451171875,18:09:33.116700
7.995135999999999,0.4248046875,0.4248046875,0.3387451171875,0.3387451171875,18:09:33.120693
7.999143999999998,0.4254150390625,0.4254150390625,0.3387451171875,0.3387451171875,18:09:33.124778
8.003148,0.4266357421875,0.4266357421875,0.33935546875,0.33935546875,18:09:33.128797
8.007151999999998,0.426025390625,0.426025390625,0.3387451171875,0.3387451171875,18:09:33.132763
8.011152,0.426025390625,0.426025390625,0.3399658203125,0.3399658203125,18:09:33.136789
8.015168,0.426025390625,0.426025390625,0.33935546875,0.33935546875,18:09:33.140736
8.019167999999997,0.4248046875,0.4248046875,0.3375244140625,0.3375244140625,18:09:33.144771
8.023171999999999,0.4248046875,0.4248046875,0.3387451171875,0.3387451171875,18:09:33.150745
8.027179999999998,0.426025390625,0.426025390625,0.33935546875,0.33935546875,18:09:33.153691
8.031187999999997,0.426025390625,0.426025390625,0.3387451171875,0.3387451171875,18:09:33.156799
8.035187999999998,0.4254150390625,0.4254150390625,0.338134765625,0.338134765625,18:09:33.161791
8.039195999999997,0.4254150390625,0.4254150390625,0.3387451171875,0.3387451171875,18:09:33.161791
8.043191999999998,0.4254150390625,0.4254150390625,0.3375244140625,0.3375244140625,18:09:33.165760
8.047196,0.4248046875,0.4248046875,0.3387451171875,0.3387451171875,18:09:33.169843
8.051199999999998,0.4254150390625,0.4254150390625,0.338134765625,0.338134765625,18:09:33.173824
8.055204,0.426025390625,0.426025390625,0.338134765625,0.338134765625,18:09:33.177759
8.059207999999998,0.4254150390625,0.4254150390625,0.338134765625,0.338134765625,18:09:33.182258
8.063212,0.4254150390625,0.4254150390625,0.33935546875,0.33935546875,18:09:33.185258
8.067215999999998,0.426025390625,0.426025390625,0.3399658203125,0.3399658203125,18:09:33.190260
8.071212,0.426025390625,0.426025390625,0.33935546875,0.33935546875,18:09:33.194305
8.075219999999998,0.4254150390625,0.4254150390625,0.3387451171875,0.3387451171875,18:09:33.199262
8.079215999999999,0.426025390625,0.426025390625,0.33935546875,0.33935546875,18:09:33.204260
8.083223999999998,0.426025390625,0.426025390625,0.340576171875,0.340576171875,18:09:33.206258
8.087228,0.426025390625,0.426025390625,0.3399658203125,0.3399658203125,18:09:33.210258
8.091231999999998,0.4254150390625,0.4254150390625,0.340576171875,0.340576171875,18:09:33.214342
8.095236,0.42724609375,0.42724609375,0.3411865234375,0.3411865234375,18:09:33.218258
8.099239999999998,0.4278564453125,0.4278564453125,0.3399658203125,0.3399658203125,18:09:33.223264
8.103235999999999,0.426025390625,0.426025390625,0.33935546875,0.33935546875,18:09:33.227263
8.107235999999997,0.426025390625,0.426025390625,0.3411865234375,0.3411865234375,18:09:33.231259
8.111248,0.428466796875,0.428466796875,0.3399658203125,0.3399658203125,18:09:33.235259
8.115243999999997,0.428466796875,0.428466796875,0.3411865234375,0.3411865234375,18:09:33.239344
8.119252,0.4278564453125,0.4278564453125,0.3399658203125,0.3399658203125,18:09:33.243258
8.123244,0.4278564453125,0.4278564453125,0.3411865234375,0.3411865234375,18:09:33.247258
8.127243999999997,0.42724609375,0.42724609375,0.3411865234375,0.3411865234375,18:09:33.254261
8.131243999999999,0.42724609375,0.42724609375,0.340576171875,0.340576171875,18:09:33.256262
8.135243999999997,0.4278564453125,0.4278564453125,0.340576171875,0.340576171875,18:09:33.259340
8.139247999999998,0.428466796875,0.428466796875,0.340576171875,0.340576171875,18:09:33.263333
8.143251999999997,0.426025390625,0.426025390625,0.3399658203125,0.3399658203125,18:09:33.267402
8.147247999999998,0.4278564453125,0.4278564453125,0.3411865234375,0.3411865234375,18:09:33.271610
8.151252,0.4278564453125,0.4278564453125,0.3411865234375,0.3411865234375,18:09:33.275603
8.155263999999999,0.42724609375,0.42724609375,0.340576171875,0.340576171875,18:09:33.280172
8.159263999999997,0.4278564453125,0.4278564453125,0.3411865234375,0.3411865234375,18:09:33.284103
8.163263999999998,0.428466796875,0.428466796875,0.340576171875,0.340576171875,18:09:33.288103
8.167264,0.4278564453125,0.4278564453125,0.340576171875,0.340576171875,18:09:33.292103
8.171267999999998,0.42724609375,0.42724609375,0.3411865234375,0.3411865234375,18:09:33.296103
8.175275999999997,0.428466796875,0.428466796875,0.341796875,0.341796875,18:09:33.301103
8.179275999999998,0.428466796875,0.428466796875,0.3399658203125,0.3399658203125,18:09:33.307108
8.18328,0.4278564453125,0.4278564453125,0.341796875,0.341796875,18:09:33.311121
8.187279999999998,0.4278564453125,0.4278564453125,0.3424072265625,0.3424072265625,18:09:33.313115
8.191284,0.428466796875,0.428466796875,0.3424072265625,0.3424072265625,18:09:33.317209
8.195283999999997,0.428466796875,0.428466796875,0.3424072265625,0.3424072265625,18:09:33.321191
8.199283999999999,0.4290771484375,0.4290771484375,0.3424072265625,0.3424072265625,18:09:33.325104
8.203284,0.4296875,0.4296875,0.343017578125,0.343017578125,18:09:33.329110
8.207287999999998,0.428466796875,0.428466796875,0.3424072265625,0.3424072265625,18:09:33.333110
8.211288,0.428466796875,0.428466796875,0.3424072265625,0.3424072265625,18:09:33.337103
8.215295999999999,0.430908203125,0.430908203125,0.3424072265625,0.3424072265625,18:09:33.341103
8.219303999999998,0.4290771484375,0.4290771484375,0.341796875,0.341796875,18:09:33.345103
8.223308,0.4290771484375,0.4290771484375,0.3436279296875,0.3436279296875,18:09:33.350103
8.227311999999998,0.4296875,0.4296875,0.3436279296875,0.3436279296875,18:09:33.351103
8.231319999999997,0.4290771484375,0.4290771484375,0.343017578125,0.343017578125,18:09:33.357109
8.235319999999998,0.4290771484375,0.4290771484375,0.343017578125,0.343017578125,18:09:33.360113
8.239331999999997,0.430908203125,0.430908203125,0.3436279296875,0.3436279296875,18:09:33.362106
8.243336,0.4302978515625,0.4302978515625,0.343017578125,0.343017578125,18:09:33.366120
8.247339999999998,0.4296875,0.4296875,0.3448486328125,0.3448486328125,18:09:33.370116
8.251348,0.430908203125,0.430908203125,0.3436279296875,0.3436279296875,18:09:33.374120
8.255343999999997,0.4296875,0.4296875,0.34423828125,0.34423828125,18:09:33.378114
8.259352,0.4296875,0.4296875,0.3436279296875,0.3436279296875,18:09:33.382618
8.263364,0.430908203125,0.430908203125,0.3448486328125,0.3448486328125,18:09:33.386625
8.267371999999998,0.430908203125,0.430908203125,0.3436279296875,0.3436279296875,18:09:33.390625
8.271372,0.4302978515625,0.4302978515625,0.3436279296875,0.3436279296875,18:09:33.394625
8.275371999999997,0.4315185546875,0.4315185546875,0.3448486328125,0.3448486328125,18:09:33.398618
8.279371999999999,0.4315185546875,0.4315185546875,0.3448486328125,0.3448486328125,18:09:33.402618
8.283375999999997,0.4302978515625,0.4302978515625,0.345458984375,0.345458984375,18:09:33.408618
8.287384,0.4315185546875,0.4315185546875,0.3460693359375,0.3460693359375,18:09:33.413622
8.291383999999997,0.43212890625,0.43212890625,0.3460693359375,0.3460693359375,18:09:33.414633
8.295392,0.430908203125,0.430908203125,0.345458984375,0.345458984375,18:09:33.419636
8.299391999999997,0.43212890625,0.43212890625,0.3460693359375,0.3460693359375,18:09:33.423618
8.303403999999997,0.43212890625,0.43212890625,0.3466796875,0.3466796875,18:09:33.427618
8.307395999999997,0.43212890625,0.43212890625,0.34423828125,0.34423828125,18:09:33.431618
8.311404,0.4327392578125,0.4327392578125,0.3466796875,0.3466796875,18:09:33.435618
8.315407999999998,0.43212890625,0.43212890625,0.3460693359375,0.3460693359375,18:09:33.439618
8.319415999999997,0.4315185546875,0.4315185546875,0.3466796875,0.3466796875,18:09:33.443625
8.323415999999998,0.43212890625,0.43212890625,0.3466796875,0.3466796875,18:09:33.447618
8.327423999999997,0.4327392578125,0.4327392578125,0.3472900390625,0.3472900390625,18:09:33.452618
8.331443999999998,0.43212890625,0.43212890625,0.3472900390625,0.3472900390625,18:09:33.456618
8.335439999999998,0.4327392578125,0.4327392578125,0.345458984375,0.345458984375,18:09:33.463619
8.339447999999997,0.433349609375,0.433349609375,0.3466796875,0.3466796875,18:09:33.466630
8.343447999999999,0.43212890625,0.43212890625,0.3472900390625,0.3472900390625,18:09:33.468622
8.347455999999998,0.4339599609375,0.4339599609375,0.3472900390625,0.3472900390625,18:09:33.472621
8.35146,0.433349609375,0.433349609375,0.3497314453125,0.3497314453125,18:09:33.476621
8.355463999999998,0.4351806640625,0.4351806640625,0.3472900390625,0.3472900390625,18:09:33.480127
8.359471999999997,0.433349609375,0.433349609375,0.34912109375,0.34912109375,18:09:33.485126
8.363475999999999,0.4345703125,0.4345703125,0.34912109375,0.34912109375,18:09:33.489133
8.367479999999997,0.4351806640625,0.4351806640625,0.347900390625,0.347900390625,18:09:33.493132
8.371479999999998,0.4345703125,0.4345703125,0.347900390625,0.347900390625,18:09:33.497132
8.375487999999997,0.4351806640625,0.4351806640625,0.3485107421875,0.3485107421875,18:09:33.501132
8.379483999999998,0.4345703125,0.4345703125,0.3485107421875,0.3485107421875,18:09:33.505132
8.383491999999997,0.4351806640625,0.4351806640625,0.34912109375,0.34912109375,18:09:33.509132
8.387483999999997,0.435791015625,0.435791015625,0.3497314453125,0.3497314453125,18:09:33.515125
8.391492,0.435791015625,0.435791015625,0.3497314453125,0.3497314453125,18:09:33.520127
8.395495999999998,0.4345703125,0.4345703125,0.350341796875,0.350341796875,18:09:33.522125
8.399496,0.435791015625,0.435791015625,0.350341796875,0.350341796875,18:09:33.526125
8.403512,0.43701171875,0.43701171875,0.3497314453125,0.3497314453125,18:09:33.530211
8.407511999999997,0.4351806640625,0.4351806640625,0.3509521484375,0.3509521484375,18:09:33.534127
8.411515999999999,0.4376220703125,0.4376220703125,0.3521728515625,0.3521728515625,18:09:33.538126
8.415519999999997,0.4376220703125,0.4376220703125,0.3515625,0.3515625,18:09:33.542126
8.419524,0.4364013671875,0.4364013671875,0.3521728515625,0.3521728515625,18:09:33.546126
8.42352,0.43701171875,0.43701171875,0.3521728515625,0.3521728515625,18:09:33.547126
8.427519999999998,0.4376220703125,0.4376220703125,0.3509521484375,0.3509521484375,18:09:33.550126
8.431515999999998,0.43701171875,0.43701171875,0.3521728515625,0.3521728515625,18:09:33.554125
8.435519999999997,0.438232421875,0.438232421875,0.3533935546875,0.3533935546875,18:09:33.559125
8.439523999999999,0.4376220703125,0.4376220703125,0.352783203125,0.352783203125,18:09:33.566129
8.443527999999997,0.4376220703125,0.4376220703125,0.3533935546875,0.3533935546875,18:09:33.568131
8.447536,0.439453125,0.439453125,0.35400390625,0.35400390625,18:09:33.571128
8.451539999999998,0.4388427734375,0.4388427734375,0.3533935546875,0.3533935546875,18:09:33.575128
8.455544,0.4388427734375,0.4388427734375,0.352783203125,0.352783203125,18:09:33.579217
8.459543999999998,0.439453125,0.439453125,0.35400390625,0.35400390625,18:09:33.582724
8.463543999999999,0.438232421875,0.438232421875,0.3533935546875,0.3533935546875,18:09:33.587726
8.467543999999997,0.4388427734375,0.4388427734375,0.35400390625,0.35400390625,18:09:33.591726
8.471551999999999,0.439453125,0.439453125,0.35400390625,0.35400390625,18:09:33.595737
8.475548,0.4388427734375,0.4388427734375,0.3533935546875,0.3533935546875,18:09:33.599802
8.479551999999998,0.438232421875,0.438232421875,0.3533935546875,0.3533935546875,18:09:33.603791
8.483543999999998,0.439453125,0.439453125,0.35400390625,0.35400390625,18:09:33.607792
8.487551999999997,0.4412841796875,0.4412841796875,0.355224609375,0.355224609375,18:09:33.611784
8.49156,0.4412841796875,0.4412841796875,0.3533935546875,0.3533935546875,18:09:33.617727
8.495563999999998,0.4400634765625,0.4400634765625,0.355224609375,0.355224609375,18:09:33.620914
