user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
6.5299520000000015,0.419921875,0.419921875,0.338134765625,0.338134765625,17:52:16.290360
6.533948000000002,0.4193115234375,0.4193115234375,0.33935546875,0.33935546875,17:52:16.294346
6.537960000000002,0.421142578125,0.421142578125,0.33935546875,0.33935546875,17:52:16.298328
6.541976000000002,0.419921875,0.419921875,0.33935546875,0.33935546875,17:52:16.302341
6.545976,0.419921875,0.419921875,0.33935546875,0.33935546875,17:52:16.306330
6.549984000000002,0.419921875,0.419921875,0.3387451171875,0.3387451171875,17:52:16.310342
6.553979999999999,0.4205322265625,0.4205322265625,0.3399658203125,0.3399658203125,17:52:16.315357
6.557992000000002,0.4205322265625,0.4205322265625,0.3399658203125,0.3399658203125,17:52:16.319373
6.561996000000001,0.4217529296875,0.4217529296875,0.3399658203125,0.3399658203125,17:52:16.323375
6.5660000000000025,0.421142578125,0.421142578125,0.3411865234375,0.3411865234375,17:52:16.329348
6.570004000000001,0.42236328125,0.42236328125,0.341796875,0.341796875,17:52:16.332366
6.574007999999999,0.42236328125,0.42236328125,0.3411865234375,0.3411865234375,17:52:16.333343
6.578004,0.42236328125,0.42236328125,0.3399658203125,0.3399658203125,17:52:16.335328
6.582012000000002,0.421142578125,0.421142578125,0.3411865234375,0.3411865234375,17:52:16.339359
6.586028000000002,0.4229736328125,0.4229736328125,0.3399658203125,0.3399658203125,17:52:16.343343
6.590024,0.42236328125,0.42236328125,0.3411865234375,0.3411865234375,17:52:16.348345
6.594032000000002,0.4229736328125,0.4229736328125,0.3411865234375,0.3411865234375,17:52:16.351344
6.598024000000002,0.4229736328125,0.4229736328125,0.341796875,0.341796875,17:52:16.356413
6.602024,0.4229736328125,0.4229736328125,0.3424072265625,0.3424072265625,17:52:16.360412
6.606020000000001,0.423583984375,0.423583984375,0.3424072265625,0.3424072265625,17:52:16.364471
6.610023999999999,0.423583984375,0.423583984375,0.3424072265625,0.3424072265625,17:52:16.368438
6.614024000000001,0.423583984375,0.423583984375,0.3424072265625,0.3424072265625,17:52:16.372100
6.6180280000000025,0.423583984375,0.423583984375,0.341796875,0.341796875,17:52:16.378089
6.622024,0.423583984375,0.423583984375,0.3424072265625,0.3424072265625,17:52:16.383096
6.626032000000002,0.423583984375,0.423583984375,0.341796875,0.341796875,17:52:16.385116
6.630032,0.423583984375,0.423583984375,0.3424072265625,0.3424072265625,17:52:16.389095
6.634028000000001,0.4248046875,0.4248046875,0.341796875,0.341796875,17:52:16.393206
6.638032000000003,0.423583984375,0.423583984375,0.343017578125,0.343017578125,17:52:16.397100
6.6420400000000015,0.423583984375,0.423583984375,0.341796875,0.341796875,17:52:16.401078
6.646039999999999,0.4241943359375,0.4241943359375,0.341796875,0.341796875,17:52:16.405074
6.650040000000001,0.4241943359375,0.4241943359375,0.3424072265625,0.3424072265625,17:52:16.409133
6.654040000000002,0.4254150390625,0.4254150390625,0.3436279296875,0.3436279296875,17:52:16.413097
6.658048000000001,0.423583984375,0.423583984375,0.341796875,0.341796875,17:52:16.417086
6.662056,0.4254150390625,0.4254150390625,0.343017578125,0.343017578125,17:52:16.421087
6.666056000000001,0.423583984375,0.423583984375,0.343017578125,0.343017578125,17:52:16.426101
6.670059999999999,0.4248046875,0.4248046875,0.343017578125,0.343017578125,17:52:16.431101
6.674064000000001,0.4241943359375,0.4241943359375,0.3436279296875,0.3436279296875,17:52:16.437093
6.678060000000002,0.4254150390625,0.4254150390625,0.343017578125,0.343017578125,17:52:16.438091
6.682068000000001,0.4241943359375,0.4241943359375,0.34423828125,0.34423828125,17:52:16.442133
6.686068000000002,0.4254150390625,0.4254150390625,0.3424072265625,0.3424072265625,17:52:16.446101
6.690068,0.4248046875,0.4248046875,0.343017578125,0.343017578125,17:52:16.450101
6.694072000000002,0.4254150390625,0.4254150390625,0.3448486328125,0.3448486328125,17:52:16.454100
6.698076,0.423583984375,0.423583984375,0.3436279296875,0.3436279296875,17:52:16.458155
6.702080000000002,0.4254150390625,0.4254150390625,0.34423828125,0.34423828125,17:52:16.462125
6.706088000000001,0.4254150390625,0.4254150390625,0.343017578125,0.343017578125,17:52:16.466145
6.7100880000000025,0.4254150390625,0.4254150390625,0.343017578125,0.343017578125,17:52:16.471144
6.714100000000002,0.4241943359375,0.4241943359375,0.3436279296875,0.3436279296875,17:52:16.474479
6.7181200000000025,0.4254150390625,0.4254150390625,0.3436279296875,0.3436279296875,17:52:16.478478
6.722124000000001,0.4248046875,0.4248046875,0.3448486328125,0.3448486328125,17:52:16.484516
6.726127999999999,0.4266357421875,0.4266357421875,0.34423828125,0.34423828125,17:52:16.489546
6.730124,0.4254150390625,0.4254150390625,0.3448486328125,0.3448486328125,17:52:16.491530
6.734124000000001,0.426025390625,0.426025390625,0.3460693359375,0.3460693359375,17:52:16.495483
6.738132,0.426025390625,0.426025390625,0.3448486328125,0.3448486328125,17:52:16.499500
6.742136000000002,0.426025390625,0.426025390625,0.345458984375,0.345458984375,17:52:16.503493
6.7461400000000005,0.4266357421875,0.4266357421875,0.345458984375,0.345458984375,17:52:16.507479
6.750144000000002,0.4266357421875,0.4266357421875,0.3466796875,0.3466796875,17:52:16.511495
6.75414,0.426025390625,0.426025390625,0.3460693359375,0.3460693359375,17:52:16.515493
6.7581440000000015,0.42724609375,0.42724609375,0.3466796875,0.3466796875,17:52:16.519480
6.762143999999999,0.42724609375,0.42724609375,0.3472900390625,0.3472900390625,17:52:16.520542
6.76614,0.42724609375,0.42724609375,0.3466796875,0.3466796875,17:52:16.523484
6.7701480000000025,0.42724609375,0.42724609375,0.3466796875,0.3466796875,17:52:16.528516
6.774144,0.42724609375,0.42724609375,0.3472900390625,0.3472900390625,17:52:16.538485
6.7781400000000005,0.428466796875,0.428466796875,0.3472900390625,0.3472900390625,17:52:16.543496
6.782140000000002,0.4278564453125,0.4278564453125,0.3472900390625,0.3472900390625,17:52:16.544508
6.78614,0.4278564453125,0.4278564453125,0.3472900390625,0.3472900390625,17:52:16.545495
6.7901440000000015,0.4290771484375,0.4290771484375,0.3485107421875,0.3485107421875,17:52:16.548522
6.794148,0.4278564453125,0.4278564453125,0.347900390625,0.347900390625,17:52:16.552487
6.798152000000002,0.4290771484375,0.4290771484375,0.347900390625,0.347900390625,17:52:16.556590
6.802160000000001,0.4290771484375,0.4290771484375,0.34912109375,0.34912109375,17:52:16.560563
6.806176000000001,0.4302978515625,0.4302978515625,0.3466796875,0.3466796875,17:52:16.564572
6.810176000000002,0.4296875,0.4296875,0.3497314453125,0.3497314453125,17:52:16.568548
6.81418,0.4296875,0.4296875,0.34912109375,0.34912109375,17:52:16.573224
6.818180000000002,0.4302978515625,0.4302978515625,0.350341796875,0.350341796875,17:52:16.577217
6.822192000000001,0.430908203125,0.430908203125,0.350341796875,0.350341796875,17:52:16.581222
6.8261920000000025,0.430908203125,0.430908203125,0.3485107421875,0.3485107421875,17:52:16.587229
6.830196000000001,0.430908203125,0.430908203125,0.3509521484375,0.3509521484375,17:52:16.590223
6.834199999999999,0.4302978515625,0.4302978515625,0.3509521484375,0.3509521484375,17:52:16.593200
6.838215999999999,0.4315185546875,0.4315185546875,0.350341796875,0.350341796875,17:52:16.597214
6.8422160000000005,0.430908203125,0.430908203125,0.3515625,0.3515625,17:52:16.601231
6.846223999999999,0.43212890625,0.43212890625,0.3509521484375,0.3509521484375,17:52:16.606243
6.850228000000001,0.43212890625,0.43212890625,0.3509521484375,0.3509521484375,17:52:16.610209
6.854224000000002,0.4315185546875,0.4315185546875,0.3521728515625,0.3521728515625,17:52:16.614263
6.858232000000001,0.4327392578125,0.4327392578125,0.3521728515625,0.3521728515625,17:52:16.618226
6.862228000000002,0.4315185546875,0.4315185546875,0.3521728515625,0.3521728515625,17:52:16.622219
6.8662279999999996,0.43212890625,0.43212890625,0.3521728515625,0.3521728515625,17:52:16.626214
6.870236000000002,0.430908203125,0.430908203125,0.3509521484375,0.3509521484375,17:52:16.630214
6.874256000000003,0.4327392578125,0.4327392578125,0.3533935546875,0.3533935546875,17:52:16.634216
6.8782640000000015,0.433349609375,0.433349609375,0.352783203125,0.352783203125,17:52:16.642220
6.882260000000002,0.433349609375,0.433349609375,0.3515625,0.3515625,17:52:16.644226
6.886264000000001,0.43212890625,0.43212890625,0.3521728515625,0.3521728515625,17:52:16.647269
6.8902680000000025,0.4327392578125,0.4327392578125,0.352783203125,0.352783203125,17:52:16.651260
6.894268,0.4339599609375,0.4339599609375,0.352783203125,0.352783203125,17:52:16.655246
6.898272000000002,0.4327392578125,0.4327392578125,0.3533935546875,0.3533935546875,17:52:16.659328
6.902280000000001,0.4327392578125,0.4327392578125,0.3533935546875,0.3533935546875,17:52:16.663311
6.906296000000001,0.43212890625,0.43212890625,0.35400390625,0.35400390625,17:52:16.667294
6.910299999999999,0.43212890625,0.43212890625,0.35400390625,0.35400390625,17:52:16.671892
6.914308000000002,0.4345703125,0.4345703125,0.35400390625,0.35400390625,17:52:16.675977
6.918312,0.433349609375,0.433349609375,0.3533935546875,0.3533935546875,17:52:16.678944
6.922332000000001,0.4345703125,0.4345703125,0.35400390625,0.35400390625,17:52:16.683991
6.926335999999999,0.4339599609375,0.4339599609375,0.35400390625,0.35400390625,17:52:16.688010
6.930348000000002,0.4339599609375,0.4339599609375,0.3558349609375,0.3558349609375,17:52:16.696961
6.9343520000000005,0.4345703125,0.4345703125,0.3533935546875,0.3533935546875,17:52:16.699972
6.938352000000002,0.4351806640625,0.4351806640625,0.3546142578125,0.3546142578125,17:52:16.700983
6.942356,0.4345703125,0.4345703125,0.3546142578125,0.3546142578125,17:52:16.703962
6.9463560000000015,0.4351806640625,0.4351806640625,0.35400390625,0.35400390625,17:52:16.707958
6.95036,0.4345703125,0.4345703125,0.3564453125,0.3564453125,17:52:16.711970
6.954356000000001,0.4345703125,0.4345703125,0.355224609375,0.355224609375,17:52:16.715959
6.9583639999999995,0.4351806640625,0.4351806640625,0.3558349609375,0.3558349609375,17:52:16.717018
6.9623680000000014,0.4364013671875,0.4364013671875,0.3558349609375,0.3558349609375,17:52:16.720997
6.966364000000002,0.435791015625,0.435791015625,0.3558349609375,0.3558349609375,17:52:16.725002
6.970372000000001,0.435791015625,0.435791015625,0.3558349609375,0.3558349609375,17:52:16.728954
6.9743759999999995,0.4351806640625,0.4351806640625,0.3558349609375,0.3558349609375,17:52:16.732962
6.978384000000002,0.435791015625,0.435791015625,0.3558349609375,0.3558349609375,17:52:16.736979
6.982388,0.435791015625,0.435791015625,0.3564453125,0.3564453125,17:52:16.742989
6.986388000000002,0.4351806640625,0.4351806640625,0.3564453125,0.3564453125,17:52:16.746989
6.9903960000000005,0.4364013671875,0.4364013671875,0.3570556640625,0.3570556640625,17:52:16.748965
6.994403999999999,0.4364013671875,0.4364013671875,0.3582763671875,0.3582763671875,17:52:16.752958
6.9984,0.4364013671875,0.4364013671875,0.3570556640625,0.3570556640625,17:52:16.757040
7.002408000000003,0.4376220703125,0.4376220703125,0.357666015625,0.357666015625,17:52:16.761021
7.0064160000000015,0.43701171875,0.43701171875,0.357666015625,0.357666015625,17:52:16.766034
7.010424,0.4376220703125,0.4376220703125,0.357666015625,0.357666015625,17:52:16.770041
7.014424000000002,0.4376220703125,0.4376220703125,0.357666015625,0.357666015625,17:52:16.773680
7.018432000000001,0.43701171875,0.43701171875,0.3582763671875,0.3582763671875,17:52:16.777686
7.022432000000002,0.43701171875,0.43701171875,0.3564453125,0.3564453125,17:52:16.781694
7.026432,0.438232421875,0.438232421875,0.3582763671875,0.3582763671875,17:52:16.785679
7.030432000000001,0.439453125,0.439453125,0.35888671875,0.35888671875,17:52:16.789681
7.034428000000002,0.438232421875,0.438232421875,0.35888671875,0.35888671875,17:52:16.795720
7.038436000000001,0.4376220703125,0.4376220703125,0.3594970703125,0.3594970703125,17:52:16.798697
7.042432000000002,0.435791015625,0.435791015625,0.35888671875,0.35888671875,17:52:16.802707
7.0464400000000005,0.4412841796875,0.4412841796875,0.3594970703125,0.3594970703125,17:52:16.806713
7.050440000000002,0.4388427734375,0.4388427734375,0.360107421875,0.360107421875,17:52:16.810714
7.054456000000002,0.438232421875,0.438232421875,0.35888671875,0.35888671875,17:52:16.814706
7.058456,0.4400634765625,0.4400634765625,0.357666015625,0.357666015625,17:52:16.818700
7.062456000000001,0.4388427734375,0.4388427734375,0.35888671875,0.35888671875,17:52:16.822676
7.066452000000002,0.4388427734375,0.4388427734375,0.3594970703125,0.3594970703125,17:52:16.826686
7.070456,0.4388427734375,0.4388427734375,0.3594970703125,0.3594970703125,17:52:16.831713
7.074456000000001,0.4376220703125,0.4376220703125,0.3582763671875,0.3582763671875,17:52:16.834712
7.078452000000002,0.438232421875,0.438232421875,0.360107421875,0.360107421875,17:52:16.838686
7.0824560000000005,0.439453125,0.439453125,0.35888671875,0.35888671875,17:52:16.843743
7.086452000000001,0.440673828125,0.440673828125,0.3582763671875,0.3582763671875,17:52:16.851701
7.09046,0.439453125,0.439453125,0.3607177734375,0.3607177734375,17:52:16.853733
7.094456000000001,0.4376220703125,0.4376220703125,0.360107421875,0.360107421875,17:52:16.855717
7.098459999999999,0.440673828125,0.440673828125,0.360107421875,0.360107421875,17:52:16.859759
7.102464000000001,0.44189453125,0.44189453125,0.35888671875,0.35888671875,17:52:16.863762
7.106464000000003,0.439453125,0.439453125,0.3607177734375,0.3607177734375,17:52:16.867767
7.110464,0.4400634765625,0.4400634765625,0.360107421875,0.360107421875,17:52:16.871799
7.114471999999999,0.44189453125,0.44189453125,0.35888671875,0.35888671875,17:52:16.876535
7.118468,0.4437255859375,0.4437255859375,0.3607177734375,0.3607177734375,17:52:16.880512
7.122472000000002,0.4400634765625,0.4400634765625,0.3607177734375,0.3607177734375,17:52:16.884494
7.126472,0.4400634765625,0.4400634765625,0.3607177734375,0.3607177734375,17:52:16.888511
7.130472000000001,0.4443359375,0.4443359375,0.3594970703125,0.3594970703125,17:52:16.892507
7.134475999999999,0.443115234375,0.443115234375,0.3607177734375,0.3607177734375,17:52:16.896494
7.138488000000002,0.4400634765625,0.4400634765625,0.3607177734375,0.3607177734375,17:52:16.902509
7.142488,0.4425048828125,0.4425048828125,0.3607177734375,0.3607177734375,17:52:16.905529
7.146496000000003,0.4437255859375,0.4437255859375,0.3594970703125,0.3594970703125,17:52:16.908507
7.150500000000001,0.4443359375,0.4443359375,0.361328125,0.361328125,17:52:16.908507
7.154496000000002,0.4425048828125,0.4425048828125,0.361328125,0.361328125,17:52:16.912522
7.158508000000001,0.4437255859375,0.4437255859375,0.3607177734375,0.3607177734375,17:52:16.917528
7.1625080000000025,0.4449462890625,0.4449462890625,0.3594970703125,0.3594970703125,17:52:16.921526
7.166508,0.4437255859375,0.4437255859375,0.361328125,0.361328125,17:52:16.925556
7.170512000000002,0.4425048828125,0.4425048828125,0.3607177734375,0.3607177734375,17:52:16.929493
7.174504000000002,0.4449462890625,0.4449462890625,0.3594970703125,0.3594970703125,17:52:16.933493
7.178508000000001,0.4449462890625,0.4449462890625,0.360107421875,0.360107421875,17:52:16.937542
7.182508000000002,0.445556640625,0.445556640625,0.3607177734375,0.3607177734375,17:52:16.941525
7.186516000000001,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,17:52:16.945514
7.190516000000002,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,17:52:16.951509
7.194524000000001,0.4473876953125,0.4473876953125,0.35888671875,0.35888671875,17:52:16.955526
7.198524000000003,0.4449462890625,0.4449462890625,0.3607177734375,0.3607177734375,17:52:16.957621
7.202524,0.44677734375,0.44677734375,0.361328125,0.361328125,17:52:16.962642
7.206524000000002,0.447998046875,0.447998046875,0.3594970703125,0.3594970703125,17:52:16.966634
7.2105200000000025,0.4486083984375,0.4486083984375,0.3619384765625,0.3619384765625,17:52:16.970606
7.214516,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,17:52:16.974250
7.218524000000002,0.447998046875,0.447998046875,0.35888671875,0.35888671875,17:52:16.978284
7.222532000000001,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,17:52:16.983196
7.22654,0.447998046875,0.447998046875,0.3607177734375,0.3607177734375,17:52:16.986266
7.230556,0.447998046875,0.447998046875,0.3607177734375,0.3607177734375,17:52:16.990260
7.234560000000002,0.44921875,0.44921875,0.3607177734375,0.3607177734375,17:52:16.995288
7.238564,0.450439453125,0.450439453125,0.3607177734375,0.3607177734375,17:52:16.999308
7.242560000000001,0.4486083984375,0.4486083984375,0.3607177734375,0.3607177734375,17:52:17.006268
7.246568,0.44921875,0.44921875,0.3594970703125,0.3594970703125,17:52:17.009347
7.250564000000001,0.4498291015625,0.4498291015625,0.3607177734375,0.3607177734375,17:52:17.011283
7.254568000000003,0.4498291015625,0.4498291015625,0.3607177734375,0.3607177734375,17:52:17.015275
7.258568,0.4486083984375,0.4486083984375,0.3607177734375,0.3607177734375,17:52:17.019248
7.262568000000002,0.44921875,0.44921875,0.360107421875,0.360107421875,17:52:17.023245
7.266576000000001,0.450439453125,0.450439453125,0.360107421875,0.360107421875,17:52:17.027245
7.2705800000000025,0.44921875,0.44921875,0.3607177734375,0.3607177734375,17:52:17.032270
7.274592000000002,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,17:52:17.036251
7.278596,0.44921875,0.44921875,0.360107421875,0.360107421875,17:52:17.040296
7.282596000000002,0.45166015625,0.45166015625,0.3594970703125,0.3594970703125,17:52:17.044259
7.2866040000000005,0.4498291015625,0.4498291015625,0.3582763671875,0.3582763671875,17:52:17.048254
7.290608000000002,0.450439453125,0.450439453125,0.360107421875,0.360107421875,17:52:17.052259
7.294612000000001,0.4498291015625,0.4498291015625,0.360107421875,0.360107421875,17:52:17.060362
7.298624,0.450439453125,0.450439453125,0.3607177734375,0.3607177734375,17:52:17.063364
7.302624000000002,0.45166015625,0.45166015625,0.360107421875,0.360107421875,17:52:17.064407
7.306623999999999,0.450439453125,0.450439453125,0.3607177734375,0.3607177734375,17:52:17.068371
7.31062,0.450439453125,0.450439453125,0.35888671875,0.35888671875,17:52:17.072961
7.3146200000000015,0.4522705078125,0.4522705078125,0.3607177734375,0.3607177734375,17:52:17.077036
7.3186360000000015,0.45166015625,0.45166015625,0.3607177734375,0.3607177734375,17:52:17.081075
7.322632000000002,0.45166015625,0.45166015625,0.3594970703125,0.3594970703125,17:52:17.085014
7.326640000000001,0.4510498046875,0.4510498046875,0.3619384765625,0.3619384765625,17:52:17.089029
7.3306400000000025,0.45166015625,0.45166015625,0.361328125,0.361328125,17:52:17.093014
7.33464,0.4534912109375,0.4534912109375,0.360107421875,0.360107421875,17:52:17.097018
7.338644000000002,0.452880859375,0.452880859375,0.360107421875,0.360107421875,17:52:17.097018
7.342656000000002,0.4522705078125,0.4522705078125,0.360107421875,0.360107421875,17:52:17.101032
7.34666,0.45166015625,0.45166015625,0.360107421875,0.360107421875,17:52:17.106024
7.350656000000001,0.452880859375,0.452880859375,0.360107421875,0.360107421875,17:52:17.110080
7.3546520000000015,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,17:52:17.114019
7.358656,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,17:52:17.118044
7.362672,0.4541015625,0.4541015625,0.360107421875,0.360107421875,17:52:17.122025
7.366668000000001,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,17:52:17.126030
7.370688000000001,0.4534912109375,0.4534912109375,0.3594970703125,0.3594970703125,17:52:17.130020
7.374684000000002,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,17:52:17.134018
7.378692000000001,0.452880859375,0.452880859375,0.360107421875,0.360107421875,17:52:17.138018
7.382704,0.4547119140625,0.4547119140625,0.360107421875,0.360107421875,17:52:17.142018
7.386700000000001,0.4547119140625,0.4547119140625,0.3607177734375,0.3607177734375,17:52:17.146019
7.390708,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,17:52:17.150015
7.394704000000001,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,17:52:17.154032
7.398704000000002,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:52:17.161133
7.4027080000000005,0.4547119140625,0.4547119140625,0.360107421875,0.360107421875,17:52:17.164105
7.406715999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:17.167127
7.410724000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:17.171101
7.414732000000001,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:52:17.174734
7.418744,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:17.178744
7.422744000000002,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:52:17.182720
7.4267520000000005,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:52:17.187753
7.430756000000002,0.455322265625,0.455322265625,0.360107421875,0.360107421875,17:52:17.191740
7.434760000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.195724
7.438752000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:17.199742
7.442755999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:17.203744
7.4467479999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:17.207734
7.450768,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:17.213756
7.4547799999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:17.217739
7.458780000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:17.219722
7.462788,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:17.224752
7.4667840000000005,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:52:17.227720
7.470784000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.232753
7.474784,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:17.236758
7.4787880000000015,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:17.240721
7.482804000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.244755
7.4868120000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.248739
7.490816000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:17.252723
7.494824000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:17.256735
7.498844000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.260840
7.502848,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:52:17.266844
7.506855999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:17.269843
7.510852,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:17.273464
7.514860000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.277520
7.518868000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:17.281534
7.522864000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:17.285521
7.526872000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:17.289526
7.530868000000002,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:17.293537
7.5348679999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:17.293537
7.538876000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:52:17.297534
7.542876,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:17.301533
7.546880000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:17.306543
7.550884,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:52:17.310576
7.554884000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:17.318548
7.558888,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:52:17.321576
7.562884,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:17.322543
7.566884000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:17.326541
7.570888,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.330520
7.574892000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:17.334545
7.578900000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:17.338529
7.582908,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.343528
7.586912000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.347565
7.590911999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:52:17.351541
7.594916000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:17.355525
7.598912000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.359583
7.6029160000000005,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:17.363583
7.606916000000002,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:52:17.369605
7.610916,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:17.371615
7.6149200000000015,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.375283
7.618919999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.380264
7.622928000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:17.384315
7.6269279999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:17.388298
7.6309400000000025,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:17.392261
7.634944000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.396259
7.638944000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:17.400271
7.642960000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:17.404282
7.64696,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:17.408285
7.650964000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:52:17.412251
7.654976000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:17.416251
7.658984,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:17.423258
7.6629760000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.426299
7.666976000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.429270
7.670976,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:52:17.433269
7.674972,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:17.437262
7.678976000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:17.441272
7.682980000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:52:17.445284
7.686976000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:17.449252
7.690984,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:17.453267
7.694980000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:17.457276
7.698980000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:17.461345
7.702988000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:52:17.465353
7.706984000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:17.469336
7.710992000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:17.475998
7.714992000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:17.479002
7.719004000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:17.482029
7.723008,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:17.485979
7.727008000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:17.485979
