user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
4.3597719999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:41.891306
4.363779999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:41.894309
4.367771999999999,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:41.899303
4.371787999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:41.903309
4.3757839999999995,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:07:41.907310
4.379791999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:41.915312
4.383807999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:41.920312
4.387808,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:41.920312
4.391815999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:41.923309
4.395811999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:41.927316
4.399819999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:41.931832
4.40382,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:41.935837
4.407823999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:41.939838
4.411819999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:41.943834
4.415823999999997,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:41.947835
4.4198319999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:41.951837
4.423835999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:41.956831
4.427851999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:41.960831
4.431851999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:41.968831
4.435859999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:41.971840
4.4398639999999965,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,18:07:41.972834
4.443863999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:41.977245
4.447859999999999,0.45654296875,0.45654296875,0.361328125,0.361328125,18:07:41.980760
4.45186,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:41.984764
4.455855999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:41.988765
4.459859999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:41.993756
4.463863999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:41.996763
4.467872,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.001276
4.471888,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.005616
4.475887999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:42.009614
4.4798959999999965,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.013616
4.483895999999998,0.457763671875,0.457763671875,0.361328125,0.361328125,18:07:42.020622
4.487907999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.025621
4.491923999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:42.026637
4.495919999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:42.030153
4.499927999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:42.034175
4.503927999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.038175
4.507943999999998,0.45654296875,0.45654296875,0.361328125,0.361328125,18:07:42.042184
4.511939999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.046181
4.5159439999999975,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.050174
4.519952,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:42.054175
4.523955999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:42.058183
4.527963999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.063182
4.531979999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.067185
4.535979999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.073178
4.539983999999997,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:42.077179
4.543991999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:42.079175
4.547987999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:42.083182
4.552007999999997,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:42.083182
4.5560079999999985,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.087250
4.560015999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.091249
4.564024,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.095251
4.568019999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:42.099250
4.572023999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.104247
4.576023999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.107252
4.580023999999998,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:07:42.111760
4.584019999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:07:42.115771
4.588031999999998,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:07:42.127770
4.592027999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.133277
4.596048,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:42.134277
4.600051999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.135288
4.604059999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.136291
4.608067999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:42.140622
4.612063999999997,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:07:42.145136
4.6160679999999985,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.149133
4.620063999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.153140
4.624063999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.157137
4.628059999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.161143
4.632067999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.165139
4.636083999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.169136
4.640091999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:42.176139
4.644095999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.179136
4.648095999999999,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:42.181139
4.652103999999998,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,18:07:42.186139
4.656108,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:42.190139
4.6601079999999975,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,18:07:42.194139
4.664107999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.198140
4.668119999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:42.202139
4.67212,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.206139
4.676115999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.210138
4.680115999999998,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:07:42.214139
4.684123999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.218149
4.6881319999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.222148
4.692131999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.229678
4.69614,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.232686
4.7001399999999975,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.234762
4.704139999999999,0.45654296875,0.45654296875,0.361328125,0.361328125,18:07:42.238748
4.708143999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.242749
4.712147999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.246745
4.716144,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.251705
4.720143999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.255684
4.7241399999999985,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.259684
4.728143999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.263684
4.732151999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.267684
4.736159999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:42.271684
4.740167999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.275766
4.7441799999999965,0.457763671875,0.457763671875,0.357666015625,0.357666015625,18:07:42.284685
4.748183999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.288689
4.752179999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.289687
4.7561839999999975,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.290685
4.760179999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:42.292686
4.76418,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.295686
4.768172,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:42.299942
4.772175999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:42.303957
4.776187999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.308950
4.780183999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:42.312957
4.7841999999999985,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:42.316952
4.7882,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.320952
4.792203999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.324959
4.7962079999999965,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:42.332458
4.800211999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.334460
4.804207999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.337459
4.808207999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.341465
4.812203999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:42.345465
4.816208,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:42.349459
4.8202159999999985,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.353464
4.824219999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.357458
4.828227999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.361466
4.8322239999999965,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:42.365465
4.836231999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.369458
4.840228,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.374459
4.844231999999998,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,18:07:42.378466
4.848227999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.384477
4.852239999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.387460
4.856235999999999,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:07:42.390463
4.8602399999999975,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.394458
4.864248,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:42.398465
4.868247999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.402458
4.872263999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.406467
4.876263999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:42.410458
4.880267999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.414458
4.884263999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.419464
4.888271999999997,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:42.423468
4.892267999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.427467
4.896275999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:42.430991
4.900279999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.437985
4.904283999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.439985
4.908287999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:42.443990
4.912287999999997,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:07:42.447983
4.916295999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.451991
4.9202999999999975,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:07:42.455990
4.924308,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.459990
4.928307999999998,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:07:42.463990
4.932307999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.467990
4.936304,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:07:42.467990
4.940303999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:42.472984
4.944299999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:42.476984
4.948303999999997,0.457763671875,0.457763671875,0.361328125,0.361328125,18:07:42.480988
4.952311999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:42.485988
4.956311999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.491049
4.960324,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.493057
4.964327999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.497081
4.968328,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:42.500986
4.9723359999999985,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:42.505049
4.976339999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:42.508986
4.980339999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.513986
4.984335999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:42.517066
4.988332,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.522065
4.992335999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.526065
4.9963399999999965,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.530065
5.000343999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:42.533653
5.004355999999998,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:42.539586
5.008351999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:42.542642
5.012355999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:42.546576
5.016368,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.550603
5.020371999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.554580
5.024375999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.558743
5.0283799999999985,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.562572
5.032371999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.566633
5.036379999999998,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:07:42.570572
5.0403839999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.574659
5.044383999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.578571
5.048392,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.582574
5.052395999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.587574
5.056403999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:42.593634
5.0604159999999965,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.596578
5.0644319999999965,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:42.599625
5.068435999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:42.603634
5.072443999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.607595
5.076455999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.611646
5.0804519999999975,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.615669
5.084459999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.619725
5.088459999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.623737
5.092471999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.627750
5.09648,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.632293
5.100483999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.636316
5.104488,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.640315
5.108487999999998,0.45654296875,0.45654296875,0.361328125,0.361328125,18:07:42.646244
5.112495999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.651240
5.116495999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.652240
5.120503999999997,0.45654296875,0.45654296875,0.361328125,0.361328125,18:07:42.656240
5.124499999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:42.660240
5.128519999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.664240
5.132515999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.665240
5.136527999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.669313
5.140535999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:42.673345
5.144551999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.677300
5.148555999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:42.681314
5.152559999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.685317
5.1565679999999965,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.689311
5.160567999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.695243
5.164563999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.699243
5.168564,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.702243
5.172571999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.706249
5.176583999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.710241
5.180587999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.714249
5.184603999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:42.718243
5.1886079999999986,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.722243
5.192608,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:42.726325
5.196624,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.730745
5.200627999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.734871
5.204639999999998,0.457763671875,0.457763671875,0.361328125,0.361328125,18:07:42.738757
5.2086359999999985,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.742747
5.212643999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.748751
5.216635999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:42.751750
5.220635999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.754747
5.224643999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.758747
5.228648,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:42.763748
5.232655999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.767748
5.236659999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.771763
5.240655999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.775819
5.244655999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.779813
5.248659999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.783806
5.252659999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.787747
5.256663999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:42.791829
5.260659999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.795747
5.264659999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.801747
5.268667999999998,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:42.804785
5.2726679999999995,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:42.807799
5.276671999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.813747
5.280671999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.816874
5.284683999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:42.820775
5.2886919999999975,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.824815
5.292695999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:42.828750
5.296691999999997,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:42.832254
5.3006959999999985,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.837253
5.304691999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:42.841254
5.308699999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.845254
5.3127039999999965,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:42.849328
5.3167159999999996,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:42.855256
5.320715999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.859254
5.324719999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:42.859254
5.328719999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.861254
5.3327279999999995,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:07:42.865261
5.336735999999998,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,18:07:42.869260
5.340743999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.873260
5.344747999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.878253
5.348743999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.882254
5.352739999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.886260
5.3567399999999985,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.890261
5.3607559999999985,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.894261
5.364763999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.898254
5.368767999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.907254
5.3727639999999965,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.910254
5.376779999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.911262
5.380799999999997,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,18:07:42.914260
5.384795999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.918267
5.388807999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:42.923259
5.392799999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.927259
5.396819999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.930761
5.400827999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.934764
5.404823999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:42.938764
5.408839999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.943767
5.412835999999999,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:07:42.947765
5.416835999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.951771
5.420835999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.957766
5.424835999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:42.960772
5.428835999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:42.963771
5.432839999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:42.967768
5.436851999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.971771
5.440859999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:42.975771
5.444863999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:42.980768
5.448863999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:42.984774
5.452876,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:42.988764
5.456875999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:42.992765
5.460875999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:07:42.996770
5.464872,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:43.000770
5.468879999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:43.004771
5.472879999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:43.010764
5.476879999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:43.013766
5.480884,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:43.016821
5.4848919999999985,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:43.020915
5.488895999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:43.025829
5.492895999999998,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:43.028892
5.496907999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:43.033589
5.500912,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:43.037569
5.504915999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:43.041607
5.508911999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:43.045504
5.512923999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:43.049581
5.516919999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:43.050519
5.520931999999998,0.45654296875,0.45654296875,0.361328125,0.361328125,18:07:43.053505
5.524935999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:43.061504
5.528935999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:43.064519
5.532939999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:43.066507
5.536939999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:43.070590
5.540955999999998,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:43.074577
5.54496,0.4510498046875,0.4510498046875,0.3515625,0.3515625,18:07:43.078557
5.548963999999998,0.4364013671875,0.4364013671875,0.338134765625,0.338134765625,18:07:43.082504
