user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
4.880448000000001,0.40771484375,0.40771484375,0.3289794921875,0.3289794921875,17:56:41.743380
4.884456,0.40771484375,0.40771484375,0.3289794921875,0.3289794921875,17:56:41.747332
4.888452000000001,0.40771484375,0.40771484375,0.330810546875,0.330810546875,17:56:41.751332
4.892451999999999,0.4095458984375,0.4095458984375,0.3302001953125,0.3302001953125,17:56:41.755411
4.896460000000001,0.4095458984375,0.4095458984375,0.328369140625,0.328369140625,17:56:41.759427
4.900472000000001,0.4083251953125,0.4083251953125,0.330810546875,0.330810546875,17:56:41.765339
4.904468000000001,0.4095458984375,0.4095458984375,0.3289794921875,0.3289794921875,17:56:41.768913
4.908472,0.40771484375,0.40771484375,0.330810546875,0.330810546875,17:56:41.771910
4.912472000000001,0.408935546875,0.408935546875,0.3302001953125,0.3302001953125,17:56:41.775910
4.91648,0.4095458984375,0.4095458984375,0.330810546875,0.330810546875,17:56:41.779910
4.920480000000001,0.4083251953125,0.4083251953125,0.3314208984375,0.3314208984375,17:56:41.784009
4.924484,0.41015625,0.41015625,0.3314208984375,0.3314208984375,17:56:41.787969
4.928492000000002,0.4095458984375,0.4095458984375,0.330810546875,0.330810546875,17:56:41.791976
4.932487999999999,0.4095458984375,0.4095458984375,0.330810546875,0.330810546875,17:56:41.795986
4.936488000000001,0.4095458984375,0.4095458984375,0.330810546875,0.330810546875,17:56:41.799968
4.940491999999999,0.4095458984375,0.4095458984375,0.3314208984375,0.3314208984375,17:56:41.804912
4.944496000000001,0.4095458984375,0.4095458984375,0.330810546875,0.330810546875,17:56:41.808936
4.948499999999999,0.4095458984375,0.4095458984375,0.330810546875,0.330810546875,17:56:41.811970
4.952508000000002,0.4095458984375,0.4095458984375,0.3314208984375,0.3314208984375,17:56:41.818002
4.956503999999999,0.4095458984375,0.4095458984375,0.3326416015625,0.3326416015625,17:56:41.821913
4.960508000000001,0.4107666015625,0.4107666015625,0.3326416015625,0.3326416015625,17:56:41.821913
4.964511999999999,0.4107666015625,0.4107666015625,0.3326416015625,0.3326416015625,17:56:41.824981
4.968508,0.4107666015625,0.4107666015625,0.3326416015625,0.3326416015625,17:56:41.828970
4.972512000000002,0.41015625,0.41015625,0.3326416015625,0.3326416015625,17:56:41.832988
4.976507999999999,0.4107666015625,0.4107666015625,0.3338623046875,0.3338623046875,17:56:41.836914
4.980512000000001,0.411376953125,0.411376953125,0.333251953125,0.333251953125,17:56:41.840986
4.98452,0.4107666015625,0.4107666015625,0.3338623046875,0.3338623046875,17:56:41.845912
4.988520000000001,0.41015625,0.41015625,0.333251953125,0.333251953125,17:56:41.849910
4.992516000000002,0.411376953125,0.411376953125,0.333251953125,0.333251953125,17:56:41.853913
4.996528000000001,0.4107666015625,0.4107666015625,0.333251953125,0.333251953125,17:56:41.857912
5.000527999999999,0.4119873046875,0.4119873046875,0.33447265625,0.33447265625,17:56:41.861912
5.0045280000000005,0.41259765625,0.41259765625,0.33447265625,0.33447265625,17:56:41.867611
5.008524000000001,0.41259765625,0.41259765625,0.3350830078125,0.3350830078125,17:56:41.871610
5.012520000000002,0.41259765625,0.41259765625,0.33447265625,0.33447265625,17:56:41.874611
5.016515999999999,0.41259765625,0.41259765625,0.33447265625,0.33447265625,17:56:41.878611
5.020524000000002,0.4119873046875,0.4119873046875,0.3363037109375,0.3363037109375,17:56:41.882624
5.024528,0.41259765625,0.41259765625,0.3350830078125,0.3350830078125,17:56:41.886684
5.028528000000001,0.41259765625,0.41259765625,0.33447265625,0.33447265625,17:56:41.890616
5.032540000000001,0.41259765625,0.41259765625,0.3350830078125,0.3350830078125,17:56:41.894662
5.036543999999999,0.413818359375,0.413818359375,0.335693359375,0.335693359375,17:56:41.898676
5.040548000000001,0.413818359375,0.413818359375,0.335693359375,0.335693359375,17:56:41.902670
5.044560000000001,0.413818359375,0.413818359375,0.3350830078125,0.3350830078125,17:56:41.906668
5.048572,0.4144287109375,0.4144287109375,0.3369140625,0.3369140625,17:56:41.910682
5.052572000000001,0.4144287109375,0.4144287109375,0.3363037109375,0.3363037109375,17:56:41.915616
5.056568000000002,0.4144287109375,0.4144287109375,0.3369140625,0.3369140625,17:56:41.921611
5.060568,0.4150390625,0.4150390625,0.3369140625,0.3369140625,17:56:41.923610
5.064568000000001,0.4132080078125,0.4132080078125,0.3369140625,0.3369140625,17:56:41.927716
5.068576,0.4150390625,0.4150390625,0.335693359375,0.335693359375,17:56:41.931611
5.0725760000000015,0.413818359375,0.413818359375,0.3369140625,0.3369140625,17:56:41.935624
5.076588000000001,0.4156494140625,0.4156494140625,0.3375244140625,0.3375244140625,17:56:41.939608
5.080591999999999,0.4144287109375,0.4144287109375,0.3369140625,0.3369140625,17:56:41.943702
5.084592000000001,0.416259765625,0.416259765625,0.3387451171875,0.3387451171875,17:56:41.947701
5.088595999999999,0.4156494140625,0.4156494140625,0.338134765625,0.338134765625,17:56:41.951673
5.0926040000000015,0.4156494140625,0.4156494140625,0.3387451171875,0.3387451171875,17:56:41.955677
5.096608,0.416259765625,0.416259765625,0.33935546875,0.33935546875,17:56:41.959774
5.100604000000001,0.4168701171875,0.4168701171875,0.33935546875,0.33935546875,17:56:41.963739
5.104604000000002,0.4168701171875,0.4168701171875,0.33935546875,0.33935546875,17:56:41.968398
5.108604,0.416259765625,0.416259765625,0.340576171875,0.340576171875,17:56:41.974348
5.112608000000002,0.4168701171875,0.4168701171875,0.3399658203125,0.3399658203125,17:56:41.977348
5.116612,0.4180908203125,0.4180908203125,0.340576171875,0.340576171875,17:56:41.980345
5.120619999999999,0.41748046875,0.41748046875,0.3411865234375,0.3411865234375,17:56:41.984345
5.124624000000001,0.4180908203125,0.4180908203125,0.3399658203125,0.3399658203125,17:56:41.988345
5.128627999999999,0.41748046875,0.41748046875,0.3411865234375,0.3411865234375,17:56:41.992345
5.132628,0.416259765625,0.416259765625,0.3411865234375,0.3411865234375,17:56:41.996414
5.136635999999999,0.4180908203125,0.4180908203125,0.341796875,0.341796875,17:56:42.000345
5.140644000000002,0.4180908203125,0.4180908203125,0.341796875,0.341796875,17:56:42.005345
5.1446439999999996,0.419921875,0.419921875,0.343017578125,0.343017578125,17:56:42.005345
5.148652000000002,0.4193115234375,0.4193115234375,0.341796875,0.341796875,17:56:42.009369
5.152647999999999,0.418701171875,0.418701171875,0.343017578125,0.343017578125,17:56:42.013394
5.156644,0.4205322265625,0.4205322265625,0.343017578125,0.343017578125,17:56:42.017407
5.160651999999999,0.4205322265625,0.4205322265625,0.343017578125,0.343017578125,17:56:42.023348
5.164667999999999,0.419921875,0.419921875,0.34423828125,0.34423828125,17:56:42.025348
5.168672000000001,0.419921875,0.419921875,0.343017578125,0.343017578125,17:56:42.029345
5.172672000000002,0.419921875,0.419921875,0.3436279296875,0.3436279296875,17:56:42.033394
5.1766760000000005,0.4217529296875,0.4217529296875,0.34423828125,0.34423828125,17:56:42.037421
5.180683999999999,0.4205322265625,0.4205322265625,0.343017578125,0.343017578125,17:56:42.041415
5.184692000000002,0.419921875,0.419921875,0.3436279296875,0.3436279296875,17:56:42.046348
5.188692,0.4217529296875,0.4217529296875,0.3448486328125,0.3448486328125,17:56:42.050347
5.1926960000000015,0.421142578125,0.421142578125,0.343017578125,0.343017578125,17:56:42.054424
5.196691999999999,0.4217529296875,0.4217529296875,0.3448486328125,0.3448486328125,17:56:42.058423
5.200700000000001,0.4205322265625,0.4205322265625,0.34423828125,0.34423828125,17:56:42.062424
5.2047039999999996,0.4217529296875,0.4217529296875,0.345458984375,0.345458984375,17:56:42.065496
5.20872,0.4217529296875,0.4217529296875,0.345458984375,0.345458984375,17:56:42.070012
5.2127240000000015,0.4217529296875,0.4217529296875,0.3448486328125,0.3448486328125,17:56:42.076007
5.216723999999999,0.4229736328125,0.4229736328125,0.3460693359375,0.3460693359375,17:56:42.080006
5.220728000000001,0.4229736328125,0.4229736328125,0.34423828125,0.34423828125,17:56:42.083077
5.224736,0.4217529296875,0.4217529296875,0.345458984375,0.345458984375,17:56:42.087006
5.228740000000002,0.4217529296875,0.4217529296875,0.3466796875,0.3466796875,17:56:42.091080
5.232735999999999,0.423583984375,0.423583984375,0.3460693359375,0.3460693359375,17:56:42.095092
5.236748000000002,0.4229736328125,0.4229736328125,0.345458984375,0.345458984375,17:56:42.099053
5.240743999999999,0.4241943359375,0.4241943359375,0.3472900390625,0.3472900390625,17:56:42.103054
5.244752000000002,0.4248046875,0.4248046875,0.3466796875,0.3466796875,17:56:42.107065
5.248752,0.423583984375,0.423583984375,0.3472900390625,0.3472900390625,17:56:42.111004
5.252760000000002,0.423583984375,0.423583984375,0.3466796875,0.3466796875,17:56:42.116004
5.256764,0.423583984375,0.423583984375,0.3485107421875,0.3485107421875,17:56:42.120006
5.260764000000002,0.4254150390625,0.4254150390625,0.347900390625,0.347900390625,17:56:42.124004
5.264776000000001,0.423583984375,0.423583984375,0.347900390625,0.347900390625,17:56:42.131012
5.268772000000002,0.4241943359375,0.4241943359375,0.347900390625,0.347900390625,17:56:42.133009
5.272780000000001,0.4254150390625,0.4254150390625,0.3485107421875,0.3485107421875,17:56:42.136078
5.276783999999999,0.4254150390625,0.4254150390625,0.347900390625,0.347900390625,17:56:42.140069
5.280788000000001,0.4254150390625,0.4254150390625,0.350341796875,0.350341796875,17:56:42.144081
5.284780000000001,0.426025390625,0.426025390625,0.3485107421875,0.3485107421875,17:56:42.148004
5.288788,0.426025390625,0.426025390625,0.34912109375,0.34912109375,17:56:42.153121
5.292784000000001,0.426025390625,0.426025390625,0.3497314453125,0.3497314453125,17:56:42.157121
5.296787999999999,0.4266357421875,0.4266357421875,0.34912109375,0.34912109375,17:56:42.161153
5.300796000000002,0.4266357421875,0.4266357421875,0.3509521484375,0.3509521484375,17:56:42.165130
5.304796,0.42724609375,0.42724609375,0.350341796875,0.350341796875,17:56:42.168814
5.308816,0.42724609375,0.42724609375,0.3485107421875,0.3485107421875,17:56:42.172802
5.312812000000001,0.4254150390625,0.4254150390625,0.3509521484375,0.3509521484375,17:56:42.176802
5.316815999999999,0.4266357421875,0.4266357421875,0.3509521484375,0.3509521484375,17:56:42.182746
5.320812,0.4266357421875,0.4266357421875,0.350341796875,0.350341796875,17:56:42.187849
5.324819999999999,0.4266357421875,0.4266357421875,0.3509521484375,0.3509521484375,17:56:42.189830
5.328816,0.428466796875,0.428466796875,0.350341796875,0.350341796875,17:56:42.193906
5.332820000000002,0.428466796875,0.428466796875,0.3521728515625,0.3521728515625,17:56:42.196829
5.336812000000002,0.428466796875,0.428466796875,0.3521728515625,0.3521728515625,17:56:42.197829
5.340816,0.428466796875,0.428466796875,0.3521728515625,0.3521728515625,17:56:42.201870
5.344820000000002,0.4290771484375,0.4290771484375,0.3515625,0.3515625,17:56:42.205828
5.34882,0.4290771484375,0.4290771484375,0.352783203125,0.352783203125,17:56:42.209907
5.352824000000002,0.4290771484375,0.4290771484375,0.352783203125,0.352783203125,17:56:42.214125
5.356832000000001,0.428466796875,0.428466796875,0.3546142578125,0.3546142578125,17:56:42.218092
5.360835999999999,0.4296875,0.4296875,0.352783203125,0.352783203125,17:56:42.222097
5.364832,0.4296875,0.4296875,0.35400390625,0.35400390625,17:56:42.226101
5.368839999999999,0.4296875,0.4296875,0.35400390625,0.35400390625,17:56:42.232102
5.3728359999999995,0.4296875,0.4296875,0.3546142578125,0.3546142578125,17:56:42.238100
5.376832,0.4296875,0.4296875,0.355224609375,0.355224609375,17:56:42.239025
5.380832000000002,0.43212890625,0.43212890625,0.355224609375,0.355224609375,17:56:42.243065
5.384844000000001,0.430908203125,0.430908203125,0.3558349609375,0.3558349609375,17:56:42.247026
5.388847999999999,0.4327392578125,0.4327392578125,0.3564453125,0.3564453125,17:56:42.251026
5.392856000000002,0.43212890625,0.43212890625,0.3570556640625,0.3570556640625,17:56:42.255096
5.396856,0.433349609375,0.433349609375,0.3564453125,0.3564453125,17:56:42.259158
5.400864000000002,0.4327392578125,0.4327392578125,0.357666015625,0.357666015625,17:56:42.263151
5.404864,0.4327392578125,0.4327392578125,0.357666015625,0.357666015625,17:56:42.267167
5.408864000000001,0.4339599609375,0.4339599609375,0.357666015625,0.357666015625,17:56:42.271375
5.412868,0.4327392578125,0.4327392578125,0.3582763671875,0.3582763671875,17:56:42.275485
5.416868000000001,0.433349609375,0.433349609375,0.35888671875,0.35888671875,17:56:42.279451
5.420884000000001,0.4351806640625,0.4351806640625,0.35888671875,0.35888671875,17:56:42.285379
5.424880000000002,0.4345703125,0.4345703125,0.35888671875,0.35888671875,17:56:42.289379
5.428884,0.4345703125,0.4345703125,0.35888671875,0.35888671875,17:56:42.292418
5.4328959999999995,0.4339599609375,0.4339599609375,0.35888671875,0.35888671875,17:56:42.297380
5.436896000000001,0.4339599609375,0.4339599609375,0.35888671875,0.35888671875,17:56:42.299377
5.440896000000002,0.4345703125,0.4345703125,0.3582763671875,0.3582763671875,17:56:42.303441
5.444896,0.4364013671875,0.4364013671875,0.360107421875,0.360107421875,17:56:42.308383
5.448900000000002,0.4364013671875,0.4364013671875,0.35888671875,0.35888671875,17:56:42.312462
5.452895999999999,0.4364013671875,0.4364013671875,0.3607177734375,0.3607177734375,17:56:42.316484
5.4569040000000015,0.4364013671875,0.4364013671875,0.3607177734375,0.3607177734375,17:56:42.320456
5.460899999999999,0.438232421875,0.438232421875,0.360107421875,0.360107421875,17:56:42.324424
5.464919999999999,0.43701171875,0.43701171875,0.360107421875,0.360107421875,17:56:42.328376
5.4689119999999996,0.4364013671875,0.4364013671875,0.3594970703125,0.3594970703125,17:56:42.332449
5.472928,0.4376220703125,0.4376220703125,0.3594970703125,0.3594970703125,17:56:42.339376
5.476939999999999,0.4364013671875,0.4364013671875,0.3607177734375,0.3607177734375,17:56:42.341378
5.48094,0.4388427734375,0.4388427734375,0.361328125,0.361328125,17:56:42.344444
5.484947999999999,0.438232421875,0.438232421875,0.360107421875,0.360107421875,17:56:42.349378
5.488944,0.4376220703125,0.4376220703125,0.360107421875,0.360107421875,17:56:42.353476
5.492948000000002,0.439453125,0.439453125,0.3607177734375,0.3607177734375,17:56:42.357496
5.496943999999999,0.4388427734375,0.4388427734375,0.3594970703125,0.3594970703125,17:56:42.361471
5.500948000000001,0.438232421875,0.438232421875,0.361328125,0.361328125,17:56:42.365535
5.504956,0.438232421875,0.438232421875,0.3607177734375,0.3607177734375,17:56:42.370099
5.508960000000002,0.4388427734375,0.4388427734375,0.3594970703125,0.3594970703125,17:56:42.374181
5.512968000000001,0.439453125,0.439453125,0.360107421875,0.360107421875,17:56:42.378263
5.51698,0.439453125,0.439453125,0.3619384765625,0.3619384765625,17:56:42.382114
5.520992,0.439453125,0.439453125,0.360107421875,0.360107421875,17:56:42.386151
5.524992000000001,0.439453125,0.439453125,0.360107421875,0.360107421875,17:56:42.393094
5.528995999999999,0.439453125,0.439453125,0.360107421875,0.360107421875,17:56:42.396093
5.533000000000001,0.4400634765625,0.4400634765625,0.360107421875,0.360107421875,17:56:42.397100
5.537004,0.4400634765625,0.4400634765625,0.3607177734375,0.3607177734375,17:56:42.398091
5.541,0.440673828125,0.440673828125,0.360107421875,0.360107421875,17:56:42.402559
5.544996000000001,0.440673828125,0.440673828125,0.360107421875,0.360107421875,17:56:42.406623
5.548995999999999,0.440673828125,0.440673828125,0.3619384765625,0.3619384765625,17:56:42.410657
5.553008000000002,0.440673828125,0.440673828125,0.3594970703125,0.3594970703125,17:56:42.414640
5.557012,0.4400634765625,0.4400634765625,0.360107421875,0.360107421875,17:56:42.418616
5.561012000000002,0.440673828125,0.440673828125,0.360107421875,0.360107421875,17:56:42.422613
5.565024000000001,0.4412841796875,0.4412841796875,0.3607177734375,0.3607177734375,17:56:42.426632
5.569040000000001,0.440673828125,0.440673828125,0.360107421875,0.360107421875,17:56:42.431556
5.573039999999999,0.440673828125,0.440673828125,0.3594970703125,0.3594970703125,17:56:42.435616
5.57704,0.443115234375,0.443115234375,0.360107421875,0.360107421875,17:56:42.441551
5.581047999999999,0.44189453125,0.44189453125,0.361328125,0.361328125,17:56:42.443551
5.585072,0.443115234375,0.443115234375,0.360107421875,0.360107421875,17:56:42.447548
5.589084,0.4425048828125,0.4425048828125,0.360107421875,0.360107421875,17:56:42.451548
5.593092000000002,0.4443359375,0.4443359375,0.360107421875,0.360107421875,17:56:42.455634
5.597087999999999,0.443115234375,0.443115234375,0.360107421875,0.360107421875,17:56:42.459649
5.601103999999999,0.443115234375,0.443115234375,0.360107421875,0.360107421875,17:56:42.463615
5.605104000000001,0.4437255859375,0.4437255859375,0.360107421875,0.360107421875,17:56:42.468053
5.609112,0.4437255859375,0.4437255859375,0.35888671875,0.35888671875,17:56:42.472153
5.613120000000002,0.443115234375,0.443115234375,0.360107421875,0.360107421875,17:56:42.476145
5.617136000000002,0.4443359375,0.4443359375,0.35888671875,0.35888671875,17:56:42.480118
5.621144000000001,0.4443359375,0.4443359375,0.360107421875,0.360107421875,17:56:42.484135
5.6251560000000005,0.4449462890625,0.4449462890625,0.361328125,0.361328125,17:56:42.488053
5.629163999999999,0.4449462890625,0.4449462890625,0.3607177734375,0.3607177734375,17:56:42.494053
5.63316,0.4443359375,0.4443359375,0.3594970703125,0.3594970703125,17:56:42.497082
5.637164000000002,0.4449462890625,0.4449462890625,0.3607177734375,0.3607177734375,17:56:42.500118
5.641168,0.4461669921875,0.4461669921875,0.3607177734375,0.3607177734375,17:56:42.505054
5.645171999999999,0.445556640625,0.445556640625,0.361328125,0.361328125,17:56:42.509061
5.649180000000001,0.4461669921875,0.4461669921875,0.3607177734375,0.3607177734375,17:56:42.513059
5.653176000000002,0.445556640625,0.445556640625,0.360107421875,0.360107421875,17:56:42.517053
5.657188000000001,0.4473876953125,0.4473876953125,0.360107421875,0.360107421875,17:56:42.521126
5.661187999999999,0.4473876953125,0.4473876953125,0.360107421875,0.360107421875,17:56:42.525144
5.665196000000002,0.44677734375,0.44677734375,0.3607177734375,0.3607177734375,17:56:42.529141
5.6691959999999995,0.4473876953125,0.4473876953125,0.3607177734375,0.3607177734375,17:56:42.533127
5.673200000000001,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,17:56:42.537113
5.677212000000001,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,17:56:42.542078
5.681208000000002,0.4486083984375,0.4486083984375,0.3607177734375,0.3607177734375,17:56:42.548056
5.685212,0.4473876953125,0.4473876953125,0.360107421875,0.360107421875,17:56:42.551056
5.689208000000001,0.4498291015625,0.4498291015625,0.3607177734375,0.3607177734375,17:56:42.554060
5.693211999999999,0.447998046875,0.447998046875,0.360107421875,0.360107421875,17:56:42.558152
5.697212,0.4486083984375,0.4486083984375,0.3607177734375,0.3607177734375,17:56:42.562069
5.701228,0.4486083984375,0.4486083984375,0.3594970703125,0.3594970703125,17:56:42.566059
5.705231999999999,0.4498291015625,0.4498291015625,0.3607177734375,0.3607177734375,17:56:42.569687
5.709232,0.4498291015625,0.4498291015625,0.3594970703125,0.3594970703125,17:56:42.574639
5.713248,0.450439453125,0.450439453125,0.360107421875,0.360107421875,17:56:42.578667
5.717248000000001,0.450439453125,0.450439453125,0.35888671875,0.35888671875,17:56:42.582639
5.721252,0.4522705078125,0.4522705078125,0.3607177734375,0.3607177734375,17:56:42.586664
5.725248000000001,0.45166015625,0.45166015625,0.3594970703125,0.3594970703125,17:56:42.586664
5.7292559999999995,0.452880859375,0.452880859375,0.3607177734375,0.3607177734375,17:56:42.590643
5.733252,0.452880859375,0.452880859375,0.3594970703125,0.3594970703125,17:56:42.596650
5.737259999999999,0.4534912109375,0.4534912109375,0.35888671875,0.35888671875,17:56:42.598643
5.741256,0.4522705078125,0.4522705078125,0.360107421875,0.360107421875,17:56:42.602642
5.745272,0.4547119140625,0.4547119140625,0.3607177734375,0.3607177734375,17:56:42.607639
5.749276000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,17:56:42.610639
5.753284000000001,0.455322265625,0.455322265625,0.361328125,0.361328125,17:56:42.615649
5.757284000000002,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:56:42.619648
5.761288,0.4541015625,0.4541015625,0.3607177734375,0.3607177734375,17:56:42.623643
5.765295999999999,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,17:56:42.627712
5.769296000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:42.631711
5.7733039999999995,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,17:56:42.635639
5.7773,0.455322265625,0.455322265625,0.360107421875,0.360107421875,17:56:42.639639
5.781296000000001,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:42.643693
5.785295999999999,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:56:42.650642
5.789308000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:42.654721
5.793308,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:42.655722
5.797316000000002,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:42.660721
5.8013200000000005,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:42.664719
5.805320000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:42.668224
5.809328000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:42.672223
5.8133240000000015,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:56:42.676223
5.817332,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:42.681223
5.821328000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:42.685224
5.825336,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.689227
5.829336000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:42.693230
5.83334,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:42.697223
5.837344000000002,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:42.703235
5.8413520000000005,0.45654296875,0.45654296875,0.361328125,0.361328125,17:56:42.707232
5.845355999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:42.709230
5.849356,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:42.713231
5.853376000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:42.717230
5.857376000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.721230
5.8613800000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:42.725230
5.865376000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:42.730224
5.869392000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:42.734223
5.8733840000000015,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:42.738230
5.8774000000000015,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.742230
5.881404,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:42.746230
5.885404000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:42.750223
5.8894079999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:42.759226
5.893408000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:42.763228
5.89742,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:42.764241
5.901416000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.766233
5.9054199999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:42.770754
5.909420000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:42.774752
5.913423999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.778746
5.9174240000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:42.779754
5.921431999999999,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,17:56:42.782753
5.925443999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.786753
5.929444,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.791746
5.933451999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:42.795745
5.937452,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:42.799749
5.941455999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:56:42.808748
5.9454519999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:42.813747
5.949456000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.814756
5.953451999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:42.815753
5.9574560000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.819752
5.961463999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:42.824751
5.965472000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.827752
5.969484000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:42.832752
5.973483999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:42.836752
5.977488000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:42.840761
5.981484000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:42.844907
5.985492000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:42.848752
5.9894880000000015,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:56:42.852763
5.993496,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:42.859760
5.997492000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:42.862759
6.001508000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.864758
6.005516,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:42.869304
6.009520000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:42.873304
6.013532000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:42.877303
6.017527999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:42.881303
6.0215320000000006,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:42.885303
6.025535999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:42.890306
6.029540000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:42.894350
6.033536000000002,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:56:42.898304
6.03754,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:42.902298
6.041540000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.906323
6.045548,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:42.913297
6.049555999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:42.916299
6.053556,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:42.918436
6.057563999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:42.922393
6.06156,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:42.926458
6.0655719999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:42.930382
6.069568,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:42.934452
6.073571999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:42.939392
6.077567999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:42.943496
6.081568000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:42.947384
6.0855640000000015,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:56:42.951465
6.089568,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:42.955545
