user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
3.9838839999999998,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:15:14.683946
3.987884000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:14.688008
3.991900000000001,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:14.692020
3.995899999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.696032
3.999904000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.700717
4.003907999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:14.704665
4.007912000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:14.708683
4.01192,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.712682
4.015920000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:15:14.719696
4.0199159999999985,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,21:15:14.722928
4.023916,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:14.724967
4.027927999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.728847
4.031928000000001,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:14.732849
4.035931999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:14.736847
4.039943999999998,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.740909
4.043948,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:14.744907
4.047951999999999,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:15:14.749962
4.051947999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:14.753962
4.055952000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:14.757911
4.059943999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:14.761906
4.063943999999999,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:14.765892
4.067944000000001,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:14.772842
4.071947999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.776846
4.075952000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:14.776846
4.079951999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:14.777937
4.083952,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:14.781946
4.0879639999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:14.785983
4.091968000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.790987
4.095967999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.794978
4.099972000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:14.797977
4.103967999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:14.802644
4.107968,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:14.806643
4.1119759999999985,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:14.810637
4.115976,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:14.814626
4.119979999999998,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:14.822585
4.1239799999999995,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:15:14.827557
4.127984000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:14.827557
4.131988,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.831657
4.135991999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:14.835640
4.139987999999999,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:15:14.839618
4.143992000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.843609
4.147995999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:14.847619
4.152003999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:14.852554
4.156003999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,21:15:14.856554
4.160008000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.860554
4.164012,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:14.864554
4.168015999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:14.868554
4.17202,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.876554
4.176023999999998,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:15:14.880554
4.1800239999999995,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:14.880554
4.184024000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:14.884554
4.188023999999999,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:14.888556
4.192024,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.892556
4.196031999999999,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:15:14.897557
4.200040000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:14.901321
4.204039999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:14.905271
4.208044000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:14.909279
4.2120560000000005,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:14.913290
4.216059999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:14.917200
4.220064000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.921200
4.2240639999999985,0.4608154296875,0.4608154296875,0.3631591796875,0.3631591796875,21:15:14.930208
4.228072000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:14.933202
4.232075999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.934464
4.236076000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:14.938247
4.240072000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:14.942201
4.24408,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:14.946204
4.248092,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:14.950206
4.252095999999998,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.954286
4.256108000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:14.958204
4.260116,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:14.962270
4.264123999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:15:14.966269
4.2681439999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:14.966269
4.27214,0.46142578125,0.46142578125,0.3607177734375,0.3607177734375,21:15:14.972565
4.276147999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:14.978602
4.280144,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:14.980563
4.284155999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:14.982564
4.288163999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:14.986737
4.292164,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:14.990747
4.29618,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:14.995722
4.300180000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:14.999669
4.3041920000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.002832
4.308188000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.008147
4.312196,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.012146
4.316192000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.016147
4.320191999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.020233
4.324192,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.024151
4.328199999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.031229
4.332204000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.035146
4.336203999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.036292
4.340212000000001,0.4583740234375,0.4583740234375,0.3631591796875,0.3631591796875,21:15:15.040308
4.344215999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,21:15:15.044674
4.348223999999998,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.048676
4.352224,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.052779
4.356235999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.056775
4.360251999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.060767
4.364267999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.064751
4.368272000000001,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:15:15.068751
4.372267999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:15.073753
4.376283999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.077749
4.380288,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.086804
4.384295999999999,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:15:15.089706
4.388296,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:15.090754
4.392295999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.093755
4.3963,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.097754
4.400307999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.101424
4.404312000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.105435
4.408311999999999,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:15:15.109421
4.412320000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.114413
4.416319999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.118353
4.4203399999999995,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.122460
4.424332,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.126425
4.428335999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.130452
4.4323440000000005,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:15:15.139361
4.436351999999999,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,21:15:15.143466
4.440356000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.143466
4.444355999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.146435
4.448360000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.150417
4.452355999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.154409
4.45636,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.158416
4.460360000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.159458
4.464375999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.163403
4.468371999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.167350
4.472380000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.171349
4.476388,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:15.175136
4.480391999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.179137
4.484400000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.187306
4.488395999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.193227
4.4924040000000005,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.194220
4.496407999999999,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:15:15.196304
4.500416000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.199857
4.504415999999999,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:15.203948
4.508423999999998,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.207871
4.512428,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.212867
4.516435999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.216877
4.520447999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.220871
4.524460000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.224931
4.528468,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.228961
4.532464000000001,0.457763671875,0.457763671875,0.361328125,0.361328125,21:15:15.232934
4.536480000000001,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:15:15.239928
4.540479999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.243957
4.5444759999999995,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.245867
4.548487999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.249869
4.552488,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.253979
4.556495999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:15:15.257930
4.560492,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.261871
4.564492000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:15.265903
4.5685,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.269956
4.572507999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.273928
4.576504,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:15.277930
4.580507999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.281912
4.584512,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.285995
4.588524,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.293014
4.592527999999998,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:15.296933
4.596519999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.298062
4.6005199999999995,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:15.302751
4.604516,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.306710
4.608519999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:15:15.310626
4.6125240000000005,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.314625
4.616523999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.318676
4.620528,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.322709
4.624527999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.326688
4.628527999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.330687
4.632528000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.334703
4.6365359999999995,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,21:15:15.339720
4.640532,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.346689
4.644539999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.350690
4.648536,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.351630
4.652552,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.355695
4.656568,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.355695
4.660568000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.359695
4.664572,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.363700
4.668572000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.367727
4.672575999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.371685
4.676572,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.376706
4.680579999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:15.380718
4.684576,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.383911
4.688576000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.387883
4.692584,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:15.395819
4.696584000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.402840
4.700588,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:15.403849
4.704595999999999,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:15:15.404849
4.7085919999999994,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.408930
4.712596000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.412910
4.7166,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:15:15.416957
4.720603999999998,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:15.420898
4.724603999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:15.424914
4.728604000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.429853
4.732612,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.433848
4.7366199999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,21:15:15.437896
4.74062,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:15.441940
4.744627999999999,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:15.448857
4.748632000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:15.451856
4.752644,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.453916
4.756644000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.457852
4.760652,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:15:15.461908
4.764648000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.468909
4.7686519999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.470855
4.772648,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:15.474907
4.77664,0.458984375,0.458984375,0.360107421875,0.360107421875,21:15:15.478914
4.780652,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.482893
4.784648000000001,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:15:15.487087
4.788656,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:15.491022
4.792659999999998,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:15:15.495039
4.796659999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.502588
4.800664000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.504652
4.804676000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.507669
4.808672000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.511710
4.812684000000001,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.515674
4.816676000000001,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:15:15.519585
4.820671999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.523585
4.824676,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:15.527585
4.8286799999999985,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,21:15:15.531650
4.832684,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.535585
4.836687999999999,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:15.539585
4.840688,0.458984375,0.458984375,0.3631591796875,0.3631591796875,21:15:15.543585
4.844695999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.547585
4.848703999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.554590
4.852716000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.559654
4.856724,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.560649
4.860720000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:15.561640
4.8647279999999995,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:15.564653
4.868728000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.568665
4.872731999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.572590
4.876736000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:15.576664
4.880739999999999,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:15.580641
4.884740000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.584676
4.8887399999999985,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.588802
4.892748000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.593728
4.896751999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.597351
4.900759999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.603947
4.90476,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.608874
4.908756,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.610236
4.912763999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.613323
4.916768000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.617331
4.9207719999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.622292
4.9247879999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.626322
4.928788000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.630346
4.932791999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:15.634250
4.936796000000001,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:15:15.638249
4.940791999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.642336
4.944800000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.646314
4.9487999999999985,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:15:15.650324
4.952804,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.657256
4.956803999999998,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.662368
4.960812000000001,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:15:15.663357
4.964824,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:15:15.667298
4.968823999999998,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:15.671323
4.972839999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.675251
4.976839999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.679320
4.980844000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.683315
4.984843999999999,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:15:15.687435
4.988852000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.691426
4.992847999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.695423
4.9968520000000005,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:15.699423
5.000851999999998,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:15.704105
5.004860000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.710014
5.008872,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:15:15.713013
5.012879999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.716083
5.0169,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.720111
5.0208960000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.724122
5.024899999999999,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:15:15.728133
5.0289,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.732118
5.032899999999998,0.46142578125,0.46142578125,0.360107421875,0.360107421875,21:15:15.737013
5.036895999999999,0.4571533203125,0.4571533203125,0.361328125,0.361328125,21:15:15.740093
5.040904000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:15.741133
5.0449079999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.745116
5.048915999999998,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:15:15.749112
5.052927999999998,0.4583740234375,0.4583740234375,0.3631591796875,0.3631591796875,21:15:15.753079
5.056927999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:15.761079
5.060939999999999,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:15:15.764014
5.064935999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.765085
5.068940000000001,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:15.769095
5.072944,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.773073
5.076944000000001,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:15.778112
5.080947999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.782089
5.084948000000001,0.457763671875,0.457763671875,0.361328125,0.361328125,21:15:15.786070
5.088956,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.790198
5.092952,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.794127
5.096968,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.798140
5.100971999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.802826
5.104987999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:15.805829
5.108996000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.811845
5.113015999999998,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:15:15.814845
5.117016,0.46142578125,0.46142578125,0.3619384765625,0.3619384765625,21:15:15.818754
5.121012,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:15:15.822754
5.125015999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:15.826754
5.129016,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.830819
5.133023999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.834807
5.13702,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.838807
5.141023999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:15.842820
5.145028,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.846832
5.149039999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:15.850830
5.153044000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:15.854819
5.157052,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:15.859834
5.1610559999999985,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.864813
5.165051999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:15.868861
5.169059999999998,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.871826
5.173055999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:15.875814
5.177052,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:15.879827
5.181052000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:15.883822
5.185055999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:15.887919
5.189060000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:15.891940
5.193064,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:15.895935
5.1970600000000005,0.458984375,0.458984375,0.361328125,0.361328125,21:15:15.899937
5.201063999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:15:15.904607
5.205068000000001,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:15:15.908515
5.209063999999998,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.912596
5.213068,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:15.918568
5.217064000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:15.921586
5.221076,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:15.924600
5.225076000000001,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:15:15.929513
