user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
8.391828,0.4083251953125,0.4083251953125,0.3253173828125,0.3253173828125,17:44:03.892499
8.395831999999999,0.4168701171875,0.4168701171875,0.333251953125,0.333251953125,17:44:03.893486
8.399832,0.418701171875,0.418701171875,0.32470703125,0.32470703125,17:44:03.895416
8.403839999999999,0.4058837890625,0.4058837890625,0.3277587890625,0.3277587890625,17:44:03.899416
8.40784,0.413818359375,0.413818359375,0.3338623046875,0.3338623046875,17:44:03.903106
8.411843999999999,0.4168701171875,0.4168701171875,0.3277587890625,0.3277587890625,17:44:03.907092
8.41584,0.41015625,0.41015625,0.3289794921875,0.3289794921875,17:44:03.911387
8.419844000000001,0.4193115234375,0.4193115234375,0.333251953125,0.333251953125,17:44:03.915345
8.423848,0.419921875,0.419921875,0.32470703125,0.32470703125,17:44:03.919908
8.427851999999998,0.408935546875,0.408935546875,0.328369140625,0.328369140625,17:44:03.923904
8.431864000000001,0.419921875,0.419921875,0.3338623046875,0.3338623046875,17:44:03.927962
8.435859999999998,0.4132080078125,0.4132080078125,0.3228759765625,0.3228759765625,17:44:03.932555
8.439864,0.40771484375,0.40771484375,0.32958984375,0.32958984375,17:44:03.943274
8.44386,0.4193115234375,0.4193115234375,0.32958984375,0.32958984375,17:44:03.947814
8.447864,0.4132080078125,0.4132080078125,0.3265380859375,0.3265380859375,17:44:03.949397
8.45186,0.413818359375,0.413818359375,0.33203125,0.33203125,17:44:03.950514
8.455867999999999,0.4229736328125,0.4229736328125,0.3302001953125,0.3302001953125,17:44:03.952094
8.459868,0.4119873046875,0.4119873046875,0.3265380859375,0.3265380859375,17:44:03.957112
8.463871999999999,0.4132080078125,0.4132080078125,0.33203125,0.33203125,17:44:03.960845
8.467868,0.4193115234375,0.4193115234375,0.32958984375,0.32958984375,17:44:03.964820
8.471875999999998,0.4107666015625,0.4107666015625,0.3271484375,0.3271484375,17:44:03.969438
8.475884,0.41748046875,0.41748046875,0.3338623046875,0.3338623046875,17:44:03.972449
8.479879999999998,0.4193115234375,0.4193115234375,0.3289794921875,0.3289794921875,17:44:03.977582
8.483884,0.41259765625,0.41259765625,0.333251953125,0.333251953125,17:44:03.981219
8.487884000000001,0.4205322265625,0.4205322265625,0.33447265625,0.33447265625,17:44:03.985213
8.491888,0.4168701171875,0.4168701171875,0.328369140625,0.328369140625,17:44:03.991611
8.495884,0.41259765625,0.41259765625,0.333251953125,0.333251953125,17:44:03.995610
8.499892,0.419921875,0.419921875,0.3326416015625,0.3326416015625,17:44:03.997608
8.503888,0.4132080078125,0.4132080078125,0.3277587890625,0.3277587890625,17:44:04.002115
8.507895999999999,0.4156494140625,0.4156494140625,0.33447265625,0.33447265625,17:44:04.006124
8.511892,0.4193115234375,0.4193115234375,0.33203125,0.33203125,17:44:04.009696
8.515899999999998,0.4156494140625,0.4156494140625,0.3302001953125,0.3302001953125,17:44:04.014207
8.519904,0.418701171875,0.418701171875,0.33447265625,0.33447265625,17:44:04.018296
8.523907999999999,0.4180908203125,0.4180908203125,0.32958984375,0.32958984375,17:44:04.021888
8.527912,0.41259765625,0.41259765625,0.330810546875,0.330810546875,17:44:04.026821
8.531924,0.418701171875,0.418701171875,0.33203125,0.33203125,17:44:04.030509
8.535923999999998,0.416259765625,0.416259765625,0.3289794921875,0.3289794921875,17:44:04.034585
8.539928,0.4119873046875,0.4119873046875,0.3314208984375,0.3314208984375,17:44:04.039085
8.543935999999999,0.419921875,0.419921875,0.3326416015625,0.3326416015625,17:44:04.045183
8.547944000000001,0.416259765625,0.416259765625,0.3302001953125,0.3302001953125,17:44:04.049107
8.551952,0.4168701171875,0.4168701171875,0.3338623046875,0.3338623046875,17:44:04.050680
8.555955999999998,0.4205322265625,0.4205322265625,0.330810546875,0.330810546875,17:44:04.054347
8.559964,0.4150390625,0.4150390625,0.333251953125,0.333251953125,17:44:04.059276
8.563983999999998,0.41748046875,0.41748046875,0.333251953125,0.333251953125,17:44:04.062465
8.567988,0.4180908203125,0.4180908203125,0.3314208984375,0.3314208984375,17:44:04.067498
8.571995999999999,0.4156494140625,0.4156494140625,0.333251953125,0.333251953125,17:44:04.071173
8.576,0.4193115234375,0.4193115234375,0.3326416015625,0.3326416015625,17:44:04.075193
8.580008,0.4180908203125,0.4180908203125,0.333251953125,0.333251953125,17:44:04.076115
8.584008,0.4180908203125,0.4180908203125,0.33447265625,0.33447265625,17:44:04.079705
8.588016,0.4205322265625,0.4205322265625,0.33203125,0.33203125,17:44:04.083712
8.592023999999999,0.4156494140625,0.4156494140625,0.3326416015625,0.3326416015625,17:44:04.087772
8.596024,0.4180908203125,0.4180908203125,0.3338623046875,0.3338623046875,17:44:04.094287
8.60002,0.41748046875,0.41748046875,0.3326416015625,0.3326416015625,17:44:04.097410
8.604023999999999,0.41748046875,0.41748046875,0.333251953125,0.333251953125,17:44:04.099784
8.608035999999998,0.4205322265625,0.4205322265625,0.3350830078125,0.3350830078125,17:44:04.103790
8.612044000000001,0.418701171875,0.418701171875,0.33447265625,0.33447265625,17:44:04.107790
8.616048,0.4193115234375,0.4193115234375,0.335693359375,0.335693359375,17:44:04.112378
8.620044,0.4193115234375,0.4193115234375,0.33447265625,0.33447265625,17:44:04.116475
8.624051999999999,0.41748046875,0.41748046875,0.33447265625,0.33447265625,17:44:04.120882
8.628063999999998,0.418701171875,0.418701171875,0.3350830078125,0.3350830078125,17:44:04.124886
8.632075999999998,0.4193115234375,0.4193115234375,0.33447265625,0.33447265625,17:44:04.127946
8.636084,0.4180908203125,0.4180908203125,0.33447265625,0.33447265625,17:44:04.132560
8.640080000000001,0.421142578125,0.421142578125,0.335693359375,0.335693359375,17:44:04.136544
8.644084,0.418701171875,0.418701171875,0.3350830078125,0.3350830078125,17:44:04.140681
8.648084,0.421142578125,0.421142578125,0.3363037109375,0.3363037109375,17:44:04.149061
8.6521,0.4205322265625,0.4205322265625,0.3363037109375,0.3363037109375,17:44:04.151071
8.656108,0.4205322265625,0.4205322265625,0.3363037109375,0.3363037109375,17:44:04.153586
8.660111999999998,0.4205322265625,0.4205322265625,0.3369140625,0.3369140625,17:44:04.157579
8.664112,0.421142578125,0.421142578125,0.335693359375,0.335693359375,17:44:04.161881
8.668112,0.4205322265625,0.4205322265625,0.338134765625,0.338134765625,17:44:04.165833
8.67212,0.421142578125,0.421142578125,0.3363037109375,0.3363037109375,17:44:04.169444
8.676116,0.4217529296875,0.4217529296875,0.3369140625,0.3369140625,17:44:04.173556
8.680119999999999,0.4229736328125,0.4229736328125,0.3387451171875,0.3387451171875,17:44:04.177535
8.684116,0.4229736328125,0.4229736328125,0.3375244140625,0.3375244140625,17:44:04.182130
8.688116,0.421142578125,0.421142578125,0.338134765625,0.338134765625,17:44:04.186198
8.692111999999998,0.42236328125,0.42236328125,0.3369140625,0.3369140625,17:44:04.189612
8.696131999999999,0.4205322265625,0.4205322265625,0.3375244140625,0.3375244140625,17:44:04.193993
8.700140000000001,0.4217529296875,0.4217529296875,0.3375244140625,0.3375244140625,17:44:04.201772
8.704135999999998,0.4205322265625,0.4205322265625,0.3369140625,0.3369140625,17:44:04.204771
8.70814,0.42236328125,0.42236328125,0.3375244140625,0.3375244140625,17:44:04.206772
8.712136000000001,0.4217529296875,0.4217529296875,0.3375244140625,0.3375244140625,17:44:04.210485
8.71614,0.4217529296875,0.4217529296875,0.338134765625,0.338134765625,17:44:04.214538
8.720144000000001,0.42236328125,0.42236328125,0.338134765625,0.338134765625,17:44:04.219059
8.724152,0.4217529296875,0.4217529296875,0.3375244140625,0.3375244140625,17:44:04.223078
8.728168,0.4205322265625,0.4205322265625,0.3375244140625,0.3375244140625,17:44:04.227130
8.732175999999999,0.4217529296875,0.4217529296875,0.3375244140625,0.3375244140625,17:44:04.230792
8.736183999999998,0.4205322265625,0.4205322265625,0.33935546875,0.33935546875,17:44:04.235708
8.740184,0.42236328125,0.42236328125,0.338134765625,0.338134765625,17:44:04.239349
8.744191999999998,0.42236328125,0.42236328125,0.338134765625,0.338134765625,17:44:04.243360
8.748192,0.4229736328125,0.4229736328125,0.338134765625,0.338134765625,17:44:04.247360
8.752199999999998,0.421142578125,0.421142578125,0.3387451171875,0.3387451171875,17:44:04.253606
8.7562,0.423583984375,0.423583984375,0.3387451171875,0.3387451171875,17:44:04.256605
8.760200000000001,0.4217529296875,0.4217529296875,0.3387451171875,0.3387451171875,17:44:04.260108
8.764195999999998,0.423583984375,0.423583984375,0.33935546875,0.33935546875,17:44:04.264113
8.768196,0.42236328125,0.42236328125,0.3399658203125,0.3399658203125,17:44:04.268116
8.772192,0.4241943359375,0.4241943359375,0.3399658203125,0.3399658203125,17:44:04.268116
8.776195999999999,0.4229736328125,0.4229736328125,0.340576171875,0.340576171875,17:44:04.271923
8.780187999999999,0.423583984375,0.423583984375,0.33935546875,0.33935546875,17:44:04.275879
8.784195999999998,0.423583984375,0.423583984375,0.3399658203125,0.3399658203125,17:44:04.280502
8.788208000000001,0.423583984375,0.423583984375,0.33935546875,0.33935546875,17:44:04.284511
8.792212,0.423583984375,0.423583984375,0.340576171875,0.340576171875,17:44:04.287581
8.796212,0.4248046875,0.4248046875,0.3399658203125,0.3399658203125,17:44:04.292224
8.800211999999998,0.4217529296875,0.4217529296875,0.340576171875,0.340576171875,17:44:04.296146
8.804212,0.4241943359375,0.4241943359375,0.340576171875,0.340576171875,17:44:04.303761
8.808208,0.423583984375,0.423583984375,0.340576171875,0.340576171875,17:44:04.307666
8.812216,0.423583984375,0.423583984375,0.33935546875,0.33935546875,17:44:04.309169
8.816216,0.423583984375,0.423583984375,0.3411865234375,0.3411865234375,17:44:04.313437
8.820232,0.4248046875,0.4248046875,0.3399658203125,0.3399658203125,17:44:04.317444
8.82424,0.4241943359375,0.4241943359375,0.340576171875,0.340576171875,17:44:04.321133
8.828240000000001,0.4241943359375,0.4241943359375,0.341796875,0.341796875,17:44:04.325053
8.832248,0.4241943359375,0.4241943359375,0.3411865234375,0.3411865234375,17:44:04.329556
8.83626,0.4254150390625,0.4254150390625,0.3411865234375,0.3411865234375,17:44:04.333647
8.840264000000001,0.4241943359375,0.4241943359375,0.341796875,0.341796875,17:44:04.337558
8.844259999999998,0.4248046875,0.4248046875,0.340576171875,0.340576171875,17:44:04.342161
8.848271999999998,0.4248046875,0.4248046875,0.341796875,0.341796875,17:44:04.346161
8.852267999999999,0.4241943359375,0.4241943359375,0.3411865234375,0.3411865234375,17:44:04.350281
8.856268,0.4241943359375,0.4241943359375,0.3411865234375,0.3411865234375,17:44:04.356781
8.860264,0.4248046875,0.4248046875,0.3411865234375,0.3411865234375,17:44:04.359359
8.864272,0.4254150390625,0.4254150390625,0.343017578125,0.343017578125,17:44:04.362365
8.868275999999998,0.4248046875,0.4248046875,0.3424072265625,0.3424072265625,17:44:04.366365
8.872276,0.4254150390625,0.4254150390625,0.3424072265625,0.3424072265625,17:44:04.369999
8.876287999999999,0.426025390625,0.426025390625,0.341796875,0.341796875,17:44:04.374061
8.880308,0.4266357421875,0.4266357421875,0.3424072265625,0.3424072265625,17:44:04.378105
8.884308,0.423583984375,0.423583984375,0.3424072265625,0.3424072265625,17:44:04.382504
8.888307999999999,0.4266357421875,0.4266357421875,0.343017578125,0.343017578125,17:44:04.386573
8.892312,0.426025390625,0.426025390625,0.3436279296875,0.3436279296875,17:44:04.390497
8.896311999999998,0.4254150390625,0.4254150390625,0.341796875,0.341796875,17:44:04.394566
8.900312,0.4266357421875,0.4266357421875,0.343017578125,0.343017578125,17:44:04.399151
8.904315999999998,0.426025390625,0.426025390625,0.3424072265625,0.3424072265625,17:44:04.403161
8.908316,0.426025390625,0.426025390625,0.3436279296875,0.3436279296875,17:44:04.409663
8.912320000000001,0.4241943359375,0.4241943359375,0.3436279296875,0.3436279296875,17:44:04.412667
8.916328,0.4266357421875,0.4266357421875,0.3436279296875,0.3436279296875,17:44:04.414765
8.920335999999999,0.4248046875,0.4248046875,0.3448486328125,0.3448486328125,17:44:04.419316
8.924343999999998,0.4278564453125,0.4278564453125,0.3436279296875,0.3436279296875,17:44:04.423381
8.928352,0.426025390625,0.426025390625,0.34423828125,0.34423828125,17:44:04.427323
8.932351999999998,0.4278564453125,0.4278564453125,0.343017578125,0.343017578125,17:44:04.431941
8.936356,0.42724609375,0.42724609375,0.3448486328125,0.3448486328125,17:44:04.436043
8.940363999999999,0.428466796875,0.428466796875,0.34423828125,0.34423828125,17:44:04.439515
8.94436,0.4278564453125,0.4278564453125,0.345458984375,0.345458984375,17:44:04.444015
8.948363999999998,0.4278564453125,0.4278564453125,0.345458984375,0.345458984375,17:44:04.448001
8.952359999999999,0.428466796875,0.428466796875,0.345458984375,0.345458984375,17:44:04.451663
8.95636,0.4278564453125,0.4278564453125,0.3448486328125,0.3448486328125,17:44:04.456282
8.960367999999999,0.4290771484375,0.4290771484375,0.3448486328125,0.3448486328125,17:44:04.462730
8.964368,0.428466796875,0.428466796875,0.3466796875,0.3466796875,17:44:04.465736
8.968371999999999,0.4296875,0.4296875,0.345458984375,0.345458984375,17:44:04.466730
8.972380000000001,0.428466796875,0.428466796875,0.3460693359375,0.3460693359375,17:44:04.467805
8.976392,0.4290771484375,0.4290771484375,0.3466796875,0.3466796875,17:44:04.472332
8.980395999999999,0.4290771484375,0.4290771484375,0.3466796875,0.3466796875,17:44:04.476392
8.984403999999998,0.4296875,0.4296875,0.3466796875,0.3466796875,17:44:04.481002
8.988416,0.4290771484375,0.4290771484375,0.3460693359375,0.3460693359375,17:44:04.484984
8.992424,0.428466796875,0.428466796875,0.3472900390625,0.3472900390625,17:44:04.489527
8.99642,0.43212890625,0.43212890625,0.3472900390625,0.3472900390625,17:44:04.493545
9.000440000000001,0.4296875,0.4296875,0.3472900390625,0.3472900390625,17:44:04.497540
9.004431999999998,0.4290771484375,0.4290771484375,0.3472900390625,0.3472900390625,17:44:04.501141
9.008444,0.430908203125,0.430908203125,0.3466796875,0.3466796875,17:44:04.505192
9.012448,0.4296875,0.4296875,0.3485107421875,0.3485107421875,17:44:04.510807
9.016448,0.4315185546875,0.4315185546875,0.3485107421875,0.3485107421875,17:44:04.516701
9.020451999999999,0.430908203125,0.430908203125,0.3497314453125,0.3497314453125,17:44:04.517768
9.024452,0.43212890625,0.43212890625,0.34912109375,0.34912109375,17:44:04.521402
9.028455999999998,0.43212890625,0.43212890625,0.350341796875,0.350341796875,17:44:04.526352
9.032452,0.4315185546875,0.4315185546875,0.34912109375,0.34912109375,17:44:04.529392
9.036456000000001,0.43212890625,0.43212890625,0.3497314453125,0.3497314453125,17:44:04.534266
9.040451999999998,0.4315185546875,0.4315185546875,0.3485107421875,0.3485107421875,17:44:04.538273
9.044452,0.43212890625,0.43212890625,0.3497314453125,0.3497314453125,17:44:04.541947
9.048455999999998,0.4315185546875,0.4315185546875,0.34912109375,0.34912109375,17:44:04.546883
9.05246,0.4327392578125,0.4327392578125,0.350341796875,0.350341796875,17:44:04.550633
9.056467999999999,0.4315185546875,0.4315185546875,0.350341796875,0.350341796875,17:44:04.555142
9.060472,0.4327392578125,0.4327392578125,0.3515625,0.3515625,17:44:04.559145
9.064475999999999,0.4327392578125,0.4327392578125,0.350341796875,0.350341796875,17:44:04.565281
9.068480000000001,0.43212890625,0.43212890625,0.350341796875,0.350341796875,17:44:04.568280
9.072499999999998,0.433349609375,0.433349609375,0.3509521484375,0.3509521484375,17:44:04.570987
9.076495999999999,0.4327392578125,0.4327392578125,0.350341796875,0.350341796875,17:44:04.574971
9.080504000000001,0.43212890625,0.43212890625,0.3515625,0.3515625,17:44:04.579413
9.084520000000001,0.4327392578125,0.4327392578125,0.3509521484375,0.3509521484375,17:44:04.583422
9.088528,0.4327392578125,0.4327392578125,0.3515625,0.3515625,17:44:04.587484
9.092531999999999,0.433349609375,0.433349609375,0.3521728515625,0.3521728515625,17:44:04.591190
9.096540000000001,0.4339599609375,0.4339599609375,0.350341796875,0.350341796875,17:44:04.595169
9.100559999999998,0.4339599609375,0.4339599609375,0.3515625,0.3515625,17:44:04.599745
9.104564,0.4339599609375,0.4339599609375,0.3515625,0.3515625,17:44:04.603828
9.108567999999998,0.4339599609375,0.4339599609375,0.352783203125,0.352783203125,17:44:04.607740
9.112563999999999,0.4345703125,0.4345703125,0.3515625,0.3515625,17:44:04.612329
9.116568000000001,0.4345703125,0.4345703125,0.3521728515625,0.3521728515625,17:44:04.620822
9.12058,0.4351806640625,0.4351806640625,0.352783203125,0.352783203125,17:44:04.623824
9.124583999999999,0.4345703125,0.4345703125,0.3533935546875,0.3533935546875,17:44:04.624826
9.128592000000001,0.4351806640625,0.4351806640625,0.3533935546875,0.3533935546875,17:44:04.627824
9.132591999999999,0.4351806640625,0.4351806640625,0.3533935546875,0.3533935546875,17:44:04.632450
9.136603999999998,0.4345703125,0.4345703125,0.352783203125,0.352783203125,17:44:04.635997
9.140604,0.435791015625,0.435791015625,0.3533935546875,0.3533935546875,17:44:04.640421
9.144607999999998,0.435791015625,0.435791015625,0.35400390625,0.35400390625,17:44:04.644484
9.148616,0.4364013671875,0.4364013671875,0.3546142578125,0.3546142578125,17:44:04.648423
9.152624,0.435791015625,0.435791015625,0.3546142578125,0.3546142578125,17:44:04.652932
9.15662,0.43701171875,0.43701171875,0.355224609375,0.355224609375,17:44:04.657212
9.160623999999999,0.4364013671875,0.4364013671875,0.35400390625,0.35400390625,17:44:04.657212
9.164628,0.435791015625,0.435791015625,0.3533935546875,0.3533935546875,17:44:04.664846
9.168624000000001,0.43701171875,0.43701171875,0.35400390625,0.35400390625,17:44:04.667851
9.172632,0.4364013671875,0.4364013671875,0.35400390625,0.35400390625,17:44:04.669423
9.176631999999998,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,17:44:04.673443
9.180632,0.4364013671875,0.4364013671875,0.35400390625,0.35400390625,17:44:04.677518
9.184628,0.43701171875,0.43701171875,0.3564453125,0.3564453125,17:44:04.681183
9.188631999999998,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,17:44:04.685118
9.192636,0.4364013671875,0.4364013671875,0.355224609375,0.355224609375,17:44:04.689732
9.196639999999999,0.435791015625,0.435791015625,0.355224609375,0.355224609375,17:44:04.693792
9.200636,0.43701171875,0.43701171875,0.3546142578125,0.3546142578125,17:44:04.697789
9.204640000000001,0.438232421875,0.438232421875,0.3570556640625,0.3570556640625,17:44:04.702299
9.208652,0.4376220703125,0.4376220703125,0.3546142578125,0.3546142578125,17:44:04.706301
9.212655999999999,0.4388427734375,0.4388427734375,0.3564453125,0.3564453125,17:44:04.709366
9.216660000000001,0.4388427734375,0.4388427734375,0.3570556640625,0.3570556640625,17:44:04.714745
9.220664,0.438232421875,0.438232421875,0.3564453125,0.3564453125,17:44:04.720517
9.224664,0.4388427734375,0.4388427734375,0.357666015625,0.357666015625,17:44:04.724594
9.228672,0.438232421875,0.438232421875,0.3570556640625,0.3570556640625,17:44:04.726605
9.232675999999998,0.43701171875,0.43701171875,0.357666015625,0.357666015625,17:44:04.731183
9.236684,0.440673828125,0.440673828125,0.357666015625,0.357666015625,17:44:04.735200
9.240687999999999,0.4388427734375,0.4388427734375,0.35888671875,0.35888671875,17:44:04.739183
9.244699999999998,0.438232421875,0.438232421875,0.3582763671875,0.3582763671875,17:44:04.743560
9.248704,0.439453125,0.439453125,0.3594970703125,0.3594970703125,17:44:04.746558
9.252703999999998,0.439453125,0.439453125,0.357666015625,0.357666015625,17:44:04.751355
9.256704,0.4400634765625,0.4400634765625,0.3582763671875,0.3582763671875,17:44:04.754956
9.260708000000001,0.438232421875,0.438232421875,0.35888671875,0.35888671875,17:44:04.759572
9.264703999999998,0.4388427734375,0.4388427734375,0.35888671875,0.35888671875,17:44:04.763586
9.268723999999999,0.44189453125,0.44189453125,0.3582763671875,0.3582763671875,17:44:04.767644
9.272715999999999,0.44189453125,0.44189453125,0.35888671875,0.35888671875,17:44:04.774238
9.276731999999999,0.43701171875,0.43701171875,0.3607177734375,0.3607177734375,17:44:04.778240
9.280739999999998,0.440673828125,0.440673828125,0.35888671875,0.35888671875,17:44:04.780744
9.28474,0.4449462890625,0.4449462890625,0.3582763671875,0.3582763671875,17:44:04.783829
9.288744000000001,0.440673828125,0.440673828125,0.3619384765625,0.3619384765625,17:44:04.787860
9.292743999999999,0.440673828125,0.440673828125,0.361328125,0.361328125,17:44:04.792373
9.296748000000001,0.443115234375,0.443115234375,0.357666015625,0.357666015625,17:44:04.796445
9.300743999999998,0.4425048828125,0.4425048828125,0.35888671875,0.35888671875,17:44:04.799874
9.304752,0.43701171875,0.43701171875,0.3619384765625,0.3619384765625,17:44:04.804881
9.308744,0.4443359375,0.4443359375,0.357666015625,0.357666015625,17:44:04.807936
9.312739999999998,0.445556640625,0.445556640625,0.3582763671875,0.3582763671875,17:44:04.812631
9.31674,0.439453125,0.439453125,0.3619384765625,0.3619384765625,17:44:04.816621
9.320744000000001,0.4443359375,0.4443359375,0.360107421875,0.360107421875,17:44:04.821218
9.324752,0.4461669921875,0.4461669921875,0.3582763671875,0.3582763671875,17:44:04.827211
9.328755999999998,0.439453125,0.439453125,0.3619384765625,0.3619384765625,17:44:04.831721
9.332764000000001,0.4412841796875,0.4412841796875,0.361328125,0.361328125,17:44:04.832786
9.336768,0.4443359375,0.4443359375,0.35888671875,0.35888671875,17:44:04.836775
9.340772000000001,0.445556640625,0.445556640625,0.3582763671875,0.3582763671875,17:44:04.841342
9.344776,0.4412841796875,0.4412841796875,0.3594970703125,0.3594970703125,17:44:04.845309
9.348787999999999,0.4425048828125,0.4425048828125,0.360107421875,0.360107421875,17:44:04.849306
9.352788,0.4449462890625,0.4449462890625,0.360107421875,0.360107421875,17:44:04.849306
9.356808000000001,0.4449462890625,0.4449462890625,0.361328125,0.361328125,17:44:04.853581
9.360812,0.443115234375,0.443115234375,0.3619384765625,0.3619384765625,17:44:04.857884
9.364819999999998,0.4437255859375,0.4437255859375,0.35888671875,0.35888671875,17:44:04.861570
9.368828,0.445556640625,0.445556640625,0.3594970703125,0.3594970703125,17:44:04.865543
9.372827999999998,0.4449462890625,0.4449462890625,0.35888671875,0.35888671875,17:44:04.870151
9.376839999999998,0.4437255859375,0.4437255859375,0.3607177734375,0.3607177734375,17:44:04.876228
9.380844,0.445556640625,0.445556640625,0.3607177734375,0.3607177734375,17:44:04.879384
9.384847999999998,0.4461669921875,0.4461669921875,0.360107421875,0.360107421875,17:44:04.882717
9.388843999999999,0.445556640625,0.445556640625,0.360107421875,0.360107421875,17:44:04.886723
9.392848,0.4449462890625,0.4449462890625,0.3607177734375,0.3607177734375,17:44:04.890350
9.396851999999999,0.4473876953125,0.4473876953125,0.3594970703125,0.3594970703125,17:44:04.894347
9.400856000000001,0.4461669921875,0.4461669921875,0.35888671875,0.35888671875,17:44:04.898355
9.404855999999999,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,17:44:04.902419
9.408856,0.44677734375,0.44677734375,0.360107421875,0.360107421875,17:44:04.906501
9.412863999999999,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,17:44:04.911123
9.416864,0.44677734375,0.44677734375,0.360107421875,0.360107421875,17:44:04.915172
9.420872,0.4473876953125,0.4473876953125,0.35888671875,0.35888671875,17:44:04.919106
9.424876000000001,0.4473876953125,0.4473876953125,0.3607177734375,0.3607177734375,17:44:04.923613
9.428884,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,17:44:04.933224
9.43288,0.4473876953125,0.4473876953125,0.360107421875,0.360107421875,17:44:04.936196
9.436879999999999,0.4473876953125,0.4473876953125,0.3594970703125,0.3594970703125,17:44:04.937208
9.440876,0.4473876953125,0.4473876953125,0.360107421875,0.360107421875,17:44:04.939777
9.444880000000001,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,17:44:04.943776
9.448884,0.4486083984375,0.4486083984375,0.3607177734375,0.3607177734375,17:44:04.947825
9.452884000000001,0.4473876953125,0.4473876953125,0.3594970703125,0.3594970703125,17:44:04.952333
9.456892,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,17:44:04.955928
9.460892000000001,0.44921875,0.44921875,0.360107421875,0.360107421875,17:44:04.959533
9.464891999999999,0.447998046875,0.447998046875,0.360107421875,0.360107421875,17:44:04.964546
9.468892,0.44921875,0.44921875,0.360107421875,0.360107421875,17:44:04.967615
9.472891999999998,0.44921875,0.44921875,0.35888671875,0.35888671875,17:44:04.972555
9.476896,0.44921875,0.44921875,0.360107421875,0.360107421875,17:44:04.976509
9.480903999999999,0.44921875,0.44921875,0.360107421875,0.360107421875,17:44:04.983118
9.484895999999999,0.44921875,0.44921875,0.3607177734375,0.3607177734375,17:44:04.986127
9.488900000000001,0.450439453125,0.450439453125,0.3594970703125,0.3594970703125,17:44:04.989125
9.492908,0.450439453125,0.450439453125,0.3594970703125,0.3594970703125,17:44:04.992340
9.496908000000001,0.44921875,0.44921875,0.3594970703125,0.3594970703125,17:44:04.996415
9.500924000000001,0.45166015625,0.45166015625,0.360107421875,0.360107421875,17:44:05.000845
9.504923999999999,0.450439453125,0.450439453125,0.360107421875,0.360107421875,17:44:05.004934
9.508928000000001,0.4510498046875,0.4510498046875,0.3607177734375,0.3607177734375,17:44:05.009478
9.512923999999998,0.4498291015625,0.4498291015625,0.3607177734375,0.3607177734375,17:44:05.013487
9.516932,0.4510498046875,0.4510498046875,0.3607177734375,0.3607177734375,17:44:05.017714
9.520931999999998,0.4522705078125,0.4522705078125,0.3594970703125,0.3594970703125,17:44:05.021219
9.524936,0.45166015625,0.45166015625,0.3594970703125,0.3594970703125,17:44:05.025220
9.528928,0.4510498046875,0.4510498046875,0.3607177734375,0.3607177734375,17:44:05.029856
9.532931999999999,0.452880859375,0.452880859375,0.361328125,0.361328125,17:44:05.037861
9.536939999999998,0.452880859375,0.452880859375,0.3594970703125,0.3594970703125,17:44:05.040509
9.540939999999999,0.4522705078125,0.4522705078125,0.3594970703125,0.3594970703125,17:44:05.041676
9.544951999999999,0.4522705078125,0.4522705078125,0.35888671875,0.35888671875,17:44:05.042435
9.548948,0.452880859375,0.452880859375,0.3594970703125,0.3594970703125,17:44:05.046433
9.552952000000001,0.4522705078125,0.4522705078125,0.3594970703125,0.3594970703125,17:44:05.050076
9.556947999999998,0.4534912109375,0.4534912109375,0.360107421875,0.360107421875,17:44:05.054086
9.560948,0.4541015625,0.4541015625,0.35888671875,0.35888671875,17:44:05.058560
9.564944,0.452880859375,0.452880859375,0.360107421875,0.360107421875,17:44:05.062222
9.568947999999999,0.4541015625,0.4541015625,0.360107421875,0.360107421875,17:44:05.066194
9.572948,0.4522705078125,0.4522705078125,0.360107421875,0.360107421875,17:44:05.070866
9.57696,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,17:44:05.074794
9.580956,0.4547119140625,0.4547119140625,0.3607177734375,0.3607177734375,17:44:05.079277
9.584964,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,17:44:05.085282
9.588971999999998,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:44:05.088440
9.592983999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:44:05.091434
9.596999999999998,0.4547119140625,0.4547119140625,0.360107421875,0.360107421875,17:44:05.095507
9.600999999999999,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,17:44:05.099094
9.605007999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:44:05.103199
9.609027999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:44:05.107199
9.613024,0.455322265625,0.455322265625,0.360107421875,0.360107421875,17:44:05.111708
9.61704,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:44:05.115697
9.62104,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:44:05.120222
