user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
5.394303999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.572487
5.398279999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:18.575571
5.402247999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:18.580134
5.406232,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:53:18.584202
5.410215999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:18.588196
5.414188,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:18.592731
5.418171999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:18.596737
5.422144,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:18.600437
5.42612,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:18.604445
5.430103999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:18.608992
5.434088,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:18.613169
5.438059999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:18.619362
5.4420399999999995,0.460205078125,0.460205078125,0.361328125,0.361328125,17:53:18.622484
5.446024,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:18.625420
5.449996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:18.629069
5.453971999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:18.633147
5.457952,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:18.637207
5.4619279999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:18.637207
5.465903999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:18.641587
5.469891999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.645638
5.473864,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:18.649497
5.477835999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.653726
5.48182,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:18.657711
5.485796,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.661606
5.489767999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:18.669123
5.493747999999999,0.458984375,0.458984375,0.361328125,0.361328125,17:53:18.672134
5.4977279999999995,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:18.674203
5.501712,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:18.678216
5.5056959999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:53:18.682534
5.5096680000000005,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:18.686476
5.513644,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:18.691148
5.5176240000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:18.695144
5.521596,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:18.699144
5.525564,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:18.703383
5.529535999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:18.707387
5.533508,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:18.711052
5.537496,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:18.715047
5.541472,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:18.724578
5.5454479999999995,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:18.727542
5.549432,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:18.729048
5.553408,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:18.732089
5.557391999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.736052
5.561367999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:18.739116
5.5653440000000005,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:18.744216
5.569323999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:18.748274
5.573303999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:18.751958
5.577284,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:18.755939
5.581255999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:18.760548
5.585235999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:18.764523
5.589204,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:53:18.767500
5.593184,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:18.775148
5.597164,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.778085
5.601131999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:18.780590
5.605116,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.784658
5.609096,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:18.785601
5.613076,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.789201
5.617064,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:18.793273
5.62104,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:18.797288
5.625011999999999,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:53:18.800881
5.628979999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:18.805845
5.632955999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:18.809452
5.63694,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:18.813519
5.640928,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:53:18.817499
5.6449039999999995,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:18.824157
5.648872,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:18.828106
5.652852,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:18.829069
5.656819999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:53:18.834579
5.660804,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.837590
5.664775999999999,0.458984375,0.458984375,0.361328125,0.361328125,17:53:18.842725
5.66876,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:18.846629
5.672743999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:18.850342
5.67672,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:53:18.854345
5.6807039999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:18.858332
5.684679999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:18.863493
5.688664,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:53:18.866566
5.69264,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.871122
5.696616,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:18.877104
5.700596,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:18.881730
5.704564,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.883730
5.708552,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:18.886807
5.712535999999999,0.458984375,0.458984375,0.361328125,0.361328125,17:53:18.891431
5.7165159999999995,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:18.895341
5.720491999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.899135
5.724479999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:18.904171
5.728447999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:18.908235
5.732428,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:18.911799
5.736408,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:18.915806
5.740372,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:18.920391
5.744355999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:18.923460
5.748335999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:18.933778
5.752311999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:18.936861
5.756291999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:18.937930
5.760267999999999,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:53:18.938862
5.764243999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:18.940808
5.7682080000000004,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:53:18.944387
5.7721919999999995,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:18.949163
5.776167999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:18.953184
5.780152,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.957183
5.784123999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:18.961586
5.788104,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:18.965674
5.792088000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:18.969224
5.796055999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:18.973476
5.800031999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:53:18.982068
5.80402,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:18.985068
5.807999999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:18.986216
5.811988,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:53:18.990231
5.8159719999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:18.994233
5.819947999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:18.997439
5.823916,0.458984375,0.458984375,0.361328125,0.361328125,17:53:19.001914
5.827896,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:19.006326
5.831867999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.010208
5.835836,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:53:19.014276
5.8398080000000006,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.018299
5.843792,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:19.022905
5.847779999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:19.026841
5.851776,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.033347
5.8557879999999995,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:19.039347
5.859799999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:19.039854
5.863803999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:19.042506
5.8678040000000005,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:53:19.047451
5.871804,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:19.051095
5.875808,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:19.055136
5.879808,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.059092
5.883812,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:19.063594
5.887811999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.067611
5.89182,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.071203
5.89582,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:19.075293
5.899831999999999,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,17:53:19.079280
5.903828,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:19.085618
5.907832,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:19.090240
5.911827999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:19.092317
5.915824,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:19.096235
5.919832,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:19.099898
5.923832,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:19.100894
5.927836,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.104896
5.931836,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:19.108946
5.935844,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:19.112344
5.939844,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.116402
5.943851999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:19.120995
5.947852,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:19.125058
5.951864,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.129082
5.95588,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.135614
5.959879999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:53:19.139058
5.9638800000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:19.141571
5.967887999999999,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:53:19.145598
5.971903999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.149145
5.9759,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.153224
5.979904,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:19.157229
5.9839080000000004,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:19.161911
5.987915999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:19.165908
5.991915999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.169492
5.995919999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:19.174487
5.99994,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:19.177573
6.003939999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:19.182135
6.007948,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:19.189138
6.011947999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.193188
6.015959999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:19.194264
6.019951999999999,0.458984375,0.458984375,0.361328125,0.361328125,17:53:19.199188
6.023955999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:19.202413
6.027964,0.46142578125,0.46142578125,0.3594970703125,0.3594970703125,17:53:19.206343
6.031968,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:19.211111
6.035972,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:53:19.215034
6.039972,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:19.219134
6.043976,0.4608154296875,0.4608154296875,0.35888671875,0.35888671875,17:53:19.223697
6.047971999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.227724
6.0519799999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.231232
6.055979999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:19.235317
6.059995999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:19.242269
6.063992,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.245267
6.068008,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:19.247272
6.0720160000000005,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:53:19.252036
6.076023999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:19.255970
6.080044,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:19.259441
6.084048,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:53:19.264453
6.088048,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:19.267519
6.092047999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:19.272117
6.096047999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.277044
6.100044,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:19.280534
6.104052,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:19.284599
6.108056,0.458984375,0.458984375,0.361328125,0.361328125,17:53:19.287604
6.1120600000000005,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:19.295122
6.116072,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:53:19.299123
6.1200719999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:53:19.299123
6.124076,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:53:19.300698
6.128072,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:53:19.304591
6.132079999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:19.309242
6.136076,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.313334
6.140071999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.317324
6.14408,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.321008
6.148084,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:53:19.325014
6.152088,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:53:19.329090
6.156088,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:19.333528
6.160099999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.337680
6.164103999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.343693
6.168107999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:53:19.349199
6.172111999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:19.350206
6.176111999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:19.354289
6.180115999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:19.358261
6.184112,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:53:19.362861
6.188111999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:53:19.366988
6.1921159999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.370699
6.19612,0.458984375,0.458984375,0.360107421875,0.360107421875,17:53:19.374609
6.200119999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:19.379110
6.204128,0.458984375,0.458984375,0.35888671875,0.35888671875,17:53:19.383208
6.208132,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.387190
6.2121319999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.390619
6.216128,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:19.397707
6.22014,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:53:19.401326
6.224135999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:53:19.403296
6.228139999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:19.407293
6.232143999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:53:19.411722
6.236147999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:53:19.415817
6.240151999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:53:19.419224
6.24416,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:53:19.424228
6.2481800000000005,0.4595947265625,0.4595947265625,0.355224609375,0.355224609375,17:53:19.428295
6.252183999999999,0.450439453125,0.450439453125,0.34423828125,0.34423828125,17:53:19.431939
6.256187999999999,0.423583984375,0.423583984375,0.3192138671875,0.3192138671875,17:53:19.435933
6.260188,0.3948974609375,0.3948974609375,0.3045654296875,0.3045654296875,17:53:19.440047
6.264188,0.38818359375,0.38818359375,0.3204345703125,0.3204345703125,17:53:19.444618
6.2681960000000005,0.408935546875,0.408935546875,0.31982421875,0.31982421875,17:53:19.454076
6.2721919999999995,0.39306640625,0.39306640625,0.3045654296875,0.3045654296875,17:53:19.459081
6.2762,0.3826904296875,0.3826904296875,0.3173828125,0.3173828125,17:53:19.463591
6.280195999999999,0.41015625,0.41015625,0.323486328125,0.323486328125,17:53:19.467590
6.284204,0.4034423828125,0.4034423828125,0.308837890625,0.308837890625,17:53:19.469224
6.288211999999999,0.38818359375,0.38818359375,0.3173828125,0.3173828125,17:53:19.470232
6.292212,0.4071044921875,0.4071044921875,0.3228759765625,0.3228759765625,17:53:19.473324
6.296216,0.4010009765625,0.4010009765625,0.308837890625,0.308837890625,17:53:19.477310
6.300216,0.384521484375,0.384521484375,0.3125,0.3125,17:53:19.480735
6.304215999999999,0.4071044921875,0.4071044921875,0.322265625,0.322265625,17:53:19.484736
6.3082199999999995,0.40283203125,0.40283203125,0.31005859375,0.31005859375,17:53:19.489238
6.312219999999999,0.386962890625,0.386962890625,0.3192138671875,0.3192138671875,17:53:19.489238
6.31622,0.4052734375,0.4052734375,0.3271484375,0.3271484375,17:53:19.493300
6.3202240000000005,0.4052734375,0.4052734375,0.3155517578125,0.3155517578125,17:53:19.501762
6.324224,0.3900146484375,0.3900146484375,0.3179931640625,0.3179931640625,17:53:19.504833
6.328231999999999,0.408935546875,0.408935546875,0.3265380859375,0.3265380859375,17:53:19.507854
6.332235999999999,0.406494140625,0.406494140625,0.3118896484375,0.3118896484375,17:53:19.513370
6.336244,0.38818359375,0.38818359375,0.3143310546875,0.3143310546875,17:53:19.514372
6.340248,0.4034423828125,0.4034423828125,0.3240966796875,0.3240966796875,17:53:19.517375
6.344247999999999,0.4046630859375,0.4046630859375,0.3131103515625,0.3131103515625,17:53:19.521890
6.348244,0.3887939453125,0.3887939453125,0.3155517578125,0.3155517578125,17:53:19.525892
6.352248,0.4083251953125,0.4083251953125,0.3271484375,0.3271484375,17:53:19.530414
6.3562520000000005,0.40771484375,0.40771484375,0.313720703125,0.313720703125,17:53:19.534410
6.360252,0.390625,0.390625,0.3179931640625,0.3179931640625,17:53:19.538922
6.364256,0.4052734375,0.4052734375,0.3240966796875,0.3240966796875,17:53:19.542430
6.368256,0.401611328125,0.401611328125,0.313720703125,0.313720703125,17:53:19.546430
6.372264,0.3900146484375,0.3900146484375,0.318603515625,0.318603515625,17:53:19.552941
6.376264,0.4071044921875,0.4071044921875,0.3253173828125,0.3253173828125,17:53:19.555952
6.380275999999999,0.4052734375,0.4052734375,0.31494140625,0.31494140625,17:53:19.558937
6.3842799999999995,0.3936767578125,0.3936767578125,0.31982421875,0.31982421875,17:53:19.563443
6.388279999999999,0.40771484375,0.40771484375,0.325927734375,0.325927734375,17:53:19.567449
6.39228,0.401611328125,0.401611328125,0.3143310546875,0.3143310546875,17:53:19.571228
6.39628,0.3936767578125,0.3936767578125,0.3204345703125,0.3204345703125,17:53:19.575250
6.400284,0.4095458984375,0.4095458984375,0.3216552734375,0.3216552734375,17:53:19.579236
6.404284,0.3997802734375,0.3997802734375,0.3131103515625,0.3131103515625,17:53:19.583000
6.408288,0.39794921875,0.39794921875,0.3228759765625,0.3228759765625,17:53:19.587993
6.412287999999999,0.41259765625,0.41259765625,0.322265625,0.322265625,17:53:19.591499
6.416291999999999,0.3985595703125,0.3985595703125,0.3167724609375,0.3167724609375,17:53:19.596499
6.420296,0.400390625,0.400390625,0.3271484375,0.3271484375,17:53:19.600020
6.424307999999999,0.4095458984375,0.4095458984375,0.3216552734375,0.3216552734375,17:53:19.606019
6.428311999999999,0.39794921875,0.39794921875,0.31982421875,0.31982421875,17:53:19.609526
6.4323120000000005,0.4052734375,0.4052734375,0.3265380859375,0.3265380859375,17:53:19.612533
6.436315999999999,0.4095458984375,0.4095458984375,0.321044921875,0.321044921875,17:53:19.616534
6.440316,0.3961181640625,0.3961181640625,0.3216552734375,0.3216552734375,17:53:19.620062
6.444316,0.408935546875,0.408935546875,0.328369140625,0.328369140625,17:53:19.625057
6.448315999999999,0.4095458984375,0.4095458984375,0.3204345703125,0.3204345703125,17:53:19.629062
6.452319999999999,0.400390625,0.400390625,0.325927734375,0.325927734375,17:53:19.632516
6.456319999999999,0.4107666015625,0.4107666015625,0.3277587890625,0.3277587890625,17:53:19.636515
6.460328,0.404052734375,0.404052734375,0.3192138671875,0.3192138671875,17:53:19.640035
6.464324,0.3997802734375,0.3997802734375,0.3265380859375,0.3265380859375,17:53:19.645553
6.46834,0.41259765625,0.41259765625,0.323486328125,0.323486328125,17:53:19.649064
6.4723440000000005,0.40283203125,0.40283203125,0.321044921875,0.321044921875,17:53:19.653075
6.476344,0.4071044921875,0.4071044921875,0.328369140625,0.328369140625,17:53:19.659075
6.480344,0.411376953125,0.411376953125,0.322265625,0.322265625,17:53:19.662520
6.484343999999999,0.4010009765625,0.4010009765625,0.323486328125,0.323486328125,17:53:19.665526
6.488347999999999,0.408935546875,0.408935546875,0.3277587890625,0.3277587890625,17:53:19.669216
6.492347999999999,0.4058837890625,0.4058837890625,0.322265625,0.322265625,17:53:19.673350
6.496351999999999,0.4010009765625,0.4010009765625,0.32470703125,0.32470703125,17:53:19.677311
6.500352,0.4107666015625,0.4107666015625,0.325927734375,0.325927734375,17:53:19.678227
6.504359999999999,0.4046630859375,0.4046630859375,0.322265625,0.322265625,17:53:19.682043
6.508359999999999,0.4071044921875,0.4071044921875,0.3302001953125,0.3302001953125,17:53:19.686004
6.512372,0.4107666015625,0.4107666015625,0.3253173828125,0.3253173828125,17:53:19.689591
6.516376,0.4034423828125,0.4034423828125,0.325927734375,0.325927734375,17:53:19.693590
6.520376,0.4083251953125,0.4083251953125,0.328369140625,0.328369140625,17:53:19.697590
6.52438,0.406494140625,0.406494140625,0.323486328125,0.323486328125,17:53:19.702096
6.528379999999999,0.4034423828125,0.4034423828125,0.3271484375,0.3271484375,17:53:19.709021
6.532379999999999,0.4095458984375,0.4095458984375,0.325927734375,0.325927734375,17:53:19.712034
6.53638,0.4052734375,0.4052734375,0.3240966796875,0.3240966796875,17:53:19.715044
6.540384,0.406494140625,0.406494140625,0.3277587890625,0.3277587890625,17:53:19.719071
6.544384,0.41015625,0.41015625,0.3253173828125,0.3253173828125,17:53:19.722758
6.548391999999999,0.404052734375,0.404052734375,0.325927734375,0.325927734375,17:53:19.726786
6.552395999999999,0.406494140625,0.406494140625,0.3271484375,0.3271484375,17:53:19.731382
6.556404,0.4058837890625,0.4058837890625,0.3228759765625,0.3228759765625,17:53:19.735405
6.560408,0.404052734375,0.404052734375,0.325927734375,0.325927734375,17:53:19.739292
6.564407999999999,0.4095458984375,0.4095458984375,0.3265380859375,0.3265380859375,17:53:19.743479
6.568407999999999,0.4058837890625,0.4058837890625,0.3253173828125,0.3253173828125,17:53:19.747489
6.572416,0.40771484375,0.40771484375,0.3271484375,0.3271484375,17:53:19.751200
6.576424,0.4095458984375,0.4095458984375,0.325927734375,0.325927734375,17:53:19.756104
6.580419999999999,0.4058837890625,0.4058837890625,0.325927734375,0.325927734375,17:53:19.761840
6.584419999999999,0.4083251953125,0.4083251953125,0.325927734375,0.325927734375,17:53:19.765748
6.588416,0.4058837890625,0.4058837890625,0.3253173828125,0.3253173828125,17:53:19.767745
6.592424,0.406494140625,0.406494140625,0.3289794921875,0.3289794921875,17:53:19.772254
6.596424,0.4095458984375,0.4095458984375,0.3265380859375,0.3265380859375,17:53:19.776252
6.600435999999999,0.40771484375,0.40771484375,0.3253173828125,0.3253173828125,17:53:19.779753
6.604439999999999,0.4107666015625,0.4107666015625,0.3289794921875,0.3289794921875,17:53:19.783757
6.608439999999999,0.41015625,0.41015625,0.3277587890625,0.3277587890625,17:53:19.788759
6.612436,0.4071044921875,0.4071044921875,0.328369140625,0.328369140625,17:53:19.792325
6.616447999999999,0.411376953125,0.411376953125,0.3289794921875,0.3289794921875,17:53:19.796264
6.620451999999999,0.40771484375,0.40771484375,0.3271484375,0.3271484375,17:53:19.800767
6.624451999999999,0.408935546875,0.408935546875,0.330810546875,0.330810546875,17:53:19.804769
6.628452,0.4095458984375,0.4095458984375,0.3277587890625,0.3277587890625,17:53:19.807769
6.632447999999999,0.40771484375,0.40771484375,0.3302001953125,0.3302001953125,17:53:19.815273
