user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
7.9397800000000025,0.43701171875,0.43701171875,0.3497314453125,0.3497314453125,18:03:01.227499
7.94378,0.43701171875,0.43701171875,0.3485107421875,0.3485107421875,18:03:01.232170
7.947784000000002,0.4376220703125,0.4376220703125,0.3485107421875,0.3485107421875,18:03:01.236516
7.951784,0.438232421875,0.438232421875,0.34912109375,0.34912109375,18:03:01.239920
7.955788000000002,0.43701171875,0.43701171875,0.3485107421875,0.3485107421875,18:03:01.244000
7.959784000000003,0.4376220703125,0.4376220703125,0.34912109375,0.34912109375,18:03:01.248922
7.963787999999997,0.438232421875,0.438232421875,0.347900390625,0.347900390625,18:03:01.252526
7.967788000000002,0.438232421875,0.438232421875,0.347900390625,0.347900390625,18:03:01.256446
7.971788,0.4376220703125,0.4376220703125,0.347900390625,0.347900390625,18:03:01.262953
7.975792000000002,0.4376220703125,0.4376220703125,0.3485107421875,0.3485107421875,18:03:01.267058
7.979792,0.438232421875,0.438232421875,0.3472900390625,0.3472900390625,18:03:01.268968
7.983799999999999,0.4376220703125,0.4376220703125,0.3472900390625,0.3472900390625,18:03:01.273336
7.987807999999998,0.43701171875,0.43701171875,0.3472900390625,0.3472900390625,18:03:01.277240
7.9918080000000025,0.4376220703125,0.4376220703125,0.3485107421875,0.3485107421875,18:03:01.280985
7.995804000000003,0.4388427734375,0.4388427734375,0.347900390625,0.347900390625,18:03:01.284993
7.999807999999998,0.4364013671875,0.4364013671875,0.3466796875,0.3466796875,18:03:01.289595
8.003803999999999,0.4364013671875,0.4364013671875,0.3472900390625,0.3472900390625,18:03:01.293684
8.007803999999997,0.4376220703125,0.4376220703125,0.3485107421875,0.3485107421875,18:03:01.297654
8.011799999999997,0.4376220703125,0.4376220703125,0.3466796875,0.3466796875,18:03:01.297654
8.015795999999998,0.435791015625,0.435791015625,0.347900390625,0.347900390625,18:03:01.301162
8.019803999999997,0.4364013671875,0.4364013671875,0.3485107421875,0.3485107421875,18:03:01.306179
8.023812000000003,0.43701171875,0.43701171875,0.3472900390625,0.3472900390625,18:03:01.311770
8.027820000000002,0.43701171875,0.43701171875,0.3472900390625,0.3472900390625,18:03:01.315757
8.03182,0.43701171875,0.43701171875,0.3472900390625,0.3472900390625,18:03:01.317723
8.035836,0.43701171875,0.43701171875,0.3466796875,0.3466796875,18:03:01.322235
8.039832,0.4364013671875,0.4364013671875,0.3472900390625,0.3472900390625,18:03:01.326234
8.043836000000002,0.4364013671875,0.4364013671875,0.3466796875,0.3466796875,18:03:01.330739
8.047836,0.4364013671875,0.4364013671875,0.347900390625,0.347900390625,18:03:01.334247
8.051840000000002,0.4364013671875,0.4364013671875,0.3466796875,0.3466796875,18:03:01.338245
8.055836000000003,0.435791015625,0.435791015625,0.3472900390625,0.3472900390625,18:03:01.342891
8.059831999999997,0.435791015625,0.435791015625,0.3472900390625,0.3472900390625,18:03:01.346876
8.063827999999997,0.43701171875,0.43701171875,0.3472900390625,0.3472900390625,18:03:01.351401
8.067832,0.4345703125,0.4345703125,0.3472900390625,0.3472900390625,18:03:01.355406
8.071836000000001,0.4364013671875,0.4364013671875,0.3466796875,0.3466796875,18:03:01.359059
8.075844,0.43701171875,0.43701171875,0.3460693359375,0.3460693359375,18:03:01.365066
8.079856000000003,0.438232421875,0.438232421875,0.3466796875,0.3466796875,18:03:01.369067
8.083851999999997,0.4345703125,0.4345703125,0.3466796875,0.3466796875,18:03:01.371398
8.087860000000003,0.43701171875,0.43701171875,0.347900390625,0.347900390625,18:03:01.375403
8.091855999999996,0.43701171875,0.43701171875,0.347900390625,0.347900390625,18:03:01.379926
8.095868,0.4351806640625,0.4351806640625,0.3472900390625,0.3472900390625,18:03:01.383927
8.099867999999997,0.4364013671875,0.4364013671875,0.347900390625,0.347900390625,18:03:01.387927
8.103863999999998,0.438232421875,0.438232421875,0.34912109375,0.34912109375,18:03:01.391577
8.107868,0.43701171875,0.43701171875,0.3472900390625,0.3472900390625,18:03:01.395637
8.111875999999999,0.4364013671875,0.4364013671875,0.3466796875,0.3466796875,18:03:01.400268
8.115883999999998,0.43701171875,0.43701171875,0.3485107421875,0.3485107421875,18:03:01.404370
8.119888,0.435791015625,0.435791015625,0.34912109375,0.34912109375,18:03:01.407313
8.123907999999997,0.43701171875,0.43701171875,0.3497314453125,0.3497314453125,18:03:01.412894
8.127911999999998,0.43701171875,0.43701171875,0.3485107421875,0.3485107421875,18:03:01.418886
8.131916,0.43701171875,0.43701171875,0.347900390625,0.347900390625,18:03:01.422394
8.135912000000001,0.4376220703125,0.4376220703125,0.3485107421875,0.3485107421875,18:03:01.424393
8.139923999999997,0.43701171875,0.43701171875,0.3485107421875,0.3485107421875,18:03:01.429010
8.143924000000002,0.438232421875,0.438232421875,0.3485107421875,0.3485107421875,18:03:01.432697
8.147924,0.43701171875,0.43701171875,0.3485107421875,0.3485107421875,18:03:01.436774
8.151923999999998,0.438232421875,0.438232421875,0.347900390625,0.347900390625,18:03:01.441215
8.155924000000002,0.4376220703125,0.4376220703125,0.34912109375,0.34912109375,18:03:01.445283
8.159932000000001,0.43701171875,0.43701171875,0.3485107421875,0.3485107421875,18:03:01.448830
8.163931999999999,0.43701171875,0.43701171875,0.347900390625,0.347900390625,18:03:01.452930
8.167939999999998,0.4388427734375,0.4388427734375,0.3497314453125,0.3497314453125,18:03:01.456836
8.171944,0.438232421875,0.438232421875,0.34912109375,0.34912109375,18:03:01.461342
8.175948000000002,0.43701171875,0.43701171875,0.34912109375,0.34912109375,18:03:01.465425
8.179944000000003,0.4388427734375,0.4388427734375,0.34912109375,0.34912109375,18:03:01.471051
8.183947999999997,0.438232421875,0.438232421875,0.350341796875,0.350341796875,18:03:01.475068
8.187948000000002,0.43701171875,0.43701171875,0.3497314453125,0.3497314453125,18:03:01.477970
8.191948,0.4388427734375,0.4388427734375,0.3497314453125,0.3497314453125,18:03:01.481554
8.195952000000002,0.438232421875,0.438232421875,0.3497314453125,0.3497314453125,18:03:01.485554
8.199952,0.43701171875,0.43701171875,0.347900390625,0.347900390625,18:03:01.490065
8.203956000000002,0.438232421875,0.438232421875,0.350341796875,0.350341796875,18:03:01.490065
8.207959999999996,0.439453125,0.439453125,0.3515625,0.3515625,18:03:01.494059
8.211975999999996,0.438232421875,0.438232421875,0.3497314453125,0.3497314453125,18:03:01.498111
8.215976000000001,0.438232421875,0.438232421875,0.350341796875,0.350341796875,18:03:01.502676
8.219980000000003,0.4388427734375,0.4388427734375,0.350341796875,0.350341796875,18:03:01.506677
8.223980000000001,0.439453125,0.439453125,0.3509521484375,0.3509521484375,18:03:01.510299
8.227988,0.4376220703125,0.4376220703125,0.350341796875,0.350341796875,18:03:01.514301
8.231987999999998,0.438232421875,0.438232421875,0.3515625,0.3515625,18:03:01.521807
8.235988000000003,0.439453125,0.439453125,0.3509521484375,0.3509521484375,18:03:01.525809
8.239988,0.4400634765625,0.4400634765625,0.3497314453125,0.3497314453125,18:03:01.526872
8.243984000000001,0.4388427734375,0.4388427734375,0.3509521484375,0.3509521484375,18:03:01.531301
8.247992,0.4412841796875,0.4412841796875,0.350341796875,0.350341796875,18:03:01.534983
8.251996000000002,0.4388427734375,0.4388427734375,0.3509521484375,0.3509521484375,18:03:01.539568
8.256007999999998,0.439453125,0.439453125,0.3509521484375,0.3509521484375,18:03:01.543623
8.260012,0.439453125,0.439453125,0.3515625,0.3515625,18:03:01.547623
8.264019999999999,0.439453125,0.439453125,0.3509521484375,0.3509521484375,18:03:01.551270
8.268016,0.4388427734375,0.4388427734375,0.3509521484375,0.3509521484375,18:03:01.556202
8.272015999999997,0.439453125,0.439453125,0.3509521484375,0.3509521484375,18:03:01.559979
8.276019999999999,0.439453125,0.439453125,0.3509521484375,0.3509521484375,18:03:01.563857
8.280016,0.4388427734375,0.4388427734375,0.3515625,0.3515625,18:03:01.567857
8.284020000000002,0.440673828125,0.440673828125,0.3515625,0.3515625,18:03:01.574109
8.288016000000002,0.4400634765625,0.4400634765625,0.350341796875,0.350341796875,18:03:01.578109
8.292024000000001,0.4400634765625,0.4400634765625,0.3515625,0.3515625,18:03:01.580437
8.296024,0.4400634765625,0.4400634765625,0.3515625,0.3515625,18:03:01.584396
8.300036000000002,0.439453125,0.439453125,0.3521728515625,0.3521728515625,18:03:01.588897
8.304039999999997,0.4400634765625,0.4400634765625,0.3509521484375,0.3509521484375,18:03:01.592902
8.308043999999999,0.4400634765625,0.4400634765625,0.3521728515625,0.3521728515625,18:03:01.596902
8.312056000000002,0.4400634765625,0.4400634765625,0.352783203125,0.352783203125,18:03:01.600528
8.316059999999997,0.4400634765625,0.4400634765625,0.3515625,0.3515625,18:03:01.604595
8.320072,0.439453125,0.439453125,0.3509521484375,0.3509521484375,18:03:01.609130
8.324068,0.440673828125,0.440673828125,0.3521728515625,0.3521728515625,18:03:01.613247
8.328076,0.440673828125,0.440673828125,0.352783203125,0.352783203125,18:03:01.617205
8.332072,0.4400634765625,0.4400634765625,0.3515625,0.3515625,18:03:01.621642
8.336071999999998,0.4400634765625,0.4400634765625,0.3533935546875,0.3533935546875,18:03:01.628969
8.340067999999999,0.439453125,0.439453125,0.352783203125,0.352783203125,18:03:01.631975
8.344067999999996,0.4400634765625,0.4400634765625,0.3521728515625,0.3521728515625,18:03:01.633667
8.348071999999998,0.440673828125,0.440673828125,0.3521728515625,0.3521728515625,18:03:01.637759
8.352076,0.4412841796875,0.4412841796875,0.352783203125,0.352783203125,18:03:01.641444
8.356075999999998,0.4400634765625,0.4400634765625,0.352783203125,0.352783203125,18:03:01.645432
8.360076000000003,0.440673828125,0.440673828125,0.3509521484375,0.3509521484375,18:03:01.649885
8.364076,0.4412841796875,0.4412841796875,0.3533935546875,0.3533935546875,18:03:01.653963
8.368075999999999,0.440673828125,0.440673828125,0.3533935546875,0.3533935546875,18:03:01.657958
8.37208,0.4400634765625,0.4400634765625,0.3521728515625,0.3521728515625,18:03:01.662396
8.376079999999998,0.4412841796875,0.4412841796875,0.352783203125,0.352783203125,18:03:01.666454
8.380087999999997,0.4400634765625,0.4400634765625,0.3533935546875,0.3533935546875,18:03:01.670045
8.384083999999998,0.4412841796875,0.4412841796875,0.352783203125,0.352783203125,18:03:01.674043
8.388099999999998,0.44189453125,0.44189453125,0.3521728515625,0.3521728515625,18:03:01.680798
8.392104,0.4412841796875,0.4412841796875,0.352783203125,0.352783203125,18:03:01.684801
8.396103999999998,0.4412841796875,0.4412841796875,0.3533935546875,0.3533935546875,18:03:01.684801
8.400104000000002,0.440673828125,0.440673828125,0.352783203125,0.352783203125,18:03:01.686735
8.404104,0.44189453125,0.44189453125,0.3533935546875,0.3533935546875,18:03:01.691305
8.408108000000002,0.4412841796875,0.4412841796875,0.352783203125,0.352783203125,18:03:01.695310
8.412108,0.4412841796875,0.4412841796875,0.35400390625,0.35400390625,18:03:01.698808
8.416112000000002,0.4412841796875,0.4412841796875,0.35400390625,0.35400390625,18:03:01.702813
8.420112,0.4412841796875,0.4412841796875,0.35400390625,0.35400390625,18:03:01.706888
8.424119999999998,0.4412841796875,0.4412841796875,0.3533935546875,0.3533935546875,18:03:01.711473
8.428124,0.44189453125,0.44189453125,0.352783203125,0.352783203125,18:03:01.715473
8.432132,0.4412841796875,0.4412841796875,0.35400390625,0.35400390625,18:03:01.719075
8.436136000000001,0.4412841796875,0.4412841796875,0.35400390625,0.35400390625,18:03:01.724207
8.440135999999999,0.4412841796875,0.4412841796875,0.3533935546875,0.3533935546875,18:03:01.729592
8.444151999999999,0.4425048828125,0.4425048828125,0.35400390625,0.35400390625,18:03:01.733257
8.448151999999997,0.4425048828125,0.4425048828125,0.3546142578125,0.3546142578125,18:03:01.736276
8.452155999999999,0.4412841796875,0.4412841796875,0.355224609375,0.355224609375,18:03:01.739766
8.456152,0.443115234375,0.443115234375,0.355224609375,0.355224609375,18:03:01.743867
8.460159999999998,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,18:03:01.747867
8.464160000000003,0.4425048828125,0.4425048828125,0.35400390625,0.35400390625,18:03:01.752072
8.468160000000001,0.44189453125,0.44189453125,0.355224609375,0.355224609375,18:03:01.756052
8.472159999999999,0.4425048828125,0.4425048828125,0.355224609375,0.355224609375,18:03:01.760748
8.476167999999998,0.443115234375,0.443115234375,0.3546142578125,0.3546142578125,18:03:01.764716
8.480175999999997,0.4425048828125,0.4425048828125,0.3558349609375,0.3558349609375,18:03:01.767650
8.484176000000001,0.4425048828125,0.4425048828125,0.355224609375,0.355224609375,18:03:01.772186
8.488172000000002,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,18:03:01.776550
8.492175999999997,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,18:03:01.786000
8.496171999999998,0.4437255859375,0.4437255859375,0.3564453125,0.3564453125,18:03:01.789080
8.500172000000003,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,18:03:01.789080
8.504180000000002,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,18:03:01.793372
8.508176000000002,0.4437255859375,0.4437255859375,0.3564453125,0.3564453125,18:03:01.797426
8.512184000000001,0.4437255859375,0.4437255859375,0.3564453125,0.3564453125,18:03:01.801990
8.516183999999999,0.443115234375,0.443115234375,0.3564453125,0.3564453125,18:03:01.805994
8.520196000000002,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,18:03:01.809490
8.524199999999997,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,18:03:01.813559
8.528203999999999,0.4437255859375,0.4437255859375,0.357666015625,0.357666015625,18:03:01.817568
8.5322,0.4443359375,0.4443359375,0.357666015625,0.357666015625,18:03:01.822156
8.536207999999998,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,18:03:01.826197
8.540223999999998,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,18:03:01.829655
8.544228,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,18:03:01.839163
8.548236,0.445556640625,0.445556640625,0.357666015625,0.357666015625,18:03:01.841592
8.552232,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,18:03:01.842591
8.556239999999999,0.4443359375,0.4443359375,0.357666015625,0.357666015625,18:03:01.846672
8.560239999999997,0.445556640625,0.445556640625,0.3582763671875,0.3582763671875,18:03:01.850244
8.564243999999999,0.4461669921875,0.4461669921875,0.357666015625,0.357666015625,18:03:01.854246
8.568251999999998,0.4461669921875,0.4461669921875,0.3582763671875,0.3582763671875,18:03:01.858865
8.572252000000002,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,18:03:01.862874
8.576252,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,18:03:01.866992
8.580256000000002,0.445556640625,0.445556640625,0.3582763671875,0.3582763671875,18:03:01.871500
8.584256,0.445556640625,0.445556640625,0.3582763671875,0.3582763671875,18:03:01.874551
8.588252,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,18:03:01.875503
8.592256000000003,0.445556640625,0.445556640625,0.3582763671875,0.3582763671875,18:03:01.879013
8.596252000000003,0.44677734375,0.44677734375,0.3582763671875,0.3582763671875,18:03:01.887083
8.600260000000002,0.44677734375,0.44677734375,0.3582763671875,0.3582763671875,18:03:01.889618
8.604256000000003,0.445556640625,0.445556640625,0.3594970703125,0.3594970703125,18:03:01.891711
8.608259999999998,0.4461669921875,0.4461669921875,0.35888671875,0.35888671875,18:03:01.895617
8.612264,0.44677734375,0.44677734375,0.35888671875,0.35888671875,18:03:01.900121
8.616263999999997,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,18:03:01.904123
8.620279999999998,0.447998046875,0.447998046875,0.3594970703125,0.3594970703125,18:03:01.908123
8.624280000000002,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,18:03:01.912631
8.628283999999997,0.4461669921875,0.4461669921875,0.360107421875,0.360107421875,18:03:01.915695
8.632292000000003,0.44677734375,0.44677734375,0.360107421875,0.360107421875,18:03:01.920305
8.636300000000002,0.4473876953125,0.4473876953125,0.3607177734375,0.3607177734375,18:03:01.924344
8.640296000000003,0.44677734375,0.44677734375,0.360107421875,0.360107421875,18:03:01.928742
8.644291999999997,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,18:03:01.932335
8.648287999999997,0.447998046875,0.447998046875,0.360107421875,0.360107421875,18:03:01.939073
8.652303999999997,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,18:03:01.946193
8.656304000000002,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,18:03:01.946193
8.660304,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,18:03:01.949183
8.664311999999999,0.44677734375,0.44677734375,0.360107421875,0.360107421875,18:03:01.952693
8.668324000000002,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,18:03:01.956771
8.672340000000002,0.4473876953125,0.4473876953125,0.3607177734375,0.3607177734375,18:03:01.961405
8.676343999999997,0.44677734375,0.44677734375,0.3607177734375,0.3607177734375,18:03:01.965365
8.680347999999999,0.445556640625,0.445556640625,0.3607177734375,0.3607177734375,18:03:01.969809
8.684344,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,18:03:01.973918
8.68834,0.4461669921875,0.4461669921875,0.3594970703125,0.3594970703125,18:03:01.977872
8.692339999999998,0.44677734375,0.44677734375,0.360107421875,0.360107421875,18:03:01.981521
8.696347999999997,0.44677734375,0.44677734375,0.3594970703125,0.3594970703125,18:03:01.985521
8.700348000000002,0.4473876953125,0.4473876953125,0.3594970703125,0.3594970703125,18:03:01.991962
8.704356,0.4473876953125,0.4473876953125,0.360107421875,0.360107421875,18:03:01.994061
8.708352000000001,0.447998046875,0.447998046875,0.3594970703125,0.3594970703125,18:03:01.998016
8.712356000000003,0.447998046875,0.447998046875,0.3607177734375,0.3607177734375,18:03:02.001658
8.716376,0.44921875,0.44921875,0.3607177734375,0.3607177734375,18:03:02.006675
8.720388000000003,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,18:03:02.010277
8.724396000000002,0.44921875,0.44921875,0.3607177734375,0.3607177734375,18:03:02.014254
8.728392000000003,0.447998046875,0.447998046875,0.3594970703125,0.3594970703125,18:03:02.018764
8.732392,0.4486083984375,0.4486083984375,0.3607177734375,0.3607177734375,18:03:02.022771
8.7364,0.4486083984375,0.4486083984375,0.3607177734375,0.3607177734375,18:03:02.026771
8.740407999999999,0.447998046875,0.447998046875,0.360107421875,0.360107421875,18:03:02.031379
8.744423999999999,0.4498291015625,0.4498291015625,0.3594970703125,0.3594970703125,18:03:02.034860
8.74842,0.44921875,0.44921875,0.360107421875,0.360107421875,18:03:02.039362
8.752424000000001,0.4473876953125,0.4473876953125,0.3607177734375,0.3607177734375,18:03:02.047365
8.756428000000003,0.4498291015625,0.4498291015625,0.3607177734375,0.3607177734375,18:03:02.050001
8.760428000000001,0.4486083984375,0.4486083984375,0.3607177734375,0.3607177734375,18:03:02.050958
8.764427999999999,0.44921875,0.44921875,0.360107421875,0.360107421875,18:03:02.055039
8.768432,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,18:03:02.059039
8.772443999999997,0.4486083984375,0.4486083984375,0.3607177734375,0.3607177734375,18:03:02.064081
8.776452000000003,0.4486083984375,0.4486083984375,0.360107421875,0.360107421875,18:03:02.068084
8.780463999999998,0.4498291015625,0.4498291015625,0.3594970703125,0.3594970703125,18:03:02.071429
8.78446,0.4498291015625,0.4498291015625,0.360107421875,0.360107421875,18:03:02.072383
8.788476,0.4498291015625,0.4498291015625,0.360107421875,0.360107421875,18:03:02.076355
8.792475999999997,0.450439453125,0.450439453125,0.35888671875,0.35888671875,18:03:02.080087
8.796488,0.450439453125,0.450439453125,0.360107421875,0.360107421875,18:03:02.084104
8.800484,0.45166015625,0.45166015625,0.35888671875,0.35888671875,18:03:02.088086
8.804488000000003,0.450439453125,0.450439453125,0.360107421875,0.360107421875,18:03:02.095608
8.808483999999996,0.4498291015625,0.4498291015625,0.360107421875,0.360107421875,18:03:02.097609
8.812479999999997,0.450439453125,0.450439453125,0.3594970703125,0.3594970703125,18:03:02.100211
8.816480000000002,0.4522705078125,0.4522705078125,0.35888671875,0.35888671875,18:03:02.104280
8.820483999999997,0.45166015625,0.45166015625,0.3594970703125,0.3594970703125,18:03:02.108870
8.824487999999999,0.45166015625,0.45166015625,0.361328125,0.361328125,18:03:02.113059
8.828487999999997,0.450439453125,0.450439453125,0.3607177734375,0.3607177734375,18:03:02.116943
8.8325,0.4522705078125,0.4522705078125,0.3607177734375,0.3607177734375,18:03:02.120457
8.836504000000001,0.4534912109375,0.4534912109375,0.360107421875,0.360107421875,18:03:02.125457
8.840507999999996,0.4522705078125,0.4522705078125,0.360107421875,0.360107421875,18:03:02.129110
8.844508000000001,0.4510498046875,0.4510498046875,0.3607177734375,0.3607177734375,18:03:02.133688
8.848507999999999,0.452880859375,0.452880859375,0.3607177734375,0.3607177734375,18:03:02.137722
8.852504,0.4541015625,0.4541015625,0.3607177734375,0.3607177734375,18:03:02.141231
8.8565,0.4534912109375,0.4534912109375,0.3594970703125,0.3594970703125,18:03:02.147311
8.860508,0.4522705078125,0.4522705078125,0.3607177734375,0.3607177734375,18:03:02.151822
8.864515999999998,0.4541015625,0.4541015625,0.361328125,0.361328125,18:03:02.153915
8.86852,0.452880859375,0.452880859375,0.360107421875,0.360107421875,18:03:02.157818
8.872524000000002,0.4541015625,0.4541015625,0.3607177734375,0.3607177734375,18:03:02.162334
8.876540000000002,0.4534912109375,0.4534912109375,0.360107421875,0.360107421875,18:03:02.166327
8.880536000000003,0.452880859375,0.452880859375,0.3607177734375,0.3607177734375,18:03:02.169999
8.884544000000002,0.4541015625,0.4541015625,0.3594970703125,0.3594970703125,18:03:02.173924
8.888540000000003,0.4541015625,0.4541015625,0.361328125,0.361328125,18:03:02.177999
8.89254,0.4547119140625,0.4547119140625,0.360107421875,0.360107421875,18:03:02.182612
8.896539999999998,0.4541015625,0.4541015625,0.3607177734375,0.3607177734375,18:03:02.186577
8.900535999999999,0.4541015625,0.4541015625,0.361328125,0.361328125,18:03:02.190244
8.904532,0.4541015625,0.4541015625,0.3607177734375,0.3607177734375,18:03:02.194193
8.908536000000002,0.4534912109375,0.4534912109375,0.3607177734375,0.3607177734375,18:03:02.200758
8.912544,0.455322265625,0.455322265625,0.361328125,0.361328125,18:03:02.203763
8.916552,0.455322265625,0.455322265625,0.35888671875,0.35888671875,18:03:02.206760
8.920568,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:03:02.211277
8.924564,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:03:02.214713
8.928571999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:03:02.218777
8.932568,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,18:03:02.223134
8.936575999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:03:02.227134
8.940575999999997,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:03:02.231786
8.944571999999997,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,18:03:02.235497
8.948572000000002,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,18:03:02.240077
8.952580000000001,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:03:02.244074
8.956584000000003,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,18:03:02.248174
8.960592000000002,0.4547119140625,0.4547119140625,0.3594970703125,0.3594970703125,18:03:02.255584
8.964603999999998,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:03:02.257583
8.968608,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:03:02.260088
8.972615999999999,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:03:02.260088
8.976612,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:03:02.264088
8.980616000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:03:02.268161
8.984612000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:03:02.272617
8.988612,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:03:02.276660
8.992608,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:03:02.280274
8.996612000000002,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:03:02.284314
9.000615999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:03:02.288878
9.004616000000002,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:03:02.292969
9.008624000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:03:02.296959
9.012623999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:03:02.305488
9.016623999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:02.309005
9.020619999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:02.310010
9.024620000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:02.314010
9.028616000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:02.317083
9.032624000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:02.321680
9.036635999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:02.325699
9.040643999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:02.329239
9.044652000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:02.333916
9.048652,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:03:02.337984
9.05266,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:02.342429
9.056659999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:02.346428
9.060668000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:02.350053
9.064671999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:02.358050
9.068672000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:02.362561
9.072667999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:02.363573
9.076668000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:03:02.366652
9.080668,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:03:02.371154
9.084675999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:02.375152
9.08868,0.458984375,0.458984375,0.361328125,0.361328125,18:03:02.378804
9.092687999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,18:03:02.382874
9.096708000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:02.386811
9.100711999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:02.391316
9.104716,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:02.395316
9.108720000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:02.398930
9.112723999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:02.403944
9.116724000000001,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,18:03:02.409576
9.120724,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:02.412587
9.124723999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:02.415641
9.128719999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:02.420233
9.132727999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:02.424234
9.136731999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:03:02.427234
9.140744000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:03:02.431743
9.144747999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:02.436400
9.148751999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:03:02.439938
