pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
17.808432,0.006103515625,0.0372314453125,-0.135498046875,-0.1226806640625,14:12:51.944685
17.812444,0.0048828125,0.0372314453125,-0.13671875,-0.1214599609375,14:12:51.948605
17.816448,0.0054931640625,0.0372314453125,-0.135498046875,-0.1220703125,14:12:51.951604
17.820444,0.006103515625,0.037841796875,-0.135498046875,-0.1214599609375,14:12:51.959128
17.824468,0.006103515625,0.0372314453125,-0.135498046875,-0.120849609375,14:12:51.961136
17.82848,0.0054931640625,0.037841796875,-0.1361083984375,-0.1214599609375,14:12:51.964127
17.832496,0.0048828125,0.037841796875,-0.135498046875,-0.1214599609375,14:12:51.968127
17.836492,0.0067138671875,0.03662109375,-0.1348876953125,-0.1214599609375,14:12:51.973127
17.840516,0.0054931640625,0.037841796875,-0.135498046875,-0.120849609375,14:12:51.977122
17.844532,0.0054931640625,0.037841796875,-0.1361083984375,-0.1220703125,14:12:51.981163
17.848536,0.006103515625,0.0372314453125,-0.135498046875,-0.1214599609375,14:12:51.987159
17.85256,0.006103515625,0.037841796875,-0.1361083984375,-0.1220703125,14:12:51.989171
17.856583999999998,0.0054931640625,0.0372314453125,-0.1348876953125,-0.1214599609375,14:12:51.993166
17.860584,0.006103515625,0.037841796875,-0.1348876953125,-0.1220703125,14:12:51.997165
17.864604,0.0054931640625,0.037841796875,-0.1348876953125,-0.1226806640625,14:12:52.001166
17.868603999999998,0.006103515625,0.037841796875,-0.135498046875,-0.1220703125,14:12:52.005421
17.872628,0.0048828125,0.0372314453125,-0.13427734375,-0.1214599609375,14:12:52.010432
17.876635999999998,0.006103515625,0.0384521484375,-0.13671875,-0.1220703125,14:12:52.014438
17.880656,0.0054931640625,0.03662109375,-0.135498046875,-0.1220703125,14:12:52.017649
17.884656,0.0048828125,0.0372314453125,-0.1361083984375,-0.1214599609375,14:12:52.022481
17.888656,0.006103515625,0.037841796875,-0.1361083984375,-0.120849609375,14:12:52.025430
17.892675999999998,0.0067138671875,0.0384521484375,-0.1361083984375,-0.1220703125,14:12:52.029436
17.8967,0.0048828125,0.0384521484375,-0.13671875,-0.1214599609375,14:12:52.034429
17.900704,0.0054931640625,0.0384521484375,-0.1361083984375,-0.1220703125,14:12:52.038450
17.904708,0.0048828125,0.0384521484375,-0.1361083984375,-0.1214599609375,14:12:52.042448
17.908708,0.0054931640625,0.037841796875,-0.1361083984375,-0.1214599609375,14:12:52.046445
17.912712,0.006103515625,0.037841796875,-0.1348876953125,-0.1226806640625,14:12:52.050446
17.916724,0.0054931640625,0.037841796875,-0.1361083984375,-0.1220703125,14:12:52.055305
17.920732,0.006103515625,0.037841796875,-0.135498046875,-0.1220703125,14:12:52.058961
17.924748,0.0042724609375,0.037841796875,-0.13671875,-0.1220703125,14:12:52.063963
17.928748,0.0054931640625,0.0384521484375,-0.135498046875,-0.1220703125,14:12:52.066969
17.932752,0.0054931640625,0.03662109375,-0.13671875,-0.1220703125,14:12:52.070966
17.936756,0.006103515625,0.037841796875,-0.1361083984375,-0.1220703125,14:12:52.074968
17.940776,0.0054931640625,0.0372314453125,-0.1361083984375,-0.1220703125,14:12:52.078966
17.944772,0.0054931640625,0.037841796875,-0.1361083984375,-0.1220703125,14:12:52.082966
17.94878,0.0054931640625,0.03662109375,-0.135498046875,-0.1226806640625,14:12:52.086962
17.952776,0.006103515625,0.037841796875,-0.1361083984375,-0.1220703125,14:12:52.090989
17.956796,0.0054931640625,0.037841796875,-0.135498046875,-0.1214599609375,14:12:52.092000
17.960804,0.0048828125,0.0372314453125,-0.135498046875,-0.1220703125,14:12:52.095997
17.9648,0.0054931640625,0.037841796875,-0.135498046875,-0.123291015625,14:12:52.100028
17.968796,0.0042724609375,0.0384521484375,-0.13671875,-0.1214599609375,14:12:52.104022
17.9728,0.0048828125,0.0384521484375,-0.1373291015625,-0.1226806640625,14:12:52.107451
17.976803999999998,0.0054931640625,0.0372314453125,-0.135498046875,-0.1214599609375,14:12:52.112450
17.980812,0.0048828125,0.03662109375,-0.13671875,-0.1226806640625,14:12:52.116452
17.98482,0.0048828125,0.03662109375,-0.135498046875,-0.1220703125,14:12:52.120557
17.988824,0.0048828125,0.0372314453125,-0.1361083984375,-0.1220703125,14:12:52.124564
17.992836,0.0054931640625,0.03662109375,-0.1361083984375,-0.1214599609375,14:12:52.128566
17.996831999999998,0.0048828125,0.03662109375,-0.137939453125,-0.1214599609375,14:12:52.132663
18.000836,0.0042724609375,0.03662109375,-0.1361083984375,-0.1226806640625,14:12:52.136404
18.004832,0.0048828125,0.0372314453125,-0.1361083984375,-0.1220703125,14:12:52.140910
18.008831999999998,0.0042724609375,0.03662109375,-0.135498046875,-0.1226806640625,14:12:52.144911
18.012828,0.0042724609375,0.03662109375,-0.1361083984375,-0.1214599609375,14:12:52.149334
18.016832,0.0042724609375,0.03662109375,-0.135498046875,-0.1220703125,14:12:52.153096
18.02084,0.0048828125,0.0384521484375,-0.13671875,-0.1214599609375,14:12:52.157117
18.024843999999998,0.0048828125,0.0372314453125,-0.135498046875,-0.1220703125,14:12:52.161120
18.028859999999998,0.0048828125,0.0372314453125,-0.13671875,-0.1226806640625,14:12:52.166116
18.03286,0.0048828125,0.037841796875,-0.1361083984375,-0.1226806640625,14:12:52.169110
18.036868,0.0042724609375,0.0372314453125,-0.1361083984375,-0.1220703125,14:12:52.173131
18.040872,0.0042724609375,0.0372314453125,-0.1373291015625,-0.120849609375,14:12:52.177132
18.044871999999998,0.0048828125,0.0384521484375,-0.13671875,-0.1226806640625,14:12:52.182244
18.048872,0.0042724609375,0.037841796875,-0.13671875,-0.1226806640625,14:12:52.186357
18.052872,0.003662109375,0.0372314453125,-0.135498046875,-0.1226806640625,14:12:52.190127
18.056872,0.0048828125,0.0372314453125,-0.1361083984375,-0.123291015625,14:12:52.194143
18.060876,0.003662109375,0.0360107421875,-0.1361083984375,-0.1226806640625,14:12:52.198180
18.06488,0.0048828125,0.0360107421875,-0.13671875,-0.1226806640625,14:12:52.202183
18.068884,0.0030517578125,0.03662109375,-0.13671875,-0.123291015625,14:12:52.206184
18.072892,0.0048828125,0.037841796875,-0.135498046875,-0.1220703125,14:12:52.210250
18.076895999999998,0.003662109375,0.0372314453125,-0.1373291015625,-0.123291015625,14:12:52.214250
18.0809,0.003662109375,0.0372314453125,-0.13671875,-0.1220703125,14:12:52.220311
18.084896,0.0042724609375,0.035400390625,-0.135498046875,-0.1226806640625,14:12:52.222258
18.0889,0.003662109375,0.03662109375,-0.13671875,-0.123291015625,14:12:52.226687
18.092896,0.003662109375,0.03662109375,-0.1373291015625,-0.1220703125,14:12:52.230693
18.096896,0.0048828125,0.03662109375,-0.1361083984375,-0.1226806640625,14:12:52.234693
18.100891999999998,0.003662109375,0.03662109375,-0.13671875,-0.123291015625,14:12:52.238739
18.1049,0.00244140625,0.0372314453125,-0.13671875,-0.1214599609375,14:12:52.242768
18.108904,0.0042724609375,0.0384521484375,-0.1373291015625,-0.1220703125,14:12:52.246768
18.112908,0.0048828125,0.037841796875,-0.1373291015625,-0.1226806640625,14:12:52.250944
18.116924,0.0048828125,0.03662109375,-0.1373291015625,-0.1226806640625,14:12:52.255833
18.120924,0.003662109375,0.0360107421875,-0.1373291015625,-0.1220703125,14:12:52.259544
18.124932,0.0030517578125,0.03662109375,-0.137939453125,-0.123291015625,14:12:52.263558
18.128932,0.0030517578125,0.0372314453125,-0.1361083984375,-0.1214599609375,14:12:52.267614
18.132932,0.0030517578125,0.0360107421875,-0.1373291015625,-0.1214599609375,14:12:52.272593
18.136931999999998,0.003662109375,0.0360107421875,-0.13671875,-0.1239013671875,14:12:52.275606
18.140928,0.0030517578125,0.0360107421875,-0.1361083984375,-0.1226806640625,14:12:52.275606
18.144924,0.0030517578125,0.03662109375,-0.1373291015625,-0.1220703125,14:12:52.279602
18.148927999999998,0.0042724609375,0.035400390625,-0.1385498046875,-0.123291015625,14:12:52.283619
18.152936,0.00244140625,0.0372314453125,-0.1361083984375,-0.123291015625,14:12:52.288665
18.156948,0.0030517578125,0.03662109375,-0.1373291015625,-0.1239013671875,14:12:52.292795
18.16096,0.003662109375,0.0360107421875,-0.1373291015625,-0.1220703125,14:12:52.296667
18.164956,0.00244140625,0.03662109375,-0.1385498046875,-0.1226806640625,14:12:52.301660
18.168964,0.0030517578125,0.035400390625,-0.13671875,-0.1239013671875,14:12:52.304690
18.17296,0.00244140625,0.03662109375,-0.1385498046875,-0.1226806640625,14:12:52.308678
18.176963999999998,0.00244140625,0.0360107421875,-0.137939453125,-0.123291015625,14:12:52.312679
18.18096,0.00244140625,0.035400390625,-0.1385498046875,-0.123291015625,14:12:52.316678
18.18496,0.00244140625,0.0360107421875,-0.1373291015625,-0.1226806640625,14:12:52.320678
18.188956,0.00244140625,0.035400390625,-0.137939453125,-0.1239013671875,14:12:52.324708
18.19296,0.0018310546875,0.0347900390625,-0.1385498046875,-0.123291015625,14:12:52.328710
18.196968,0.0018310546875,0.035400390625,-0.1385498046875,-0.12451171875,14:12:52.333703
18.200972,0.0018310546875,0.0347900390625,-0.1385498046875,-0.1251220703125,14:12:52.336710
18.20498,0.00244140625,0.0360107421875,-0.1397705078125,-0.12451171875,14:12:52.341716
18.208984,0.001220703125,0.035400390625,-0.1385498046875,-0.123291015625,14:12:52.345717
18.212984,0.00244140625,0.0335693359375,-0.1385498046875,-0.123291015625,14:12:52.349722
18.21698,0.001220703125,0.0341796875,-0.1385498046875,-0.12451171875,14:12:52.353234
18.220983999999998,0.001220703125,0.0347900390625,-0.1385498046875,-0.123291015625,14:12:52.357245
18.22498,0.0,0.0347900390625,-0.1385498046875,-0.12451171875,14:12:52.362243
18.228988,0.0006103515625,0.0341796875,-0.1397705078125,-0.123291015625,14:12:52.367247
18.233,0.0,0.0341796875,-0.13916015625,-0.12451171875,14:12:52.370440
18.237004,0.001220703125,0.0341796875,-0.1397705078125,-0.1239013671875,14:12:52.376241
18.241011999999998,0.0,0.0347900390625,-0.140380859375,-0.12451171875,14:12:52.378346
18.245012,0.0006103515625,0.0341796875,-0.1397705078125,-0.12451171875,14:12:52.382660
18.249028,0.0,0.0341796875,-0.13916015625,-0.123291015625,14:12:52.386664
18.253028,0.0,0.0347900390625,-0.1397705078125,-0.1239013671875,14:12:52.389752
18.25704,0.001220703125,0.0341796875,-0.1397705078125,-0.12451171875,14:12:52.394041
18.261039999999998,0.0006103515625,0.0347900390625,-0.1409912109375,-0.1251220703125,14:12:52.399036
18.265044,0.0,0.0341796875,-0.13916015625,-0.1239013671875,14:12:52.403037
18.269044,0.0,0.0341796875,-0.1385498046875,-0.1239013671875,14:12:52.407042
18.273048,0.0006103515625,0.0335693359375,-0.1397705078125,-0.1239013671875,14:12:52.411041
18.277052,-0.0006103515625,0.0335693359375,-0.140380859375,-0.1239013671875,14:12:52.415037
18.28106,0.0006103515625,0.0341796875,-0.13916015625,-0.12451171875,14:12:52.419041
18.285068,0.0,0.0347900390625,-0.1397705078125,-0.1251220703125,14:12:52.423042
18.289064,0.0,0.035400390625,-0.13916015625,-0.12451171875,14:12:52.428037
18.293067999999998,-0.001220703125,0.0341796875,-0.1397705078125,-0.1239013671875,14:12:52.431046
18.297076,0.001220703125,0.0341796875,-0.140380859375,-0.12451171875,14:12:52.435041
18.301084,0.0,0.0347900390625,-0.140380859375,-0.1251220703125,14:12:52.439054
18.305087999999998,0.0,0.0335693359375,-0.140380859375,-0.1251220703125,14:12:52.444389
18.309088,0.0006103515625,0.0335693359375,-0.1397705078125,-0.1251220703125,14:12:52.448052
18.313092,-0.0006103515625,0.0341796875,-0.140380859375,-0.12451171875,14:12:52.451062
18.3171,0.0,0.0341796875,-0.13916015625,-0.125732421875,14:12:52.455580
18.321108,-0.0006103515625,0.0347900390625,-0.140380859375,-0.125732421875,14:12:52.459581
18.32512,0.0,0.0347900390625,-0.1397705078125,-0.123291015625,14:12:52.463580
18.329136,0.0006103515625,0.032958984375,-0.140380859375,-0.12451171875,14:12:52.467581
18.333128,-0.0006103515625,0.0341796875,-0.1397705078125,-0.12451171875,14:12:52.472601
18.337152,0.0006103515625,0.032958984375,-0.1385498046875,-0.12451171875,14:12:52.474606
18.341164,-0.0006103515625,0.0341796875,-0.1397705078125,-0.12451171875,14:12:52.479601
18.34518,-0.0006103515625,0.0335693359375,-0.1397705078125,-0.1239013671875,14:12:52.480603
18.349196,0.0006103515625,0.0347900390625,-0.140380859375,-0.123291015625,14:12:52.485016
18.353192,-0.0006103515625,0.0335693359375,-0.1385498046875,-0.12451171875,14:12:52.488787
18.357208,0.0006103515625,0.0335693359375,-0.1397705078125,-0.1251220703125,14:12:52.493257
18.361216,0.0018310546875,0.0341796875,-0.13916015625,-0.12451171875,14:12:52.497316
18.365212,0.0,0.0347900390625,-0.140380859375,-0.123291015625,14:12:52.501316
18.369212,0.0,0.0347900390625,-0.1385498046875,-0.123291015625,14:12:52.505322
18.373216,0.0006103515625,0.0347900390625,-0.1385498046875,-0.12451171875,14:12:52.509325
18.377219999999998,0.0006103515625,0.0341796875,-0.13916015625,-0.123291015625,14:12:52.513322
18.381224,0.0,0.035400390625,-0.1385498046875,-0.1239013671875,14:12:52.517349
18.385227999999998,0.0018310546875,0.0347900390625,-0.13916015625,-0.1251220703125,14:12:52.521389
18.389232,0.0,0.0347900390625,-0.13916015625,-0.123291015625,14:12:52.526414
18.393232,0.001220703125,0.0335693359375,-0.1385498046875,-0.12451171875,14:12:52.531386
18.397236,0.0,0.0347900390625,-0.13916015625,-0.1239013671875,14:12:52.534472
18.401244,0.001220703125,0.0347900390625,-0.1385498046875,-0.1239013671875,14:12:52.538739
18.405244,0.001220703125,0.0347900390625,-0.1397705078125,-0.12451171875,14:12:52.541702
18.409244,0.001220703125,0.035400390625,-0.1385498046875,-0.1239013671875,14:12:52.545701
18.413248,0.001220703125,0.035400390625,-0.13916015625,-0.12451171875,14:12:52.549702
18.417256,0.0006103515625,0.0341796875,-0.137939453125,-0.12451171875,14:12:52.554210
18.421264,0.001220703125,0.0347900390625,-0.13916015625,-0.12451171875,14:12:52.558213
18.425268,0.001220703125,0.035400390625,-0.1385498046875,-0.12451171875,14:12:52.562212
18.429272,0.001220703125,0.0347900390625,-0.1397705078125,-0.1239013671875,14:12:52.566247
18.433272,0.001220703125,0.035400390625,-0.137939453125,-0.1239013671875,14:12:52.571290
18.437279999999998,0.0,0.0360107421875,-0.1385498046875,-0.1239013671875,14:12:52.575397
18.441276,0.0006103515625,0.0341796875,-0.13916015625,-0.12451171875,14:12:52.579092
18.44528,0.0006103515625,0.0347900390625,-0.13916015625,-0.1239013671875,14:12:52.583094
18.449279999999998,0.001220703125,0.0347900390625,-0.13916015625,-0.123291015625,14:12:52.587231
18.453276,0.0006103515625,0.0347900390625,-0.1397705078125,-0.1239013671875,14:12:52.591232
18.45728,0.0018310546875,0.0347900390625,-0.1385498046875,-0.123291015625,14:12:52.594912
18.461284,0.0006103515625,0.0347900390625,-0.1397705078125,-0.1239013671875,14:12:52.599266
18.465291999999998,0.001220703125,0.035400390625,-0.1385498046875,-0.12451171875,14:12:52.603635
18.469288,0.0,0.0341796875,-0.13916015625,-0.123291015625,14:12:52.607971
18.473292,0.0006103515625,0.0347900390625,-0.1385498046875,-0.12451171875,14:12:52.611635
18.477296,0.0,0.0347900390625,-0.13916015625,-0.1239013671875,14:12:52.615642
18.4813,0.0,0.035400390625,-0.13916015625,-0.1239013671875,14:12:52.619641
18.485304,0.0,0.0347900390625,-0.13916015625,-0.1251220703125,14:12:52.623642
18.489304,0.0006103515625,0.0347900390625,-0.1385498046875,-0.1239013671875,14:12:52.627702
18.493308,0.0,0.0347900390625,-0.1397705078125,-0.1239013671875,14:12:52.631701
18.497312,0.0,0.0341796875,-0.13916015625,-0.123291015625,14:12:52.636711
18.501324,0.0,0.0341796875,-0.1397705078125,-0.1251220703125,14:12:52.640793
18.505328,0.0,0.035400390625,-0.1385498046875,-0.1251220703125,14:12:52.644723
18.509339999999998,0.0006103515625,0.0335693359375,-0.140380859375,-0.12451171875,14:12:52.649107
18.51334,-0.001220703125,0.0347900390625,-0.13916015625,-0.1251220703125,14:12:52.652620
18.517356,-0.0006103515625,0.032958984375,-0.1397705078125,-0.12451171875,14:12:52.656630
18.521372,-0.0006103515625,0.0335693359375,-0.1397705078125,-0.1239013671875,14:12:52.660629
18.52538,-0.0006103515625,0.0341796875,-0.1397705078125,-0.1251220703125,14:12:52.664629
18.529396,-0.001220703125,0.0341796875,-0.1397705078125,-0.12451171875,14:12:52.668629
18.533404,-0.0006103515625,0.0341796875,-0.13916015625,-0.12451171875,14:12:52.672627
18.537412,-0.0018310546875,0.0335693359375,-0.140380859375,-0.1251220703125,14:12:52.673627
18.541428,-0.0006103515625,0.0341796875,-0.1397705078125,-0.1239013671875,14:12:52.677624
18.54544,-0.0018310546875,0.0335693359375,-0.1397705078125,-0.125732421875,14:12:52.681967
18.549456,0.0006103515625,0.032958984375,-0.140380859375,-0.1239013671875,14:12:52.687626
18.553452,-0.0006103515625,0.032958984375,-0.1397705078125,-0.1251220703125,14:12:52.689626
18.557464,-0.0018310546875,0.0335693359375,-0.1397705078125,-0.1251220703125,14:12:52.693626
18.561484,0.0,0.0341796875,-0.1385498046875,-0.1263427734375,14:12:52.697629
18.565504,-0.001220703125,0.0341796875,-0.140380859375,-0.1251220703125,14:12:52.701629
18.569512,-0.0006103515625,0.0335693359375,-0.1397705078125,-0.125732421875,14:12:52.705630
18.573524,-0.001220703125,0.0347900390625,-0.1397705078125,-0.1239013671875,14:12:52.709629
18.57754,-0.0006103515625,0.0335693359375,-0.140380859375,-0.12451171875,14:12:52.714625
18.581552,-0.0006103515625,0.0335693359375,-0.1409912109375,-0.12451171875,14:12:52.718632
18.58556,-0.0006103515625,0.0341796875,-0.140380859375,-0.1251220703125,14:12:52.722633
18.589572,0.0,0.0323486328125,-0.1385498046875,-0.1251220703125,14:12:52.726626
18.593567999999998,-0.0006103515625,0.0335693359375,-0.140380859375,-0.12451171875,14:12:52.730630
18.59758,-0.0018310546875,0.0341796875,-0.140380859375,-0.1251220703125,14:12:52.734629
18.601588,0.001220703125,0.0335693359375,-0.140380859375,-0.123291015625,14:12:52.739649
18.605604,0.0006103515625,0.0341796875,-0.1409912109375,-0.1239013671875,14:12:52.742691
18.609604,-0.0006103515625,0.0341796875,-0.1409912109375,-0.12451171875,14:12:52.746639
18.61362,0.0,0.0341796875,-0.140380859375,-0.1239013671875,14:12:52.750645
18.617628,0.0,0.0341796875,-0.140380859375,-0.1251220703125,14:12:52.755159
18.621631999999998,-0.001220703125,0.0341796875,-0.13916015625,-0.12451171875,14:12:52.759159
18.625647999999998,0.001220703125,0.0341796875,-0.13916015625,-0.1239013671875,14:12:52.763157
18.629648,0.0006103515625,0.0335693359375,-0.13916015625,-0.1239013671875,14:12:52.767157
18.633651999999998,0.0,0.0341796875,-0.1397705078125,-0.1239013671875,14:12:52.771248
18.637652,0.001220703125,0.0335693359375,-0.13916015625,-0.1251220703125,14:12:52.776251
18.641659999999998,-0.0006103515625,0.0347900390625,-0.1385498046875,-0.1251220703125,14:12:52.779915
18.645668,-0.0006103515625,0.0341796875,-0.1385498046875,-0.1239013671875,14:12:52.783911
18.649684,0.001220703125,0.0341796875,-0.13916015625,-0.1239013671875,14:12:52.787915
18.653684,0.001220703125,0.0347900390625,-0.13916015625,-0.123291015625,14:12:52.792913
18.657684,-0.0006103515625,0.0335693359375,-0.1397705078125,-0.123291015625,14:12:52.795915
18.661696,0.001220703125,0.0347900390625,-0.1385498046875,-0.12451171875,14:12:52.799914
18.665696,0.0006103515625,0.0347900390625,-0.13916015625,-0.1251220703125,14:12:52.803914
18.6697,0.001220703125,0.0347900390625,-0.1385498046875,-0.1251220703125,14:12:52.809000
18.673704,0.001220703125,0.0335693359375,-0.13916015625,-0.123291015625,14:12:52.811914
18.677704,0.0006103515625,0.0347900390625,-0.1385498046875,-0.12451171875,14:12:52.816337
18.6817,0.0,0.0341796875,-0.1385498046875,-0.1239013671875,14:12:52.820824
18.685696,0.0,0.0341796875,-0.1397705078125,-0.1251220703125,14:12:52.824823
18.689695999999998,0.0006103515625,0.0335693359375,-0.1385498046875,-0.1226806640625,14:12:52.829040
18.693704,0.0006103515625,0.0347900390625,-0.13916015625,-0.123291015625,14:12:52.833162
18.697703999999998,0.0006103515625,0.0347900390625,-0.1397705078125,-0.123291015625,14:12:52.837159
18.701716,0.001220703125,0.0341796875,-0.140380859375,-0.1251220703125,14:12:52.841173
18.705728,0.0006103515625,0.0347900390625,-0.140380859375,-0.1226806640625,14:12:52.849092
18.709723999999998,0.0006103515625,0.0335693359375,-0.13916015625,-0.12451171875,14:12:52.856053
18.713732,0.0006103515625,0.0341796875,-0.1397705078125,-0.1251220703125,14:12:52.857057
18.717728,0.0006103515625,0.0341796875,-0.1397705078125,-0.123291015625,14:12:52.858327
18.721732,-0.0006103515625,0.0341796875,-0.1385498046875,-0.1239013671875,14:12:52.861339
18.72574,0.0,0.0341796875,-0.140380859375,-0.12451171875,14:12:52.864981
18.729736,0.0,0.0341796875,-0.137939453125,-0.12451171875,14:12:52.869427
18.733732,0.0,0.0347900390625,-0.140380859375,-0.1239013671875,14:12:52.870434
18.73774,0.0,0.0347900390625,-0.13916015625,-0.1239013671875,14:12:52.874426
18.741744,0.0,0.0347900390625,-0.1397705078125,-0.123291015625,14:12:52.878432
18.745752,0.0006103515625,0.0347900390625,-0.140380859375,-0.1239013671875,14:12:52.882432
18.74976,0.0006103515625,0.0341796875,-0.1385498046875,-0.12451171875,14:12:52.886427
18.75376,0.0006103515625,0.0335693359375,-0.140380859375,-0.12451171875,14:12:52.890435
18.757763999999998,0.001220703125,0.0335693359375,-0.13916015625,-0.1239013671875,14:12:52.895447
18.76176,0.0,0.0347900390625,-0.13916015625,-0.12451171875,14:12:52.899427
18.765764,0.0,0.0335693359375,-0.13916015625,-0.1239013671875,14:12:52.902431
18.769759999999998,-0.0006103515625,0.035400390625,-0.1397705078125,-0.1251220703125,14:12:52.906427
18.77378,-0.0006103515625,0.0335693359375,-0.13916015625,-0.1251220703125,14:12:52.911614
18.7778,0.0,0.0335693359375,-0.140380859375,-0.12451171875,14:12:52.914777
18.7818,0.0,0.0341796875,-0.1397705078125,-0.12451171875,14:12:52.918775
18.785795999999998,0.0006103515625,0.0335693359375,-0.1397705078125,-0.12451171875,14:12:52.922783
18.7898,-0.0018310546875,0.0335693359375,-0.140380859375,-0.1239013671875,14:12:52.927778
18.793808,0.0,0.0347900390625,-0.1409912109375,-0.1239013671875,14:12:52.931099
18.797808,0.0,0.0341796875,-0.140380859375,-0.123291015625,14:12:52.936218
18.801816,0.0,0.0341796875,-0.1397705078125,-0.12451171875,14:12:52.939204
18.805816,-0.001220703125,0.0341796875,-0.1397705078125,-0.1251220703125,14:12:52.943202
18.809824,-0.0006103515625,0.0341796875,-0.1385498046875,-0.1239013671875,14:12:52.951278
18.813848,0.0,0.0341796875,-0.1397705078125,-0.1251220703125,14:12:52.952868
18.817844,-0.0018310546875,0.032958984375,-0.140380859375,-0.12451171875,14:12:52.956884
18.82186,-0.0006103515625,0.0335693359375,-0.1397705078125,-0.12451171875,14:12:52.959989
18.825868,0.0006103515625,0.0347900390625,-0.140380859375,-0.1251220703125,14:12:52.963975
18.82988,0.0,0.0341796875,-0.140380859375,-0.12451171875,14:12:52.968018
18.83388,-0.0006103515625,0.0335693359375,-0.140380859375,-0.123291015625,14:12:52.971955
18.837892,-0.001220703125,0.0347900390625,-0.13916015625,-0.1251220703125,14:12:52.975971
18.841904,0.0,0.0341796875,-0.13916015625,-0.12451171875,14:12:52.980971
18.845904,-0.0006103515625,0.035400390625,-0.1397705078125,-0.1251220703125,14:12:52.984969
18.849923999999998,-0.0006103515625,0.0347900390625,-0.1397705078125,-0.12451171875,14:12:52.988971
18.853932,0.001220703125,0.0335693359375,-0.140380859375,-0.1251220703125,14:12:52.992976
18.857931999999998,0.0,0.035400390625,-0.1409912109375,-0.1251220703125,14:12:52.996975
18.861932,0.001220703125,0.0335693359375,-0.13916015625,-0.1251220703125,14:12:53.001110
18.865928,-0.0006103515625,0.0341796875,-0.140380859375,-0.1251220703125,14:12:53.004518
18.869944,0.0,0.0335693359375,-0.13916015625,-0.12451171875,14:12:53.008573
18.873943999999998,-0.0006103515625,0.0341796875,-0.1397705078125,-0.1239013671875,14:12:53.012530
18.877959999999998,-0.0006103515625,0.0341796875,-0.13916015625,-0.1251220703125,14:12:53.017644
18.881975999999998,-0.0006103515625,0.0335693359375,-0.140380859375,-0.1239013671875,14:12:53.021604
18.886,0.001220703125,0.0335693359375,-0.1397705078125,-0.12451171875,14:12:53.025972
18.890012,0.0,0.035400390625,-0.1416015625,-0.1251220703125,14:12:53.029873
18.894012,0.0,0.0347900390625,-0.13916015625,-0.12451171875,14:12:53.033310
18.898016,0.0,0.0341796875,-0.140380859375,-0.1239013671875,14:12:53.037956
18.902016,0.0,0.0341796875,-0.1385498046875,-0.12451171875,14:12:53.041973
18.906016,0.0,0.035400390625,-0.140380859375,-0.12451171875,14:12:53.045986
18.910016,-0.001220703125,0.0341796875,-0.1397705078125,-0.12451171875,14:12:53.050039
18.914028,0.0,0.0347900390625,-0.140380859375,-0.12451171875,14:12:53.054486
18.918032,0.001220703125,0.0341796875,-0.13916015625,-0.12451171875,14:12:53.058553
18.92204,-0.0006103515625,0.0341796875,-0.1385498046875,-0.1239013671875,14:12:53.062702
18.92604,0.0,0.0360107421875,-0.1385498046875,-0.12451171875,14:12:53.066887
18.930048,0.0006103515625,0.0341796875,-0.1416015625,-0.1239013671875,14:12:53.070274
18.93406,0.0006103515625,0.0341796875,-0.1385498046875,-0.125732421875,14:12:53.070274
18.938056,0.0,0.0341796875,-0.13916015625,-0.1226806640625,14:12:53.074340
18.942064,0.001220703125,0.0335693359375,-0.13916015625,-0.12451171875,14:12:53.078355
18.946068,0.0,0.0347900390625,-0.1397705078125,-0.12451171875,14:12:53.083287
18.950067999999998,0.0006103515625,0.035400390625,-0.1397705078125,-0.1251220703125,14:12:53.086288
18.954072,0.0,0.0335693359375,-0.1385498046875,-0.12451171875,14:12:53.091496
18.95808,0.001220703125,0.035400390625,-0.13916015625,-0.1239013671875,14:12:53.095582
18.962076,0.001220703125,0.0341796875,-0.13916015625,-0.1239013671875,14:12:53.099589
18.966079999999998,0.001220703125,0.0341796875,-0.1397705078125,-0.12451171875,14:12:53.103590
18.970088,0.0006103515625,0.0341796875,-0.1397705078125,-0.1239013671875,14:12:53.106680
18.974092,0.0006103515625,0.0335693359375,-0.1385498046875,-0.12451171875,14:12:53.111390
18.978108,-0.0006103515625,0.035400390625,-0.140380859375,-0.1251220703125,14:12:53.115280
18.98212,0.0006103515625,0.0341796875,-0.13916015625,-0.1239013671875,14:12:53.120029
18.986128,0.0,0.0335693359375,-0.137939453125,-0.12451171875,14:12:53.124039
18.990123999999998,0.0,0.0335693359375,-0.13916015625,-0.12451171875,14:12:53.128038
18.994128,-0.0006103515625,0.0341796875,-0.1397705078125,-0.12451171875,14:12:53.131467
18.998148,0.0006103515625,0.0341796875,-0.1397705078125,-0.1239013671875,14:12:53.135561
19.002143999999998,0.0,0.0341796875,-0.1397705078125,-0.12451171875,14:12:53.140577
19.006144,0.001220703125,0.0347900390625,-0.1397705078125,-0.1239013671875,14:12:53.143942
19.01014,-0.0006103515625,0.0335693359375,-0.140380859375,-0.1251220703125,14:12:53.148875
