pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
15.508688,0.4296875,0.4296875,0.343017578125,0.343017578125,15:47:48.970745
15.512688,0.428466796875,0.428466796875,0.3466796875,0.3466796875,15:47:48.974752
15.516691999999999,0.433349609375,0.433349609375,0.3497314453125,0.3497314453125,15:47:48.980752
15.520692,0.4302978515625,0.4302978515625,0.3472900390625,0.3472900390625,15:47:48.984746
15.524695999999999,0.430908203125,0.430908203125,0.3436279296875,0.3436279296875,15:47:48.987752
15.528696,0.426025390625,0.426025390625,0.3466796875,0.3466796875,15:47:48.991752
15.532712,0.43212890625,0.43212890625,0.3485107421875,0.3485107421875,15:47:48.995753
15.536715999999998,0.4315185546875,0.4315185546875,0.3460693359375,0.3460693359375,15:47:48.999751
15.540724,0.4302978515625,0.4302978515625,0.3448486328125,0.3448486328125,15:47:49.003752
15.544723999999999,0.4278564453125,0.4278564453125,0.345458984375,0.345458984375,15:47:49.007763
15.548732000000001,0.430908203125,0.430908203125,0.34912109375,0.34912109375,15:47:49.011758
15.552736,0.4315185546875,0.4315185546875,0.3466796875,0.3466796875,15:47:49.016877
15.556736,0.430908203125,0.430908203125,0.345458984375,0.345458984375,15:47:49.019765
15.56074,0.4278564453125,0.4278564453125,0.3448486328125,0.3448486328125,15:47:49.023818
15.564736,0.4302978515625,0.4302978515625,0.3485107421875,0.3485107421875,15:47:49.025813
15.568743999999999,0.4327392578125,0.4327392578125,0.3460693359375,0.3460693359375,15:47:49.030822
15.572744,0.4302978515625,0.4302978515625,0.345458984375,0.345458984375,15:47:49.034818
15.576744000000001,0.4278564453125,0.4278564453125,0.343017578125,0.343017578125,15:47:49.036819
15.580748,0.4296875,0.4296875,0.3509521484375,0.3509521484375,15:47:49.040818
15.584752000000002,0.43212890625,0.43212890625,0.347900390625,0.347900390625,15:47:49.044819
15.588756,0.430908203125,0.430908203125,0.34423828125,0.34423828125,15:47:49.048818
15.592759999999998,0.428466796875,0.428466796875,0.3424072265625,0.3424072265625,15:47:49.052820
15.59676,0.4290771484375,0.4290771484375,0.350341796875,0.350341796875,15:47:49.057814
15.600760000000001,0.43212890625,0.43212890625,0.3485107421875,0.3485107421875,15:47:49.060818
15.604759999999999,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:47:49.065822
15.608756,0.4278564453125,0.4278564453125,0.34423828125,0.34423828125,15:47:49.069822
15.612760000000002,0.42724609375,0.42724609375,0.347900390625,0.347900390625,15:47:49.073860
15.616768,0.4327392578125,0.4327392578125,0.34912109375,0.34912109375,15:47:49.078014
15.62078,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:47:49.085023
15.624780000000001,0.4302978515625,0.4302978515625,0.3448486328125,0.3448486328125,15:47:49.088028
15.628784,0.426025390625,0.426025390625,0.347900390625,0.347900390625,15:47:49.090023
15.632784000000001,0.4302978515625,0.4302978515625,0.3485107421875,0.3485107421875,15:47:49.094021
15.636783999999999,0.4315185546875,0.4315185546875,0.3466796875,0.3466796875,15:47:49.098020
15.640784,0.4296875,0.4296875,0.345458984375,0.345458984375,15:47:49.102145
15.644784000000001,0.4278564453125,0.4278564453125,0.345458984375,0.345458984375,15:47:49.106024
15.648788,0.4296875,0.4296875,0.3497314453125,0.3497314453125,15:47:49.110023
15.652788000000001,0.4327392578125,0.4327392578125,0.3472900390625,0.3472900390625,15:47:49.115027
15.656796,0.430908203125,0.430908203125,0.3448486328125,0.3448486328125,15:47:49.119034
15.660803999999999,0.428466796875,0.428466796875,0.345458984375,0.345458984375,15:47:49.122303
15.664808,0.4296875,0.4296875,0.34912109375,0.34912109375,15:47:49.127303
15.668811999999999,0.43212890625,0.43212890625,0.347900390625,0.347900390625,15:47:49.131328
15.672812,0.4302978515625,0.4302978515625,0.345458984375,0.345458984375,15:47:49.137306
15.67682,0.428466796875,0.428466796875,0.34423828125,0.34423828125,15:47:49.140307
15.680824000000001,0.4302978515625,0.4302978515625,0.350341796875,0.350341796875,15:47:49.143304
15.684844000000002,0.4315185546875,0.4315185546875,0.347900390625,0.347900390625,15:47:49.147310
15.688839999999999,0.4302978515625,0.4302978515625,0.3448486328125,0.3448486328125,15:47:49.151452
15.692848000000001,0.4290771484375,0.4290771484375,0.34423828125,0.34423828125,15:47:49.155639
15.696843999999999,0.4296875,0.4296875,0.350341796875,0.350341796875,15:47:49.159640
15.700844,0.43212890625,0.43212890625,0.3472900390625,0.3472900390625,15:47:49.163638
15.70484,0.4302978515625,0.4302978515625,0.3466796875,0.3466796875,15:47:49.167650
15.708856,0.4290771484375,0.4290771484375,0.3436279296875,0.3436279296875,15:47:49.171634
15.712855999999999,0.42724609375,0.42724609375,0.3466796875,0.3466796875,15:47:49.175639
15.716856,0.4327392578125,0.4327392578125,0.3485107421875,0.3485107421875,15:47:49.180634
15.720860000000002,0.430908203125,0.430908203125,0.3460693359375,0.3460693359375,15:47:49.183633
15.724864,0.4290771484375,0.4290771484375,0.34423828125,0.34423828125,15:47:49.189636
15.728864000000002,0.4266357421875,0.4266357421875,0.3466796875,0.3466796875,15:47:49.192633
15.732864,0.4327392578125,0.4327392578125,0.3497314453125,0.3497314453125,15:47:49.196638
15.736872000000002,0.4302978515625,0.4302978515625,0.347900390625,0.347900390625,15:47:49.200640
15.740867999999999,0.4290771484375,0.4290771484375,0.34423828125,0.34423828125,15:47:49.204639
15.744879999999998,0.4278564453125,0.4278564453125,0.3460693359375,0.3460693359375,15:47:49.208649
15.748892000000001,0.4327392578125,0.4327392578125,0.347900390625,0.347900390625,15:47:49.212649
15.752896,0.4327392578125,0.4327392578125,0.3472900390625,0.3472900390625,15:47:49.216650
15.756896000000001,0.4302978515625,0.4302978515625,0.345458984375,0.345458984375,15:47:49.217648
15.760895999999999,0.428466796875,0.428466796875,0.345458984375,0.345458984375,15:47:49.221240
15.764892,0.430908203125,0.430908203125,0.347900390625,0.347900390625,15:47:49.225242
15.768896000000002,0.4339599609375,0.4339599609375,0.3485107421875,0.3485107421875,15:47:49.229242
15.7729,0.430908203125,0.430908203125,0.345458984375,0.345458984375,15:47:49.233242
15.776896,0.428466796875,0.428466796875,0.34423828125,0.34423828125,15:47:49.239240
15.780899999999999,0.4302978515625,0.4302978515625,0.350341796875,0.350341796875,15:47:49.242238
15.784896,0.4327392578125,0.4327392578125,0.3472900390625,0.3472900390625,15:47:49.245243
15.788903999999999,0.4302978515625,0.4302978515625,0.3466796875,0.3466796875,15:47:49.249242
15.792904,0.4278564453125,0.4278564453125,0.3436279296875,0.3436279296875,15:47:49.253244
15.79692,0.430908203125,0.430908203125,0.350341796875,0.350341796875,15:47:49.258362
15.800920000000001,0.4327392578125,0.4327392578125,0.3472900390625,0.3472900390625,15:47:49.262238
15.804928,0.4315185546875,0.4315185546875,0.3466796875,0.3466796875,15:47:49.266243
15.808924000000001,0.4290771484375,0.4290771484375,0.34423828125,0.34423828125,15:47:49.270295
15.812928,0.4278564453125,0.4278564453125,0.3509521484375,0.3509521484375,15:47:49.274242
15.816928,0.430908203125,0.430908203125,0.3485107421875,0.3485107421875,15:47:49.278238
15.820927999999999,0.430908203125,0.430908203125,0.3460693359375,0.3460693359375,15:47:49.282243
15.824936000000001,0.4290771484375,0.4290771484375,0.34423828125,0.34423828125,15:47:49.286558
15.828932000000002,0.4278564453125,0.4278564453125,0.3466796875,0.3466796875,15:47:49.292240
15.832944000000001,0.4339599609375,0.4339599609375,0.3497314453125,0.3497314453125,15:47:49.296240
15.836948,0.4315185546875,0.4315185546875,0.3466796875,0.3466796875,15:47:49.299237
15.840955999999998,0.4296875,0.4296875,0.3448486328125,0.3448486328125,15:47:49.303236
15.844952,0.4278564453125,0.4278564453125,0.345458984375,0.345458984375,15:47:49.307427
15.848956000000001,0.4327392578125,0.4327392578125,0.3485107421875,0.3485107421875,15:47:49.310599
15.852951999999998,0.43212890625,0.43212890625,0.3460693359375,0.3460693359375,15:47:49.315699
15.856956,0.430908203125,0.430908203125,0.3448486328125,0.3448486328125,15:47:49.318813
15.860959999999999,0.428466796875,0.428466796875,0.34423828125,0.34423828125,15:47:49.323334
15.864956,0.43212890625,0.43212890625,0.34912109375,0.34912109375,15:47:49.327334
15.868956,0.4327392578125,0.4327392578125,0.3466796875,0.3466796875,15:47:49.331335
15.872952000000002,0.430908203125,0.430908203125,0.345458984375,0.345458984375,15:47:49.335334
15.87696,0.428466796875,0.428466796875,0.3448486328125,0.3448486328125,15:47:49.339334
15.880968,0.430908203125,0.430908203125,0.3497314453125,0.3497314453125,15:47:49.345334
15.884984,0.43212890625,0.43212890625,0.347900390625,0.347900390625,15:47:49.348329
15.888984,0.4302978515625,0.4302978515625,0.3472900390625,0.3472900390625,15:47:49.352333
15.892987999999999,0.428466796875,0.428466796875,0.3436279296875,0.3436279296875,15:47:49.356347
15.896984,0.4302978515625,0.4302978515625,0.3497314453125,0.3497314453125,15:47:49.360748
15.900988000000002,0.43212890625,0.43212890625,0.34912109375,0.34912109375,15:47:49.364750
15.904988,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:47:49.368952
15.908984,0.4290771484375,0.4290771484375,0.34423828125,0.34423828125,15:47:49.372751
15.912987999999999,0.4278564453125,0.4278564453125,0.3509521484375,0.3509521484375,15:47:49.376751
15.916984,0.430908203125,0.430908203125,0.3485107421875,0.3485107421875,15:47:49.380851
15.920988000000001,0.4296875,0.4296875,0.3460693359375,0.3460693359375,15:47:49.384750
15.924992,0.4290771484375,0.4290771484375,0.3424072265625,0.3424072265625,15:47:49.388860
15.928999999999998,0.4290771484375,0.4290771484375,0.345458984375,0.345458984375,15:47:49.392874
15.933004,0.4339599609375,0.4339599609375,0.34912109375,0.34912109375,15:47:49.399871
15.937004000000002,0.4302978515625,0.4302978515625,0.3466796875,0.3466796875,15:47:49.403870
15.941004,0.428466796875,0.428466796875,0.3448486328125,0.3448486328125,15:47:49.404880
15.945008000000001,0.42724609375,0.42724609375,0.3466796875,0.3466796875,15:47:49.404880
15.949008,0.4327392578125,0.4327392578125,0.347900390625,0.347900390625,15:47:49.409885
15.953008,0.4315185546875,0.4315185546875,0.3472900390625,0.3472900390625,15:47:49.413884
15.957011999999999,0.4296875,0.4296875,0.34423828125,0.34423828125,15:47:49.417927
15.961012,0.4266357421875,0.4266357421875,0.3466796875,0.3466796875,15:47:49.421492
15.965015999999999,0.430908203125,0.430908203125,0.3485107421875,0.3485107421875,15:47:49.425496
15.969012,0.430908203125,0.430908203125,0.347900390625,0.347900390625,15:47:49.429496
15.973032,0.430908203125,0.430908203125,0.3448486328125,0.3448486328125,15:47:49.434494
15.977036000000002,0.4278564453125,0.4278564453125,0.3448486328125,0.3448486328125,15:47:49.438491
15.98104,0.4302978515625,0.4302978515625,0.34912109375,0.34912109375,15:47:49.442812
15.985036000000001,0.433349609375,0.433349609375,0.3466796875,0.3466796875,15:47:49.448819
15.98904,0.430908203125,0.430908203125,0.3472900390625,0.3472900390625,15:47:49.451820
15.99304,0.428466796875,0.428466796875,0.345458984375,0.345458984375,15:47:49.454837
15.997039999999998,0.430908203125,0.430908203125,0.3497314453125,0.3497314453125,15:47:49.458839
16.001044,0.43212890625,0.43212890625,0.3466796875,0.3466796875,15:47:49.463059
16.005044,0.430908203125,0.430908203125,0.3460693359375,0.3460693359375,15:47:49.467058
16.009048,0.428466796875,0.428466796875,0.34423828125,0.34423828125,15:47:49.471062
16.01306,0.4302978515625,0.4302978515625,0.3497314453125,0.3497314453125,15:47:49.475064
16.017068000000002,0.4315185546875,0.4315185546875,0.3497314453125,0.3497314453125,15:47:49.479064
16.021076,0.430908203125,0.430908203125,0.3485107421875,0.3485107421875,15:47:49.483065
16.02508,0.4296875,0.4296875,0.3436279296875,0.3436279296875,15:47:49.487064
16.029076,0.428466796875,0.428466796875,0.3485107421875,0.3485107421875,15:47:49.492066
16.033084,0.4327392578125,0.4327392578125,0.34912109375,0.34912109375,15:47:49.495058
16.037092,0.4315185546875,0.4315185546875,0.3466796875,0.3466796875,15:47:49.502059
16.041096,0.4296875,0.4296875,0.3424072265625,0.3424072265625,15:47:49.505059
16.0451,0.4278564453125,0.4278564453125,0.3472900390625,0.3472900390625,15:47:49.508062
16.0491,0.4327392578125,0.4327392578125,0.3497314453125,0.3497314453125,15:47:49.512065
16.053112,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:47:49.516071
16.057116,0.430908203125,0.430908203125,0.34423828125,0.34423828125,15:47:49.519071
16.06112,0.4266357421875,0.4266357421875,0.345458984375,0.345458984375,15:47:49.524591
16.065124,0.43212890625,0.43212890625,0.3485107421875,0.3485107421875,15:47:49.528693
16.069124,0.43212890625,0.43212890625,0.3466796875,0.3466796875,15:47:49.531813
16.073124,0.430908203125,0.430908203125,0.3448486328125,0.3448486328125,15:47:49.535813
16.077128000000002,0.4278564453125,0.4278564453125,0.34423828125,0.34423828125,15:47:49.540958
16.08114,0.4315185546875,0.4315185546875,0.3485107421875,0.3485107421875,15:47:49.544813
16.08514,0.4327392578125,0.4327392578125,0.3460693359375,0.3460693359375,15:47:49.548813
16.089144,0.4315185546875,0.4315185546875,0.34423828125,0.34423828125,15:47:49.553815
16.093144,0.4278564453125,0.4278564453125,0.34423828125,0.34423828125,15:47:49.557099
16.09716,0.4296875,0.4296875,0.350341796875,0.350341796875,15:47:49.560814
16.101152,0.4327392578125,0.4327392578125,0.3472900390625,0.3472900390625,15:47:49.564814
16.105156,0.4302978515625,0.4302978515625,0.3466796875,0.3466796875,15:47:49.568815
16.109156,0.4278564453125,0.4278564453125,0.3436279296875,0.3436279296875,15:47:49.572813
16.11316,0.4296875,0.4296875,0.3497314453125,0.3497314453125,15:47:49.576813
16.117156,0.43212890625,0.43212890625,0.3472900390625,0.3472900390625,15:47:49.581840
16.121156,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:47:49.585810
16.125164,0.428466796875,0.428466796875,0.343017578125,0.343017578125,15:47:49.589910
16.129168,0.428466796875,0.428466796875,0.3497314453125,0.3497314453125,15:47:49.593814
16.133172000000002,0.4327392578125,0.4327392578125,0.3497314453125,0.3497314453125,15:47:49.597908
16.137168,0.4296875,0.4296875,0.3460693359375,0.3460693359375,15:47:49.599823
16.141176,0.428466796875,0.428466796875,0.343017578125,0.343017578125,15:47:49.604811
16.145176,0.428466796875,0.428466796875,0.345458984375,0.345458984375,15:47:49.607816
16.149188,0.4327392578125,0.4327392578125,0.350341796875,0.350341796875,15:47:49.609816
16.153192,0.4302978515625,0.4302978515625,0.3472900390625,0.3472900390625,15:47:49.613820
16.157196,0.4302978515625,0.4302978515625,0.343017578125,0.343017578125,15:47:49.617821
16.161192,0.4266357421875,0.4266357421875,0.3448486328125,0.3448486328125,15:47:49.622836
16.165196,0.4339599609375,0.4339599609375,0.34912109375,0.34912109375,15:47:49.626841
16.169196,0.43212890625,0.43212890625,0.3466796875,0.3466796875,15:47:49.630842
16.1732,0.430908203125,0.430908203125,0.3448486328125,0.3448486328125,15:47:49.634855
16.177204,0.428466796875,0.428466796875,0.3472900390625,0.3472900390625,15:47:49.638929
16.1812,0.4302978515625,0.4302978515625,0.3497314453125,0.3497314453125,15:47:49.642875
16.185212,0.43212890625,0.43212890625,0.3472900390625,0.3472900390625,15:47:49.646875
16.189212,0.4302978515625,0.4302978515625,0.3448486328125,0.3448486328125,15:47:49.650869
16.19322,0.4278564453125,0.4278564453125,0.3448486328125,0.3448486328125,15:47:49.656874
16.19722,0.4296875,0.4296875,0.3485107421875,0.3485107421875,15:47:49.660869
16.201224,0.433349609375,0.433349609375,0.3472900390625,0.3472900390625,15:47:49.662875
16.205224,0.4302978515625,0.4302978515625,0.3460693359375,0.3460693359375,15:47:49.666888
16.209224,0.428466796875,0.428466796875,0.3436279296875,0.3436279296875,15:47:49.671883
16.213228,0.4296875,0.4296875,0.3485107421875,0.3485107421875,15:47:49.675888
16.217224,0.4327392578125,0.4327392578125,0.3466796875,0.3466796875,15:47:49.679888
16.221232,0.4302978515625,0.4302978515625,0.3472900390625,0.3472900390625,15:47:49.683888
16.225228,0.428466796875,0.428466796875,0.3424072265625,0.3424072265625,15:47:49.687888
16.229236,0.428466796875,0.428466796875,0.350341796875,0.350341796875,15:47:49.691888
16.233244,0.4315185546875,0.4315185546875,0.3497314453125,0.3497314453125,15:47:49.695889
16.237252,0.430908203125,0.430908203125,0.3485107421875,0.3485107421875,15:47:49.700959
16.241252,0.428466796875,0.428466796875,0.3436279296875,0.3436279296875,15:47:49.703888
16.245256,0.4278564453125,0.4278564453125,0.34912109375,0.34912109375,15:47:49.709903
16.249256,0.430908203125,0.430908203125,0.34912109375,0.34912109375,15:47:49.713907
16.253256,0.4302978515625,0.4302978515625,0.3472900390625,0.3472900390625,15:47:49.716897
16.25726,0.428466796875,0.428466796875,0.3448486328125,0.3448486328125,15:47:49.720900
16.261264,0.42724609375,0.42724609375,0.3466796875,0.3466796875,15:47:49.725054
16.265268,0.4339599609375,0.4339599609375,0.3497314453125,0.3497314453125,15:47:49.729058
16.269264,0.433349609375,0.433349609375,0.3472900390625,0.3472900390625,15:47:49.733070
16.273264,0.430908203125,0.430908203125,0.3448486328125,0.3448486328125,15:47:49.737071
16.277260000000002,0.42724609375,0.42724609375,0.345458984375,0.345458984375,15:47:49.741071
16.281264,0.4327392578125,0.4327392578125,0.3485107421875,0.3485107421875,15:47:49.745071
16.285264,0.433349609375,0.433349609375,0.347900390625,0.347900390625,15:47:49.750098
16.289264,0.43212890625,0.43212890625,0.345458984375,0.345458984375,15:47:49.753071
16.293264,0.4290771484375,0.4290771484375,0.3436279296875,0.3436279296875,15:47:49.758219
16.297268,0.43212890625,0.43212890625,0.3485107421875,0.3485107421875,15:47:49.764068
16.301272,0.43212890625,0.43212890625,0.347900390625,0.347900390625,15:47:49.767065
16.305268,0.4315185546875,0.4315185546875,0.34423828125,0.34423828125,15:47:49.770064
16.309272,0.4290771484375,0.4290771484375,0.343017578125,0.343017578125,15:47:49.774070
16.313268,0.4302978515625,0.4302978515625,0.350341796875,0.350341796875,15:47:49.778071
16.317272,0.43212890625,0.43212890625,0.347900390625,0.347900390625,15:47:49.782070
16.321272,0.4302978515625,0.4302978515625,0.347900390625,0.347900390625,15:47:49.786071
16.32528,0.4290771484375,0.4290771484375,0.3436279296875,0.3436279296875,15:47:49.790070
16.32928,0.4302978515625,0.4302978515625,0.34912109375,0.34912109375,15:47:49.790070
16.33328,0.4315185546875,0.4315185546875,0.3485107421875,0.3485107421875,15:47:49.795066
16.33728,0.4302978515625,0.4302978515625,0.3472900390625,0.3472900390625,15:47:49.799065
16.341288,0.4296875,0.4296875,0.34423828125,0.34423828125,15:47:49.802065
16.345296,0.4302978515625,0.4302978515625,0.3497314453125,0.3497314453125,15:47:49.807071
16.349296,0.43212890625,0.43212890625,0.34912109375,0.34912109375,15:47:49.814071
16.3533,0.4327392578125,0.4327392578125,0.3460693359375,0.3460693359375,15:47:49.817071
16.3573,0.428466796875,0.428466796875,0.3436279296875,0.3436279296875,15:47:49.819200
16.361308,0.42724609375,0.42724609375,0.3466796875,0.3466796875,15:47:49.823223
16.365304000000002,0.433349609375,0.433349609375,0.3485107421875,0.3485107421875,15:47:49.827234
16.369316,0.430908203125,0.430908203125,0.3472900390625,0.3472900390625,15:47:49.831233
16.373328,0.4315185546875,0.4315185546875,0.3436279296875,0.3436279296875,15:47:49.835227
16.377332,0.428466796875,0.428466796875,0.3460693359375,0.3460693359375,15:47:49.839232
16.381344,0.433349609375,0.433349609375,0.34912109375,0.34912109375,15:47:49.843233
16.385348,0.43212890625,0.43212890625,0.3466796875,0.3466796875,15:47:49.847234
16.389356,0.430908203125,0.430908203125,0.3448486328125,0.3448486328125,15:47:49.851238
16.393352,0.428466796875,0.428466796875,0.345458984375,0.345458984375,15:47:49.855259
16.397356,0.4302978515625,0.4302978515625,0.3485107421875,0.3485107421875,15:47:49.860272
16.401352,0.4315185546875,0.4315185546875,0.3485107421875,0.3485107421875,15:47:49.866279
16.405364,0.4315185546875,0.4315185546875,0.3460693359375,0.3460693359375,15:47:49.869271
16.409372,0.4290771484375,0.4290771484375,0.343017578125,0.343017578125,15:47:49.872278
16.413376,0.4302978515625,0.4302978515625,0.3485107421875,0.3485107421875,15:47:49.876312
16.417376,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:47:49.880312
16.42138,0.4302978515625,0.4302978515625,0.3466796875,0.3466796875,15:47:49.884313
16.425376,0.428466796875,0.428466796875,0.343017578125,0.343017578125,15:47:49.888311
16.429380000000002,0.4302978515625,0.4302978515625,0.34912109375,0.34912109375,15:47:49.892344
16.43338,0.4315185546875,0.4315185546875,0.3466796875,0.3466796875,15:47:49.896346
16.437376,0.4315185546875,0.4315185546875,0.3472900390625,0.3472900390625,15:47:49.900344
16.44138,0.4290771484375,0.4290771484375,0.343017578125,0.343017578125,15:47:49.905357
16.445376,0.4296875,0.4296875,0.34912109375,0.34912109375,15:47:49.909356
16.449376,0.43212890625,0.43212890625,0.350341796875,0.350341796875,15:47:49.913349
16.45338,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:47:49.918349
16.457384,0.4296875,0.4296875,0.3436279296875,0.3436279296875,15:47:49.922062
16.461388,0.428466796875,0.428466796875,0.347900390625,0.347900390625,15:47:49.925068
16.465388,0.433349609375,0.433349609375,0.34912109375,0.34912109375,15:47:49.930062
16.469392,0.4296875,0.4296875,0.3466796875,0.3466796875,15:47:49.934063
16.4734,0.4302978515625,0.4302978515625,0.3436279296875,0.3436279296875,15:47:49.938079
16.477408,0.4266357421875,0.4266357421875,0.345458984375,0.345458984375,15:47:49.942068
16.481404,0.4327392578125,0.4327392578125,0.34912109375,0.34912109375,15:47:49.946068
16.485412,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:47:49.950068
16.489408,0.4296875,0.4296875,0.3436279296875,0.3436279296875,15:47:49.954068
16.493416,0.4278564453125,0.4278564453125,0.3460693359375,0.3460693359375,15:47:49.958067
16.497412,0.43212890625,0.43212890625,0.3485107421875,0.3485107421875,15:47:49.962068
16.501416,0.43212890625,0.43212890625,0.3466796875,0.3466796875,15:47:49.966068
16.50542,0.4302978515625,0.4302978515625,0.34423828125,0.34423828125,15:47:49.972062
16.509428,0.428466796875,0.428466796875,0.3436279296875,0.3436279296875,15:47:49.975073
16.513428,0.4296875,0.4296875,0.3485107421875,0.3485107421875,15:47:49.978070
16.517432,0.433349609375,0.433349609375,0.3460693359375,0.3460693359375,15:47:49.979062
16.52144,0.430908203125,0.430908203125,0.34423828125,0.34423828125,15:47:49.983069
16.525436,0.4278564453125,0.4278564453125,0.3436279296875,0.3436279296875,15:47:49.987068
16.529436,0.4296875,0.4296875,0.3497314453125,0.3497314453125,15:47:49.991069
16.533432,0.43212890625,0.43212890625,0.3472900390625,0.3472900390625,15:47:49.995068
16.53744,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:47:49.999068
16.541448,0.428466796875,0.428466796875,0.343017578125,0.343017578125,15:47:50.003067
16.545456,0.4296875,0.4296875,0.3485107421875,0.3485107421875,15:47:50.007079
16.549456,0.4315185546875,0.4315185546875,0.3472900390625,0.3472900390625,15:47:50.012076
16.55346,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:47:50.016072
16.557456,0.4290771484375,0.4290771484375,0.34423828125,0.34423828125,15:47:50.021580
16.56146,0.4290771484375,0.4290771484375,0.3485107421875,0.3485107421875,15:47:50.025584
16.565456,0.433349609375,0.433349609375,0.34912109375,0.34912109375,15:47:50.027583
16.569456,0.4296875,0.4296875,0.3472900390625,0.3472900390625,15:47:50.032429
16.57346,0.4296875,0.4296875,0.3436279296875,0.3436279296875,15:47:50.036434
16.57746,0.42724609375,0.42724609375,0.345458984375,0.345458984375,15:47:50.040428
16.581468,0.4327392578125,0.4327392578125,0.34912109375,0.34912109375,15:47:50.044435
16.585464,0.430908203125,0.430908203125,0.345458984375,0.345458984375,15:47:50.048435
16.589476,0.430908203125,0.430908203125,0.3448486328125,0.3448486328125,15:47:50.052447
16.593472,0.4278564453125,0.4278564453125,0.345458984375,0.345458984375,15:47:50.056447
16.597472,0.4302978515625,0.4302978515625,0.34912109375,0.34912109375,15:47:50.060447
16.601472,0.43212890625,0.43212890625,0.3466796875,0.3466796875,15:47:50.064447
16.605472,0.430908203125,0.430908203125,0.34423828125,0.34423828125,15:47:50.068452
16.609468,0.4278564453125,0.4278564453125,0.3448486328125,0.3448486328125,15:47:50.074474
16.613468,0.430908203125,0.430908203125,0.3485107421875,0.3485107421875,15:47:50.077469
16.617464000000002,0.4339599609375,0.4339599609375,0.3460693359375,0.3460693359375,15:47:50.080494
16.621468,0.4302978515625,0.4302978515625,0.3436279296875,0.3436279296875,15:47:50.085491
16.625476,0.4296875,0.4296875,0.343017578125,0.343017578125,15:47:50.089488
16.629476,0.4302978515625,0.4302978515625,0.34912109375,0.34912109375,15:47:50.093490
16.633492,0.4327392578125,0.4327392578125,0.3460693359375,0.3460693359375,15:47:50.097489
16.637488,0.4315185546875,0.4315185546875,0.3472900390625,0.3472900390625,15:47:50.101489
16.641492,0.4296875,0.4296875,0.3424072265625,0.3424072265625,15:47:50.105572
16.645496,0.4302978515625,0.4302978515625,0.3497314453125,0.3497314453125,15:47:50.109583
16.6495,0.43212890625,0.43212890625,0.3485107421875,0.3485107421875,15:47:50.113583
16.6535,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:47:50.117757
16.657496000000002,0.4290771484375,0.4290771484375,0.345458984375,0.345458984375,15:47:50.122291
16.661516,0.4290771484375,0.4290771484375,0.3497314453125,0.3497314453125,15:47:50.128291
16.66552,0.43212890625,0.43212890625,0.3485107421875,0.3485107421875,15:47:50.130291
16.669524,0.430908203125,0.430908203125,0.3472900390625,0.3472900390625,15:47:50.134416
16.673524,0.4290771484375,0.4290771484375,0.3448486328125,0.3448486328125,15:47:50.138413
16.677532,0.4278564453125,0.4278564453125,0.3466796875,0.3466796875,15:47:50.142473
16.681528,0.43212890625,0.43212890625,0.3497314453125,0.3497314453125,15:47:50.146414
16.685536,0.430908203125,0.430908203125,0.3472900390625,0.3472900390625,15:47:50.150413
16.689544,0.4296875,0.4296875,0.3448486328125,0.3448486328125,15:47:50.154413
16.693552,0.4278564453125,0.4278564453125,0.3466796875,0.3466796875,15:47:50.159418
16.697552,0.4339599609375,0.4339599609375,0.34912109375,0.34912109375,15:47:50.162415
16.701552,0.4315185546875,0.4315185546875,0.3466796875,0.3466796875,15:47:50.167621
16.705556,0.4315185546875,0.4315185546875,0.345458984375,0.345458984375,15:47:50.171414
16.709556,0.4278564453125,0.4278564453125,0.3460693359375,0.3460693359375,15:47:50.172412
16.713564,0.43212890625,0.43212890625,0.34912109375,0.34912109375,15:47:50.178410
16.717572,0.43212890625,0.43212890625,0.3472900390625,0.3472900390625,15:47:50.181594
16.721588,0.430908203125,0.430908203125,0.34423828125,0.34423828125,15:47:50.183417
16.725592,0.428466796875,0.428466796875,0.3436279296875,0.3436279296875,15:47:50.187414
16.7296,0.4296875,0.4296875,0.3485107421875,0.3485107421875,15:47:50.191413
16.733596,0.433349609375,0.433349609375,0.3472900390625,0.3472900390625,15:47:50.195408
16.7376,0.4315185546875,0.4315185546875,0.345458984375,0.345458984375,15:47:50.200409
16.741600000000002,0.428466796875,0.428466796875,0.3424072265625,0.3424072265625,15:47:50.203414
16.745596,0.428466796875,0.428466796875,0.34912109375,0.34912109375,15:47:50.208425
16.749608,0.43212890625,0.43212890625,0.3472900390625,0.3472900390625,15:47:50.212425
16.753608,0.430908203125,0.430908203125,0.3466796875,0.3466796875,15:47:50.216424
16.757616,0.428466796875,0.428466796875,0.3424072265625,0.3424072265625,15:47:50.220507
16.761616,0.42724609375,0.42724609375,0.3485107421875,0.3485107421875,15:47:50.224931
